sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.060304788,1.988e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016787876,0.000475224,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.442757426,0.011333851,1568,1490,78,787,703,0
226,3,100,lp,0.066080408,0.001037938,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016864563,0.000501789,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.44131611,0.012108116,1568,1486,82,805,681,0
227,3,100,lp,0.070054218,0.000576697,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.01647588,0.000397819,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.529040007,0.016109732,1568,1475,93,840,635,0
228,3,100,lp,0.456575798,2.0223e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016517127,0.000333453,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.224784364,0.005665951,1568,1525,43,889,636,0
229,3,100,lp,0.040422319,1.9668e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.018669317,0.000467458,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.40901348,0.013862716,1568,1479,89,848,631,0
230,3,100,lp,0.072828865,0.001098947,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016826316,0.000443533,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.373032484,0.010827174,1568,1495,73,841,654,0
231,3,100,lp,0.051350976,0.000597805,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016755058,0.00051174,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.532288321,0.014182855,1568,1473,95,837,636,0
232,3,100,lp,0.059408671,1.8798e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.032937479,0.000442604,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.47963746,0.012681786,1568,1479,89,802,677,0
233,3,100,lp,0.056548405,0.000565451,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017040684,0.00049869,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.444045373,0.012023659,1568,1484,84,817,667,0
234,3,100,lp,0.025293925,1.5871e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.02959033,0.000431742,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.35767984,0.009264494,1568,1502,66,861,641,0
235,3,100,lp,0.039937741,1.828e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017250105,0.000459081,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.486521219,0.014544415,1568,1470,98,805,665,0
236,3,100,lp,0.025413076,1.7351e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.029525817,0.000311185,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.257805799,0.007629891,1568,1511,57,834,677,0
237,3,100,lp,0.035507658,1.8872e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016798439,0.000451433,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.349316054,0.008858204,1568,1503,65,840,663,0
238,3,100,lp,0.024490757,1.6316e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016922034,0.000481189,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.826145464,0.011005452,1568,1489,79,832,657,0
239,3,100,lp,0.068547358,0.000559416,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016392069,0.000367589,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.341901171,0.009632616,1568,1502,66,864,638,0
240,3,100,lp,0.062236333,0.000540304,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.018914712,0.000567916,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.552368035,0.01291425,1568,1478,90,801,677,0
241,3,100,lp,0.061632251,0.000584385,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018843334,0.00061717,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.577171106,0.015318845,1568,1466,102,790,676,0
242,3,100,lp,0.026448464,1.6572e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017968151,0.000478,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.427165459,0.009753175,1568,1497,71,814,683,0
243,3,100,lp,0.051317065,2.1265e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016793786,0.000489039,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.494250053,0.013008385,1568,1477,91,815,662,0
244,3,100,lp,0.071826723,0.000607134,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016668689,0.000418788,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.338878995,0.008576332,1568,1505,63,854,651,0
245,3,100,lp,0.02473348,1.8059e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016668746,0.000546476,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.657467005,0.020974491,1568,1436,132,781,655,0
246,3,100,lp,0.074050349,0.000720195,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.029467132,0.000427484,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.522837703,0.015299491,1568,1462,106,762,700,0
247,3,100,lp,0.0564665,0.000587876,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01672305,0.000495045,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.425837549,0.010304781,1568,1493,75,821,672,0
249,3,100,lp,0.025078939,1.5289e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016528466,0.000442517,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.432699482,0.010208782,1568,1494,74,842,652,0
250,3,100,lp,0.024696998,1.6327e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016687374,0.000437621,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.772068497,0.010026138,1568,1494,74,823,671,0
251,3,100,lp,0.049527984,0.000590741,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016451332,0.000340478,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.294307844,0.009639941,1568,1503,65,870,633,0
252,3,100,lp,0.027188585,1.7034e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.01863746,0.000453042,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.350981568,0.008107054,1568,1508,60,844,664,0
253,3,100,lp,0.02487326,1.6758e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017530004,0.0005312,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.424808972,0.011559527,1568,1486,82,828,658,0
254,3,100,lp,0.052961308,0.000589922,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016513108,0.000441909,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.401771991,0.025839111,1568,1496,72,845,651,0
255,3,100,lp,0.049112442,0.000546883,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016679988,0.000364888,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.290843613,0.00830318,1568,1504,64,866,638,0
256,3,100,lp,0.05060988,0.000541878,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016880436,0.000538834,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.476436018,0.011825548,1568,1486,82,814,672,0
257,3,100,lp,0.070853838,0.001047443,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017159872,0.000401571,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.454053528,0.013289789,1568,1474,94,847,627,0
258,3,100,lp,0.073398511,0.000569069,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016794207,0.000456056,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.390138555,0.009756849,1568,1497,71,808,689,0
259,3,100,lp,0.048996119,0.000537237,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016928681,0.000556477,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.62622249,0.018324551,1568,1452,116,771,681,0
261,3,100,lp,0.026637101,1.6395e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016732101,0.000452721,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.479983374,0.014100609,1568,1474,94,816,658,0
262,3,100,lp,0.056296762,0.000564752,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016846079,0.000404627,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.335225744,0.009094511,1568,1499,69,842,657,0
263,3,100,lp,0.047351101,0.000572312,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.018328633,0.00046942,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.329226901,0.010313737,1568,1498,70,854,644,0
264,3,100,lp,0.049729262,0.00054203,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018424475,0.000504851,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.341316256,0.007466061,1568,1512,56,851,661,0
265,3,100,lp,0.024638345,1.7232e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016778477,0.000340989,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.257605634,0.005889304,1568,1521,47,870,651,0
266,3,100,lp,0.039269128,0.000528438,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017123832,0.000486152,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.511247726,0.012977645,1568,1476,92,799,677,0
267,3,100,lp,0.025799711,1.6002e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017362514,0.000432577,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.232386592,0.005981775,1568,1520,48,879,641,0
268,3,100,lp,0.0547526,2.0909e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017127039,0.000652179,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.700182222,0.017558883,1568,1454,114,766,688,0
269,3,100,lp,0.073486907,1.9321e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.029751532,0.000500323,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.566112927,0.015992684,1568,1460,108,776,684,0
270,3,100,lp,0.060171999,0.000609091,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016793251,0.000456059,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.455769268,0.010838442,1568,1488,80,812,676,0
271,3,100,lp,0.060754528,0.000556821,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016812748,0.000461298,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.495620645,0.014078792,1568,1469,99,795,674,0
272,3,100,lp,0.073032646,1.9027e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.01641086,0.000376142,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.409520537,0.010409171,1568,1492,76,862,630,0
273,3,100,lp,0.093105724,0.000561936,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016964549,0.000462762,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.406214193,0.011425469,1568,1487,81,829,658,0
274,3,100,lp,0.416272605,1.801e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016942722,0.000514926,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.468569634,0.012487719,1568,1487,81,805,682,0
275,3,100,lp,0.058592599,0.000563363,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.018798294,0.000528727,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.402855257,0.012924709,1568,1485,83,813,672,0
276,3,100,lp,0.056312178,0.000585455,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016292355,0.000330018,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.260085244,0.007560957,1568,1511,57,872,639,0
277,3,100,lp,0.04154364,0.000512267,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.018897596,0.000457081,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.370461153,0.00939236,1568,1499,69,829,670,0
278,3,100,lp,0.024898355,1.4562e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016859584,0.000364444,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.359121895,0.010536719,1568,1493,75,801,692,0
279,3,100,lp,0.048925842,0.000547087,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016201604,0.000355683,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.282502373,0.007504021,1568,1510,58,880,630,0
280,3,100,lp,0.023904157,1.6393e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016855203,0.000476851,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.388651126,0.008824774,1568,1503,65,816,687,0
281,3,100,lp,0.060424215,1.7545e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016608743,0.00041744,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.386098735,0.00873664,1568,1506,62,838,668,0
282,3,100,lp,0.056881137,0.000998468,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016682712,0.000518139,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.472703225,0.012905575,1568,1480,88,831,649,0
284,3,100,lp,0.070241974,0.000572331,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.01659553,0.000520485,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.513989373,0.013657074,1568,1477,91,817,660,0
285,3,100,lp,0.040321233,1.5931e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017044393,0.000474532,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.526052045,0.014063192,1568,1473,95,808,665,0
286,3,100,lp,0.071910623,0.000623435,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017018784,0.000437309,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.379573986,0.010653916,1568,1497,71,849,648,0
287,3,100,lp,0.108717973,1.6941e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016930035,0.000428514,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.848209476,0.013025866,1568,1476,92,805,671,0
288,3,100,lp,0.02552543,2.009e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016562668,0.000286474,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.224194502,0.006946869,1568,1519,49,877,642,0
289,3,100,lp,0.026986415,1.7683e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.018735933,0.000504527,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.440302656,0.013548007,1568,1481,87,808,673,0
290,3,100,lp,0.025406122,1.6474e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017040446,0.000528566,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.413204848,0.01062581,1568,1497,71,802,695,0
291,3,100,lp,0.058633064,1.9515e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016831128,0.00052177,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.519646903,0.014447479,1568,1469,99,801,668,0
292,3,100,lp,0.046338531,1.827e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016718643,0.000365597,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.280707835,0.027464364,1568,1512,56,826,686,0
293,3,100,lp,0.023927369,1.5237e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016927447,0.000419739,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.367387094,0.008723355,1568,1500,68,827,673,0
294,3,100,lp,0.06047988,0.000564077,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01679885,0.000554949,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.554748434,0.015072389,1568,1464,104,786,678,0
295,3,100,lp,0.076916404,1.7295e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016609214,0.000386197,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.448822869,0.014438177,1568,1470,98,807,663,0
296,3,100,lp,0.070011926,0.000580089,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017237469,0.00049079,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.452780456,0.010837787,1568,1490,78,774,716,0
297,3,100,lp,0.065787549,0.000547498,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017071026,0.000510481,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.625841688,0.019232964,1568,1445,123,760,685,0
298,3,100,lp,0.069344107,0.000613725,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017084161,0.000602842,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.911156401,0.012907658,1568,1479,89,798,681,0
299,3,100,lp,0.060012425,0.000589918,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.018260686,0.000549025,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.492264407,0.012457118,1568,1490,78,816,674,0
300,3,100,lp,0.060916776,0.000559403,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.018632366,0.000498581,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.471800598,0.010547826,1568,1493,75,840,653,0
301,3,100,lp,0.053269252,1.909e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.0169273,0.000514622,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.394810875,0.010679139,1568,1497,71,839,658,0
302,3,100,lp,0.051751527,0.000568717,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01647496,0.000378937,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.306684272,0.0076531,1568,1513,55,863,650,0
303,3,100,lp,0.0557584,0.000516883,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016788497,0.000520986,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.571492708,0.016603641,1568,1457,111,794,663,0
304,3,100,lp,0.073243306,0.000649623,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016566301,0.000465666,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.436191353,0.010660656,1568,1490,78,817,673,0
305,3,100,lp,0.064108599,1.7618e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017031906,0.000560643,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.542153806,0.012480357,1568,1480,88,761,719,0
306,3,100,lp,0.026413116,1.4835e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016695112,0.000549083,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.471278949,0.012530546,1568,1479,89,828,651,0
307,3,100,lp,0.058399818,1.933e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016588921,0.000504555,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.399732883,0.009008132,1568,1504,64,838,666,0
308,3,100,lp,0.091177495,0.000574448,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.0166719,0.00051433,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.506371973,0.010614784,1568,1493,75,824,669,0
309,3,100,lp,0.46237632,0.001098672,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01669389,0.00042552,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.475113102,0.014985921,1568,1469,99,797,672,0
310,3,100,lp,0.058436347,1.7303e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.018620741,0.000423171,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.494118303,0.014721562,1568,1474,94,813,661,0
311,3,100,lp,0.057502413,2.4816e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.019098256,0.000559503,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.405629539,0.009573894,1568,1498,70,791,707,0
312,3,100,lp,0.051459413,0.000549921,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017176079,0.000603658,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.542873427,0.014232784,1568,1472,96,799,673,0
313,3,100,lp,0.062086111,0.000595759,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016993125,0.00053402,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.611543045,0.014817233,1568,1467,101,777,690,0
314,3,100,lp,0.026377431,1.6036e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016182577,0.000287666,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.250948034,0.006898783,1568,1513,55,867,646,0
315,3,100,lp,0.039279923,0.000531869,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016907097,0.000501166,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.478935848,0.01032786,1568,1493,75,821,672,0
316,3,100,lp,0.025486074,1.7391e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01653673,0.000446858,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.455415433,0.012291402,1568,1478,90,840,638,0
317,3,100,lp,0.086341048,1.8109e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016601068,0.000400752,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.407252624,0.009809821,1568,1497,71,853,644,0
318,3,100,lp,0.025025195,1.8049e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017054133,0.000617046,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.598265097,0.014784689,1568,1469,99,778,691,0
319,3,100,lp,0.076803827,0.000612803,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017078097,0.000590929,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.583609268,0.015621424,1568,1467,101,775,692,0
320,3,100,lp,0.063286557,2.0194e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016566811,0.00038581,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.307591215,0.008847771,1568,1505,63,871,634,0
321,3,100,lp,0.421409181,1.6937e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016709463,0.000406646,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.352535039,0.00944673,1568,1504,64,844,660,0
323,3,100,lp,0.062328885,0.000578335,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.018930522,0.0005536,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.411493321,0.010457662,1568,1501,67,833,668,0
324,3,100,lp,0.055964818,0.00057516,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.018798976,0.000582978,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.509947693,0.013534352,1568,1475,93,798,677,0
325,3,100,lp,0.025893458,1.6636e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.018582499,0.000468539,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.427092003,0.012966323,1568,1475,93,844,631,0
326,3,100,lp,0.054278736,1.769e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.01656828,0.000431324,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.423955906,0.011920474,1568,1484,84,831,653,0
327,3,100,lp,0.051966686,1.8106e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016931764,0.000346893,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.355952568,0.00908415,1568,1502,66,801,701,0
328,3,100,lp,0.039044552,1.782e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016593392,0.000460876,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.389154645,0.010650105,1568,1491,77,828,663,0
329,3,100,lp,0.024981499,1.8265e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.0162346,0.00031428,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.323673154,0.008220106,1568,1504,64,868,636,0
330,3,100,lp,0.042590568,2.0292e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016361235,0.000341924,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.317978425,0.008428337,1568,1502,66,867,635,0
331,3,100,lp,0.044691627,0.000552821,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016660495,0.000469199,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.555052953,0.01597641,1568,1458,110,800,658,0
332,3,100,lp,0.07909637,0.000599865,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016359177,0.000307162,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.25323478,0.006574088,1568,1514,54,877,637,0
333,3,100,lp,0.023484988,1.5728e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016734318,0.000531331,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.458327859,0.011217315,1568,1487,81,800,687,0
334,3,100,lp,0.054725801,0.000551511,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016766313,0.000490648,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.85751369,0.012001702,1568,1483,85,805,678,0
335,3,100,lp,0.05410727,0.000571553,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016734381,0.000458565,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.437917508,0.011824165,1568,1491,77,817,674,0
336,3,100,lp,0.0287002,1.7954e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.018721787,0.000587361,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.456107263,0.015381969,1568,1473,95,816,657,0
337,3,100,lp,0.02565706,1.8851e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016821675,0.000449419,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.357797641,0.010788818,1568,1496,72,825,671,0
338,3,100,lp,0.075326954,0.000595409,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017362297,0.000608281,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.585656205,0.016082889,1568,1466,102,768,698,0
339,3,100,lp,0.067360767,0.000612993,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016895867,0.000499829,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.523147766,0.014482909,1568,1469,99,790,679,0
340,3,100,lp,0.059407208,0.000607776,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016502264,0.0005425,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.699112776,0.019887675,1568,1441,127,806,635,0
342,3,100,lp,0.11077322,1.9104e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016665443,0.000362908,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.307852264,0.007787851,1568,1509,59,860,649,0
