sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.027514296,1.3069e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.009825526,0.000375042,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.223055567,0.007660407,1568,1490,78,787,703,0
226,3,100,lp,0.040593132,0.000728153,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.009712593,0.000366618,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.21929687,0.008303689,1568,1486,82,805,681,0
227,3,100,lp,0.033854861,0.000418053,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.009436126,0.00035529,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.221238723,0.009534449,1568,1475,93,840,635,0
228,3,100,lp,0.034549304,1.6104e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.010019436,0.00024271,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.105901492,0.003810549,1568,1525,43,889,636,0
229,3,100,lp,0.023060825,2.1483e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.009619817,0.000316113,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.648489335,0.008883907,1568,1479,89,848,631,0
230,3,100,lp,0.044694643,0.000906257,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.009721185,0.000324853,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.176463507,0.00804385,1568,1495,73,841,654,0
231,3,100,lp,0.03710036,0.00048561,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.013316146,0.000554729,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.275562292,0.01236664,1568,1473,95,837,636,0
232,3,100,lp,0.044901265,1.6061e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.011262317,0.000391557,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.261058635,0.010201078,1568,1479,89,802,677,0
233,3,100,lp,0.040978889,0.000457998,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.01366865,0.000555097,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.277850525,0.009996497,1568,1484,84,817,667,0
234,3,100,lp,0.017486512,1.8112e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.011086673,0.000334098,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.223947761,0.007286932,1568,1502,66,861,641,0
235,3,100,lp,0.028816179,1.4851e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.011289139,0.000395744,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.237093092,0.010178627,1568,1470,98,805,665,0
236,3,100,lp,0.015261504,1.4713e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.009571389,0.000290037,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.121877381,0.005022878,1568,1511,57,834,677,0
237,3,100,lp,0.021485002,1.497e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.009638873,0.00035233,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.170852605,0.007133998,1568,1503,65,840,663,0
238,3,100,lp,0.020127085,1.5425e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011203355,0.000388796,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.243400686,0.009192793,1568,1489,79,832,657,0
239,3,100,lp,0.048918115,0.000468787,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011787131,0.000358135,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.183502572,0.007158551,1568,1502,66,864,638,0
240,3,100,lp,0.04113769,0.000470476,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.011328103,0.000428022,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.273560744,0.010779206,1568,1478,90,801,677,0
241,3,100,lp,0.04374221,0.000466965,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.011530602,0.000461032,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.268463273,0.011118948,1568,1466,102,790,676,0
242,3,100,lp,0.11465751,1.8413e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.010157724,0.000423865,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.667852591,0.007225307,1568,1497,71,814,683,0
243,3,100,lp,0.032217069,1.8809e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.009676036,0.000350769,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.223226269,0.010105305,1568,1477,91,815,662,0
244,3,100,lp,0.039784431,0.000441098,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.011608746,0.000333276,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.154504694,0.007174145,1568,1505,63,854,651,0
245,3,100,lp,0.017369085,1.4013e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.011602828,0.000482117,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.307952562,0.015014087,1568,1436,132,781,655,0
246,3,100,lp,0.047334457,0.000518375,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01102876,0.000441549,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.281943461,0.010757707,1568,1462,106,762,700,0
247,3,100,lp,0.035355203,0.000473552,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.009795599,0.000379094,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.195887477,0.007206411,1568,1493,75,821,672,0
249,3,100,lp,0.01487298,1.466e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.009503291,0.000316923,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.215927374,0.007227358,1568,1494,74,842,652,0
250,3,100,lp,0.014441892,1.3695e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.022976647,0.0003909,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.176566906,0.007126529,1568,1494,74,823,671,0
251,3,100,lp,0.030118665,0.000415149,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.009541021,0.000260669,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.139286298,0.006058879,1568,1503,65,870,633,0
252,3,100,lp,0.01407794,1.4404e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.009694882,0.000385723,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.179689423,0.005831465,1568,1508,60,844,664,0
253,3,100,lp,0.014353371,1.6229e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01038216,0.000423928,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.200635913,0.008755851,1568,1486,82,828,658,0
254,3,100,lp,0.03235096,0.00044202,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.009696342,0.000325064,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.192390287,0.007198204,1568,1496,72,845,651,0
255,3,100,lp,0.031136163,0.000419891,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.009767165,0.000378357,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.606361152,0.006042198,1568,1504,64,866,638,0
256,3,100,lp,0.031389951,0.000431529,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.009763376,0.000382965,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.220163924,0.009039543,1568,1486,82,814,672,0
257,3,100,lp,0.047813514,0.000802579,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.011676207,0.000363155,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.249859677,0.009715875,1568,1474,94,847,627,0
258,3,100,lp,0.046347485,0.000478738,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.009845,0.000428793,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.177815165,0.007521973,1568,1497,71,808,689,0
259,3,100,lp,0.055468532,0.000454255,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.009953177,0.000414403,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.290183236,0.013596968,1568,1452,116,771,681,0
261,3,100,lp,0.015439844,2.1748e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.009665756,0.000368604,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.248006209,0.009472041,1568,1474,94,816,658,0
262,3,100,lp,0.035033617,0.000443881,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.009705917,0.000316965,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.160299886,0.006488875,1568,1499,69,842,657,0
263,3,100,lp,0.04371647,0.000443772,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.009651456,0.000414294,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.172226446,0.006743522,1568,1498,70,854,644,0
264,3,100,lp,0.028883613,0.00041016,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.009587542,0.00032327,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.179691148,0.005455863,1568,1512,56,851,661,0
265,3,100,lp,0.014170106,1.5712e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.009516043,0.000251111,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.107498308,0.004095639,1568,1521,47,870,651,0
266,3,100,lp,0.037727897,0.000380219,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.00989162,0.000367698,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.332795295,0.009538295,1568,1476,92,799,677,0
267,3,100,lp,0.015106377,1.4404e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.009477355,0.000308585,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.109703106,0.004167857,1568,1520,48,879,641,0
268,3,100,lp,0.02505655,2.1235e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.011855661,0.00062386,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.319755066,0.013852622,1568,1454,114,766,688,0
269,3,100,lp,0.051340286,2.3464e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.011741663,0.00049804,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.3202637,0.011717465,1568,1460,108,776,684,0
270,3,100,lp,0.038263739,0.000456649,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.009822372,0.000368266,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.202839894,0.008630297,1568,1488,80,812,676,0
271,3,100,lp,0.041326278,0.000450124,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.009702799,0.000371075,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.229470205,0.010233924,1568,1469,99,795,674,0
272,3,100,lp,0.037280921,2.1707e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.009985151,0.000268735,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.227028095,0.00836239,1568,1492,76,862,630,0
273,3,100,lp,0.054598318,0.000456586,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.011126168,0.00041926,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.224823755,0.009233097,1568,1487,81,829,658,0
274,3,100,lp,0.016994181,1.5734e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.011451483,0.000407124,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.274907455,0.00957914,1568,1487,81,805,682,0
275,3,100,lp,0.039986605,0.000468268,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.012073891,0.000363837,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.219598576,0.009558457,1568,1485,83,813,672,0
276,3,100,lp,0.038185335,0.000487598,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.010994675,0.000299819,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.140606557,0.006137624,1568,1511,57,872,639,0
277,3,100,lp,0.045445242,0.000480446,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.011203192,0.000423958,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.204110526,0.006638839,1568,1499,69,829,670,0
278,3,100,lp,0.014422755,1.5415e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.023390715,0.000294809,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.170418982,0.007225326,1568,1493,75,801,692,0
279,3,100,lp,0.029593418,0.000398661,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.009631011,0.000284653,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.150431295,0.005314801,1568,1510,58,880,630,0
280,3,100,lp,0.014022883,1.4903e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.009668148,0.000371589,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.198182025,0.006265906,1568,1503,65,816,687,0
281,3,100,lp,0.035478876,1.4649e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.106528676,0.000355196,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.176208316,0.005926652,1568,1506,62,838,668,0
282,3,100,lp,0.495408181,0.000746054,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.009664511,0.000346078,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.216111844,0.009097298,1568,1480,88,831,649,0
284,3,100,lp,0.047350106,0.000447708,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.011565031,0.000494904,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.238208489,0.010995595,1568,1477,91,817,660,0
285,3,100,lp,0.018453472,1.4549e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.011794038,0.000525613,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.242581597,0.011862421,1568,1473,95,808,665,0
286,3,100,lp,0.038992255,0.000479507,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.01103828,0.000364297,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.183832757,0.006904332,1568,1497,71,849,648,0
287,3,100,lp,0.014641228,1.7101e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.011622549,0.000463334,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.205374162,0.010101169,1568,1476,92,805,671,0
288,3,100,lp,0.014750659,1.4308e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.009565017,0.000261377,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.104196143,0.004534109,1568,1519,49,877,642,0
289,3,100,lp,0.01529434,1.6618e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.009744102,0.000338202,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.238507924,0.010098753,1568,1481,87,808,673,0
290,3,100,lp,0.017439997,1.714e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.011193044,0.000447421,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.228562791,0.007998526,1568,1497,71,802,695,0
291,3,100,lp,0.039717222,1.6467e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.011407396,0.000507972,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.280140612,0.032628464,1568,1469,99,801,668,0
292,3,100,lp,0.017690046,1.5866e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.011303363,0.000324488,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.145833761,0.005192269,1568,1512,56,826,686,0
293,3,100,lp,0.014253954,1.3847e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.009649606,0.000318319,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.169671557,0.023452738,1568,1500,68,827,673,0
294,3,100,lp,0.036663742,0.000419748,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.009817207,0.0003985,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.259890262,0.011244952,1568,1464,104,786,678,0
295,3,100,lp,0.038909095,1.8037e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.009708894,0.000312068,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.225609133,0.0099949,1568,1470,98,807,663,0
296,3,100,lp,0.035086328,0.000446085,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.009916477,0.000456955,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.210183903,0.026240908,1568,1490,78,774,716,0
297,3,100,lp,0.031418766,0.000429442,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.009866747,0.000436123,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.290730192,0.01376295,1568,1445,123,760,685,0
298,3,100,lp,0.043669263,0.000470236,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.009890177,0.000436882,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.388648365,0.010916026,1568,1479,89,798,681,0
299,3,100,lp,0.043220181,0.000513817,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.009695247,0.000407242,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.238139245,0.008010574,1568,1490,78,816,674,0
300,3,100,lp,0.036728251,0.000409591,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.011514537,0.000398885,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.195977299,0.008625403,1568,1493,75,840,653,0
301,3,100,lp,0.036614528,1.9728e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.011878555,0.000479708,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.192668049,0.00858728,1568,1497,71,839,658,0
302,3,100,lp,0.035860362,0.000424097,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.011636473,0.000365649,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.222770643,0.00571324,1568,1513,55,863,650,0
303,3,100,lp,0.034735252,0.000417303,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.009753272,0.000362334,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.257162913,0.013069076,1568,1457,111,794,663,0
304,3,100,lp,0.051006095,0.000474903,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.009545153,0.000421487,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.201898001,0.00756873,1568,1490,78,817,673,0
305,3,100,lp,0.039191674,2.3617e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.011686431,0.000487872,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.284702329,0.009274084,1568,1480,88,761,719,0
306,3,100,lp,0.015405145,1.5607e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.009840628,0.000384333,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.252334239,0.009137787,1568,1479,89,828,651,0
307,3,100,lp,0.03640145,2.0076e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.009663811,0.000390944,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.190011696,0.006375139,1568,1504,64,838,666,0
308,3,100,lp,0.045861319,0.000457375,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.010817915,0.000394032,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.204430316,0.007278792,1568,1493,75,824,669,0
309,3,100,lp,0.039493003,0.00074801,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.009747683,0.000403018,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.243142691,0.010170106,1568,1469,99,797,672,0
310,3,100,lp,0.03416461,1.9893e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.010560112,0.000350561,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.233239394,0.009720612,1568,1474,94,813,661,0
311,3,100,lp,0.03282671,1.7389e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.010023712,0.000374088,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.196083778,0.006847448,1568,1498,70,791,707,0
312,3,100,lp,0.032316209,0.000411835,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.009791004,0.000417901,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.255894438,0.01027904,1568,1472,96,799,673,0
313,3,100,lp,0.039084816,0.000432737,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.010387561,0.00048492,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.285302337,0.011304247,1568,1467,101,777,690,0
314,3,100,lp,0.015189505,1.4408e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.009509829,0.000287707,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.115630363,0.004927206,1568,1513,55,867,646,0
315,3,100,lp,0.02361399,0.000352095,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.010508376,0.000363999,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.254409343,0.007337825,1568,1493,75,821,672,0
316,3,100,lp,0.014952864,1.6053e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.011615963,0.000416828,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.207323949,0.009948508,1568,1478,90,840,638,0
317,3,100,lp,0.048498318,2.5212e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.011773604,0.000387621,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.18803002,0.008409757,1568,1497,71,853,644,0
318,3,100,lp,0.01771721,1.7211e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.011820859,0.000600575,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.275282586,0.012798894,1568,1469,99,778,691,0
319,3,100,lp,0.038886858,0.000482486,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.009909212,0.000468206,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.282994874,0.011459432,1568,1467,101,775,692,0
320,3,100,lp,0.043909054,2.6088e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011399752,0.000411051,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.191328473,0.006088674,1568,1505,63,871,634,0
321,3,100,lp,0.014328939,1.4519e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.011267619,0.000342871,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.189310074,0.007570911,1568,1504,64,844,660,0
323,3,100,lp,0.04087502,0.000492511,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.011255062,0.000397096,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.208179294,0.006977454,1568,1501,67,833,668,0
324,3,100,lp,0.032872011,0.000413632,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.009974692,0.000504771,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.259010683,0.009785594,1568,1475,93,798,677,0
325,3,100,lp,0.015148985,1.4215e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.010257615,0.000446203,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.222345889,0.009516773,1568,1475,93,844,631,0
326,3,100,lp,0.033035621,1.7747e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.022887207,0.000349939,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.202263199,0.008384376,1568,1484,84,831,653,0
327,3,100,lp,0.032061458,1.3604e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.009860292,0.000294533,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.160067674,0.006197171,1568,1502,66,801,701,0
328,3,100,lp,0.023903299,1.9181e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.009546541,0.000320502,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.192182956,0.007684606,1568,1491,77,828,663,0
329,3,100,lp,0.0157201,1.6637e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.011812357,0.000256363,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.145576066,0.00587419,1568,1504,64,868,636,0
330,3,100,lp,0.0264396,1.8417e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.00948797,0.000229614,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.141566645,0.00615962,1568,1502,66,867,635,0
331,3,100,lp,0.030319015,0.000426065,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.011579033,0.000470967,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.253217833,0.013050799,1568,1458,110,800,658,0
332,3,100,lp,0.053523078,0.000461084,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.011200258,0.000233745,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.118268083,0.005913901,1568,1514,54,877,637,0
333,3,100,lp,0.016551028,1.533e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.011673892,0.000464331,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.217842696,0.009241669,1568,1487,81,800,687,0
334,3,100,lp,0.034173778,0.000429947,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.009899291,0.00039727,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.250917912,0.010724752,1568,1483,85,805,678,0
335,3,100,lp,0.03816001,0.000480669,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.011244644,0.000389861,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.239483116,0.009591628,1568,1491,77,817,674,0
336,3,100,lp,0.020309207,1.5812e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.011127622,0.000419071,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.24733879,0.011758704,1568,1473,95,816,657,0
337,3,100,lp,0.038947294,1.2511e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.011092638,0.000383176,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.180769574,0.007210332,1568,1496,72,825,671,0
338,3,100,lp,0.030098405,0.000429773,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.009979158,0.000403777,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.300088773,0.010902524,1568,1466,102,768,698,0
339,3,100,lp,0.04409171,0.000485757,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.012151494,0.000455631,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.268631386,0.010536469,1568,1469,99,790,679,0
340,3,100,lp,0.037169608,0.00045233,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.009746191,0.00039125,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.324342949,0.014430895,1568,1441,127,806,635,0
342,3,100,lp,0.158089728,1.7555e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.009564207,0.000311086,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.601682281,0.005480106,1568,1509,59,860,649,0
