sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
274,0,lp,lower,9,9,0.039251871,0.03879833221435547,1265,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
274,0,lp,upper,9,9,0.044038325,0.04350900650024414,1358,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
274,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
274,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
274,2,lp,lower,1568,84,0.08563078000000003,0.0825040340423584,1139,0,0,84,0,0,0,655,0,829,OPTIMAL=84,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=829
274,2,lp,upper,1568,87,0.09588720800000002,0.0865011215209961,1234,0,0,87,0,0,0,826,655,0,OPTIMAL=87,interval_proves_cutoff=826;upper_skipped_by_nonnegative_interval_lower=655
274,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
274,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
275,0,lp,lower,9,9,0.05067547199999999,0.050041913986206055,1322,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
275,0,lp,upper,9,9,0.060255565999999997,0.059557199478149414,1454,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
275,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
275,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
275,2,lp,lower,1568,94,0.09414040799999993,0.09073996543884277,1500,0,0,94,0,0,0,669,0,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
275,2,lp,upper,1568,101,0.11481818599999996,0.1044013500213623,1759,0,0,101,0,0,0,798,669,0,OPTIMAL=101,interval_proves_cutoff=798;upper_skipped_by_nonnegative_interval_lower=669
275,3,lp,lower,100,1,0.007400353,0.007326364517211914,275,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
275,3,lp,upper,100,1,0.005003273,0.004892587661743164,182,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
276,0,lp,lower,9,9,0.05407407599999999,0.05350470542907715,1258,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
276,0,lp,upper,9,9,0.054614596999999994,0.0539097785949707,1236,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
276,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
276,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
276,2,lp,lower,1568,88,0.085319011,0.08212065696716309,925,0,0,88,0,0,0,667,0,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
276,2,lp,upper,1568,89,0.093472742,0.08388566970825195,998,0,0,89,0,0,0,812,667,0,OPTIMAL=89,interval_proves_cutoff=812;upper_skipped_by_nonnegative_interval_lower=667
276,3,lp,lower,100,1,0.005876958,0.005804300308227539,237,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
276,3,lp,upper,100,1,0.005516599,0.005389690399169922,203,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
277,0,lp,lower,9,9,0.029651309,0.029100894927978516,756,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
277,0,lp,upper,9,9,0.030231159999999997,0.029587268829345703,758,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
277,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
277,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
277,2,lp,lower,1568,57,0.048783642999999995,0.046808481216430664,405,0,0,57,0,0,0,639,0,872,OPTIMAL=57,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=872
277,2,lp,upper,1568,57,0.05931794099999999,0.05060315132141113,540,0,0,57,0,0,0,872,639,0,OPTIMAL=57,interval_proves_cutoff=872;upper_skipped_by_nonnegative_interval_lower=639
277,3,lp,lower,100,1,0.003008611,0.0029516220092773438,129,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
277,3,lp,upper,100,1,0.003213445,0.0030434131622314453,116,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
278,0,lp,lower,9,9,0.030481761,0.030041933059692383,872,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
278,0,lp,upper,9,9,0.034498788,0.03394126892089844,1017,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
278,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
278,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
278,2,lp,lower,1568,75,0.07255406200000002,0.06985354423522949,791,0,0,75,0,0,0,664,0,829,OPTIMAL=75,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=829
278,2,lp,upper,1568,84,0.090385324,0.08113837242126465,984,0,0,84,0,0,0,820,664,0,OPTIMAL=84,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=664
278,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
278,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
279,0,lp,lower,9,9,0.038484033,0.03793048858642578,1071,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
279,0,lp,upper,9,9,0.043830593,0.043225765228271484,1074,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
279,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
279,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
279,2,lp,lower,1568,79,0.07647636000000001,0.07324886322021484,475,0,0,79,0,0,0,688,0,801,OPTIMAL=79,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=801
279,2,lp,upper,1568,81,0.08359530499999998,0.07423162460327148,587,0,0,81,0,0,0,799,688,0,OPTIMAL=81,interval_proves_cutoff=799;upper_skipped_by_nonnegative_interval_lower=688
279,3,lp,lower,100,1,0.00427859,0.00420832633972168,182,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
279,3,lp,upper,100,1,0.005314399,0.005181074142456055,182,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
280,0,lp,lower,9,9,0.027372308999999997,0.026923656463623047,774,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
280,0,lp,upper,9,9,0.024491289,0.023987531661987305,759,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
280,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
280,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
280,2,lp,lower,1568,60,0.050804059000000006,0.04870152473449707,422,0,0,60,0,0,0,628,0,880,OPTIMAL=60,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=880
280,2,lp,upper,1568,65,0.066996302,0.05849719047546387,669,0,0,65,0,0,0,875,628,0,OPTIMAL=65,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=628
280,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
280,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
281,0,lp,lower,9,9,0.031269103,0.030775785446166992,1126,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
281,0,lp,upper,9,9,0.030665895000000002,0.030164241790771484,1076,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
281,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
281,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
281,2,lp,lower,1568,71,0.07441966199999998,0.07170915603637695,948,0,0,71,0,0,0,681,0,816,OPTIMAL=71,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=816
281,2,lp,upper,1568,79,0.09327333499999999,0.08390235900878906,1196,0,0,79,0,0,0,808,681,0,OPTIMAL=79,interval_proves_cutoff=808;upper_skipped_by_nonnegative_interval_lower=681
281,3,lp,lower,100,2,0.006146192,0.006026268005371094,230,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
281,3,lp,upper,100,2,0.006996241,0.0068318843841552734,273,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
282,0,lp,lower,9,9,0.043305283,0.042725324630737305,1032,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
282,0,lp,upper,9,9,0.046253192,0.045762062072753906,1080,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
282,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
282,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
282,2,lp,lower,1568,75,0.069683816,0.06693506240844727,780,0,0,75,0,0,0,655,0,838,OPTIMAL=75,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=838
282,2,lp,upper,1568,88,0.102692252,0.08387279510498047,1008,0,0,88,0,0,0,825,655,0,OPTIMAL=88,interval_proves_cutoff=825;upper_skipped_by_nonnegative_interval_lower=655
282,3,lp,lower,100,2,0.006367348,0.006268501281738281,214,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
282,3,lp,upper,100,2,0.006441077,0.006284236907958984,220,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
284,0,lp,lower,9,9,0.07759499,0.07694101333618164,1580,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
284,0,lp,upper,9,9,0.085603528,0.08494877815246582,1691,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
284,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
284,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
284,2,lp,lower,1568,94,0.095345162,0.09182906150817871,1325,0,0,94,0,0,0,643,0,831,OPTIMAL=94,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=831
284,2,lp,upper,1568,101,0.11439110900000002,0.10401177406311035,1579,0,0,101,0,0,0,824,643,0,OPTIMAL=101,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=643
284,3,lp,lower,100,2,0.012428089,0.012256383895874023,321,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
284,3,lp,upper,100,2,0.009186125,0.009016752243041992,349,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
285,0,lp,lower,9,9,0.055615238,0.05509209632873535,1448,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
285,0,lp,upper,9,9,0.057135962000000005,0.05641531944274902,1551,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
285,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
285,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
285,2,lp,lower,1568,99,0.10739097099999995,0.10376453399658203,1811,0,0,99,0,0,0,652,0,817,OPTIMAL=99,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=817
285,2,lp,upper,1568,107,0.12502848099999994,0.11457347869873047,1989,0,0,107,0,0,0,809,652,0,OPTIMAL=107,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=652
285,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
285,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
286,0,lp,lower,9,9,0.054096899,0.05353999137878418,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
286,0,lp,upper,9,9,0.058993239,0.05834650993347168,1563,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
286,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
286,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
286,2,lp,lower,1568,105,0.11145628800000004,0.1074521541595459,1366,0,0,105,0,0,0,655,0,808,OPTIMAL=105,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=808
286,2,lp,upper,1568,115,0.13091583200000004,0.12013840675354004,1596,0,0,115,0,0,0,798,655,0,OPTIMAL=115,interval_proves_cutoff=798;upper_skipped_by_nonnegative_interval_lower=655
286,3,lp,lower,100,1,0.006026626,0.005957365036010742,278,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
286,3,lp,upper,100,1,0.005502921,0.005392313003540039,214,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
287,0,lp,lower,9,9,0.035761271,0.03528571128845215,1115,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
287,0,lp,upper,9,9,0.035649339,0.03501105308532715,1152,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
287,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
287,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
287,2,lp,lower,1568,74,0.07202826499999998,0.06927013397216797,1001,0,0,74,0,0,0,645,0,849,OPTIMAL=74,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=849
287,2,lp,upper,1568,84,0.090367989,0.08092021942138672,1261,0,0,84,0,0,0,839,645,0,OPTIMAL=84,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=645
287,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
287,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
288,0,lp,lower,9,9,0.041532615,0.04100823402404785,1084,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
288,0,lp,upper,9,9,0.040361552,0.03971362113952637,1173,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
288,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
288,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
288,2,lp,lower,1568,94,0.08832019799999999,0.08493351936340332,840,0,0,94,0,0,0,669,0,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
288,2,lp,upper,1568,97,0.101886825,0.09179973602294922,977,0,0,97,0,0,0,802,669,0,OPTIMAL=97,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=669
288,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
288,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
289,0,lp,lower,9,9,0.020269599999999995,0.019868850708007812,577,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
289,0,lp,upper,9,9,0.023133894,0.022524595260620117,652,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
289,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
289,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
289,2,lp,lower,1568,49,0.03805536800000001,0.03632378578186035,183,0,0,49,0,0,0,642,0,877,OPTIMAL=49,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=877
289,2,lp,upper,1568,49,0.045260822,0.03766679763793945,269,0,0,49,0,0,0,877,642,0,OPTIMAL=49,interval_proves_cutoff=877;upper_skipped_by_nonnegative_interval_lower=642
289,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
289,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
290,0,lp,lower,9,9,0.05597766999999999,0.05535888671875,1346,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
290,0,lp,upper,9,9,0.058062248,0.057459115982055664,1438,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
290,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
290,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
290,2,lp,lower,1568,93,0.09488978499999995,0.09147119522094727,1188,0,0,93,0,0,0,667,0,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
290,2,lp,upper,1568,95,0.10761135999999996,0.09810996055603027,1367,0,0,95,0,0,0,806,667,0,OPTIMAL=95,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=667
290,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
290,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
291,0,lp,lower,9,9,0.04235525700000001,0.04184436798095703,1225,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
291,0,lp,upper,9,9,0.045342980000000005,0.044759511947631836,1233,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
291,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
291,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
291,2,lp,lower,1568,79,0.08604292200000001,0.08312177658081055,1378,0,0,79,0,0,0,687,0,802,OPTIMAL=79,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=802
291,2,lp,upper,1568,86,0.10341820200000003,0.09396624565124512,1608,0,0,86,0,0,0,795,687,0,OPTIMAL=86,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=687
291,3,lp,lower,100,1,0.008848026,0.008779764175415039,283,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
291,3,lp,upper,100,1,0.004749305,0.004624366760253906,201,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
292,0,lp,lower,9,9,0.062006338999999994,0.061347246170043945,1553,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
292,0,lp,upper,9,9,0.06038605999999999,0.05969429016113281,1711,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
292,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
292,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
292,2,lp,lower,1568,104,0.11448145399999997,0.11051440238952637,1706,0,0,104,0,0,0,663,0,801,OPTIMAL=104,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=801
292,2,lp,upper,1568,110,0.13049308700000004,0.11989045143127441,1779,0,0,110,0,0,0,795,663,0,OPTIMAL=110,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=663
292,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
292,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
293,0,lp,lower,9,9,0.025071478,0.02456831932067871,746,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
293,0,lp,upper,9,9,0.027595878,0.02707695960998535,841,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
293,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
293,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
293,2,lp,lower,1568,59,0.05446635200000001,0.052158355712890625,507,0,0,59,0,0,0,683,0,826,OPTIMAL=59,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=826
293,2,lp,upper,1568,61,0.06499399799999998,0.05659627914428711,594,0,0,61,0,0,0,824,683,0,OPTIMAL=61,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=683
293,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
293,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
294,0,lp,lower,9,9,0.047838584999999996,0.04720330238342285,1233,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
294,0,lp,upper,9,9,0.039728457,0.03911948204040527,1121,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
294,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
294,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
294,2,lp,lower,1568,73,0.073289887,0.07062578201293945,832,0,0,73,0,0,0,668,0,827,OPTIMAL=73,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=827
294,2,lp,upper,1568,74,0.08170504800000002,0.07289457321166992,946,0,0,74,0,0,0,826,668,0,OPTIMAL=74,interval_proves_cutoff=826;upper_skipped_by_nonnegative_interval_lower=668
294,3,lp,lower,100,2,0.007469974,0.007329702377319336,232,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
294,3,lp,upper,100,2,0.00798841,0.007806539535522461,250,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
295,0,lp,lower,9,9,0.06080990700000001,0.06007647514343262,1534,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
295,0,lp,upper,9,9,0.062072843999999995,0.06118464469909668,1602,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
295,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
295,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
295,2,lp,lower,1568,109,0.12274031399999998,0.11858582496643066,1652,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
295,2,lp,upper,1568,116,0.13644068500000006,0.12565398216247559,1797,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
295,3,lp,lower,100,1,0.008928989,0.008841753005981445,287,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
295,3,lp,upper,100,1,0.007183095,0.007064104080200195,244,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
296,0,lp,lower,9,9,0.056508484000000005,0.05589556694030762,1334,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
296,0,lp,upper,9,9,0.068360435,0.06769657135009766,1423,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
296,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
296,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
296,2,lp,lower,1568,98,0.09014454699999999,0.08649706840515137,999,0,0,98,0,0,0,663,0,807,OPTIMAL=98,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=807
296,2,lp,upper,1568,100,0.09865242399999997,0.08862161636352539,1029,0,0,100,0,0,0,805,663,0,OPTIMAL=100,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=663
