sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.040529222,1.5259e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015893517,0.000429027,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.292974643,0.010557473,1568,1490,78,787,703,0
226,3,100,lp,0.065805702,0.000931884,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.015745118,0.000396887,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.292866631,0.011247712,1568,1486,82,805,681,0
227,3,100,lp,0.083640654,0.000505832,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015380893,0.000351262,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.459542269,0.012982268,1568,1475,93,840,635,0
228,3,100,lp,0.050055093,1.4798e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01526808,0.000257464,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163249008,0.005980738,1568,1525,43,889,636,0
229,3,100,lp,0.033998619,1.3516e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015409146,0.000319972,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.266635353,0.013090271,1568,1479,89,848,631,0
230,3,100,lp,0.062201898,0.00091355,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.015563657,0.000363755,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.260952822,0.009681248,1568,1495,73,841,654,0
231,3,100,lp,0.0451106,0.000446009,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.015477015,0.000435951,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.342879814,0.013399185,1568,1473,95,837,636,0
232,3,100,lp,0.060646876,1.3766e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.015731865,0.000388682,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.317008549,0.012236316,1568,1479,89,802,677,0
233,3,100,lp,0.050248307,0.000485865,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.015785816,0.000417917,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.290961633,0.011875597,1568,1484,84,817,667,0
234,3,100,lp,0.024320536,1.3565e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015478407,0.000359447,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.240110401,0.009392896,1568,1502,66,861,641,0
235,3,100,lp,0.036721302,1.5319e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01568687,0.000387529,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.322830374,0.013902061,1568,1470,98,805,665,0
236,3,100,lp,0.024707294,1.4567e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017697584,0.000240583,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.178309965,0.007537474,1568,1511,57,834,677,0
237,3,100,lp,0.03229868,1.2834e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015701798,0.000383141,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.235337098,0.008857519,1568,1503,65,840,663,0
238,3,100,lp,0.023549847,1.3225e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015731664,0.00036148,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.28997131,0.010658527,1568,1489,79,832,657,0
239,3,100,lp,0.057648764,0.000470265,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.024002428,0.000301587,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.226310572,0.00838039,1568,1502,66,864,638,0
240,3,100,lp,0.05029729,0.000467129,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.022790657,0.000467259,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.337744771,0.013083264,1568,1478,90,801,677,0
241,3,100,lp,0.053930888,0.00057476,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01575262,0.000452781,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.363450266,0.01507719,1568,1466,102,790,676,0
242,3,100,lp,0.02537473,1.3225e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.015871615,0.000444507,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.289094744,0.009459526,1568,1497,71,814,683,0
243,3,100,lp,0.054031872,1.2784e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.015599654,0.000420171,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.34499753,0.012732937,1568,1477,91,815,662,0
244,3,100,lp,0.050523049,0.000515661,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015511016,0.000345581,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.210635239,0.008822436,1568,1505,63,854,651,0
245,3,100,lp,0.027783766,1.2954e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.018239341,0.00054162,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.458589672,0.020444842,1568,1436,132,781,655,0
246,3,100,lp,0.066070371,0.000608546,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.015962959,0.000362351,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.350002295,0.01479392,1568,1462,106,762,700,0
247,3,100,lp,0.04940883,0.00050979,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.015737646,0.000386788,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.271736181,0.009993727,1568,1493,75,821,672,0
249,3,100,lp,0.02400279,1.1661e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015555043,0.000348566,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.277858431,0.009950896,1568,1494,74,842,652,0
250,3,100,lp,0.023779229,1.1983e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015726145,0.000359045,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.248322679,0.009888799,1568,1494,74,823,671,0
251,3,100,lp,0.043716047,0.000475094,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015280486,0.00024968,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.195360472,0.008898275,1568,1503,65,870,633,0
252,3,100,lp,0.024623699,4.9133e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015740381,0.000372331,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.227208215,0.008056922,1568,1508,60,844,664,0
253,3,100,lp,0.032655503,1.4377e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.015658427,0.000403931,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.282462045,0.01180752,1568,1486,82,828,658,0
254,3,100,lp,0.082012396,0.000518155,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015541547,0.000376198,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.269641368,0.009514996,1568,1496,72,845,651,0
255,3,100,lp,0.04440277,0.00047804,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015407605,0.00029721,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.196571431,0.008196194,1568,1504,64,866,638,0
256,3,100,lp,0.044485035,0.000451951,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.015647557,0.000439647,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.329499192,0.011406696,1568,1486,82,814,672,0
257,3,100,lp,0.060648853,0.000889765,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015371106,0.000348585,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.295132128,0.012923872,1568,1474,94,847,627,0
258,3,100,lp,0.075516572,0.000524346,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.015603463,0.000392167,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.250774036,0.009364992,1568,1497,71,808,689,0
259,3,100,lp,0.042950077,0.000490303,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.015514983,0.00047842,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.393863169,0.018445909,1568,1452,116,771,681,0
261,3,100,lp,0.025070273,1.3755e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.022088092,0.000387599,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.328508344,0.013423699,1568,1474,94,816,658,0
262,3,100,lp,0.049667907,0.00049959,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015152521,0.000336383,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.229731842,0.008945692,1568,1499,69,842,657,0
263,3,100,lp,0.04177785,0.000493429,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015198007,0.000358705,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.226228862,0.009217755,1568,1498,70,854,644,0
264,3,100,lp,0.041087341,0.000455136,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.014947075,0.000373072,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.37091563,0.007460528,1568,1512,56,851,661,0
265,3,100,lp,0.02342138,1.3265e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015320358,0.000262754,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.15376484,0.006001472,1568,1521,47,870,651,0
266,3,100,lp,0.039110672,0.000428245,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.01584814,0.000384704,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.319361523,0.012857784,1568,1476,92,799,677,0
267,3,100,lp,0.024582426,1.2764e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015449961,0.000289725,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.167386872,0.005689055,1568,1520,48,879,641,0
268,3,100,lp,0.035901984,1.3105e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016533671,0.000600199,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.460324054,0.017863774,1568,1454,114,766,688,0
269,3,100,lp,0.074205407,1.4688e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.015736961,0.000429087,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.367705638,0.015864448,1568,1460,108,776,684,0
270,3,100,lp,0.053238866,0.00053154,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015675742,0.000392298,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.28860919,0.010974929,1568,1488,80,812,676,0
271,3,100,lp,0.052216282,0.00046768,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.015859098,0.000383612,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.314144022,0.01495109,1568,1469,99,795,674,0
272,3,100,lp,0.051640438,1.3956e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015142189,0.000285798,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.270743356,0.010089844,1568,1492,76,862,630,0
273,3,100,lp,0.063916645,0.000437263,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01551991,0.000372341,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.410176511,0.010962625,1568,1487,81,829,658,0
274,3,100,lp,0.024215059,1.3706e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.015956812,0.000397718,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.308331877,0.012075689,1568,1487,81,805,682,0
275,3,100,lp,0.054937512,0.000535247,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015751786,0.00038292,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.266284538,0.011466393,1568,1485,83,813,672,0
276,3,100,lp,0.050303483,0.000490993,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016576026,0.000424408,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.179976745,0.007364827,1568,1511,57,872,639,0
277,3,100,lp,0.037057371,0.000453764,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.01597727,0.000351091,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.257012733,0.008956511,1568,1499,69,829,670,0
278,3,100,lp,0.023733483,1.2914e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015625037,0.000299082,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.253750986,0.010127754,1568,1493,75,801,692,0
279,3,100,lp,0.043601683,0.000493268,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015215056,0.000299283,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.200427301,0.007327196,1568,1510,58,880,630,0
280,3,100,lp,0.023447565,1.6191e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.015786781,0.000432724,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.26222369,0.00872122,1568,1503,65,816,687,0
281,3,100,lp,0.051075391,1.5629e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.015673118,0.000341944,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.257184114,0.008039807,1568,1506,62,838,668,0
282,3,100,lp,0.048321798,0.000829572,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015487319,0.000403961,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.311156287,0.012336997,1568,1480,88,831,649,0
284,3,100,lp,0.070901921,0.000514669,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.015712383,0.000444827,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.366143584,0.01344895,1568,1477,91,817,660,0
285,3,100,lp,0.024755508,1.2634e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.015968514,0.000417736,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.341969852,0.013513372,1568,1473,95,808,665,0
286,3,100,lp,0.053200594,0.000528946,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.018375205,0.000450899,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.255900625,0.010683014,1568,1497,71,849,648,0
287,3,100,lp,0.024452778,1.5549e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015792783,0.000353916,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.280816566,0.013787057,1568,1476,92,805,671,0
288,3,100,lp,0.024277037,1.2123e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01557854,0.000241174,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.151270423,0.006738747,1568,1519,49,877,642,0
289,3,100,lp,0.022568591,1.4608e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015660806,0.000376658,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.304691062,0.012130943,1568,1481,87,808,673,0
290,3,100,lp,0.024470859,1.3645e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.015721278,0.000427444,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.287938537,0.009770722,1568,1497,71,802,695,0
291,3,100,lp,0.049456698,1.5239e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.015864407,0.000502115,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.353811435,0.014327076,1568,1469,99,801,668,0
292,3,100,lp,0.025251849,1.3345e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.015710869,0.000316816,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.20417094,0.007232337,1568,1512,56,826,686,0
293,3,100,lp,0.023320586,1.3245e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015646718,0.000362602,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.24435887,0.008841925,1568,1500,68,827,673,0
294,3,100,lp,0.052865652,0.000486626,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01578117,0.000465035,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.509134433,0.015194617,1568,1464,104,786,678,0
295,3,100,lp,0.057303521,1.8114e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015704386,0.000382119,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.288916621,0.015619687,1568,1470,98,807,663,0
296,3,100,lp,0.054472977,0.000502806,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.01893264,0.000543884,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.33892089,0.010364139,1568,1490,78,774,716,0
297,3,100,lp,0.045378385,0.000503417,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016098808,0.000458703,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.42564804,0.018715231,1568,1445,123,760,685,0
298,3,100,lp,0.063028553,0.000582987,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.015761444,0.000512976,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.347495372,0.012961235,1568,1479,89,798,681,0
299,3,100,lp,0.053607708,0.000530618,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015638161,0.000432424,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.342835826,0.010707756,1568,1490,78,816,674,0
300,3,100,lp,0.051329252,0.000524598,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016188127,0.000390895,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.288800593,0.010514733,1568,1493,75,840,653,0
301,3,100,lp,0.047117176,1.553e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.015641668,0.000453273,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.277239235,0.009738441,1568,1497,71,839,658,0
302,3,100,lp,0.046109149,0.000472489,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015220115,0.000331815,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.218389886,0.007155462,1568,1513,55,863,650,0
303,3,100,lp,0.047605695,0.000447091,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015494481,0.000425551,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.366660661,0.016522505,1568,1457,111,794,663,0
304,3,100,lp,0.065831695,0.000537201,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015584831,0.000392298,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.310361781,0.010578953,1568,1490,78,817,673,0
305,3,100,lp,0.195607634,1.4628e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.015829873,0.000486045,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.33695892,0.013528292,1568,1480,88,761,719,0
306,3,100,lp,0.029088767,1.3386e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.018187057,0.000513205,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.30480137,0.013925196,1568,1479,89,828,651,0
307,3,100,lp,0.055837792,1.3435e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.015433456,0.000415963,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.256988345,0.008482429,1568,1504,64,838,666,0
308,3,100,lp,0.063002953,0.000474172,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016161696,0.000444476,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.279561244,0.010023628,1568,1493,75,824,669,0
309,3,100,lp,0.055684885,0.000837356,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015479874,0.000364115,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.317760971,0.013998126,1568,1469,99,797,672,0
310,3,100,lp,0.048522229,1.4588e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.01552101,0.000354106,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.318942878,0.012912614,1568,1474,94,813,661,0
311,3,100,lp,0.047218418,1.4718e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016087637,0.000400864,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.274210353,0.009048654,1568,1498,70,791,707,0
312,3,100,lp,0.055049852,0.000466307,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.015921154,0.000474132,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.332131817,0.014424288,1568,1472,96,799,673,0
313,3,100,lp,0.054502552,0.000482708,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.015746636,0.000479011,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.386367406,0.014485342,1568,1467,101,777,690,0
314,3,100,lp,0.025223406,1.3015e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015383373,0.000216557,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.172006165,0.006470334,1568,1513,55,867,646,0
315,3,100,lp,0.034658106,0.000437823,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.015752086,0.000413719,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.30439341,0.010182978,1568,1493,75,821,672,0
316,3,100,lp,0.024246167,1.3896e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015525701,0.000370196,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.432882261,0.012325369,1568,1478,90,840,638,0
317,3,100,lp,0.061425537,1.3936e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015471849,0.000361991,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.25785937,0.010127364,1568,1497,71,853,644,0
318,3,100,lp,0.028328798,1.3235e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018578283,0.000687313,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.421937859,0.014508897,1568,1469,99,778,691,0
319,3,100,lp,0.054611447,0.000528164,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.015858006,0.000522633,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.404799536,0.014709234,1568,1467,101,775,692,0
320,3,100,lp,0.055690246,1.3045e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015241652,0.000338467,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.209157485,0.008049372,1568,1505,63,871,634,0
321,3,100,lp,0.023183993,1.4146e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.01561072,0.00031369,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.240810177,0.008195779,1568,1504,64,844,660,0
323,3,100,lp,0.057695548,0.000458372,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015658009,0.000428456,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.268491737,0.008946993,1568,1501,67,833,668,0
324,3,100,lp,0.046141711,0.000467269,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015765962,0.000454535,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.326802963,0.013287609,1568,1475,93,798,677,0
325,3,100,lp,0.024556741,1.4567e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015774898,0.000369004,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.278455082,0.013637758,1568,1475,93,844,631,0
326,3,100,lp,0.047396591,1.2223e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.04843737,0.000357593,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.278380662,0.012179595,1568,1484,84,831,653,0
327,3,100,lp,0.046303866,1.4257e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.015781721,0.000319581,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.220957236,0.009225016,1568,1502,66,801,701,0
328,3,100,lp,0.039697797,1.2985e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017834934,0.000405322,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.273281197,0.010211221,1568,1491,77,828,663,0
329,3,100,lp,0.023871371,1.3155e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015384554,0.000246052,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.207528311,0.007803702,1568,1504,64,868,636,0
330,3,100,lp,0.038029478,1.4708e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015919371,0.000253216,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.208220674,0.008356271,1568,1502,66,867,635,0
331,3,100,lp,0.046791462,0.000482448,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.015565194,0.000403058,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.349699783,0.015784485,1568,1458,110,800,658,0
332,3,100,lp,0.067741515,0.000530157,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015314251,0.000225254,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.162530375,0.0064798,1568,1514,54,877,637,0
333,3,100,lp,0.031226898,2.3464e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015637559,0.000435079,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.303669886,0.011139056,1568,1487,81,800,687,0
334,3,100,lp,0.0489594,0.000471016,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.015970286,0.000426182,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.309403923,0.01168299,1568,1483,85,805,678,0
335,3,100,lp,0.057234678,0.000497797,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015708813,0.00039366,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.30074297,0.010514632,1568,1491,77,817,674,0
336,3,100,lp,0.058093814,1.3435e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.015727188,0.000460456,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.453887487,0.01375617,1568,1473,95,816,657,0
337,3,100,lp,0.02491857,1.2123e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01572822,0.000363273,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.238231655,0.010496398,1568,1496,72,825,671,0
338,3,100,lp,0.048471201,0.000487728,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.039452774,0.000528274,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.381992137,0.014995872,1568,1466,102,768,698,0
339,3,100,lp,0.061038334,0.000519828,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.015621559,0.000435549,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.335142697,0.013862921,1568,1469,99,790,679,0
340,3,100,lp,0.052346331,0.000514589,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015489631,0.000443906,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.448085441,0.019594785,1568,1441,127,806,635,0
342,3,100,lp,0.091999843,1.585e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015335268,0.000299323,3136,3111,25,2278,833,0
