sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.04548453,1.7322e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.026988841,0.000468186,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.428987743,0.010778626,1568,1490,78,787,703,0
226,3,100,lp,0.06644092,0.000929759,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017219241,0.000456394,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.435279629,0.011752579,1568,1486,82,805,681,0
227,3,100,lp,0.054745879,0.000562612,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016843175,0.000371515,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.443416948,0.013349159,1568,1475,93,840,635,0
228,3,100,lp,0.065574535,1.6992e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016817406,0.000298398,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.221355549,0.005467457,1568,1525,43,889,636,0
229,3,100,lp,0.09644619,1.7573e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016896504,0.000357509,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.787773358,0.01324795,1568,1479,89,848,631,0
230,3,100,lp,0.071366689,0.000951981,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01724108,0.000407532,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.378598819,0.011887586,1568,1495,73,841,654,0
231,3,100,lp,0.05564396,0.000551632,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.018058418,0.000540441,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.503417198,0.013892906,1568,1473,95,837,636,0
232,3,100,lp,0.061728562,1.5829e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017330125,0.000449741,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.462341106,0.012633009,1568,1479,89,802,677,0
233,3,100,lp,0.05603949,0.000541072,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017331871,0.000463017,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.449053279,0.012013433,1568,1484,84,817,667,0
234,3,100,lp,0.026493464,1.3635e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016979872,0.000394588,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.361954993,0.008751155,1568,1502,66,861,641,0
235,3,100,lp,0.05086231,1.4848e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017514693,0.000455983,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.484920216,0.014192544,1568,1470,98,805,665,0
236,3,100,lp,0.037243846,1.4117e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017082288,0.000252121,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.252089445,0.007353112,1568,1511,57,834,677,0
237,3,100,lp,0.046226806,2.8614e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017046121,0.000425366,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.360743629,0.009227358,1568,1503,65,840,663,0
238,3,100,lp,0.025502686,1.5359e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017219525,0.000437398,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.418649818,0.011390424,1568,1489,79,832,657,0
239,3,100,lp,0.079376896,0.000514743,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.017057873,0.00033693,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.34360264,0.009495409,1568,1502,66,864,638,0
240,3,100,lp,0.114911185,0.000527456,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017461739,0.000527486,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.872994491,0.013394332,1568,1478,90,801,677,0
241,3,100,lp,0.060994178,0.000665334,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017318551,0.000537045,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.534043741,0.018317149,1568,1466,102,790,676,0
242,3,100,lp,0.031424734,1.4968e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018396086,0.000495226,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.416982303,0.009780403,1568,1497,71,814,683,0
243,3,100,lp,0.051512074,1.6551e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017979107,0.000494185,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.472359119,0.013004783,1568,1477,91,815,662,0
244,3,100,lp,0.070975256,0.000601154,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017237559,0.000392144,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.330695795,0.008348844,1568,1505,63,854,651,0
245,3,100,lp,0.025114382,1.554e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017919916,0.000503562,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.648032583,0.020935976,1568,1436,132,781,655,0
246,3,100,lp,0.072823332,0.000653673,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017372254,0.000433311,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.508312651,0.015068265,1568,1462,106,762,700,0
247,3,100,lp,0.055948597,0.000564866,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.030226296,0.000432979,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.415053917,0.010217601,1568,1493,75,821,672,0
249,3,100,lp,0.025971668,1.4176e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017511845,0.000394398,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.428852667,0.010050248,1568,1494,74,842,652,0
250,3,100,lp,0.025479367,1.4767e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017403432,0.000391051,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.383698309,0.010036513,1568,1494,74,823,671,0
251,3,100,lp,0.049368881,0.000495196,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016724633,0.000283019,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.301402852,0.008384242,1568,1503,65,870,633,0
252,3,100,lp,0.024839922,1.4627e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.0170975,0.000429083,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.712696677,0.007879468,1568,1508,60,844,664,0
253,3,100,lp,0.025356206,1.5639e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017026767,0.00041669,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.418753417,0.013528614,1568,1486,82,828,658,0
254,3,100,lp,0.057151247,0.000553154,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.0169429,0.000419234,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.394285772,0.00977864,1568,1496,72,845,651,0
255,3,100,lp,0.050838871,0.000532967,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016758455,0.000338153,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.283219491,0.008655629,1568,1504,64,866,638,0
256,3,100,lp,0.050873835,0.000523139,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.018062896,0.00046556,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.465276355,0.011790223,1568,1486,82,814,672,0
257,3,100,lp,0.069255036,0.00098889,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017149978,0.000383808,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.426718175,0.013843513,1568,1474,94,847,627,0
258,3,100,lp,0.072312385,0.00052378,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017122467,0.000413774,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.381330891,0.009689093,1568,1497,71,808,689,0
259,3,100,lp,0.048651779,0.000532716,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.01725287,0.000515794,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.600909871,0.01796922,1568,1452,116,771,681,0
261,3,100,lp,0.027675846,1.3976e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017015707,0.00042779,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.481407172,0.013962666,1568,1474,94,816,658,0
262,3,100,lp,0.055897112,0.000578983,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017093072,0.000429884,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.324587812,0.010764003,1568,1499,69,842,657,0
263,3,100,lp,0.046487903,0.000516616,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017018823,0.000384208,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.321390381,0.011365248,1568,1498,70,854,644,0
264,3,100,lp,0.046565498,0.0005293,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017146822,0.000428432,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.332234464,0.007512892,1568,1512,56,851,661,0
265,3,100,lp,0.025225502,1.4086e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016927963,0.000290774,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.227074648,0.00718524,1568,1521,47,870,651,0
266,3,100,lp,0.042602455,0.000498753,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.019788613,0.000501197,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.478895605,0.013280871,1568,1476,92,799,677,0
267,3,100,lp,0.026501529,1.5149e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.037752885,0.000345656,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.229269313,0.005878104,1568,1520,48,879,641,0
268,3,100,lp,0.039860492,1.4157e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018187595,0.000604721,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.667234584,0.017988072,1568,1454,114,766,688,0
269,3,100,lp,0.072019303,1.6852e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.027706238,0.000481281,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.548004293,0.016262743,1568,1460,108,776,684,0
270,3,100,lp,0.059632914,0.000597728,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017120047,0.000425617,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.447349845,0.010975078,1568,1488,80,812,676,0
271,3,100,lp,0.060376736,0.000540111,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017255561,0.000441186,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.485524362,0.014667839,1568,1469,99,795,674,0
272,3,100,lp,0.060775943,1.7383e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016756557,0.00033143,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.387471614,0.010206731,1568,1492,76,862,630,0
273,3,100,lp,0.075661229,0.000483574,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017572999,0.000446996,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.420891158,0.011246305,1568,1487,81,829,658,0
274,3,100,lp,0.026045957,1.4938e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017802779,0.000483174,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.473004191,0.011501212,1568,1487,81,805,682,0
275,3,100,lp,0.054450167,0.000541783,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017030505,0.000413564,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.403828333,0.011830528,1568,1485,83,813,672,0
276,3,100,lp,0.05284799,0.000510765,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017376312,0.000277629,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.637396722,0.007411984,1568,1511,57,872,639,0
277,3,100,lp,0.041021399,0.000453558,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017310508,0.000388207,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.360946895,0.010888657,1568,1499,69,829,670,0
278,3,100,lp,0.030017937,1.5549e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.019807409,0.000385521,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.352875888,0.012027978,1568,1493,75,801,692,0
279,3,100,lp,0.049589605,0.000541783,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016768114,0.000328124,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.280516944,0.008499017,1568,1510,58,880,630,0
280,3,100,lp,0.028627246,1.593e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017234697,0.000484867,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.368895152,0.008773892,1568,1503,65,816,687,0
281,3,100,lp,0.061937361,1.6901e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017257599,0.000396331,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.370357257,0.008836178,1568,1506,62,838,668,0
282,3,100,lp,0.056334071,0.000900374,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016902084,0.000440175,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.447759445,0.012533472,1568,1480,88,831,649,0
284,3,100,lp,0.080639423,0.000560871,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017060873,0.000468288,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.504798443,0.013751777,1568,1477,91,817,660,0
285,3,100,lp,0.037972885,1.2814e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01740644,0.000476394,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.511705647,0.013948302,1568,1473,95,808,665,0
286,3,100,lp,0.055524826,0.00056173,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017292147,0.000447848,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.369974282,0.010298585,1568,1497,71,849,648,0
287,3,100,lp,0.0368865,1.4166e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017372066,0.000402012,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.433000349,0.014101229,1568,1476,92,805,671,0
288,3,100,lp,0.038386938,1.3655e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017010671,0.000246291,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.273450172,0.00676798,1568,1519,49,877,642,0
289,3,100,lp,0.024190531,1.4177e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016882651,0.000409757,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.432468435,0.012651346,1568,1481,87,808,673,0
290,3,100,lp,0.026229956,1.4588e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.020225547,0.000507319,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.408620357,0.012120665,1568,1497,71,802,695,0
291,3,100,lp,0.059306977,1.7693e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.067154758,0.000514743,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.50790974,0.014476311,1568,1469,99,801,668,0
292,3,100,lp,0.026262289,1.3896e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019285077,0.00039026,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.280168908,0.007430861,1568,1512,56,826,686,0
293,3,100,lp,0.025503891,1.4006e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017317947,0.000391121,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.346150402,0.009326968,1568,1500,68,827,673,0
294,3,100,lp,0.059192493,0.00049138,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017192041,0.000494134,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.542558197,0.015633927,1568,1464,104,786,678,0
295,3,100,lp,0.062034539,1.5839e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017769452,0.000373369,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.444162817,0.014249967,1568,1470,98,807,663,0
296,3,100,lp,0.055137998,0.000533218,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017377158,0.000504103,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.440288984,0.010616701,1568,1490,78,774,716,0
297,3,100,lp,0.049632891,0.000477925,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017370937,0.000511166,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.618605711,0.018913904,1568,1445,123,760,685,0
298,3,100,lp,0.068888313,0.000600183,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017672131,0.000575207,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.520242939,0.01316548,1568,1479,89,798,681,0
299,3,100,lp,0.057841398,0.000544729,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.01704661,0.000487302,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.490853228,0.010886987,1568,1490,78,816,674,0
300,3,100,lp,0.067802021,0.000548496,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.01701956,0.000429444,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.409844521,0.010662767,1568,1493,75,840,653,0
301,3,100,lp,0.063191175,1.6831e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017364164,0.000585065,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.385760264,0.010172891,1568,1497,71,839,658,0
302,3,100,lp,0.426721803,0.000553736,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016836999,0.000351838,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.300475562,0.008147202,1568,1513,55,863,650,0
303,3,100,lp,0.059617593,0.000474497,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.019855165,0.000557293,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.53912516,0.020254492,1568,1457,111,794,663,0
304,3,100,lp,0.076753952,0.000591827,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016936555,0.000446055,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.417317001,0.011181157,1568,1490,78,817,673,0
305,3,100,lp,0.064578695,1.8365e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.020213666,0.000653933,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.516939235,0.013128431,1568,1480,88,761,719,0
306,3,100,lp,0.026931524,1.602e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.034022018,0.000521396,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.45088558,0.013450463,1568,1479,89,828,651,0
307,3,100,lp,0.058006509,1.6872e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016978794,0.000483525,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.388314282,0.009125081,1568,1504,64,838,666,0
308,3,100,lp,0.073724183,0.000482673,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017829725,0.000472735,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.431728462,0.010629986,1568,1493,75,824,669,0
309,3,100,lp,0.06461363,0.000947753,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017614823,0.00040125,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.482485018,0.014389259,1568,1469,99,797,672,0
310,3,100,lp,0.054679942,1.639e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016975698,0.000376615,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.496105699,0.013477764,1568,1474,94,813,661,0
311,3,100,lp,0.065053608,3.2721e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017775573,0.000484627,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.405956894,0.00974499,1568,1498,70,791,707,0
312,3,100,lp,0.062879011,0.000548857,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017440696,0.000512568,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.503843254,0.014918619,1568,1472,96,799,673,0
313,3,100,lp,0.061372643,0.000553134,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.018173137,0.000664784,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.56538923,0.073122473,1568,1467,101,777,690,0
314,3,100,lp,0.027044153,1.4477e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.413847495,0.000223518,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.2487561,0.006662735,1568,1513,55,867,646,0
315,3,100,lp,0.039432218,0.000481581,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.018912109,0.000619329,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.457774264,0.012101027,1568,1493,75,821,672,0
316,3,100,lp,0.030128761,1.5078e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019786654,0.000514844,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.501250221,0.013148716,1568,1478,90,840,638,0
317,3,100,lp,0.072143075,2.0579e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.01790815,0.000417481,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.385597543,0.011388173,1568,1497,71,853,644,0
318,3,100,lp,0.025554694,1.4437e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017549629,0.000638805,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.60314393,0.014706762,1568,1469,99,778,691,0
319,3,100,lp,0.060784116,0.00059347,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017414768,0.000621002,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.596254102,0.015948534,1568,1467,101,775,692,0
320,3,100,lp,0.063171763,1.7142e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016936532,0.000370032,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.317946702,0.008376299,1568,1505,63,871,634,0
321,3,100,lp,0.025209969,1.5148e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016980548,0.00035405,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.356174873,0.008709853,1568,1504,64,844,660,0
323,3,100,lp,0.057963704,0.000501114,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017143973,0.000491957,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.415472679,0.009196493,1568,1501,67,833,668,0
324,3,100,lp,0.051701466,0.000500055,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016965697,0.000488193,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.504177742,0.013495185,1568,1475,93,798,677,0
325,3,100,lp,0.037146799,1.5569e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017085281,0.000435555,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.419697048,0.013176038,1568,1475,93,844,631,0
326,3,100,lp,0.053904456,1.616e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017124424,0.000418984,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.419792636,0.012149858,1568,1484,84,831,653,0
327,3,100,lp,0.052215346,1.6311e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.020079998,0.000379579,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.336112557,0.010530712,1568,1502,66,801,701,0
328,3,100,lp,0.042983844,1.3535e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.019560638,0.000452175,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.429955503,0.010919969,1568,1491,77,828,663,0
329,3,100,lp,0.025709539,1.4127e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016920203,0.000279242,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.332859487,0.008621754,1568,1504,64,868,636,0
330,3,100,lp,0.043239983,1.8004e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017035358,0.000275625,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.31907778,0.008832027,1568,1502,66,867,635,0
331,3,100,lp,0.046226785,0.000576067,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017144503,0.000457856,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.537924683,0.016295445,1568,1458,110,800,658,0
332,3,100,lp,0.092423324,0.000643031,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016869248,0.000256409,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.254827049,0.007210747,1568,1514,54,877,637,0
333,3,100,lp,0.024226107,1.4327e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017398807,0.000481891,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.449815173,0.01161192,1568,1487,81,800,687,0
334,3,100,lp,0.055149657,0.000568824,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017205913,0.000477052,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.465341397,0.01196909,1568,1483,85,805,678,0
335,3,100,lp,0.063597576,0.000550649,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017049386,0.00044456,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.431529084,0.010720066,1568,1491,77,817,674,0
336,3,100,lp,0.025774584,1.3645e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017974274,0.000488172,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.444923668,0.015806363,1568,1473,95,816,657,0
337,3,100,lp,0.026727825,1.5009e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017300325,0.000394517,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.354365201,0.010146604,1568,1496,72,825,671,0
338,3,100,lp,0.049005423,0.000526454,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.019755675,0.000667417,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.575871245,0.018138181,1568,1466,102,768,698,0
339,3,100,lp,0.072592007,0.000600632,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.019684241,0.000600803,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.550949224,0.014683163,1568,1469,99,790,679,0
340,3,100,lp,0.059710842,0.000552122,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018741478,0.000570026,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.707348217,0.020420305,1568,1441,127,806,635,0
342,3,100,lp,0.094142415,1.633e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016711957,0.000337932,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.302353642,0.007529398,1568,1509,59,860,649,0
