sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.052605917,1.4727e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016969512,0.000443486,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.30226809,0.010586355,1568,1490,78,787,703,0
226,3,100,lp,0.058768083,0.000894586,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017008514,0.000423057,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.306540447,0.011867541,1568,1486,82,805,681,0
227,3,100,lp,0.050499825,0.000520459,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016563957,0.00033249,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310249894,0.013321739,1568,1475,93,840,635,0
228,3,100,lp,0.051472176,1.4667e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016603149,0.000280723,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.159254507,0.005314417,1568,1525,43,889,636,0
229,3,100,lp,0.035374768,1.5479e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016470002,0.000356254,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.271186808,0.012675406,1568,1479,89,848,631,0
230,3,100,lp,0.063946737,0.000965909,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016982406,0.000409373,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.257692612,0.010271248,1568,1495,73,841,654,0
231,3,100,lp,0.101051503,0.000538192,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016810066,0.000519969,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.740660494,0.01422366,1568,1473,95,837,636,0
232,3,100,lp,0.055467269,1.7773e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016942293,0.000410204,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.31950887,0.015117654,1568,1479,89,802,677,0
233,3,100,lp,0.058100514,0.000556867,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.019935107,0.000534304,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.301681859,0.014146826,1568,1484,84,817,667,0
234,3,100,lp,0.025761217,1.5579e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016766004,0.000377443,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.244509804,0.009660131,1568,1502,66,861,641,0
235,3,100,lp,0.055876102,1.3906e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016747309,0.000408391,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.34862844,0.015793444,1568,1470,98,805,665,0
236,3,100,lp,0.025818423,1.5899e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016730949,0.000264863,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.201843284,0.007180723,1568,1511,57,834,677,0
237,3,100,lp,0.033814672,1.4517e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016808071,0.00038145,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.239733322,0.008574639,1568,1503,65,840,663,0
238,3,100,lp,0.03600393,1.4888e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016805977,0.000434219,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.295090472,0.011103878,1568,1489,79,832,657,0
239,3,100,lp,0.060750395,0.000495743,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016380264,0.000315107,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.24396385,0.008834502,1568,1502,66,864,638,0
240,3,100,lp,0.052291031,0.00047792,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017470676,0.000505842,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.347021433,0.013303304,1568,1478,90,801,677,0
241,3,100,lp,0.056402287,0.000532061,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.06946872,0.000519258,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.362939568,0.016088983,1568,1466,102,790,676,0
242,3,100,lp,0.026256608,1.4337e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016986683,0.000475586,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.285019648,0.011097527,1568,1497,71,814,683,0
243,3,100,lp,0.051899292,1.4798e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.019520022,0.000553391,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.324612091,0.015217218,1568,1477,91,815,662,0
244,3,100,lp,0.057308465,0.000528554,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.018946854,0.000421004,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.224500445,0.008360851,1568,1505,63,854,651,0
245,3,100,lp,0.024770069,1.4447e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016782103,0.000478902,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.459162032,0.020837174,1568,1436,132,781,655,0
246,3,100,lp,0.068288964,0.000613803,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016806726,0.000406447,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.341116895,0.014998469,1568,1462,106,762,700,0
247,3,100,lp,0.061139258,0.000540327,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016476861,0.000406847,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.289738783,0.010038142,1568,1493,75,821,672,0
249,3,100,lp,0.025173446,1.4347e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016029308,0.000374848,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.296731399,0.010316968,1568,1494,74,842,652,0
250,3,100,lp,0.024286774,1.4366e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016910558,0.000371622,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.255148694,0.010200291,1568,1494,74,823,671,0
251,3,100,lp,0.044509595,0.000505262,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016074159,0.000269492,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.200661654,0.008415654,1568,1503,65,870,633,0
252,3,100,lp,0.033836483,1.5088e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016417418,0.000403272,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.245532602,0.008029986,1568,1508,60,844,664,0
253,3,100,lp,0.024686379,1.4077e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016254975,0.000406929,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.294062991,0.011735231,1568,1486,82,828,658,0
254,3,100,lp,0.047255031,0.000516552,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016667024,0.000408952,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.268906034,0.009971053,1568,1496,72,845,651,0
255,3,100,lp,0.046365855,0.000518917,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016544385,0.000329484,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.195938922,0.008459286,1568,1504,64,866,638,0
256,3,100,lp,0.050008053,0.00048852,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017966044,0.000470106,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.319518744,0.013315938,1568,1486,82,814,672,0
257,3,100,lp,0.063250163,0.000964708,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016807284,0.00035441,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.287994829,0.014085302,1568,1474,94,847,627,0
258,3,100,lp,0.082668704,0.000523306,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016967303,0.000448266,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.256625998,0.010312179,1568,1497,71,808,689,0
259,3,100,lp,0.045257569,0.000498148,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016936652,0.00050476,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.423139673,0.018098541,1568,1452,116,771,681,0
261,3,100,lp,0.027159279,1.2914e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016966943,0.000413811,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.33963271,0.013605908,1568,1474,94,816,658,0
262,3,100,lp,0.052148764,0.000513728,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016785554,0.000366323,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.225853902,0.019877197,1568,1499,69,842,657,0
263,3,100,lp,0.042905046,0.000501555,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016580253,0.000400436,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.221583232,0.009196911,1568,1498,70,854,644,0
264,3,100,lp,0.042629452,0.000512525,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016802467,0.000413551,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.233796896,0.00746863,1568,1512,56,851,661,0
265,3,100,lp,0.024913563,1.4337e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016513177,0.000264893,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.158661619,0.005810239,1568,1521,47,870,651,0
266,3,100,lp,0.036476163,0.000433408,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.01971838,0.000469375,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.325554582,0.014643963,1568,1476,92,799,677,0
267,3,100,lp,0.03015874,2.9736e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.018718938,0.000335956,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.164401237,0.005955941,1568,1520,48,879,641,0
268,3,100,lp,0.037647177,1.4677e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017091114,0.000609346,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.482928242,0.018284017,1568,1454,114,766,688,0
269,3,100,lp,0.068201512,1.61e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016964958,0.000463414,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.38458134,0.016183136,1568,1460,108,776,684,0
270,3,100,lp,0.055776521,0.000534696,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.028479119,0.000417016,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.298048973,0.010860711,1568,1488,80,812,676,0
271,3,100,lp,0.065360375,0.00052692,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017069967,0.000454926,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.335241899,0.014321752,1568,1469,99,795,674,0
272,3,100,lp,0.053946904,1.5068e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016338225,0.000319454,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.28059956,0.010251488,1568,1492,76,862,630,0
273,3,100,lp,0.066833426,0.000487227,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017059187,0.000410274,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.288563592,0.012018967,1568,1487,81,829,658,0
274,3,100,lp,0.025544358,1.6991e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.02661516,0.000435139,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.314771594,0.011437545,1568,1487,81,805,682,0
275,3,100,lp,0.05001127,0.000518485,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016735965,0.000403091,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.268569894,0.012055124,1568,1485,83,813,672,0
276,3,100,lp,0.049119029,0.000519557,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016704567,0.000291022,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.18077022,0.007434585,1568,1511,57,872,639,0
277,3,100,lp,0.038646681,0.000448044,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016713273,0.00037623,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.597776074,0.009308679,1568,1499,69,829,670,0
278,3,100,lp,0.02485164,1.4767e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016955422,0.000324434,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.238508351,0.011086481,1568,1493,75,801,692,0
279,3,100,lp,0.049427066,0.000509719,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.019519969,0.000326158,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.199528234,0.008759856,1568,1510,58,880,630,0
280,3,100,lp,0.028199656,1.5208e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.01843087,0.000562158,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.261343974,0.008731397,1568,1503,65,816,687,0
281,3,100,lp,0.052939984,1.7402e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.0175241,0.000408942,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.294448831,0.008500918,1568,1506,62,838,668,0
282,3,100,lp,0.050792871,0.000884408,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016675497,0.00041338,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.328229497,0.012804511,1568,1480,88,831,649,0
284,3,100,lp,0.062819042,0.000529166,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016870451,0.000459547,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.352780977,0.013391014,1568,1477,91,817,660,0
285,3,100,lp,0.026405055,1.5048e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017542073,0.000443797,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.343375784,0.013384833,1568,1473,95,808,665,0
286,3,100,lp,0.051431221,0.000525901,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016829364,0.000406307,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.259610012,0.009880309,1568,1497,71,849,648,0
287,3,100,lp,0.025323981,1.4026e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016829945,0.000365923,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.299433433,0.013118036,1568,1476,92,805,671,0
288,3,100,lp,0.025819855,1.5389e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016352485,0.000235018,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.156183117,0.006348065,1568,1519,49,877,642,0
289,3,100,lp,0.023613061,1.4537e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016590509,0.000395938,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.295388234,0.012517368,1568,1481,87,808,673,0
290,3,100,lp,0.025476959,1.4006e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017121305,0.00045059,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.633728573,0.010018253,1568,1497,71,802,695,0
291,3,100,lp,0.051264518,1.3335e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016909253,0.000479523,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.340662489,0.015775651,1568,1469,99,801,668,0
292,3,100,lp,0.030572628,1.4367e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019472989,0.000347738,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.200130332,0.008830763,1568,1512,56,826,686,0
293,3,100,lp,0.02846923,1.3816e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.018415068,0.000501444,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245162929,0.008929346,1568,1500,68,827,673,0
294,3,100,lp,0.05356281,0.000486527,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01693986,0.000462231,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.361531428,0.04226958,1568,1464,104,786,678,0
295,3,100,lp,0.057825392,1.3485e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016692358,0.000344021,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.283050575,0.015160305,1568,1470,98,807,663,0
296,3,100,lp,0.051144254,0.000504299,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017057819,0.000459156,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.308089193,0.010411096,1568,1490,78,774,716,0
297,3,100,lp,0.046737154,0.000506694,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016937636,0.000481437,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.423461987,0.01900651,1568,1445,123,760,685,0
298,3,100,lp,0.06400312,0.00056342,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017065634,0.00056928,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.361195653,0.013030977,1568,1479,89,798,681,0
299,3,100,lp,0.054440145,0.000522804,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016752,0.000484633,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.341820165,0.011079932,1568,1490,78,816,674,0
300,3,100,lp,0.052796402,0.000503889,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017215962,0.000387193,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.286622481,0.010458734,1568,1493,75,840,653,0
301,3,100,lp,0.04816611,1.4768e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.026082866,0.000457444,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.270807934,0.009830903,1568,1497,71,839,658,0
302,3,100,lp,0.046817253,0.000494873,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016356739,0.000329995,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.212981579,0.007227134,1568,1513,55,863,650,0
303,3,100,lp,0.389755499,0.000487049,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016697224,0.000440912,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.358964018,0.016856501,1568,1457,111,794,663,0
304,3,100,lp,0.071369734,0.000578379,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019422359,0.000485796,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.289052294,0.012287707,1568,1490,78,817,673,0
305,3,100,lp,0.061331314,1.3666e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.01958002,0.000677963,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.349893979,0.015168872,1568,1480,88,761,719,0
306,3,100,lp,0.02982579,1.5069e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016710624,0.000452924,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.313385459,0.01287614,1568,1479,89,828,651,0
307,3,100,lp,0.053680384,1.4197e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.019279801,0.000512975,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.29021487,0.008785308,1568,1504,64,838,666,0
308,3,100,lp,0.06566871,0.000476588,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016790051,0.000447062,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.31687992,0.010438558,1568,1493,75,824,669,0
309,3,100,lp,0.058483132,0.000918542,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016822743,0.000394946,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.333826505,0.014144758,1568,1469,99,797,672,0
310,3,100,lp,0.051104533,1.5239e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017432539,0.000361885,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.331173999,0.013370865,1568,1474,94,813,661,0
311,3,100,lp,0.048938633,1.4166e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017082477,0.000408031,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.288751438,0.009452377,1568,1498,70,791,707,0
312,3,100,lp,0.048218199,0.000510111,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016904835,0.000510402,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.352112706,0.014576353,1568,1472,96,799,673,0
313,3,100,lp,0.056601984,0.000535819,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016982279,0.000545958,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.407296446,0.015052611,1568,1467,101,777,690,0
314,3,100,lp,0.026588112,1.5378e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016818695,0.000215081,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.170640819,0.006812254,1568,1513,55,867,646,0
315,3,100,lp,0.035955372,0.000443106,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016805429,0.000434099,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.309267567,0.01044618,1568,1493,75,821,672,0
316,3,100,lp,0.078708249,1.3265e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016761615,0.000383234,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.657771426,0.01285725,1568,1478,90,840,638,0
317,3,100,lp,0.063689434,1.4257e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016798865,0.000370931,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.262112312,0.010409468,1568,1497,71,853,644,0
318,3,100,lp,0.029305951,1.4757e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019864557,0.000706507,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.392271101,0.016940338,1568,1469,99,778,691,0
319,3,100,lp,0.062233333,0.00057952,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019891204,0.000712137,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.486329318,0.015054015,1568,1467,101,775,692,0
320,3,100,lp,0.058208099,1.4607e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.021248564,0.000580733,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.221777697,0.009464805,1568,1505,63,871,634,0
321,3,100,lp,0.024494526,1.602e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016694603,0.000336207,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.23380214,0.009071522,1568,1504,64,844,660,0
323,3,100,lp,0.070783455,0.000508909,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016722615,0.000448136,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.292496673,0.009247311,1568,1501,67,833,668,0
324,3,100,lp,0.04845454,0.000517495,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016967842,0.000460529,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.354836376,0.013810443,1568,1475,93,798,677,0
325,3,100,lp,0.02604186,1.3966e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016709621,0.000394686,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.29850368,0.013365352,1568,1475,93,844,631,0
326,3,100,lp,0.049154958,1.4718e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017608528,0.000388735,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.286857945,0.022508229,1568,1484,84,831,653,0
327,3,100,lp,0.047881671,1.6281e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016962002,0.000340856,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.228744967,0.008774238,1568,1502,66,801,701,0
328,3,100,lp,0.036506712,1.3997e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016775575,0.000369108,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.269518128,0.010644527,1568,1491,77,828,663,0
329,3,100,lp,0.025559881,1.2934e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016435513,0.000254426,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.20950493,0.008122308,1568,1504,64,868,636,0
330,3,100,lp,0.040612502,1.3756e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.01842998,0.000287778,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.240972082,0.008494424,1568,1502,66,867,635,0
331,3,100,lp,0.041878658,0.00047641,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016712089,0.000425105,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.375968951,0.016451573,1568,1458,110,800,658,0
332,3,100,lp,0.069937401,0.000523809,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016581096,0.000226503,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.1677529,0.01754247,1568,1514,54,877,637,0
333,3,100,lp,0.023659429,1.5288e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016784395,0.000467021,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.312127895,0.011321627,1568,1487,81,800,687,0
334,3,100,lp,0.050124221,0.000516553,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016836844,0.000453827,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.309847532,0.012123011,1568,1483,85,805,678,0
335,3,100,lp,0.060010501,0.000563761,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016761273,0.00042376,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.312522241,0.011047306,1568,1491,77,817,674,0
336,3,100,lp,0.025635555,2.3454e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016905792,0.000479504,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.3168912,0.014220675,1568,1473,95,816,657,0
337,3,100,lp,0.026113646,1.5639e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016646629,0.000381171,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.255070974,0.009844622,1568,1496,72,825,671,0
338,3,100,lp,0.0455019,0.000474195,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.025794451,0.000539115,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388712339,0.015667734,1568,1466,102,768,698,0
339,3,100,lp,0.062187671,0.000540177,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.069166457,0.000531964,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.345155652,0.014613482,1568,1469,99,790,679,0
340,3,100,lp,0.054793854,0.000550248,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016623887,0.000456292,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.441524414,0.021979589,1568,1441,127,806,635,0
342,3,100,lp,0.089580783,1.4396e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.019609282,0.000347579,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.214297739,0.007652482,1568,1509,59,860,649,0
