sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.04295348,3.2441e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016834744,0.000430146,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.309750158,0.011230466,1568,1490,78,787,703,0
226,3,100,lp,0.059295925,0.000923291,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01761158,0.000456486,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.292145801,0.011991092,1568,1486,82,805,681,0
227,3,100,lp,0.052042456,0.000552065,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016678451,0.000344276,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.300943426,0.015345511,1568,1475,93,840,635,0
228,3,100,lp,0.057179838,1.5269e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.019235285,0.00030412,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.164594211,0.0063629,1568,1525,43,889,636,0
229,3,100,lp,0.03621514,1.3335e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016759923,0.000339296,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.277923856,0.012594144,1568,1479,89,848,631,0
230,3,100,lp,0.068487179,0.00096539,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016765714,0.000418154,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.262658135,0.010159167,1568,1495,73,841,654,0
231,3,100,lp,0.060378145,0.000531717,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016820106,0.000463479,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.355037388,0.013995441,1568,1473,95,837,636,0
232,3,100,lp,0.05571427,1.5849e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017008319,0.000407975,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.325478528,0.012570779,1568,1479,89,802,677,0
233,3,100,lp,0.051934423,0.00054961,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017163254,0.000433434,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.30097736,0.011982057,1568,1484,84,817,667,0
234,3,100,lp,0.035459595,1.3566e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016709421,0.000361338,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.259271048,0.009029082,1568,1502,66,861,641,0
235,3,100,lp,0.038454888,1.4858e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016738607,0.000422343,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.341678656,0.014670484,1568,1470,98,805,665,0
236,3,100,lp,0.02627969,1.2223e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016747714,0.000257143,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.179044893,0.007806987,1568,1511,57,834,677,0
237,3,100,lp,0.033671819,1.3625e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016792898,0.000407686,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.2421008,0.008912022,1568,1503,65,840,663,0
238,3,100,lp,0.362200145,1.1371e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016932832,0.000410039,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.285493389,0.01106759,1568,1489,79,832,657,0
239,3,100,lp,0.061534541,0.000578876,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019132801,0.00038883,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.236971621,0.010315757,1568,1502,66,864,638,0
240,3,100,lp,0.0571508,0.000491463,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.019312101,0.000568596,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.344755859,0.013011486,1568,1478,90,801,677,0
241,3,100,lp,0.056949432,0.000514926,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01777582,0.000574968,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.395180638,0.015098159,1568,1466,102,790,676,0
242,3,100,lp,0.026932019,1.2334e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017056664,0.00047466,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.311630783,0.009826126,1568,1497,71,814,683,0
243,3,100,lp,0.047720264,1.3877e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016776749,0.000454994,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.326114352,0.013218086,1568,1477,91,815,662,0
244,3,100,lp,0.053176405,0.000546265,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016716647,0.00036835,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221273367,0.008309873,1568,1505,63,854,651,0
245,3,100,lp,0.024668508,1.3866e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016892867,0.000459522,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.440109664,0.020998836,1568,1436,132,781,655,0
246,3,100,lp,0.078247296,0.000604164,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01754984,0.000423814,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.362202657,0.015621424,1568,1462,106,762,700,0
247,3,100,lp,0.063920518,0.000585688,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017111539,0.000445575,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.299691206,0.010800415,1568,1493,75,821,672,0
249,3,100,lp,0.02573917,1.4998e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01683927,0.000369503,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.306486128,0.010336124,1568,1494,74,842,652,0
250,3,100,lp,0.025384967,1.3456e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.027078392,0.00038372,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.25678577,0.011120836,1568,1494,74,823,671,0
251,3,100,lp,0.046733673,0.000495349,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016656086,0.000288682,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.557790097,0.008447102,1568,1503,65,870,633,0
252,3,100,lp,0.026322685,1.3174e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016835764,0.000409799,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.24637669,0.009018734,1568,1508,60,844,664,0
253,3,100,lp,0.029272568,1.2714e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.042991025,0.000409258,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.292838684,0.012104821,1568,1486,82,828,658,0
254,3,100,lp,0.050318997,0.000550893,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.019269677,0.000425568,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.278937313,0.009756087,1568,1496,72,845,651,0
255,3,100,lp,0.047063832,0.00052248,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016581857,0.000312045,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.204586878,0.008353526,1568,1504,64,866,638,0
256,3,100,lp,0.046365564,0.00051213,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01687169,0.000485501,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.337049185,0.011660789,1568,1486,82,814,672,0
257,3,100,lp,0.07381971,0.000990057,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016712393,0.000335539,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.302971126,0.013387978,1568,1474,94,847,627,0
258,3,100,lp,0.066117696,0.000495018,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017186622,0.000423254,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.270064813,0.009575266,1568,1497,71,808,689,0
259,3,100,lp,0.045579766,0.000481263,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017114966,0.000530404,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.426467068,0.018447525,1568,1452,116,771,681,0
261,3,100,lp,0.027420502,1.4538e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016929088,0.000451346,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.340789535,0.013270927,1568,1474,94,816,658,0
262,3,100,lp,0.051571312,0.000484239,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.01687679,0.000393207,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.243012614,0.009372637,1568,1499,69,842,657,0
263,3,100,lp,0.043274954,0.000482475,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.02562748,0.000381766,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22704578,0.009332301,1568,1498,70,854,644,0
264,3,100,lp,0.043837689,0.000553288,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01684549,0.000445816,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.579611019,0.00808903,1568,1512,56,851,661,0
265,3,100,lp,0.025003009,1.2994e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016596223,0.000270226,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.164633429,0.006167526,1568,1521,47,870,651,0
266,3,100,lp,0.040524235,0.000440145,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.020069597,0.000502603,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.330858281,0.015214842,1568,1476,92,799,677,0
267,3,100,lp,0.025957809,1.3235e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016704867,0.000336732,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.165126964,0.006178918,1568,1520,48,879,641,0
268,3,100,lp,0.042008269,1.4697e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.01842918,0.000607209,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.465173384,0.018073193,1568,1454,114,766,688,0
269,3,100,lp,0.077265016,1.5599e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01678916,0.000432561,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.366059377,0.016155742,1568,1460,108,776,684,0
270,3,100,lp,0.056067407,0.000568516,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017079855,0.000412794,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.313598822,0.011028298,1568,1488,80,812,676,0
271,3,100,lp,0.056162295,0.000546134,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017073773,0.000431479,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.338602234,0.014390703,1568,1469,99,795,674,0
272,3,100,lp,0.0537226,1.3515e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016575339,0.000324108,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.285641652,0.010311625,1568,1492,76,862,630,0
273,3,100,lp,0.067096006,0.000488586,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016995086,0.000429535,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.295488877,0.011257939,1568,1487,81,829,658,0
274,3,100,lp,0.025862383,1.2814e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017830733,0.000448201,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.321120226,0.011626169,1568,1487,81,805,682,0
275,3,100,lp,0.051910864,0.000551233,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.025670182,0.000403717,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.27415258,0.011796068,1568,1485,83,813,672,0
276,3,100,lp,0.049417639,0.000549571,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016721974,0.000268853,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.181985435,0.007322801,1568,1511,57,872,639,0
277,3,100,lp,0.038828524,0.000476093,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016949381,0.000358072,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.249341028,0.009484673,1568,1499,69,829,670,0
278,3,100,lp,0.026805822,1.2483e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.019332309,0.000350147,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.247601607,0.011745243,1568,1493,75,801,692,0
279,3,100,lp,0.049596061,0.000512571,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.018697531,0.000349004,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.198539905,0.008633519,1568,1510,58,880,630,0
280,3,100,lp,0.028062531,1.3786e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016852561,0.000451978,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.257721299,0.008675899,1568,1503,65,816,687,0
281,3,100,lp,0.052889636,1.3235e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019503132,0.000400411,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.258412995,0.008234691,1568,1506,62,838,668,0
282,3,100,lp,0.051845829,0.000900949,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016808298,0.00041582,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.339076202,0.012911571,1568,1480,88,831,649,0
284,3,100,lp,0.063523567,0.000535584,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016928984,0.000438943,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.343995076,0.013587239,1568,1477,91,817,660,0
285,3,100,lp,0.026635816,1.3755e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017015647,0.000500228,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.359357543,0.013416017,1568,1473,95,808,665,0
286,3,100,lp,0.052719508,0.000538701,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.026291791,0.000416962,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.263593571,0.009527656,1568,1497,71,849,648,0
287,3,100,lp,0.025276147,1.2674e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017004676,0.000374582,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.295866777,0.013351737,1568,1476,92,805,671,0
288,3,100,lp,0.035664387,1.4908e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016541467,0.000223318,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.165529173,0.006173636,1568,1519,49,877,642,0
289,3,100,lp,0.024059084,1.2062e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01751851,0.000413826,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.302975267,0.012794512,1568,1481,87,808,673,0
290,3,100,lp,0.025786384,1.3405e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016986073,0.000466996,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.289792392,0.010284389,1568,1497,71,802,695,0
291,3,100,lp,0.050436351,1.8364e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.01716038,0.000483697,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.702684945,0.014545127,1568,1469,99,801,668,0
292,3,100,lp,0.02680479,1.3265e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016846962,0.000331191,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.198791055,0.008837036,1568,1512,56,826,686,0
293,3,100,lp,0.028795542,1.2373e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019664414,0.000441647,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245760136,0.010634646,1568,1500,68,827,673,0
294,3,100,lp,0.058307236,0.000491131,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017007433,0.000464851,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.368787881,0.01559229,1568,1464,104,786,678,0
295,3,100,lp,0.059219426,1.3295e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.019415678,0.000396664,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.303662003,0.014324002,1568,1470,98,807,663,0
296,3,100,lp,0.052644631,0.000588594,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018106908,0.000537387,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.307062169,0.010931425,1568,1490,78,774,716,0
297,3,100,lp,0.048111894,0.000524453,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018019314,0.00047482,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.41821774,0.019251574,1568,1445,123,760,685,0
298,3,100,lp,0.065700048,0.000637265,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017153741,0.000562835,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.369146579,0.013232199,1568,1479,89,798,681,0
299,3,100,lp,0.055295461,0.000542768,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016960429,0.000469961,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.350952438,0.011111483,1568,1490,78,816,674,0
300,3,100,lp,0.054524686,0.00057654,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016846415,0.00044785,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.299863272,0.010755505,1568,1493,75,840,653,0
301,3,100,lp,0.049030486,1.4798e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018090708,0.000457358,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.27694799,0.009797429,1568,1497,71,839,658,0
302,3,100,lp,0.047898613,0.000503264,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016484937,0.000322434,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.217634615,0.007227821,1568,1513,55,863,650,0
303,3,100,lp,0.049722733,0.000471985,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01684956,0.000461064,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.42232959,0.017104519,1568,1457,111,794,663,0
304,3,100,lp,0.068571753,0.000553217,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016885918,0.000414938,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.293001187,0.010760865,1568,1490,78,817,673,0
305,3,100,lp,0.056937852,1.5259e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.019523638,0.000605576,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.355800637,0.01443123,1568,1480,88,761,719,0
306,3,100,lp,0.030771739,1.4357e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019139267,0.000553067,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.313134365,0.067989354,1568,1479,89,828,651,0
307,3,100,lp,0.054115861,1.4036e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016872928,0.000471474,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.263038943,0.009162951,1568,1504,64,838,666,0
308,3,100,lp,0.070692543,0.000543589,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017425063,0.000468448,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.294963524,0.010284985,1568,1493,75,824,669,0
309,3,100,lp,0.059590285,0.000931567,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017866991,0.000404298,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.334200025,0.014429966,1568,1469,99,797,672,0
310,3,100,lp,0.051403454,1.4087e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016879139,0.000363201,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.335189431,0.013621542,1568,1474,94,813,661,0
311,3,100,lp,0.050166806,1.6291e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017352356,0.000406031,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.291826532,0.009414382,1568,1498,70,791,707,0
312,3,100,lp,0.048002548,0.00051234,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017465489,0.000510657,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.356626606,0.014368211,1568,1472,96,799,673,0
313,3,100,lp,0.056848183,0.000544311,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.01787146,0.000540323,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.408540718,0.015095465,1568,1467,101,777,690,0
314,3,100,lp,0.026823405,1.4317e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.01671089,0.000226153,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.175600347,0.006796651,1568,1513,55,867,646,0
315,3,100,lp,0.037115549,0.00050818,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017082085,0.000473485,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.325506704,0.010505075,1568,1493,75,821,672,0
316,3,100,lp,0.026112883,1.3746e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016793365,0.000417772,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.3099924,0.012660816,1568,1478,90,840,638,0
317,3,100,lp,0.064565813,1.4808e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016984643,0.000409716,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.275792414,0.010611985,1568,1497,71,853,644,0
318,3,100,lp,0.025346714,1.3415e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.0174455,0.000644759,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.780086734,0.01537128,1568,1469,99,778,691,0
319,3,100,lp,0.057533494,0.000550793,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017094492,0.000564638,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.400211457,0.017482659,1568,1467,101,775,692,0
320,3,100,lp,0.06404834,1.5559e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019181535,0.000390552,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.222377061,0.010193302,1568,1505,63,871,634,0
321,3,100,lp,0.028420919,1.3686e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.019458123,0.000430226,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.249348125,0.008544664,1568,1504,64,844,660,0
323,3,100,lp,0.052456791,0.000505086,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017050335,0.000537016,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.286032765,0.009426195,1568,1501,67,833,668,0
324,3,100,lp,0.048985739,0.000515456,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017101831,0.000451636,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345044974,0.013453087,1568,1475,93,798,677,0
325,3,100,lp,0.026562632,1.3565e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016862032,0.000407393,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.290789414,0.013060843,1568,1475,93,844,631,0
326,3,100,lp,0.050660967,1.6521e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017054703,0.0004219,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.299219212,0.011686769,1568,1484,84,831,653,0
327,3,100,lp,0.048337927,1.7452e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017329818,0.000336991,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.2478798,0.008685343,1568,1502,66,801,701,0
328,3,100,lp,0.037219407,1.614e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01683427,0.000361728,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.268136947,0.010517337,1568,1491,77,828,663,0
329,3,100,lp,0.02537936,1.3977e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016524599,0.000257834,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.224381877,0.008432098,1568,1504,64,868,636,0
330,3,100,lp,0.040032551,1.5269e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.026636887,0.00026634,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214698323,0.008767346,1568,1502,66,867,635,0
331,3,100,lp,0.041884803,0.000516649,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017134994,0.000463148,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.367151883,0.01645556,1568,1458,110,800,658,0
332,3,100,lp,0.42004348,0.000593874,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016564446,0.000236674,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.170467002,0.006732839,1568,1514,54,877,637,0
333,3,100,lp,0.028094111,1.4197e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019860042,0.000533571,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.30762886,0.013243852,1568,1487,81,800,687,0
334,3,100,lp,0.056114913,0.000527,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.019631985,0.000533191,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.315811002,0.014311937,1568,1483,85,805,678,0
335,3,100,lp,0.050709906,0.000551946,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016902881,0.000418675,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.296112633,0.011429406,1568,1491,77,817,674,0
336,3,100,lp,0.029685368,1.2453e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016893102,0.000451357,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.309702695,0.014051419,1568,1473,95,816,657,0
337,3,100,lp,0.026521117,1.5779e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016832368,0.000374603,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.24940977,0.009680679,1568,1496,72,825,671,0
338,3,100,lp,0.045880668,0.000469811,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017468551,0.000551725,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388175071,0.015413208,1568,1466,102,768,698,0
339,3,100,lp,0.063064234,0.000572814,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016970767,0.00046911,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.348774331,0.014708335,1568,1469,99,790,679,0
340,3,100,lp,0.065617631,0.000555201,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017008157,0.000486783,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.463464695,0.020209028,1568,1441,127,806,635,0
342,3,100,lp,0.085905819,1.7242e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016499878,0.000320029,3136,3111,25,2278,833,0
