sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.028399662,2.313e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.009799266,0.000361587,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.201438357,0.008370889,1568,1490,78,787,703,0
226,3,100,lp,0.04486841,0.00079554,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.011895124,0.000394931,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.208661347,0.00843214,1568,1486,82,805,681,0
227,3,100,lp,0.034423429,0.000440422,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.010194586,0.000339519,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.214689592,0.009428719,1568,1475,93,840,635,0
228,3,100,lp,0.03526216,1.8946e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.009397384,0.000247574,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.108243688,0.00374104,1568,1525,43,889,636,0
229,3,100,lp,0.023000989,1.4874e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.009512512,0.000288317,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.206172062,0.008689123,1568,1479,89,848,631,0
230,3,100,lp,0.044479419,0.000705022,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.009548354,0.00041916,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.192270032,0.007180129,1568,1495,73,841,654,0
231,3,100,lp,0.031370551,0.000412154,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.010307389,0.000411944,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.255596377,0.010053734,1568,1473,95,837,636,0
232,3,100,lp,0.036292028,1.572e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.023128514,0.000360162,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.224771792,0.009165765,1568,1479,89,802,677,0
233,3,100,lp,0.034987203,0.000447038,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.009814199,0.000378081,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.214232091,0.008673344,1568,1484,84,817,667,0
234,3,100,lp,0.030343923,1.3224e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.009673782,0.00034094,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.191684257,0.006432027,1568,1502,66,861,641,0
235,3,100,lp,0.024845851,2.3494e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.009600471,0.000354366,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.22970904,0.01038702,1568,1470,98,805,665,0
236,3,100,lp,0.01483984,1.6851e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.009600591,0.000231212,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.118806423,0.005184107,1568,1511,57,834,677,0
237,3,100,lp,0.025027372,1.9407e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011971189,0.000416176,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.167727038,0.007410318,1568,1503,65,840,663,0
238,3,100,lp,0.017972088,3.2625e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.00960425,0.00033178,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.199672697,0.00774667,1568,1489,79,832,657,0
239,3,100,lp,0.042100742,0.000434559,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.035594828,0.000317097,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.160166865,0.006185447,1568,1502,66,864,638,0
240,3,100,lp,0.03617903,0.0004203,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.027380418,0.000482586,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.236846029,0.009357085,1568,1478,90,801,677,0
241,3,100,lp,0.055906965,0.000464311,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.009730771,0.0003996,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.274042275,0.010885343,1568,1466,102,790,676,0
242,3,100,lp,0.015168134,1.9757e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.010502593,0.000369414,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.203114664,0.006997212,1568,1497,71,814,683,0
243,3,100,lp,0.031046308,1.6251e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.009802788,0.000386538,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.229060511,0.009447957,1568,1477,91,815,662,0
244,3,100,lp,0.050500026,0.000462527,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.009701313,0.000342574,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.168247357,0.00598402,1568,1505,63,854,651,0
245,3,100,lp,0.014234649,1.6823e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.009658071,0.000390746,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.317039364,0.014772023,1568,1436,132,781,655,0
246,3,100,lp,0.046650195,0.000494808,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.009855862,0.000353275,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.255384441,0.010791555,1568,1462,106,762,700,0
247,3,100,lp,0.0347543,0.000418324,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.010293903,0.000353184,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.192408092,0.007444441,1568,1493,75,821,672,0
249,3,100,lp,0.014450988,1.8438e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.009668665,0.000409629,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.199015157,0.007264287,1568,1494,74,842,652,0
250,3,100,lp,0.01435934,1.6924e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.009659992,0.000362989,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.195966213,0.007940069,1568,1494,74,823,671,0
251,3,100,lp,0.031700735,0.000432714,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.011526105,0.000350357,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.140384029,0.006967985,1568,1503,65,870,633,0
252,3,100,lp,0.017243522,1.3088e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013052745,0.000492445,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.16971295,0.00587829,1568,1508,60,844,664,0
253,3,100,lp,0.014620665,2.7201e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.00966728,0.000411473,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.235080217,0.009522053,1568,1486,82,828,658,0
254,3,100,lp,0.034204682,0.000452304,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.009678567,0.000334791,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.21077535,0.007083312,1568,1496,72,845,651,0
255,3,100,lp,0.030767503,0.000422409,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.012620976,0.000416512,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.171275713,0.006171058,1568,1504,64,866,638,0
256,3,100,lp,0.031463739,0.000425263,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01191802,0.00041947,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.244369632,0.008403812,1568,1486,82,814,672,0
257,3,100,lp,0.04331608,0.000765046,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.010120774,0.000442653,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.212025974,0.009735867,1568,1474,94,847,627,0
258,3,100,lp,0.06843283,0.000504306,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.009822653,0.000342931,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.207205453,0.007992652,1568,1497,71,808,689,0
259,3,100,lp,0.031787959,0.000413588,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.010213911,0.000456788,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.305055728,0.012816158,1568,1452,116,771,681,0
261,3,100,lp,0.015355849,1.5861e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.009539578,0.000373879,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.246157518,0.00953474,1568,1474,94,816,658,0
262,3,100,lp,0.035320973,0.000458532,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.02453094,0.000340057,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.158845306,0.006804348,1568,1499,69,842,657,0
263,3,100,lp,0.029133814,0.000444147,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.009766566,0.000299945,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.260569957,0.006855403,1568,1498,70,854,644,0
264,3,100,lp,0.028924617,0.000416789,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.009589094,0.000415996,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.165245352,0.005362075,1568,1512,56,851,661,0
265,3,100,lp,0.014377778,2.0736e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.011678132,0.000343982,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.114003314,0.004916288,1568,1521,47,870,651,0
266,3,100,lp,0.027590458,0.000392688,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.012078512,0.000511979,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.247505822,0.012468563,1568,1476,92,799,677,0
267,3,100,lp,0.015694028,2.1429e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.009746979,0.000283251,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.10982238,0.004451604,1568,1520,48,879,641,0
268,3,100,lp,0.025647773,2.6742e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.011876461,0.000563176,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.364134271,0.013207591,1568,1454,114,766,688,0
269,3,100,lp,0.04743693,1.9372e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.009758799,0.000370822,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.294523816,0.011299246,1568,1460,108,776,684,0
270,3,100,lp,0.03826739,0.000449828,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.009803377,0.000355643,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.2119482,0.007824377,1568,1488,80,812,676,0
271,3,100,lp,0.037504355,0.000437379,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.010813381,0.000373697,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.229506337,0.010181555,1568,1469,99,795,674,0
272,3,100,lp,0.036370358,1.5655e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.009462549,0.00028555,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.205088162,0.007393142,1568,1492,76,862,630,0
273,3,100,lp,0.046992519,0.000711638,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.009648472,0.000362878,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.212248673,0.008246738,1568,1487,81,829,658,0
274,3,100,lp,0.014656974,1.5634e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.010584457,0.000394986,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.223242733,0.008469073,1568,1487,81,805,682,0
275,3,100,lp,0.033929317,0.000453645,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.011195226,0.000383231,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.192521641,0.008269577,1568,1485,83,813,672,0
276,3,100,lp,0.032486018,0.000452422,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.00973593,0.000275463,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.145585078,0.005492969,1568,1511,57,872,639,0
277,3,100,lp,0.034464485,0.000580336,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.010845064,0.000367629,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.183746768,0.006837175,1568,1499,69,829,670,0
278,3,100,lp,0.014555,2.2821e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.009678056,0.000281748,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.165704136,0.007699155,1568,1493,75,801,692,0
279,3,100,lp,0.034117717,0.000444206,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.011245215,0.000302536,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.134732693,0.00634795,1568,1510,58,880,630,0
280,3,100,lp,0.017285948,1.614e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.011676682,0.000566058,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.180108675,0.007902422,1568,1503,65,816,687,0
281,3,100,lp,0.039225888,2.1599e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.011692308,0.000362465,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.256754663,0.006102916,1568,1506,62,838,668,0
282,3,100,lp,0.035731717,0.000768935,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.009859422,0.000358696,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.220277989,0.009847636,1568,1480,88,831,649,0
284,3,100,lp,0.079621454,0.000478716,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.00969649,0.000362864,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.243235308,0.009985049,1568,1477,91,817,660,0
285,3,100,lp,0.017984409,1.3859e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.009857994,0.00041751,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.252424907,0.009735884,1568,1473,95,808,665,0
286,3,100,lp,0.039191271,0.000511692,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.010023673,0.000372145,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.182937298,0.006806407,1568,1497,71,849,648,0
287,3,100,lp,0.032747836,1.8603e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.009702091,0.000328244,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.203500534,0.02959523,1568,1476,92,805,671,0
288,3,100,lp,0.014663163,1.4384e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.009479209,0.000234935,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.120183273,0.004496048,1568,1519,49,877,642,0
289,3,100,lp,0.014278405,2.0285e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.010426354,0.000339321,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.2081815,0.008597286,1568,1481,87,808,673,0
290,3,100,lp,0.014575085,1.7344e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.009827999,0.000389571,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.214965197,0.007195194,1568,1497,71,802,695,0
291,3,100,lp,0.034388484,1.6492e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.009712887,0.000412082,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.258555745,0.010387441,1568,1469,99,801,668,0
292,3,100,lp,0.015100376,2.1829e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.010514127,0.000296846,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.134217856,0.005309878,1568,1512,56,826,686,0
293,3,100,lp,0.013918634,1.312e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.009672937,0.000304365,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.165734436,0.006504385,1568,1500,68,827,673,0
294,3,100,lp,0.039905651,0.000432085,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.011659445,0.000503235,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.254903158,0.013001699,1568,1464,104,786,678,0
295,3,100,lp,0.043059927,2.4335e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.012031695,0.000330084,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.201624761,0.011992833,1568,1470,98,807,663,0
296,3,100,lp,0.037765871,0.000452599,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.011924203,0.000530442,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.294307488,0.007939289,1568,1490,78,774,716,0
297,3,100,lp,0.035346952,0.000491521,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01085551,0.000461019,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.296774182,0.015079331,1568,1445,123,760,685,0
298,3,100,lp,0.048473666,0.000491161,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.011038374,0.000425933,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.248397177,0.009216713,1568,1479,89,798,681,0
299,3,100,lp,0.037675426,0.000434526,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.011560556,0.000438255,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.234127698,0.007936916,1568,1490,78,816,674,0
300,3,100,lp,0.036152038,0.000398467,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.009588766,0.000340898,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.219722408,0.007419275,1568,1493,75,840,653,0
301,3,100,lp,0.03286695,1.7079e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.009658838,0.000400341,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.191922327,0.007038227,1568,1497,71,839,658,0
302,3,100,lp,0.031953995,0.000432471,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.00937459,0.000279739,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.150822741,0.005197372,1568,1513,55,863,650,0
303,3,100,lp,0.033388884,0.000397262,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.0095772,0.000377515,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.274438953,0.012069637,1568,1457,111,794,663,0
304,3,100,lp,0.045274881,0.000478759,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.009646291,0.000354038,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.21846733,0.007894903,1568,1490,78,817,673,0
305,3,100,lp,0.039507158,1.7086e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.010476349,0.000449435,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.254037747,0.009148346,1568,1480,88,761,719,0
306,3,100,lp,0.014909989,1.2682e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.009686258,0.000518539,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.221012427,0.009453181,1568,1479,89,828,651,0
307,3,100,lp,0.036921884,2.558e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.009537517,0.000395877,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.643165901,0.006364898,1568,1504,64,838,666,0
308,3,100,lp,0.046044486,0.000444194,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.00973291,0.000370648,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.198605743,0.008148317,1568,1493,75,824,669,0
309,3,100,lp,0.043632608,0.000769638,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.0115293,0.000389485,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.223966104,0.011857308,1568,1469,99,797,672,0
310,3,100,lp,0.037495667,2.4258e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.011561592,0.000425342,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.232637931,0.011754461,1568,1474,94,813,661,0
311,3,100,lp,0.036750553,2.4654e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.012113811,0.000465183,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.285964857,0.006891559,1568,1498,70,791,707,0
312,3,100,lp,0.032198117,0.00042693,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.009763553,0.000398748,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.233357885,0.011129493,1568,1472,96,799,673,0
313,3,100,lp,0.042552468,0.000466272,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.009698794,0.000425584,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.281004507,0.010659663,1568,1467,101,777,690,0
314,3,100,lp,0.015249141,1.4447e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.011198128,0.000246112,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.118996217,0.005030816,1568,1513,55,867,646,0
315,3,100,lp,0.024144426,0.000453889,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.009777073,0.000378923,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.246195574,0.007354904,1568,1493,75,821,672,0
316,3,100,lp,0.014704839,1.5489e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.009674366,0.0003321,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.22715515,0.009059825,1568,1478,90,840,638,0
317,3,100,lp,0.0444631,2.1747e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.027484177,0.000356895,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.188683996,0.006747213,1568,1497,71,853,644,0
318,3,100,lp,0.031679195,1.7421e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.009793155,0.000477435,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.302587546,0.010945354,1568,1469,99,778,691,0
319,3,100,lp,0.039294259,0.000463304,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.009900186,0.000438036,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.2784579,0.0107923,1568,1467,101,775,692,0
320,3,100,lp,0.040139874,1.6968e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.009653065,0.00040334,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.166312699,0.006042889,1568,1505,63,871,634,0
321,3,100,lp,0.014166482,1.5767e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.009706853,0.000378839,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.165698684,0.006076645,1568,1504,64,844,660,0
323,3,100,lp,0.035256895,0.00043967,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.010050649,0.000432836,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.292888928,0.006869182,1568,1501,67,833,668,0
324,3,100,lp,0.032600785,0.000412444,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.009592353,0.000484622,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.242877962,0.009679749,1568,1475,93,798,677,0
325,3,100,lp,0.015015074,2.5688e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.011869426,0.000417544,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.199665995,0.010408304,1568,1475,93,844,631,0
326,3,100,lp,0.03692475,2.5058e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.011963312,0.000487543,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.203495686,0.010121397,1568,1484,84,831,653,0
327,3,100,lp,0.036065641,2.3498e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.013576518,0.000368844,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.195462511,0.007041971,1568,1502,66,801,701,0
328,3,100,lp,0.025510618,2.3179e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.00988813,0.000317328,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.182486985,0.008645918,1568,1491,77,828,663,0
329,3,100,lp,0.01789079,1.5989e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.009616966,0.000307225,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.14798038,0.005937746,1568,1504,64,868,636,0
330,3,100,lp,0.027648532,1.5676e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.011505804,0.000304458,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.17043005,0.006946515,1568,1502,66,867,635,0
331,3,100,lp,0.029490941,0.000453469,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.009990591,0.000352829,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.289817486,0.012190096,1568,1458,110,800,658,0
332,3,100,lp,0.05821755,0.00049959,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.010356759,0.000276257,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.123824433,0.005294126,1568,1514,54,877,637,0
333,3,100,lp,0.014407402,1.3925e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.01083076,0.000395528,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.219274503,0.008199774,1568,1487,81,800,687,0
334,3,100,lp,0.034987353,0.000466864,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.009684864,0.000386253,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.238018868,0.008868176,1568,1483,85,805,678,0
335,3,100,lp,0.034212184,0.000426822,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.009723413,0.000354457,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.231722752,0.008294482,1568,1491,77,817,674,0
336,3,100,lp,0.014567314,1.5646e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.009822482,0.000456885,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.215583833,0.010113549,1568,1473,95,816,657,0
337,3,100,lp,0.031468491,1.3225e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.00973025,0.00034149,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.188695654,0.007090166,1568,1496,72,825,671,0
338,3,100,lp,0.030004223,0.0004075,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.026653566,0.000535581,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.282020962,0.011161133,1568,1466,102,768,698,0
339,3,100,lp,0.042724002,0.000528106,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.009781689,0.000392099,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.242237027,0.010496351,1568,1469,99,790,679,0
340,3,100,lp,0.037191161,0.000443818,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.009808024,0.000410985,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.331219782,0.015585642,1568,1441,127,806,635,0
342,3,100,lp,0.067954515,2.4523e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.011470007,0.000373084,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.15939524,0.007213624,1568,1509,59,860,649,0
