sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042104428,1.3445e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.01725231,0.000422343,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.293474895,0.010706142,1568,1490,78,787,703,0
226,3,100,lp,0.058557582,0.000929369,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017278856,0.000413378,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.291915959,0.011573613,1568,1486,82,805,681,0
227,3,100,lp,0.059995306,0.000505381,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016904252,0.000340019,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310573739,0.013479478,1568,1475,93,840,635,0
228,3,100,lp,0.061232945,1.2453e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.017066416,0.000272583,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.169545428,0.005398966,1568,1525,43,889,636,0
229,3,100,lp,0.035850193,1.4568e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016571235,0.000327416,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.271787572,0.012687798,1568,1479,89,848,631,0
230,3,100,lp,0.064293172,0.000929329,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01697266,0.000388761,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.253771799,0.010809485,1568,1495,73,841,654,0
231,3,100,lp,0.051595324,0.000518215,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019522958,0.000548331,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.38341733,0.013840772,1568,1473,95,837,636,0
232,3,100,lp,0.054819217,1.4918e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01717671,0.000412324,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.343867874,0.01273795,1568,1479,89,802,677,0
233,3,100,lp,0.05253749,0.000522412,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017169045,0.00043615,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.304697275,0.012060969,1568,1484,84,817,667,0
234,3,100,lp,0.026251278,1.4648e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016651804,0.000361349,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.258616491,0.008883746,1568,1502,66,861,641,0
235,3,100,lp,0.038598259,1.2633e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016830731,0.000464383,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.343025448,0.014431732,1568,1470,98,805,665,0
236,3,100,lp,0.026262766,1.3676e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017360887,0.000240802,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.181018313,0.007090846,1568,1511,57,834,677,0
237,3,100,lp,0.033537477,1.2975e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016989759,0.000380616,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.241391454,0.008511155,1568,1503,65,840,663,0
238,3,100,lp,0.024920654,1.3525e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017081382,0.000416733,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.282509328,0.011052691,1568,1489,79,832,657,0
239,3,100,lp,0.069369088,0.000492125,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016674998,0.000323498,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.280572738,0.008674512,1568,1502,66,864,638,0
240,3,100,lp,0.053044539,0.000475092,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016860476,0.000471526,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.33493347,0.013072146,1568,1478,90,801,677,0
241,3,100,lp,0.05857983,0.000540426,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.019899918,0.00056955,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.362277569,0.016993436,1568,1466,102,790,676,0
242,3,100,lp,0.030948573,1.4668e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017033321,0.000454965,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.289698896,0.009688824,1568,1497,71,814,683,0
243,3,100,lp,0.047901482,1.3556e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.019592483,0.000543781,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.328908226,0.013253543,1568,1477,91,815,662,0
244,3,100,lp,0.05297272,0.000509717,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.029172382,0.000344938,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221903956,0.008219574,1568,1505,63,854,651,0
245,3,100,lp,0.025006454,1.4548e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016996685,0.000499318,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.439056514,0.021378398,1568,1436,132,781,655,0
246,3,100,lp,0.067824144,0.00060711,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017257304,0.00042023,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.352189992,0.015394854,1568,1462,106,762,700,0
247,3,100,lp,0.051461749,0.000537079,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01750571,0.000419569,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.276225165,0.010226314,1568,1493,75,821,672,0
249,3,100,lp,0.026127049,1.2935e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01686643,0.000412125,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.28308801,0.009992905,1568,1494,74,842,652,0
250,3,100,lp,0.025153309,1.2824e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017206117,0.000386166,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.255819307,0.010117769,1568,1494,74,823,671,0
251,3,100,lp,0.044869081,0.00048445,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016589979,0.000271771,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.211082875,0.008406023,1568,1503,65,870,633,0
252,3,100,lp,0.024798912,1.3596e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016795215,0.000398158,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.245045985,0.008103636,1568,1508,60,844,664,0
253,3,100,lp,0.02514904,1.3605e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016893841,0.000437342,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.298706974,0.011527348,1568,1486,82,828,658,0
254,3,100,lp,0.047972952,0.000508906,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01728204,0.000393159,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.269280838,0.009815311,1568,1496,72,845,651,0
255,3,100,lp,0.04611425,0.000515809,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016872159,0.000313358,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.19756106,0.00836672,1568,1504,64,866,638,0
256,3,100,lp,0.050064101,0.000468881,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.019225461,0.000532501,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.325210619,0.011566121,1568,1486,82,814,672,0
257,3,100,lp,0.06351914,0.000927312,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.029636602,0.000383401,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.293166253,0.013227742,1568,1474,94,847,627,0
258,3,100,lp,0.07595226,0.000526529,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017162355,0.000401474,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.271186858,0.009493737,1568,1497,71,808,689,0
259,3,100,lp,0.045147814,0.00049488,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017101631,0.000503486,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.417596014,0.018128671,1568,1452,116,771,681,0
261,3,100,lp,0.027376235,1.3796e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016942131,0.000423115,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.338535694,0.013514341,1568,1474,94,816,658,0
262,3,100,lp,0.051478097,0.000490121,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016790346,0.000369274,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.241933346,0.009083266,1568,1499,69,842,657,0
263,3,100,lp,0.043039202,0.00049543,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.024894252,0.000350108,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.229845336,0.00939963,1568,1498,70,854,644,0
264,3,100,lp,0.042693272,0.00048433,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016805725,0.000391876,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.234077858,0.007567208,1568,1512,56,851,661,0
265,3,100,lp,0.024830873,1.2704e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016737266,0.000267854,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.492588841,0.005811238,1568,1521,47,870,651,0
266,3,100,lp,0.036504766,0.000432442,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017220454,0.00040467,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.323144908,0.014464295,1568,1476,92,799,677,0
267,3,100,lp,0.030586066,1.3305e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.019106627,0.000336693,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.198788155,0.005911136,1568,1520,48,879,641,0
268,3,100,lp,0.037946745,1.3566e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017392657,0.000648478,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.480866978,0.018657354,1568,1454,114,766,688,0
269,3,100,lp,0.068140583,1.4868e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01726079,0.00045247,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.370627439,0.016081123,1568,1460,108,776,684,0
270,3,100,lp,0.066327016,0.000588916,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017033062,0.00044189,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.310810243,0.010941598,1568,1488,80,812,676,0
271,3,100,lp,0.054550809,0.000481044,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017059581,0.000431341,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.333931245,0.014719084,1568,1469,99,795,674,0
272,3,100,lp,0.054108107,1.3816e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017094517,0.000318879,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.279758997,0.010292768,1568,1492,76,862,630,0
273,3,100,lp,0.066749087,0.000460465,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017434666,0.000430068,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.279649181,0.021887282,1568,1487,81,829,658,0
274,3,100,lp,0.025769305,1.3967e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.026097702,0.000457219,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.316943358,0.01158234,1568,1487,81,805,682,0
275,3,100,lp,0.050033823,0.000506952,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016904811,0.000381687,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.269090674,0.011665917,1568,1485,83,813,672,0
276,3,100,lp,0.048596332,0.000510138,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.01652132,0.000287611,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.513547826,0.007285498,1568,1511,57,872,639,0
277,3,100,lp,0.038994662,0.000451999,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.0170373,0.000354927,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.252608488,0.010107259,1568,1499,69,829,670,0
278,3,100,lp,0.029607887,1.4978e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.019846878,0.000350849,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.24504127,0.011519343,1568,1493,75,801,692,0
279,3,100,lp,0.044949311,0.000471075,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016607382,0.000302458,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.195643091,0.00784569,1568,1510,58,880,630,0
280,3,100,lp,0.028460271,1.2463e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016971366,0.00046838,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.257441247,0.00856916,1568,1503,65,816,687,0
281,3,100,lp,0.053440543,1.2654e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01676485,0.000367019,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.252007773,0.008069953,1568,1506,62,838,668,0
282,3,100,lp,0.051033438,0.000895834,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017139924,0.000411573,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.322799845,0.012480299,1568,1480,88,831,649,0
284,3,100,lp,0.062305316,0.00051091,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016946732,0.000449774,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.349887682,0.013420886,1568,1477,91,817,660,0
285,3,100,lp,0.026224534,1.4337e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017032633,0.000446589,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.352574821,0.013802855,1568,1473,95,808,665,0
286,3,100,lp,0.051816109,0.000507353,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016819433,0.000440076,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.270495029,0.009743628,1568,1497,71,849,648,0
287,3,100,lp,0.025283136,1.2604e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017358105,0.000371558,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.288913476,0.01308215,1568,1476,92,805,671,0
288,3,100,lp,0.025699968,1.3896e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.024251216,0.000243437,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.154300349,0.006337838,1568,1519,49,877,642,0
289,3,100,lp,0.023658372,1.3715e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016959776,0.000385845,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.347111225,0.012442288,1568,1481,87,808,673,0
290,3,100,lp,0.352410512,1.1322e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017072929,0.000444635,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.282767899,0.010065723,1568,1497,71,802,695,0
291,3,100,lp,0.054278195,1.7253e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.019838093,0.000562998,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.346415181,0.016437945,1568,1469,99,801,668,0
292,3,100,lp,0.03061417,1.3074e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019035274,0.000358904,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.199691139,0.008285737,1568,1512,56,826,686,0
293,3,100,lp,0.024318902,1.3916e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017604647,0.000363343,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.241338077,0.009167715,1568,1500,68,827,673,0
294,3,100,lp,0.056570337,0.000493307,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.039468616,0.00044709,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.36610243,0.015611151,1568,1464,104,786,678,0
295,3,100,lp,0.058054596,1.3896e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.029796794,0.000349347,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.292717371,0.01385413,1568,1470,98,807,663,0
296,3,100,lp,0.05135634,0.000514647,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017226085,0.000479731,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.29690546,0.010934845,1568,1490,78,774,716,0
297,3,100,lp,0.046712275,0.000503176,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017252786,0.000504548,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.4170701,0.019044332,1568,1445,123,760,685,0
298,3,100,lp,0.074700801,0.000557388,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017347814,0.000546316,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.360563002,0.013006768,1568,1479,89,798,681,0
299,3,100,lp,0.054588503,0.000499098,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016928707,0.000467669,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.34016627,0.010953019,1568,1490,78,816,674,0
300,3,100,lp,0.052604587,0.000475133,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016766972,0.00044221,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.285459428,0.010545793,1568,1493,75,840,653,0
301,3,100,lp,0.048806309,1.4166e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017366719,0.000446439,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.273009988,0.009951507,1568,1497,71,839,658,0
302,3,100,lp,0.047453436,0.000501943,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016741815,0.000338096,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.211918187,0.007161135,1568,1513,55,863,650,0
303,3,100,lp,0.049273807,0.000460856,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017002054,0.000443674,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.706082556,0.016865557,1568,1457,111,794,663,0
304,3,100,lp,0.065888633,0.000559932,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017085391,0.000411863,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.290440847,0.011712395,1568,1490,78,817,673,0
305,3,100,lp,0.061705915,1.4257e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.020224709,0.000615076,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.356486175,0.014668038,1568,1480,88,761,719,0
306,3,100,lp,0.030465911,1.4026e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016902998,0.000474862,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.317610855,0.01280055,1568,1479,89,828,651,0
307,3,100,lp,0.055226932,1.5228e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.019493395,0.000534524,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.2692375,0.008838045,1568,1504,64,838,666,0
308,3,100,lp,0.066119547,0.000476125,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017052368,0.000456888,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.292077602,0.010387426,1568,1493,75,824,669,0
309,3,100,lp,0.058821655,0.000909248,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.028883788,0.000407445,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.32408538,0.01401419,1568,1469,99,797,672,0
310,3,100,lp,0.06215016,1.4207e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017014928,0.000360277,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.343248362,0.013354291,1568,1474,94,813,661,0
311,3,100,lp,0.049462802,1.4327e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017143359,0.000459002,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.288857674,0.00952726,1568,1498,70,791,707,0
312,3,100,lp,0.046511066,0.000479461,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.025301878,0.000485833,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.337182188,0.014152891,1568,1472,96,799,673,0
313,3,100,lp,0.055767217,0.000532661,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017217058,0.00053251,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.392241454,0.014766463,1568,1467,101,777,690,0
314,3,100,lp,0.0262397,1.5629e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016539145,0.000235873,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.170424309,0.006949287,1568,1513,55,867,646,0
315,3,100,lp,0.046123788,0.000459123,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016994119,0.00045222,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.366342775,0.010686389,1568,1493,75,821,672,0
316,3,100,lp,0.025599327,1.4177e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.34846157,0.000415932,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.29879282,0.012478285,1568,1478,90,840,638,0
317,3,100,lp,0.064282837,1.4638e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019577613,0.000476766,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.270392631,0.010760317,1568,1497,71,853,644,0
318,3,100,lp,0.02925724,1.4006e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019825279,0.000715093,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.392135605,0.017313149,1568,1469,99,778,691,0
319,3,100,lp,0.107345954,0.000561616,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017351791,0.000578527,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.394378105,0.015800757,1568,1467,101,775,692,0
320,3,100,lp,0.064898372,1.4497e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.041361661,0.000353424,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.218015612,0.008495111,1568,1505,63,871,634,0
321,3,100,lp,0.025468961,1.4006e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017957292,0.000354987,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.241461924,0.008480014,1568,1504,64,844,660,0
323,3,100,lp,0.051935819,0.000481054,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.01682811,0.000455596,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.27960193,0.009310515,1568,1501,67,833,668,0
324,3,100,lp,0.048628064,0.000526078,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016996336,0.000450195,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.338784205,0.013417983,1568,1475,93,798,677,0
325,3,100,lp,0.025893414,1.1271e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017188668,0.000400042,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.295547191,0.013006881,1568,1475,93,844,631,0
326,3,100,lp,0.058879266,1.2443e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016872103,0.000389341,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.294976379,0.011946407,1568,1484,84,831,653,0
327,3,100,lp,0.048327979,1.4006e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017496497,0.00033524,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.242634407,0.009107954,1568,1502,66,801,701,0
328,3,100,lp,0.037206582,1.3285e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01672669,0.00036746,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.265462852,0.010679417,1568,1491,77,828,663,0
329,3,100,lp,0.025224698,2.9135e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.065611376,0.000266651,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.211331518,0.008191973,1568,1504,64,868,636,0
330,3,100,lp,0.039810748,1.4287e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016854477,0.000263065,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.20672072,0.008658608,1568,1502,66,867,635,0
331,3,100,lp,0.046140371,0.000516631,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.020068596,0.000482636,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.359103946,0.017917836,1568,1458,110,800,658,0
332,3,100,lp,0.075557081,0.000550384,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019063247,0.000257965,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.226463623,0.006564985,1568,1514,54,877,637,0
333,3,100,lp,0.023895206,1.3465e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017055786,0.000452671,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.299640152,0.01208721,1568,1487,81,800,687,0
334,3,100,lp,0.052358104,0.00053759,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017243508,0.000466506,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.309668173,0.012870482,1568,1483,85,805,678,0
335,3,100,lp,0.066639096,0.000542469,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017011723,0.000436821,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.299290154,0.01149646,1568,1491,77,817,674,0
336,3,100,lp,0.025485984,1.5138e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017083598,0.000480002,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.321825305,0.013816008,1568,1473,95,816,657,0
337,3,100,lp,0.026546217,1.3736e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016711719,0.000379673,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.254000692,0.00977187,1568,1496,72,825,671,0
338,3,100,lp,0.045186359,0.000513465,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.026412084,0.000530237,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388068827,0.015191533,1568,1466,102,768,698,0
339,3,100,lp,0.061643419,0.000545285,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017081144,0.000472568,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.338617765,0.014469236,1568,1469,99,790,679,0
340,3,100,lp,0.053628744,0.000509187,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017018095,0.000478288,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.44461262,0.020807004,1568,1441,127,806,635,0
342,3,100,lp,0.084696307,1.4337e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016651006,0.000320131,3136,3111,25,2278,833,0
