sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.053061588,1.2323e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016964312,0.000462853,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.298441947,0.010701147,1568,1490,78,787,703,0
226,3,100,lp,0.059870741,0.00086936,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016930539,0.000430653,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.299652002,0.011649716,1568,1486,82,805,681,0
227,3,100,lp,0.051880418,0.000486897,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.01645885,0.000326648,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.308895222,0.013435604,1568,1475,93,840,635,0
228,3,100,lp,0.052831309,1.2434e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01633712,0.000279972,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.16855973,0.005388179,1568,1525,43,889,636,0
229,3,100,lp,0.037095447,1.2814e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.064310034,0.00037527,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.272846966,0.01270162,1568,1479,89,848,631,0
230,3,100,lp,0.066438595,0.000994105,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016913235,0.000373867,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.253615688,0.010713942,1568,1495,73,841,654,0
231,3,100,lp,0.052720549,0.000467372,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019740318,0.00055205,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.339428077,0.014822185,1568,1473,95,837,636,0
232,3,100,lp,0.056101225,1.3185e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017321075,0.000389887,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.316487039,0.013171796,1568,1479,89,802,677,0
233,3,100,lp,0.07087542,0.000535469,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017348717,0.000473433,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.301494617,0.012406509,1568,1484,84,817,667,0
234,3,100,lp,0.027437644,1.2734e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0169588,0.000349161,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.25709633,0.00879299,1568,1502,66,861,641,0
235,3,100,lp,0.039946454,1.3997e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016741916,0.000427948,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.340686895,0.014412821,1568,1470,98,805,665,0
236,3,100,lp,0.027735207,1.3455e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017087627,0.000234397,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.180197424,0.007131115,1568,1511,57,834,677,0
237,3,100,lp,0.035022763,1.3505e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016939499,0.000376742,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.238503541,0.008437254,1568,1503,65,840,663,0
238,3,100,lp,0.026361811,1.2753e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016944469,0.000387473,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.291413319,0.01104125,1568,1489,79,832,657,0
239,3,100,lp,0.113631785,0.000512757,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016412306,0.000329584,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.554820431,0.008702018,1568,1502,66,864,638,0
240,3,100,lp,0.053702276,0.000493791,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017007086,0.00046671,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.329194555,0.013897025,1568,1478,90,801,677,0
241,3,100,lp,0.062468053,0.000520371,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.019863182,0.000579431,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.403784594,0.015594261,1568,1466,102,790,676,0
242,3,100,lp,0.028334489,1.2504e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01730878,0.000464917,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.305394185,0.010712192,1568,1497,71,814,683,0
243,3,100,lp,0.049026324,1.2343e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016904156,0.000456682,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.334536868,0.013081339,1568,1477,91,815,662,0
244,3,100,lp,0.054210961,0.000510713,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016896602,0.000351115,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.219940144,0.008274857,1568,1505,63,854,651,0
245,3,100,lp,0.026424566,1.2083e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016626108,0.000481408,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.434854409,0.020670027,1568,1436,132,781,655,0
246,3,100,lp,0.069336099,0.0005791,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016995855,0.000390477,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.34802511,0.014988742,1568,1462,106,762,700,0
247,3,100,lp,0.052746111,0.000498339,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016811741,0.000452503,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.286817024,0.010019149,1568,1493,75,821,672,0
249,3,100,lp,0.027187214,1.2474e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016614508,0.000395698,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.292176515,0.009971175,1568,1494,74,842,652,0
250,3,100,lp,0.026651104,1.2543e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016697542,0.000392631,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.263710658,0.009917996,1568,1494,74,823,671,0
251,3,100,lp,0.046565763,0.000498188,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.017056953,0.000268801,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.201414435,0.008231332,1568,1503,65,870,633,0
252,3,100,lp,0.025674685,1.1431e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017001479,0.000403862,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.234605098,0.008451432,1568,1508,60,844,664,0
253,3,100,lp,0.030430088,1.3696e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.019134354,0.000467511,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.290170315,0.013028193,1568,1486,82,828,658,0
254,3,100,lp,0.050787463,0.000528445,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016837804,0.000403422,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.267753995,0.010283166,1568,1496,72,845,651,0
255,3,100,lp,0.063957109,0.000502757,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016823277,0.000321288,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.196332502,0.008259795,1568,1504,64,866,638,0
256,3,100,lp,0.047011785,0.000476368,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017035392,0.000478773,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.330574224,0.011504363,1568,1486,82,814,672,0
257,3,100,lp,0.06402724,0.000914124,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016596073,0.000345674,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.297195651,0.013008547,1568,1474,94,847,627,0
258,3,100,lp,0.067127478,0.000528906,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016803469,0.000381892,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.267060893,0.00960902,1568,1497,71,808,689,0
259,3,100,lp,0.046609876,0.000467522,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016838245,0.000509018,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.414365872,0.018017796,1568,1452,116,771,681,0
261,3,100,lp,0.028855257,1.3465e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016626111,0.000405627,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.33899464,0.013691811,1568,1474,94,816,658,0
262,3,100,lp,0.053441907,0.000494241,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017532731,0.00034879,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.225022003,0.009065809,1568,1499,69,842,657,0
263,3,100,lp,0.044424668,0.000498179,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016889021,0.000353659,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22080369,0.00977989,1568,1498,70,854,644,0
264,3,100,lp,0.049066631,0.000494011,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.019492404,0.000448055,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.236289025,0.00809538,1568,1512,56,851,661,0
265,3,100,lp,0.029713897,1.2533e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.01632508,0.000256177,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.161632535,0.005674157,1568,1521,47,870,651,0
266,3,100,lp,0.037723637,0.000424151,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.019784459,0.000480295,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.32761567,0.013295843,1568,1476,92,799,677,0
267,3,100,lp,0.027797855,1.3655e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016810565,0.000315718,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.16261704,0.005780875,1568,1520,48,879,641,0
268,3,100,lp,0.0391951,1.4667e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017120522,0.000619625,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.468958043,0.018274164,1568,1454,114,766,688,0
269,3,100,lp,0.069421182,1.5559e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017390907,0.000442615,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.376009416,0.016110781,1568,1460,108,776,684,0
270,3,100,lp,0.056629018,0.000586142,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017437425,0.000419831,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.307917398,0.010941924,1568,1488,80,812,676,0
271,3,100,lp,0.05623322,0.000521912,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.026010306,0.000415514,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.322570205,0.014174627,1568,1469,99,795,674,0
272,3,100,lp,0.054842499,1.4046e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016756477,0.000322772,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.267507817,0.010045514,1568,1492,76,862,630,0
273,3,100,lp,0.067600507,0.000460769,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01712312,0.000430341,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.278966253,0.011261941,1568,1487,81,829,658,0
274,3,100,lp,0.027063067,1.3235e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017257409,0.000430362,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.318299038,0.011955352,1568,1487,81,805,682,0
275,3,100,lp,0.105473453,0.00050978,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016986675,0.000385679,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.601778529,0.011806916,1568,1485,83,813,672,0
276,3,100,lp,0.050759372,0.00052065,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016612729,0.000257009,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.181843255,0.007918993,1568,1511,57,872,639,0
277,3,100,lp,0.044595387,0.000476789,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.019834798,0.000399054,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.252635518,0.010292427,1568,1499,69,829,670,0
278,3,100,lp,0.030724879,1.4597e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016750858,0.000321019,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.240879822,0.009885179,1568,1493,75,801,692,0
279,3,100,lp,0.047119373,0.00046689,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.019089658,0.000335595,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.197380708,0.007251207,1568,1510,58,880,630,0
280,3,100,lp,0.025903766,1.2193e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017054059,0.000448456,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.257980515,0.008547602,1568,1503,65,816,687,0
281,3,100,lp,0.054512413,1.3946e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.028016795,0.000353749,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.254789167,0.00818673,1568,1506,62,838,668,0
282,3,100,lp,0.064073806,0.00090695,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.01701151,0.000429701,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.324352566,0.012545806,1568,1480,88,831,649,0
284,3,100,lp,0.06360358,0.000486897,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016657691,0.000453304,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.347055074,0.013376345,1568,1477,91,817,660,0
285,3,100,lp,0.027748554,1.2554e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017324032,0.00062197,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.351458262,0.013485097,1568,1473,95,808,665,0
286,3,100,lp,0.052807706,0.000532061,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017184092,0.00042363,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.268349484,0.009845082,1568,1497,71,849,648,0
287,3,100,lp,0.026768738,1.2574e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.02513374,0.000358669,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.286851112,0.013183665,1568,1476,92,805,671,0
288,3,100,lp,0.02720433,1.3675e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016720348,0.000227464,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.153614142,0.005956733,1568,1519,49,877,642,0
289,3,100,lp,0.079326728,1.2433e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017139498,0.000404353,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.639957135,0.012486715,1568,1481,87,808,673,0
290,3,100,lp,0.027506784,1.2163e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016962088,0.000444719,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.283921761,0.010778111,1568,1497,71,802,695,0
291,3,100,lp,0.056890858,1.2723e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017315281,0.000551164,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.345088316,0.015748863,1568,1469,99,801,668,0
292,3,100,lp,0.032348406,1.2924e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.018927816,0.000363725,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.199437214,0.007256485,1568,1512,56,826,686,0
293,3,100,lp,0.026139497,1.3435e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017530068,0.000370681,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.24934762,0.010203731,1568,1500,68,827,673,0
294,3,100,lp,0.055717004,0.000496486,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017320177,0.000494141,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.358803661,0.016639979,1568,1464,104,786,678,0
295,3,100,lp,0.059567543,1.3135e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016972299,0.000351154,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.307974929,0.013821886,1568,1470,98,807,663,0
296,3,100,lp,0.052751266,0.000511103,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017671311,0.000505562,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.299069569,0.01042823,1568,1490,78,774,716,0
297,3,100,lp,0.048511182,0.000507596,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017193,0.000460458,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.418815381,0.018771702,1568,1445,123,760,685,0
298,3,100,lp,0.065999663,0.000532192,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016971797,0.000550937,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.359475103,0.013006015,1568,1479,89,798,681,0
299,3,100,lp,0.05585421,0.000509059,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016658784,0.000468103,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.340660369,0.010770315,1568,1490,78,816,674,0
300,3,100,lp,0.053856966,0.000500723,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016469628,0.000394446,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.288188203,0.010300409,1568,1493,75,840,653,0
301,3,100,lp,0.049808099,1.3876e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017594064,0.000499261,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.270459799,0.009600244,1568,1497,71,839,658,0
302,3,100,lp,0.048693261,0.000481006,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016752675,0.000325897,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.213729457,0.00770909,1568,1513,55,863,650,0
303,3,100,lp,0.056674758,0.000502446,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.019559297,0.00052579,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.364448638,0.018312944,1568,1457,111,794,663,0
304,3,100,lp,0.071265434,0.000556808,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.01938949,0.000458315,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.284958414,0.012013683,1568,1490,78,817,673,0
305,3,100,lp,0.119120252,1.5319e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017270331,0.000518347,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.350308532,0.014311636,1568,1480,88,761,719,0
306,3,100,lp,0.032543879,1.3004e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.040958463,0.000463304,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.314682397,0.01270956,1568,1479,89,828,651,0
307,3,100,lp,0.055859067,1.4217e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.032927765,0.000457011,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.265829709,0.008690007,1568,1504,64,838,666,0
308,3,100,lp,0.066611049,0.000468163,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016897285,0.000447534,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.287705374,0.010238795,1568,1493,75,824,669,0
309,3,100,lp,0.058915344,0.000921077,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016872767,0.000372314,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.337163528,0.01416477,1568,1469,99,797,672,0
310,3,100,lp,0.052568536,1.4908e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016610518,0.000359279,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.339098574,0.013359479,1568,1474,94,813,661,0
311,3,100,lp,0.05047784,1.2543e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017044707,0.000426364,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.2848729,0.009351059,1568,1498,70,791,707,0
312,3,100,lp,0.048582006,0.000492117,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017554728,0.00048822,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.34439763,0.014308317,1568,1472,96,799,673,0
313,3,100,lp,0.057731819,0.000511773,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017371858,0.000514749,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.397718768,0.014923785,1568,1467,101,777,690,0
314,3,100,lp,0.028247297,1.2543e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.017104599,0.000217335,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.171194378,0.006658821,1568,1513,55,867,646,0
315,3,100,lp,0.037656533,0.000468784,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017191551,0.000475656,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.307675038,0.010980976,1568,1493,75,821,672,0
316,3,100,lp,0.031321146,1.3655e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019577559,0.000464657,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.300842373,0.014978767,1568,1478,90,840,638,0
317,3,100,lp,0.071079717,1.625e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019414564,0.000443296,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.269906355,0.011054483,1568,1497,71,853,644,0
318,3,100,lp,0.029060693,2.4816e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017221526,0.00060619,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.393194228,0.015025665,1568,1469,99,778,691,0
319,3,100,lp,0.060904155,0.000548793,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019949652,0.000663126,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.398964153,0.015023972,1568,1467,101,775,692,0
320,3,100,lp,0.06192598,1.5609e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019518219,0.000404344,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.220169399,0.008349502,1568,1505,63,871,634,0
321,3,100,lp,0.02645097,1.3606e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017410964,0.000333602,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.241083897,0.008323395,1568,1504,64,844,660,0
323,3,100,lp,0.052641353,0.000477089,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.0169313,0.000458104,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.276508499,0.009043577,1568,1501,67,833,668,0
324,3,100,lp,0.049336031,0.000526371,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017017861,0.000438086,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.349497519,0.013410387,1568,1475,93,798,677,0
325,3,100,lp,0.037057264,1.1843e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016759901,0.000382623,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.297880346,0.013085842,1568,1475,93,844,631,0
326,3,100,lp,0.051265498,1.4067e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016710838,0.000374669,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.321983543,0.011966325,1568,1484,84,831,653,0
327,3,100,lp,0.050990676,2.3084e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016769047,0.000320939,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.241267229,0.00853539,1568,1502,66,801,701,0
328,3,100,lp,0.03801003,1.3084e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.024627746,0.000360222,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.250931774,0.010352868,1568,1491,77,828,663,0
329,3,100,lp,0.026660695,1.1532e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016667248,0.000255406,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.211758475,0.008239258,1568,1504,64,868,636,0
330,3,100,lp,0.367486885,1.2824e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016718688,0.000246991,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.207221563,0.008348244,1568,1502,66,867,635,0
331,3,100,lp,0.043194185,0.000467031,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.022077598,0.000475447,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.357681889,0.017498362,1568,1458,110,800,658,0
332,3,100,lp,0.076648622,0.000542271,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019255457,0.00025733,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169808486,0.006566942,1568,1514,54,877,637,0
333,3,100,lp,0.025408838,1.2944e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017074362,0.000485566,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.338868105,0.011316697,1568,1487,81,800,687,0
334,3,100,lp,0.053175242,0.000514309,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01707418,0.000449828,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.326268346,0.011996594,1568,1483,85,805,678,0
335,3,100,lp,0.050928243,0.000517094,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016925834,0.000442845,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.313523847,0.010559505,1568,1491,77,817,674,0
336,3,100,lp,0.027203224,1.1451e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016930132,0.000496195,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.308610177,0.024643522,1568,1473,95,816,657,0
337,3,100,lp,0.027801499,1.2693e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.025217782,0.000378295,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.241312978,0.009489361,1568,1496,72,825,671,0
338,3,100,lp,0.04621659,0.000496756,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017438971,0.000555325,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.389481803,0.015467365,1568,1466,102,768,698,0
339,3,100,lp,0.063768651,0.000560505,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017069041,0.000480716,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.342928916,0.014575283,1568,1469,99,790,679,0
340,3,100,lp,0.056305883,0.000573459,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017051515,0.00048821,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.46119957,0.020578621,1568,1441,127,806,635,0
342,3,100,lp,0.086536444,1.6942e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016817349,0.000360382,3136,3111,25,2278,833,0
