sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.024787184,1.276e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.009355373,0.000266541,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.157729352,0.006202867,1568,1490,78,787,703,0
226,3,100,lp,0.034503851,0.000533443,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.009380781,0.000255134,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.150484306,0.006575319,1568,1486,82,805,681,0
227,3,100,lp,0.03005947,0.000320182,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.009184666,0.000211689,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.200485726,0.007411528,1568,1475,93,840,635,0
228,3,100,lp,0.032101965,1.4792e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.00888375,0.000178078,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.085170268,0.002764561,1568,1525,43,889,636,0
229,3,100,lp,0.021165504,1.1728e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.010694995,0.00023233,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.18155794,0.007373097,1568,1479,89,848,631,0
230,3,100,lp,0.040279119,0.000598361,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.009533548,0.000255495,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.156247888,0.00561454,1568,1495,73,841,654,0
231,3,100,lp,0.029135187,0.000321784,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.009493407,0.000288253,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.190489461,0.007930285,1568,1473,95,837,636,0
232,3,100,lp,0.033823333,1.6084e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.009384293,0.000262384,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.180600859,0.006979103,1568,1479,89,802,677,0
233,3,100,lp,0.040949477,0.000355394,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.009415671,0.000279481,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.169007712,0.006674475,1568,1484,84,817,667,0
234,3,100,lp,0.014884371,1.2588e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.009419095,0.000233291,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.143653675,0.004902428,1568,1502,66,861,641,0
235,3,100,lp,0.030143175,1.0796e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.009326476,0.000259671,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.186997356,0.008566292,1568,1470,98,805,665,0
236,3,100,lp,0.0233489,1.0856e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.009407267,0.00016572,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.106877898,0.004120992,1568,1511,57,834,677,0
237,3,100,lp,0.019792136,1.4812e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.009140967,0.000389325,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.15641481,0.004748176,1568,1503,65,840,663,0
238,3,100,lp,0.014116605,1.0866e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.009241578,0.000239,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.154269952,0.005885628,1568,1489,79,832,657,0
239,3,100,lp,0.037897224,0.000323857,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011178323,0.00023867,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.132409803,0.005440318,1568,1502,66,864,638,0
240,3,100,lp,0.031436141,0.000305059,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.00920321,0.000275805,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.177911041,0.007547058,1568,1478,90,801,677,0
241,3,100,lp,0.049639346,0.000334483,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.009073816,0.00028602,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.194565816,0.020517449,1568,1466,102,790,676,0
242,3,100,lp,0.014484198,1.0445e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.00916108,0.000283296,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.157165741,0.005446338,1568,1497,71,814,683,0
243,3,100,lp,0.037889717,1.1627e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.00950638,0.000294323,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.186230154,0.007323234,1568,1477,91,815,662,0
244,3,100,lp,0.032249958,0.000330718,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.00901441,0.000226521,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.121337257,0.00431799,1568,1505,63,854,651,0
245,3,100,lp,0.013593072,1.1468e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.008921039,0.000300272,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.23123997,0.011593652,1568,1436,132,781,655,0
246,3,100,lp,0.050055261,0.000379591,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.009545938,0.000244699,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.254762013,0.008473495,1568,1462,106,762,700,0
247,3,100,lp,0.061316074,0.00033827,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.009495092,0.000270837,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.296455581,0.005585507,1568,1493,75,821,672,0
249,3,100,lp,0.014341327,1.1728e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.009246478,0.000229265,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.16092678,0.00611205,1568,1494,74,842,652,0
250,3,100,lp,0.013677878,1.2139e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.00956015,0.000243016,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.153197205,0.005462062,1568,1494,74,823,671,0
251,3,100,lp,0.026465025,0.000293411,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.009603937,0.000193251,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.11003668,0.004531662,1568,1503,65,870,633,0
252,3,100,lp,0.022374479,1.0977e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.00943431,0.000264418,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.14293617,0.004521936,1568,1508,60,844,664,0
253,3,100,lp,0.0146617,1.0375e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.009544837,0.000264988,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.165831402,0.006651431,1568,1486,82,828,658,0
254,3,100,lp,0.037813948,0.00033883,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.008929,0.00023922,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.143703024,0.005340278,1568,1496,72,845,651,0
255,3,100,lp,0.02648811,0.000324929,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.008966226,0.000196155,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.103292028,0.004686575,1568,1504,64,866,638,0
256,3,100,lp,0.028046046,0.000316016,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.009213498,0.000294874,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.167717482,0.006857442,1568,1486,82,814,672,0
257,3,100,lp,0.037147755,0.000565221,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.009505458,0.000228925,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.153615846,0.00772682,1568,1474,94,847,627,0
258,3,100,lp,0.042865923,0.000360303,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.011107079,0.000274674,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.163000061,0.005127969,1568,1497,71,808,689,0
259,3,100,lp,0.02723873,0.00032519,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.010061585,0.000310627,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.241752721,0.010580746,1568,1452,116,771,681,0
261,3,100,lp,0.016081538,1.4232e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.009605675,0.000243941,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.172662302,0.007235797,1568,1474,94,816,658,0
262,3,100,lp,0.039145088,0.000321007,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.009528488,0.000221536,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.122531633,0.005040523,1568,1499,69,842,657,0
263,3,100,lp,0.035209152,0.000319245,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.008934796,0.000226354,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.124997848,0.00515039,1568,1498,70,854,644,0
264,3,100,lp,0.025459949,0.000299094,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.009242624,0.000254927,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.133968349,0.004044791,1568,1512,56,851,661,0
265,3,100,lp,0.013819744,1.2319e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.009231101,0.000188915,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.093581211,0.003123841,1568,1521,47,870,651,0
266,3,100,lp,0.023340374,0.000263667,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.009677232,0.000306742,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.186936112,0.007472836,1568,1476,92,799,677,0
267,3,100,lp,0.015318612,1.8317e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.009394668,0.000215955,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.118115226,0.003393627,1568,1520,48,879,641,0
268,3,100,lp,0.022717807,1.3891e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.009792286,0.000411489,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.255721995,0.010005006,1568,1454,114,766,688,0
269,3,100,lp,0.04315358,1.281e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.011703522,0.000327372,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.207636273,0.010045687,1568,1460,108,776,684,0
270,3,100,lp,0.034813329,0.000370247,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.009692896,0.000277738,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.164688072,0.006563838,1568,1488,80,812,676,0
271,3,100,lp,0.055852941,0.000349105,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.009779577,0.000260792,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.179573112,0.008451969,1568,1469,99,795,674,0
272,3,100,lp,0.033492702,1.3631e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.009246014,0.000231088,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.163866526,0.005748151,1568,1492,76,862,630,0
273,3,100,lp,0.041875076,0.000310447,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01812134,0.000266811,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.156403765,0.00643918,1568,1487,81,829,658,0
274,3,100,lp,0.014934314,1.1887e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.009795852,0.000280833,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.177212059,0.006458139,1568,1487,81,805,682,0
275,3,100,lp,0.040067066,0.000333021,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.009570612,0.000251539,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.156326008,0.006549737,1568,1485,83,813,672,0
276,3,100,lp,0.032521371,0.000332731,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.008646121,0.000222866,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.246749883,0.004214071,1568,1511,57,872,639,0
277,3,100,lp,0.023522307,0.000304959,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.009652386,0.000233,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.139244939,0.005785307,1568,1499,69,829,670,0
278,3,100,lp,0.017818688,1.2159e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.011689803,0.000241563,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.13810953,0.006746554,1568,1493,75,801,692,0
279,3,100,lp,0.061740152,0.000345089,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.009305595,0.000209425,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.110264212,0.004435095,1568,1510,58,880,630,0
280,3,100,lp,0.017204643,1.1668e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.009538035,0.000279741,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.142101148,0.004973085,1568,1503,65,816,687,0
281,3,100,lp,0.035392938,1.4642e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.00968786,0.000237668,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.154557475,0.004725271,1568,1506,62,838,668,0
282,3,100,lp,0.031013586,0.000541825,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.00956128,0.000268755,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.179873918,0.007154538,1568,1480,88,831,649,0
284,3,100,lp,0.039198065,0.00032555,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.008961447,0.000264418,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.197266433,0.007546077,1568,1477,91,817,660,0
285,3,100,lp,0.015404824,1.1618e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.009665827,0.000297017,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.195789871,0.007756414,1568,1473,95,808,665,0
286,3,100,lp,0.032115575,0.000329006,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.009499126,0.000267893,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.150181129,0.005297373,1568,1497,71,849,648,0
287,3,100,lp,0.014881748,1.0886e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.009576163,0.000243937,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.166003552,0.007223642,1568,1476,92,805,671,0
288,3,100,lp,0.023276532,1.2469e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.009213967,0.000157828,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.085231667,0.146325215,1568,1519,49,877,642,0
289,3,100,lp,0.013582842,1.311e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.009250402,0.000250698,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.163520745,0.007274749,1568,1481,87,808,673,0
290,3,100,lp,0.018124678,1.336e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.011258725,0.000317728,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.164425326,0.007116711,1568,1497,71,802,695,0
291,3,100,lp,0.035291876,1.4211e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.011400719,0.000363657,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.190600972,0.00822586,1568,1469,99,801,668,0
292,3,100,lp,0.014820655,1.1898e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.010702898,0.000230127,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.106251733,0.003840971,1568,1512,56,826,686,0
293,3,100,lp,0.013949094,1.0476e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.00938742,0.0002257,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.131690086,0.004870967,1568,1500,68,827,673,0
294,3,100,lp,0.03285529,0.000316636,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.009595624,0.000290387,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.210433811,0.008860067,1568,1464,104,786,678,0
295,3,100,lp,0.035470144,1.3881e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017208124,0.00021237,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.158466893,0.007886422,1568,1470,98,807,663,0
296,3,100,lp,0.030578425,0.000334794,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.009611277,0.000287152,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.188087037,0.01253159,1568,1490,78,774,716,0
297,3,100,lp,0.036643659,0.00031249,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.009209283,0.000285189,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.225733254,0.0103117,1568,1445,123,760,685,0
298,3,100,lp,0.037812247,0.000346171,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.009189452,0.00037899,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.192250841,0.007194421,1568,1479,89,798,681,0
299,3,100,lp,0.033128121,0.000327673,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.009085697,0.000284768,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.321227345,0.006099915,1568,1490,78,816,674,0
300,3,100,lp,0.032478874,0.00033895,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.009157024,0.00025864,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.155681183,0.006224172,1568,1493,75,840,653,0
301,3,100,lp,0.031690719,1.307e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.010808488,0.000335945,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.147642521,0.006242851,1568,1497,71,839,658,0
302,3,100,lp,0.06622911,0.000329326,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.008805625,0.000226751,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.112274902,0.003847858,1568,1513,55,863,650,0
303,3,100,lp,0.031690318,0.000281573,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.009823376,0.000266531,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.190659548,0.009066428,1568,1457,111,794,663,0
304,3,100,lp,0.039733256,0.000334143,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.008936713,0.000242164,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.150562714,0.005665733,1568,1490,78,817,673,0
305,3,100,lp,0.032889682,1.3481e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.009138005,0.000298599,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.18828157,0.006786248,1568,1480,88,761,719,0
306,3,100,lp,0.014548644,1.2038e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.008911785,0.000276917,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.171599196,0.006705857,1568,1479,89,828,651,0
307,3,100,lp,0.030490614,1.288e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.008910102,0.000283747,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.14782432,0.004646422,1568,1504,64,838,666,0
308,3,100,lp,0.038377889,0.000294123,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.008873434,0.000268645,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.156289295,0.005510294,1568,1493,75,824,669,0
309,3,100,lp,0.0336477,0.00052454,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.009173617,0.000256736,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.172073152,0.007430092,1568,1469,99,797,672,0
310,3,100,lp,0.028966986,1.317e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.008835848,0.000238069,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.195574373,0.006981608,1568,1474,94,813,661,0
311,3,100,lp,0.029871547,1.4582e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.009669453,0.000252851,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.148993418,0.004952003,1568,1498,70,791,707,0
312,3,100,lp,0.027532527,0.000292189,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.011017932,0.000340422,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.179192218,0.008427153,1568,1472,96,799,673,0
313,3,100,lp,0.036296507,0.000329696,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.010932163,0.000376246,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.251945123,0.007839799,1568,1467,101,777,690,0
314,3,100,lp,0.015045634,1.2408e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.008736148,0.000141383,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.091205767,0.004022144,1568,1513,55,867,646,0
315,3,100,lp,0.021089119,0.000286811,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.009087747,0.000261093,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.161758029,0.005763955,1568,1493,75,821,672,0
316,3,100,lp,0.014239811,1.1989e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.008953215,0.00023975,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.16920724,0.006703589,1568,1478,90,840,638,0
317,3,100,lp,0.037515552,1.6304e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.0089632,0.000234573,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.138983373,0.005146045,1568,1497,71,853,644,0
318,3,100,lp,0.013900771,1.316e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.00916909,0.000337037,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.220473236,0.008167642,1568,1469,99,778,691,0
319,3,100,lp,0.033370834,0.000343286,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.009144523,0.000344629,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.220094055,0.008645422,1568,1467,101,775,692,0
320,3,100,lp,0.035963776,1.6024e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.008935388,0.00023261,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.123625649,0.004655787,1568,1505,63,871,634,0
321,3,100,lp,0.014060441,1.287e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016770832,0.000208183,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.124767002,0.004530734,1568,1504,64,844,660,0
323,3,100,lp,0.030047389,0.000294112,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.009584104,0.000301494,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.14997991,0.005308273,1568,1501,67,833,668,0
324,3,100,lp,0.030447181,0.000328153,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.010452811,0.00030564,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.185941114,0.009001678,1568,1475,93,798,677,0
325,3,100,lp,0.018347143,1.3e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.010823798,0.000273962,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.189000675,0.007339208,1568,1475,93,844,631,0
326,3,100,lp,0.029334608,1.2158e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.009072374,0.000239019,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.173329537,0.006239804,1568,1484,84,831,653,0
327,3,100,lp,0.029691094,1.5063e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.008978593,0.000204738,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.130325531,0.00476122,1568,1502,66,801,701,0
328,3,100,lp,0.022470885,1.2829e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.009362511,0.000241494,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.132925122,0.005759952,1568,1491,77,828,663,0
329,3,100,lp,0.023453963,1.1467e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.009294689,0.000182394,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.127973965,0.004671415,1568,1504,64,868,636,0
330,3,100,lp,0.024265183,1.5082e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.009884315,0.000198468,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.115681598,0.004807079,1568,1502,66,867,635,0
331,3,100,lp,0.024523952,0.000336096,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017945709,0.001217831,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.209235818,0.026971794,1568,1458,110,800,658,0
332,3,100,lp,0.043294652,0.000337448,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.008628407,0.000162945,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.087034434,0.004105614,1568,1514,54,877,637,0
333,3,100,lp,0.013251329,1.2139e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.009158293,0.000292891,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.16490038,0.006284371,1568,1487,81,800,687,0
334,3,100,lp,0.177240622,0.000343096,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.009188568,0.000273191,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.167846102,0.006865232,1568,1483,85,805,678,0
335,3,100,lp,0.033466734,0.000346651,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.010843929,0.000304468,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.16526667,0.007350221,1568,1491,77,817,674,0
336,3,100,lp,0.016892622,1.2279e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.010995116,0.000355135,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.211869758,0.007834681,1568,1473,95,816,657,0
337,3,100,lp,0.015168049,1.307e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.009990757,0.000280392,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.167148257,0.005213176,1568,1496,72,825,671,0
338,3,100,lp,0.02772697,0.000327002,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.009324574,0.000325159,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.221417805,0.008178489,1568,1466,102,768,698,0
339,3,100,lp,0.036952836,0.000338019,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.018384639,0.000280842,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.179831896,0.007911477,1568,1469,99,790,679,0
340,3,100,lp,0.031494581,0.000335214,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.008920396,0.000302646,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.246473836,0.011318254,1568,1441,127,806,635,0
342,3,100,lp,0.050780477,1.4763e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.009050852,0.000236345,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.123375877,0.004271359,1568,1509,59,860,649,0
