sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043345819,1.6341e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017142582,0.000468484,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.312093926,0.012985887,1568,1490,78,787,703,0
226,3,100,lp,0.065960942,0.000985409,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.045160484,0.000513919,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.31099729,0.011656436,1568,1486,82,805,681,0
227,3,100,lp,0.052016315,0.000558362,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.034338773,0.000358419,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.315729746,0.013258811,1568,1475,93,840,635,0
228,3,100,lp,0.052796974,1.5368e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01637789,0.000285884,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163070928,0.00557578,1568,1525,43,889,636,0
229,3,100,lp,0.036002566,1.7733e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017014637,0.000383015,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.279759039,0.012370224,1568,1479,89,848,631,0
230,3,100,lp,0.076241013,0.000984957,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.0170321,0.000429601,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.285789498,0.010179878,1568,1495,73,841,654,0
231,3,100,lp,0.047751672,0.000535649,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016823281,0.000538956,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.36448497,0.014311465,1568,1473,95,837,636,0
232,3,100,lp,0.055887949,1.7242e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017190545,0.000473022,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.338141441,0.013038962,1568,1479,89,802,677,0
233,3,100,lp,0.053909829,0.00058966,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.01783618,0.000476478,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.324067457,0.012366737,1568,1484,84,817,667,0
234,3,100,lp,0.025849828,1.3825e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.028020678,0.000419011,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.251090914,0.009343048,1568,1502,66,861,641,0
235,3,100,lp,0.038208431,1.4808e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01695685,0.000480536,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.336585548,0.014833439,1568,1470,98,805,665,0
236,3,100,lp,0.026153464,1.7232e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017089833,0.000293497,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.613081809,0.007103062,1568,1511,57,834,677,0
237,3,100,lp,0.034660785,1.5068e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016950584,0.000398584,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.246141064,0.009923904,1568,1503,65,840,663,0
238,3,100,lp,0.029671878,1.5238e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.019963866,0.000464175,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.279397229,0.012792106,1568,1489,79,832,657,0
239,3,100,lp,0.06322735,0.00060041,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016667486,0.000353399,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.238993218,0.009486288,1568,1502,66,864,638,0
240,3,100,lp,0.058755147,0.000598878,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017051432,0.000533075,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.350919063,0.013395681,1568,1478,90,801,677,0
241,3,100,lp,0.058612851,0.000576796,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017259551,0.000570465,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.371772139,0.015475501,1568,1466,102,790,676,0
242,3,100,lp,0.027124836,1.7343e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017237389,0.000490475,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.313973044,0.009560807,1568,1497,71,814,683,0
243,3,100,lp,0.048387284,1.5709e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016935175,0.000500844,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.345187509,0.013524973,1568,1477,91,815,662,0
244,3,100,lp,0.05410942,0.000603606,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01678746,0.000386781,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.226005798,0.008403258,1568,1505,63,854,651,0
245,3,100,lp,0.025059543,4.6496e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017067903,0.000520701,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.438928508,0.021203698,1568,1436,132,781,655,0
246,3,100,lp,0.068683109,0.000694306,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017198428,0.000421426,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.342580487,0.015374344,1568,1462,106,762,700,0
247,3,100,lp,0.052706335,0.000618955,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017069237,0.000464787,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.278968645,0.010180885,1568,1493,75,821,672,0
249,3,100,lp,0.025752947,1.7653e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016862751,0.0003965,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.69159573,0.010316066,1568,1494,74,842,652,0
250,3,100,lp,0.025282601,1.3585e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017162921,0.00038602,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.261458226,0.011660905,1568,1494,74,823,671,0
251,3,100,lp,0.075167801,0.000572749,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016336009,0.000278319,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.207938163,0.00826533,1568,1503,65,870,633,0
252,3,100,lp,0.038728296,1.2854e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016876246,0.000408723,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.24008002,0.007914336,1568,1508,60,844,664,0
253,3,100,lp,0.025095772,1.3766e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01703376,0.000461511,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.289673307,0.011368911,1568,1486,82,828,658,0
254,3,100,lp,0.059343949,0.000540198,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01687295,0.000462913,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.287352938,0.009961615,1568,1496,72,845,651,0
255,3,100,lp,0.046774568,0.000570715,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016736326,0.000339884,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.215857609,0.008414378,1568,1504,64,866,638,0
256,3,100,lp,0.046181802,0.000486167,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017672511,0.000531982,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.323780643,0.023063289,1568,1486,82,814,672,0
257,3,100,lp,0.064875127,0.00101315,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.026373685,0.000371854,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.291439885,0.013204796,1568,1474,94,847,627,0
258,3,100,lp,0.066619441,0.000548915,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017365438,0.000416708,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.258989945,0.009582698,1568,1497,71,808,689,0
259,3,100,lp,0.432541417,0.000612934,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017316387,0.000532333,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.40813394,0.019893976,1568,1452,116,771,681,0
261,3,100,lp,0.033184111,1.4036e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.019727766,0.000489494,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.330950931,0.016145092,1568,1474,94,816,658,0
262,3,100,lp,0.052915644,0.000543113,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016930427,0.000402812,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.229861911,0.009175749,1568,1499,69,842,657,0
263,3,100,lp,0.060709686,0.000535859,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016955915,0.000385209,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22638341,0.009516124,1568,1498,70,854,644,0
264,3,100,lp,0.04406925,0.000571006,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016865015,0.00046092,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.261653373,0.007490575,1568,1512,56,851,661,0
265,3,100,lp,0.025219451,1.5298e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017889637,0.000288659,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.162716467,0.005715593,1568,1521,47,870,651,0
266,3,100,lp,0.036810807,0.000517686,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017341704,0.000447485,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.337845444,0.013511128,1568,1476,92,799,677,0
267,3,100,lp,0.037308347,1.3645e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016895462,0.000354581,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.177300143,0.006096614,1568,1520,48,879,641,0
268,3,100,lp,0.03801217,1.7202e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017437734,0.000731124,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.466956882,0.017882124,1568,1454,114,766,688,0
269,3,100,lp,0.069887581,1.7693e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017137002,0.000516484,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.369581526,0.016763666,1568,1460,108,776,684,0
270,3,100,lp,0.056388245,0.000570454,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017023141,0.000473233,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.298593493,0.012357636,1568,1488,80,812,676,0
271,3,100,lp,0.060825845,0.000569914,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.020089321,0.000511134,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.325704955,0.016649974,1568,1469,99,795,674,0
272,3,100,lp,0.096476185,1.613e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016681783,0.00034836,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.273842444,0.010674275,1568,1492,76,862,630,0
273,3,100,lp,0.074434044,0.000563141,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016896854,0.000447666,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.287712852,0.011047301,1568,1487,81,829,658,0
274,3,100,lp,0.026024755,1.634e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016923053,0.000481748,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.321808916,0.011467225,1568,1487,81,805,682,0
275,3,100,lp,0.05112231,0.000557921,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01696297,0.000399465,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.291177439,0.011493585,1568,1485,83,813,672,0
276,3,100,lp,0.049502212,0.000507006,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016621362,0.000319586,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.188062693,0.007231473,1568,1511,57,872,639,0
277,3,100,lp,0.038767844,0.000479665,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017090248,0.000387382,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.250415772,0.009145454,1568,1499,69,829,670,0
278,3,100,lp,0.025023609,1.4557e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017124692,0.000349772,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.254813307,0.010055682,1568,1493,75,801,692,0
279,3,100,lp,0.045241192,0.000510983,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.01633043,0.000318965,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.207808525,0.007377986,1568,1510,58,880,630,0
280,3,100,lp,0.024411597,1.4738e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017617351,0.000522735,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.26020121,0.009183565,1568,1503,65,816,687,0
281,3,100,lp,0.05369181,1.9597e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016903248,0.000387694,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.254808278,0.008337716,1568,1506,62,838,668,0
282,3,100,lp,0.441119433,0.00093791,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016843948,0.000464797,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.310483348,0.01265409,1568,1480,88,831,649,0
284,3,100,lp,0.068368053,0.000545638,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.020111314,0.000538976,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.339985274,0.015339581,1568,1477,91,817,660,0
285,3,100,lp,0.030465463,1.4326e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.019494533,0.000547131,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.411611165,0.014666715,1568,1473,95,808,665,0
286,3,100,lp,0.052581237,0.000558132,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016967457,0.000442646,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.260066946,0.010875821,1568,1497,71,849,648,0
287,3,100,lp,0.029949848,1.3365e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016721438,0.000371964,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.293381162,0.012934522,1568,1476,92,805,671,0
288,3,100,lp,0.026106528,1.5629e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016592978,0.000252822,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.161578763,0.005991448,1568,1519,49,877,642,0
289,3,100,lp,0.024125953,1.3705e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016646148,0.00041297,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.301360489,0.01266008,1568,1481,87,808,673,0
290,3,100,lp,0.025996303,1.5589e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017098351,0.000452975,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.299182596,0.009768496,1568,1497,71,802,695,0
291,3,100,lp,0.051027363,1.5539e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016887467,0.000519058,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.359802436,0.0145894,1568,1469,99,801,668,0
292,3,100,lp,0.026363387,1.5418e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.027041332,0.000379528,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.197824949,0.007365371,1568,1512,56,826,686,0
293,3,100,lp,0.024530999,1.5238e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017048348,0.000405276,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.257214835,0.009034246,1568,1500,68,827,673,0
294,3,100,lp,0.05528631,0.011468037,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016962107,0.000567559,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.381437973,0.015701564,1568,1464,104,786,678,0
295,3,100,lp,0.059056614,1.8094e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016853939,0.000369741,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.308764283,0.01418021,1568,1470,98,807,663,0
296,3,100,lp,0.052176542,0.000558823,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017972597,0.000543283,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.30220838,0.010705576,1568,1490,78,774,716,0
297,3,100,lp,0.04815091,0.000563591,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017233197,0.000508339,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.406982107,0.020129302,1568,1445,123,760,685,0
298,3,100,lp,0.069955997,0.000645324,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.019868464,0.000679337,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.354406721,0.01548223,1568,1479,89,798,681,0
299,3,100,lp,0.060281966,0.000567279,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019429966,0.000555657,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.400657836,0.010991811,1568,1490,78,816,674,0
300,3,100,lp,0.053777098,0.000565826,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016895226,0.000464517,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.27908398,0.01174708,1568,1493,75,840,653,0
301,3,100,lp,0.054663331,1.645e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016890828,0.000508839,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.279204074,0.009777044,1568,1497,71,839,658,0
302,3,100,lp,0.048850064,0.000518928,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.037188033,0.00037488,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.221014853,0.007223399,1568,1513,55,863,650,0
303,3,100,lp,0.050847071,0.000491968,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.029469209,0.000498971,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.372110016,0.016802564,1568,1457,111,794,663,0
304,3,100,lp,0.081069214,0.000697301,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016942982,0.000432497,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.307359149,0.010615116,1568,1490,78,817,673,0
305,3,100,lp,0.057074159,1.7633e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.027452671,0.000547852,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.360852967,0.012642188,1568,1480,88,761,719,0
306,3,100,lp,0.026532675,1.4136e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016985892,0.000506425,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.320315335,0.01282603,1568,1479,89,828,651,0
307,3,100,lp,0.064840529,1.6511e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016908448,0.00050921,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.280977876,0.00896138,1568,1504,64,838,666,0
308,3,100,lp,0.067377262,0.000510722,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016978268,0.000476088,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.302080119,0.010744036,1568,1493,75,824,669,0
309,3,100,lp,0.059424824,0.000937209,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.026949102,0.000440091,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.322643406,0.014314919,1568,1469,99,797,672,0
310,3,100,lp,0.050950233,1.5649e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016889222,0.000402571,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.336986477,0.013291299,1568,1474,94,813,661,0
311,3,100,lp,0.050753866,1.5569e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017299447,0.000454718,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.287087727,0.010940352,1568,1498,70,791,707,0
312,3,100,lp,0.052863392,0.000517545,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019784755,0.000614456,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.343539574,0.017229607,1568,1472,96,799,673,0
313,3,100,lp,0.062168537,0.000566808,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.020186035,0.000672895,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.404439915,0.014597306,1568,1467,101,777,690,0
314,3,100,lp,0.026836302,1.4236e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.018924511,0.000241991,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.179604375,0.007936489,1568,1513,55,867,646,0
315,3,100,lp,0.036744961,0.00046669,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017137486,0.000464397,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.312689342,0.010993553,1568,1493,75,821,672,0
316,3,100,lp,0.025782627,1.4988e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017312432,0.000441002,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.299391279,0.013265721,1568,1478,90,840,638,0
317,3,100,lp,0.065715395,1.8064e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016950357,0.000410616,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.290015476,0.009604591,1568,1497,71,853,644,0
318,3,100,lp,0.025427133,1.4097e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01734374,0.000614677,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.402094999,0.014850198,1568,1469,99,778,691,0
319,3,100,lp,0.068604275,0.000612333,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017321249,0.000616861,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.411416803,0.01497956,1568,1467,101,775,692,0
320,3,100,lp,0.058951214,1.6381e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016676045,0.000388675,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.229641196,0.008668694,1568,1505,63,871,634,0
321,3,100,lp,0.024866036,1.3866e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.026594501,0.000350003,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.239315493,0.008578025,1568,1504,64,844,660,0
323,3,100,lp,0.053807727,0.000517876,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017056284,0.000488051,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.717536744,0.009513981,1568,1501,67,833,668,0
324,3,100,lp,0.049703668,0.00052543,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016991894,0.000507828,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.350082075,0.015668555,1568,1475,93,798,677,0
325,3,100,lp,0.030866152,1.4787e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.020001791,0.000477671,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.290420717,0.015480534,1568,1475,93,844,631,0
326,3,100,lp,0.054691546,1.7092e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019300221,0.000462262,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.29398748,0.011617397,1568,1484,84,831,653,0
327,3,100,lp,0.049037279,1.7112e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017673417,0.000389687,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.239313895,0.037496614,1568,1502,66,801,701,0
328,3,100,lp,0.037114833,1.4568e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016858456,0.000387363,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.258549677,0.011591899,1568,1491,77,828,663,0
329,3,100,lp,0.025617019,1.4968e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016532618,0.000276075,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.214980602,0.008974115,1568,1504,64,868,636,0
330,3,100,lp,0.039942499,1.5529e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016714909,0.000284911,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.226532046,0.008390926,1568,1502,66,867,635,0
331,3,100,lp,0.042003685,0.000502828,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016923788,0.000474345,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.367213503,0.016224954,1568,1458,110,800,658,0
332,3,100,lp,0.072221899,0.000581375,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016616635,0.00025153,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.184250072,0.006740508,1568,1514,54,877,637,0
333,3,100,lp,0.023929561,1.4968e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016991325,0.000520471,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.31951414,0.011467427,1568,1487,81,800,687,0
334,3,100,lp,0.051268421,0.000568971,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.026193244,0.000469456,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.313120892,0.012169978,1568,1483,85,805,678,0
335,3,100,lp,0.050327857,0.000660382,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016880066,0.000454007,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.308030894,0.010486937,1568,1491,77,817,674,0
336,3,100,lp,0.025702015,1.3805e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016950245,0.000484504,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.316259093,0.015978612,1568,1473,95,816,657,0
337,3,100,lp,0.031003976,1.5218e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019335215,0.000478773,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.250745912,0.011817429,1568,1496,72,825,671,0
338,3,100,lp,0.051385082,0.000560906,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.020651952,0.000718139,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.465261347,0.015308321,1568,1466,102,768,698,0
339,3,100,lp,0.063393387,0.000568872,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017228404,0.00049308,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.348965446,0.016174097,1568,1469,99,790,679,0
340,3,100,lp,0.055458663,0.000595682,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016879743,0.000493941,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.451577767,0.040070582,1568,1441,127,806,635,0
342,3,100,lp,0.087362287,1.6912e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016685582,0.000369199,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.234090286,0.007628433,1568,1509,59,860,649,0
