sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045295517,2.007e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.018648643,0.000470455,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.306306656,0.010826343,1568,1490,78,787,703,0
226,3,100,lp,0.062564959,0.000949114,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.021633979,0.000532859,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.310802465,0.012679283,1568,1486,82,805,681,0
227,3,100,lp,0.054531206,0.000559738,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017713219,0.000357689,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310774631,0.014483566,1568,1475,93,840,635,0
228,3,100,lp,0.054636855,1.3109e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.017660535,0.000316138,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.164905426,0.005521808,1568,1525,43,889,636,0
229,3,100,lp,0.037962808,1.4331e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017687135,0.000360553,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.297404183,0.012312844,1568,1479,89,848,631,0
230,3,100,lp,0.068019693,0.000972949,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01760316,0.000418649,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.28110441,0.010034774,1568,1495,73,841,654,0
231,3,100,lp,0.050149306,0.000514311,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.018473438,0.000511117,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.354102307,0.026508314,1568,1473,95,837,636,0
232,3,100,lp,0.057924308,1.4832e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.028633397,0.000449325,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.331282258,0.01256023,1568,1479,89,802,677,0
233,3,100,lp,0.056719436,0.000573828,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.018286662,0.000497987,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.311671618,0.011880926,1568,1484,84,817,667,0
234,3,100,lp,0.027732935,1.2168e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.017669068,0.000430066,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.254696635,0.008942969,1568,1502,66,861,641,0
235,3,100,lp,0.04062736,1.4161e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017876255,0.000438112,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.339816045,0.014398227,1568,1470,98,805,665,0
236,3,100,lp,0.028948149,1.5484e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.020766087,0.000282401,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.192516944,0.008047744,1568,1511,57,834,677,0
237,3,100,lp,0.040544363,1.3941e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.018629597,0.000414252,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.252124591,0.008512312,1568,1503,65,840,663,0
238,3,100,lp,0.026924507,1.4011e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.021210354,0.00049345,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.297363969,0.011034723,1568,1489,79,832,657,0
239,3,100,lp,0.064836445,0.000535702,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.017495218,0.000364399,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.24182783,0.008685418,1568,1502,66,864,638,0
240,3,100,lp,0.056169576,0.000573709,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017214334,0.000532899,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.3502317,0.012946621,1568,1478,90,801,677,0
241,3,100,lp,0.058705927,0.00058145,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01772579,0.000553839,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.373292031,0.015104672,1568,1466,102,790,676,0
242,3,100,lp,0.027950695,1.2368e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017667291,0.000494123,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.296629396,0.009651624,1568,1497,71,814,683,0
243,3,100,lp,0.061460207,1.3701e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017576737,0.000491339,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.340424926,0.013364179,1568,1477,91,815,662,0
244,3,100,lp,0.055326911,0.000563926,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016991209,0.000383479,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.238979914,0.008275222,1568,1505,63,854,651,0
245,3,100,lp,0.026083657,1.4662e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017800904,0.000530465,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.454494821,0.020838998,1568,1436,132,781,655,0
246,3,100,lp,0.070502899,0.000645966,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018110714,0.000427773,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.359751286,0.015155682,1568,1462,106,762,700,0
247,3,100,lp,0.053764502,0.000555552,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.018041301,0.00047279,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.282245049,0.010135455,1568,1493,75,821,672,0
249,3,100,lp,0.026933577,1.4732e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017170983,0.00041956,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.288747394,0.010249654,1568,1494,74,842,652,0
250,3,100,lp,0.031434996,1.2949e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.02029903,0.000463375,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.264784575,0.010248752,1568,1494,74,823,671,0
251,3,100,lp,0.048145447,0.000512799,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016878421,0.000285842,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.213208473,0.008265227,1568,1503,65,870,633,0
252,3,100,lp,0.025968448,1.4952e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017469505,0.00041879,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.247012994,0.00778719,1568,1508,60,844,664,0
253,3,100,lp,0.026478513,1.4852e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017719244,0.000467081,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.29578716,0.011385063,1568,1486,82,828,658,0
254,3,100,lp,0.051903046,0.000580709,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01761524,0.00043239,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.291334503,0.009715563,1568,1496,72,845,651,0
255,3,100,lp,0.060262083,0.000531086,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.0172909,0.000354604,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.215979562,0.008390603,1568,1504,64,866,638,0
256,3,100,lp,0.048818012,0.000492849,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017698423,0.000506459,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.346112542,0.011532942,1568,1486,82,814,672,0
257,3,100,lp,0.066468954,0.000956164,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017874513,0.000419761,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.297735343,0.013985521,1568,1474,94,847,627,0
258,3,100,lp,0.067259434,0.000529634,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.027424062,0.000438469,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.2646661,0.009725177,1568,1497,71,808,689,0
259,3,100,lp,0.047000453,0.000534511,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017971146,0.000547891,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.415441307,0.018080969,1568,1452,116,771,681,0
261,3,100,lp,0.415986389,1.3209e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017681131,0.000431819,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.333038796,0.013457101,1568,1474,94,816,658,0
262,3,100,lp,0.06094786,0.000585897,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.020349319,0.000420603,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.23956552,0.011132602,1568,1499,69,842,657,0
263,3,100,lp,0.045723254,0.000556684,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017600632,0.000386542,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22902852,0.009636789,1568,1498,70,854,644,0
264,3,100,lp,0.049027082,0.000529594,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017399806,0.000431929,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.242104617,0.007441591,1568,1512,56,851,661,0
265,3,100,lp,0.026654429,1.2919e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016866827,0.000282969,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.163005359,0.005685963,1568,1521,47,870,651,0
266,3,100,lp,0.038533485,0.000509384,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.019359535,0.000494872,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.350966654,0.013178499,1568,1476,92,799,677,0
267,3,100,lp,0.028212244,1.3941e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017138359,0.000341075,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.179498272,0.005846701,1568,1520,48,879,641,0
268,3,100,lp,0.039426257,1.342e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018152569,0.000686005,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.46531704,0.017868398,1568,1454,114,766,688,0
269,3,100,lp,0.070643597,1.7196e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.02797297,0.00049996,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.376681722,0.016112551,1568,1460,108,776,684,0
270,3,100,lp,0.057613226,0.000586949,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017886987,0.000452381,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.304315804,0.011011322,1568,1488,80,812,676,0
271,3,100,lp,0.057660897,0.000559839,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017853237,0.000471969,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.34258188,0.014437207,1568,1469,99,795,674,0
272,3,100,lp,0.114952677,1.5423e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016881598,0.000370679,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.674794058,0.0105176,1568,1492,76,862,630,0
273,3,100,lp,0.071899239,0.000515523,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.018018021,0.000433683,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.287870483,0.012572555,1568,1487,81,829,658,0
274,3,100,lp,0.032540925,1.4472e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.02107462,0.000569834,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.332047335,0.012369372,1568,1487,81,805,682,0
275,3,100,lp,0.053953783,0.000555391,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017775772,0.000444197,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.279972925,0.012675886,1568,1485,83,813,672,0
276,3,100,lp,0.057836769,0.000584155,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016965894,0.000290399,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.188719051,0.007130331,1568,1511,57,872,639,0
277,3,100,lp,0.041287432,0.000583393,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017562957,0.000400753,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.258057728,0.009055629,1568,1499,69,829,670,0
278,3,100,lp,0.040779169,1.4241e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017688954,0.000340033,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.262401756,0.010021879,1568,1493,75,801,692,0
279,3,100,lp,0.047509217,0.000506339,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016845556,0.000328756,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.200030968,0.007127697,1568,1510,58,880,630,0
280,3,100,lp,0.036977262,1.3771e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017756337,0.000516244,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.275219262,0.008707176,1568,1503,65,816,687,0
281,3,100,lp,0.0554634,1.5033e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017631713,0.000406401,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.271986608,0.008243159,1568,1506,62,838,668,0
282,3,100,lp,0.053251436,0.000913983,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017944095,0.000460942,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.316137426,0.0125953,1568,1480,88,831,649,0
284,3,100,lp,0.065226057,0.000543014,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017729308,0.000477297,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.346376416,0.01339291,1568,1477,91,817,660,0
285,3,100,lp,0.027749747,1.333e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017753973,0.000501061,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.741090487,0.013691282,1568,1473,95,808,665,0
286,3,100,lp,0.054703275,0.000561982,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017493018,0.000449926,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.274909504,0.010564163,1568,1497,71,849,648,0
287,3,100,lp,0.031573225,1.372e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.020669298,0.000441614,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.294930132,0.014438237,1568,1476,92,805,671,0
288,3,100,lp,0.029569239,1.344e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.018273623,0.000281817,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.163966161,0.006075652,1568,1519,49,877,642,0
289,3,100,lp,0.025734183,1.356e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.021005316,0.000513089,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.350118574,0.012763919,1568,1481,87,808,673,0
290,3,100,lp,0.028173273,1.368e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.018256387,0.000473761,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.294312027,0.010818466,1568,1497,71,802,695,0
291,3,100,lp,0.054333828,1.4791e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.018521473,0.000516033,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.377261818,0.014544549,1568,1469,99,801,668,0
292,3,100,lp,0.029145101,1.4271e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.018009335,0.000346483,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.205145929,0.007120665,1568,1512,56,826,686,0
293,3,100,lp,0.027004594,1.3079e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017873944,0.000409556,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.263935729,0.008897054,1568,1500,68,827,673,0
294,3,100,lp,0.056832224,0.000541522,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.028425306,0.000547881,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.375476517,0.015463318,1568,1464,104,786,678,0
295,3,100,lp,0.060471579,1.4842e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017819284,0.000377989,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299882022,0.013880396,1568,1470,98,807,663,0
296,3,100,lp,0.053804585,0.000556253,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018616324,0.000510686,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.303755023,0.010513966,1568,1490,78,774,716,0
297,3,100,lp,0.062952639,0.000570644,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018043195,0.000514311,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.479629012,0.019020541,1568,1445,123,760,685,0
298,3,100,lp,0.068099575,0.000577624,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.018095533,0.000612586,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.3626375,0.013029497,1568,1479,89,798,681,0
299,3,100,lp,0.058651159,0.00056757,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.020919696,0.000588842,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.347684015,0.012248384,1568,1490,78,816,674,0
300,3,100,lp,0.061426856,0.000539338,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.020470721,0.000529834,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.290368142,0.012447519,1568,1493,75,840,653,0
301,3,100,lp,0.113574122,1.5253e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.019678249,0.00049993,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.282245063,0.00975172,1568,1497,71,839,658,0
302,3,100,lp,0.054627986,0.000519098,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.020353057,0.00041183,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.224780208,0.007174846,1568,1513,55,863,650,0
303,3,100,lp,0.052700374,0.000497877,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.018025343,0.000476515,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.413339439,0.016858717,1568,1457,111,794,663,0
304,3,100,lp,0.072714409,0.000598796,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017886958,0.000454823,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.316072528,0.010664591,1568,1490,78,817,673,0
305,3,100,lp,0.05994272,1.3941e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.0306207,0.000566698,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.371567177,0.012729045,1568,1480,88,761,719,0
306,3,100,lp,0.028408368,1.3871e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01807722,0.000514812,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.339600083,0.012558764,1568,1479,89,828,651,0
307,3,100,lp,0.057015509,1.6574e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017837305,0.000490616,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.28890657,0.00867014,1568,1504,64,838,666,0
308,3,100,lp,0.069736563,0.000510325,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.028516216,0.000512289,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.298999336,0.010284338,1568,1493,75,824,669,0
309,3,100,lp,0.061216524,0.000969574,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017843073,0.000437057,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.326735568,0.014268443,1568,1469,99,797,672,0
310,3,100,lp,0.053642086,1.7616e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017898755,0.000441554,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.732024703,0.013472826,1568,1474,94,813,661,0
311,3,100,lp,0.052815342,1.4622e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.018603708,0.000443126,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.28709466,0.010380039,1568,1498,70,791,707,0
312,3,100,lp,0.056357273,0.000537585,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.021272697,0.000625917,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.351810122,0.016179671,1568,1472,96,799,673,0
313,3,100,lp,0.067714218,0.000582151,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.021336753,0.000676341,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.484922971,0.014857054,1568,1467,101,777,690,0
314,3,100,lp,0.030824562,1.334e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.017409482,0.000232283,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.181261357,0.007532686,1568,1513,55,867,646,0
315,3,100,lp,0.044609179,0.027508244,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.01798301,0.000489945,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.321255209,0.010324137,1568,1493,75,821,672,0
316,3,100,lp,0.030495535,1.352e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017711358,0.000436907,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.308837724,0.012410173,1568,1478,90,840,638,0
317,3,100,lp,0.068207909,1.6976e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017893716,0.000427373,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.274260924,0.009427089,1568,1497,71,853,644,0
318,3,100,lp,0.027660628,1.5874e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018604117,0.000630983,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.421751595,0.014819747,1568,1469,99,778,691,0
319,3,100,lp,0.060242927,0.000585116,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018150005,0.000594149,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.419664698,0.014999474,1568,1467,101,775,692,0
320,3,100,lp,0.061917445,1.4732e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.01769373,0.000396286,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.224320521,0.021510818,1568,1505,63,871,634,0
321,3,100,lp,0.026840544,1.4631e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017869054,0.000352251,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.246380042,0.008440987,1568,1504,64,844,660,0
323,3,100,lp,0.054440755,0.000517616,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.018096901,0.000513189,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.284324844,0.009388248,1568,1501,67,833,668,0
324,3,100,lp,0.109394168,0.000563754,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017977584,0.000516965,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.744079693,0.013874885,1568,1475,93,798,677,0
325,3,100,lp,0.028497477,1.2839e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017795365,0.000406361,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.29439464,0.014366212,1568,1475,93,844,631,0
326,3,100,lp,0.058555632,1.4141e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.020740702,0.000484467,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.300143304,0.013802228,1568,1484,84,831,653,0
327,3,100,lp,0.052488676,1.6054e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.018109334,0.00034438,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.237800242,0.009217193,1568,1502,66,801,701,0
328,3,100,lp,0.044966405,1.5723e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.018946773,0.000388565,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.268592297,0.010568913,1568,1491,77,828,663,0
329,3,100,lp,0.02758579,1.409e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.01723547,0.000292713,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.222533676,0.00808757,1568,1504,64,868,636,0
330,3,100,lp,0.056982972,1.4882e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017360706,0.000286023,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.229351456,0.00853981,1568,1502,66,867,635,0
331,3,100,lp,0.044481327,0.000505959,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017990718,0.000472339,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.373418192,0.016132448,1568,1458,110,800,658,0
332,3,100,lp,0.074077293,0.000572287,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.017509035,0.000265833,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.173654158,0.006640388,1568,1514,54,877,637,0
333,3,100,lp,0.037520054,1.341e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017967745,0.000521582,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.323949713,0.011446613,1568,1487,81,800,687,0
334,3,100,lp,0.054411305,0.000551667,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017905132,0.000495764,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.335239142,0.012124986,1568,1483,85,805,678,0
335,3,100,lp,0.052674725,0.000532778,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017771995,0.000476225,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.323260182,0.010754147,1568,1491,77,817,674,0
336,3,100,lp,0.027937401,1.4922e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.074167911,0.00055399,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.31428296,0.014130779,1568,1473,95,816,657,0
337,3,100,lp,0.027849318,1.4221e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01793343,0.000409788,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.250746005,0.010559571,1568,1496,72,825,671,0
338,3,100,lp,0.053420367,0.000537687,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.021669387,0.000675772,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.403753035,0.017146854,1568,1466,102,768,698,0
339,3,100,lp,0.072146141,0.000577777,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.021243457,0.00062101,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.432234799,0.014813456,1568,1469,99,790,679,0
340,3,100,lp,0.058980578,0.000588753,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017936705,0.000511198,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.46174649,0.022240123,1568,1441,127,806,635,0
342,3,100,lp,0.089802962,1.7536e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017516102,0.000360284,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.219928066,0.008183309,1568,1509,59,860,649,0
