sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.202239002,2.4325e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.027616553,0.000495401,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,6.175624232,0.011028483,1568,1490,78,787,703,0
226,3,100,lp,0.287728132,0.001012983,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.027755955,0.000477528,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,5.448074654,0.011627479,1568,1486,82,805,681,0
227,3,100,lp,0.26480841,0.000560603,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.041124143,0.000364945,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,4.234611453,0.013583484,1568,1475,93,840,635,0
228,3,100,lp,0.265119234,2.7542e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.027342568,0.000326343,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,3.079943051,0.005349482,1568,1525,43,889,636,0
229,3,100,lp,0.151987747,2.5979e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.026969256,0.000369815,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,4.090368668,0.012803959,1568,1479,89,848,631,0
230,3,100,lp,0.280609875,0.001001121,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.02756283,0.000448573,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,4.74036871,0.01021281,1568,1495,73,841,654,0
231,3,100,lp,0.241714662,0.000548771,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.040930388,0.00052674,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,5.872695798,0.014218507,1568,1473,95,837,636,0
232,3,100,lp,0.301637548,2.8343e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.028102045,0.000450747,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,5.676960879,0.014435284,1568,1479,89,802,677,0
233,3,100,lp,0.287995003,0.000622049,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.027629887,0.000490352,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,5.697937304,0.012886063,1568,1484,84,817,667,0
234,3,100,lp,0.247809492,2.3914e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.027495034,0.000429026,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,4.342046144,0.009110969,1568,1502,66,861,641,0
235,3,100,lp,0.208522894,2.4025e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.02735469,0.000471416,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,5.387914248,0.014797184,1568,1470,98,805,665,0
236,3,100,lp,0.25553174,2.3204e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.027451872,0.000309632,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,3.074160274,0.007311318,1568,1511,57,834,677,0
237,3,100,lp,0.167962178,2.4576e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.027284797,0.000434287,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,4.596585773,0.009246775,1568,1503,65,840,663,0
238,3,100,lp,0.200056592,3.0577e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.02744482,0.000444576,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,5.068812495,0.011324499,1568,1489,79,832,657,0
239,3,100,lp,0.267079957,0.000514366,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.027161426,0.000362942,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,3.875867524,0.008905283,1568,1502,66,864,638,0
240,3,100,lp,0.234350481,0.000534194,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.027808912,0.000532871,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,6.569599618,0.015775405,1568,1478,90,801,677,0
241,3,100,lp,0.364953961,0.000760459,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.028384429,0.000593665,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,6.99942805,0.015795662,1568,1466,102,790,676,0
242,3,100,lp,0.305743055,2.665e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.027427487,0.000517462,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,5.977686587,0.010881016,1568,1497,71,814,683,0
243,3,100,lp,0.253055946,2.662e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.02705171,0.0004947,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,5.992094806,0.01341151,1568,1477,91,815,662,0
244,3,100,lp,0.287089079,0.000597392,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.027090415,0.000410311,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,4.161209394,0.008538956,1568,1505,63,854,651,0
245,3,100,lp,0.194449402,2.117e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.040787943,0.000564871,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,6.592042322,0.021498456,1568,1436,132,781,655,0
246,3,100,lp,0.372578313,0.000664358,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.027748593,0.00045783,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,5.601296502,0.015784049,1568,1462,106,762,700,0
247,3,100,lp,0.306616608,0.000801897,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.048471723,0.000496333,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,5.782066707,0.010409881,1568,1493,75,821,672,0
249,3,100,lp,0.232101678,2.2152e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.027434371,0.000409169,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,4.611114205,0.010403038,1568,1494,74,842,652,0
250,3,100,lp,0.224684992,2.7351e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.027723864,0.000449174,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,4.709250406,0.010817967,1568,1494,74,823,671,0
251,3,100,lp,0.2300742,0.000584218,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.027345663,0.000344738,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,3.256407424,0.008961228,1568,1503,65,870,633,0
252,3,100,lp,0.174826748,2.3534e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.029984652,0.000455907,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,4.862979303,0.008363766,1568,1508,60,844,664,0
253,3,100,lp,0.206017024,2.5708e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.044681478,0.000517452,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,5.419140263,0.012467106,1568,1486,82,828,658,0
254,3,100,lp,0.265930532,0.000623542,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.041236435,0.000458853,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,4.973418131,0.010231674,1568,1496,72,845,651,0
255,3,100,lp,0.222683513,0.000557758,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.027695806,0.000372189,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,3.698787891,0.008745411,1568,1504,64,866,638,0
256,3,100,lp,0.208941302,0.000554531,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.081793108,0.000601871,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,6.432143688,0.012142025,1568,1486,82,814,672,0
257,3,100,lp,0.297125755,0.00103229,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.030065574,0.000412215,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,4.671102839,0.01361865,1568,1474,94,847,627,0
258,3,100,lp,0.284878918,0.000597803,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.028061418,0.000451187,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,5.191736455,0.012003175,1568,1497,71,808,689,0
259,3,100,lp,0.260615076,0.00067091,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.028802652,0.000624424,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,7.163857393,0.018622333,1568,1452,116,771,681,0
261,3,100,lp,0.331833811,2.4927e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.027587941,0.000449244,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,5.184967608,0.013976324,1568,1474,94,816,658,0
262,3,100,lp,0.292418347,0.000658297,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.027343814,0.000392458,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,4.193391167,0.009532623,1568,1499,69,842,657,0
263,3,100,lp,0.201689117,0.000572616,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.040721614,0.000391946,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,4.193751164,0.010229242,1568,1498,70,854,644,0
264,3,100,lp,0.204188743,0.000597313,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.027962545,0.00045217,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,5.154967168,0.007934971,1568,1512,56,851,661,0
265,3,100,lp,0.198082277,2.2442e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.069611788,0.000290816,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,3.047499079,0.006294558,1568,1521,47,870,651,0
266,3,100,lp,0.143548793,0.000490261,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.040499312,0.000482697,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,5.493525776,0.013540254,1568,1476,92,799,677,0
267,3,100,lp,0.256232747,2.2152e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.040733562,0.000362401,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,3.422470897,0.006280742,1568,1520,48,879,641,0
268,3,100,lp,0.165421651,2.5478e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.028318923,0.000683544,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,8.355031948,0.018161771,1568,1454,114,766,688,0
269,3,100,lp,0.368149044,2.5989e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.027662596,0.000563228,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,6.469870096,0.018206032,1568,1460,108,776,684,0
270,3,100,lp,0.320797912,0.000775297,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.04384739,0.000476466,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,5.54095529,0.011236812,1568,1488,80,812,676,0
271,3,100,lp,0.26028732,0.000638781,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.043048121,0.000486624,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,5.585336212,0.01578432,1568,1469,99,795,674,0
272,3,100,lp,0.294602393,3.5616e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.080258171,0.000456548,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,4.289592959,0.011129303,1568,1492,76,862,630,0
273,3,100,lp,0.313672306,0.000555364,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.028272256,0.000496643,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,5.330602608,0.011343123,1568,1487,81,829,658,0
274,3,100,lp,0.238011459,2.4837e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.043438871,0.0004945,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,5.675475755,0.011355447,1568,1487,81,805,682,0
275,3,100,lp,0.271654664,0.000603654,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.042273625,0.000423115,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,4.752993656,0.011344577,1568,1485,83,813,672,0
276,3,100,lp,0.250530501,0.000541999,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.027485437,0.000300936,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,3.015719182,0.007380288,1568,1511,57,872,639,0
277,3,100,lp,0.177884438,0.000512022,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.027986809,0.000418386,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,4.366331996,0.009162898,1568,1499,69,829,670,0
278,3,100,lp,0.191573914,2.2322e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.027314487,0.000347263,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,3.920434853,0.009904401,1568,1493,75,801,692,0
279,3,100,lp,0.222233878,0.000503557,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.041199768,0.000337394,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,3.718511039,0.007729535,1568,1510,58,880,630,0
280,3,100,lp,0.17439299,2.5207e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.03481442,0.000597844,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,5.563705199,0.008567108,1568,1503,65,816,687,0
281,3,100,lp,0.246908633,2.6821e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.027908773,0.000401123,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,4.301429941,0.008057791,1568,1506,62,838,668,0
282,3,100,lp,0.224653944,0.000930718,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.027452425,0.000497885,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,5.062997025,0.012436019,1568,1480,88,831,649,0
284,3,100,lp,0.293296939,0.000566936,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.027325869,0.000512242,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,5.612432427,0.01396952,1568,1477,91,817,660,0
285,3,100,lp,0.265841452,2.4436e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.027750625,0.000514877,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,5.566146548,0.013298175,1568,1473,95,808,665,0
286,3,100,lp,0.282323235,0.000651143,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.041815153,0.000460345,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,4.920340031,0.009658006,1568,1497,71,849,648,0
287,3,100,lp,0.203599939,2.4016e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.027892024,0.000408788,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,4.704119844,0.013172763,1568,1476,92,805,671,0
288,3,100,lp,0.234629859,2.4155e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.027253881,0.000273313,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,3.051099424,0.005942456,1568,1519,49,877,642,0
289,3,100,lp,0.143540875,2.3234e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.034469536,0.000514897,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,5.169134343,0.012589375,1568,1481,87,808,673,0
290,3,100,lp,0.25359464,2.4857e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.027967289,0.000523172,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,5.557970769,0.010235962,1568,1497,71,802,695,0
291,3,100,lp,0.243515112,2.5778e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.028389249,0.000560924,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,6.115999669,0.014132942,1568,1469,99,801,668,0
292,3,100,lp,0.277279074,2.645e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.027802472,0.000369665,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,3.85788921,0.007436372,1568,1512,56,826,686,0
293,3,100,lp,0.17647629,2.1841e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.039409158,0.000448474,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,4.440131379,0.008794915,1568,1500,68,827,673,0
294,3,100,lp,0.237194528,0.000534925,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.028361292,0.00050532,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,6.317832859,0.01661451,1568,1464,104,786,678,0
295,3,100,lp,0.324673555,2.8594e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.042070131,0.000402366,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,4.33749633,0.014180746,1568,1470,98,807,663,0
296,3,100,lp,0.274716238,0.009318189,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.028210087,0.000545134,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,6.388969936,0.010939766,1568,1490,78,774,716,0
297,3,100,lp,0.287007416,0.000588726,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.028016223,0.000554542,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,6.564797846,0.018436501,1568,1445,123,760,685,0
298,3,100,lp,0.346002485,0.000618702,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.0429236,0.000620235,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,6.860589686,0.01282877,1568,1479,89,798,681,0
299,3,100,lp,0.294900129,0.000566385,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.02763092,0.000511522,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,5.740339632,0.011827793,1568,1490,78,816,674,0
300,3,100,lp,0.266316597,0.000597773,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.027849336,0.000459564,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,4.869033223,0.010321443,1568,1493,75,840,653,0
301,3,100,lp,0.233091643,2.4917e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.027938353,0.000547879,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,5.370970408,0.009545945,1568,1497,71,839,658,0
302,3,100,lp,0.249689628,0.000548621,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.027157105,0.000384682,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,3.762304236,0.007109069,1568,1513,55,863,650,0
303,3,100,lp,0.204090451,0.008022586,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.029903873,0.000524475,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,6.106708411,0.017546158,1568,1457,111,794,663,0
304,3,100,lp,0.375937704,0.000647857,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.028014317,0.0004685,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,5.071150847,0.010463922,1568,1490,78,817,673,0
305,3,100,lp,0.27841805,2.7872e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.045202097,0.000630224,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,6.7478673,0.012499387,1568,1480,88,761,719,0
306,3,100,lp,0.257797344,4.266e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.027553905,0.000531008,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,5.753533001,0.012913996,1568,1479,89,828,651,0
307,3,100,lp,0.268441564,2.6079e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.027838187,0.000502434,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,5.277376491,0.008731787,1568,1504,64,838,666,0
308,3,100,lp,0.254703305,0.000498557,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.028248918,0.000528112,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,5.385511995,0.010160631,1568,1493,75,824,669,0
309,3,100,lp,0.25078254,0.000958761,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.027854879,0.000459944,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,5.05513778,0.014932487,1568,1469,99,797,672,0
310,3,100,lp,0.277430882,3.172e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.027816335,0.000448042,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,5.157472234,0.014214737,1568,1474,94,813,661,0
311,3,100,lp,0.273160676,3.2571e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.028444745,0.000494438,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,5.411756676,0.009379537,1568,1498,70,791,707,0
312,3,100,lp,0.220874452,0.000537811,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.027965826,0.000537911,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,6.341476149,0.013958458,1568,1472,96,799,673,0
313,3,100,lp,0.303900987,0.00062282,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.027769548,0.000543051,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,6.629688903,0.014630931,1568,1467,101,777,690,0
314,3,100,lp,0.279565298,2.8564e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.041944864,0.000281198,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,2.526826496,0.006682167,1568,1513,55,867,646,0
315,3,100,lp,0.15198991,0.000480363,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.039669374,0.000518535,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,5.544729712,0.010494649,1568,1493,75,821,672,0
316,3,100,lp,0.236479732,2.2873e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.041546846,0.00045242,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,4.740444337,0.012311243,1568,1478,90,840,638,0
317,3,100,lp,0.292313765,2.9556e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.041359284,0.00043071,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,4.477546756,0.010031713,1568,1497,71,853,644,0
318,3,100,lp,0.198052196,2.2462e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.028915794,0.000674838,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,8.102671398,0.015127655,1568,1469,99,778,691,0
319,3,100,lp,0.347318132,0.000600869,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.02829628,0.000626007,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,7.450576116,0.014964219,1568,1467,101,775,692,0
320,3,100,lp,0.320309677,2.4366e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.027637562,0.000380435,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,3.87929235,0.008337217,1568,1505,63,871,634,0
321,3,100,lp,0.18654108,2.3033e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.02838989,0.000407446,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,3.903546156,0.008247749,1568,1504,64,844,660,0
323,3,100,lp,0.227991155,0.000560854,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.040487484,0.000538412,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,5.441665111,0.00925634,1568,1501,67,833,668,0
324,3,100,lp,0.236410312,0.000539123,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.040783179,0.000498007,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,5.863561481,0.013354657,1568,1475,93,798,677,0
325,3,100,lp,0.260610766,2.2952e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.027562433,0.000502303,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,4.556258234,0.012743072,1568,1475,93,844,631,0
326,3,100,lp,0.259791834,2.6339e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.027515046,0.000450125,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,4.631465407,0.011574331,1568,1484,84,831,653,0
327,3,100,lp,0.250466684,2.3535e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.07818962,0.000381457,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,4.388938684,0.008462166,1568,1502,66,801,701,0
328,3,100,lp,0.181130387,2.3334e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.027476253,0.000409458,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,4.402440354,0.010145853,1568,1491,77,828,663,0
329,3,100,lp,0.212805304,2.3874e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.027626706,0.000298601,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,3.043960992,0.007891797,1568,1504,64,868,636,0
330,3,100,lp,0.175088852,2.5238e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.027088685,0.000293782,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,3.029001081,0.008311106,1568,1502,66,867,635,0
331,3,100,lp,0.193060208,0.000545224,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.027353696,0.01254456,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,5.506807333,0.016409302,1568,1458,110,800,658,0
332,3,100,lp,0.346726027,0.000630605,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.027745712,0.000288604,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,2.761271382,0.007163699,1568,1514,54,877,637,0
333,3,100,lp,0.148413868,4.1939e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.027900359,0.00051085,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,5.949114239,0.011113458,1568,1487,81,800,687,0
334,3,100,lp,0.258246395,0.000555123,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.027769479,0.000517061,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,6.146471981,0.012749317,1568,1483,85,805,678,0
335,3,100,lp,0.259720396,0.000549983,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.027113419,0.000486254,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,5.322584853,0.010581143,1568,1491,77,817,674,0
336,3,100,lp,0.230672493,2.5948e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.027327179,0.000520508,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,5.826744537,0.015488628,1568,1473,95,816,657,0
337,3,100,lp,0.269218235,2.5959e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.028217462,0.000446499,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,4.88478477,0.009933806,1568,1496,72,825,671,0
338,3,100,lp,0.21859468,0.000511822,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.028731807,0.00067621,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,7.350396641,0.016346655,1568,1466,102,768,698,0
339,3,100,lp,0.330413768,0.000705766,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.028196281,0.000559652,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,5.89288423,0.01403352,1568,1469,99,790,679,0
340,3,100,lp,0.273615784,0.00055376,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.027229805,0.00052189,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,6.419686766,0.019761392,1568,1441,127,806,635,0
342,3,100,lp,0.387764272,3.6168e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.027674381,0.000404059,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,3.787211451,0.007563723,1568,1509,59,860,649,0
