sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
252,0,lp,lower,9,9,0.031091763,0.030466794967651367,876,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,0,lp,upper,9,9,0.029166944,0.02848219871520996,832,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
252,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
252,2,lp,lower,1568,66,0.063711595,0.060666561126708984,468,0,0,66,0,0,0,632,870,OPTIMAL=66,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=870
252,2,lp,upper,1568,702,0.6334950499999995,0.5947010517120361,2780,0,0,697,0,0,0,866,0,OPTIMAL=697;OTHER_ERROR=5,interval_proves_cutoff=866
252,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
252,3,lp,upper,100,9,0.025424325,0.02458024024963379,704,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
253,0,lp,lower,9,9,0.033869813,0.03299665451049805,1039,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,0,lp,upper,9,9,0.036675294,0.035947561264038086,1116,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
253,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
253,2,lp,lower,1568,66,0.07172426600000002,0.06858944892883301,849,0,0,66,0,0,0,658,844,OPTIMAL=66,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=844
253,2,lp,upper,1568,733,0.7650620929999996,0.7243547439575195,6501,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
253,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
253,3,lp,upper,100,9,0.03353501700000001,0.03268885612487793,1030,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
254,0,lp,lower,9,9,0.047431015,0.046582698822021484,1231,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,0,lp,upper,9,9,0.053388478,0.05248665809631348,1263,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
254,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
254,2,lp,lower,1568,87,0.09574422300000002,0.0914304256439209,1394,0,0,87,0,0,0,653,828,OPTIMAL=87,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=828
254,2,lp,upper,1568,743,0.8037580889999991,0.7523553371429443,7460,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
254,3,lp,lower,100,1,0.004809287,0.004709720611572266,149,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
254,3,lp,upper,100,9,0.040715485,0.039766788482666016,1195,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
255,0,lp,lower,9,9,0.043089893000000004,0.04222369194030762,1200,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,0,lp,upper,9,9,0.048398815,0.04748654365539551,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,879,0,0,2257,,interval_arithmetic=879;lower_skipped_by_nonpositive_upper=2257
255,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
255,2,lp,lower,1568,83,0.08739243299999999,0.0830838680267334,1057,0,0,83,0,0,0,640,845,OPTIMAL=83,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=845
255,2,lp,upper,1568,729,0.7443766889999998,0.7012355327606201,6594,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
255,3,lp,lower,100,1,0.004908022,0.004797935485839844,208,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
255,3,lp,upper,100,8,0.030739064000000003,0.02987360954284668,968,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
256,0,lp,lower,9,9,0.045343836,0.0444796085357666,1038,0,0,9,0,0,0,0,0,OPTIMAL=9,
256,0,lp,upper,9,9,0.055611829000000015,0.0547335147857666,1159,0,0,9,0,0,0,0,0,OPTIMAL=9,
256,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
256,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
256,2,lp,lower,1568,64,0.05770175000000001,0.054868459701538086,476,0,0,64,0,0,0,638,866,OPTIMAL=64,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=866
256,2,lp,upper,1568,702,0.6100822879999998,0.5730218887329102,3654,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
256,3,lp,lower,100,1,0.002906942,0.0028228759765625,82,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
256,3,lp,upper,100,9,0.028498556,0.02770543098449707,838,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
257,0,lp,lower,9,9,0.06618492399999999,0.06526422500610352,1522,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,0,lp,upper,9,9,0.07752933199999999,0.07657551765441895,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
257,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
257,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
257,2,lp,lower,1568,92,0.11575394700000001,0.11115908622741699,1576,0,0,92,0,0,0,662,814,OPTIMAL=92,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=814
257,2,lp,upper,1568,763,0.8600853519999998,0.8178503513336182,8861,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
257,3,lp,lower,100,2,0.011121498,0.010901689529418945,305,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
257,3,lp,upper,100,9,0.047019178999999994,0.046018362045288086,1277,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
258,0,lp,lower,9,9,0.06570866,0.06487703323364258,1390,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,0,lp,upper,9,9,0.078149306,0.07720613479614258,1535,0,0,9,0,0,0,0,0,OPTIMAL=9,
258,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
258,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
258,2,lp,lower,1568,96,0.10258871900000001,0.09837508201599121,1127,0,0,96,0,0,0,625,847,OPTIMAL=96,interval_proves_cutoff=625;lower_skipped_by_nonpositive_upper=847
258,2,lp,upper,1568,726,0.776503702,0.7273001670837402,5535,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
258,3,lp,lower,100,2,0.010475754,0.010277986526489258,303,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
258,3,lp,upper,100,9,0.043508934000000006,0.04249215126037598,1155,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
259,0,lp,lower,9,9,0.048278148,0.0470731258392334,1185,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,0,lp,upper,9,9,0.053358383,0.052147865295410156,1218,0,0,9,0,0,0,0,0,OPTIMAL=9,
259,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
259,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
259,2,lp,lower,1568,75,0.10352627700000003,0.09728240966796875,982,0,0,75,0,0,0,685,808,OPTIMAL=75,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=808
259,2,lp,upper,1568,765,0.8580193670000011,0.8127455711364746,6978,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
259,3,lp,lower,100,1,0.004084264,0.003912210464477539,105,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
259,3,lp,upper,100,9,0.037273599000000004,0.03610062599182129,1028,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
261,0,lp,lower,9,9,0.070216372,0.06928133964538574,1653,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,0,lp,upper,9,9,0.089715245,0.08867692947387695,1747,0,0,9,0,0,0,0,0,OPTIMAL=9,
261,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
261,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
261,2,lp,lower,1568,124,0.149060631,0.14317798614501953,2200,0,0,124,0,0,0,673,771,OPTIMAL=124,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=771
261,2,lp,upper,1568,801,0.9590950269999996,0.9042468070983887,9700,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
261,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
261,3,lp,upper,100,9,0.072144519,0.07107377052307129,1696,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
262,0,lp,lower,9,9,0.07747723499999999,0.07640624046325684,1578,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,0,lp,upper,9,9,0.08014837699999999,0.07910895347595215,1571,0,0,9,0,0,0,0,0,OPTIMAL=9,
262,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
262,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
262,2,lp,lower,1568,103,0.11223228099999999,0.10709047317504883,1187,0,0,103,0,0,0,649,816,OPTIMAL=103,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=816
262,2,lp,upper,1568,757,0.7690919120000005,0.7284243106842041,6302,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
262,3,lp,lower,100,1,0.008406207,0.008286476135253906,156,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
262,3,lp,upper,100,9,0.048706559,0.04761791229248047,1312,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
263,0,lp,lower,9,9,0.041819486999999995,0.041274309158325195,1198,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,0,lp,upper,9,9,0.037043343,0.03641557693481445,1042,0,0,9,0,0,0,0,0,OPTIMAL=9,
263,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
263,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
263,2,lp,lower,1568,71,0.06855564600000001,0.06551671028137207,722,0,0,71,0,0,0,655,842,OPTIMAL=71,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=842
263,2,lp,upper,1568,728,0.6686534959999998,0.632166862487793,4931,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
263,3,lp,lower,100,1,0.00425141,0.0041429996490478516,169,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
263,3,lp,upper,100,8,0.027435067999999996,0.026835918426513672,858,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
264,0,lp,lower,9,9,0.034967489000000004,0.03404879570007324,1061,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,0,lp,upper,9,9,0.038764612999999996,0.03779292106628418,1110,0,0,9,0,0,0,0,0,OPTIMAL=9,
264,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
264,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
264,2,lp,lower,1568,70,0.06884864,0.0652761459350586,655,0,0,70,0,0,0,644,854,OPTIMAL=70,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=854
264,2,lp,upper,1568,716,0.6606430120000008,0.6237423419952393,5018,0,0,716,0,0,0,852,0,OPTIMAL=716,interval_proves_cutoff=852
264,3,lp,lower,100,1,0.003852138,0.0037369728088378906,123,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
264,3,lp,upper,100,8,0.029641109000000002,0.028789997100830078,924,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
265,0,lp,lower,9,9,0.03494575899999999,0.034445762634277344,974,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,0,lp,upper,9,9,0.0325473,0.032028913497924805,945,0,0,9,0,0,0,0,0,OPTIMAL=9,
265,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
265,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
265,2,lp,lower,1568,62,0.066778969,0.06418991088867188,999,0,0,62,0,0,0,655,851,OPTIMAL=62,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=851
265,2,lp,upper,1568,727,0.7232282539999996,0.6854846477508545,6872,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
265,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
265,3,lp,upper,100,9,0.035081192,0.034514665603637695,956,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
266,0,lp,lower,9,9,0.029950438,0.02929234504699707,721,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,0,lp,upper,9,9,0.029772997,0.029043197631835938,713,0,0,9,0,0,0,0,0,OPTIMAL=9,
266,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
266,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
266,2,lp,lower,1568,47,0.04445600499999999,0.04227709770202637,281,0,0,47,0,0,0,651,870,OPTIMAL=47,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=870
266,2,lp,upper,1568,699,0.631067158,0.5962314605712891,2732,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
266,3,lp,lower,100,1,0.002855876,0.002786874771118164,114,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
266,3,lp,upper,100,8,0.019609427999999998,0.01901102066040039,529,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
267,0,lp,lower,9,9,0.046370987,0.04571199417114258,1215,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,0,lp,upper,9,9,0.064688668,0.06403207778930664,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
267,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,2175,,interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
267,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
267,2,lp,lower,1568,101,0.11417796399999997,0.1094212532043457,1202,0,0,101,0,0,0,668,799,OPTIMAL=101,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=799
267,2,lp,upper,1568,776,0.8487929150000001,0.8075382709503174,6917,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
267,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
267,3,lp,upper,100,9,0.05044193600000001,0.049657344818115234,1299,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
268,0,lp,lower,9,9,0.024114852,0.02340388298034668,702,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,0,lp,upper,9,9,0.025394136999999997,0.024662494659423828,745,0,0,9,0,0,0,0,0,OPTIMAL=9,
268,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,864,0,0,2272,,interval_arithmetic=864;lower_skipped_by_nonpositive_upper=2272
268,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
268,2,lp,lower,1568,48,0.048427562999999986,0.046103477478027344,298,0,0,48,0,0,0,641,879,OPTIMAL=48,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=879
268,2,lp,upper,1568,689,0.6379062390000003,0.6025204658508301,3908,0,0,689,0,0,0,879,0,OPTIMAL=689,interval_proves_cutoff=879
268,3,lp,lower,100,1,0.002848132,0.0027604103088378906,81,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
268,3,lp,upper,100,8,0.021646776,0.020958423614501953,609,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
269,0,lp,lower,9,9,0.08449601300000001,0.08350634574890137,1908,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,0,lp,upper,9,9,0.079099141,0.07816338539123535,1941,0,0,9,0,0,0,0,0,OPTIMAL=9,
269,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
269,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
269,2,lp,lower,1568,124,0.159360046,0.15355539321899414,2544,0,0,124,0,0,0,678,766,OPTIMAL=124,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=766
269,2,lp,upper,1568,816,1.0219173019999994,0.974743127822876,12643,0,0,816,0,0,0,752,0,OPTIMAL=816,interval_proves_cutoff=752
269,3,lp,lower,100,1,0.007966181,0.007845163345336914,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
269,3,lp,upper,100,9,0.075317341,0.07428669929504395,1826,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
270,0,lp,lower,9,9,0.076542996,0.07531595230102539,1719,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,0,lp,upper,9,9,0.08597654,0.08475732803344727,1792,0,0,9,0,0,0,0,0,OPTIMAL=9,
270,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
270,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
270,2,lp,lower,1568,114,0.16024895000000006,0.13824248313903809,1500,0,0,114,0,0,0,678,776,OPTIMAL=114,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=776
270,2,lp,upper,1568,793,0.9265215619999995,0.8688807487487793,8182,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
270,3,lp,lower,100,1,0.005129462,0.004998445510864258,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
270,3,lp,upper,100,9,0.051938387999999995,0.050841331481933594,1398,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
271,0,lp,lower,9,9,0.058423512,0.057553768157958984,1371,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,0,lp,upper,9,9,0.066285564,0.06527853012084961,1404,0,0,9,0,0,0,0,0,OPTIMAL=9,
271,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
271,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
271,2,lp,lower,1568,89,0.09846357799999998,0.09284663200378418,1112,0,0,89,0,0,0,667,812,OPTIMAL=89,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=812
271,2,lp,upper,1568,764,0.8347442399999998,0.7806754112243652,6792,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
271,3,lp,lower,100,1,0.004221613,0.004090309143066406,135,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
271,3,lp,upper,100,9,0.039909306000000005,0.038889408111572266,1182,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
272,0,lp,lower,9,9,0.048339925,0.04728055000305176,1364,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,0,lp,upper,9,9,0.051335943999999994,0.05028891563415527,1411,0,0,9,0,0,0,0,0,OPTIMAL=9,
272,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
272,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
272,2,lp,lower,1568,103,0.114253902,0.10732412338256836,1142,0,0,103,0,0,0,670,795,OPTIMAL=103,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=795
272,2,lp,upper,1568,776,0.831051009,0.780104398727417,6921,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
272,3,lp,lower,100,1,0.005635259,0.0055124759674072266,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
272,3,lp,upper,100,9,0.045578465000000006,0.04448199272155762,1234,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
273,0,lp,lower,9,9,0.05456976100000001,0.05350041389465332,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,0,lp,upper,9,9,0.06200194700000001,0.061228275299072266,1259,0,0,9,0,0,0,0,0,OPTIMAL=9,
273,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,851,0,0,2285,,interval_arithmetic=851;lower_skipped_by_nonpositive_upper=2285
273,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
273,2,lp,lower,1568,87,0.083304979,0.07951569557189941,1051,0,0,87,0,0,0,619,862,OPTIMAL=87,interval_proves_cutoff=619;lower_skipped_by_nonpositive_upper=862
273,2,lp,upper,1568,712,0.6758267200000007,0.6316657066345215,4362,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
273,3,lp,lower,100,3,0.014123851,0.013822555541992188,346,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
273,3,lp,upper,100,9,0.040337106000000005,0.039458274841308594,951,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
274,0,lp,lower,9,9,0.041437361,0.04044771194458008,1261,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,0,lp,upper,9,9,0.045018248999999996,0.044196128845214844,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
274,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
274,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
274,2,lp,lower,1568,84,0.102676717,0.09700608253479004,1162,0,0,84,0,0,0,655,829,OPTIMAL=84,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=829
274,2,lp,upper,1568,742,0.8613120760000005,0.8029382228851318,6743,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
274,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
274,3,lp,upper,100,9,0.042134632000000005,0.041208744049072266,1200,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
275,0,lp,lower,9,9,0.0573858,0.05635261535644531,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,0,lp,upper,9,9,0.06098797,0.06002926826477051,1360,0,0,9,0,0,0,0,0,OPTIMAL=9,
275,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
275,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
275,2,lp,lower,1568,94,0.10869488299999998,0.10345602035522461,1413,0,0,94,0,0,0,669,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
275,2,lp,upper,1568,770,0.8721757400000001,0.8245241641998291,8082,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
275,3,lp,lower,100,1,0.005006979,0.004906415939331055,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
275,3,lp,upper,100,9,0.04521914900000001,0.04417061805725098,1230,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
276,0,lp,lower,9,9,0.051478532,0.05067729949951172,1226,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,0,lp,upper,9,9,0.050334308999999994,0.049704551696777344,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
276,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
276,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
