sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042926211,1.2614e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016722304,0.000435946,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.287013332,0.011495253,1568,1490,78,787,703,0
226,3,100,lp,0.063076581,0.000949337,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.019549836,0.000525784,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.296091501,0.011545105,1568,1486,82,805,681,0
227,3,100,lp,0.05004402,0.000534922,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017210639,0.000327052,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.304434907,0.013324384,1568,1475,93,840,635,0
228,3,100,lp,0.062041676,1.2884e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016202381,0.000276979,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.169296982,0.005398496,1568,1525,43,889,636,0
229,3,100,lp,0.035238178,1.5369e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016243659,0.000334095,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.286746885,0.01272387,1568,1479,89,848,631,0
230,3,100,lp,0.063740816,0.00097192,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017167208,0.000394419,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.255483258,0.009994771,1568,1495,73,841,654,0
231,3,100,lp,0.04652077,0.000521185,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016402056,0.000476984,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.339654961,0.01389395,1568,1473,95,837,636,0
232,3,100,lp,0.053390219,1.3836e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016699723,0.000398766,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.317957783,0.012856017,1568,1479,89,802,677,0
233,3,100,lp,0.051967416,0.000544349,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016799575,0.000441606,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.297685316,0.012326135,1568,1484,84,817,667,0
234,3,100,lp,0.025467485,1.2483e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016383977,0.000381143,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.577440134,0.008918483,1568,1502,66,861,641,0
235,3,100,lp,0.037825156,1.3415e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016431785,0.000406822,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.332649156,0.015940455,1568,1470,98,805,665,0
236,3,100,lp,0.0302194,1.1462e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.019043523,0.000313075,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.181264606,0.007199445,1568,1511,57,834,677,0
237,3,100,lp,0.033707981,1.2534e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01646151,0.000387786,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.260573004,0.008604334,1568,1503,65,840,663,0
238,3,100,lp,0.024841074,1.2443e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016556358,0.00039008,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.285189929,0.011189854,1568,1489,79,832,657,0
239,3,100,lp,0.059789346,0.000505917,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016163973,0.00035825,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.2453062,0.008782067,1568,1502,66,864,638,0
240,3,100,lp,0.052913446,0.000543487,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016606612,0.000511027,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.349720488,0.013282861,1568,1478,90,801,677,0
241,3,100,lp,0.055617707,0.000565077,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016761131,0.000506468,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.375070424,0.015602773,1568,1466,102,790,676,0
242,3,100,lp,0.026438204,1.2504e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01691278,0.000477593,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.300179377,0.009874287,1568,1497,71,814,683,0
243,3,100,lp,0.047288192,1.4777e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017072899,0.000455813,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.330027302,0.013268349,1568,1477,91,815,662,0
244,3,100,lp,0.05230461,0.000562032,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016701324,0.000367417,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.2193941,0.008253916,1568,1505,63,854,651,0
245,3,100,lp,0.024253205,1.3485e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016476272,0.000467996,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.422277483,0.021021468,1568,1436,132,781,655,0
246,3,100,lp,0.066762064,0.000632824,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01693471,0.000395149,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.340978854,0.015118331,1568,1462,106,762,700,0
247,3,100,lp,0.051540578,0.000559517,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.018362482,0.000461504,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.305692549,0.010291629,1568,1493,75,821,672,0
249,3,100,lp,0.025118085,1.1482e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016863367,0.000365774,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.288479597,0.010053955,1568,1494,74,842,652,0
250,3,100,lp,0.025693883,1.2143e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016479178,0.000371054,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.27221465,0.009998661,1568,1494,74,823,671,0
251,3,100,lp,0.04499403,0.000521195,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01649061,0.000286015,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.205039983,0.008469409,1568,1503,65,870,633,0
252,3,100,lp,0.02415364,1.2443e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016408816,0.000406772,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.237401542,0.007920603,1568,1508,60,844,664,0
253,3,100,lp,0.024571993,1.2334e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016458669,0.000427941,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.284528514,0.011808979,1568,1486,82,828,658,0
254,3,100,lp,0.057250767,0.000557283,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016364253,0.000393115,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.278140349,0.009999362,1568,1496,72,845,651,0
255,3,100,lp,0.045252263,0.00050728,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016221948,0.000333394,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.208534332,0.008454391,1568,1504,64,866,638,0
256,3,100,lp,0.045407333,0.000483885,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016536245,0.00045932,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.32929148,0.011886384,1568,1486,82,814,672,0
257,3,100,lp,0.062200459,0.000969233,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016534462,0.000361507,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.288055924,0.013411979,1568,1474,94,847,627,0
258,3,100,lp,0.065688677,0.000560328,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017446859,0.00039066,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.256840538,0.010455741,1568,1497,71,808,689,0
259,3,100,lp,0.050946455,0.000513621,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.01901866,0.000570938,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.43606446,0.018397377,1568,1452,116,771,681,0
261,3,100,lp,0.026633193,1.1232e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016339916,0.000398455,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.327299928,0.013305716,1568,1474,94,816,658,0
262,3,100,lp,0.052212104,0.000554749,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016328485,0.000355456,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.224566225,0.009030063,1568,1499,69,842,657,0
263,3,100,lp,0.042517827,0.000508562,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016321521,0.000353922,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.22219126,0.009193619,1568,1498,70,854,644,0
264,3,100,lp,0.042083674,0.00051274,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016808824,0.000421319,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.241032538,0.00751104,1568,1512,56,851,661,0
265,3,100,lp,0.024648118,1.3355e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016095448,0.000260197,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.169024519,0.005910534,1568,1521,47,870,651,0
266,3,100,lp,0.035782931,0.000458047,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017633447,0.000422722,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.33833791,0.013561305,1568,1476,92,799,677,0
267,3,100,lp,0.025572719,1.2043e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016740546,0.000306904,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.160404394,0.006077797,1568,1520,48,879,641,0
268,3,100,lp,0.036955104,1.6842e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016796821,0.000620622,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.451149621,0.018213393,1568,1454,114,766,688,0
269,3,100,lp,0.068185919,1.4347e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016594845,0.000474227,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.367255663,0.01785365,1568,1460,108,776,684,0
270,3,100,lp,0.060400651,0.000601436,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.019401207,0.000471964,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.294938372,0.012786347,1568,1488,80,812,676,0
271,3,100,lp,0.057200562,0.000538918,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016660919,0.00042757,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.32394312,0.014649815,1568,1469,99,795,674,0
272,3,100,lp,0.053519643,1.4468e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017040649,0.000351117,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.269238458,0.010267474,1568,1492,76,862,630,0
273,3,100,lp,0.066865738,0.000492933,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016613189,0.000432009,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.280727739,0.01117412,1568,1487,81,829,658,0
274,3,100,lp,0.03643892,1.1572e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016802302,0.000449532,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.329994223,0.011570833,1568,1487,81,805,682,0
275,3,100,lp,0.050160237,0.000540782,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01704096,0.000369211,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.268179116,0.011618051,1568,1485,83,813,672,0
276,3,100,lp,0.048931157,0.000546282,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016288401,0.000308658,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.180425639,0.007501999,1568,1511,57,872,639,0
277,3,100,lp,0.03762529,0.000476031,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016557895,0.000371755,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.257662536,0.009168157,1568,1499,69,829,670,0
278,3,100,lp,0.024786965,1.2012e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016496661,0.000313306,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.248463931,0.010010313,1568,1493,75,801,692,0
279,3,100,lp,0.044876009,0.000518009,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016286785,0.000304821,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.204086017,0.007572163,1568,1510,58,880,630,0
280,3,100,lp,0.023976678,1.3044e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.0246138,0.000452678,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.252423942,0.008759256,1568,1503,65,816,687,0
281,3,100,lp,0.051285726,2.7011e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016468394,0.000351729,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.248986985,0.008309043,1568,1506,62,838,668,0
282,3,100,lp,0.379256695,0.000931404,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016339192,0.00041641,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.302570364,0.012700758,1568,1480,88,831,649,0
284,3,100,lp,0.063272898,0.000540943,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.02105732,0.000503994,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.33501427,0.014915697,1568,1477,91,817,660,0
285,3,100,lp,0.029848005,1.1732e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01864952,0.000465813,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.393095675,0.01346476,1568,1473,95,808,665,0
286,3,100,lp,0.051451457,0.000547335,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016451663,0.000407744,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.260413304,0.01039874,1568,1497,71,849,648,0
287,3,100,lp,0.024701445,1.2253e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016572964,0.000373298,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.284917282,0.014077605,1568,1476,92,805,671,0
288,3,100,lp,0.025411554,1.1302e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016101021,0.000242213,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.163761957,0.006523908,1568,1519,49,877,642,0
289,3,100,lp,0.023423984,1.2403e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016499196,0.000411741,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.30902767,0.012319845,1568,1481,87,808,673,0
290,3,100,lp,0.02606129,1.2985e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016560691,0.00045959,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.293009799,0.010128595,1568,1497,71,802,695,0
291,3,100,lp,0.050241793,1.3205e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.025773783,0.000501149,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.345909668,0.014570187,1568,1469,99,801,668,0
292,3,100,lp,0.026105544,1.2423e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016391555,0.000321161,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.196957768,0.007518019,1568,1512,56,826,686,0
293,3,100,lp,0.02412037,1.4717e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016507172,0.000358551,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.250341521,0.008962583,1568,1500,68,827,673,0
294,3,100,lp,0.05297637,0.000511376,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016637275,0.000501148,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.696398887,0.015875058,1568,1464,104,786,678,0
295,3,100,lp,0.057923909,1.3365e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016513003,0.00034187,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.285438933,0.015295684,1568,1470,98,807,663,0
296,3,100,lp,0.055475117,0.000551803,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.02102712,0.000532587,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.294159903,0.012019954,1568,1490,78,774,716,0
297,3,100,lp,0.051235052,0.000563485,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.019128928,0.000584994,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.41568727,0.019475226,1568,1445,123,760,685,0
298,3,100,lp,0.064147556,0.000594983,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.01930605,0.000645928,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.379382609,0.013200664,1568,1479,89,798,681,0
299,3,100,lp,0.054626268,0.000556371,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016608402,0.000451565,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.353823727,0.010996319,1568,1490,78,816,674,0
300,3,100,lp,0.05256847,0.000515404,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016534814,0.000404597,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.280232554,0.010497786,1568,1493,75,840,653,0
301,3,100,lp,0.048878404,1.4508e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016461046,0.000477895,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.273068457,0.009748274,1568,1497,71,839,658,0
302,3,100,lp,0.047714606,0.000535662,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016218292,0.000326461,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.212516416,0.007195897,1568,1513,55,863,650,0
303,3,100,lp,0.059941338,0.000482022,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016441961,0.000443731,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.374907785,0.016887624,1568,1457,111,794,663,0
304,3,100,lp,0.067655855,0.000597068,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016344698,0.000413794,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.295300353,0.010667604,1568,1490,78,817,673,0
305,3,100,lp,0.056323277,1.5259e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.01685878,0.000530523,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.361681232,0.012809202,1568,1480,88,761,719,0
306,3,100,lp,0.026052917,1.2092e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016462198,0.000488184,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.310104788,0.013209472,1568,1479,89,828,651,0
307,3,100,lp,0.053117036,1.4177e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016410121,0.000445174,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.260177261,0.009522081,1568,1504,64,838,666,0
308,3,100,lp,0.069103304,0.00051295,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.019208488,0.000564487,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.287381182,0.012069955,1568,1493,75,824,669,0
309,3,100,lp,0.062205516,0.000974924,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.019038023,0.000453719,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.377353966,0.01418893,1568,1469,99,797,672,0
310,3,100,lp,0.050851501,1.7182e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016506216,0.000389619,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.32277996,0.014553251,1568,1474,94,813,661,0
311,3,100,lp,0.072265309,1.2653e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016920952,0.000428582,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.272017155,0.009447317,1568,1498,70,791,707,0
312,3,100,lp,0.050803341,0.000502811,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016586887,0.000513701,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.333386777,0.014169123,1568,1472,96,799,673,0
313,3,100,lp,0.056117053,0.000551863,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016622463,0.000493664,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.404223553,0.015078985,1568,1467,101,777,690,0
314,3,100,lp,0.026414064,1.1782e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.026728664,0.000223077,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.17203916,0.006786859,1568,1513,55,867,646,0
315,3,100,lp,0.035518891,0.000457917,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016687475,0.000449471,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.319383354,0.010245812,1568,1493,75,821,672,0
316,3,100,lp,0.025511696,1.2113e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016417119,0.000399007,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.305743782,0.012606459,1568,1478,90,840,638,0
317,3,100,lp,0.063303861,1.3174e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.01690425,0.000420086,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.275307301,0.009680022,1568,1497,71,853,644,0
318,3,100,lp,0.024959443,1.2213e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016737098,0.000583452,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.390964511,0.340679961,1568,1469,99,778,691,0
319,3,100,lp,0.056470592,0.00059957,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016735912,0.000555587,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.385321047,0.016774503,1568,1467,101,775,692,0
320,3,100,lp,0.062960635,1.4758e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.018960587,0.000382795,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.216555568,0.009705208,1568,1505,63,871,634,0
321,3,100,lp,0.0281596,1.2743e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.018784811,0.000383728,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.238646284,0.009606717,1568,1504,64,844,660,0
323,3,100,lp,0.051816453,0.000540281,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016528359,0.000467806,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.274606667,0.010076967,1568,1501,67,833,668,0
324,3,100,lp,0.052464917,0.000536233,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016466042,0.000468075,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.336793053,0.013570024,1568,1475,93,798,677,0
325,3,100,lp,0.027244792,1.2874e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016265796,0.000393726,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.280261358,0.01300698,1568,1475,93,844,631,0
326,3,100,lp,0.049003573,1.4276e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016416217,0.00040099,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.29618812,0.01164876,1568,1484,84,831,653,0
327,3,100,lp,0.047639932,1.3175e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017011109,0.000312324,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.230000133,0.008521399,1568,1502,66,801,701,0
328,3,100,lp,0.035778455,1.2794e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01630556,0.000372256,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.254949562,0.010568208,1568,1491,77,828,663,0
329,3,100,lp,0.033716869,1.092e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016295792,0.000254165,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.220954683,0.008255612,1568,1504,64,868,636,0
330,3,100,lp,0.039818352,1.6722e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016019255,0.000270286,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.205682055,0.019161462,1568,1502,66,867,635,0
331,3,100,lp,0.041158799,0.000517428,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.064688632,0.000473075,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.353186387,0.01632162,1568,1458,110,800,658,0
332,3,100,lp,0.070422929,0.000595583,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016198106,0.000234639,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.164471883,0.006758244,1568,1514,54,877,637,0
333,3,100,lp,0.027033039,1.3496e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019166489,0.000523169,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.303115292,0.012596358,1568,1487,81,800,687,0
334,3,100,lp,0.055060367,0.000543287,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01915032,0.000557764,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.311259689,0.013902461,1568,1483,85,805,678,0
335,3,100,lp,0.049389005,0.000553305,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016567607,0.000422882,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.297425293,0.011538087,1568,1491,77,817,674,0
336,3,100,lp,0.029572429,1.1902e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017426475,0.000459289,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.30748258,0.013962924,1568,1473,95,816,657,0
337,3,100,lp,0.025866615,1.1241e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.031892069,0.000380822,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.245181978,0.009830372,1568,1496,72,825,671,0
338,3,100,lp,0.045040208,0.000506387,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016833335,0.000537676,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.390805334,0.015232299,1568,1466,102,768,698,0
339,3,100,lp,0.061572099,0.000587469,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016578418,0.000473936,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.350414835,0.014595838,1568,1469,99,790,679,0
340,3,100,lp,0.054397997,0.000548336,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016295679,0.000464199,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.45902438,0.020327272,1568,1441,127,806,635,0
342,3,100,lp,0.083598871,1.4337e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016299155,0.000355185,3136,3111,25,2278,833,0
