sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043079989,1.3004e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017378511,0.000423561,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.329565624,0.010902445,1568,1490,78,787,703,0
226,3,100,lp,0.05932858,0.00090473,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017552165,0.000420696,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.313319808,0.011584859,1568,1486,82,805,681,0
227,3,100,lp,0.052266428,0.000511024,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016726684,0.000343162,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310186796,0.024868973,1568,1475,93,840,635,0
228,3,100,lp,0.052419263,1.3275e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.026279187,0.000274673,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163831553,0.00530015,1568,1525,43,889,636,0
229,3,100,lp,0.03587816,1.3896e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017028776,0.000335786,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.286313538,0.012471271,1568,1479,89,848,631,0
230,3,100,lp,0.075345015,0.000966975,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017205656,0.000386061,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.267853891,0.009947232,1568,1495,73,841,654,0
231,3,100,lp,0.047393958,0.000478142,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016885078,0.000463104,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.355517033,0.013984595,1568,1473,95,837,636,0
232,3,100,lp,0.054563737,1.3705e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017167795,0.000416708,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.332090388,0.012675403,1568,1479,89,802,677,0
233,3,100,lp,0.053261397,0.000512036,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017310386,0.00046018,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.302378602,0.012041945,1568,1484,84,817,667,0
234,3,100,lp,0.026149868,1.3335e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.017124959,0.000375732,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.248490863,0.009804195,1568,1502,66,861,641,0
235,3,100,lp,0.044013078,1.4978e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.020241013,0.000495838,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.333229207,0.016966158,1568,1470,98,805,665,0
236,3,100,lp,0.031267924,1.2624e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016899504,0.000254947,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.183597622,0.007199784,1568,1511,57,834,677,0
237,3,100,lp,0.034921707,1.3285e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.035012216,0.000387204,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.248008116,0.00885526,1568,1503,65,840,663,0
238,3,100,lp,0.025856735,1.3245e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.018378359,0.000434813,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.290639209,0.01115409,1568,1489,79,832,657,0
239,3,100,lp,0.072736453,0.000533367,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016758841,0.000345046,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.247084048,0.008580697,1568,1502,66,864,638,0
240,3,100,lp,0.052864631,0.000482032,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.02646388,0.00047099,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.343946778,0.013116963,1568,1478,90,801,677,0
241,3,100,lp,0.056569196,0.000539378,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017503348,0.000494594,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.364197023,0.015140314,1568,1466,102,790,676,0
242,3,100,lp,0.026873242,9.769e-6,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017646837,0.000484475,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.309001297,0.009965476,1568,1497,71,814,683,0
243,3,100,lp,0.047774969,1.3314e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017436584,0.000472502,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.334299143,0.013476946,1568,1477,91,815,662,0
244,3,100,lp,0.063337962,0.00054047,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017125271,0.000394898,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.236957391,0.008623579,1568,1505,63,854,651,0
245,3,100,lp,0.025623447,1.1592e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01706016,0.000512307,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.781301834,0.021260266,1568,1436,132,781,655,0
246,3,100,lp,0.070202917,0.000648742,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017601079,0.000394126,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.342990417,0.017979107,1568,1462,106,762,700,0
247,3,100,lp,0.058080007,0.000563763,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.019933888,0.000483393,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.281145017,0.012185975,1568,1493,75,821,672,0
249,3,100,lp,0.0258072,1.1983e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017254833,0.000367717,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.310538565,0.010221123,1568,1494,74,842,652,0
250,3,100,lp,0.025497211,1.1361e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017278116,0.00038551,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.273822978,0.010113342,1568,1494,74,823,671,0
251,3,100,lp,0.046656958,0.000477311,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01659478,0.000279582,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.220547316,0.008547718,1568,1503,65,870,633,0
252,3,100,lp,0.024791872,1.2023e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.025221004,0.000436385,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.241975125,0.007950953,1568,1508,60,844,664,0
253,3,100,lp,0.025222026,1.1892e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017295148,0.000426346,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.288787343,0.011677324,1568,1486,82,828,658,0
254,3,100,lp,0.048510691,0.000527616,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017240696,0.000397683,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.284429412,0.010054923,1568,1496,72,845,651,0
255,3,100,lp,0.057562971,0.000516505,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016677134,0.000344754,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.211051697,0.008669275,1568,1504,64,866,638,0
256,3,100,lp,0.046548045,0.000483203,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01706041,0.000460721,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.320928565,0.011814269,1568,1486,82,814,672,0
257,3,100,lp,0.064010066,0.000960154,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.0173227,0.000355084,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.29125126,0.014653835,1568,1474,94,847,627,0
258,3,100,lp,0.072041279,0.000523628,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.020529471,0.000451353,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.306960876,0.009843128,1568,1497,71,808,689,0
259,3,100,lp,0.04625607,0.000515002,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017417397,0.000511506,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.406596975,0.018663435,1568,1452,116,771,681,0
261,3,100,lp,0.027646977,1.106e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01738662,0.000399737,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.348426017,0.013517212,1568,1474,94,816,658,0
262,3,100,lp,0.053774515,0.000541983,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.028073333,0.000367777,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.234221934,0.009190369,1568,1499,69,842,657,0
263,3,100,lp,0.043243772,0.000514972,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017304496,0.000377095,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.243916214,0.009401713,1568,1498,70,854,644,0
264,3,100,lp,0.046367488,0.000506066,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016849075,0.000419234,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.249013277,0.007617911,1568,1512,56,851,661,0
265,3,100,lp,0.025626562,1.1452e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016705487,0.000277439,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.163368124,0.005866329,1568,1521,47,870,651,0
266,3,100,lp,0.03638004,0.000449079,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017564331,0.00043878,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.326580267,0.013440027,1568,1476,92,799,677,0
267,3,100,lp,0.026300171,1.2904e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017014114,0.00029999,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.162617263,0.006063858,1568,1520,48,879,641,0
268,3,100,lp,0.093208002,1.1201e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017342079,0.000622343,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.821486254,0.01813468,1568,1454,114,766,688,0
269,3,100,lp,0.069381028,1.3585e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017411288,0.000444981,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.367562745,0.018014775,1568,1460,108,776,684,0
270,3,100,lp,0.061786871,0.000542784,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.02016342,0.000490536,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.29838678,0.012325196,1568,1488,80,812,676,0
271,3,100,lp,0.055718033,0.000520733,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017568922,0.000435684,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.326003414,0.015870139,1568,1469,99,795,674,0
272,3,100,lp,0.060781092,1.3134e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016670514,0.000318104,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.273172845,0.01028808,1568,1492,76,862,630,0
273,3,100,lp,0.099064203,0.000507889,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01709684,0.000426958,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.280806997,0.011576637,1568,1487,81,829,658,0
274,3,100,lp,0.025984906,1.3435e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017557992,0.000452586,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.334157367,0.011614548,1568,1487,81,805,682,0
275,3,100,lp,0.05169654,0.000509783,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016944806,0.000381933,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.285942472,0.011752776,1568,1485,83,813,672,0
276,3,100,lp,0.049852224,0.000526163,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.02632741,0.00028375,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.18614907,0.007494913,1568,1511,57,872,639,0
277,3,100,lp,0.038560766,0.000462154,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017401093,0.000364812,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.251710245,0.009231568,1568,1499,69,829,670,0
278,3,100,lp,0.034945993,1.1131e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017400932,0.00031566,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.297962923,0.010122082,1568,1493,75,801,692,0
279,3,100,lp,0.04597509,0.000485708,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016576772,0.000307474,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.200950726,0.007474225,1568,1510,58,880,630,0
280,3,100,lp,0.025286465,1.2063e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.019922613,0.000548305,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.262484215,0.009470144,1568,1503,65,816,687,0
281,3,100,lp,0.05856352,1.3305e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.022115169,0.000423582,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.264179853,0.010000295,1568,1506,62,838,668,0
282,3,100,lp,0.05469373,0.000935017,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017251172,0.000441775,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.311482432,0.012617746,1568,1480,88,831,649,0
284,3,100,lp,0.069375892,0.00057249,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.042485139,0.00049274,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.347473549,0.01361046,1568,1477,91,817,660,0
285,3,100,lp,0.027231008,1.2864e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.019249255,0.00052999,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.350700859,0.013686302,1568,1473,95,808,665,0
286,3,100,lp,0.053442161,0.000565266,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017000925,0.000436897,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.265330713,0.00967692,1568,1497,71,849,648,0
287,3,100,lp,0.025632492,1.1932e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.0174375,0.000381032,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.311812067,0.013297062,1568,1476,92,805,671,0
288,3,100,lp,0.026595778,1.1843e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016591438,0.000235751,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.160360836,0.006293248,1568,1519,49,877,642,0
289,3,100,lp,0.023946719,1.4648e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017281456,0.000425295,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.304905363,0.012426747,1568,1481,87,808,673,0
290,3,100,lp,0.036104573,1.2384e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017516937,0.000466431,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.300109693,0.010035068,1568,1497,71,802,695,0
291,3,100,lp,0.052308236,1.4988e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017247002,0.000484475,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.359407296,0.014727505,1568,1469,99,801,668,0
292,3,100,lp,0.027161765,1.2634e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017159689,0.000334445,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.199010183,0.018694206,1568,1512,56,826,686,0
293,3,100,lp,0.024956475,1.1732e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.070002423,0.000421578,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.246339927,0.009302059,1568,1500,68,827,673,0
294,3,100,lp,0.408282439,0.000543195,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017597588,0.000466542,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.367032442,0.017137367,1568,1464,104,786,678,0
295,3,100,lp,0.064545207,1.4688e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.020288885,0.000380892,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.297507621,0.016876861,1568,1470,98,807,663,0
296,3,100,lp,0.057184205,0.000558153,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020653655,0.000590212,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.295505033,0.012574351,1568,1490,78,774,716,0
297,3,100,lp,0.048398428,0.000542784,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017549526,0.000493873,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.415997206,0.020225144,1568,1445,123,760,685,0
298,3,100,lp,0.070413516,0.000565406,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.018394144,0.0005459,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.356314397,0.013196714,1568,1479,89,798,681,0
299,3,100,lp,0.056719684,0.000547262,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.018147483,0.000498371,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.343084631,0.011403444,1568,1490,78,816,674,0
300,3,100,lp,0.054671868,0.000522126,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016842245,0.000409405,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.285105064,0.01060395,1568,1493,75,840,653,0
301,3,100,lp,0.049045657,1.3335e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017484374,0.00047644,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.290560225,0.009989873,1568,1497,71,839,658,0
302,3,100,lp,0.048927767,0.000515383,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016646038,0.000343211,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.215302227,0.007489352,1568,1513,55,863,650,0
303,3,100,lp,0.050760171,0.000474607,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017334214,0.000445963,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.368841921,0.016947011,1568,1457,111,794,663,0
304,3,100,lp,0.068753044,0.000587868,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017351937,0.000416168,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.291172709,0.011052578,1568,1490,78,817,673,0
305,3,100,lp,0.068106236,1.4266e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017456532,0.000526764,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.369258734,0.012947929,1568,1480,88,761,719,0
306,3,100,lp,0.027404336,1.1782e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017095557,0.000489003,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.316239936,0.013032807,1568,1479,89,828,651,0
307,3,100,lp,0.055111156,1.5378e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017503069,0.000483313,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.270803103,0.009922657,1568,1504,64,838,666,0
308,3,100,lp,0.071170338,0.000518388,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.020273303,0.000601243,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.293791019,0.012030575,1568,1493,75,824,669,0
309,3,100,lp,0.065324286,0.000977767,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.020291448,0.000464438,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.321989047,0.016423201,1568,1469,99,797,672,0
310,3,100,lp,0.052537899,1.5138e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017294469,0.000396741,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.336107703,0.015110459,1568,1474,94,813,661,0
311,3,100,lp,0.055961956,1.3886e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017579892,0.000440443,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.279408068,0.0094423,1568,1498,70,791,707,0
312,3,100,lp,0.048184717,0.000487531,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.018015987,0.000534999,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.348938794,0.014373211,1568,1472,96,799,673,0
313,3,100,lp,0.058707525,0.000555988,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017092602,0.000538947,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.401002567,0.015265258,1568,1467,101,777,690,0
314,3,100,lp,0.026992026,1.3485e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.01699628,0.000232685,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.190877947,0.006860075,1568,1513,55,867,646,0
315,3,100,lp,0.037945426,0.000469778,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017972714,0.000468555,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.332309985,0.01089343,1568,1493,75,821,672,0
316,3,100,lp,0.025885526,1.1912e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017385127,0.000428651,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.303886227,0.012891283,1568,1478,90,840,638,0
317,3,100,lp,0.064903135,1.627e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017309746,0.00041205,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.272574453,0.010024176,1568,1497,71,853,644,0
318,3,100,lp,0.026238025,1.2813e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017300459,0.000617464,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.413101711,0.015306675,1568,1469,99,778,691,0
319,3,100,lp,0.058317583,0.000567039,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017475887,0.000572599,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.4079141,0.015323976,1568,1467,101,775,692,0
320,3,100,lp,0.059668867,1.4247e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017044981,0.000356656,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.220584371,0.008651121,1568,1505,63,871,634,0
321,3,100,lp,0.025037552,1.3405e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017303633,0.000345635,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.241971613,0.009387054,1568,1504,64,844,660,0
323,3,100,lp,0.057819404,0.000539528,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.020356235,0.000559324,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.284930038,0.010828217,1568,1501,67,833,668,0
324,3,100,lp,0.054085149,0.000514782,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.020004577,0.000546551,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.341861423,0.016537262,1568,1475,93,798,677,0
325,3,100,lp,0.086865592,1.1852e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.0172489,0.000407982,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.293145022,0.014245991,1568,1475,93,844,631,0
326,3,100,lp,0.055835399,1.5168e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.018028016,0.000404095,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.300741833,0.012029631,1568,1484,84,831,653,0
327,3,100,lp,0.049803701,1.4898e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.018028466,0.000323724,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.238865962,0.008746227,1568,1502,66,801,701,0
328,3,100,lp,0.03808434,1.3675e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01686301,0.000367386,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.260189534,0.010638422,1568,1491,77,828,663,0
329,3,100,lp,0.025486648,1.3465e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.017134206,0.000270125,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.234511688,0.00858711,1568,1504,64,868,636,0
330,3,100,lp,0.040986291,1.4898e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016664519,0.000287758,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214894734,0.019899852,1568,1502,66,867,635,0
331,3,100,lp,0.042230617,0.000491909,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017346863,0.00042793,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.363319898,0.016380669,1568,1458,110,800,658,0
332,3,100,lp,0.070630006,0.000549917,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.017071339,0.000254155,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.170947739,0.006895741,1568,1514,54,877,637,0
333,3,100,lp,0.034447608,1.1331e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017158772,0.000502239,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.31870621,0.01171813,1568,1487,81,800,687,0
334,3,100,lp,0.052522983,0.000512848,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017113909,0.000480277,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.318203601,0.012433526,1568,1483,85,805,678,0
335,3,100,lp,0.051062605,0.000583349,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017316166,0.000447256,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.304609508,0.011976933,1568,1491,77,817,674,0
336,3,100,lp,0.030505905,1.2162e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.023345469,0.000775038,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.31250198,0.016258531,1568,1473,95,816,657,0
337,3,100,lp,0.03131742,1.1392e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.0201179,0.000473734,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.25220708,0.072082931,1568,1496,72,825,671,0
338,3,100,lp,0.046702029,0.000562891,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.018553227,0.00056757,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.39521088,0.018059455,1568,1466,102,768,698,0
339,3,100,lp,0.069694128,0.000600903,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017074294,0.000495676,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.360066542,0.014811719,1568,1469,99,790,679,0
340,3,100,lp,0.059143272,0.000547523,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017002832,0.000485958,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.459948498,0.020477453,1568,1441,127,806,635,0
342,3,100,lp,0.087156172,1.6661e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017016749,0.000324747,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.23427577,0.007792206,1568,1509,59,860,649,0
