sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041820103,1.7763e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016313178,0.000415402,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.323676681,0.010618006,1568,1490,78,787,703,0
226,3,100,lp,0.059682522,0.000907478,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016521129,0.000403378,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.296084794,0.011256509,1568,1486,82,805,681,0
227,3,100,lp,0.060467672,0.000532629,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015981247,0.000330583,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.310530489,0.013169238,1568,1475,93,840,635,0
228,3,100,lp,0.060128863,1.9286e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015706547,0.000288606,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.16650561,0.005274408,1568,1525,43,889,636,0
229,3,100,lp,0.043171345,1.5679e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015799359,0.000359668,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.283092084,0.012593339,1568,1479,89,848,631,0
230,3,100,lp,0.063550402,0.000968537,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016049794,0.000370087,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.253481454,0.010988271,1568,1495,73,841,654,0
231,3,100,lp,0.046239659,0.000512782,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.023560392,0.000452209,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.38625262,0.013717351,1568,1473,95,837,636,0
232,3,100,lp,0.054335369,1.8323e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.015821403,0.000378995,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.320401458,0.012230425,1568,1479,89,802,677,0
233,3,100,lp,0.053236635,0.000552256,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.019096705,0.000486244,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.326212144,0.011632513,1568,1484,84,817,667,0
234,3,100,lp,0.02520776,1.5609e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015856158,0.000345492,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.247946712,0.008673631,1568,1502,66,861,641,0
235,3,100,lp,0.037681668,1.6341e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.015819446,0.000400725,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.339637752,0.014322782,1568,1470,98,805,665,0
236,3,100,lp,0.02561154,1.4487e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015664487,0.000254894,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.189076136,0.007015169,1568,1511,57,834,677,0
237,3,100,lp,0.032800121,1.4107e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015667473,0.000382682,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.250497545,0.008531749,1568,1503,65,840,663,0
238,3,100,lp,0.03275126,1.5108e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016109214,0.000396338,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.29063855,0.010906016,1568,1489,79,832,657,0
239,3,100,lp,0.068945804,0.000520328,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015813946,0.000320436,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.239433715,0.00867163,1568,1502,66,864,638,0
240,3,100,lp,0.061795975,0.000536569,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016317391,0.000495531,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.340605172,0.013011111,1568,1478,90,801,677,0
241,3,100,lp,0.087625049,0.000561635,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016406438,0.000525969,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.532729999,0.015045476,1568,1466,102,790,676,0
242,3,100,lp,0.026118162,1.5148e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016251717,0.00042997,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.290461794,0.011070812,1568,1497,71,814,683,0
243,3,100,lp,0.051672157,1.637e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.015867002,0.00044616,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.322917539,0.012660148,1568,1477,91,815,662,0
244,3,100,lp,0.05175962,0.000544624,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015910863,0.000342206,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.236547166,0.008138076,1568,1505,63,854,651,0
245,3,100,lp,0.024035795,1.4247e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.025795789,0.000496203,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.440917674,0.020506441,1568,1436,132,781,655,0
246,3,100,lp,0.067322847,0.000625533,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.015983105,0.000372521,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.342574684,0.014571907,1568,1462,106,762,700,0
247,3,100,lp,0.058087427,0.000507993,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016122354,0.000391357,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.27028886,0.009904963,1568,1493,75,821,672,0
249,3,100,lp,0.024313199,1.4687e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.022230291,0.000341895,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.286561564,0.009681639,1568,1494,74,842,652,0
250,3,100,lp,0.024142332,1.4437e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015648258,0.000363185,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.262576546,0.010012893,1568,1494,74,823,671,0
251,3,100,lp,0.043938803,0.000476535,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015376093,0.000254943,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.348915554,0.008047173,1568,1503,65,870,633,0
252,3,100,lp,0.023370539,1.4607e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015892281,0.000383883,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.236498787,0.007574774,1568,1508,60,844,664,0
253,3,100,lp,0.023817381,1.3034e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01596447,0.000404451,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.281986041,0.023218038,1568,1486,82,828,658,0
254,3,100,lp,0.046670411,0.000492855,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015579465,0.000409771,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.275665186,0.009640049,1568,1496,72,845,651,0
255,3,100,lp,0.044559863,0.000480593,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015593231,0.000304315,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.201680311,0.008109677,1568,1504,64,866,638,0
256,3,100,lp,0.05286919,0.000453592,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01597004,0.000490902,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.309631559,0.01126195,1568,1486,82,814,672,0
257,3,100,lp,0.060785668,0.00090464,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.022029191,0.000330053,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.298935941,0.012900101,1568,1474,94,847,627,0
258,3,100,lp,0.062823662,0.00049,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.015988165,0.000390135,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.258256323,0.009349138,1568,1497,71,808,689,0
259,3,100,lp,0.075844687,0.000481955,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016182255,0.000485932,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.553053731,0.01728871,1568,1452,116,771,681,0
261,3,100,lp,0.026303777,1.4116e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.02500217,0.000402988,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.322050347,0.012873812,1568,1474,94,816,658,0
262,3,100,lp,0.050518766,0.000510638,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015858664,0.000331696,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.221914649,0.008632688,1568,1499,69,842,657,0
263,3,100,lp,0.041521882,0.000484931,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.022455422,0.000354779,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.23049102,0.009164168,1568,1498,70,854,644,0
264,3,100,lp,0.041818639,0.00046845,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.015469487,0.000375187,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.237149325,0.007078696,1568,1512,56,851,661,0
265,3,100,lp,0.024075961,1.4076e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015447526,0.000251778,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.162896795,0.005520662,1568,1521,47,870,651,0
266,3,100,lp,0.035176714,0.000409089,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016187221,0.000389293,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.327374305,0.012754586,1568,1476,92,799,677,0
267,3,100,lp,0.02479744,2.0118e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015668567,0.000288486,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.155881427,0.006066356,1568,1520,48,879,641,0
268,3,100,lp,0.036265156,1.7062e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016287026,0.000573084,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.454948135,0.017124321,1568,1454,114,766,688,0
269,3,100,lp,0.06707991,1.6511e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.018779605,0.000518302,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.36482896,0.015651616,1568,1460,108,776,684,0
270,3,100,lp,0.05439316,0.000516419,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015761038,0.000398049,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.303040937,0.010549771,1568,1488,80,812,676,0
271,3,100,lp,0.052649332,0.000482056,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.023419982,0.000409551,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.330380958,0.013965114,1568,1469,99,795,674,0
272,3,100,lp,0.053034086,1.5869e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015509532,0.000299085,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.27257932,0.010050704,1568,1492,76,862,630,0
273,3,100,lp,0.073686208,0.000477247,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016066987,0.000408078,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.272407901,0.010982626,1568,1487,81,829,658,0
274,3,100,lp,0.024532082,1.4387e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.022295065,0.000439837,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.320312047,0.011064799,1568,1487,81,805,682,0
275,3,100,lp,0.049061367,0.000487466,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015719928,0.000361131,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.271528155,0.011229645,1568,1485,83,813,672,0
276,3,100,lp,0.055763399,0.00050594,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015595897,0.000272817,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.175734789,0.007410198,1568,1511,57,872,639,0
277,3,100,lp,0.178251826,0.000462449,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016047297,0.00034987,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.241549555,0.008888315,1568,1499,69,829,670,0
278,3,100,lp,0.028473685,1.4987e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.018643179,0.000337868,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.267176641,0.009650801,1568,1493,75,801,692,0
279,3,100,lp,0.044282408,0.000511851,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015542698,0.000297333,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.20507275,0.00709393,1568,1510,58,880,630,0
280,3,100,lp,0.023582407,3.0106e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.024869589,0.000419569,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.253980101,0.008363429,1568,1503,65,816,687,0
281,3,100,lp,0.051013835,1.7943e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016008354,0.00033946,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.246856445,0.007956563,1568,1506,62,838,668,0
282,3,100,lp,0.057601496,0.000862561,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015942265,0.000408569,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.309049356,0.012100561,1568,1480,88,831,649,0
284,3,100,lp,0.069197972,0.000506931,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016095079,0.000429507,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.340702236,0.013133109,1568,1477,91,817,660,0
285,3,100,lp,0.03410307,1.4407e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016088907,0.000431762,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.339980076,0.013301901,1568,1473,95,808,665,0
286,3,100,lp,0.059517214,0.00051514,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016267919,0.000388775,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.282787377,0.009513982,1568,1497,71,849,648,0
287,3,100,lp,0.024816021,1.4918e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015967429,0.000345534,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.284172027,0.012505366,1568,1476,92,805,671,0
288,3,100,lp,0.02721441,1.4397e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.018498246,0.000254525,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.190955849,0.005995294,1568,1519,49,877,642,0
289,3,100,lp,0.02288549,1.4587e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015958497,0.000375608,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.28776462,0.013227946,1568,1481,87,808,673,0
290,3,100,lp,0.024692316,1.5489e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016189565,0.000438965,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.291775248,0.009624203,1568,1497,71,802,695,0
291,3,100,lp,0.049934181,1.6861e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016249316,0.000459152,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.352994193,0.014034328,1568,1469,99,801,668,0
292,3,100,lp,0.025441422,1.4076e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.015544602,0.000308004,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.20462977,0.007038083,1568,1512,56,826,686,0
293,3,100,lp,0.023623214,2.7321e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015720861,0.000368386,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.244014871,0.008723644,1568,1500,68,827,673,0
294,3,100,lp,0.052179118,0.000480195,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016041989,0.0004454,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.364322053,0.015136072,1568,1464,104,786,678,0
295,3,100,lp,0.055456094,1.6891e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015873214,0.000339943,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.283280095,0.013568403,1568,1470,98,807,663,0
296,3,100,lp,0.049715213,0.000515197,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016256826,0.00045218,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.29593459,0.010108245,1568,1490,78,774,716,0
297,3,100,lp,0.046108194,0.000493086,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016169484,0.000533371,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.401803675,0.020226389,1568,1445,123,760,685,0
298,3,100,lp,0.094039382,0.000569678,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016363243,0.00053815,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.345369812,0.013876786,1568,1479,89,798,681,0
299,3,100,lp,0.053550587,0.000512392,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015991042,0.000437172,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.3437368,0.010610828,1568,1490,78,816,674,0
300,3,100,lp,0.051558487,0.000472507,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.01581725,0.000393691,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.27599361,0.009963386,1568,1493,75,840,653,0
301,3,100,lp,0.047498125,1.657e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016044372,0.000463751,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.264811817,0.009533644,1568,1497,71,839,658,0
302,3,100,lp,0.055486483,0.000480293,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015841157,0.000320095,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.222479052,0.007285742,1568,1513,55,863,650,0
303,3,100,lp,0.048672077,0.000456168,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015759055,0.000421274,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.367249636,0.016449289,1568,1457,111,794,663,0
304,3,100,lp,0.098995175,0.000544072,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016024968,0.000407408,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.433172742,0.010350163,1568,1490,78,817,673,0
305,3,100,lp,0.055110283,1.3495e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016169869,0.000488138,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.348276443,0.013605939,1568,1480,88,761,719,0
306,3,100,lp,0.02959396,1.2884e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.0417605,0.000444948,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.311756573,0.012369024,1568,1479,89,828,651,0
307,3,100,lp,0.052106161,1.4908e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.0164191,0.000445898,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.262394087,0.008369893,1568,1504,64,838,666,0
308,3,100,lp,0.074203671,0.000466056,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016030848,0.000421083,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.295574411,0.010029797,1568,1493,75,824,669,0
309,3,100,lp,0.056673909,0.000868134,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016238974,0.000387861,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.328711465,0.013896411,1568,1469,99,797,672,0
310,3,100,lp,0.049265402,1.613e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.01610228,0.000345772,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.333851356,0.012850518,1568,1474,94,813,661,0
311,3,100,lp,0.04810682,1.4557e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016090158,0.000379154,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.279730217,0.009079405,1568,1498,70,791,707,0
312,3,100,lp,0.046060092,0.000477747,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017922058,0.000461746,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.351253807,0.013824121,1568,1472,96,799,673,0
313,3,100,lp,0.064155122,0.000567333,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016550313,0.00050652,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.393568837,0.014708294,1568,1467,101,777,690,0
314,3,100,lp,0.056828101,1.4186e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015549975,0.000225469,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.328599043,0.00641585,1568,1513,55,867,646,0
315,3,100,lp,0.035380838,0.000424919,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.01612325,0.000423506,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.302419836,0.010966878,1568,1493,75,821,672,0
316,3,100,lp,0.029144802,1.3896e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.018403663,0.000471435,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.326112728,0.012035302,1568,1478,90,840,638,0
317,3,100,lp,0.062231692,1.5268e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015889646,0.000359838,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.282287094,0.009258733,1568,1497,71,853,644,0
318,3,100,lp,0.024492819,1.3816e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016286921,0.000579236,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.395639408,0.014577576,1568,1469,99,778,691,0
319,3,100,lp,0.054904755,0.000544081,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016248239,0.000532319,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.400435599,0.014815558,1568,1467,101,775,692,0
320,3,100,lp,0.065969223,1.5499e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015808322,0.000332949,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.220724501,0.008149342,1568,1505,63,871,634,0
321,3,100,lp,0.024179725,1.5198e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016073133,0.00032833,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.244135655,0.008208531,1568,1504,64,844,660,0
323,3,100,lp,0.059148206,0.000484891,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015831355,0.000455827,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.279160152,0.009125014,1568,1501,67,833,668,0
324,3,100,lp,0.078023796,0.000504608,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016084314,0.000445618,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.489182929,0.013162064,1568,1475,93,798,677,0
325,3,100,lp,0.025270392,1.5068e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015860488,0.00035502,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.282559348,0.014440931,1568,1475,93,844,631,0
326,3,100,lp,0.053264123,1.5048e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015648602,0.000385828,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.281516955,0.01127082,1568,1484,84,831,653,0
327,3,100,lp,0.04930946,3.1037e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.015902143,0.000318091,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.22633902,0.008569166,1568,1502,66,801,701,0
328,3,100,lp,0.035611876,1.639e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01604036,0.000368355,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.260796912,0.010174552,1568,1491,77,828,663,0
329,3,100,lp,0.0246066,1.3745e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015579273,0.000248332,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.220260105,0.00785095,1568,1504,64,868,636,0
330,3,100,lp,0.038400953,1.3826e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.01545961,0.000269792,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.213698352,0.008265893,1568,1502,66,867,635,0
331,3,100,lp,0.04072729,0.000439056,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.015747585,0.00039817,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.360551985,0.01642189,1568,1458,110,800,658,0
332,3,100,lp,0.077118907,0.000534784,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015554828,0.000229297,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.171866939,0.00650618,1568,1514,54,877,637,0
333,3,100,lp,0.023005849,1.3675e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015893743,0.000437613,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.303517995,0.01117258,1568,1487,81,800,687,0
334,3,100,lp,0.081459244,0.000504437,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.015912768,0.000464693,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.465483704,0.01164622,1568,1483,85,805,678,0
335,3,100,lp,0.04850523,0.000497204,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016111598,0.000394292,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.29403766,0.011357994,1568,1491,77,817,674,0
336,3,100,lp,0.028867864,1.5528e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.018469608,0.000475544,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.305135938,0.013412338,1568,1473,95,816,657,0
337,3,100,lp,0.025328205,1.4466e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.028309466,0.000377461,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.241748406,0.009366639,1568,1496,72,825,671,0
338,3,100,lp,0.044070489,0.000468421,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016275069,0.000499388,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.390308159,0.014777776,1568,1466,102,768,698,0
339,3,100,lp,0.060767894,0.000495992,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016034001,0.000438575,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.347629528,0.013977158,1568,1469,99,790,679,0
340,3,100,lp,0.053148112,0.000571281,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015526727,0.000441621,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.449984736,0.019773301,1568,1441,127,806,635,0
342,3,100,lp,0.091672894,1.8875e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015718084,0.000310046,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.216872351,0.007404101,1568,1509,59,860,649,0
