sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.040266316,1.6401e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015687719,0.000426229,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.444850322,0.010412226,1568,1490,78,787,703,0
226,3,100,lp,0.056781716,0.000868757,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01569898,0.000401753,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.321306863,0.011217716,1568,1486,82,805,681,0
227,3,100,lp,0.048649692,0.000477745,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.025785527,0.000324307,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.304216256,0.012932659,1568,1475,93,840,635,0
228,3,100,lp,0.04923099,1.3455e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015275688,0.000265036,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.159072099,0.005207526,1568,1525,43,889,636,0
229,3,100,lp,0.042180833,1.4387e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.01546916,0.000342221,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.268998578,0.012294723,1568,1479,89,848,631,0
230,3,100,lp,0.062221608,0.00092347,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01554903,0.000364723,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.251646975,0.009785384,1568,1495,73,841,654,0
231,3,100,lp,0.044520655,0.00046424,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.023151948,0.000433743,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.349076442,0.013774629,1568,1473,95,837,636,0
232,3,100,lp,0.052410919,2.2171e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.015747635,0.000403647,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.324240057,0.012379154,1568,1479,89,802,677,0
233,3,100,lp,0.084445359,0.000504666,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.015726115,0.000438893,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.444086455,0.01181143,1568,1484,84,817,667,0
234,3,100,lp,0.024302043,1.3475e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015550967,0.000367108,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.243416514,0.0095269,1568,1502,66,861,641,0
235,3,100,lp,0.036252564,1.4377e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.015597123,0.000407283,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.323558661,0.029280401,1568,1470,98,805,665,0
236,3,100,lp,0.024565768,1.4147e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015549705,0.00024054,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.177412657,0.006841098,1568,1511,57,834,677,0
237,3,100,lp,0.032555427,1.4577e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015557719,0.000372378,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.247170627,0.008295382,1568,1503,65,840,663,0
238,3,100,lp,0.023571865,1.4427e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015498789,0.000388218,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.289543559,0.010728922,1568,1489,79,832,657,0
239,3,100,lp,0.066513703,0.000482965,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015339831,0.000331501,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.23695683,0.008567132,1568,1502,66,864,638,0
240,3,100,lp,0.058668564,0.000467777,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.015611225,0.000460162,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.326201836,0.013436681,1568,1478,90,801,677,0
241,3,100,lp,0.05406601,0.000512521,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.015791203,0.000471243,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.509064041,0.014923507,1568,1466,102,790,676,0
242,3,100,lp,0.024901636,1.5058e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017313209,0.000504976,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.284100128,0.010501185,1568,1497,71,814,683,0
243,3,100,lp,0.076718184,1.3826e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.015663759,0.000443742,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.317125761,0.013631611,1568,1477,91,815,662,0
244,3,100,lp,0.051311401,0.000508353,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015479073,0.000358312,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.231004286,0.008076984,1568,1505,63,854,651,0
245,3,100,lp,0.023456951,1.606e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01558979,0.000473086,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.433967454,0.020508988,1568,1436,132,781,655,0
246,3,100,lp,0.074328808,0.000575729,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.015935434,0.000405129,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.333228455,0.01588524,1568,1462,106,762,700,0
247,3,100,lp,0.05023892,0.000526696,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.02699398,0.00040008,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.28299591,0.010192732,1568,1493,75,821,672,0
249,3,100,lp,0.023890432,1.3695e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015567565,0.00036297,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.293556051,0.009900254,1568,1494,74,842,652,0
250,3,100,lp,0.023592174,1.3476e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015694804,0.000374963,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.410101848,0.00984482,1568,1494,74,823,671,0
251,3,100,lp,0.044289788,0.000479989,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015270479,0.000256601,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.216623958,0.008247531,1568,1503,65,870,633,0
252,3,100,lp,0.022862924,1.4197e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.015766076,0.000392585,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.238000409,0.007789123,1568,1508,60,844,664,0
253,3,100,lp,0.03270494,1.3856e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.015640592,0.000398286,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.29356185,0.011481114,1568,1486,82,828,658,0
254,3,100,lp,0.055711221,0.000527739,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015590097,0.000382166,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.271339987,0.009820125,1568,1496,72,845,651,0
255,3,100,lp,0.044172108,0.000501569,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015385756,0.000319959,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.19366801,0.008569564,1568,1504,64,866,638,0
256,3,100,lp,0.045812399,0.00049667,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.023734195,0.00048594,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.326106099,0.011674827,1568,1486,82,814,672,0
257,3,100,lp,0.061146537,0.000939138,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.01557627,0.000360525,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.292928752,0.013003989,1568,1474,94,847,627,0
258,3,100,lp,0.097154775,0.000527338,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016104239,0.000417452,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.4223578,0.009475988,1568,1497,71,808,689,0
259,3,100,lp,0.043753273,0.000493956,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.01602518,0.000480781,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.427961,0.017793104,1568,1452,116,771,681,0
261,3,100,lp,0.025646792,1.5349e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.015652573,0.000382347,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.339898123,0.013252586,1568,1474,94,816,658,0
262,3,100,lp,0.050798267,0.000517319,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015536653,0.00033594,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.237543855,0.009117279,1568,1499,69,842,657,0
263,3,100,lp,0.041970519,0.000498193,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015518529,0.000349966,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.230484331,0.00920884,1568,1498,70,854,644,0
264,3,100,lp,0.042255983,0.000509194,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.015432549,0.000409988,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.24000206,0.007375776,1568,1512,56,851,661,0
265,3,100,lp,0.031017141,1.4918e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015367647,0.000274474,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.15614523,0.005785988,1568,1521,47,870,651,0
266,3,100,lp,0.04378071,0.000463508,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.015796029,0.000406421,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.319864757,0.013822882,1568,1476,92,799,677,0
267,3,100,lp,0.024254864,2.7923e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015194372,0.000287227,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.156819985,0.006531655,1568,1520,48,879,641,0
268,3,100,lp,0.036201853,1.4768e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016000872,0.000596077,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.449760427,0.019044404,1568,1454,114,766,688,0
269,3,100,lp,0.071227402,1.5319e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.018405367,0.000555701,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.371103799,0.01635686,1568,1460,108,776,684,0
270,3,100,lp,0.05368371,0.000527758,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016052369,0.00049153,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.299417566,0.010774844,1568,1488,80,812,676,0
271,3,100,lp,0.052740924,0.000508612,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.015716892,0.000404578,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.331774921,0.014457511,1568,1469,99,795,674,0
272,3,100,lp,0.052024236,1.5549e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015494003,0.000292057,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.275595713,0.010404947,1568,1492,76,862,630,0
273,3,100,lp,0.065527428,0.000467185,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.015586075,0.000409006,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.288580565,0.011226156,1568,1487,81,829,658,0
274,3,100,lp,0.024301667,1.625e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.015783847,0.00043728,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.324282936,0.011389232,1568,1487,81,805,682,0
275,3,100,lp,0.057925323,0.000484758,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015661728,0.000371396,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.274704362,0.011602932,1568,1485,83,813,672,0
276,3,100,lp,0.056916482,0.000531697,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015290292,0.000257603,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.189624987,0.007410667,1568,1511,57,872,639,0
277,3,100,lp,0.036693358,0.000434274,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015800427,0.000475431,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.401584126,0.009031574,1568,1499,69,829,670,0
278,3,100,lp,0.02372157,2.5198e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015598649,0.00028818,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.234920824,0.011245983,1568,1493,75,801,692,0
279,3,100,lp,0.047511078,0.000463579,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.017829931,0.00032001,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.198407204,0.007174364,1568,1510,58,880,630,0
280,3,100,lp,0.022610708,1.4086e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.015872452,0.000434605,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.258302328,0.00841071,1568,1503,65,816,687,0
281,3,100,lp,0.050810641,1.573e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016271621,0.000350346,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.254259132,0.008204294,1568,1506,62,838,668,0
282,3,100,lp,0.049311462,0.000903193,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015580976,0.000416361,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.325606854,0.012796899,1568,1480,88,831,649,0
284,3,100,lp,0.072078589,0.000573374,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.015886302,0.000438812,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.346638595,0.013305787,1568,1477,91,817,660,0
285,3,100,lp,0.024631705,1.4066e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01587466,0.000495458,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.348919418,0.013549654,1568,1473,95,808,665,0
286,3,100,lp,0.059190368,0.000546624,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015847308,0.000413555,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.272204229,0.009717785,1568,1497,71,849,648,0
287,3,100,lp,0.024013177,1.5178e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015773511,0.000396944,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.300728627,0.013124337,1568,1476,92,805,671,0
288,3,100,lp,0.024269597,1.5228e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015349977,0.000273803,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.307017899,0.006077826,1568,1519,49,877,642,0
289,3,100,lp,0.022285239,1.6281e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015582853,0.000383017,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.288162105,0.013441672,1568,1481,87,808,673,0
290,3,100,lp,0.028569683,1.5208e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.018460123,0.000519323,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.334557913,0.00974702,1568,1497,71,802,695,0
291,3,100,lp,0.0487509,1.7202e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016024971,0.000509885,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.367442249,0.014481981,1568,1469,99,801,668,0
292,3,100,lp,0.025047954,1.5449e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.015945803,0.000307957,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.19899693,0.00708927,1568,1512,56,826,686,0
293,3,100,lp,0.023566322,1.4658e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015703239,0.000387436,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.254438252,0.00891315,1568,1500,68,827,673,0
294,3,100,lp,0.052589569,0.000516539,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.024174981,0.0005278,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.375261006,0.015702297,1568,1464,104,786,678,0
295,3,100,lp,0.056607071,1.7633e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015601788,0.000358341,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.302499211,0.01392222,1568,1470,98,807,663,0
296,3,100,lp,0.049677851,0.000496371,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.015924002,0.000450655,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.303580258,0.01075917,1568,1490,78,774,716,0
297,3,100,lp,0.054483189,0.000499637,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.015985638,0.000493666,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.423447361,0.019176841,1568,1445,123,760,685,0
298,3,100,lp,0.095867933,0.000594975,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.015782698,0.000571962,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.517691689,0.013049845,1568,1479,89,798,681,0
299,3,100,lp,0.053782064,0.000524253,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015651392,0.000462457,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.32160544,0.012209969,1568,1490,78,816,674,0
300,3,100,lp,0.056243238,0.000493595,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.018111543,0.000483226,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.315980785,0.010168712,1568,1493,75,840,653,0
301,3,100,lp,0.047500959,1.6571e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.015857207,0.000460173,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.294976237,0.009550967,1568,1497,71,839,658,0
302,3,100,lp,0.046938707,0.000467516,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015203259,0.000311855,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.214973673,0.006966675,1568,1513,55,863,650,0
303,3,100,lp,0.048585896,0.000474449,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015730277,0.000452108,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.374467462,0.016750549,1568,1457,111,794,663,0
304,3,100,lp,0.064301846,0.000569908,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015545091,0.000396173,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.300802239,0.010555851,1568,1490,78,817,673,0
305,3,100,lp,0.05559469,1.6591e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.015971569,0.000510727,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.366802779,0.012856993,1568,1480,88,761,719,0
306,3,100,lp,0.025203329,1.3705e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.015839502,0.000491792,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.322496639,0.012744452,1568,1479,89,828,651,0
307,3,100,lp,0.052186433,1.6641e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.015748191,0.000488505,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.27012929,0.009231519,1568,1504,64,838,666,0
308,3,100,lp,0.096779948,0.000483857,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.015640609,0.000428944,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.432511992,0.010254225,1568,1493,75,824,669,0
309,3,100,lp,0.058239767,0.000928981,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015626554,0.000380944,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.314397936,0.015740045,1568,1469,99,797,672,0
310,3,100,lp,0.054702578,1.7373e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017997696,0.000402685,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.368599315,0.013090661,1568,1474,94,813,661,0
311,3,100,lp,0.047754087,1.6851e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016010693,0.000416149,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.295576145,0.009216671,1568,1498,70,791,707,0
312,3,100,lp,0.046028715,0.000468578,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.027197867,0.000489597,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.33764161,0.014100835,1568,1472,96,799,673,0
313,3,100,lp,0.054993585,0.000542126,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.015881782,0.000475462,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.40095722,0.014740393,1568,1467,101,777,690,0
314,3,100,lp,0.025167813,1.4718e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015316361,0.000210525,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.180884997,0.006754598,1568,1513,55,867,646,0
315,3,100,lp,0.034836341,0.000418834,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016257616,0.000423453,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.32597116,0.010199813,1568,1493,75,821,672,0
316,3,100,lp,0.023994124,1.5028e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016145516,0.000392325,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.307989384,0.012526193,1568,1478,90,840,638,0
317,3,100,lp,0.061900608,1.7312e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015545491,0.000382126,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.296380389,0.009383264,1568,1497,71,853,644,0
318,3,100,lp,0.023919875,1.4377e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016492556,0.00056014,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.401291756,0.014985411,1568,1469,99,778,691,0
319,3,100,lp,0.056136236,0.000561682,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018493396,0.000622156,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.386172284,0.017441083,1568,1467,101,775,692,0
320,3,100,lp,0.061713297,1.7513e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015670997,0.000340278,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.218353591,0.008457659,1568,1505,63,871,634,0
321,3,100,lp,0.024112616,1.5759e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.01567806,0.000315081,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.240514806,0.008641143,1568,1504,64,844,660,0
323,3,100,lp,0.049882596,0.000445024,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015673541,0.000455875,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.289103576,0.009170425,1568,1501,67,833,668,0
324,3,100,lp,0.046646311,0.000475892,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015586068,0.000451425,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.34596783,0.013381728,1568,1475,93,798,677,0
325,3,100,lp,0.024641162,1.593e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015563586,0.000385372,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.29346281,0.013401766,1568,1475,93,844,631,0
326,3,100,lp,0.047235609,1.596e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015529492,0.000393508,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.28059828,0.011632332,1568,1484,84,831,653,0
327,3,100,lp,0.047052807,2.0358e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.015854531,0.000359273,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.237456901,0.008580444,1568,1502,66,801,701,0
328,3,100,lp,0.044787152,1.4657e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015515997,0.000351719,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.259369701,0.010653508,1568,1491,77,828,663,0
329,3,100,lp,0.023576357,1.3365e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015210655,0.000270988,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.373425047,0.008205282,1568,1504,64,868,636,0
330,3,100,lp,0.038532816,1.585e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015254056,0.000248105,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.203701926,0.009631453,1568,1502,66,867,635,0
331,3,100,lp,0.043815873,0.000490148,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.018070643,0.000508693,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.364840756,0.015690584,1568,1458,110,800,658,0
332,3,100,lp,0.068729274,0.000540923,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.030343014,0.000247724,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169265935,0.006508743,1568,1514,54,877,637,0
333,3,100,lp,0.022132021,1.5229e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015611766,0.000455253,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.310777946,0.011187258,1568,1487,81,800,687,0
334,3,100,lp,0.049290599,0.000468718,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.024225647,0.000420808,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.308674137,0.011867489,1568,1483,85,805,678,0
335,3,100,lp,0.047809723,0.000513583,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.023184937,0.000395531,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.305874882,0.010687798,1568,1491,77,817,674,0
336,3,100,lp,0.024076558,1.4287e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016087317,0.000433753,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.311422577,0.013701156,1568,1473,95,816,657,0
337,3,100,lp,0.024747465,1.2875e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015450724,0.000365144,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.245679899,0.009554294,1568,1496,72,825,671,0
338,3,100,lp,0.043147445,0.000445604,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.015985446,0.000515906,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.389774694,0.014882309,1568,1466,102,768,698,0
339,3,100,lp,0.059604105,0.00057111,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01564668,0.000466254,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.33108825,0.014378324,1568,1469,99,790,679,0
340,3,100,lp,0.052657497,0.000541575,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015543668,0.000466975,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.606247511,0.019959753,1568,1441,127,806,635,0
342,3,100,lp,0.081862887,1.5269e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015214752,0.000318877,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.209312729,0.00813783,1568,1509,59,860,649,0
