sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838781354,0.038916826248168945,0.0,0.0,0.785275944,0.537953479,0.38767905,0.37360715866088867,0.397596894,0.247322465,0.050943996,9626,270,270,0,4075,0,1540,682,3059,8299,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,649,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735065409,0.027033090591430664,0.0,0.0,0.694927952,0.455074376,0.321337598,0.3088722229003906,0.373590354,0.239853576,0.037518226,9626,231,231,0,4023,0,1559,657,3156,6483,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9387601,0.01776909828186035,0.0,0.0,0.909139125,0.648025321,0.178923149,0.16876006126403809,0.730215976,0.26111380400000006,0.027019661,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535543938,0.02118206024169922,0.0,0.0,0.502231704,0.295948382,0.180280622,0.17029547691345215,0.32195108199999994,0.20628332199999994,0.030697881,9626,162,162,0,4022,0,1595,651,3196,4062,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627684349,0.11466598510742188,0.0,0.0,0.501319404,0.289093742,0.16544833200000003,0.15570425987243652,0.33587107199999994,0.21222566199999998,0.12373692,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477936542,0.014567136764526367,0.0,0.0,0.453168972,0.255455199,0.117252899,0.10896635055541992,0.33591607300000004,0.19771377299999998,0.02214213,9626,115,115,0,3997,0,1619,658,3237,2154,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688152789,0.031658172607421875,0.0,0.0,0.643549559,0.419035735,0.268429665,0.2565493583679199,0.375119894,0.22451382399999997,0.042002907,9626,227,227,0,4097,0,1560,677,3065,5541,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.444982296,0.013531923294067383,0.0,0.0,0.421007726,0.22916919900000002,0.113173754,0.1051321029663086,0.307833972,0.191838527,0.021359226,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883349694,0.030568361282348633,0.0,0.0,0.837535638,0.585211038,0.41424447300000006,0.39919161796569824,0.4232911649999999,0.2523246,0.043159162,9626,282,282,0,4093,0,1529,686,3036,10099,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,563,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809608997,0.04729938507080078,0.0,0.0,0.748384953,0.506793569,0.36366704400000005,0.3385794162750244,0.3847179089999999,0.2415913839999999,0.058609449,9626,249,249,0,4058,0,1552,686,3081,7348,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,816,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669100154,0.024710893630981445,0.0,0.0,0.632004103,0.415328945,0.272590389,0.2609586715698242,0.359413714,0.21667515799999998,0.034476131,9626,207,207,0,4062,0,1569,674,3114,5763,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691908826,0.031553030014038086,0.0,0.0,0.646982682,0.41133179400000003,0.26687702700000004,0.25461626052856445,0.38010565499999993,0.23565088799999995,0.04231792,9626,229,229,0,4081,0,1561,678,3077,5807,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645014728,0.032715797424316406,0.0,0.0,0.600503306,0.38432872100000004,0.24796726300000005,0.23686981201171875,0.35253604299999997,0.21617458499999997,0.041895996,9626,204,204,0,3987,0,1572,625,3238,5395,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,653,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599288053,0.02292156219482422,0.0,0.0,0.564050629,0.341130689,0.214480039,0.20338869094848633,0.34957059,0.22291994000000004,0.032622829,9626,189,189,0,4053,0,1581,664,3139,4995,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684105795,0.0327458381652832,0.0,0.0,0.638516336,0.41724953400000003,0.270271716,0.25812697410583496,0.36824462,0.22126680199999998,0.042971681,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031479838,0.026435136795043945,0.0,0.0,0.992870824,0.362175212,0.23643349799999996,0.22517752647399902,0.7564373260000001,0.630695612,0.035987691,9626,197,197,0,4044,0,1578,675,3132,4857,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466071001,0.016368865966796875,0.0,0.0,0.438655266,0.24200325,0.13373064899999998,0.12498283386230469,0.304924617,0.19665201599999999,0.024811617,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554197532,0.02076888084411621,0.0,0.0,0.520978137,0.301047537,0.173212629,0.16282129287719727,0.34776550799999995,0.21993059999999998,0.030601266,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634451528,0.024292469024658203,0.0,0.0,0.598520312,0.377174667,0.19949746699999998,0.18933796882629395,0.399022845,0.22134564499999998,0.033314599,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.488350699,0.025261878967285156,0.0,0.0,0.452077691,0.236950788,0.133265392,0.12410235404968262,0.31881229899999997,0.215126903,0.033660698,9626,143,143,0,3972,0,1603,637,3271,2626,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598498049,0.02115917205810547,0.0,0.0,0.551229548,0.328227175,0.193223996,0.18239140510559082,0.358005552,0.22300237300000003,0.043585994,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597824337,0.02751636505126953,0.0,0.0,0.558831747,0.33889302,0.216271436,0.20562148094177246,0.34256031100000006,0.21993872700000006,0.036341271,9626,185,185,0,4043,0,1578,662,3158,4330,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,624,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.004989007,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713048597,0.02188873291015625,0.0,0.0,0.678531213,0.450679332,0.315062104,0.3027536869049072,0.36346910899999996,0.22785188099999998,0.03194336,9626,217,217,0,4014,0,1565,650,3180,6869,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68143103,0.024457693099975586,0.0,0.0,0.643950629,0.41442658899999996,0.277086614,0.2651212215423584,0.366864015,0.22952404000000004,0.034856683,9626,224,224,0,4050,0,1561,661,3130,6807,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712834966,0.02918100357055664,0.0,0.0,0.669603854,0.447690446,0.297299844,0.2845489978790283,0.37230401,0.22191340799999998,0.039797548,9626,240,240,0,4055,0,1552,663,3116,6620,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,613,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573316026,0.02704906463623047,0.0,0.0,0.534131767,0.30355787100000003,0.190717939,0.1802363395690918,0.343413828,0.23057389599999994,0.036545798,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607712517,0.02029585838317871,0.0,0.0,0.574794785,0.344677243,0.216168209,0.20468521118164062,0.35862657600000003,0.230117542,0.030316659,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.42082115,0.013226032257080078,0.0,0.0,0.397574181,0.20738458399999998,0.09968740600000002,0.09171676635742188,0.297886775,0.19018959700000004,0.020634739,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643579378,0.022680282592773438,0.0,0.0,0.608354763,0.37879663700000005,0.25014008699999996,0.23865485191345215,0.35821467600000007,0.22955812599999997,0.032628629,9626,206,206,0,4025,0,1573,676,3146,5344,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.021405182655144e-14,-13.495653857223317;-19.08758206392983;-11.136143206990095;-7.540150560609737;0.7516477229706213;-1.8687831141221176;-2.203822401101325;-11.99031693432506;0.7516477229706315;-2.1727149631819405,0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.03577305446294622;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.10203470926855124;0.3392156862745098;0.3392156862745098;0.5392156862745098;0.10314988559854385;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.10181936462360788;0.48039215686274517;1.0;1.0;1.0;0.8921568627450981;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09895718326826287;0.7470588235294118;0.8294117647058824;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.6411764705882352;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.4647058823529412;0.8215686274509804;1.0;1.0;0.5862745098039216;0.5352941176470588;0.8372549019607843;1.0;1.0;0.20166008669496568;0.1;0.1;0.1;0.1;0.0;0.07347790825567267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.4607843137254902;1.0;0.8921568627450981;0.7627450980392158;0.3784313725490196;0.0;0.09320449561805423;0.8176470588235294;0.9904384221247939;0.896078431372549;0.14313725490196078;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9235294117647058;1.0;1.0;0.7666666666666667;0.1041911470812824;0.0;0.1;0.2133107787543123;1.0;0.8921568627450981;0.7900753966667108;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;0.8921568627450981;1.0;0.8450980392156863;0.892156862745098;0.6019607843137255;0.18235294117647058;0.38235294117647056;0.10319852821329052;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.6411764705882353;0.567260860392161;0.10421641167360834;0.0;0.0;0.0;0.292156862745098;0.8689290752008223;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.9019959054357544;0.8921568627450981;0.8796957651978132;0.3923581612884027;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09978351768774879;0.1;0.09722292856564259;0.307843137254902;0.8411764705882353;1.0;1.0;0.8921568627450981;1.0;0.7196078431372549;0.1549019607843137;0.1549019607843137;0.1549019607843137;0.2176470588235294;0.8058823529411765;1.0;0.6137254901960785;0.20588235294117646;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.303921568627451;1.0;1.0;1.0;0.7862745098039216;0.8921568627450981;1.0;0.707843137254902;0.1052984369757528;0.0;0.0;0.0;0.5901960784313726;1.0;0.8921568627450981;0.4647058823529412;0.10147366832052344;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.29607843137254897;1.0;0.8921568627450981;1.0;0.48039215686274506;0.24901960784313726;0.7549019607843137;0.8921568627450981;1.0;0.27254901960784317;0.0;0.0;0.1;0.1;0.13529411764705881;0.8921568627450981;1.0;0.4725490196078431;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;1.0;1.0;0.49607843137254903;0.16261563783361102;0.0;0.0;0.18784553312664476;0.7431372549019608;0.8921568627450981;0.8254901960784314;0.7123871230456156;0.4254901960784314;0.23725490196078433;0.1;0.1392156862745098;0.7813570163723736;0.8921568627450981;1.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8450980392156863;1.0;0.19803921568627453;0.1;0.0;0.0;0.0;0.31196396844972707;0.9941176470588236;1.0;1.0;1.0;1.0;0.7392156862745097;0.5666666666666667;0.8921568627450981;1.0;1.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.7027821533961632;0.0;0.0;0.1;0.0;0.0;0.1;0.19019607843137254;0.5862745098039216;0.9901960784313725;0.8858513460727064;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.6381992477980927;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.5078431372549019;0.20474238044765466;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.17450980392156865;0.5078431372549019;0.3096363509558619;0.307843137254902;0.307843137254902;0.5078431372549019;0.30000000000000004;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09295805293430921;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.07252529709277433;0.0;0.1;0.0;0.1;0.036941911569747875;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0,3.365593127,2.3611879348754883,0.0,0.0,0.98936303,0.41639721499999993,0.23493121100000003,0.22377419471740723,0.754431819,0.5729658150000001,2.370808951,9626,185,185,0,4073,0,1581,695,3092,5948,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,26063,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690767863,0.03326606750488281,0.0,0.0,0.64337751,0.41468589600000005,0.287483158,0.2747666835784912,0.35589435199999997,0.22869161399999993,0.044759715,9626,232,232,0,4075,0,1558,672,3089,6723,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.493050162,0.017989397048950195,0.0,0.0,0.463651361,0.24857730100000003,0.129805166,0.12078022956848145,0.333846195,0.21507405999999996,0.026763506,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
