sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
282,0,lp,upper,9,9,0.038720472,0.038164377212524414,1080,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
282,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
282,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
282,2,lp,lower,1568,75,0.054715993000000004,0.05254173278808594,780,0,0,75,0,0,0,655,0,838,OPTIMAL=75,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=838
282,2,lp,upper,1568,88,0.07452611599999998,0.06685471534729004,1008,0,0,88,0,0,0,825,655,0,OPTIMAL=88,interval_proves_cutoff=825;upper_skipped_by_nonnegative_interval_lower=655
282,3,lp,lower,100,2,0.005330582,0.005227327346801758,214,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
282,3,lp,upper,100,2,0.005383361,0.005212068557739258,220,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
284,0,lp,lower,9,9,0.062468420999999996,0.06180548667907715,1584,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
284,0,lp,upper,9,9,0.071825608,0.07112526893615723,1697,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
284,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
284,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
284,2,lp,lower,1568,94,0.07662417899999999,0.07378697395324707,1325,0,0,94,0,0,0,643,0,831,OPTIMAL=94,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=831
284,2,lp,upper,1568,101,0.09161400999999997,0.08341765403747559,1579,0,0,101,0,0,0,824,643,0,OPTIMAL=101,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=643
284,3,lp,lower,100,2,0.009515075000000001,0.009357452392578125,321,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
284,3,lp,upper,100,2,0.008088123,0.007886409759521484,349,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
285,0,lp,lower,9,9,0.04566060799999999,0.04515576362609863,1450,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
285,0,lp,upper,9,9,0.047565364,0.046988487243652344,1551,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
285,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
285,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
285,2,lp,lower,1568,99,0.08584255099999998,0.08285927772521973,1811,0,0,99,0,0,0,652,0,817,OPTIMAL=99,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=817
285,2,lp,upper,1568,107,0.09956474400000001,0.09118175506591797,1989,0,0,107,0,0,0,809,652,0,OPTIMAL=107,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=652
285,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
285,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
286,0,lp,lower,9,9,0.046742413,0.04621410369873047,1552,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
286,0,lp,upper,9,9,0.05013991600000001,0.04939913749694824,1563,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
286,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
286,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
286,2,lp,lower,1568,105,0.08676739199999996,0.08355212211608887,1366,0,0,105,0,0,0,655,0,808,OPTIMAL=105,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=808
286,2,lp,upper,1568,115,0.10032646199999998,0.09164810180664062,1596,0,0,115,0,0,0,798,655,0,OPTIMAL=115,interval_proves_cutoff=798;upper_skipped_by_nonnegative_interval_lower=655
286,3,lp,lower,100,1,0.004992793,0.0049326419830322266,278,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
286,3,lp,upper,100,1,0.004608763,0.0044896602630615234,214,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
287,0,lp,lower,9,9,0.028394581000000002,0.027986526489257812,1115,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
287,0,lp,upper,9,9,0.028400128000000004,0.02789020538330078,1152,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
287,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
287,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
287,2,lp,lower,1568,74,0.05932701499999999,0.05715441703796387,1001,0,0,74,0,0,0,645,0,849,OPTIMAL=74,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=849
287,2,lp,upper,1568,84,0.07470804199999997,0.06693172454833984,1261,0,0,84,0,0,0,839,645,0,OPTIMAL=84,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=645
287,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
287,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
288,0,lp,lower,9,9,0.034384097999999995,0.03392362594604492,1084,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
288,0,lp,upper,9,9,0.033465309,0.0328366756439209,1173,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
288,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
288,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
288,2,lp,lower,1568,94,0.070729113,0.06805181503295898,840,0,0,94,0,0,0,669,0,805,OPTIMAL=94,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=805
288,2,lp,upper,1568,97,0.081289532,0.07351827621459961,977,0,0,97,0,0,0,802,669,0,OPTIMAL=97,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=669
288,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
288,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
289,0,lp,lower,9,9,0.016247715,0.015882253646850586,577,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
289,0,lp,upper,9,9,0.018161471000000002,0.017714977264404297,652,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
289,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
289,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
289,2,lp,lower,1568,49,0.029379699999999998,0.028097152709960938,183,0,0,49,0,0,0,642,0,877,OPTIMAL=49,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=877
289,2,lp,upper,1568,49,0.036175759999999994,0.03006267547607422,269,0,0,49,0,0,0,877,642,0,OPTIMAL=49,interval_proves_cutoff=877;upper_skipped_by_nonnegative_interval_lower=642
289,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
289,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
290,0,lp,lower,9,9,0.044834433,0.044379234313964844,1345,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
290,0,lp,upper,9,9,0.048348914,0.047818660736083984,1446,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
290,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
290,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
290,2,lp,lower,1568,93,0.07058325399999994,0.06787109375,1188,0,0,93,0,0,0,667,0,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
290,2,lp,upper,1568,95,0.080566595,0.07274580001831055,1367,0,0,95,0,0,0,806,667,0,OPTIMAL=95,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=667
290,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
290,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
291,0,lp,lower,9,9,0.037085172,0.03647494316101074,1218,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
291,0,lp,upper,9,9,0.038507729,0.03794097900390625,1205,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
291,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
291,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
291,2,lp,lower,1568,79,0.06442162600000002,0.06206154823303223,1378,0,0,79,0,0,0,687,0,802,OPTIMAL=79,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=802
291,2,lp,upper,1568,86,0.07812016200000002,0.07054686546325684,1608,0,0,86,0,0,0,795,687,0,OPTIMAL=86,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=687
291,3,lp,lower,100,1,0.006280696,0.0062236785888671875,253,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
291,3,lp,upper,100,1,0.004505658,0.004388093948364258,201,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
292,0,lp,lower,9,9,0.049649908,0.04900765419006348,1545,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
292,0,lp,upper,9,9,0.049172377,0.04844808578491211,1693,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
292,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
292,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
292,2,lp,lower,1568,104,0.09256914000000001,0.08922314643859863,1706,0,0,104,0,0,0,663,0,801,OPTIMAL=104,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=801
292,2,lp,upper,1568,110,0.10363642999999999,0.0948638916015625,1779,0,0,110,0,0,0,795,663,0,OPTIMAL=110,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=663
292,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
292,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
293,0,lp,lower,9,9,0.020412996000000003,0.02004241943359375,746,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
293,0,lp,upper,9,9,0.023384341,0.022871732711791992,841,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
293,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
293,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
293,2,lp,lower,1568,59,0.04317964600000001,0.04148077964782715,507,0,0,59,0,0,0,683,0,826,OPTIMAL=59,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=826
293,2,lp,upper,1568,61,0.051672916999999985,0.04526877403259277,594,0,0,61,0,0,0,824,683,0,OPTIMAL=61,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=683
293,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
293,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
294,0,lp,lower,9,9,0.038279021999999996,0.03785395622253418,1232,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
294,0,lp,upper,9,9,0.032586913,0.03212165832519531,1121,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
294,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
294,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
294,2,lp,lower,1568,73,0.056220731000000024,0.05406546592712402,832,0,0,73,0,0,0,668,0,827,OPTIMAL=73,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=827
294,2,lp,upper,1568,74,0.06307413299999998,0.05604743957519531,946,0,0,74,0,0,0,826,668,0,OPTIMAL=74,interval_proves_cutoff=826;upper_skipped_by_nonnegative_interval_lower=668
294,3,lp,lower,100,2,0.006172222,0.006072282791137695,232,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
294,3,lp,upper,100,2,0.006527097,0.006282806396484375,250,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
295,0,lp,lower,9,9,0.049798684,0.04931330680847168,1534,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
295,0,lp,upper,9,9,0.049970882999999994,0.04942512512207031,1602,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
295,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
295,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
295,2,lp,lower,1568,109,0.09505284700000005,0.09163475036621094,1652,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
295,2,lp,upper,1568,116,0.10661150800000004,0.09799623489379883,1797,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
295,3,lp,lower,100,1,0.007352744,0.007272958755493164,287,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
295,3,lp,upper,100,1,0.005801473,0.005673646926879883,244,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
296,0,lp,lower,9,9,0.04601951099999999,0.04555058479309082,1338,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
296,0,lp,upper,9,9,0.056685022,0.05615520477294922,1423,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
296,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
296,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
296,2,lp,lower,1568,98,0.07347679999999997,0.07059621810913086,999,0,0,98,0,0,0,663,0,807,OPTIMAL=98,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=807
296,2,lp,upper,1568,100,0.08090660199999994,0.07312917709350586,1029,0,0,100,0,0,0,805,663,0,OPTIMAL=100,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=663
296,3,lp,lower,100,1,0.005503333,0.005441904067993164,242,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
296,3,lp,upper,100,1,0.004790477,0.004668235778808594,217,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
297,0,lp,lower,9,9,0.0388739,0.03839898109436035,1415,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
297,0,lp,upper,9,9,0.052669836,0.05210685729980469,1671,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
297,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,980,0,0,0,2156,,interval_arithmetic=980;lower_skipped_by_nonpositive_upper=2156
297,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
297,2,lp,lower,1568,86,0.073828249,0.07116532325744629,1052,0,0,86,0,0,0,708,0,774,OPTIMAL=86,interval_proves_cutoff=708;lower_skipped_by_nonpositive_upper=774
297,2,lp,upper,1568,92,0.08678869099999997,0.07898640632629395,1146,0,0,92,0,0,0,768,708,0,OPTIMAL=92,interval_proves_cutoff=768;upper_skipped_by_nonnegative_interval_lower=708
297,3,lp,lower,100,1,0.003993936,0.003930330276489258,224,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
297,3,lp,upper,100,1,0.003275041,0.003148317337036133,177,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
298,0,lp,lower,9,9,0.04828584,0.04774761199951172,1613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
298,0,lp,upper,9,9,0.060737867999999993,0.06017446517944336,1794,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
298,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
298,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
298,2,lp,lower,1568,129,0.11218852799999998,0.10813307762145996,1572,0,0,129,0,0,0,679,0,760,OPTIMAL=129,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=760
298,2,lp,upper,1568,134,0.12423247499999998,0.11497902870178223,1852,0,0,134,0,0,0,755,679,0,OPTIMAL=134,interval_proves_cutoff=755;upper_skipped_by_nonnegative_interval_lower=679
298,3,lp,lower,100,1,0.008722981,0.008635282516479492,350,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
298,3,lp,upper,100,1,0.008127893,0.007998466491699219,314,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
299,0,lp,lower,9,9,0.048690993,0.04807591438293457,1531,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
299,0,lp,upper,9,9,0.053586178,0.052819252014160156,1581,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
299,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,950,0,0,0,2186,,interval_arithmetic=950;lower_skipped_by_nonpositive_upper=2186
299,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
299,2,lp,lower,1568,96,0.08798823000000003,0.08499717712402344,1767,0,0,96,0,0,0,674,0,798,OPTIMAL=96,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=798
299,2,lp,upper,1568,104,0.10398516900000002,0.0954291820526123,2049,0,0,104,0,0,0,790,674,0,OPTIMAL=104,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=674
299,3,lp,lower,100,1,0.006699778,0.00662994384765625,290,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
299,3,lp,upper,100,1,0.004400459,0.00426936149597168,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
300,0,lp,lower,9,9,0.05598610999999999,0.05552053451538086,1557,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
300,0,lp,upper,9,9,0.047126694000000004,0.046640634536743164,1371,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
300,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
300,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
300,2,lp,lower,1568,94,0.081287219,0.07837438583374023,1697,0,0,94,0,0,0,658,0,816,OPTIMAL=94,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=816
300,2,lp,upper,1568,108,0.09958168999999997,0.09108591079711914,1952,0,0,108,0,0,0,802,658,0,OPTIMAL=108,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=658
300,3,lp,lower,100,1,0.006940852,0.006870746612548828,283,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
300,3,lp,upper,100,1,0.005074225,0.0049631595611572266,200,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
301,0,lp,lower,9,9,0.037684957,0.03718066215515137,1177,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
301,0,lp,upper,9,9,0.04195575,0.0413355827331543,1248,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
301,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
301,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
301,2,lp,lower,1568,82,0.06649967199999997,0.06408929824829102,1342,0,0,82,0,0,0,646,0,840,OPTIMAL=82,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=840
301,2,lp,upper,1568,86,0.078822758,0.07125997543334961,1468,0,0,86,0,0,0,836,646,0,OPTIMAL=86,interval_proves_cutoff=836;upper_skipped_by_nonnegative_interval_lower=646
301,3,lp,lower,100,1,0.005212694,0.005148410797119141,223,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
301,3,lp,upper,100,1,0.004525397,0.004406452178955078,207,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
302,0,lp,lower,9,9,0.038662956,0.03821277618408203,1375,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
302,0,lp,upper,9,9,0.042841174999999995,0.04231619834899902,1407,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
302,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,930,0,0,0,2206,,interval_arithmetic=930;lower_skipped_by_nonpositive_upper=2206
302,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
302,2,lp,lower,1568,78,0.06676499,0.06439542770385742,1246,0,0,78,0,0,0,651,0,839,OPTIMAL=78,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=839
302,2,lp,upper,1568,82,0.07905368700000001,0.07160401344299316,1457,0,0,82,0,0,0,835,651,0,OPTIMAL=82,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=651
302,3,lp,lower,100,1,0.004380048,0.004314899444580078,237,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
302,3,lp,upper,100,1,0.004272887,0.004145145416259766,198,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
303,0,lp,lower,9,9,0.029269698000000004,0.028840065002441406,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
303,0,lp,upper,9,9,0.031743573,0.03128957748413086,912,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
303,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,856,0,0,0,2280,,interval_arithmetic=856;lower_skipped_by_nonpositive_upper=2280
303,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
303,2,lp,lower,1568,61,0.045355357999999985,0.04360365867614746,880,0,0,61,0,0,0,644,0,863,OPTIMAL=61,interval_proves_cutoff=644;lower_skipped_by_nonpositive_upper=863
303,2,lp,upper,1568,68,0.055612869,0.04903817176818848,966,0,0,68,0,0,0,856,644,0,OPTIMAL=68,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=644
303,3,lp,lower,100,2,0.005710365,0.005625009536743164,204,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
303,3,lp,upper,100,2,0.005560249,0.005397319793701172,219,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
304,0,lp,lower,9,9,0.07887416800000001,0.07825040817260742,1972,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
304,0,lp,upper,9,9,0.090772222,0.09008669853210449,2062,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
304,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
304,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
304,2,lp,lower,1568,116,0.09091471100000005,0.0874338150024414,1743,0,0,116,0,0,0,658,0,794,OPTIMAL=116,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=794
