sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.036246539,1.8488e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.014275178,0.000405712,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.236341292,0.010228002,1568,1490,78,787,703,0
226,3,100,lp,0.054625309,0.000792997,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016686416,0.00042437,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.280784078,0.009146009,1568,1486,82,805,681,0
227,3,100,lp,0.043064636,0.000444941,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.013808575,0.000314204,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.266431242,0.010575696,1568,1475,93,840,635,0
228,3,100,lp,0.043738763,1.6886e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.013642244,0.000255725,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.143535195,0.004072895,1568,1525,43,889,636,0
229,3,100,lp,0.031048696,1.6585e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.025342777,0.000293443,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.223459734,0.009627766,1568,1479,89,848,631,0
230,3,100,lp,0.054588072,0.000826337,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.014015206,0.000344169,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.210472879,0.008045279,1568,1495,73,841,654,0
231,3,100,lp,0.051230045,0.000434736,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.013952311,0.000421926,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.287501619,0.01099566,1568,1473,95,837,636,0
232,3,100,lp,0.046519177,2.7231e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.014344893,0.000371841,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.271051139,0.010166318,1568,1479,89,802,677,0
233,3,100,lp,0.044786944,0.000451561,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.014877667,0.000422197,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.25858513,0.00947122,1568,1484,84,817,667,0
234,3,100,lp,0.022042868,1.5053e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.024491683,0.000315246,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.198647277,0.007012461,1568,1502,66,861,641,0
235,3,100,lp,0.032070307,1.4031e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.014111722,0.000366503,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.639691299,0.011489204,1568,1470,98,805,665,0
236,3,100,lp,0.022525877,1.5594e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.013851229,0.000240633,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.149330619,0.006456732,1568,1511,57,834,677,0
237,3,100,lp,0.033500825,1.4772e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01641708,0.000401416,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.198534326,0.008407896,1568,1503,65,840,663,0
238,3,100,lp,0.021094697,1.4892e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.014033604,0.000365552,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.229445846,0.009348025,1568,1489,79,832,657,0
239,3,100,lp,0.055400838,0.000455918,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.013444955,0.000297348,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.188341548,0.006810585,1568,1502,66,864,638,0
240,3,100,lp,0.045121459,0.000427906,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.014060183,0.000432783,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.274735837,0.010250065,1568,1478,90,801,677,0
241,3,100,lp,0.047609571,0.000470009,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.014327497,0.000431821,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.309298654,0.012248561,1568,1466,102,790,676,0
242,3,100,lp,0.023332964,1.5684e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.014194886,0.000408687,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.250136764,0.007778506,1568,1497,71,814,683,0
243,3,100,lp,0.040481246,1.5784e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.023962904,0.000458802,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.2784824,0.010422164,1568,1477,91,815,662,0
244,3,100,lp,0.044761123,0.00049101,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.013809075,0.000330509,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.177315094,0.006633047,1568,1505,63,854,651,0
245,3,100,lp,0.03241734,1.5904e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.014129858,0.000499124,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.353593323,0.016249276,1568,1436,132,781,655,0
246,3,100,lp,0.057776791,0.0005237,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.014439205,0.000378962,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.286764967,0.011942929,1568,1462,106,762,700,0
247,3,100,lp,0.044210573,0.000459153,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.014047554,0.000386363,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.220081559,0.007983345,1568,1493,75,821,672,0
249,3,100,lp,0.021974835,1.5714e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.014022497,0.000333603,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.228906924,0.009200141,1568,1494,74,842,652,0
250,3,100,lp,0.025490899,2.4797e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015325893,0.000345752,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.216478743,0.008010646,1568,1494,74,823,671,0
251,3,100,lp,0.039276489,0.000449969,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.013764768,0.000295646,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.167379234,0.006540588,1568,1503,65,870,633,0
252,3,100,lp,0.020932662,1.6826e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.014013803,0.000373374,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.193840668,0.006272564,1568,1508,60,844,664,0
253,3,100,lp,0.021526698,1.6434e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.014052802,0.000390419,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.232019901,0.009085118,1568,1486,82,828,658,0
254,3,100,lp,0.041170376,0.000447856,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01387856,0.000359653,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.231363249,0.007641729,1568,1496,72,845,651,0
255,3,100,lp,0.03935708,0.000419463,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.013702423,0.00028505,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.17474651,0.006548951,1568,1504,64,866,638,0
256,3,100,lp,0.038773179,0.000402858,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01459475,0.000436329,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.257768729,0.010214652,1568,1486,82,814,672,0
257,3,100,lp,0.053980503,0.000801089,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.014030058,0.000322857,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.235073788,0.010438179,1568,1474,94,847,627,0
258,3,100,lp,0.054878107,0.000485122,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.014212483,0.000367274,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.20864317,0.007713438,1568,1497,71,808,689,0
259,3,100,lp,0.051581574,0.000443959,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.014391023,0.000507296,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.389887012,0.014136788,1568,1452,116,771,681,0
261,3,100,lp,0.023381617,1.6255e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.013928395,0.000373183,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.26612811,0.011407591,1568,1474,94,816,658,0
262,3,100,lp,0.045397794,0.000482408,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016565193,0.000365321,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.186056573,0.008553214,1568,1499,69,842,657,0
263,3,100,lp,0.072983364,0.00054969,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.013761483,0.000326953,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.182975263,0.007586045,1568,1498,70,854,644,0
264,3,100,lp,0.03766008,0.000471241,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016494846,0.000436388,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.196033695,0.00595885,1568,1512,56,851,661,0
265,3,100,lp,0.021517114,1.7547e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.013617125,0.000248214,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.130853235,0.004536214,1568,1521,47,870,651,0
266,3,100,lp,0.031342508,0.000401196,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.014921042,0.000379342,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.266693404,0.010474583,1568,1476,92,799,677,0
267,3,100,lp,0.021734623,1.6315e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.013242399,0.000285922,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.142815272,0.004649735,1568,1520,48,879,641,0
268,3,100,lp,0.031392434,1.7046e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.014117299,0.000548307,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.377126028,0.013864819,1568,1454,114,766,688,0
269,3,100,lp,0.056396999,1.6826e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.013595342,0.000426133,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.30867259,0.012475272,1568,1460,108,776,684,0
270,3,100,lp,0.045835465,0.000471912,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.014454908,0.000372082,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.238310841,0.008539474,1568,1488,80,812,676,0
271,3,100,lp,0.044997049,0.000429808,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01370653,0.000407545,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.257779245,0.011280029,1568,1469,99,795,674,0
272,3,100,lp,0.044286668,1.8158e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.012975397,0.000290899,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.212232065,0.007987111,1568,1492,76,862,630,0
273,3,100,lp,0.112108023,0.000408396,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.013785228,0.000380424,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.597105643,0.008850333,1568,1487,81,829,658,0
274,3,100,lp,0.0215813,1.4832e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.013767301,0.000386483,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.255579616,0.010420231,1568,1487,81,805,682,0
275,3,100,lp,0.047284861,0.000454166,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015494367,0.000353603,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.216148384,0.010714495,1568,1485,83,813,672,0
276,3,100,lp,0.044691038,0.000447235,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.013589904,0.000252701,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.148944289,0.005740792,1568,1511,57,872,639,0
277,3,100,lp,0.032953679,0.00038402,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016639635,0.000381145,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.23384863,0.007587107,1568,1499,69,829,670,0
278,3,100,lp,0.021760572,1.7667e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.014028165,0.000290599,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.222334197,0.007953249,1568,1493,75,801,692,0
279,3,100,lp,0.038291373,0.000416638,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.013461039,0.000280723,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.174783334,0.005932851,1568,1510,58,880,630,0
280,3,100,lp,0.020880003,1.7917e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.014168577,0.0004041,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.211591098,0.006803304,1568,1503,65,816,687,0
281,3,100,lp,0.057256586,2.7801e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.014290411,0.000339923,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.219039065,0.006459096,1568,1506,62,838,668,0
282,3,100,lp,0.042086728,0.000723131,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.025448836,0.000391891,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.250020649,0.010305368,1568,1480,88,831,649,0
284,3,100,lp,0.053305825,0.000506334,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.013711207,0.000403819,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.270905467,0.010477749,1568,1477,91,817,660,0
285,3,100,lp,0.032535558,1.3591e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.013703616,0.000451131,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.286817394,0.011060417,1568,1473,95,808,665,0
286,3,100,lp,0.043679231,0.000488868,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.013330372,0.000381846,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.220531135,0.007766848,1568,1497,71,849,648,0
287,3,100,lp,0.021284833,1.7887e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.014769373,0.000390849,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.2317429,0.010399931,1568,1476,92,805,671,0
288,3,100,lp,0.021422631,1.7105e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.013149129,0.000225109,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.123159255,0.00505664,1568,1519,49,877,642,0
289,3,100,lp,0.021770757,1.7286e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01590035,0.00043105,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.242449614,0.011145776,1568,1481,87,808,673,0
290,3,100,lp,0.025218348,1.7837e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016182966,0.000461496,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.229052391,0.009714767,1568,1497,71,802,695,0
291,3,100,lp,0.045685678,1.5454e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.014282429,0.000432012,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.287173191,0.011775036,1568,1469,99,801,668,0
292,3,100,lp,0.022905969,1.6775e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016502769,0.000345702,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.193967687,0.005775093,1568,1512,56,826,686,0
293,3,100,lp,0.021205444,1.6896e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.014081415,0.000333964,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.195807012,0.008108544,1568,1500,68,827,673,0
294,3,100,lp,0.045754612,0.000441466,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.014249779,0.00043107,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.310640457,0.01220834,1568,1464,104,786,678,0
295,3,100,lp,0.048712916,1.5874e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.014003057,0.00031112,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.250047906,0.010814716,1568,1470,98,807,663,0
296,3,100,lp,0.043443896,0.000452632,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.014347136,0.000431301,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.243340948,0.008199791,1568,1490,78,774,716,0
297,3,100,lp,0.03999999,0.000454876,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.014365484,0.00044391,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.336070292,0.014895122,1568,1445,123,760,685,0
298,3,100,lp,0.053740881,0.000500385,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.014388248,0.000486023,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.293984746,0.010256214,1568,1479,89,798,681,0
299,3,100,lp,0.046593137,0.000462548,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.014022937,0.000449698,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.280590077,0.008630311,1568,1490,78,816,674,0
300,3,100,lp,0.044873211,0.000423368,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.014723714,0.000392342,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.223415896,0.008228274,1568,1493,75,840,653,0
301,3,100,lp,0.041410488,1.8388e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.014110319,0.000462488,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.599967954,0.007808681,1568,1497,71,839,658,0
302,3,100,lp,0.041297858,0.00045053,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.013639067,0.000296047,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.175438621,0.006606778,1568,1513,55,863,650,0
303,3,100,lp,0.046174485,0.000419894,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015996695,0.000465812,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.297897239,0.016154113,1568,1457,111,794,663,0
304,3,100,lp,0.058566061,0.000500966,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016409548,0.000433324,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.303950281,0.008726115,1568,1490,78,817,673,0
305,3,100,lp,0.049111266,1.7426e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.014330201,0.000459553,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.286851854,0.011123282,1568,1480,88,761,719,0
306,3,100,lp,0.026780895,1.6094e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.013987533,0.000425873,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.254369487,0.00998175,1568,1479,89,828,651,0
307,3,100,lp,0.045489682,1.4582e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.033848568,0.001168613,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.21921596,0.006938639,1568,1504,64,838,666,0
308,3,100,lp,0.055331311,0.000421325,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.014962734,0.000416709,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.240431108,0.008376789,1568,1493,75,824,669,0
309,3,100,lp,0.051087157,0.000821639,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015187634,0.000846397,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.261472043,0.025199449,1568,1469,99,797,672,0
310,3,100,lp,0.042808798,1.969e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.013984429,0.000327634,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.266571487,0.010561284,1568,1474,94,813,661,0
311,3,100,lp,0.042188231,1.6946e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.014737625,0.00037132,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.236712848,0.007327435,1568,1498,70,791,707,0
312,3,100,lp,0.040777373,0.000457651,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.015048544,0.000445422,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.28576872,0.011178896,1568,1472,96,799,673,0
313,3,100,lp,0.047321166,0.000455867,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.01424375,0.000493935,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.316179993,0.011599441,1568,1467,101,777,690,0
314,3,100,lp,0.023112751,1.6194e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.013399346,0.000214053,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.149407707,0.005283582,1568,1513,55,867,646,0
315,3,100,lp,0.031005459,0.000381605,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.01503915,0.000438762,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.251420137,0.008217648,1568,1493,75,821,672,0
316,3,100,lp,0.022023187,1.7246e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.014033784,0.000355026,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.236378063,0.010872564,1568,1478,90,840,638,0
317,3,100,lp,0.058271907,1.6755e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016261454,0.000408847,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.220873982,0.00964451,1568,1497,71,853,644,0
318,3,100,lp,0.025586081,1.8387e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016772705,0.000650071,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.320713623,0.014096887,1568,1469,99,778,691,0
319,3,100,lp,0.051807931,0.000481697,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.077814937,0.00052358,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.32689519,0.012002508,1568,1467,101,775,692,0
320,3,100,lp,0.050249871,1.8598e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016038657,0.000342407,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.212612413,0.006782993,1568,1505,63,871,634,0
321,3,100,lp,0.02121707,1.6905e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013965871,0.000302396,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.192808176,0.007593016,1568,1504,64,844,660,0
323,3,100,lp,0.064591411,0.000456259,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.014042737,0.000420224,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.225270473,0.007410861,1568,1501,67,833,668,0
324,3,100,lp,0.040884583,0.000430039,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.013963718,0.0004309,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.286529206,0.010540613,1568,1475,93,798,677,0
325,3,100,lp,0.022530502,1.7036e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.013886451,0.000389919,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.2471354,0.010279459,1568,1475,93,844,631,0
326,3,100,lp,0.042021109,1.6845e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.023636891,0.0003449,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.232047547,0.009246391,1568,1484,84,831,653,0
327,3,100,lp,0.040308505,1.5974e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01448253,0.000322787,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.185887104,0.006847871,1568,1502,66,801,701,0
328,3,100,lp,0.031710843,1.6164e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.013993974,0.000336858,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.218127116,0.008344019,1568,1491,77,828,663,0
329,3,100,lp,0.021882545,2.9264e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.014351172,0.000247102,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.172534157,0.006493618,1568,1504,64,868,636,0
330,3,100,lp,0.034099807,1.6215e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.013495992,0.000239972,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.168650588,0.006770234,1568,1502,66,867,635,0
331,3,100,lp,0.037965139,0.000427575,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016067542,0.000505582,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.291422166,0.014779878,1568,1458,110,800,658,0
332,3,100,lp,0.063690672,0.000499594,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015519475,0.000242005,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.139716935,0.006299154,1568,1514,54,877,637,0
333,3,100,lp,0.023446494,1.5192e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.014118511,0.000416438,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.25010477,0.009207531,1568,1487,81,800,687,0
334,3,100,lp,0.043868676,0.000462287,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016472823,0.000460986,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.284772153,0.009449547,1568,1483,85,805,678,0
335,3,100,lp,0.04208817,0.000457731,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.014152191,0.000403579,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.275008533,0.008482418,1568,1491,77,817,674,0
336,3,100,lp,0.02214421,1.6324e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.014102507,0.00040405,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.264345164,0.010883791,1568,1473,95,816,657,0
337,3,100,lp,0.022560648,1.7266e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.014052542,0.000373414,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.198125818,0.007523461,1568,1496,72,825,671,0
338,3,100,lp,0.038583642,0.000421045,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.014356871,0.000499353,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.32879363,0.011741615,1568,1466,102,768,698,0
339,3,100,lp,0.052059413,0.000459633,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.014749313,0.000413494,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.275106721,0.011216102,1568,1469,99,790,679,0
340,3,100,lp,0.0459327,0.000464882,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.013889535,0.000425682,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.361421136,0.015955923,1568,1441,127,806,635,0
342,3,100,lp,0.071067211,1.7847e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.01414405,0.000322036,3136,3111,25,2278,833,0
