sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.034712908,1.6048e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.011363017,0.00041112,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.255657239,0.008592208,1568,1490,78,787,703,0
226,3,100,lp,0.047575186,0.000802102,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.026060437,0.000397123,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.235905234,0.009076283,1568,1486,82,805,681,0
227,3,100,lp,0.041940355,0.000519337,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.010752087,0.000321327,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.236615011,0.010783339,1568,1475,93,840,635,0
228,3,100,lp,0.057201303,1.9533e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.010444936,0.000256125,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.135246732,0.004283686,1568,1525,43,889,636,0
229,3,100,lp,0.028066157,1.6507e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.010486911,0.000333369,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.215894995,0.027305569,1568,1479,89,848,631,0
230,3,100,lp,0.0538325,0.000844126,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.104610213,0.000388042,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.201358282,0.008298543,1568,1495,73,841,654,0
231,3,100,lp,0.505426753,0.000467139,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.010875001,0.000455279,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.259918579,0.011811366,1568,1473,95,837,636,0
232,3,100,lp,0.048115949,2.3455e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.012991126,0.000394855,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.248168936,0.011630849,1568,1479,89,802,677,0
233,3,100,lp,0.046024706,0.000515496,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.013594325,0.000490393,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.304875908,0.009985515,1568,1484,84,817,667,0
234,3,100,lp,0.018750898,1.5011e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.010772977,0.000337735,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.191062641,0.007943639,1568,1502,66,861,641,0
235,3,100,lp,0.031016895,1.7719e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.010950998,0.000395325,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.256570728,0.012107566,1568,1470,98,805,665,0
236,3,100,lp,0.019729713,1.5882e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.011096179,0.000276895,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.13219913,0.005775474,1568,1511,57,834,677,0
237,3,100,lp,0.025217647,1.5413e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01114431,0.000363563,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.200902727,0.00687704,1568,1503,65,840,663,0
238,3,100,lp,0.018614329,1.5084e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011226295,0.000364466,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.226508016,0.009149737,1568,1489,79,832,657,0
239,3,100,lp,0.0502281,0.000481382,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011114165,0.000405872,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.198476031,0.00703663,1568,1502,66,864,638,0
240,3,100,lp,0.04360115,0.000468348,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.010968608,0.000433637,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.281295639,0.010543864,1568,1478,90,801,677,0
241,3,100,lp,0.044736493,0.000468443,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.010841389,0.000453051,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.388828884,0.012531471,1568,1466,102,790,676,0
242,3,100,lp,0.019537724,1.7555e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.011158346,0.000433738,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.234275553,0.008129868,1568,1497,71,814,683,0
243,3,100,lp,0.039378322,1.7241e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.011206425,0.00043559,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.242876109,0.012116707,1568,1477,91,815,662,0
244,3,100,lp,0.046105813,0.000503332,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.013138017,0.000392001,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.174267088,0.007959295,1568,1505,63,854,651,0
245,3,100,lp,0.021791959,2.2573e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.010613621,0.000487288,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.332334279,0.016463131,1568,1436,132,781,655,0
246,3,100,lp,0.05788428,0.000519201,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.013097945,0.00043792,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.277775153,0.012278803,1568,1462,106,762,700,0
247,3,100,lp,0.041710359,0.000497202,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.010550027,0.000399944,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.210909183,0.007497518,1568,1493,75,821,672,0
249,3,100,lp,0.017070561,1.5155e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.009916815,0.000317699,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.236241108,0.007555774,1568,1494,74,842,652,0
250,3,100,lp,0.017292992,1.7807e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.009807189,0.000318509,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.206186559,0.007717263,1568,1494,74,823,671,0
251,3,100,lp,0.036609166,0.000463539,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.025457127,0.000248614,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.156120195,0.006715866,1568,1503,65,870,633,0
252,3,100,lp,0.016985275,1.4053e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.010560768,0.000440212,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.189743855,0.005865548,1568,1508,60,844,664,0
253,3,100,lp,0.017548789,1.7572e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.010513311,0.000376098,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.241735944,0.009705184,1568,1486,82,828,658,0
254,3,100,lp,0.038855612,0.000468489,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.011354168,0.000402656,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.206147606,0.007958744,1568,1496,72,845,651,0
255,3,100,lp,0.034356572,0.000459742,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.010008255,0.000309486,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.144062111,0.006409299,1568,1504,64,866,638,0
256,3,100,lp,0.051166064,0.000436097,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.010211379,0.000421542,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.346484475,0.009530929,1568,1486,82,814,672,0
257,3,100,lp,0.047926225,0.000812045,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.010193792,0.00033673,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.221476164,0.010201466,1568,1474,94,847,627,0
258,3,100,lp,0.050349295,0.000436443,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.013445876,0.000682406,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.213938537,0.009056477,1568,1497,71,808,689,0
259,3,100,lp,0.039075194,0.00045729,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.013262419,0.000547334,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.385755685,0.014238186,1568,1452,116,771,681,0
261,3,100,lp,0.018442095,1.445e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.010501138,0.000376372,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.247563438,0.012393456,1568,1474,94,816,658,0
262,3,100,lp,0.042038393,0.000527812,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.010338325,0.000291166,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.171546085,0.007187725,1568,1499,69,842,657,0
263,3,100,lp,0.037095512,0.00049323,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.010306887,0.000352416,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.169979783,0.007507537,1568,1498,70,854,644,0
264,3,100,lp,0.054358144,0.000477342,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.009918966,0.00042953,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.182264929,0.006044725,1568,1512,56,851,661,0
265,3,100,lp,0.018177133,1.7851e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.010766813,0.000250986,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.138463415,0.00512914,1568,1521,47,870,651,0
266,3,100,lp,0.030280989,0.000444771,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.011194254,0.000384443,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.275467802,0.010089266,1568,1476,92,799,677,0
267,3,100,lp,0.018426014,1.6274e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.024789529,0.000303409,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.118707719,0.004659116,1568,1520,48,879,641,0
268,3,100,lp,0.029687816,1.77e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.011538235,0.000583183,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.377755171,0.014088135,1568,1454,114,766,688,0
269,3,100,lp,0.159373926,2.7387e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.010743478,0.000396548,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.766474836,0.013149002,1568,1460,108,776,684,0
270,3,100,lp,0.044301577,0.000507214,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.010388301,0.000351244,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.22905512,0.00920158,1568,1488,80,812,676,0
271,3,100,lp,0.04807366,0.000516775,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.014198804,0.00052692,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.269757378,0.013816458,1568,1469,99,795,674,0
272,3,100,lp,0.048619737,2.6691e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.012760746,0.000346326,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.286883783,0.009015206,1568,1492,76,862,630,0
273,3,100,lp,0.057882399,0.000492219,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.011258871,0.000405275,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.222417141,0.010203236,1568,1487,81,829,658,0
274,3,100,lp,0.022649881,1.8033e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.011700706,0.000498704,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.255073917,0.009266061,1568,1487,81,805,682,0
275,3,100,lp,0.043018806,0.00047461,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.010774651,0.000350273,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.217707039,0.009565968,1568,1485,83,813,672,0
276,3,100,lp,0.040799436,0.000502633,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.010603726,0.000270876,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.143312045,0.006019557,1568,1511,57,872,639,0
277,3,100,lp,0.051580186,0.000449384,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.011296942,0.000339765,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.195734296,0.027425275,1568,1499,69,829,670,0
278,3,100,lp,0.018618266,1.6306e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.011254352,0.000322944,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.189473168,0.008234186,1568,1493,75,801,692,0
279,3,100,lp,0.036627738,0.000443795,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.010203884,0.000303252,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.165926031,0.006118537,1568,1510,58,880,630,0
280,3,100,lp,0.018323277,2.0477e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.010851188,0.000380418,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.196595484,0.006923346,1568,1503,65,816,687,0
281,3,100,lp,0.045008282,2.5172e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.011176424,0.000336515,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.221695744,0.006760271,1568,1506,62,838,668,0
282,3,100,lp,0.041379107,0.000800055,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.01064747,0.00036596,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.255945284,0.010393705,1568,1480,88,831,649,0
284,3,100,lp,0.048317222,0.00044866,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.010504782,0.000551513,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.265220733,0.010473701,1568,1477,91,817,660,0
285,3,100,lp,0.019011282,1.7811e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.010746994,0.000412764,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.737487218,0.011034575,1568,1473,95,808,665,0
286,3,100,lp,0.041337559,0.000465617,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.011008326,0.000355754,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.201739596,0.008543486,1568,1497,71,849,648,0
287,3,100,lp,0.022115882,3.9997e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.013520239,0.000388996,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.234133019,0.012583303,1568,1476,92,805,671,0
288,3,100,lp,0.022101403,1.5642e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.012722442,0.000312647,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.123261292,0.00611143,1568,1519,49,877,642,0
289,3,100,lp,0.021461425,1.9269e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.011929005,0.000429536,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.243625456,0.009986512,1568,1481,87,808,673,0
290,3,100,lp,0.019776189,2.1442e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.013139479,0.000482736,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.272955724,0.008159257,1568,1497,71,802,695,0
291,3,100,lp,0.039395724,1.933e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.01101414,0.000444784,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.269013017,0.012665653,1568,1469,99,801,668,0
292,3,100,lp,0.018747062,1.5385e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.010590724,0.000288264,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.14536774,0.006111525,1568,1512,56,826,686,0
293,3,100,lp,0.018312192,1.6574e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.010997253,0.000355106,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.185414667,0.007087674,1568,1500,68,827,673,0
294,3,100,lp,0.041743935,0.000473053,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.011096564,0.000452137,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.312057463,0.012954537,1568,1464,104,786,678,0
295,3,100,lp,0.045527596,2.7336e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.011304564,0.000327804,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.227647286,0.010991567,1568,1470,98,807,663,0
296,3,100,lp,0.040875415,0.000473192,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.010136805,0.000393557,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.246354168,0.008313294,1568,1490,78,774,716,0
297,3,100,lp,0.037271532,0.000441107,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.010411914,0.000418415,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.334305311,0.01409895,1568,1445,123,760,685,0
298,3,100,lp,0.05192063,0.000508506,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.011011975,0.000490329,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.277736931,0.010396271,1568,1479,89,798,681,0
299,3,100,lp,0.044487811,0.000491078,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.010958717,0.000404559,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.254011187,0.009536173,1568,1490,78,816,674,0
300,3,100,lp,0.044797887,0.000478953,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.012816763,0.000422649,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.21710103,0.009590097,1568,1493,75,840,653,0
301,3,100,lp,0.042207247,2.7863e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.013102691,0.000527987,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.215916071,0.009388212,1568,1497,71,839,658,0
302,3,100,lp,0.042228956,0.000504073,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.012604813,0.000356443,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.265825289,0.006161246,1568,1513,55,863,650,0
303,3,100,lp,0.041299786,0.00048156,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.010862236,0.000404561,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.282866859,0.01463359,1568,1457,111,794,663,0
304,3,100,lp,0.055020008,0.000505122,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.010912851,0.000431959,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.227296327,0.009014921,1568,1490,78,817,673,0
305,3,100,lp,0.046757069,1.7551e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.013267838,0.000612058,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.278361924,0.010072673,1568,1480,88,761,719,0
306,3,100,lp,0.018187515,1.7991e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.011586181,0.000506304,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.249288779,0.010317774,1568,1479,89,828,651,0
307,3,100,lp,0.043294974,2.0578e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.028667458,0.000372645,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.194529539,0.006701551,1568,1504,64,838,666,0
308,3,100,lp,0.066638954,0.000472219,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.010101769,0.000451426,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.239396367,0.008635477,1568,1493,75,824,669,0
309,3,100,lp,0.046079488,0.000854307,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01010706,0.000370099,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.241514198,0.011065361,1568,1469,99,797,672,0
310,3,100,lp,0.057926517,2.3747e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.011696625,0.000426532,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.270814341,0.009843563,1568,1474,94,813,661,0
311,3,100,lp,0.039369085,1.8268e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.011013376,0.00040552,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.220950767,0.007534459,1568,1498,70,791,707,0
312,3,100,lp,0.037236119,0.000460161,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.01079312,0.000413742,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.279117352,0.011238886,1568,1472,96,799,673,0
313,3,100,lp,0.043718424,0.000467247,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.011077753,0.000448144,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.303436276,0.011220882,1568,1467,101,777,690,0
314,3,100,lp,0.020602548,1.5161e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.010902532,0.00023253,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.127397747,0.005476334,1568,1513,55,867,646,0
315,3,100,lp,0.031433082,0.000418683,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.013388582,0.000571105,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.256870973,0.010126673,1568,1493,75,821,672,0
316,3,100,lp,0.022705167,1.5628e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.013094708,0.000499016,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.23357603,0.012287177,1568,1478,90,840,638,0
317,3,100,lp,0.055481617,3.1049e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.012988166,0.000451798,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.307392398,0.008039991,1568,1497,71,853,644,0
318,3,100,lp,0.01839333,1.6201e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.011159629,0.000550087,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.30776706,0.012500187,1568,1469,99,778,691,0
319,3,100,lp,0.051170635,0.000544879,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.046143434,0.000508074,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.324086034,0.012056786,1568,1467,101,775,692,0
320,3,100,lp,0.047527551,1.9297e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.013141155,0.000376974,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.197620022,0.006987654,1568,1505,63,871,634,0
321,3,100,lp,0.01885507,1.4672e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.011456988,0.00034532,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.223891761,0.006998254,1568,1504,64,844,660,0
323,3,100,lp,0.042438796,0.000481814,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.011222068,0.000450544,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.225490679,0.007923111,1568,1501,67,833,668,0
324,3,100,lp,0.039777183,0.000451659,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.011031749,0.000431596,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.287552678,0.01148999,1568,1475,93,798,677,0
325,3,100,lp,0.019297828,1.564e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.011493256,0.000401088,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.219702041,0.010537668,1568,1475,93,844,631,0
326,3,100,lp,0.040386057,1.842e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.01028354,0.000350713,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.224213173,0.009534209,1568,1484,84,831,653,0
327,3,100,lp,0.055922516,2.2617e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.011176351,0.000371253,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.202131616,0.007246443,1568,1502,66,801,701,0
328,3,100,lp,0.029858493,1.5847e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.011793251,0.000323793,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.205530478,0.008719684,1568,1491,77,828,663,0
329,3,100,lp,0.01896293,2.1686e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.011006862,0.00028794,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.645562734,0.006817486,1568,1504,64,868,636,0
330,3,100,lp,0.032271519,2.4999e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.010635189,0.000244714,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.161789524,0.007373442,1568,1502,66,867,635,0
331,3,100,lp,0.036827175,0.000482662,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.012472678,0.000425214,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.285721063,0.014698401,1568,1458,110,800,658,0
332,3,100,lp,0.056973999,0.000486853,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.013369991,0.000264084,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.143028796,0.006955558,1568,1514,54,877,637,0
333,3,100,lp,0.017902913,1.3189e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.011164682,0.000404542,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.247347946,0.009944982,1568,1487,81,800,687,0
334,3,100,lp,0.044182342,0.000497531,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.012979243,0.000486202,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.286695701,0.010103683,1568,1483,85,805,678,0
335,3,100,lp,0.039624477,0.000454535,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.01137473,0.000402679,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.285428996,0.008627459,1568,1491,77,817,674,0
336,3,100,lp,0.018326899,1.5979e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.010998836,0.000430011,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.267913562,0.011514425,1568,1473,95,816,657,0
337,3,100,lp,0.018852126,2.7133e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.010970117,0.000344018,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.208281472,0.007476797,1568,1496,72,825,671,0
338,3,100,lp,0.03658178,0.000471695,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.029411101,0.000463809,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.31852049,0.011838896,1568,1466,102,768,698,0
339,3,100,lp,0.051185733,0.000521493,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.011262553,0.000425374,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.288334037,0.011461887,1568,1469,99,790,679,0
340,3,100,lp,0.044497361,0.000476613,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.010417823,0.000437546,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.380586577,0.016466621,1568,1441,127,806,635,0
342,3,100,lp,0.071106261,2.4077e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.012433321,0.000400382,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.185437927,0.0063017,1568,1509,59,860,649,0
