sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
292,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.74545095,0.03774094581604004,0.0,0.0,1.69020118,0.989888557,0.386122984,0.36263203620910645,1.304078196,0.7003126230000001,0.052368472,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.137411394,0.020966291427612305,0.0,0.0,1.102609511,0.5247903180000001,0.183449598,0.16762232780456543,0.9191599130000001,0.577819193,0.031917184,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.314301511,0.023589372634887695,0.0,0.0,1.275490431,0.715586727,0.268043261,0.2509946823120117,1.0074471699999998,0.5599037039999999,0.035841281,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,587,0,
295,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.86334776,0.03607749938964844,0.0,0.0,1.809185858,1.076270457,0.418343767,0.393707275390625,1.3908420910000001,0.7329154010000001,0.051308103,9626,245,245,0,4067,0,1551,681,3082,7116,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.631220676,0.03879809379577637,0.0,0.0,1.567573628,0.919600947,0.36374321099999996,0.3414742946624756,1.2038304170000003,0.6479726810000002,0.060892248,9626,218,218,0,4036,0,1567,671,3134,5254,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.545413591,0.026180744171142578,0.0,0.0,1.502587726,0.851135279,0.320575034,0.2970004081726074,1.182012692,0.651452447,0.040008667,9626,198,198,0,4116,0,1575,716,3021,5534,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.108059441,0.04865431785583496,0.0,0.0,2.016802116,1.2606457499999997,0.48191929599999994,0.45391201972961426,1.53488282,0.7561563660000004,0.088538127,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.212307332,0.029452800750732422,0.0,0.0,2.164183834,1.4403485859999998,0.3872115599999999,0.3642239570617676,1.7769722740000002,0.7238352480000003,0.045339501,9626,220,220,0,4086,0,1563,682,3075,7440,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.80763433,0.04569268226623535,0.0,0.0,1.742858329,1.037207516,0.383692707,0.36141467094421387,1.359165622,0.7056508129999999,0.061960301,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.654043319,0.042310476303100586,0.0,0.0,1.592340868,0.969283733,0.32449710800000003,0.30405306816101074,1.2678437599999999,0.6230571349999999,0.056439051,9626,188,188,0,4019,0,1581,654,3184,5664,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,689,0,
302,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.57422914,0.03464818000793457,0.0,0.0,1.519872286,0.8731685440000001,0.31201442700000004,0.29129576683044434,1.207857859,0.6467037419999999,0.049259858,9626,180,180,0,4066,0,1585,659,3136,5918,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.26532583,0.018563270568847656,0.0,0.0,1.233037434,0.638731972,0.25017756,0.2293567657470703,0.9828598740000001,0.5943054620000001,0.029522798,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.046518254,0.03602457046508789,0.0,0.0,1.991983658,1.2406565079999998,0.5499182630000001,0.5241191387176514,1.442065395,0.7513271500000003,0.051802097,9626,255,255,0,4027,0,1548,666,3130,8398,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.572821707,0.028629541397094727,0.0,0.0,1.52862831,0.8505968469999999,0.3222541829999999,0.3008425235748291,1.2063741270000001,0.6780314630000001,0.041386297,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.731908955,0.02537679672241211,0.0,0.0,1.688952768,0.98595148,0.3782879800000001,0.35518813133239746,1.310664788,0.7030012880000001,0.040129787,9626,223,223,0,4091,0,1563,716,3033,6890,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.695226064,0.04134726524353027,0.0,0.0,1.636992183,0.904767809,0.34755899499999987,0.32561182975769043,1.2894331880000003,0.7322243740000001,0.055523382,9626,203,203,0,4047,0,1573,659,3144,6643,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.488825446,0.02685832977294922,0.0,0.0,1.446847958,0.802933356,0.302455296,0.28330230712890625,1.144392662,0.643914602,0.039140388,9626,174,174,0,4034,0,1589,662,3167,6201,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.988485132,0.039025068283081055,0.0,0.0,1.536275361,0.841214653,0.32788771299999997,0.30719995498657227,1.208387648,0.695060708,0.449401272,9626,196,196,0,4062,0,1575,668,3125,5858,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.657112229,0.03420257568359375,0.0,0.0,1.603908571,0.931470585,0.34540501700000004,0.3224155902862549,1.258503554,0.672437986,0.049818058,9626,233,233,0,4024,0,1558,675,3136,5422,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.795697773,0.04199957847595215,0.0,0.0,1.736094823,1.080184985,0.353605312,0.32824182510375977,1.382489511,0.6559098379999999,0.056473652,9626,246,246,0,4021,0,1549,655,3155,5254,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.535743542,0.023092031478881836,0.0,0.0,1.496007749,0.8684021670000001,0.316160133,0.29569029808044434,1.179847616,0.627605582,0.036909496,9626,185,185,0,4142,0,1580,707,3012,5076,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.863679622,0.03399920463562012,0.0,0.0,1.811515727,1.065245697,0.3943264599999999,0.3697483539581299,1.4171892670000001,0.74627003,0.049265495,9626,225,225,0,4086,0,1563,676,3076,6792,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.860702546,0.05379033088684082,0.0,0.0,1.783430552,1.121576009,0.430766067,0.40602898597717285,1.352664485,0.661854543,0.074390594,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,700,0,
315,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.024620023,0.018754959106445312,0.0,0.0,0.99323343,0.559168727,0.16937207600000004,0.15342068672180176,0.8238613539999999,0.434064703,0.028632393,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.582959506,0.028184175491333008,0.0,0.0,1.52452042,0.899321075,0.33148242200000005,0.3082122802734375,1.1930379979999999,0.625199345,0.055300287,9626,211,211,0,4073,0,1564,667,3111,5658,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.558395428,0.043764591217041016,0.0,0.0,1.497991143,0.877748289,0.318505728,0.2978041172027588,1.1794854149999998,0.6202428539999999,0.057475186,9626,216,216,0,4035,0,1565,642,3168,5652,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.44549337,0.024805545806884766,0.0,0.0,1.405113579,0.764325524,0.2729407370000001,0.2488415241241455,1.132172842,0.640788055,0.037167191,9626,188,188,0,4032,0,1577,645,3184,4241,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.441962401,0.2611813545227051,0.0,0.0,2.160413613,1.3641494250000001,0.513839811,0.48117947578430176,1.6465738019999998,0.7962641879999997,0.278688188,9626,248,248,0,4094,0,1547,690,3047,8594,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,966,0,
320,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.499703155,0.04468083381652832,0.0,0.0,2.435389995,1.6709724259999998,0.4761002379999999,0.448040246963501,1.959289757,0.7644175690000001,0.061566061,9626,254,254,0,4085,0,1546,688,3053,7711,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,1.2378986724570495e-14,-9.37696262825817;-2.5986931160894455;-3.8511263808662584;-3.2908592014351727;-6.0648783058522175;-6.909800817781559;-15.294167777752211;-0.7465408597932472;0.09633653057597774;0.09633653057596536,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.020136512232564383;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.05032152090022896;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.19803921568627453;0.10376750887413987;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.12044629216213036;0.8006967580938673;1.0;0.5941176470588235;0.3645203020927256;0.1980392156862745;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.5078431372549019;1.0;0.8372549019607843;1.0;1.0;0.8921568627450981;0.42156862745098045;0.1;0.1;0.1;0.1;0.1;0.0;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.24337748492089337;0.2607843137254902;0.10371017239232852;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.6568627450980392;1.0;0.38235294117647056;0.3666666666666667;0.8753543268329794;1.0;0.6098039215686274;0.1;0.0;0.17450980392156862;0.4764705882352941;0.5705882352941176;0.9705882352941176;1.0;0.9;0.8960784313725491;0.9345937828232052;1.0;0.696078431372549;0.10231005627065319;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.5749546381615087;1.0;0.44509803921568625;0.1;0.48039215686274506;0.8960784313725491;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8960784313725491;1.0;1.0;1.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.3941176470588236;0.8960784313725491;0.9745098039215686;0.10312912284308492;0.5862745098039216;1.0;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8725490196078431;0.48431372549019613;0.26813108944415187;0.10402576682967533;0.296078431372549;0.296078431372549;0.10698884741852213;0.1035816990306506;1.0;0.8921568627450981;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.09397379283579846;0.696078431372549;1.0;0.42156862745098045;0.7823529411764706;1.0;0.6607843137254902;0.292156862745098;0.28854299041478215;0.39803921568627454;0.09890861958405305;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.8333333333333333;0.40980392156862744;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.22932769661001903;0.6450980392156862;1.0;0.8803921568627451;0.2686274509803922;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.2176470588235294;0.2568627450980392;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.07288243702142136;0.1;0.0;0.0;0.09418507817470041;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.043257723678579406;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.059419661863271626;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,11.729015134,10.475946426391602,0.0,0.0,1.232582626,0.614389313,0.20808627199999996,0.19111943244934082,1.024496354,0.6181933129999999,10.49051401,9626,150,150,0,4008,0,1601,641,3226,3776,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,486,158581,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,verdict-only,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005516299,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.512600947,0.02300095558166504,0.0,0.0,1.47421915,0.893465805,0.320773062,0.2995727062225342,1.153446088,0.580753345,0.034424197,9626,177,177,0,4037,0,1584,658,3170,4453,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.558062823,0.02188587188720703,0.0,0.0,1.520112841,0.9130340020000001,0.352457801,0.33177995681762695,1.16765504,0.6070788389999999,0.035207783,9626,185,185,0,4040,0,1580,665,3156,6171,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,446,0,
325,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.914105103,0.2168264389038086,0.0,0.0,1.677763813,0.99827803,0.3940678130000001,0.37105464935302734,1.283696,0.6794857830000001,0.231111693,9626,229,229,0,4038,0,1559,677,3123,6421,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,854,0,
326,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.855903853,0.0540010929107666,0.0,0.0,1.783198686,0.970979659,0.36277034300000005,0.3383808135986328,1.420428343,0.8122190269999999,0.069773969,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
