sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.087899874,0.0010738,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.020612794,0.000448099,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.812200513,0.012967804,1568,1486,82,805,681,0
227,3,100,lp,0.067663018,0.0005906,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.018060005,0.000429001,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.777237417,0.024026407,1568,1475,93,840,635,0
228,3,100,lp,0.064780518,1.4e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016636497,0.0003327,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.330740845,0.006140199,1568,1525,43,889,636,0
229,3,100,lp,0.042990093,1.52e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.031804595,0.000623299,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.696090892,0.015806898,1568,1479,89,848,631,0
230,3,100,lp,0.097593985,0.0012348,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016582198,0.0003778,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.599377516,0.011808099,1568,1495,73,841,654,0
231,3,100,lp,0.07697179,0.000999899,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016518698,0.0004223,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.8098696,0.020735298,1568,1473,95,837,636,0
232,3,100,lp,0.078406791,1.48e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016653698,0.0004018,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.739114326,0.014146803,1568,1479,89,802,677,0
233,3,100,lp,0.066835418,0.0005796,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017318578,0.000455099,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.723261377,0.014266081,1568,1484,84,817,667,0
234,3,100,lp,0.040628048,1.28e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.017853204,0.0003515,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.506499691,0.010499002,1568,1502,66,861,641,0
235,3,100,lp,0.05334471,1.36e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.392506776,0.000386,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.770026452,0.017556604,1568,1470,98,805,665,0
236,3,100,lp,0.036669807,1.41e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.018366504,0.0002727,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.396076685,0.009422502,1568,1511,57,834,677,0
237,3,100,lp,0.040047908,1.31e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016517404,0.0003852,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.512200705,0.011800296,1568,1503,65,840,663,0
238,3,100,lp,0.026192792,1.28e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016643295,0.0003659,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.700295777,0.015011095,1568,1489,79,832,657,0
239,3,100,lp,0.085616773,0.0005781,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016295495,0.0003286,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.510639346,0.011198597,1568,1502,66,864,638,0
240,3,100,lp,0.104900268,0.0006117,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016833195,0.0005814,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.87150925,0.015657796,1568,1478,90,801,677,0
241,3,100,lp,0.068140613,0.000653601,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016389803,0.0005257,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.827973782,0.017139504,1568,1466,102,790,676,0
242,3,100,lp,0.026200706,1.3e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.030077306,0.0004593,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.696090341,0.010911702,1568,1497,71,814,683,0
243,3,100,lp,0.058638112,1.46e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017885904,0.0004423,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.712352354,0.014913803,1568,1477,91,815,662,0
244,3,100,lp,0.064766515,0.0007313,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016087603,0.0003376,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.492541914,0.011198003,1568,1505,63,854,651,0
245,3,100,lp,0.031106008,4.45e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016270892,0.000425699,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,1.419118437,0.023799789,1568,1436,132,781,655,0
246,3,100,lp,0.085855361,0.0007229,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018191004,0.0006634,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.785228961,0.023723205,1568,1462,106,762,700,0
247,3,100,lp,0.073288752,0.000606898,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016612156,0.000399899,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.694638169,0.019577648,1568,1493,75,821,672,0
249,3,100,lp,0.025828032,1.25e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016586003,0.0003478,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.67182929,0.019062203,1568,1494,74,842,652,0
250,3,100,lp,0.025045203,1.25e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016771303,0.0004207,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.551369781,0.011951202,1568,1494,74,823,671,0
251,3,100,lp,0.059694509,0.000534,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015804503,0.0002593,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.434874369,0.009091402,1568,1503,65,870,633,0
252,3,100,lp,0.024961304,1.33e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.031558905,0.0006514,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.544427691,0.008808502,1568,1508,60,844,664,0
253,3,100,lp,0.038128507,1.22e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017911703,0.0004119,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.670319025,0.022257485,1568,1486,82,828,658,0
254,3,100,lp,0.061396059,0.0005582,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016000789,0.0003843,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.597696305,0.011691393,1568,1496,72,845,651,0
255,3,100,lp,0.058809462,0.0005427,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019837187,0.0003347,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.414953039,0.010583602,1568,1504,64,866,638,0
256,3,100,lp,0.062817908,0.0005622,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.019390903,0.0008241,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.724933294,0.013955502,1568,1486,82,814,672,0
257,3,100,lp,0.087308212,0.0010253,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.019693302,0.0003589,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.744968906,0.015570302,1568,1474,94,847,627,0
258,3,100,lp,0.093139613,0.0006514,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016807703,0.0003863,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.624142488,0.013211701,1568,1497,71,808,689,0
259,3,100,lp,0.116023013,0.0006464,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016903101,0.0004535,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,1.024633126,0.021265203,1568,1452,116,771,681,0
261,3,100,lp,0.026888403,1.3e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016623302,0.0003945,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.766868806,0.015143603,1568,1474,94,816,658,0
262,3,100,lp,0.091044514,0.0006384,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016422803,0.000333,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.518025679,0.018565503,1568,1499,69,842,657,0
263,3,100,lp,0.054582309,0.0005759,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016789703,0.0003391,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.55359629,0.018321203,1568,1498,70,854,644,0
264,3,100,lp,0.056205209,0.000622,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.024490605,0.0003842,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.524862448,0.010546491,1568,1512,56,851,661,0
265,3,100,lp,0.024762078,1.31e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.018904284,0.000383899,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.358128993,0.006476695,1568,1521,47,870,651,0
266,3,100,lp,0.057563351,0.0005334,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017485085,0.0006522,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.77748804,0.039182267,1568,1476,92,799,677,0
267,3,100,lp,0.025842678,1.36e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016237003,0.0003039,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.395991681,0.007783702,1568,1520,48,879,641,0
268,3,100,lp,0.070516115,1.45e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017725903,0.000598801,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,1.593170552,0.023960905,1568,1454,114,766,688,0
269,3,100,lp,0.08643362,1.47e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.023490206,0.0008431,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.914316568,0.018623382,1568,1460,108,776,684,0
270,3,100,lp,0.071363332,0.0006517,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018107583,0.0005673,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.834578213,0.018137183,1568,1488,80,812,676,0
271,3,100,lp,0.081941623,0.0005935,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.02177448,0.000425399,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.762087044,0.015759503,1568,1469,99,795,674,0
272,3,100,lp,0.079654816,1.85e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016781504,0.0002944,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.68940834,0.016717203,1568,1492,76,862,630,0
273,3,100,lp,0.142552929,0.000637,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017868804,0.0003991,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.620939234,0.013233802,1568,1487,81,829,658,0
274,3,100,lp,0.030319607,1.32e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017543904,0.0004058,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.805766036,0.021643693,1568,1487,81,805,682,0
275,3,100,lp,0.062689979,0.0006418,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.021281293,0.000689999,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.684454978,0.013118595,1568,1485,83,813,672,0
276,3,100,lp,0.065027679,0.0005614,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016527295,0.000273,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.384694379,0.008964297,1568,1511,57,872,639,0
277,3,100,lp,0.046622585,0.0005555,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016943695,0.000367199,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.573698525,0.011519197,1568,1499,69,829,670,0
278,3,100,lp,0.024852903,1.25e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016458402,0.0003368,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.504562069,0.013501002,1568,1493,75,801,692,0
279,3,100,lp,0.061117008,0.0005356,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.022328203,0.0003877,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.547076379,0.008873001,1568,1510,58,880,630,0
280,3,100,lp,0.024692979,1.32e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.018442485,0.000423499,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.614342596,0.010984291,1568,1503,65,816,687,0
281,3,100,lp,0.077900737,1.47e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017472586,0.0004608,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.655772271,0.010152992,1568,1506,62,838,668,0
282,3,100,lp,0.072887041,0.0010717,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016310787,0.0003881,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.731312288,0.016484801,1568,1480,88,831,649,0
284,3,100,lp,0.103876808,0.0005894,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016638401,0.000433,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.814273367,0.014951302,1568,1477,91,817,660,0
285,3,100,lp,0.038203403,1.62e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016830301,0.000408,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.833044779,0.016531802,1568,1473,95,808,665,0
286,3,100,lp,0.083454408,0.0007048,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.03455948,0.0003943,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.612792662,0.011245694,1568,1497,71,849,648,0
287,3,100,lp,0.027458085,1.48e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.01677089,0.0003554,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.728647806,0.015926992,1568,1476,92,805,671,0
288,3,100,lp,0.043247376,1.18e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01943559,0.000436599,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.311846682,0.0082905,1568,1519,49,877,642,0
289,3,100,lp,0.023761801,4.41e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016435701,0.0003984,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,1.05711565,0.014373401,1568,1481,87,808,673,0
290,3,100,lp,0.031111302,4.4e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.019810701,0.0005008,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.640165538,0.014565501,1568,1497,71,802,695,0
291,3,100,lp,0.077346605,2.08e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.01722199,0.0006175,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.774943176,0.019231589,1568,1469,99,801,668,0
292,3,100,lp,0.067555363,1.29e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016905191,0.000319399,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.425441773,0.011394893,1568,1512,56,826,686,0
293,3,100,lp,0.024284687,1.26e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.022328589,0.0006433,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.527398822,0.010140895,1568,1500,68,827,673,0
294,3,100,lp,0.080673758,0.0005505,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.032465083,0.000781799,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.851680264,0.019401501,1568,1464,104,786,678,0
295,3,100,lp,0.071208104,1.44e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.032601702,0.0003139,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.677811145,0.016005801,1568,1470,98,807,663,0
296,3,100,lp,0.073320805,0.0008954,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020528183,0.000733499,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.677327124,0.012498389,1568,1490,78,774,716,0
297,3,100,lp,0.05879565,0.0006039,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017444385,0.0004728,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,1.018671647,0.022014882,1568,1445,123,760,685,0
298,3,100,lp,0.092800123,0.000704099,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017207686,0.000509199,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.836305597,0.0210345,1568,1479,89,798,681,0
299,3,100,lp,0.462848903,0.0007608,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017808,0.0004304,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.806714311,0.0233982,1568,1490,78,816,674,0
300,3,100,lp,0.091901602,0.0006028,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.023960601,0.0008281,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.784685575,0.013200089,1568,1493,75,840,653,0
301,3,100,lp,0.062182146,1.47e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.020204282,0.000437099,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.688225504,0.01189509,1568,1497,71,839,658,0
302,3,100,lp,0.063781345,0.000576699,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.019498984,0.0003161,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.466637001,0.008448693,1568,1513,55,863,650,0
303,3,100,lp,0.069764094,0.0005569,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017265298,0.00045,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.908630932,0.019211399,1568,1457,111,794,663,0
304,3,100,lp,0.085944294,0.0006323,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017378999,0.0003769,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.664153859,0.0127914,1568,1490,78,817,673,0
305,3,100,lp,0.083394395,3.69e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017540099,0.0005555,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.845814321,0.015012795,1568,1480,88,761,719,0
306,3,100,lp,0.026316291,1.44e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016829694,0.0004338,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.705034875,0.03289609,1568,1479,89,828,651,0
307,3,100,lp,0.080292075,1.78e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016629895,0.000481799,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.588126119,0.010706496,1568,1504,64,838,666,0
308,3,100,lp,0.10111907,0.014883195,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016565695,0.000417,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.626317615,0.013208896,1568,1493,75,824,669,0
309,3,100,lp,0.079844776,0.0010418,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016615499,0.0003747,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.750319858,0.017263599,1568,1469,99,797,672,0
310,3,100,lp,0.071151796,1.5e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019031384,0.0004141,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.901383131,0.015194787,1568,1474,94,813,661,0
311,3,100,lp,0.062800147,1.46e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017961285,0.0003868,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.687726598,0.018786699,1568,1498,70,791,707,0
312,3,100,lp,0.059494594,0.000571999,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.026967097,0.0004816,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.849329317,0.017806398,1568,1472,96,799,673,0
313,3,100,lp,0.076805393,0.0006851,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017206899,0.0004939,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.948621019,0.020718299,1568,1467,101,777,690,0
314,3,100,lp,0.042563796,1.29e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.030491597,0.000355,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.423150756,0.007711498,1568,1513,55,867,646,0
315,3,100,lp,0.057771186,0.000525099,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016655496,0.0004255,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.75773321,0.011648197,1568,1493,75,821,672,0
316,3,100,lp,0.034295091,1.3e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.018063995,0.0003713,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.652604043,0.014593796,1568,1478,90,840,638,0
317,3,100,lp,0.116607373,1.57e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017723896,0.0005921,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.639625154,0.027249694,1568,1497,71,853,644,0
318,3,100,lp,0.031588192,1.32e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.019511196,0.0005799,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,1.121429555,0.021527195,1568,1469,99,778,691,0
319,3,100,lp,0.072803484,0.0006313,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.088527896,0.0006121,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,1.374092164,0.017930089,1568,1467,101,775,692,0
320,3,100,lp,0.076196052,1.64e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019241488,0.0003759,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.496179987,0.011668693,1568,1505,63,871,634,0
321,3,100,lp,0.030061581,1.5e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.104371489,0.0005811,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.605979438,0.010139099,1568,1504,64,844,660,0
323,3,100,lp,0.076830392,0.0006001,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017610498,0.0004737,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.708899195,0.016941692,1568,1501,67,833,668,0
324,3,100,lp,0.06208727,0.0005939,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.031579785,0.000777799,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.801777222,0.015575693,1568,1475,93,798,677,0
325,3,100,lp,0.033686785,1.26e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.024039889,0.000606999,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.739531061,0.015227193,1568,1475,93,844,631,0
326,3,100,lp,0.092951858,2.03e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017910798,0.0003661,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.716012803,0.013641299,1568,1484,84,831,653,0
327,3,100,lp,0.07421209,1.99e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016767998,0.0003106,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.528597015,0.010152998,1568,1502,66,801,701,0
328,3,100,lp,0.063093984,1.54e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.018456896,0.000358699,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.623877947,0.013885696,1568,1491,77,828,663,0
329,3,100,lp,0.028722493,6.48e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.032808192,0.0003616,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.527743274,0.017161196,1568,1504,64,868,636,0
330,3,100,lp,0.063202086,1.43e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017390296,0.000282099,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.597939563,0.010953198,1568,1502,66,867,635,0
331,3,100,lp,0.054812387,0.0005549,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.028613294,0.0007271,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.968951286,0.019927796,1568,1458,110,800,658,0
332,3,100,lp,0.124422073,0.0006964,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.017486996,0.0002595,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.371532722,0.008951199,1568,1514,54,877,637,0
333,3,100,lp,0.028856394,1.28e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019400588,0.0006037,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.854312795,0.013397992,1568,1487,81,800,687,0
334,3,100,lp,0.065510961,0.0006537,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01710799,0.0004743,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.853912604,0.015707791,1568,1483,85,805,678,0
335,3,100,lp,0.076650856,0.0007404,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.019136298,0.000444,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.735998019,0.022540698,1568,1491,77,817,674,0
336,3,100,lp,0.026527697,1.3e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.022263798,0.0006531,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.701212331,0.016532898,1568,1473,95,816,657,0
337,3,100,lp,0.026720297,1.26e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016524699,0.0003811,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.587635547,0.013189499,1568,1496,72,825,671,0
338,3,100,lp,0.06944549,0.0006213,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.023382797,0.0005077,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.94119287,0.018746698,1568,1466,102,768,698,0
339,3,100,lp,0.081219089,0.0005981,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.023967197,0.0004625,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.822505097,0.018556598,1568,1469,99,790,679,0
340,3,100,lp,0.071308491,0.0006133,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.034790996,0.0004569,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,1.091634677,0.028856197,1568,1441,127,806,635,0
342,3,100,lp,0.120860187,1.53e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017519598,0.0006355,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.524731547,0.009635299,1568,1509,59,860,649,0
343,3,100,lp,0.09383899,0.0010894,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017662389,0.0004897,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,1.239027385,0.01657149,1568,1472,96,787,685,0
344,3,100,lp,0.113390035,0.0006158,100,99,1,91,8,0
