sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.050223161,1.1041e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015927094,0.000402782,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.298723052,0.010584263,1568,1490,78,787,703,0
226,3,100,lp,0.058613239,0.00090034,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.015931843,0.000382434,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.288265345,0.011426244,1568,1486,82,805,681,0
227,3,100,lp,0.050251564,0.000504351,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.0156409,0.000331779,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.307642986,0.013110347,1568,1475,93,840,635,0
228,3,100,lp,0.051752874,1.4487e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015353563,0.000260647,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163352397,0.005148058,1568,1525,43,889,636,0
229,3,100,lp,0.035473052,1.1471e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015405971,0.000328212,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.272632902,0.012204006,1568,1479,89,848,631,0
230,3,100,lp,0.072211344,0.001000767,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.015618718,0.000363048,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.245698094,0.009667623,1568,1495,73,841,654,0
231,3,100,lp,0.047125247,0.000499993,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.015578244,0.000430012,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.486642677,0.013557402,1568,1473,95,837,636,0
232,3,100,lp,0.054628501,1.2774e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01623042,0.000424202,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.348510388,0.012295707,1568,1479,89,802,677,0
233,3,100,lp,0.052117143,0.000475187,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.015962831,0.000412901,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.299605659,0.011978946,1568,1484,84,817,667,0
234,3,100,lp,0.026177373,1.1682e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0155658,0.000351336,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.25365835,0.008671543,1568,1502,66,861,641,0
235,3,100,lp,0.03825315,1.1311e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.015802732,0.000424822,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.33430158,0.014072573,1568,1470,98,805,665,0
236,3,100,lp,0.026304471,1.1922e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015553777,0.000231402,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.177114958,0.006958977,1568,1511,57,834,677,0
237,3,100,lp,0.033810738,1.4237e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015572863,0.000356476,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.235026644,0.008505764,1568,1503,65,840,663,0
238,3,100,lp,0.025121242,1.3766e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015978399,0.000381793,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.28103106,0.011726474,1568,1489,79,832,657,0
239,3,100,lp,0.059825398,0.000467853,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015442048,0.000310239,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.235518422,0.008443628,1568,1502,66,864,638,0
240,3,100,lp,0.052954706,0.000495164,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016694486,0.000502658,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.330313531,0.013791999,1568,1478,90,801,677,0
241,3,100,lp,0.056841479,0.000521193,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016070832,0.000468083,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.37378513,0.01486975,1568,1466,102,790,676,0
242,3,100,lp,0.026782022,1.1401e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.0159788,0.000438588,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.286433801,0.009448403,1568,1497,71,814,683,0
243,3,100,lp,0.047265831,1.3986e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016134031,0.000456011,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.318757475,0.012697366,1568,1477,91,815,662,0
244,3,100,lp,0.052470313,0.000499071,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015632545,0.00033229,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.218229433,0.008179154,1568,1505,63,854,651,0
245,3,100,lp,0.024828226,1.1141e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01584429,0.000439721,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.425565026,0.021061867,1568,1436,132,781,655,0
246,3,100,lp,0.067432157,0.00054657,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.015960577,0.000372536,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.341819506,0.014838332,1568,1462,106,762,700,0
247,3,100,lp,0.083807537,0.000561749,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.015752017,0.000387112,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.418061283,0.009854191,1568,1493,75,821,672,0
249,3,100,lp,0.025665829,1.2333e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015544911,0.000347769,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.307193452,0.009714711,1568,1494,74,842,652,0
250,3,100,lp,0.025337025,1.2563e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.025135219,0.00034303,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.257214488,0.009696557,1568,1494,74,823,671,0
251,3,100,lp,0.04503682,0.00048756,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015334027,0.000270224,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.201942016,0.00811746,1568,1503,65,870,633,0
252,3,100,lp,0.024571357,1.2754e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.01571068,0.000388566,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.234323948,0.007907919,1568,1508,60,844,664,0
253,3,100,lp,0.024917383,1.3315e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.015759962,0.000410215,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.28088879,0.02036178,1568,1486,82,828,658,0
254,3,100,lp,0.048528787,0.000503209,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015675123,0.000378125,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.279081598,0.009663495,1568,1496,72,845,651,0
255,3,100,lp,0.045777333,0.000479906,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015473588,0.000296845,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.201815229,0.008246299,1568,1504,64,866,638,0
256,3,100,lp,0.045908998,0.000432057,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.015761655,0.000424201,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.459322083,0.011250516,1568,1486,82,814,672,0
257,3,100,lp,0.062409432,0.000887906,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015642182,0.000329465,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.284679935,0.013828918,1568,1474,94,847,627,0
258,3,100,lp,0.066568864,0.000532635,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.015894553,0.000368558,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.269867191,0.009218374,1568,1497,71,808,689,0
259,3,100,lp,0.044834051,0.000463335,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.024927772,0.000463675,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.402449884,0.027141243,1568,1452,116,771,681,0
261,3,100,lp,0.027228444,1.2313e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.022268109,0.000398674,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.332389861,0.01312697,1568,1474,94,816,658,0
262,3,100,lp,0.051728022,0.000480817,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.01560811,0.000320558,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.229959522,0.008889722,1568,1499,69,842,657,0
263,3,100,lp,0.042818003,0.000450171,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015555652,0.000353399,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.226581787,0.009207745,1568,1498,70,854,644,0
264,3,100,lp,0.051452428,0.000474625,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.015540624,0.000385178,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239016525,0.007570138,1568,1512,56,851,661,0
265,3,100,lp,0.03296801,1.046e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015534623,0.000249405,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.185788145,0.005625839,1568,1521,47,870,651,0
266,3,100,lp,0.036110855,0.000433218,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.015845323,0.000394185,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.321374683,0.01290235,1568,1476,92,799,677,0
267,3,100,lp,0.027933232,1.1682e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017697329,0.00032113,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.189180214,0.005653641,1568,1520,48,879,641,0
268,3,100,lp,0.037475181,1.4537e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016053071,0.000575143,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.46895651,0.017476837,1568,1454,114,766,688,0
269,3,100,lp,0.066860905,1.1572e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016362218,0.000413021,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.363891163,0.015583625,1568,1460,108,776,684,0
270,3,100,lp,0.054921762,0.000534106,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015823161,0.000387864,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.294284775,0.010768748,1568,1488,80,812,676,0
271,3,100,lp,0.053909302,0.000479385,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.015874997,0.000384037,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.31797832,0.014254593,1568,1469,99,795,674,0
272,3,100,lp,0.053071946,1.2884e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.01538373,0.000306281,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.264842595,0.010436317,1568,1492,76,862,630,0
273,3,100,lp,0.066859878,0.000473994,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.015755234,0.000379829,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.277610544,0.011984346,1568,1487,81,829,658,0
274,3,100,lp,0.025597522,1.1371e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.015920312,0.000408813,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.308386531,0.011276835,1568,1487,81,805,682,0
275,3,100,lp,0.050714346,0.00050905,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015817921,0.000363708,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.417527035,0.011260785,1568,1485,83,813,672,0
276,3,100,lp,0.048899509,0.000479325,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015525926,0.000251218,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.181771043,0.007666858,1568,1511,57,872,639,0
277,3,100,lp,0.042436978,0.000444159,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015685803,0.000332461,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.245877463,0.009015485,1568,1499,69,829,670,0
278,3,100,lp,0.027307223,1.1862e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.01571054,0.00029483,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.239223093,0.009971239,1568,1493,75,801,692,0
279,3,100,lp,0.044708979,0.000480136,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015294343,0.000281175,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.204954399,0.007262133,1568,1510,58,880,630,0
280,3,100,lp,0.02452006,1.2113e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016307163,0.00041308,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.266527249,0.00849278,1568,1503,65,816,687,0
281,3,100,lp,0.052003482,1.3535e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016227165,0.000346086,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.261863158,0.007993388,1568,1506,62,838,668,0
282,3,100,lp,0.04980544,0.000836802,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.022662294,0.000397212,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.311379292,0.012281881,1568,1480,88,831,649,0
284,3,100,lp,0.061617864,0.000474586,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016172713,0.000425485,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.339787689,0.013284562,1568,1477,91,817,660,0
285,3,100,lp,0.026315742,1.1792e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.015701373,0.000413401,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.342780114,0.013623505,1568,1473,95,808,665,0
286,3,100,lp,0.051559463,0.00050898,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015599192,0.000388685,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.395271075,0.009394261,1568,1497,71,849,648,0
287,3,100,lp,0.025501182,1.2163e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015756065,0.000335326,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.280403634,0.013748698,1568,1476,92,805,671,0
288,3,100,lp,0.030039301,1.2443e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017043858,0.000233716,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.19090165,0.005864195,1568,1519,49,877,642,0
289,3,100,lp,0.023977559,1.2213e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015594643,0.000374339,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.32114079,0.012031945,1568,1481,87,808,673,0
290,3,100,lp,0.025905836,1.1611e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016291364,0.000414584,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.280039103,0.009619933,1568,1497,71,802,695,0
291,3,100,lp,0.050729945,1.2995e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016181398,0.000458726,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.351881149,0.014131704,1568,1469,99,801,668,0
292,3,100,lp,0.0266203,1.1592e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.015815777,0.000305711,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.205912926,0.007008981,1568,1512,56,826,686,0
293,3,100,lp,0.024624295,1.0991e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015689661,0.000347609,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245134914,0.008768484,1568,1500,68,827,673,0
294,3,100,lp,0.052687078,0.000458315,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.015865549,0.000440903,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.365007075,0.015442399,1568,1464,104,786,678,0
295,3,100,lp,0.057129688,1.3034e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015653944,0.000312012,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.290790759,0.014377211,1568,1470,98,807,663,0
296,3,100,lp,0.050956899,0.000501105,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016414414,0.000449139,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.437596706,0.010290244,1568,1490,78,774,716,0
297,3,100,lp,0.04720673,0.000462322,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.015856944,0.000451513,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.399038697,0.020085645,1568,1445,123,760,685,0
298,3,100,lp,0.068862384,0.000530871,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.046656042,0.000539938,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.350945132,0.012839532,1568,1479,89,798,681,0
299,3,100,lp,0.054246608,0.000481809,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016431626,0.000436444,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.330032033,0.010583522,1568,1490,78,816,674,0
300,3,100,lp,0.062469824,0.000478533,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015693439,0.000404696,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.286328781,0.010283943,1568,1493,75,840,653,0
301,3,100,lp,0.048936969,1.3295e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016313836,0.000456092,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.269024958,0.019751612,1568,1497,71,839,658,0
302,3,100,lp,0.047467646,0.000486438,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.022143275,0.000322512,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.211493919,0.007029428,1568,1513,55,863,650,0
303,3,100,lp,0.048943981,0.000435232,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016131986,0.000415225,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.365808818,0.016832584,1568,1457,111,794,663,0
304,3,100,lp,0.067125822,0.000522215,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015921694,0.000401329,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.292302388,0.010649585,1568,1490,78,817,673,0
305,3,100,lp,0.055403286,1.2614e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016393013,0.000476048,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.354305571,0.012526768,1568,1480,88,761,719,0
306,3,100,lp,0.026643343,1.4908e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.015661659,0.00046115,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.446912057,0.012603622,1568,1479,89,828,651,0
307,3,100,lp,0.05314928,1.1461e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.015745545,0.000422558,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.256828886,0.009484611,1568,1504,64,838,666,0
308,3,100,lp,0.069066234,0.000466551,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.018381254,0.000491116,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.325197218,0.009985335,1568,1493,75,824,669,0
309,3,100,lp,0.0574577,0.00087356,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015760343,0.000357757,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.338533506,0.013664331,1568,1469,99,797,672,0
310,3,100,lp,0.050741957,1.2273e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.025566424,0.000330587,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.32716529,0.012992727,1568,1474,94,813,661,0
311,3,100,lp,0.049123376,1.4147e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016118852,0.000376012,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.283459604,0.009250864,1568,1498,70,791,707,0
312,3,100,lp,0.047370495,0.000451492,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.015847616,0.000461271,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.339114731,0.013803601,1568,1472,96,799,673,0
313,3,100,lp,0.056134561,0.000488702,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.015841444,0.000468384,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.392205622,0.014332197,1568,1467,101,777,690,0
314,3,100,lp,0.035422156,1.054e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015439734,0.000208899,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.179635343,0.006634672,1568,1513,55,867,646,0
315,3,100,lp,0.037316652,0.00041794,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.015820044,0.000430674,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.448650632,0.010244909,1568,1493,75,821,672,0
316,3,100,lp,0.025874618,1.3485e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015707574,0.000399967,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.284843727,0.013134602,1568,1478,90,840,638,0
317,3,100,lp,0.06783664,1.2583e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.018173897,0.000425324,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.306056706,0.00933993,1568,1497,71,853,644,0
318,3,100,lp,0.025211431,1.0319e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016131255,0.000565165,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.416428928,0.014532471,1568,1469,99,778,691,0
319,3,100,lp,0.056588748,0.000504321,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016003827,0.000518167,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.39451421,0.014721684,1568,1467,101,775,692,0
320,3,100,lp,0.067414693,1.2924e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015484568,0.000329615,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.223856842,0.008288989,1568,1505,63,871,634,0
321,3,100,lp,0.024942308,1.0289e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.015621513,0.000307814,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.247186799,0.008320739,1568,1504,64,844,660,0
323,3,100,lp,0.05111358,0.000480547,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015808943,0.000452805,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.280213055,0.009073413,1568,1501,67,833,668,0
324,3,100,lp,0.05618776,0.000475919,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015682487,0.000415265,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.338624123,0.013399326,1568,1475,93,798,677,0
325,3,100,lp,0.026174047,1.1962e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.01560333,0.000362927,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.27991579,0.013013837,1568,1475,93,844,631,0
326,3,100,lp,0.049395033,1.2563e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.0156836,0.000370602,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.283940108,0.012555882,1568,1484,84,831,653,0
327,3,100,lp,0.052597779,1.2263e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.018092625,0.000346206,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.266696087,0.008384748,1568,1502,66,801,701,0
328,3,100,lp,0.036863776,1.2543e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015612928,0.000349582,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.261312541,0.010269085,1568,1491,77,828,663,0
329,3,100,lp,0.025358585,1.2884e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015386054,0.000247843,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.221646274,0.007889875,1568,1504,64,868,636,0
330,3,100,lp,0.039743731,1.2143e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015800468,0.000248303,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.208446971,0.008221243,1568,1502,66,867,635,0
331,3,100,lp,0.041547337,0.000455249,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.015663322,0.000411088,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.35316049,0.016127047,1568,1458,110,800,658,0
332,3,100,lp,0.070185984,0.00050914,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.023622455,0.000245679,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.164096722,0.006474583,1568,1514,54,877,637,0
333,3,100,lp,0.023724906,1.2583e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015869557,0.000440833,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.303416286,0.01111855,1568,1487,81,800,687,0
334,3,100,lp,0.050278582,0.000499632,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.015849058,0.000427508,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.30764079,0.012616044,1568,1483,85,805,678,0
335,3,100,lp,0.049713647,0.000511104,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015851152,0.000421847,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.457379668,0.010484997,1568,1491,77,817,674,0
336,3,100,lp,0.025874928,1.1452e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.015713455,0.000433599,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.302102112,0.014792446,1568,1473,95,816,657,0
337,3,100,lp,0.030820408,1.1682e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015758119,0.000350895,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.240869397,0.009681868,1568,1496,72,825,671,0
338,3,100,lp,0.046770635,0.000457244,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016033593,0.000511826,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.389167004,0.014818004,1568,1466,102,768,698,0
339,3,100,lp,0.062222711,0.000525411,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.015747839,0.000431305,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.349809955,0.014038499,1568,1469,99,790,679,0
340,3,100,lp,0.053897144,0.000509912,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015537096,0.000437506,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.454455638,0.019551256,1568,1441,127,806,635,0
342,3,100,lp,0.09163963,1.3885e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015463439,0.00031086,3136,3111,25,2278,833,0
