sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968954849,0.047302961349487305,0.0,0.0,0.90525343,0.614940398,0.4540204189999999,0.43734073638916016,0.45123301100000013,0.290313032,0.062023116,9626,270,270,0,4075,0,1540,682,3059,7993,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,637,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893237,0.033187150955200195,0.0,0.0,0.845878803,0.575664635,0.411572239,0.39667630195617676,0.43430656399999995,0.270214168,0.045665838,9626,231,231,0,4023,0,1559,657,3156,6535,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651991084,0.02144479751586914,0.0,0.0,0.617790705,0.361400693,0.223872958,0.21201109886169434,0.393917747,0.256390012,0.032492582,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657938264,0.026047468185424805,0.0,0.0,0.618941813,0.373396805,0.22759097900000003,0.21552705764770508,0.3913508339999999,0.24554500799999995,0.037275128,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75241174,0.14164304733276367,0.0,0.0,0.598034202,0.353279476,0.216387006,0.20453763008117676,0.381647196,0.24475472600000003,0.152617394,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68321472,0.017583370208740234,0.0,0.0,0.65469355,0.290259575,0.14495311900000002,0.13472580909729004,0.509740431,0.36443397499999997,0.026807422,9626,115,115,0,3997,0,1619,658,3237,2149,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798022106,0.038867950439453125,0.0,0.0,0.744310954,0.474313659,0.33454548100000003,0.3197643756866455,0.409765473,0.269997295,0.051984661,9626,227,227,0,4097,0,1560,677,3065,5540,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,659,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553874746,0.016278982162475586,0.0,0.0,0.526039987,0.28963475800000005,0.14516768500000002,0.1350109577178955,0.380872302,0.23640522899999994,0.026117925,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091313054,0.03744816780090332,0.0,0.0,1.036163638,0.7441125129999999,0.5511763169999999,0.533301591873169,0.4849873210000002,0.2920511250000002,0.0534157,9626,282,282,0,4093,0,1529,686,3036,10493,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,562,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983224336,0.05843186378479004,0.0,0.0,0.909153225,0.604537079,0.445655561,0.4298999309539795,0.463497664,0.304616146,0.072317619,9626,249,249,0,4058,0,1552,686,3081,7337,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,816,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808452916,0.03000164031982422,0.0,0.0,0.76474764,0.48912660099999994,0.344042328,0.3298943042755127,0.42070531199999994,0.275621039,0.041980557,9626,207,207,0,4062,0,1569,674,3114,5758,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824989727,0.038909196853637695,0.0,0.0,0.771224207,0.48585323899999994,0.335486613,0.32041263580322266,0.43573759400000006,0.2853709680000001,0.052037475,9626,229,229,0,4081,0,1561,678,3077,5807,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767661679,0.03989362716674805,0.0,0.0,0.714221054,0.453126232,0.310938487,0.29706716537475586,0.40328256700000004,0.261094822,0.051717418,9626,204,204,0,3987,0,1572,625,3238,5394,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721670247,0.02777266502380371,0.0,0.0,0.679894982,0.402058075,0.27020085099999996,0.2563443183898926,0.409694131,0.27783690699999997,0.040045005,9626,189,189,0,4053,0,1581,664,3139,4995,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84607056,0.04048275947570801,0.0,0.0,0.791052181,0.48478402600000003,0.33647727600000005,0.3216540813446045,0.4545749049999999,0.30626815499999993,0.053295033,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893162356,0.032386064529418945,0.0,0.0,0.846819308,0.588348532,0.300161289,0.28692054748535156,0.5466580190000001,0.258470776,0.044494398,9626,197,197,0,4044,0,1578,675,3132,4866,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,611,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594677394,0.019891023635864258,0.0,0.0,0.563237018,0.298127575,0.16494505800000003,0.15425920486450195,0.39829196,0.26510944300000006,0.029709005,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662197284,0.025397300720214844,0.0,0.0,0.623544198,0.354113493,0.22823558499999996,0.21561956405639648,0.3953086130000001,0.26943070500000005,0.036926144,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689337595,0.029494285583496094,0.0,0.0,0.646866353,0.380345226,0.24731802100000008,0.23458337783813477,0.39954833199999984,0.26652112699999997,0.040756352,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563887993,0.021188735961914062,0.0,0.0,0.53057897,0.296154712,0.17183689100000005,0.16073989868164062,0.35874207899999994,0.234424258,0.03156001,9626,143,143,0,3972,0,1603,637,3271,2626,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704913895,0.02588033676147461,0.0,0.0,0.665528691,0.39650389500000005,0.24766984099999997,0.23502469062805176,0.41785885,0.26902479599999995,0.03765312,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727644136,0.03325080871582031,0.0,0.0,0.681678673,0.41782772999999995,0.271099951,0.2581474781036377,0.41057872199999995,0.263850943,0.044246705,9626,185,185,0,4043,0,1578,662,3158,4349,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,624,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003338791,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85740307,0.026579618453979492,0.0,0.0,0.816656326,0.556103768,0.39197904899999997,0.377335786819458,0.4246772770000001,0.260552558,0.03907786,9626,217,217,0,4014,0,1565,650,3180,6878,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816266589,0.029957294464111328,0.0,0.0,0.771575284,0.492830192,0.34424658,0.3294384479522705,0.42732870399999995,0.27874509199999997,0.042949554,9626,224,224,0,4050,0,1561,661,3130,6799,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875129853,0.03593945503234863,0.0,0.0,0.824369691,0.5261862850000001,0.3643057849999999,0.3486502170562744,0.46006390600000013,0.29818340599999993,0.049054538,9626,240,240,0,4055,0,1552,663,3116,6576,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,609,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802020021,0.032874345779418945,0.0,0.0,0.755607524,0.506381435,0.24631776999999996,0.23396706581115723,0.509289754,0.24922608899999998,0.044690163,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705839225,0.02497100830078125,0.0,0.0,0.666004021,0.404848243,0.261226092,0.24740815162658691,0.404777929,0.261155778,0.038093913,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537906149,0.016024351119995117,0.0,0.0,0.510985548,0.27487970500000003,0.13255435599999998,0.12296319007873535,0.37843119199999997,0.23610584299999993,0.025195732,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785608013,0.02776312828063965,0.0,0.0,0.743763179,0.47898404400000005,0.32177707999999994,0.30806493759155273,0.42198609900000006,0.26477913499999994,0.040125744,9626,206,206,0,4025,0,1573,676,3146,5394,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.0872192862952943e-14,-13.90820785091173;-19.68511839028242;-11.850857870848431;-8.432856910613756;0.8068410027986599;-1.5378843243416336;-2.064941230489776;-12.88134335614938;0.806841002798639;-2.1952915422895143,0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.007838986069493856;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.22156862745098038;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.10181904122198948;0.5300003425980785;0.8787986340273004;1.0;0.8921568627450981;0.8921568627450981;0.20449354082139007;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09841624983610762;0.7470588235294118;0.8294117647058824;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.6411764705882352;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.6647058823529411;0.825916164911945;1.0;1.0;0.6909848563993944;0.7352941176470588;0.7937463852595688;0.8921568627450981;1.0;0.3784313725490196;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;0.8921568627450981;0.7627450980392158;0.5784313725490197;0.0;0.09277152582458026;0.8176470588235294;1.0;0.896078431372549;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.9235294117647058;0.8882352941176471;0.8921568627450981;0.8816757877999841;0.0607843137254902;0.1;0.1;0.2901493532286091;1.0;1.0;0.7911236773279805;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09587216230636897;1.0;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;0.8921568627450981;0.8921568627450981;1.0;0.8528978032723451;0.6019607843137255;0.18235294117647058;0.18235294117647058;0.18337856847688822;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.8411764705882353;0.4019607843137255;0.1039703929116702;0.0;0.0;0.0;0.3080606969281067;0.8688083227007831;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8714800677232316;0.44216343906043143;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.307843137254902;0.6411764705882353;0.8568627450980393;1.0;1.0;0.8921568627450981;0.7196078431372549;0.3549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;1.0;1.0;0.8137254901960784;0.20588235294117646;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.303921568627451;1.0;1.0;0.8921568627450981;0.8647656847312899;1.0;1.0;0.907843137254902;0.1588235294117647;0.0;0.0;0.0;0.3901960784313725;0.8098039215686275;0.8921568627450981;0.4647058823529412;0.0019607843137254832;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09697682351451112;0.49607843137254903;1.0;1.0;1.0;0.48039215686274506;0.12797101511140133;0.9549019607843137;1.0;0.8921568627450981;0.4725490196078431;0.0;0.1;0.1;0.09204663378587748;0.33529411764705885;1.0;0.8921568627450981;0.6725490196078431;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.8450980392156863;1.0;0.477237697894763;0.11176470588235293;0.1;0.1;0.24818404026429064;0.8786620393717108;0.8921568627450981;0.8671056763016083;0.7666666666666666;0.4254901960784314;0.10231183573431192;0.1;0.10324558689207072;0.8574275219978658;0.8921568627450981;0.8921568627450981;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.39320477591212194;0.7941176470588236;1.0;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;1.0;0.8921568627450981;0.8921568627450981;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;0.8168417893264497;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.4442714129281051;0.798857949335791;0.8860320575374713;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.9613447552956169;0.6006016368991807;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.17450980392156865;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0,1.891079491,1.1486108303070068,0.0,0.0,0.726669077,0.438700406,0.297134373,0.2838008403778076,0.42953470400000004,0.28796867100000006,1.160436497,9626,185,185,0,4073,0,1581,695,3092,5926,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,12694,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85368972,0.04119086265563965,0.0,0.0,0.797157266,0.515830622,0.36514115199999997,0.3497457504272461,0.43201611400000006,0.28132664400000007,0.054796304,9626,232,232,0,4075,0,1558,672,3089,6747,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586975184,0.021403074264526367,0.0,0.0,0.553375067,0.29973985999999997,0.175987302,0.16483664512634277,0.37738776500000004,0.2536352070000001,0.031861331,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
