sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.460578067,0.05612540245056152,0.0,0.0,1.385196226,0.665114384,0.463287146,0.43929028511047363,0.9219090799999999,0.7200818419999999,0.072450644,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064089489,0.0246279239654541,0.0,0.0,1.00952333,0.481293733,0.263341695,0.24415302276611328,0.7461816349999999,0.5282295969999999,0.051388261,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.160299911,0.028077363967895508,0.0,0.0,1.115552001,0.525785873,0.32996467199999996,0.30898308753967285,0.785587329,0.589766128,0.041133711,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.492759342,0.04712724685668945,0.0,0.0,1.425430023,0.719187512,0.4772139339999999,0.4516887664794922,0.9482160890000002,0.7062425110000001,0.064223619,9626,245,245,0,4067,0,1551,681,3082,7116,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256933089,0.04786252975463867,0.0,0.0,1.191543769,0.609196889,0.3837721169999999,0.35839056968688965,0.807771652,0.5823468799999999,0.062494319,9626,218,218,0,4036,0,1567,671,3134,5240,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.407881255,0.029649019241333008,0.0,0.0,1.355447539,0.687489124,0.44186365000000016,0.4086627960205078,0.9135838889999999,0.6679584150000001,0.048068715,9626,198,198,0,4116,0,1575,716,3021,5687,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.82558698,0.05715298652648926,0.0,0.0,1.739997206,0.9181157280000001,0.603621387,0.5679733753204346,1.136375819,0.8218814779999999,0.082535973,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.01139754,0.035483598709106445,0.0,0.0,1.952302659,1.2724578800000002,0.9846751739999996,0.4578578472137451,0.9676274850000005,0.679844779,0.056245482,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.331614089,0.04099893569946289,0.0,0.0,1.272786873,0.631032826,0.4045648970000001,0.3792612552642822,0.868221976,0.641754047,0.055853417,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305073801,0.051526546478271484,0.0,0.0,1.233889479,0.5499411670000001,0.3267027990000001,0.30442380905151367,0.9071866799999998,0.6839483119999998,0.06613282,9626,188,188,0,4019,0,1581,654,3184,5664,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,689,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303759419,0.03812885284423828,0.0,0.0,1.2451381,0.56659528,0.37151412,0.35172390937805176,0.8736239799999999,0.6785428199999999,0.055327618,9626,180,180,0,4066,0,1585,659,3136,5900,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072974217,0.02160024642944336,0.0,0.0,1.035081232,0.500406417,0.317391899,0.26482295989990234,0.717689333,0.534674815,0.035007784,9626,151,151,0,3992,0,1598,651,3234,4055,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.622538166,0.04097437858581543,0.0,0.0,1.553505098,0.845440015,0.600585837,0.5748045444488525,0.952919261,0.708065083,0.06605577,9626,255,255,0,4027,0,1548,666,3130,8448,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121782908,0.0280914306640625,0.0,0.0,1.078283526,0.508893577,0.329273653,0.31145405769348145,0.7490098730000001,0.5693899490000001,0.040675683,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305331321,0.04197239875793457,0.0,0.0,1.243745506,0.667647511,0.44671737700000014,0.41341710090637207,0.7970281289999999,0.576097995,0.058599216,9626,223,223,0,4091,0,1563,716,3033,6966,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345111565,0.047371625900268555,0.0,0.0,1.275024946,0.6140096669999999,0.389869707,0.3674197196960449,0.885155239,0.6610152790000001,0.066938718,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161950729,0.04467201232910156,0.0,0.0,1.100524111,0.544688958,0.33437089899999994,0.31619811058044434,0.766153212,0.555835153,0.058435117,9626,174,174,0,4034,0,1589,662,3167,6198,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.291286671,0.03835487365722656,0.0,0.0,1.235072885,0.639889078,0.41013433200000005,0.38953614234924316,0.8249385529999999,0.595183807,0.052133385,9626,196,196,0,4062,0,1575,668,3125,5848,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293224123,0.05502009391784668,0.0,0.0,1.220097844,0.566088934,0.373837093,0.35204148292541504,0.8462607510000001,0.65400891,0.07020498,9626,233,233,0,4024,0,1558,675,3136,5434,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.706682228,0.04951143264770508,0.0,0.0,1.636169312,0.6181326999999999,0.40013354300000004,0.37766456604003906,1.236035769,1.0180366120000002,0.064971717,9626,246,246,0,4021,0,1549,655,3155,5254,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,735,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159296299,0.02607870101928711,0.0,0.0,1.110503486,0.534349234,0.337569783,0.3182079792022705,0.7729337030000001,0.576154252,0.045972612,9626,185,185,0,4142,0,1580,707,3012,5074,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429640186,0.049027442932128906,0.0,0.0,1.358150766,0.7029753879999999,0.481068527,0.37114620208740234,0.877082239,0.6551753780000001,0.068550519,9626,225,225,0,4086,0,1563,676,3076,6790,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.362742685,0.04383420944213867,0.0,0.0,1.299413366,0.6750159899999999,0.468167039,0.44118189811706543,0.831246327,0.6243973760000001,0.060489117,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771051003,0.024948835372924805,0.0,0.0,0.732859195,0.328723593,0.18099395000000001,0.16661405563354492,0.5518652449999999,0.404135602,0.035272407,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182156537,0.02969503402709961,0.0,0.0,1.135683328,0.542433809,0.3611808730000001,0.3401942253112793,0.7745024549999999,0.593249519,0.043627709,9626,211,211,0,4073,0,1564,667,3111,5654,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.422617304,0.04946589469909668,0.0,0.0,1.353725188,0.637286934,0.42966488999999997,0.4059746265411377,0.9240602980000001,0.716438254,0.065895915,9626,216,216,0,4035,0,1565,642,3168,5653,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.149167558,0.03024005889892578,0.0,0.0,1.102053947,0.528805816,0.344472875,0.32526373863220215,0.7575810719999999,0.5732481309999999,0.04390331,9626,188,188,0,4032,0,1577,645,3184,4242,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.894068553,0.2814633846282959,0.0,0.0,1.593678378,0.8512019989999999,0.555063628,0.5263564586639404,1.0386147499999998,0.742476379,0.297535374,9626,248,248,0,4094,0,1547,690,3047,8600,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,967,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.398636954,0.04864978790283203,0.0,0.0,1.330861736,0.7001152770000001,0.4717416149999999,0.4496500492095947,0.859120121,0.6307464589999998,0.064899716,9626,254,254,0,4085,0,1546,688,3053,7727,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.603472992745992e-14,-9.398792574902139;-2.7619293981469095;-3.7115469421314864;-3.239006417742856;-6.286959409338304;-6.988965791482066;-15.447977893740163;-0.8156312631498719;0.12499338149069655;0.12499338149067052,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.020228817221738034;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.19803921568627453;0.10357295976574783;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.307843137254902;0.7823529411764706;0.8294117647058824;0.5941176470588235;0.23725490196078433;0.1980392156862745;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.7078431372549019;1.0;0.8372549019607843;0.8960784313725491;1.0;1.0;0.2215686274509804;0.0;0.0;0.1;0.0;0.1;0.0;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.10311914106654013;0.2607843137254902;0.10366661541312859;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.8568627450980392;1.0;0.18235294117647058;0.2600532757491065;0.9823529411764705;0.8960784313725491;0.5624194962786486;0.0;0.1;0.1676523939935961;0.4764705882352941;0.5705882352941176;0.8793565177137186;1.0;0.9;0.8960784313725491;0.9;1.0;0.8756829488646076;0.10256544647502458;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.7047025996060378;1.0;0.44509803921568625;0.1;0.48039215686274506;1.0;0.8921568627450981;0.8803921568627451;1.0;1.0;1.0;1.0;0.8960784313725491;1.0;1.0;1.0;0.8960784313725491;1.0;0.8960784313725491;1.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.3941176470588236;0.8960784313725491;0.9745098039215686;0.10295531759009166;0.5862745098039216;1.0;0.8960784313725491;1.0;1.0;0.8960784313725491;1.0;0.48431372549019613;0.1549019607843137;0.10392556805850421;0.2960784313725488;0.29587450776511387;0.10701662835191586;0.09607843137254901;1.0;1.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09324374510448925;0.696078431372549;0.8960784313725491;0.6215686274509804;0.9823529411764705;1.0;0.6607843137254902;0.49215686274509807;0.2817934038875609;0.39803921568627454;0.09889887160932122;0.1;0.0;0.1;0.1;0.07069590965545708;0.09668788871395793;0.1;0.8333333333333333;0.40980392156862744;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.2280406615700904;0.6450980392156862;1.0;1.0;0.2686274509803922;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.41764705882352937;0.2568627450980392;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.04094868051149592;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.039008146714904636;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,9.150894289,8.363489627838135,0.0,0.0,0.768710986,0.34494629099999996,0.19921125,0.1861896514892578,0.569499736,0.423764695,8.376052401,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,366,122582,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005347601,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982372315,0.02644824981689453,0.0,0.0,0.930536103,0.447927695,0.27725615899999995,0.26141357421875,0.6532799440000001,0.482608408,0.048996311,9626,177,177,0,4037,0,1584,658,3170,4447,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122691957,0.023207664489746094,0.0,0.0,1.083212447,0.5243553209999999,0.32902727099999995,0.3118586540222168,0.754185176,0.558857126,0.036266209,9626,185,185,0,4040,0,1580,665,3156,6195,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.874814852,0.21348834037780762,0.0,0.0,1.643050496,0.5880369400000001,0.405399195,0.384218692779541,1.237651301,1.055013556,0.228894156,9626,229,229,0,4038,0,1559,677,3123,6408,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,826,0,
