sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
227,1,1x14x14x16,interval_arithmetic,0.016795811,0.0004059,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.300377196,0.016015311,1568,1486,82,805,681,0
227,3,100,lp,0.057535839,0.0006126,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.018766513,0.0003884,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.416058478,0.016302212,1568,1475,93,840,635,0
228,3,100,lp,0.054423637,1.56e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.019383914,0.0002818,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.201914839,0.011158408,1568,1525,43,889,636,0
229,3,100,lp,0.036174364,1.41e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017470547,0.000336497,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.318582023,0.014799772,1568,1479,89,848,631,0
230,3,100,lp,0.068387704,0.00108329,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017200551,0.000398396,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.370742565,0.011942106,1568,1495,73,841,654,0
231,3,100,lp,0.053075924,0.000584101,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.02327811,0.000742801,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.428015598,0.015132507,1568,1473,95,837,636,0
232,3,100,lp,0.068998632,1.79e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016820208,0.0004238,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.388623686,0.015865408,1568,1479,89,802,677,0
233,3,100,lp,0.061368429,0.0006035,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016422108,0.000436601,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.354895587,0.014120807,1568,1484,84,817,667,0
234,3,100,lp,0.026216392,1.53e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015760895,0.0004186,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.280582208,0.009971496,1568,1502,66,861,641,0
235,3,100,lp,0.047347884,1.71e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.059843181,0.0010365,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.407310971,0.018999294,1568,1470,98,805,665,0
236,3,100,lp,0.027254792,2.61e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.020738894,0.0002485,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.19775104,0.008604497,1568,1511,57,834,677,0
237,3,100,lp,0.043034387,2.43e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.022928208,0.0003811,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.287589498,0.018152407,1568,1503,65,840,663,0
238,3,100,lp,0.029835811,1.38e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.021800807,0.000520001,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.357656227,0.023274808,1568,1489,79,832,657,0
239,3,100,lp,0.068049825,0.0005863,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.077932529,0.0003289,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.29493771,0.018406507,1568,1502,66,864,638,0
240,3,100,lp,0.072765727,0.000598301,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.020472208,0.0005534,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.415650162,0.023204309,1568,1478,90,801,677,0
241,3,100,lp,0.105536814,0.0010809,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018818003,0.0005101,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.508880276,0.020771903,1568,1466,102,790,676,0
242,3,100,lp,0.045249507,1.46e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016864898,0.0004572,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.429526048,0.014081399,1568,1497,71,814,683,0
243,3,100,lp,0.053493893,1.74e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.029350397,0.0005691,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.491479348,0.023314798,1568,1477,91,815,662,0
244,3,100,lp,0.070721094,0.0007063,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.018858499,0.0003748,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.342715971,0.009895,1568,1505,63,854,651,0
245,3,100,lp,0.026361997,1.48e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.031702498,0.0008366,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.622891076,0.04549222,1568,1436,132,781,655,0
246,3,100,lp,0.108402151,0.0010602,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.021088694,0.0007803,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.40881545,0.030006775,1568,1462,106,762,700,0
247,3,100,lp,0.06011615,0.0007056,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017964884,0.0004904,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.413698355,0.013055389,1568,1493,75,821,672,0
249,3,100,lp,0.025185279,1.28e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017574686,0.000378999,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.870131385,0.015956087,1568,1494,74,842,652,0
250,3,100,lp,0.046619062,1.45e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017236286,0.000508199,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.280571264,0.015069606,1568,1494,74,823,671,0
251,3,100,lp,0.055606122,0.0005595,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016889206,0.0002789,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.214729584,0.009885404,1568,1503,65,870,633,0
252,3,100,lp,0.042136117,1.82e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.018141607,0.0003956,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.2494474,0.009393304,1568,1508,60,844,664,0
253,3,100,lp,0.034113514,1.49e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018488807,0.0005804,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.320588132,0.013886205,1568,1486,82,828,658,0
254,3,100,lp,0.051225122,0.0005615,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016975407,0.0007206,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.309338132,0.011217587,1568,1496,72,845,651,0
255,3,100,lp,0.05059054,0.000652,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.01686388,0.000345999,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.318150926,0.017704479,1568,1504,64,866,638,0
256,3,100,lp,0.087585098,0.001051599,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.041490752,0.000796699,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.652200802,0.052378413,1568,1486,82,814,672,0
257,3,100,lp,0.145485938,0.0015736,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.028153307,0.0003794,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.956836768,0.034567009,1568,1474,94,847,627,0
258,3,100,lp,0.177504252,0.0010236,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.028849109,0.0005704,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.725874307,0.035106204,1568,1497,71,808,689,0
259,3,100,lp,0.125650015,0.0010179,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.032269904,0.0005174,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.589446076,0.037915005,1568,1452,116,771,681,0
261,3,100,lp,0.032175104,1.44e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.045377007,0.0006511,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.477409471,0.016510502,1568,1474,94,816,658,0
262,3,100,lp,0.06474531,0.0006637,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016209703,0.0003598,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.693657214,0.010981902,1568,1499,69,842,657,0
263,3,100,lp,0.067780311,0.0005615,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.019131103,0.0003662,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.247269245,0.017624803,1568,1498,70,854,644,0
264,3,100,lp,0.063583821,0.0005707,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.021418507,0.0008255,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.354067519,0.008523903,1568,1512,56,851,661,0
265,3,100,lp,0.043293002,1.5e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016356802,0.0002675,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.217058016,0.0074033,1568,1521,47,870,651,0
266,3,100,lp,0.043280303,0.000537,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016672901,0.0003994,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.465725338,0.020982302,1568,1476,92,799,677,0
267,3,100,lp,0.027346102,1.57e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.024219102,0.0003111,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.202970619,0.008210501,1568,1520,48,879,641,0
268,3,100,lp,0.040077404,3.04e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.026501803,0.0006282,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.552315857,0.029077103,1568,1454,114,766,688,0
269,3,100,lp,0.074496709,1.7e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016694702,0.0004563,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.453104953,0.020696903,1568,1460,108,776,684,0
270,3,100,lp,0.067464609,0.0006482,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.030998412,0.0004982,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.364544637,0.015465806,1568,1488,80,812,676,0
271,3,100,lp,0.062793624,0.0006318,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.029199311,0.0004126,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.394636931,0.024275394,1568,1469,99,795,674,0
272,3,100,lp,0.076890181,2.16e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.033432192,0.0006195,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.346985618,0.04113059,1568,1492,76,862,630,0
273,3,100,lp,0.079433681,0.000584,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.023880994,0.0004224,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.447320502,0.021587496,1568,1487,81,829,658,0
274,3,100,lp,0.026949294,1.51e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017069897,0.0004284,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.393154987,0.02506941,1568,1487,81,805,682,0
275,3,100,lp,0.059864123,0.0006805,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.031588412,0.0007178,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.422896167,0.015290506,1568,1485,83,813,672,0
276,3,100,lp,0.053771021,0.000597,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017462107,0.0002724,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.220362889,0.010819604,1568,1511,57,872,639,0
277,3,100,lp,0.062456926,0.000576,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.031023613,0.0006126,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.302472717,0.012936,1568,1499,69,829,670,0
278,3,100,lp,0.025933099,1.35e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.0165305,0.0003141,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.281245297,0.0313228,1568,1493,75,801,692,0
279,3,100,lp,0.0476395,0.0006237,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.0161712,0.0003146,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.2531946,0.0091076,1568,1510,58,880,630,0
280,3,100,lp,0.0255127,1.41e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.0169807,0.0004441,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.343106803,0.0104446,1568,1503,65,816,687,0
281,3,100,lp,0.074180201,1.82e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.018978801,0.0006346,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.325897306,0.0094788,1568,1506,62,838,668,0
282,3,100,lp,0.052522602,0.0010161,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.0161727,0.0004142,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.444038813,0.014735401,1568,1480,88,831,649,0
284,3,100,lp,0.088188604,0.000654,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.0168328,0.0004516,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.446826569,0.017203507,1568,1477,91,817,660,0
285,3,100,lp,0.026598011,1.54e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016902007,0.0004391,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.806346525,0.02084228,1568,1473,95,808,665,0
286,3,100,lp,0.07183623,0.001004999,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017338983,0.0004089,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.346848468,0.036558165,1568,1497,71,849,648,0
287,3,100,lp,0.030077372,1.47e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.020165181,0.0004421,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.362795356,0.018549183,1568,1476,92,805,671,0
288,3,100,lp,0.03293321,1.43e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.095786631,0.0002481,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.192894962,0.007946703,1568,1519,49,877,642,0
289,3,100,lp,0.025208308,1.57e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.019189606,0.0004567,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.409734237,0.015524105,1568,1481,87,808,673,0
290,3,100,lp,0.027697509,1.31e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.019663807,0.0005181,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.376454329,0.013955505,1568,1497,71,802,695,0
291,3,100,lp,0.06048222,1.8e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016968386,0.0004661,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.434150961,0.021651783,1568,1469,99,801,668,0
292,3,100,lp,0.046342364,1.43e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019133685,0.0003418,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.354314929,0.016078488,1568,1512,56,826,686,0
293,3,100,lp,0.03920827,1.39e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016866587,0.0003802,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.347778438,0.027343079,1568,1500,68,827,673,0
294,3,100,lp,0.058651617,0.0006134,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017770605,0.0004557,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.48084474,0.020706906,1568,1464,104,786,678,0
295,3,100,lp,0.078680324,1.59e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.018086205,0.0003534,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.372425014,0.018604206,1568,1470,98,807,663,0
296,3,100,lp,0.075811324,0.000655,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018435606,0.0007542,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.470154251,0.013984404,1568,1490,78,774,716,0
297,3,100,lp,0.072132723,0.000916301,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.020735806,0.0008454,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.627262614,0.037838787,1568,1445,123,760,685,0
298,3,100,lp,0.110750062,0.001152399,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.019266994,0.000594299,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,1.043926654,0.028371391,1568,1479,89,798,681,0
299,3,100,lp,0.072286376,0.0007039,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.018519194,0.0006426,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.407453272,0.020979394,1568,1490,78,816,674,0
300,3,100,lp,0.064351981,0.0006345,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.020801006,0.0004773,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.346658905,0.017012405,1568,1493,75,840,653,0
301,3,100,lp,0.072381023,2.48e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.024413707,0.000744601,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.370090219,0.011896904,1568,1497,71,839,658,0
302,3,100,lp,0.056730318,0.0005739,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.020494207,0.000366,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.320805485,0.011845695,1568,1513,55,863,650,0
303,3,100,lp,0.068987968,0.000717099,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017742392,0.000487099,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.501599771,0.029541287,1568,1457,111,794,663,0
304,3,100,lp,0.071316768,0.0006502,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016324393,0.0003916,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.348334348,0.013327294,1568,1490,78,817,673,0
305,3,100,lp,0.064343872,1.57e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.031177587,0.000875399,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.50201149,0.016277504,1568,1480,88,761,719,0
306,3,100,lp,0.027233107,2.85e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.041695311,0.000776401,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.389025804,0.015379904,1568,1479,89,828,651,0
307,3,100,lp,0.07498102,5.96e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.028586308,0.0004542,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.325067191,0.010398103,1568,1504,64,838,666,0
308,3,100,lp,0.083225024,0.0006256,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016970205,0.0004433,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.390129315,0.012846404,1568,1493,75,824,669,0
309,3,100,lp,0.108942494,0.0016776,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016230895,0.0003687,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.399044883,0.029876692,1568,1469,99,797,672,0
310,3,100,lp,0.054171984,1.75e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.035413689,0.0003696,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.435840679,0.022939794,1568,1474,94,813,661,0
311,3,100,lp,0.054266113,1.64e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.019871505,0.0004519,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.342893987,0.013210603,1568,1498,70,791,707,0
312,3,100,lp,0.056932214,0.000611401,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.021554105,0.000723801,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.380269901,0.023303106,1568,1472,96,799,673,0
313,3,100,lp,0.167755846,0.0006833,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016983404,0.0005226,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.511331943,0.020188906,1568,1467,101,777,690,0
314,3,100,lp,0.03410021,2.19e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015620604,0.000222,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.222759766,0.008037202,1568,1513,55,867,646,0
315,3,100,lp,0.037888111,0.0005251,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.033810907,0.0004387,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.386388077,0.013078803,1568,1493,75,821,672,0
316,3,100,lp,0.025268305,1.35e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016582003,0.0007361,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.43011089,0.025213805,1568,1478,90,840,638,0
317,3,100,lp,0.080399717,2.16e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017657104,0.0004103,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.371268381,0.011284503,1568,1497,71,853,644,0
318,3,100,lp,0.036780909,1.34e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017210104,0.0005743,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.585006437,0.026764206,1568,1469,99,778,691,0
319,3,100,lp,0.088873821,0.0006991,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017628804,0.0005611,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.469677416,0.022217105,1568,1467,101,775,692,0
320,3,100,lp,0.07515442,1.7e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016833705,0.0003402,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.240207163,0.009954602,1568,1505,63,871,634,0
321,3,100,lp,0.024986309,1.4e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016885304,0.0004167,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.27466816,0.009578602,1568,1504,64,844,660,0
323,3,100,lp,0.055358312,0.0005582,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016444804,0.000511,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.322376174,0.027398806,1568,1501,67,833,668,0
324,3,100,lp,0.061748614,0.0009433,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.018310404,0.000458201,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.408167197,0.016352704,1568,1475,93,798,677,0
325,3,100,lp,0.025377906,1.27e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016189205,0.0003682,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.31697008,0.018413205,1568,1475,93,844,631,0
326,3,100,lp,0.060771015,1.55e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019495405,0.0004747,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.324036585,0.016962204,1568,1484,84,831,653,0
327,3,100,lp,0.121871932,1.88e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016465204,0.0004947,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.246359168,0.011604403,1568,1502,66,801,701,0
328,3,100,lp,0.043550412,1.53e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.025956107,0.0007453,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.306815458,0.012405194,1568,1491,77,828,663,0
329,3,100,lp,0.024932588,1.37e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016198992,0.0002892,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.249578186,0.009726195,1568,1504,64,868,636,0
330,3,100,lp,0.04319388,1.95e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015789293,0.0002601,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.319010057,0.010331996,1568,1502,66,867,635,0
331,3,100,lp,0.043591381,0.0005935,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017311692,0.0004183,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.402269424,0.018752892,1568,1458,110,800,658,0
332,3,100,lp,0.076159868,0.000661399,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015986593,0.0002575,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.196462015,0.007310697,1568,1514,54,877,637,0
333,3,100,lp,0.02405209,1.63e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.028095088,0.0004588,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.341770857,0.018398892,1568,1487,81,800,687,0
334,3,100,lp,0.053216278,0.0006065,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.041877483,0.0004575,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.38385677,0.015049306,1568,1483,85,805,678,0
335,3,100,lp,0.062322725,0.000963501,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.030560212,0.0004814,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.391144862,0.012819005,1568,1491,77,817,674,0
336,3,100,lp,0.027930912,1.92e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017588387,0.078127042,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.341203446,0.016765788,1568,1473,95,816,657,0
337,3,100,lp,0.025938881,1.4e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.021136685,0.000425099,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.269595402,0.016032988,1568,1496,72,825,671,0
338,3,100,lp,0.057397558,0.0005745,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.022294984,0.0006413,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.45827047,0.021739884,1568,1466,102,768,698,0
339,3,100,lp,0.079088944,0.000718499,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.092197035,0.000606799,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.394628921,0.023414084,1568,1469,99,790,679,0
340,3,100,lp,0.05768076,0.000622499,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018947404,0.0005464,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.545306539,0.026117807,1568,1441,127,806,635,0
342,3,100,lp,0.095015925,1.79e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.018431805,0.0003251,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.229281562,0.008820902,1568,1509,59,860,649,0
343,3,100,lp,0.071001119,0.0010775,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.020657304,0.0008985,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.573666215,0.020941104,1568,1472,96,787,685,0
344,3,100,lp,0.116480824,0.000888801,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.019229604,0.0005215,3136,3086,50,2214,872,0
