sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043006883,1.7266e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016486921,0.000461195,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.309031939,0.010516649,1568,1490,78,787,703,0
226,3,100,lp,0.061180913,0.000942491,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017298187,0.000446484,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.296683528,0.011299052,1568,1486,82,805,681,0
227,3,100,lp,0.051472114,0.000528415,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.025936705,0.000365123,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.304438483,0.013116232,1568,1475,93,840,635,0
228,3,100,lp,0.053447599,1.7987e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015934911,0.000288168,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.15856801,0.00513408,1568,1525,43,889,636,0
229,3,100,lp,0.048048235,1.5704e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015995111,0.00035643,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.338062461,0.012270766,1568,1479,89,848,631,0
230,3,100,lp,0.065843752,0.000937313,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016334185,0.000423119,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.261556764,0.010044117,1568,1495,73,841,654,0
231,3,100,lp,0.048479446,0.000518,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.019477917,0.00065263,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.350323943,0.015028845,1568,1473,95,837,636,0
232,3,100,lp,0.095588055,1.5553e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016667409,0.00042372,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.320564567,0.012536341,1568,1479,89,802,677,0
233,3,100,lp,0.056825529,0.000549937,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016617656,0.000490319,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.307133537,0.011833155,1568,1484,84,817,667,0
234,3,100,lp,0.041666075,1.4982e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016033499,0.000379194,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.261959593,0.008813158,1568,1502,66,861,641,0
235,3,100,lp,0.039183265,1.6244e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01643067,0.000434727,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.333077912,0.01397482,1568,1470,98,805,665,0
236,3,100,lp,0.026538413,1.4732e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016049893,0.000277923,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.190136468,0.007334321,1568,1511,57,834,677,0
237,3,100,lp,0.034427227,1.4702e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016241329,0.000409158,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.257034783,0.008379454,1568,1503,65,840,663,0
238,3,100,lp,0.025647008,2.5098e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.026517431,0.000420085,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.286295302,0.010932599,1568,1489,79,832,657,0
239,3,100,lp,0.06228489,0.0005182,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016096473,0.000361998,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.232810792,0.008710446,1568,1502,66,864,638,0
240,3,100,lp,0.054306943,0.000512732,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016569206,0.000534334,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.350954171,0.01300599,1568,1478,90,801,677,0
241,3,100,lp,0.116885299,0.000579772,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01670611,0.000576316,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.768854808,0.015513937,1568,1466,102,790,676,0
242,3,100,lp,0.027490587,1.357e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016589014,0.000488516,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.29601626,0.010661123,1568,1497,71,814,683,0
243,3,100,lp,0.054610038,1.5873e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.01939941,0.000576827,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.322607568,0.014706285,1568,1477,91,815,662,0
244,3,100,lp,0.055097181,0.000588595,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.0162972,0.000380095,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221713116,0.008740749,1568,1505,63,854,651,0
245,3,100,lp,0.025505074,1.5533e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.01657325,0.000502046,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.434579784,0.03995626,1568,1436,132,781,655,0
246,3,100,lp,0.070454254,0.000636205,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016776699,0.000402899,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.370938721,0.014970355,1568,1462,106,762,700,0
247,3,100,lp,0.065182668,0.000545571,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01647381,0.000506863,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.292993907,0.009827213,1568,1493,75,821,672,0
249,3,100,lp,0.026118151,1.9499e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016206813,0.000380526,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.299461277,0.0101354,1568,1494,74,842,652,0
250,3,100,lp,0.025783663,1.344e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.026346209,0.000396299,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.256731973,0.00982517,1568,1494,74,823,671,0
251,3,100,lp,0.046584803,0.000534435,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015815822,0.00028211,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.202568699,0.008336377,1568,1503,65,870,633,0
252,3,100,lp,0.024652833,1.364e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016485096,0.000432904,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.301871599,0.007848953,1568,1508,60,844,664,0
253,3,100,lp,0.025598528,1.6615e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016287563,0.000469188,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.291973451,0.011455042,1568,1486,82,828,658,0
254,3,100,lp,0.049945557,0.000530198,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01907889,0.000491941,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.316248552,0.009796851,1568,1496,72,845,651,0
255,3,100,lp,0.04750778,0.000551389,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016112017,0.000341708,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.198181564,0.008452152,1568,1504,64,866,638,0
256,3,100,lp,0.04773672,0.000527124,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016440345,0.000488196,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.346064251,0.011649455,1568,1486,82,814,672,0
257,3,100,lp,0.066108887,0.001007427,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016999016,0.000376099,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.29809232,0.013030357,1568,1474,94,847,627,0
258,3,100,lp,0.067930815,0.000555766,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016630037,0.000420365,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.264109222,0.009338069,1568,1497,71,808,689,0
259,3,100,lp,0.046016493,0.00055127,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016914329,0.000548165,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.413912402,0.01768202,1568,1452,116,771,681,0
261,3,100,lp,0.027640151,1.7136e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016304463,0.000432272,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.338840794,0.013316903,1568,1474,94,816,658,0
262,3,100,lp,0.067838307,0.000614253,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016157304,0.000481846,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.242610949,0.009037312,1568,1499,69,842,657,0
263,3,100,lp,0.044100877,0.000497359,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.01621493,0.000381057,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.242703056,0.009142929,1568,1498,70,854,644,0
264,3,100,lp,0.044348895,0.000534395,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.073407234,0.000483078,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.235108619,0.007451015,1568,1512,56,851,661,0
265,3,100,lp,0.411366889,1.3661e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016021184,0.00028243,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.15875454,0.005777614,1568,1521,47,870,651,0
266,3,100,lp,0.038685828,0.000480244,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.019981708,0.000523958,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.33497414,0.014339906,1568,1476,92,799,677,0
267,3,100,lp,0.041967553,1.4161e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.01606568,0.000329349,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.163623726,0.005705427,1568,1520,48,879,641,0
268,3,100,lp,0.038970821,1.5914e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.020094626,0.00079467,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.466836675,0.018160672,1568,1454,114,766,688,0
269,3,100,lp,0.070535859,1.7296e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016494206,0.000476368,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.374075836,0.015926393,1568,1460,108,776,684,0
270,3,100,lp,0.057292312,0.000594663,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016560736,0.000457179,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.318434486,0.010652187,1568,1488,80,812,676,0
271,3,100,lp,0.056385014,0.000534684,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016581236,0.000443899,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.341571072,0.014208511,1568,1469,99,795,674,0
272,3,100,lp,0.055728419,1.6374e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015867335,0.000367145,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.285773981,0.010189249,1568,1492,76,862,630,0
273,3,100,lp,0.070451714,0.000521115,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.01718298,0.000453253,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281929308,0.010892814,1568,1487,81,829,658,0
274,3,100,lp,0.026106588,1.6134e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016731739,0.000498491,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.321298753,0.011231978,1568,1487,81,805,682,0
275,3,100,lp,0.051851429,0.00054489,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016517741,0.000418071,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.292201485,0.011449841,1568,1485,83,813,672,0
276,3,100,lp,0.050403799,0.000532521,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015888337,0.000302489,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.180523236,0.007105867,1568,1511,57,872,639,0
277,3,100,lp,0.039842457,0.000505512,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016602898,0.000388878,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.256457597,0.009159329,1568,1499,69,829,670,0
278,3,100,lp,0.025681337,2.5147e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016335762,0.000344542,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.252518495,0.011022868,1568,1493,75,801,692,0
279,3,100,lp,0.051943757,0.000532361,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.018769827,0.000379484,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.202720696,0.008889368,1568,1510,58,880,630,0
280,3,100,lp,0.029161658,1.3921e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016440607,0.00050478,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.262563469,0.008572868,1568,1503,65,816,687,0
281,3,100,lp,0.055712366,1.5883e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019440364,0.00045065,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.264232699,0.008372679,1568,1506,62,838,668,0
282,3,100,lp,0.052625129,0.000915721,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016428789,0.000471721,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.315046297,0.012466262,1568,1480,88,831,649,0
284,3,100,lp,0.066141391,0.000548966,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.030431174,0.000482778,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.347824417,0.013281062,1568,1477,91,817,660,0
285,3,100,lp,0.039811381,1.6565e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016780862,0.000482888,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.362961066,0.013187306,1568,1473,95,808,665,0
286,3,100,lp,0.05311786,0.000536106,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.01630577,0.000446363,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.281882872,0.009456902,1568,1497,71,849,648,0
287,3,100,lp,0.025927657,1.7146e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.026849968,0.000413114,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.292188095,0.012561215,1568,1476,92,805,671,0
288,3,100,lp,0.026261363,1.7566e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016302935,0.000257412,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.153568674,0.005987908,1568,1519,49,877,642,0
289,3,100,lp,0.036693985,1.5774e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016269486,0.000421897,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.316345131,0.012090235,1568,1481,87,808,673,0
290,3,100,lp,0.026600147,1.6324e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.01757091,0.000503869,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.286547733,0.009822165,1568,1497,71,802,695,0
291,3,100,lp,0.052722212,1.6344e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016691522,0.000515286,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.350696645,0.015747229,1568,1469,99,801,668,0
292,3,100,lp,0.031957688,1.4872e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019688355,0.000397912,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.205524127,0.008530636,1568,1512,56,826,686,0
293,3,100,lp,0.029498303,1.5012e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019572553,0.000472001,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.264427444,0.010618899,1568,1500,68,827,673,0
294,3,100,lp,0.056648526,0.000542696,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016529993,0.000514845,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.370865618,0.016593575,1568,1464,104,786,678,0
295,3,100,lp,0.064862583,1.5663e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017301707,0.000364481,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.297042945,0.01386489,1568,1470,98,807,663,0
296,3,100,lp,0.052851166,0.000549016,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.039070941,0.00052501,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.304406587,0.010543565,1568,1490,78,774,716,0
297,3,100,lp,0.048261167,0.000515106,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01665762,0.000531039,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.418726994,0.018899321,1568,1445,123,760,685,0
298,3,100,lp,0.06624008,0.000606922,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016748225,0.000599842,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.369385262,0.013116759,1568,1479,89,798,681,0
299,3,100,lp,0.056505266,0.000559652,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016452505,0.000505672,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.352498371,0.010817213,1568,1490,78,816,674,0
300,3,100,lp,0.054842365,0.000546091,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016187712,0.000449778,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.298116771,0.01035097,1568,1493,75,840,653,0
301,3,100,lp,0.050337221,1.5453e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.027149379,0.000506373,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.276207739,0.009604961,1568,1497,71,839,658,0
302,3,100,lp,0.049092021,0.000539752,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015947044,0.000386645,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.215667739,0.007117895,1568,1513,55,863,650,0
303,3,100,lp,0.110026377,0.000500153,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016626033,0.000628353,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.770908634,0.017171634,1568,1457,111,794,663,0
304,3,100,lp,0.07089774,0.000602064,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016405396,0.000442327,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.290461455,0.01188369,1568,1490,78,817,673,0
305,3,100,lp,0.063682353,1.6224e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.020303135,0.000664226,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.36558372,0.014788264,1568,1480,88,761,719,0
306,3,100,lp,0.031904676,1.5293e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019410169,0.000670737,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.401350977,0.013605778,1568,1479,89,828,651,0
307,3,100,lp,0.05640174,1.7816e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016272869,0.000481916,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.268514639,0.009738454,1568,1504,64,838,666,0
308,3,100,lp,0.073770116,0.000512551,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016396673,0.000508105,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.29217496,0.010325305,1568,1493,75,824,669,0
309,3,100,lp,0.061236421,0.00097598,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016358156,0.000434034,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.328763609,0.013957651,1568,1469,99,797,672,0
310,3,100,lp,0.052689366,1.7746e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016265288,0.000400164,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.331581048,0.01312244,1568,1474,94,813,661,0
311,3,100,lp,0.051026577,1.6624e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017016613,0.000453934,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.295000066,0.00923754,1568,1498,70,791,707,0
312,3,100,lp,0.048909172,0.000527093,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016682267,0.000549656,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.360101544,0.014515706,1568,1472,96,799,673,0
313,3,100,lp,0.058056555,0.000568254,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.018244441,0.000547313,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.414484245,0.02811371,1568,1467,101,777,690,0
314,3,100,lp,0.027693606,1.5052e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.01581867,0.000239165,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.17104596,0.006597714,1568,1513,55,867,646,0
315,3,100,lp,0.049706482,0.000479091,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016797874,0.000475345,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.333816727,0.01026723,1568,1493,75,821,672,0
316,3,100,lp,0.026336392,1.4481e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.027393341,0.000421165,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.300393386,0.012436169,1568,1478,90,840,638,0
317,3,100,lp,0.065474527,1.5663e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016404029,0.000412022,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.270836443,0.009742201,1568,1497,71,853,644,0
318,3,100,lp,0.025780997,1.6484e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016700779,0.000645148,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.402690639,0.014894839,1568,1469,99,778,691,0
319,3,100,lp,0.061241668,0.000569987,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019993595,0.000708533,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.402576044,0.017302486,1568,1467,101,775,692,0
320,3,100,lp,0.065902783,1.5844e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.019119847,0.000560232,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.222810493,0.00984708,1568,1505,63,871,634,0
321,3,100,lp,0.0961628,1.5964e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016246912,0.00036341,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.239885169,0.008410137,1568,1504,64,844,660,0
323,3,100,lp,0.054062285,0.000512031,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.019426437,0.000584209,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.322092145,0.009319799,1568,1501,67,833,668,0
324,3,100,lp,0.049923053,0.000515856,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017015074,0.000492081,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.364294596,0.013369086,1568,1475,93,798,677,0
325,3,100,lp,0.026773149,1.5262e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016165048,0.000413245,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.291311139,0.012751353,1568,1475,93,844,631,0
326,3,100,lp,0.05040472,1.7707e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016285327,0.000407988,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.290767078,0.011528482,1568,1484,84,831,653,0
327,3,100,lp,0.061849337,1.8297e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016385427,0.00037594,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.243794662,0.00849901,1568,1502,66,801,701,0
328,3,100,lp,0.037562761,1.6936e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01626758,0.000397931,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.272759565,0.01041237,1568,1491,77,828,663,0
329,3,100,lp,0.025876416,1.6604e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016514987,0.000305654,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.212323961,0.008038053,1568,1504,64,868,636,0
330,3,100,lp,0.040449147,1.5734e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015813154,0.000304082,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.207028164,0.008544916,1568,1502,66,867,635,0
331,3,100,lp,0.100775998,0.000529748,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016372245,0.000473674,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.763398765,0.016410321,1568,1458,110,800,658,0
332,3,100,lp,0.07346395,0.000576206,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015870991,0.000264583,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.171040976,0.007303191,1568,1514,54,877,637,0
333,3,100,lp,0.028868822,1.4351e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019479221,0.000581333,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.313874962,0.012900017,1568,1487,81,800,687,0
334,3,100,lp,0.069095138,0.001149608,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017870732,0.000507194,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.32174314,0.011978149,1568,1483,85,805,678,0
335,3,100,lp,0.051242018,0.00054591,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.019522287,0.000542746,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.338705199,0.010847261,1568,1491,77,817,674,0
336,3,100,lp,0.026227149,1.5293e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016562684,0.000500112,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.345455668,0.014119317,1568,1473,95,816,657,0
337,3,100,lp,0.030715772,1.5904e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016310931,0.00042462,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.251149921,0.009793256,1568,1496,72,825,671,0
338,3,100,lp,0.046437918,0.000503597,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016905532,0.000590026,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.418358948,0.014862551,1568,1466,102,768,698,0
339,3,100,lp,0.064426588,0.000580221,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01723374,0.000520923,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.34780107,0.01406673,1568,1469,99,790,679,0
340,3,100,lp,0.056114126,0.000559321,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.026518868,0.000567613,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.458404819,0.033905873,1568,1441,127,806,635,0
342,3,100,lp,0.087103335,1.8478e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.025909162,0.000389609,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.212540461,0.007553782,1568,1509,59,860,649,0
