sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042515434,1.2844e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017279725,0.000431086,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.301664005,0.01179477,1568,1490,78,787,703,0
226,3,100,lp,0.064787363,0.000911515,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.018083869,0.000440794,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.302446377,0.011253799,1568,1486,82,805,681,0
227,3,100,lp,0.051174483,0.000514252,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016745216,0.000332702,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.308465269,0.012906144,1568,1475,93,840,635,0
228,3,100,lp,0.063254387,1.2153e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016758723,0.000272719,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.177110199,0.005222157,1568,1525,43,889,636,0
229,3,100,lp,0.035743966,1.4808e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016887674,0.000345145,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.282164016,0.012370243,1568,1479,89,848,631,0
230,3,100,lp,0.064596795,0.000935488,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.01708891,0.000407631,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.262586286,0.009840777,1568,1495,73,841,654,0
231,3,100,lp,0.057318405,0.000526905,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017033176,0.000491068,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.358491294,0.013937156,1568,1473,95,837,636,0
232,3,100,lp,0.065371664,1.3214e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017021593,0.000419693,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.339767957,0.012636127,1568,1479,89,802,677,0
233,3,100,lp,0.053174546,0.000508209,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017203612,0.000447506,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.320221231,0.012003826,1568,1484,84,817,667,0
234,3,100,lp,0.026228378,1.4186e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016826278,0.000399415,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.265384631,0.008971717,1568,1502,66,861,641,0
235,3,100,lp,0.038305823,1.1412e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.068973688,0.00048738,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.331514751,0.014698617,1568,1470,98,805,665,0
236,3,100,lp,0.026058851,1.1982e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017031822,0.000256389,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.184806343,0.007034171,1568,1511,57,834,677,0
237,3,100,lp,0.038010511,1.0921e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.0200787,0.000439872,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.245707763,0.009335576,1568,1503,65,840,663,0
238,3,100,lp,0.028560441,1.3005e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016840726,0.000388025,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.293129932,0.010844913,1568,1489,79,832,657,0
239,3,100,lp,0.060977743,0.000493341,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019490781,0.00036955,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.244489258,0.00866287,1568,1502,66,864,638,0
240,3,100,lp,0.053196017,0.000498963,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017047851,0.000530631,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.346988394,0.012678089,1568,1478,90,801,677,0
241,3,100,lp,0.056738647,0.00053863,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017155655,0.00050603,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.387386185,0.015245998,1568,1466,102,790,676,0
242,3,100,lp,0.026904062,1.8455e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017623135,0.000455271,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.295166047,0.009681872,1568,1497,71,814,683,0
243,3,100,lp,0.047669884,1.5739e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017137808,0.000480727,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.330028543,0.012889101,1568,1477,91,815,662,0
244,3,100,lp,0.052841239,0.000526843,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016975954,0.000369108,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.223431874,0.008159209,1568,1505,63,854,651,0
245,3,100,lp,0.034719459,1.1642e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017042618,0.000518217,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.446754043,0.021002043,1568,1436,132,781,655,0
246,3,100,lp,0.078842617,0.000626458,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017275487,0.000402011,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.352551142,0.015099193,1568,1462,106,762,700,0
247,3,100,lp,0.05131123,0.000506776,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017031572,0.000422599,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.6307809,0.010033144,1568,1493,75,821,672,0
249,3,100,lp,0.025828367,1.2784e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016863318,0.000359571,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.287668121,0.010992625,1568,1494,74,842,652,0
250,3,100,lp,0.044401888,1.2554e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.01718095,0.00038045,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.25985616,0.010668371,1568,1494,74,823,671,0
251,3,100,lp,0.045508033,0.000491718,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.017098737,0.000274723,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.218992168,0.008057044,1568,1503,65,870,633,0
252,3,100,lp,0.02451234,1.2283e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016974736,0.000418712,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.253444217,0.008114031,1568,1508,60,844,664,0
253,3,100,lp,0.024994791,1.11e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.025395499,0.000405958,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.290723827,0.01134858,1568,1486,82,828,658,0
254,3,100,lp,0.04800728,0.000504802,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016954938,0.000403584,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.27916315,0.009594815,1568,1496,72,845,651,0
255,3,100,lp,0.045132658,0.000499052,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016914962,0.000319607,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.202307696,0.008276524,1568,1504,64,866,638,0
256,3,100,lp,0.055842516,0.000500204,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016918309,0.00047167,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.334129926,0.011600729,1568,1486,82,814,672,0
257,3,100,lp,0.062691062,0.000916551,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016748913,0.000377184,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.641089782,0.013151876,1568,1474,94,847,627,0
258,3,100,lp,0.066277279,0.000516144,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017140122,0.000382775,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.259507907,0.010178515,1568,1497,71,808,689,0
259,3,100,lp,0.050634732,0.000482561,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.020071506,0.000591674,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.415394128,0.017804153,1568,1452,116,771,681,0
261,3,100,lp,0.027213581,1.094e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017645336,0.000442587,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.331215384,0.013100901,1568,1474,94,816,658,0
262,3,100,lp,0.063434461,0.00050917,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017091743,0.000383296,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.24530649,0.008976511,1568,1499,69,842,657,0
263,3,100,lp,0.043532862,0.000505734,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017375202,0.000355233,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.229091145,0.009179209,1568,1498,70,854,644,0
264,3,100,lp,0.043029943,0.000509351,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016927105,0.000395649,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.240140466,0.007487891,1568,1512,56,851,661,0
265,3,100,lp,0.024707472,1.1752e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016826007,0.000274974,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.173704814,0.005780754,1568,1521,47,870,651,0
266,3,100,lp,0.035903648,0.000423271,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017013537,0.000412891,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.339511892,0.013127381,1568,1476,92,799,677,0
267,3,100,lp,0.026235235,1.1161e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016737361,0.000322333,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.175902928,0.005991106,1568,1520,48,879,641,0
268,3,100,lp,0.037244431,1.3285e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.025736153,0.00066383,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.465772093,0.018200774,1568,1454,114,766,688,0
269,3,100,lp,0.067002865,1.1141e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017789366,0.0004926,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.369775589,0.0161101,1568,1460,108,776,684,0
270,3,100,lp,0.055621825,0.000532254,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017242144,0.000426657,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.296383214,0.011580563,1568,1488,80,812,676,0
271,3,100,lp,0.059252915,0.000502618,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.020203012,0.000475518,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.329462989,0.016063924,1568,1469,99,795,674,0
272,3,100,lp,0.095034254,1.1211e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016622978,0.00031046,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.270543166,0.00999895,1568,1492,76,862,630,0
273,3,100,lp,0.069034949,0.000469486,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016938106,0.000422158,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.285213368,0.010973379,1568,1487,81,829,658,0
274,3,100,lp,0.025695708,1.1522e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017069662,0.0004927,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.318104304,0.011257901,1568,1487,81,805,682,0
275,3,100,lp,0.050727978,0.000496577,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017085001,0.000400298,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.289591893,0.011276395,1568,1485,83,813,672,0
276,3,100,lp,0.049013748,0.000497309,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016470534,0.000262751,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.19671813,0.007254896,1568,1511,57,872,639,0
277,3,100,lp,0.038263775,0.000441284,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.025317312,0.000357267,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.251842938,0.008888988,1568,1499,69,829,670,0
278,3,100,lp,0.025002565,1.2364e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017131388,0.0003379,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.244669394,0.009911116,1568,1493,75,801,692,0
279,3,100,lp,0.054626247,0.000467673,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016560521,0.000298627,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.206180567,0.007276326,1568,1510,58,880,630,0
280,3,100,lp,0.024484267,1.2644e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017108094,0.00047657,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.269745014,0.008826481,1568,1503,65,816,687,0
281,3,100,lp,0.052379923,1.3886e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.06833273,0.000387804,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.254364746,0.008533183,1568,1506,62,838,668,0
282,3,100,lp,0.050251599,0.000882377,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017099087,0.000426526,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.307299816,0.013050307,1568,1480,88,831,649,0
284,3,100,lp,0.067147937,0.000501787,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019689544,0.000523959,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.348355855,0.014722921,1568,1477,91,817,660,0
285,3,100,lp,0.030442823,1.2593e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.019725762,0.000551569,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.402396881,0.013243268,1568,1473,95,808,665,0
286,3,100,lp,0.052100965,0.000507127,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016931224,0.000409505,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.265823142,0.010268734,1568,1497,71,849,648,0
287,3,100,lp,0.025193241,1.2673e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017107373,0.00039079,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.289891494,0.013977509,1568,1476,92,805,671,0
288,3,100,lp,0.025750672,1.2704e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01676245,0.000243034,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.158540883,0.00609443,1568,1519,49,877,642,0
289,3,100,lp,0.023918802,1.3685e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017249589,0.000423871,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.313976346,0.011973968,1568,1481,87,808,673,0
290,3,100,lp,0.025938543,1.2955e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.026495143,0.000437678,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.2873617,0.009672461,1568,1497,71,802,695,0
291,3,100,lp,0.050332572,0.000220592,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017390983,0.000491017,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.347922201,0.014395119,1568,1469,99,801,668,0
292,3,100,lp,0.026460428,1.3045e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016999973,0.000333403,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.210880693,0.00716037,1568,1512,56,826,686,0
293,3,100,lp,0.024627094,1.2023e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016920494,0.000381622,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245029736,0.008829447,1568,1500,68,827,673,0
294,3,100,lp,0.053304351,0.000497108,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017147768,0.000475097,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.362554663,0.016800941,1568,1464,104,786,678,0
295,3,100,lp,0.064058271,1.4127e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.019642548,0.000405076,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.297649145,0.015374549,1568,1470,98,807,663,0
296,3,100,lp,0.055820844,0.000507248,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.019962215,0.000573691,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.360154079,0.010294763,1568,1490,78,774,716,0
297,3,100,lp,0.047142889,0.000479415,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017202312,0.000488813,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.410340471,0.020720691,1568,1445,123,760,685,0
298,3,100,lp,0.064006318,0.000537284,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017320462,0.000553914,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.347901079,0.013785381,1568,1479,89,798,681,0
299,3,100,lp,0.054895946,0.000525241,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017348895,0.000485326,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.351625644,0.010716831,1568,1490,78,816,674,0
300,3,100,lp,0.053394393,0.000489654,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017154552,0.000436364,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.286085052,0.010198042,1568,1493,75,840,653,0
301,3,100,lp,0.048464477,1.1431e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016978514,0.000470619,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.287309248,0.009613612,1568,1497,71,839,658,0
302,3,100,lp,0.047540571,0.000464187,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016503487,0.000346097,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.228432929,0.007391973,1568,1513,55,863,650,0
303,3,100,lp,0.04922634,0.000448307,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.026446743,0.000469908,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.367392225,0.016551837,1568,1457,111,794,663,0
304,3,100,lp,0.067277767,0.000545829,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.025307837,0.000422449,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.291363085,0.01051179,1568,1490,78,817,673,0
305,3,100,lp,0.055942999,1.3425e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017346363,0.000525491,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.357927739,0.012674128,1568,1480,88,761,719,0
306,3,100,lp,0.369743914,1.2213e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01723761,0.000482892,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.313853775,0.012853713,1568,1479,89,828,651,0
307,3,100,lp,0.057788265,1.2563e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.019474457,0.000507247,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.272593214,0.010093319,1568,1504,64,838,666,0
308,3,100,lp,0.069961257,0.000472813,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.019805355,0.000553634,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.290187229,0.012201485,1568,1493,75,824,669,0
309,3,100,lp,0.062674249,0.000932371,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016813949,0.000382574,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.322943038,0.013813996,1568,1469,99,797,672,0
310,3,100,lp,0.051101608,1.3956e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019630789,0.000420275,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.334524375,0.013094744,1568,1474,94,813,661,0
311,3,100,lp,0.05012314,1.3105e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017445518,0.000416227,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.303335973,0.009108159,1568,1498,70,791,707,0
312,3,100,lp,0.047445812,0.000509021,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017484981,0.000486068,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.346319301,0.014017046,1568,1472,96,799,673,0
313,3,100,lp,0.056784359,0.000508379,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017054507,0.000502178,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.408105314,0.014650298,1568,1467,101,777,690,0
314,3,100,lp,0.026695201,1.3516e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016796396,0.000231963,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.175865507,0.006552777,1568,1513,55,867,646,0
315,3,100,lp,0.046335896,0.00043375,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017615615,0.000441615,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.324364059,0.010128824,1568,1493,75,821,672,0
316,3,100,lp,0.026032092,1.1642e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016749468,0.00042345,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.31024476,0.012447744,1568,1478,90,840,638,0
317,3,100,lp,0.063448542,1.2663e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017284867,0.000390919,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.27040109,0.009589498,1568,1497,71,853,644,0
318,3,100,lp,0.02521221,1.2043e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017545885,0.000578671,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.393771259,0.014997906,1568,1469,99,778,691,0
319,3,100,lp,0.057165439,0.000585072,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017398799,0.000546952,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.765919628,0.01487084,1568,1467,101,775,692,0
320,3,100,lp,0.058224277,1.2614e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016909777,0.000339094,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.227106142,0.009032908,1568,1505,63,871,634,0
321,3,100,lp,0.029020762,1.2744e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.019726099,0.000589741,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.248252324,0.009888106,1568,1504,64,844,660,0
323,3,100,lp,0.056413723,0.000501747,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.019832497,0.000547763,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.283131371,0.009121424,1568,1501,67,833,668,0
324,3,100,lp,0.048334735,0.000469537,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017634993,0.000533006,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.372426481,0.01325309,1568,1475,93,798,677,0
325,3,100,lp,0.026453121,1.1562e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016922944,0.000381783,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.309138499,0.012851971,1568,1475,93,844,631,0
326,3,100,lp,0.049899568,3.0788e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.0171085,0.00039656,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.294624094,0.011488606,1568,1484,84,831,653,0
327,3,100,lp,0.048753278,1.3836e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016904165,0.000314948,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.246464264,0.008665771,1568,1502,66,801,701,0
328,3,100,lp,0.036810515,1.2012e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017038385,0.008570173,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.256684899,0.01036242,1568,1491,77,828,663,0
329,3,100,lp,0.025375623,1.3014e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016808886,0.000268852,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.214802423,0.008157252,1568,1504,64,868,636,0
330,3,100,lp,0.049626115,1.2634e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016739917,0.000255748,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.222123273,0.008430281,1568,1502,66,867,635,0
331,3,100,lp,0.041744829,0.000457855,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016908082,0.000430314,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.372777033,0.016106636,1568,1458,110,800,658,0
332,3,100,lp,0.070458234,0.000510113,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016576874,0.000265035,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.172106949,0.006558566,1568,1514,54,877,637,0
333,3,100,lp,0.02367112,1.2654e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017146948,0.000479055,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.30472382,0.012016898,1568,1487,81,800,687,0
334,3,100,lp,0.056188639,0.00052461,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.019972554,0.000510433,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.318610871,0.013498244,1568,1483,85,805,678,0
335,3,100,lp,0.05427179,0.000536823,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.019808357,0.000520412,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.372454948,0.011034496,1568,1491,77,817,674,0
336,3,100,lp,0.02564455,1.1421e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017291431,0.000468435,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.311625606,0.014858307,1568,1473,95,816,657,0
337,3,100,lp,0.048563761,1.2894e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016836712,0.000454869,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.2479956,0.009589809,1568,1496,72,825,671,0
338,3,100,lp,0.049116102,0.000462453,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017283186,0.000551811,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388012876,0.01502594,1568,1466,102,768,698,0
339,3,100,lp,0.062372137,0.000550388,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017118989,0.000478794,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.357678148,0.014198264,1568,1469,99,790,679,0
340,3,100,lp,0.054841113,0.000521944,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017397609,0.000469166,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.46441845,0.019968921,1568,1441,127,806,635,0
342,3,100,lp,0.085348204,1.3646e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016356965,0.000330548,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.215652571,0.008071012,1568,1509,59,860,649,0
