sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.044984416,1.7065e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017229754,0.00046594,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.301324525,0.010956669,1568,1490,78,787,703,0
226,3,100,lp,0.06342339,0.001058557,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.019973525,0.000529945,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.304771026,0.012783612,1568,1486,82,805,681,0
227,3,100,lp,0.057500212,0.000588391,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016654712,0.000366884,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.309689046,0.013327408,1568,1475,93,840,635,0
228,3,100,lp,0.055178215,1.6675e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016746518,0.000308997,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.163998272,0.005279815,1568,1525,43,889,636,0
229,3,100,lp,0.037826261,1.5634e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016569177,0.00035846,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.286492407,0.012567875,1568,1479,89,848,631,0
230,3,100,lp,0.082144079,0.001102793,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017075217,0.000429306,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.280017012,0.010180971,1568,1495,73,841,654,0
231,3,100,lp,0.049946175,0.000551857,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017774922,0.000522494,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.355984387,0.027581689,1568,1473,95,837,636,0
232,3,100,lp,0.057464335,1.5332e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.027598644,0.000473421,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.329131447,0.012746699,1568,1479,89,802,677,0
233,3,100,lp,0.05521151,0.000588911,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.01751678,0.000489164,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.30996213,0.012110627,1568,1484,84,817,667,0
234,3,100,lp,0.027467841,1.5453e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016808071,0.000415495,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.264988275,0.008990969,1568,1502,66,861,641,0
235,3,100,lp,0.040770053,1.6915e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016947908,0.000460091,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.351052587,0.014447166,1568,1470,98,805,665,0
236,3,100,lp,0.027756018,1.7646e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017525523,0.000261627,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.181581076,0.007068013,1568,1511,57,834,677,0
237,3,100,lp,0.035798933,1.5934e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016981297,0.000415064,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.247075008,0.00877492,1568,1503,65,840,663,0
238,3,100,lp,0.026676099,1.5252e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017039322,0.000424939,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.295923827,0.011101943,1568,1489,79,832,657,0
239,3,100,lp,0.063776372,0.000556614,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019368029,0.000382967,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.244300834,0.009717664,1568,1502,66,864,638,0
240,3,100,lp,0.060024658,0.000583804,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.018899606,0.000605286,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.355362919,0.013256793,1568,1478,90,801,677,0
241,3,100,lp,0.059819315,0.000606017,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017476038,0.000541361,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.418248031,0.015718527,1568,1466,102,790,676,0
242,3,100,lp,0.02856337,1.5763e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017394307,0.000487712,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.322555576,0.009854797,1568,1497,71,814,683,0
243,3,100,lp,0.050293964,1.6805e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.0171868,0.000496765,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.336923434,0.01309997,1568,1477,91,815,662,0
244,3,100,lp,0.055747367,0.000586669,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016910561,0.000398851,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.244139184,0.008405121,1568,1505,63,854,651,0
245,3,100,lp,0.026499775,1.5623e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.027069438,0.000570104,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.453440622,0.020889721,1568,1436,132,781,655,0
246,3,100,lp,0.0712475,0.00068277,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01782873,0.000412941,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.346534147,0.015412263,1568,1462,106,762,700,0
247,3,100,lp,0.053843219,0.000582782,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.030402872,0.000482594,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.282798696,0.009970128,1568,1493,75,821,672,0
249,3,100,lp,0.027172301,1.378e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016715702,0.000390819,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.291210067,0.010022335,1568,1494,74,842,652,0
250,3,100,lp,0.038293972,2.4716e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016921427,0.00043879,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.275692918,0.009998259,1568,1494,74,823,671,0
251,3,100,lp,0.047758011,0.000550555,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016359946,0.000295157,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.205890046,0.406659323,1568,1503,65,870,633,0
252,3,100,lp,0.026049418,1.5273e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017086881,0.000421183,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.240283245,0.008705686,1568,1508,60,844,664,0
253,3,100,lp,0.031307351,1.4341e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.019198327,0.000525227,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.332325415,0.011696403,1568,1486,82,828,658,0
254,3,100,lp,0.051250431,0.000594309,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016658587,0.000440562,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.304997735,0.009801358,1568,1496,72,845,651,0
255,3,100,lp,0.057029544,0.000564166,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.01729506,0.001311361,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.208668599,0.008312384,1568,1504,64,866,638,0
256,3,100,lp,0.06180999,0.000569643,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017209683,0.000494242,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.344382672,0.011583215,1568,1486,82,814,672,0
257,3,100,lp,0.066781859,0.001032849,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017008976,0.000389486,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.3151103,0.013315039,1568,1474,94,847,627,0
258,3,100,lp,0.06959927,0.000571085,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017320848,0.000438909,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.283966232,0.009747829,1568,1497,71,808,689,0
259,3,100,lp,0.047843336,0.000546419,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018182053,0.000530365,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.429731209,0.018038661,1568,1452,116,771,681,0
261,3,100,lp,0.029187833,1.5964e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017542626,0.000470987,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.331553479,0.02623294,1568,1474,94,816,658,0
262,3,100,lp,0.054370589,0.000584655,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.026596187,0.000377669,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.23187033,0.009041163,1568,1499,69,842,657,0
263,3,100,lp,0.045092254,0.000552077,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016780749,0.000396306,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.229008774,0.009272395,1568,1498,70,854,644,0
264,3,100,lp,0.04566366,0.390186446,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016834889,0.000463136,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239765477,0.007580661,1568,1512,56,851,661,0
265,3,100,lp,0.026808341,1.6955e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.019445413,0.000320825,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.169565858,0.006610525,1568,1521,47,870,651,0
266,3,100,lp,0.042148908,0.000522063,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.019868639,0.000716381,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.390889898,0.013303401,1568,1476,92,799,677,0
267,3,100,lp,0.027438253,1.5733e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017142174,0.000339102,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.172443844,0.006559129,1568,1520,48,879,641,0
268,3,100,lp,0.040739033,1.6945e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017601554,0.000668499,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.47976147,0.018149435,1568,1454,114,766,688,0
269,3,100,lp,0.071447408,1.6705e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017256954,0.000491117,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.380211214,0.016210655,1568,1460,108,776,684,0
270,3,100,lp,0.058773758,0.000600289,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017151157,0.00047328,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.319597543,0.011222142,1568,1488,80,812,676,0
271,3,100,lp,0.057811263,0.000572678,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017780849,0.000438639,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.332580541,0.027977052,1568,1469,99,795,674,0
272,3,100,lp,0.057323421,1.6464e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016379726,0.000365701,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.272620117,0.010510177,1568,1492,76,862,630,0
273,3,100,lp,0.071095237,0.000564756,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017357483,0.000445459,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.286813716,0.011401126,1568,1487,81,829,658,0
274,3,100,lp,0.040204902,1.4141e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017694442,0.000508673,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.355908642,0.011690685,1568,1487,81,805,682,0
275,3,100,lp,0.05393814,0.000579337,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016930792,0.000439231,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.275780785,0.011764574,1568,1485,83,813,672,0
276,3,100,lp,0.052904939,0.000593078,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016509827,0.000302187,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.182003309,0.007527091,1568,1511,57,872,639,0
277,3,100,lp,0.045544434,0.000535643,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.020133912,0.000460331,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.264956464,0.01071454,1568,1499,69,829,670,0
278,3,100,lp,0.030796594,1.5843e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.067148492,0.000370829,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.253910194,0.010106068,1568,1493,75,801,692,0
279,3,100,lp,0.047695698,0.000559117,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.018130407,0.000352763,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.240896541,0.007502365,1568,1510,58,880,630,0
280,3,100,lp,0.026046714,1.6114e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016932794,0.000502003,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.260451016,0.009348367,1568,1503,65,816,687,0
281,3,100,lp,0.055726315,1.6574e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016897631,0.000389557,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.279004528,0.008212616,1568,1506,62,838,668,0
282,3,100,lp,0.053478247,0.000989494,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016571479,0.000461694,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.315158283,0.012479882,1568,1480,88,831,649,0
284,3,100,lp,0.079688293,0.000610904,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016829331,0.000507551,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.362641767,0.013549836,1568,1477,91,817,660,0
285,3,100,lp,0.027796975,1.7036e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017488506,0.000488583,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.348998422,0.026758758,1568,1473,95,808,665,0
286,3,100,lp,0.054018988,0.000592157,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016803523,0.000469695,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.266360192,0.009928696,1568,1497,71,849,648,0
287,3,100,lp,0.02679396,1.6744e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016770584,0.000410778,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.294958739,0.013069316,1568,1476,92,805,671,0
288,3,100,lp,0.085030813,1.5773e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016204686,0.000250561,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.155847516,0.408407696,1568,1519,49,877,642,0
289,3,100,lp,0.024839077,1.4701e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016896481,0.000428754,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.300732625,0.01345746,1568,1481,87,808,673,0
290,3,100,lp,0.031980057,1.5653e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.019935909,0.000561671,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.294423146,0.011596505,1568,1497,71,802,695,0
291,3,100,lp,0.056576956,1.6605e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.018622104,0.000588071,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.434363992,0.014755151,1568,1469,99,801,668,0
292,3,100,lp,0.027848452,1.4972e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017292096,0.00035768,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.201917689,0.008186427,1568,1512,56,826,686,0
293,3,100,lp,0.032281754,1.4642e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017068936,0.000397528,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.250811071,0.00900541,1568,1500,68,827,673,0
294,3,100,lp,0.057367996,0.000558476,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017141803,0.000511237,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.377455,0.015720569,1568,1464,104,786,678,0
295,3,100,lp,0.061765475,1.6604e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016838655,0.000410437,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.296855125,0.013941006,1568,1470,98,807,663,0
296,3,100,lp,0.054008584,0.000583634,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017692088,0.00050626,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.30896139,0.010539551,1568,1490,78,774,716,0
297,3,100,lp,0.049806522,0.000668719,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01744346,0.000531997,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.436258273,0.018866096,1568,1445,123,760,685,0
298,3,100,lp,0.067493763,0.000637563,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017561054,0.000618946,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.373274685,0.013108173,1568,1479,89,798,681,0
299,3,100,lp,0.057746435,0.00059512,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017125228,0.00049986,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.356656437,0.011020632,1568,1490,78,816,674,0
300,3,100,lp,0.055802638,0.000576644,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.027225209,0.000449024,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.284687931,0.010352564,1568,1493,75,840,653,0
301,3,100,lp,0.051107258,1.6604e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016989748,0.000504617,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.277759125,0.009763572,1568,1497,71,839,658,0
302,3,100,lp,0.062993632,0.000562603,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016540803,0.000398059,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.277317561,0.007180128,1568,1513,55,863,650,0
303,3,100,lp,0.052400052,0.000505478,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.40667939,0.000490736,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.383061722,0.017023629,1568,1457,111,794,663,0
304,3,100,lp,0.072191998,0.000617795,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.019858083,0.000511987,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.301950372,0.012150014,1568,1490,78,817,673,0
305,3,100,lp,0.065551298,1.5884e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.020473928,0.000692195,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.367105968,0.01474003,1568,1480,88,761,719,0
306,3,100,lp,0.033063604,1.5563e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01699633,0.000536874,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.32604213,0.012871995,1568,1479,89,828,651,0
307,3,100,lp,0.05642782,1.5363e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.020008668,0.000588241,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.310530499,0.008813116,1568,1504,64,838,666,0
308,3,100,lp,0.069685977,0.000555162,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017209656,0.000496876,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.332238333,0.010563567,1568,1493,75,824,669,0
309,3,100,lp,0.06172381,0.001039018,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01702305,0.000433252,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.349960127,0.01426046,1568,1469,99,797,672,0
310,3,100,lp,0.054118913,1.4902e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016937012,0.000410077,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.340197946,0.013350743,1568,1474,94,813,661,0
311,3,100,lp,0.065687186,1.3219e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017601185,0.000453231,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.299079578,0.00934932,1568,1498,70,791,707,0
312,3,100,lp,0.050353799,0.00056034,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017334239,0.000543064,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.347866127,0.014322732,1568,1472,96,799,673,0
313,3,100,lp,0.059721746,0.000616893,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017338616,0.000568983,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.417018373,0.015048566,1568,1467,101,777,690,0
314,3,100,lp,0.028672173,2.2543e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.01644225,0.000282348,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.188492199,0.006662793,1568,1513,55,867,646,0
315,3,100,lp,0.038567372,0.000496835,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017883704,0.000479359,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.32161275,0.011081904,1568,1493,75,821,672,0
316,3,100,lp,0.027434402,1.4752e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017181444,0.000421824,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.303999216,0.012749954,1568,1478,90,840,638,0
317,3,100,lp,0.461403715,1.6434e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016993836,0.000423938,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.273289346,0.009854458,1568,1497,71,853,644,0
318,3,100,lp,0.031594129,1.4862e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020471244,0.00076281,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.407433993,0.016671259,1568,1469,99,778,691,0
319,3,100,lp,0.065078056,0.000645375,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.020028558,0.000753485,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.404368675,0.017542999,1568,1467,101,775,692,0
320,3,100,lp,0.066013661,1.5483e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.01665873,0.000370028,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.222222421,0.008478161,1568,1505,63,871,634,0
321,3,100,lp,0.026746984,1.5693e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.02007951,0.000401253,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.29746843,0.008664164,1568,1504,64,844,660,0
323,3,100,lp,0.055662137,0.0005741,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017165357,0.000514602,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.308604774,0.009497418,1568,1501,67,833,668,0
324,3,100,lp,0.051486958,0.000565637,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017125708,0.000494642,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.350361278,0.013752726,1568,1475,93,798,677,0
325,3,100,lp,0.028208472,2.6359e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016906665,0.000417407,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.311585806,0.01301842,1568,1475,93,844,631,0
326,3,100,lp,0.052151584,1.6254e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.027995098,0.00043211,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.296260001,0.011744304,1568,1484,84,831,653,0
327,3,100,lp,0.050782267,1.7265e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017136706,0.000401003,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.23543582,0.00868824,1568,1502,66,801,701,0
328,3,100,lp,0.05224362,1.6374e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016993915,0.00046647,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.274678476,0.010475957,1568,1491,77,828,663,0
329,3,100,lp,0.027116998,1.5864e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016575535,0.000298131,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.230359586,0.008414515,1568,1504,64,868,636,0
330,3,100,lp,0.04200167,1.5393e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016379925,0.000282038,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.211435204,0.008603685,1568,1502,66,867,635,0
331,3,100,lp,0.04379142,0.000559438,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017074924,0.000486059,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.776765239,0.01643734,1568,1458,110,800,658,0
332,3,100,lp,0.075979284,0.000627449,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016488706,0.000251342,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.178600062,0.007650244,1568,1514,54,877,637,0
333,3,100,lp,0.02992178,1.6885e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.019898063,0.000593158,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.317949225,0.013181151,1568,1487,81,800,687,0
334,3,100,lp,0.058665546,0.000604394,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01999698,0.000600979,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.327236525,0.012159228,1568,1483,85,805,678,0
335,3,100,lp,0.052462916,0.00060097,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.019488287,0.000558187,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.358617906,0.010931411,1568,1491,77,817,674,0
336,3,100,lp,0.028014647,1.5804e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017320498,0.000505358,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.339179744,0.034895232,1568,1473,95,816,657,0
337,3,100,lp,0.028126803,1.6324e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016924171,0.000431749,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.269012342,0.009819956,1568,1496,72,825,671,0
338,3,100,lp,0.047714938,0.000560159,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017725307,0.000598576,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.418026693,0.015487395,1568,1466,102,768,698,0
339,3,100,lp,0.065825635,0.000614599,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017257013,0.000502093,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.367087333,0.014498251,1568,1469,99,790,679,0
340,3,100,lp,0.060252105,0.000594379,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016990039,0.000521182,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.480596268,0.020167602,1568,1441,127,806,635,0
342,3,100,lp,0.089237209,1.7746e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016614102,0.000363818,3136,3111,25,2278,833,0
