sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.044532557,1.6225e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017736035,0.00048457,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.30234708,0.01120025,1568,1490,78,787,703,0
226,3,100,lp,0.462319168,0.001030833,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017884509,0.000463728,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.301307974,0.011829218,1568,1486,82,805,681,0
227,3,100,lp,0.058129367,0.000568756,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.020243212,0.000415887,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.313747011,0.01529582,1568,1475,93,840,635,0
228,3,100,lp,0.06008944,1.7296e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016847526,0.000303026,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.164447149,0.005312162,1568,1525,43,889,636,0
229,3,100,lp,0.038452149,1.4983e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.020034437,0.000420643,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.289457425,0.012961213,1568,1479,89,848,631,0
230,3,100,lp,0.069876041,0.001091484,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017519369,0.000546543,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.269532602,0.01022459,1568,1495,73,841,654,0
231,3,100,lp,0.051390998,0.000552833,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.01755384,0.00054414,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.354282876,0.028277273,1568,1473,95,837,636,0
232,3,100,lp,0.057912089,1.7366e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017643055,0.000438581,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.333586833,0.012669663,1568,1479,89,802,677,0
233,3,100,lp,0.057791518,0.000657099,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017988725,0.000511681,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.313369882,0.01222221,1568,1484,84,817,667,0
234,3,100,lp,0.040486974,1.4792e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0174606,0.000405531,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.267725661,0.009090032,1568,1502,66,861,641,0
235,3,100,lp,0.041137673,1.6354e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017226097,0.000448906,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.352921155,0.014734494,1568,1470,98,805,665,0
236,3,100,lp,0.028158914,1.5363e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.01851014,0.000296367,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.184165268,0.007474859,1568,1511,57,834,677,0
237,3,100,lp,0.035695526,1.4211e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.018858435,0.000446863,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.247800468,0.008900236,1568,1503,65,840,663,0
238,3,100,lp,0.038819542,1.336e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017497846,0.000471901,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.355515504,0.011265558,1568,1489,79,832,657,0
239,3,100,lp,0.064462156,0.000541496,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016811788,0.000370658,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.243114377,0.008810348,1568,1502,66,864,638,0
240,3,100,lp,0.057605563,0.000543459,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.020731051,0.000621576,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.355280679,0.014960921,1568,1478,90,801,677,0
241,3,100,lp,0.065541474,0.000595627,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.020595546,0.000684841,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.385559578,0.01545803,1568,1466,102,790,676,0
242,3,100,lp,0.028732341,1.5574e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017756812,0.000487624,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.307184016,0.041134879,1568,1497,71,814,683,0
243,3,100,lp,0.051146186,1.9719e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017527596,0.000514575,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.347329494,0.013257746,1568,1477,91,815,662,0
244,3,100,lp,0.056690664,0.000592502,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017180783,0.000408034,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.245745183,0.008362364,1568,1505,63,854,651,0
245,3,100,lp,0.0266805,1.4191e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017606315,0.000518721,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.446928507,0.020970801,1568,1436,132,781,655,0
246,3,100,lp,0.071716362,0.000679303,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018006916,0.000444249,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.351842629,0.015124405,1568,1462,106,762,700,0
247,3,100,lp,0.054353989,0.000606003,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.017633053,0.00050466,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.298938972,0.010248183,1568,1493,75,821,672,0
249,3,100,lp,0.028057211,1.5043e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017131969,0.0003982,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.305037689,0.010006651,1568,1494,74,842,652,0
250,3,100,lp,0.027116239,1.5894e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017352715,0.000412581,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.27685159,0.009973701,1568,1494,74,823,671,0
251,3,100,lp,0.048240303,0.0005177,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.027517224,0.000308515,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.207816578,0.00846578,1568,1503,65,870,633,0
252,3,100,lp,0.026194411,1.4502e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017501749,0.000429848,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.645311638,0.008045937,1568,1508,60,844,664,0
253,3,100,lp,0.026989218,1.4762e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017540307,0.000450759,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.300423721,0.012770995,1568,1486,82,828,658,0
254,3,100,lp,0.062472318,0.000585963,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.020196888,0.000541486,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.337175332,0.00983977,1568,1496,72,845,651,0
255,3,100,lp,0.049064856,0.000520294,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017227296,0.000362726,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.206764844,0.009530013,1568,1504,64,866,638,0
256,3,100,lp,0.049397246,0.000535907,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017597674,0.000495176,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.348353828,0.011752009,1568,1486,82,814,672,0
257,3,100,lp,0.068053944,0.001015009,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017735621,0.000400464,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.315242018,0.013381423,1568,1474,94,847,627,0
258,3,100,lp,0.070847572,0.000560894,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017563482,0.000456848,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.287500498,0.009814251,1568,1497,71,808,689,0
259,3,100,lp,0.048002535,0.000532812,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018420973,0.000571741,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.439686977,0.018679172,1568,1452,116,771,681,0
261,3,100,lp,0.029142079,1.5454e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.018176805,0.000461084,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.350547103,0.013455785,1568,1474,94,816,658,0
262,3,100,lp,0.055388207,0.000589458,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017902562,0.000406873,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.232613455,0.009048988,1568,1499,69,842,657,0
263,3,100,lp,0.045404741,0.000541666,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017314557,0.000390849,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.230002543,0.009274448,1568,1498,70,854,644,0
264,3,100,lp,0.045736991,0.000579513,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017459685,0.000476658,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.657162434,0.007554407,1568,1512,56,851,661,0
265,3,100,lp,0.026776817,1.4172e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017087495,0.000282155,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.164636419,0.006478697,1568,1521,47,870,651,0
266,3,100,lp,0.043891672,0.000508486,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.020973166,0.000513223,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.338651073,0.015195986,1568,1476,92,799,677,0
267,3,100,lp,0.032268568,1.5314e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.071615967,0.000353042,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.169076106,0.005957302,1568,1520,48,879,641,0
268,3,100,lp,0.040632204,1.6435e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018090726,0.000695167,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.512445415,0.018532221,1568,1454,114,766,688,0
269,3,100,lp,0.072364133,1.6305e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017574127,0.000519182,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.406209808,0.016203505,1568,1460,108,776,684,0
270,3,100,lp,0.059613876,0.000589117,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017701781,0.00045143,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.310624845,0.011038075,1568,1488,80,812,676,0
271,3,100,lp,0.058319375,0.00055762,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01771429,0.000461615,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.349992728,0.014280498,1568,1469,99,795,674,0
272,3,100,lp,0.057197055,1.6936e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.027439797,0.00037834,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.27635423,0.010042596,1568,1492,76,862,630,0
273,3,100,lp,0.070837739,0.000594436,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017585205,0.000452832,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.288437669,0.011201981,1568,1487,81,829,658,0
274,3,100,lp,0.027348269,1.6915e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017868902,0.00050454,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.337472481,0.011358738,1568,1487,81,805,682,0
275,3,100,lp,0.053769022,0.000540404,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017165022,0.000433914,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.294967073,0.011780894,1568,1485,83,813,672,0
276,3,100,lp,0.05273801,0.000556599,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016961256,0.000327904,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.185222165,0.007450111,1568,1511,57,872,639,0
277,3,100,lp,0.041388085,0.000525051,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017660688,0.00041132,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.253764778,0.010023857,1568,1499,69,829,670,0
278,3,100,lp,0.031821146,1.33e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.020213934,0.00039167,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.253821833,0.011964711,1568,1493,75,801,692,0
279,3,100,lp,0.052101348,0.000516157,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.019407035,0.000370548,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.205191283,0.008706601,1568,1510,58,880,630,0
280,3,100,lp,0.025654232,1.4723e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017709228,0.000515587,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.267217267,0.00914406,1568,1503,65,816,687,0
281,3,100,lp,0.06266771,1.9179e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.02055948,0.000466402,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.265298077,0.008248621,1568,1506,62,838,668,0
282,3,100,lp,0.054801734,0.000939916,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017576688,0.000470969,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.345456486,0.012576268,1568,1480,88,831,649,0
284,3,100,lp,0.06697783,0.00055138,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017523288,0.000495216,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.354209917,0.013453179,1568,1477,91,817,660,0
285,3,100,lp,0.027121472,1.6264e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.027375554,0.001559359,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.35786349,0.013544847,1568,1473,95,808,665,0
286,3,100,lp,0.055231352,0.000590619,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017428795,0.00047143,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.269175015,0.009519135,1568,1497,71,849,648,0
287,3,100,lp,0.039381514,1.6064e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017518791,0.000412842,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.311116384,0.012879004,1568,1476,92,805,671,0
288,3,100,lp,0.027932634,1.4271e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017304979,0.000259752,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.158912753,0.006194838,1568,1519,49,877,642,0
289,3,100,lp,0.025272888,1.5513e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017576267,0.000446252,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.306181542,0.012559293,1568,1481,87,808,673,0
290,3,100,lp,0.027894907,1.5333e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017588149,0.000491611,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.292994888,0.009979766,1568,1497,71,802,695,0
291,3,100,lp,0.053443372,1.7487e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.02060786,0.000622598,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.359655583,0.01654001,1568,1469,99,801,668,0
292,3,100,lp,0.034060498,2.0791e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.020260155,0.000420213,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.208120058,0.008761891,1568,1512,56,826,686,0
293,3,100,lp,0.030274684,1.5023e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017624664,0.000421405,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.250999694,0.008926209,1568,1500,68,827,673,0
294,3,100,lp,0.057135244,0.000511121,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.020848281,0.00060432,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.409129561,0.015865176,1568,1464,104,786,678,0
295,3,100,lp,0.061284827,2.014e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.01736849,0.000383327,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.328710513,0.013895609,1568,1470,98,807,663,0
296,3,100,lp,0.054387399,0.000550839,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017994634,0.000494595,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.326754247,0.010602079,1568,1490,78,774,716,0
297,3,100,lp,0.050377749,0.000558521,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018688248,0.00053129,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.424110314,0.018946437,1568,1445,123,760,685,0
298,3,100,lp,0.068025019,0.000640975,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017968964,0.000606834,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.358816278,0.012980411,1568,1479,89,798,681,0
299,3,100,lp,0.070598926,0.000567835,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.01763992,0.000539793,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.35450212,0.01088867,1568,1490,78,816,674,0
300,3,100,lp,0.056317525,0.00055098,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.017240077,0.000445121,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.300984693,0.010404672,1568,1493,75,840,653,0
301,3,100,lp,0.052365333,1.8087e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018152872,0.000515146,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.27959147,0.009740782,1568,1497,71,839,658,0
302,3,100,lp,0.05021881,0.000552832,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016950391,0.000381114,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.220930134,0.0071373,1568,1513,55,863,650,0
303,3,100,lp,0.064402163,0.000506083,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017523684,0.000507404,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.436588889,0.016938483,1568,1457,111,794,663,0
304,3,100,lp,0.072319549,0.000619794,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017307738,0.000442536,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.298494823,0.010880424,1568,1490,78,817,673,0
305,3,100,lp,0.060754804,1.7727e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.020869145,0.000669168,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.36870204,0.014327117,1568,1480,88,761,719,0
306,3,100,lp,0.033436882,1.4211e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019534343,0.000726965,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.325149606,0.015067763,1568,1479,89,828,651,0
307,3,100,lp,0.056483027,1.8198e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017447419,0.000496328,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.272473816,0.008961333,1568,1504,64,838,666,0
308,3,100,lp,0.074958185,0.000537119,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.02052743,0.000578081,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.302851829,0.010437136,1568,1493,75,824,669,0
309,3,100,lp,0.062916491,0.000986316,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017573049,0.000429106,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.361277032,0.014106515,1568,1469,99,797,672,0
310,3,100,lp,0.054289712,1.5874e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017418856,0.000392502,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.356758904,0.013392779,1568,1474,94,813,661,0
311,3,100,lp,0.053178348,1.8177e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.018960969,0.00047138,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.289270335,0.009329287,1568,1498,70,791,707,0
312,3,100,lp,0.050187111,0.000539222,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017732769,0.000553103,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.36175406,0.013876583,1568,1472,96,799,673,0
313,3,100,lp,0.060117819,0.000567264,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017661915,0.000535727,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.420539141,0.014577249,1568,1467,101,777,690,0
314,3,100,lp,0.028680533,1.3951e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.018875573,0.000242395,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.177080896,0.006619601,1568,1513,55,867,646,0
315,3,100,lp,0.038377209,0.000491791,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017674404,0.000497549,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.323637233,0.010254507,1568,1493,75,821,672,0
316,3,100,lp,0.085264598,1.5013e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017471619,0.000438341,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.718240916,0.012881575,1568,1478,90,840,638,0
317,3,100,lp,0.068653547,1.9139e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017442064,0.000414104,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.273400187,0.01125896,1568,1497,71,853,644,0
318,3,100,lp,0.032374768,1.5613e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020947824,0.000754977,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.407737277,0.017493231,1568,1469,99,778,691,0
319,3,100,lp,0.065027725,0.000598211,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.02073215,0.000804322,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.492431216,0.015380929,1568,1467,101,775,692,0
320,3,100,lp,0.062201217,1.7316e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017234451,0.000390158,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.224703413,0.009440211,1568,1505,63,871,634,0
321,3,100,lp,0.031274481,1.345e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017292092,0.000362476,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.248761484,0.008438713,1568,1504,64,844,660,0
323,3,100,lp,0.056556816,0.000530419,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017439894,0.000508676,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.287195608,0.009227161,1568,1501,67,833,668,0
324,3,100,lp,0.050927065,0.000539764,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017437651,0.000480944,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.360990153,0.013370263,1568,1475,93,798,677,0
325,3,100,lp,0.028243511,1.4542e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017181635,0.00041174,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.307006354,0.013127067,1568,1475,93,844,631,0
326,3,100,lp,0.052214294,1.6274e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017382332,0.000469347,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.328830911,0.01198391,1568,1484,84,831,653,0
327,3,100,lp,0.051099287,1.5783e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.028106515,0.000342316,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.235360214,0.008481585,1568,1502,66,801,701,0
328,3,100,lp,0.03856028,1.5603e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017382452,0.000410628,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.260136972,0.010571353,1568,1491,77,828,663,0
329,3,100,lp,0.039597122,1.3881e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.017046876,0.000294093,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.2288449,0.008102875,1568,1504,64,868,636,0
330,3,100,lp,0.042972957,1.9089e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016771241,0.000287753,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.212515524,0.008518591,1568,1502,66,867,635,0
331,3,100,lp,0.044501619,0.00052416,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017651657,0.00045169,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.365567273,0.017900762,1568,1458,110,800,658,0
332,3,100,lp,0.080206598,0.000676709,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.020034606,0.000285289,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.179473336,0.008328174,1568,1514,54,877,637,0
333,3,100,lp,0.029442076,1.3981e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.020479046,0.000622888,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.385343781,0.011396105,1568,1487,81,800,687,0
334,3,100,lp,0.054459297,0.000568536,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017631016,0.000490559,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.324497224,0.013506374,1568,1483,85,805,678,0
335,3,100,lp,0.053091447,0.00060403,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017593509,0.000459202,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.309210575,0.011790758,1568,1491,77,817,674,0
336,3,100,lp,0.027379212,1.4622e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017546872,0.000512311,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.335264008,0.013912301,1568,1473,95,816,657,0
337,3,100,lp,0.028181019,1.4692e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017397717,0.000414473,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.266714667,0.009752279,1568,1496,72,825,671,0
338,3,100,lp,0.04849749,0.000554424,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01781154,0.000582697,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.418062398,0.015334592,1568,1466,102,768,698,0
339,3,100,lp,0.066131874,0.000591851,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017269986,0.00051809,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.364883873,0.014375448,1568,1469,99,790,679,0
340,3,100,lp,0.05791134,0.0005982,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017925672,0.000522897,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.476294416,0.020300937,1568,1441,127,806,635,0
342,3,100,lp,0.090080482,2.1693e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.01686804,0.000361124,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.215766798,0.007495272,1568,1509,59,860,649,0
