sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.063398173,0.001073601,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.01765052,0.0004178,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.448574721,0.014969617,1568,1486,82,805,681,0
227,3,100,lp,0.065940779,0.000654801,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016376419,0.0003202,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.472118874,0.013968017,1568,1475,93,840,635,0
228,3,100,lp,0.05446379,1.34e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016649298,0.0002637,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.253736262,0.005841,1568,1525,43,889,636,0
229,3,100,lp,0.037187794,1.44e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016958198,0.0003291,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.422159944,0.013547899,1568,1479,89,848,631,0
230,3,100,lp,0.071673692,0.0011537,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016638598,0.000367,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.357475371,0.010318799,1568,1495,73,841,654,0
231,3,100,lp,0.047008696,0.000505,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016527599,0.0004518,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.509543477,0.015307299,1568,1473,95,837,636,0
232,3,100,lp,0.056204897,1.33e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.0163203,0.000377,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.510611395,0.0144352,1568,1479,89,802,677,0
233,3,100,lp,0.0671722,0.0009461,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017893723,0.000423101,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.441171757,0.014324918,1568,1484,84,817,667,0
234,3,100,lp,0.024614931,1.24e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016127621,0.000388201,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.328332709,0.009760464,1568,1502,66,861,641,0
235,3,100,lp,0.366492954,1.21e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016046041,0.000463699,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.460913817,0.017140438,1568,1470,98,805,665,0
236,3,100,lp,0.03037489,1.27e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.018890731,0.000472298,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.25988463,0.051368054,1568,1511,57,834,677,0
237,3,100,lp,0.034782337,1.33e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016237217,0.0003606,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.348302165,0.012115413,1568,1503,65,840,663,0
238,3,100,lp,0.025918528,1.25e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016684518,0.000471301,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.471811613,0.013471315,1568,1489,79,832,657,0
239,3,100,lp,0.083374293,0.000710601,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016178318,0.000321101,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.334203281,0.010024012,1568,1502,66,864,638,0
240,3,100,lp,0.054585563,0.000538001,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016811519,0.000435101,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.481457066,0.014685318,1568,1478,90,801,677,0
241,3,100,lp,0.057467868,0.000557001,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017081521,0.000488,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.518166964,0.0183097,1568,1466,102,790,676,0
242,3,100,lp,0.028411501,1.27e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018282123,0.000415801,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.390724458,0.012095747,1568,1497,71,814,683,0
243,3,100,lp,0.049702886,1.39e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016168331,0.000437298,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.454765356,0.018355722,1568,1477,91,815,662,0
244,3,100,lp,0.057972852,0.000599397,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015876532,0.000328199,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.28989707,0.00929636,1568,1505,63,854,651,0
245,3,100,lp,0.352468063,1.18e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016177516,0.000460101,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.606965439,0.024500726,1568,1436,132,781,655,0
246,3,100,lp,0.076361381,0.000645501,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.019343871,0.0004332,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.56344144,0.017571574,1568,1462,106,762,700,0
247,3,100,lp,0.077184984,0.000667499,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016969275,0.0004162,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.455790541,0.011860812,1568,1493,75,821,672,0
249,3,100,lp,0.024727824,1.31e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016569216,0.0004284,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.435794137,0.011358311,1568,1494,74,842,652,0
250,3,100,lp,0.024495325,1.18e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.015923217,0.0003402,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.354907867,0.011976612,1568,1494,74,823,671,0
251,3,100,lp,0.04772435,0.0005295,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.01842332,0.0002752,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.297874918,0.009755011,1568,1503,65,870,633,0
252,3,100,lp,0.034501737,2.79e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016375617,0.0003616,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.338009369,0.008932209,1568,1508,60,844,664,0
253,3,100,lp,0.024252226,1.29e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016386483,0.00041,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.40485449,0.013378386,1568,1486,82,828,658,0
254,3,100,lp,0.049574651,0.0005433,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017337783,0.0004175,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.400942809,0.011366188,1568,1496,72,845,651,0
255,3,100,lp,0.048457453,0.0005335,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016575184,0.000331,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.298298418,0.009242891,1568,1504,64,866,638,0
256,3,100,lp,0.048069455,0.000574699,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016294785,0.000427699,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.525578894,0.013596913,1568,1486,82,814,672,0
257,3,100,lp,0.066062264,0.000953801,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016423616,0.000333501,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.414945517,0.015304716,1568,1474,94,847,627,0
258,3,100,lp,0.083278486,0.000825101,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01927462,0.000431801,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.504744637,0.012067613,1568,1497,71,808,689,0
259,3,100,lp,0.058446662,0.000963501,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017844119,0.0004874,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.645307708,0.030463468,1568,1452,116,771,681,0
261,3,100,lp,0.026955272,1.19e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.018802581,0.000383099,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.487582809,0.017288582,1568,1474,94,816,658,0
262,3,100,lp,0.059380041,0.0006662,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016688683,0.0003462,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.344097064,0.01026279,1568,1499,69,842,657,0
263,3,100,lp,0.069078433,0.000645999,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.018596118,0.0003637,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.37963467,0.010769411,1568,1498,70,854,644,0
264,3,100,lp,0.060053961,0.000866201,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016271717,0.0003834,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.33870454,0.008587509,1568,1512,56,851,661,0
265,3,100,lp,0.024576625,1.24e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016809717,0.0003548,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.250153559,0.006635307,1568,1521,47,870,651,0
266,3,100,lp,0.04760175,0.000479801,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.027270929,0.0004018,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.536680272,0.015494916,1568,1476,92,799,677,0
267,3,100,lp,0.047650953,1.22e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.018206274,0.0003155,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.251647431,0.007179889,1568,1520,48,879,641,0
268,3,100,lp,0.059048415,2.07e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016605576,0.000664199,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.772286502,0.020595371,1568,1454,114,766,688,0
269,3,100,lp,0.088441676,1.58e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016460377,0.000435799,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.573851015,0.018411317,1568,1460,108,776,684,0
270,3,100,lp,0.063992462,0.000554501,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018971719,0.0005313,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.457980656,0.015286116,1568,1488,80,812,676,0
271,3,100,lp,0.124059824,0.000562001,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016280717,0.000412101,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.536217051,0.018013319,1568,1469,99,795,674,0
272,3,100,lp,0.070923975,1.55e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016031417,0.000289401,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.401890333,0.011707913,1568,1492,76,862,630,0
273,3,100,lp,0.093025501,0.000503201,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016237575,0.000379299,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.421210665,0.014788077,1568,1487,81,829,658,0
274,3,100,lp,0.035522446,1.22e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.032364052,0.000629899,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.585800733,0.019653071,1568,1487,81,805,682,0
275,3,100,lp,0.064795006,0.001018399,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.03427905,0.000757199,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.589276475,0.013489613,1568,1485,83,813,672,0
276,3,100,lp,0.055028452,0.0006508,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.027320027,0.0002933,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.255805949,0.007976907,1568,1511,57,872,639,0
277,3,100,lp,0.040140739,0.000517901,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.025059825,0.0005435,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.475039177,0.017292217,1568,1499,69,829,670,0
278,3,100,lp,0.028855929,1.29e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016710617,0.0003328,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.39722251,0.011269212,1568,1493,75,801,692,0
279,3,100,lp,0.061013565,0.0005821,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016259017,0.000309101,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.283097416,0.012132987,1568,1510,58,880,630,0
280,3,100,lp,0.023371574,1.23e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.026795672,0.000807599,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.76047151,0.01018399,1568,1503,65,816,687,0
281,3,100,lp,0.089960508,1.43e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016826382,0.0003595,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.365159937,0.01073599,1568,1506,62,838,668,0
282,3,100,lp,0.059373341,0.000960099,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.022285378,0.0005787,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.473859945,0.018340982,1568,1480,88,831,649,0
284,3,100,lp,0.084735618,0.0006267,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016616316,0.000421701,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.510941078,0.016433216,1568,1477,91,817,660,0
285,3,100,lp,0.050732849,1.14e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.023788423,0.0005736,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.562785051,0.017011916,1568,1473,95,808,665,0
286,3,100,lp,0.064729565,0.0006738,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015603816,0.0003663,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.363420272,0.010374211,1568,1497,71,849,648,0
287,3,100,lp,0.023542199,1.26e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016015577,0.0003441,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.411949906,0.013295081,1568,1476,92,805,671,0
288,3,100,lp,0.024447664,1.13e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015660477,0.0002258,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.224171184,0.006498191,1568,1519,49,877,642,0
289,3,100,lp,0.022105969,1.19e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017355276,0.011620983,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.40602753,0.025480264,1568,1481,87,808,673,0
290,3,100,lp,0.024402666,1.27e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.028289161,0.000427599,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.421935333,0.010489209,1568,1497,71,802,695,0
291,3,100,lp,0.053261645,1.39e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017098715,0.00042,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.517065452,0.017186915,1568,1469,99,801,668,0
292,3,100,lp,0.026001524,1.18e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016933216,0.0003101,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.261017236,0.007619007,1568,1512,56,826,686,0
293,3,100,lp,0.024976223,1.35e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016849916,0.0003497,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.345204527,0.012046911,1568,1500,68,827,673,0
294,3,100,lp,0.06314396,0.000523201,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.019814963,0.000547899,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.529962133,0.020672962,1568,1464,104,786,678,0
295,3,100,lp,0.067732976,1.57e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.01657127,0.000336099,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.43003433,0.016370471,1568,1470,98,807,663,0
296,3,100,lp,0.065558983,0.000635999,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.021133216,0.000676401,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.487729982,0.013593411,1568,1490,78,774,716,0
297,3,100,lp,0.082560367,0.0007183,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016834813,0.000450601,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.668408954,0.025361321,1568,1445,123,760,685,0
298,3,100,lp,0.074127661,0.000689301,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016516615,0.0004847,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.534988761,0.014090013,1568,1479,89,798,681,0
299,3,100,lp,0.065313858,0.0007034,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016402514,0.000447101,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.53892499,0.012923112,1568,1490,78,816,674,0
300,3,100,lp,0.057875135,0.000593299,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015776483,0.0003617,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.415054647,0.011656587,1568,1493,75,840,653,0
301,3,100,lp,0.051504444,1.37e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016298483,0.000416099,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.388345587,0.010593988,1568,1497,71,839,658,0
302,3,100,lp,0.048865248,0.0005509,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016807683,0.000323599,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.340565746,0.008476591,1568,1513,55,863,650,0
303,3,100,lp,0.054626743,0.0005904,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016090483,0.0004349,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.508952989,0.018854516,1568,1457,111,794,663,0
304,3,100,lp,0.080735167,0.000565101,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015790113,0.0003673,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.413475552,0.016448815,1568,1490,78,817,673,0
305,3,100,lp,0.062479854,1.63e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017106315,0.000490501,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.910245217,0.014910313,1568,1480,88,761,719,0
306,3,100,lp,0.026894324,1.29e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016412515,0.0005024,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.446750702,0.016335689,1568,1479,89,828,651,0
307,3,100,lp,0.058348363,1.26e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.018721289,0.0005509,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.425901234,0.009617695,1568,1504,64,838,666,0
308,3,100,lp,0.071757156,0.0005024,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.01660029,0.0004304,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.433348744,0.014581192,1568,1493,75,824,669,0
309,3,100,lp,0.062566663,0.0010094,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01696379,0.0003715,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.479980034,0.016291191,1568,1469,99,797,672,0
310,3,100,lp,0.052124771,1.32e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016094714,0.0003433,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.506673035,0.016087914,1568,1474,94,813,661,0
311,3,100,lp,0.053758346,2.52e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016706315,0.000377601,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.441302892,0.010484509,1568,1498,70,791,707,0
312,3,100,lp,0.051961347,0.000657101,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017334516,0.000482601,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.485603848,0.014326714,1568,1472,96,799,673,0
313,3,100,lp,0.057363454,0.000567,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016116177,0.000465299,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.545157451,0.020784871,1568,1467,101,777,690,0
314,3,100,lp,0.042150342,1.12e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016723878,0.0002268,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.26111605,0.007981989,1568,1513,55,867,646,0
315,3,100,lp,0.03765645,0.000492199,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016226478,0.000447199,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.482618663,0.012907483,1568,1493,75,821,672,0
316,3,100,lp,0.024997868,1.33e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015719713,0.0003493,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.754345312,0.014314211,1568,1478,90,840,638,0
317,3,100,lp,0.07212886,1.56e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016045214,0.0003591,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.39314663,0.013329711,1568,1497,71,853,644,0
318,3,100,lp,0.03456803,1.26e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020913918,0.0007098,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.598809926,0.020516418,1568,1469,99,778,691,0
319,3,100,lp,0.130900517,0.0007665,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016704315,0.0005078,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.540898672,0.018140482,1568,1467,101,775,692,0
320,3,100,lp,0.088328112,1.32e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.015759984,0.0003131,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.281880027,0.00989679,1568,1505,63,871,634,0
321,3,100,lp,0.023511278,1.1e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016076882,0.0003061,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.342818818,0.00925159,1568,1504,64,844,660,0
323,3,100,lp,0.06293733,0.000560599,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.028639369,0.000433499,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.376723391,0.010224789,1568,1501,67,833,668,0
324,3,100,lp,0.051052944,0.0005838,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016684582,0.000430499,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.506851162,0.014278585,1568,1475,93,798,677,0
325,3,100,lp,0.024144975,1.21e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016832314,0.000355101,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.406091042,0.014403912,1568,1475,93,844,631,0
326,3,100,lp,0.051739444,1.39e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016729414,0.000375,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.427944675,0.015950714,1568,1484,84,831,653,0
327,3,100,lp,0.049600643,1.37e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016498515,0.0003175,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.329925297,0.009334308,1568,1502,66,801,701,0
328,3,100,lp,0.036462533,1.33e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017610616,0.000375001,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.367231573,0.011870088,1568,1491,77,828,663,0
329,3,100,lp,0.023854376,1.2e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016083883,0.0002515,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.285346108,0.010125089,1568,1504,64,868,636,0
330,3,100,lp,0.044764455,1.27e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017986782,0.0002787,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.284964116,0.010839189,1568,1502,66,867,635,0
331,3,100,lp,0.050379949,0.0005252,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016668684,0.0003998,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.506604807,0.017345983,1568,1458,110,800,658,0
332,3,100,lp,0.078816425,0.000576,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019250716,0.0002888,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.232489885,0.007440506,1568,1514,54,877,637,0
333,3,100,lp,0.022112718,1.25e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015973613,0.0004127,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.417304542,0.01285981,1568,1487,81,800,687,0
334,3,100,lp,0.064883655,0.0006684,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016069513,0.000409001,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.449472483,0.013025212,1568,1483,85,805,678,0
335,3,100,lp,0.060701452,0.000511601,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015968814,0.000394201,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.460034009,0.012779211,1568,1491,77,817,674,0
336,3,100,lp,0.035080532,1.13e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016338277,0.000433899,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.463452669,0.02209627,1568,1473,95,816,657,0
337,3,100,lp,0.024888066,1.25e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016278278,0.000361299,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.348202436,0.011362385,1568,1496,72,825,671,0
338,3,100,lp,0.046837438,0.000563099,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016577578,0.000499799,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.545925986,0.017175978,1568,1466,102,768,698,0
339,3,100,lp,0.076807199,0.000585899,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.02635582,0.000692601,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.550028917,0.017331514,1568,1469,99,790,679,0
340,3,100,lp,0.058239745,0.0008228,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017051014,0.0005582,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.661597829,0.08698127,1568,1441,127,806,635,0
342,3,100,lp,0.088396871,1.3e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.020662217,0.000329,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.309191963,0.008882307,1568,1509,59,860,649,0
343,3,100,lp,0.060940652,0.000883801,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.023554077,0.000593999,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.533107681,0.017274584,1568,1472,96,787,685,0
344,3,100,lp,0.081836021,0.000547199,100,99,1,91,8,0
