sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043895264,1.6685e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016856913,0.000484935,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.291764443,0.010751869,1568,1490,78,787,703,0
226,3,100,lp,0.062555186,0.000973045,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017282491,0.000444866,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.296172725,0.012813559,1568,1486,82,805,681,0
227,3,100,lp,0.058821961,0.000542961,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.042029432,0.000375925,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.313977986,0.013131968,1568,1475,93,840,635,0
228,3,100,lp,0.05427492,1.6745e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016355303,0.000286163,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.164593541,0.005205398,1568,1525,43,889,636,0
229,3,100,lp,0.037049946,1.6985e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016485094,0.000359981,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.295412889,0.012516972,1568,1479,89,848,631,0
230,3,100,lp,0.066770501,0.000988068,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016895539,0.000411136,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.265292353,0.009805232,1568,1495,73,841,654,0
231,3,100,lp,0.04909485,0.000532024,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016707031,0.000507729,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.350127408,0.013818281,1568,1473,95,837,636,0
232,3,100,lp,0.055997111,1.7506e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017108563,0.000428642,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.325426345,0.012347361,1568,1479,89,802,677,0
233,3,100,lp,0.067172984,0.000556451,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017263292,0.000490824,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.320936363,0.012043823,1568,1484,84,817,667,0
234,3,100,lp,0.02697122,1.5673e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016608706,0.00038628,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.267351761,0.008995207,1568,1502,66,861,641,0
235,3,100,lp,0.039594198,1.7646e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.017182953,0.00044744,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.351972289,0.014383564,1568,1470,98,805,665,0
236,3,100,lp,0.026897311,1.7847e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.027099008,0.000268496,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.179845557,0.007096447,1568,1511,57,834,677,0
237,3,100,lp,0.03463118,1.7085e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01680048,0.000418387,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.301288844,0.008720753,1568,1503,65,840,663,0
238,3,100,lp,0.026033939,1.9189e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016788673,0.000425498,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.292084547,0.010972755,1568,1489,79,832,657,0
239,3,100,lp,0.063813313,0.000549791,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019304624,0.000398127,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.238750651,0.00928185,1568,1502,66,864,638,0
240,3,100,lp,0.057583855,0.000515681,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017002939,0.000518044,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.347295162,0.012904664,1568,1478,90,801,677,0
241,3,100,lp,0.058993333,0.000552955,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.020269587,0.020880969,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.376617521,0.015269152,1568,1466,102,790,676,0
242,3,100,lp,0.027718755,1.6795e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018520757,0.000491375,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.301054045,0.009702852,1568,1497,71,814,683,0
243,3,100,lp,0.06363161,1.7686e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017008945,0.000522211,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.350158313,0.012864328,1568,1477,91,815,662,0
244,3,100,lp,0.054978758,0.000553507,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016590007,0.000394723,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.224253588,0.008149028,1568,1505,63,854,651,0
245,3,100,lp,0.025744329,1.7115e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017221289,0.000502211,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.435846839,0.020582971,1568,1436,132,781,655,0
246,3,100,lp,0.071062278,0.000655707,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017290826,0.000428532,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.343379332,0.01507717,1568,1462,106,762,700,0
247,3,100,lp,0.05308784,0.000561629,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016853962,0.00049482,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.28046701,0.010408243,1568,1493,75,821,672,0
249,3,100,lp,0.041981016,1.5362e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016863265,0.000398398,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.305464613,0.010225714,1568,1494,74,842,652,0
250,3,100,lp,0.026084798,1.8848e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017066034,0.000404206,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.274078089,0.010125516,1568,1494,74,823,671,0
251,3,100,lp,0.047740362,0.000523893,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016992516,0.00029143,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.203048458,0.008452248,1568,1503,65,870,633,0
252,3,100,lp,0.025452054,1.4822e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016879269,0.000490183,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.241052108,0.008024567,1568,1508,60,844,664,0
253,3,100,lp,0.029921107,1.6144e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.019877432,0.000520307,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.340370193,0.011618739,1568,1486,82,828,658,0
254,3,100,lp,0.050128785,0.000549571,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016665183,0.000432257,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.301293401,0.009772215,1568,1496,72,845,651,0
255,3,100,lp,0.048054525,0.000528229,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016503315,0.000364959,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.20389736,0.008471737,1568,1504,64,866,638,0
256,3,100,lp,0.047943912,0.000507679,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016918366,0.000520228,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.345408946,0.011720189,1568,1486,82,814,672,0
257,3,100,lp,0.065751957,0.001006755,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016776628,0.000406519,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.311528712,0.013296105,1568,1474,94,847,627,0
258,3,100,lp,0.067894367,0.000578553,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.030841797,0.000537573,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.269103307,0.009637617,1568,1497,71,808,689,0
259,3,100,lp,0.047156915,0.000543051,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017750585,0.000578754,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.41447025,0.018034684,1568,1452,116,771,681,0
261,3,100,lp,0.027961959,2.013e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017013047,0.000462072,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.330545676,0.013416672,1568,1474,94,816,658,0
262,3,100,lp,0.054563221,0.000610581,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016740045,0.000375053,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.297776455,0.009345366,1568,1499,69,842,657,0
263,3,100,lp,0.045874533,0.000532115,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016971817,0.000397836,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.229751987,0.00936835,1568,1498,70,854,644,0
264,3,100,lp,0.045157986,0.000521679,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.019614656,0.000526096,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.24613273,0.0086501,1568,1512,56,851,661,0
265,3,100,lp,0.030618517,2.2594e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.019442501,0.000334153,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.165536266,0.005759386,1568,1521,47,870,651,0
266,3,100,lp,0.038150138,0.000472377,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017399567,0.000494279,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.374993194,0.013511702,1568,1476,92,799,677,0
267,3,100,lp,0.027081939,1.9479e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016562422,0.000367722,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.160415314,0.025182958,1568,1520,48,879,641,0
268,3,100,lp,0.039771959,3.9809e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017406437,0.000689267,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.48329316,0.017886976,1568,1454,114,766,688,0
269,3,100,lp,0.070794421,1.8186e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017702593,0.000637521,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.397143278,0.016022786,1568,1460,108,776,684,0
270,3,100,lp,0.058168075,0.000600866,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017146974,0.000488851,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.319792766,0.010987518,1568,1488,80,812,676,0
271,3,100,lp,0.057182852,0.000537462,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.028819372,0.000453529,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.329660382,0.014221398,1568,1469,99,795,674,0
272,3,100,lp,0.055944164,2.051e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016344259,0.000353571,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.271936822,0.010193066,1568,1492,76,862,630,0
273,3,100,lp,0.070301724,0.000532004,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017183618,0.0004881,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.282448879,0.0112935,1568,1487,81,829,658,0
274,3,100,lp,0.039633465,1.6054e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017531271,0.000507749,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.337909251,0.011649805,1568,1487,81,805,682,0
275,3,100,lp,0.053156413,0.000540087,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016784629,0.000446549,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.703571329,0.011874239,1568,1485,83,813,672,0
276,3,100,lp,0.051531829,0.000558757,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016378894,0.000292202,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.182976885,0.008181451,1568,1511,57,872,639,0
277,3,100,lp,0.044965739,0.000502834,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.020492964,0.000450447,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.26080635,0.010882138,1568,1499,69,829,670,0
278,3,100,lp,0.030747353,1.7736e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.019862451,0.000409656,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.255305708,0.010392924,1568,1493,75,801,692,0
279,3,100,lp,0.047389657,0.000515893,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016991632,0.000358551,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.205189465,0.008206667,1568,1510,58,880,630,0
280,3,100,lp,0.025511143,1.8918e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017153303,0.000518535,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.259483339,0.009193352,1568,1503,65,816,687,0
281,3,100,lp,0.063996976,4.5807e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017218871,0.000429103,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.261661371,0.008950193,1568,1506,62,838,668,0
282,3,100,lp,0.053461765,0.000981508,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016946289,0.000485606,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.344483467,0.012509113,1568,1480,88,831,649,0
284,3,100,lp,0.066381673,0.000552385,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.030075516,0.000507539,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.347331989,0.013130189,1568,1477,91,817,660,0
285,3,100,lp,0.026887363,1.6715e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017073596,0.000485145,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.36200906,0.013323274,1568,1473,95,808,665,0
286,3,100,lp,0.066565354,0.000573507,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016905398,0.000536431,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.276403958,0.009506544,1568,1497,71,849,648,0
287,3,100,lp,0.02634318,1.8678e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017888106,0.000430355,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.291882025,0.013016614,1568,1476,92,805,671,0
288,3,100,lp,0.026568616,1.8367e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016374905,0.000262558,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.15383343,0.006154054,1568,1519,49,877,642,0
289,3,100,lp,0.028475177,1.6985e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.019498431,0.00051538,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.308571004,0.014278014,1568,1481,87,808,673,0
290,3,100,lp,0.031568248,1.6725e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.020066949,0.000606675,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.294528358,0.012195603,1568,1497,71,802,695,0
291,3,100,lp,0.054232607,1.7516e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017303154,0.000533918,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.357626557,0.014593609,1568,1469,99,801,668,0
292,3,100,lp,0.028569767,1.8427e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.019895275,0.000425508,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.203721021,0.007320274,1568,1512,56,826,686,0
293,3,100,lp,0.025528452,1.6715e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017180362,0.000424346,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.282209583,0.00894504,1568,1500,68,827,673,0
294,3,100,lp,0.055978972,0.000517273,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017089849,0.000523372,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.390103355,0.015539584,1568,1464,104,786,678,0
295,3,100,lp,0.060572155,1.8317e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.030123768,0.00036641,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299013101,0.013704297,1568,1470,98,807,663,0
296,3,100,lp,0.054076927,0.000595558,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017539195,0.00050855,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.317619134,0.010464137,1568,1490,78,774,716,0
297,3,100,lp,0.048838119,0.000531024,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017245011,0.000523292,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.434359837,0.019145194,1568,1445,123,760,685,0
298,3,100,lp,0.067029116,0.000612203,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017370266,0.000638152,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.371677214,0.013131493,1568,1479,89,798,681,0
299,3,100,lp,0.056755629,0.00058321,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017646383,0.000516552,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.336796645,0.010848585,1568,1490,78,816,674,0
300,3,100,lp,0.054648612,0.000539285,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016859832,0.000447691,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.282711505,0.010281328,1568,1493,75,840,653,0
301,3,100,lp,0.050860383,1.9378e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017050354,0.000520878,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.697184684,0.009725198,1568,1497,71,839,658,0
302,3,100,lp,0.050044809,0.000534999,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01641088,0.000350608,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.218247644,0.007935126,1568,1513,55,863,650,0
303,3,100,lp,0.057468301,0.000523492,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.020481075,0.0006035,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.382441294,0.019913307,1568,1457,111,794,663,0
304,3,100,lp,0.076674716,0.000614577,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.021216109,0.000618502,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.380523992,0.011098144,1568,1490,78,817,673,0
305,3,100,lp,0.06061591,1.9839e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017519167,0.000669808,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.363104426,0.014282362,1568,1480,88,761,719,0
306,3,100,lp,0.032421383,1.8407e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016868948,0.000505676,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.322948251,0.012915645,1568,1479,89,828,651,0
307,3,100,lp,0.057644766,2.063e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016992309,0.000510553,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.271950192,0.008727316,1568,1504,64,838,666,0
308,3,100,lp,0.068708109,0.000514269,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016835027,0.000485987,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.293364495,0.010197745,1568,1493,75,824,669,0
309,3,100,lp,0.060363277,0.000965274,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016846144,0.000436664,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.341466212,0.013925385,1568,1469,99,797,672,0
310,3,100,lp,0.053737372,1.8477e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016718345,0.000415633,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.353145053,0.013362424,1568,1474,94,813,661,0
311,3,100,lp,0.051466501,1.6785e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.02830496,0.000477825,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.283268581,0.009331647,1568,1498,70,791,707,0
312,3,100,lp,0.049409095,0.000538124,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017200897,0.00054905,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.360048648,0.014302702,1568,1472,96,799,673,0
313,3,100,lp,0.059877881,0.015204852,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017300925,0.000574798,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.416563577,0.014975164,1568,1467,101,777,690,0
314,3,100,lp,0.028041902,1.6905e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.028792327,0.000248357,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.172692822,0.006775764,1568,1513,55,867,646,0
315,3,100,lp,0.038485644,0.000512556,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017205828,0.000495662,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.743793945,0.010615478,1568,1493,75,821,672,0
316,3,100,lp,0.026787731,1.6875e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016837644,0.000429333,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.303365076,0.014098554,1568,1478,90,840,638,0
317,3,100,lp,0.072786436,2.0049e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.019952389,0.000498225,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.280237105,0.011609904,1568,1497,71,853,644,0
318,3,100,lp,0.031264112,1.6725e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.020504564,0.000785408,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.50025649,0.015691454,1568,1469,99,778,691,0
319,3,100,lp,0.060967183,0.000618092,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017426453,0.000605523,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.406938241,0.01697728,1568,1467,101,775,692,0
320,3,100,lp,0.096530968,1.7506e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016888399,0.000368874,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.222221995,0.008629107,1568,1505,63,871,634,0
321,3,100,lp,0.027140651,1.6584e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.01872248,0.000371408,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.249681778,0.008543944,1568,1504,64,844,660,0
323,3,100,lp,0.055531622,0.000540798,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016861955,0.000527989,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.286347398,0.009270666,1568,1501,67,833,668,0
324,3,100,lp,0.050024538,0.000547688,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016941142,0.000497904,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.363918674,0.013386107,1568,1475,93,798,677,0
325,3,100,lp,0.027257181,1.7135e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016822447,0.000433209,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.30733518,0.013056341,1568,1475,93,844,631,0
326,3,100,lp,0.05201226,1.9279e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017788643,0.000425958,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.293177955,0.011643757,1568,1484,84,831,653,0
327,3,100,lp,0.050336608,1.8898e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016979528,0.000369575,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.232805692,0.008616962,1568,1502,66,801,701,0
328,3,100,lp,0.050954419,1.7516e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016836217,0.000481981,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.273881018,0.01056745,1568,1491,77,828,663,0
329,3,100,lp,0.0263917,1.8307e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016546248,0.000289498,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.214823928,0.008176636,1568,1504,64,868,636,0
330,3,100,lp,0.041845805,1.7586e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.01643903,0.000280314,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.210543586,0.009943226,1568,1502,66,867,635,0
331,3,100,lp,0.048854427,0.000537855,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.020425477,0.000571124,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.371420015,0.018739798,1568,1458,110,800,658,0
332,3,100,lp,0.079464466,0.000647587,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.019535263,0.000306623,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.177130977,0.008014197,1568,1514,54,877,637,0
333,3,100,lp,0.028819005,1.6624e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016982412,0.000514901,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.315855678,0.0115301,1568,1487,81,800,687,0
334,3,100,lp,0.054549237,0.000603071,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.020711871,0.000585845,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.365682761,0.012147772,1568,1483,85,805,678,0
335,3,100,lp,0.053615478,0.00061593,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016792202,0.00047409,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.350081077,0.010845122,1568,1491,77,817,674,0
336,3,100,lp,0.026699523,1.9159e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016974364,0.000517915,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.338873799,0.014135386,1568,1473,95,816,657,0
337,3,100,lp,0.028345802,1.9149e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016856731,0.000448261,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.254347607,0.009744256,1568,1496,72,825,671,0
338,3,100,lp,0.047684705,0.000526577,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017363388,0.00059649,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.420792911,0.015100119,1568,1466,102,768,698,0
339,3,100,lp,0.064747961,0.000583431,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017025199,0.00050831,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.365601863,0.014552592,1568,1469,99,790,679,0
340,3,100,lp,0.057115991,0.000604402,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.02875106,0.000526757,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.464178157,0.034752315,1568,1441,127,806,635,0
342,3,100,lp,0.088576389,1.9038e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.027737896,0.000426188,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.215750066,0.0076245,1568,1509,59,860,649,0
