sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043575773,1.5062e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016925205,0.000474821,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.301940212,0.010919787,1568,1490,78,787,703,0
226,3,100,lp,0.062151664,0.001026667,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017436944,0.000446038,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.308171601,0.013160492,1568,1486,82,805,681,0
227,3,100,lp,0.086153327,0.000598986,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016849575,0.000372047,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.306132599,0.013437526,1568,1475,93,840,635,0
228,3,100,lp,0.074340121,1.5894e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016541834,0.000297235,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.161966152,0.005360195,1568,1525,43,889,636,0
229,3,100,lp,0.037430045,1.5183e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016876585,0.000371897,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.293506937,0.012370329,1568,1479,89,848,631,0
230,3,100,lp,0.067196207,0.001030853,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016914652,0.000424385,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.276708929,0.010030146,1568,1495,73,841,654,0
231,3,100,lp,0.048939295,0.000563924,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017561991,0.000514199,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.365018724,0.01400737,1568,1473,95,837,636,0
232,3,100,lp,0.056566023,1.5663e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.018018705,0.000428141,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.326982341,0.012603449,1568,1479,89,802,677,0
233,3,100,lp,0.054455953,0.000577975,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017463714,0.000489553,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.310061821,0.011937592,1568,1484,84,817,667,0
234,3,100,lp,0.027188653,1.5583e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016735341,0.000402813,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.251253717,0.00894139,1568,1502,66,861,641,0
235,3,100,lp,0.039619489,1.4671e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016841299,0.000441181,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.333953539,0.014831009,1568,1470,98,805,665,0
236,3,100,lp,0.029575298,1.4491e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.019744307,0.000308933,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.188171784,0.008346839,1568,1511,57,834,677,0
237,3,100,lp,0.039463155,1.5132e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.057604642,0.000448361,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.246883343,0.008677023,1568,1503,65,840,663,0
238,3,100,lp,0.026035347,1.378e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017724903,0.000493479,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.315591362,0.011039381,1568,1489,79,832,657,0
239,3,100,lp,0.06314587,0.000568641,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016435512,0.000364466,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.238217266,0.008765666,1568,1502,66,864,638,0
240,3,100,lp,0.055211638,0.000536694,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017131113,0.000521431,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.347929558,0.01319495,1568,1478,90,801,677,0
241,3,100,lp,0.058910397,0.000617765,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017397773,0.000532888,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.371459153,0.015320231,1568,1466,102,790,676,0
242,3,100,lp,0.028161652,1.3721e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01733969,0.000509352,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.295595969,0.009962636,1568,1497,71,814,683,0
243,3,100,lp,0.061868105,1.5774e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017436515,0.000510594,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.344918972,0.013449986,1568,1477,91,815,662,0
244,3,100,lp,0.055121194,0.000582793,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01679197,0.000397496,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.240059192,0.00854929,1568,1505,63,854,651,0
245,3,100,lp,0.026050591,2.3345e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.027142156,0.000534941,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.450715545,0.021361791,1568,1436,132,781,655,0
246,3,100,lp,0.070069635,0.000682021,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017239978,0.000433609,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.345807568,0.016357336,1568,1462,106,762,700,0
247,3,100,lp,0.052225481,0.000591165,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016582693,0.001180298,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.279513288,0.010360465,1568,1493,75,821,672,0
249,3,100,lp,0.420617049,1.4462e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016409594,0.000401842,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.28987209,0.010315758,1568,1494,74,842,652,0
250,3,100,lp,0.029319117,1.4021e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.01896376,0.00046074,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.262383455,0.010135699,1568,1494,74,823,671,0
251,3,100,lp,0.047724911,0.000558807,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016569073,0.000299728,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.212757627,0.008348633,1568,1503,65,870,633,0
252,3,100,lp,0.025710553,1.4361e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016841161,0.000449774,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.245885438,0.007979369,1568,1508,60,844,664,0
253,3,100,lp,0.025965785,1.4962e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017122933,0.000479718,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.292991166,0.011796704,1568,1486,82,828,658,0
254,3,100,lp,0.062609204,0.000614219,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.01696624,0.000429563,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.290031712,0.009729591,1568,1496,72,845,651,0
255,3,100,lp,0.047945099,0.000558897,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016629115,0.000339088,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.21631171,0.008394763,1568,1504,64,866,638,0
256,3,100,lp,0.047422447,0.000571155,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.018070483,0.000546528,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.326991482,0.011726268,1568,1486,82,814,672,0
257,3,100,lp,0.06602787,0.001043131,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016896345,0.000406298,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.295184473,0.013320694,1568,1474,94,847,627,0
258,3,100,lp,0.067026875,0.000585406,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017830423,0.00043436,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.261066956,0.009688269,1568,1497,71,808,689,0
259,3,100,lp,0.106452866,0.00056789,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017352038,0.000542151,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.8204427,0.018327407,1568,1452,116,771,681,0
261,3,100,lp,0.028340982,1.4142e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01716694,0.000436653,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.33349915,0.015340747,1568,1474,94,816,658,0
262,3,100,lp,0.060204797,0.000626498,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.018284274,0.000384726,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.235153456,0.009253935,1568,1499,69,842,657,0
263,3,100,lp,0.044833644,0.000545437,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016866933,0.000393799,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.251872317,0.009455807,1568,1498,70,854,644,0
264,3,100,lp,0.045643345,0.000556312,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01659985,0.000426017,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.243439215,0.007445603,1568,1512,56,851,661,0
265,3,100,lp,0.02635824,1.3931e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016418499,0.000282923,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.164427168,0.005657509,1568,1521,47,870,651,0
266,3,100,lp,0.037734771,0.000513448,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017444843,0.000462281,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.334547708,0.013173327,1568,1476,92,799,677,0
267,3,100,lp,0.027210605,1.4071e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016852518,0.000335562,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.177534456,0.005991859,1568,1520,48,879,641,0
268,3,100,lp,0.039388583,1.6404e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017425745,0.000672034,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.476433673,0.017891852,1568,1454,114,766,688,0
269,3,100,lp,0.071040268,2.664e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017053288,0.000495631,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.395231717,0.016020464,1568,1460,108,776,684,0
270,3,100,lp,0.057268594,0.000630964,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017097996,0.000463374,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.315451605,0.011129962,1568,1488,80,812,676,0
271,3,100,lp,0.05683854,0.000558226,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017235302,0.000489623,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.324891387,0.014369742,1568,1469,99,795,674,0
272,3,100,lp,0.056254375,1.5624e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016510587,0.000342062,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.276376477,0.011649079,1568,1492,76,862,630,0
273,3,100,lp,0.076044382,0.000559557,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.019890615,0.000506278,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.283774776,0.012424559,1568,1487,81,829,658,0
274,3,100,lp,0.028807715,1.3861e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.018062018,0.000486689,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.329000277,0.011657451,1568,1487,81,805,682,0
275,3,100,lp,0.052856755,0.00058085,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.02008672,0.000476664,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.279601758,0.011667486,1568,1485,83,813,672,0
276,3,100,lp,0.051748226,0.000575752,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.0167342,0.000282874,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.187321187,0.007278646,1568,1511,57,872,639,0
277,3,100,lp,0.040568971,0.000512417,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.030901809,0.000395392,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.258351697,0.009112361,1568,1499,69,829,670,0
278,3,100,lp,0.039006582,1.345e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016964406,0.000355071,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.263460265,0.010005518,1568,1493,75,801,692,0
279,3,100,lp,0.047160618,0.00055478,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.017298676,0.000349823,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.200539323,0.007291786,1568,1510,58,880,630,0
280,3,100,lp,0.025425341,1.5874e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017164304,0.000502272,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.26094491,0.00867787,1568,1503,65,816,687,0
281,3,100,lp,0.06776336,1.5223e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017135792,0.000576503,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.269754858,0.008142249,1568,1506,62,838,668,0
282,3,100,lp,0.052655664,0.000956842,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016759129,0.000456273,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.326011924,0.012633131,1568,1480,88,831,649,0
284,3,100,lp,0.065252882,0.00056829,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016912828,0.000478967,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.340924821,0.013439598,1568,1477,91,817,660,0
285,3,100,lp,0.027279294,1.4442e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017165444,0.000475051,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.346228645,0.014866634,1568,1473,95,808,665,0
286,3,100,lp,0.059269329,0.000617885,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.019816604,0.000527961,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.268706473,0.011311832,1568,1497,71,849,648,0
287,3,100,lp,0.030265664,1.4982e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.019300981,0.000566117,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.370446556,0.013305907,1568,1476,92,805,671,0
288,3,100,lp,0.027318152,1.4893e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016621871,0.000254841,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.158583151,0.006869563,1568,1519,49,877,642,0
289,3,100,lp,0.029253279,1.4061e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016905786,0.000452988,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.307354334,0.012481894,1568,1481,87,808,673,0
290,3,100,lp,0.028424058,1.4632e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017191193,0.000488181,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.289888369,0.009824506,1568,1497,71,802,695,0
291,3,100,lp,0.069005793,1.7306e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017165434,0.000520038,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.3503607,0.015599571,1568,1469,99,801,668,0
292,3,100,lp,0.027751771,1.3681e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017044655,0.000348221,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.200717007,0.007187379,1568,1512,56,826,686,0
293,3,100,lp,0.025966419,1.3761e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017114529,0.000408291,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.262941832,0.009173942,1568,1500,68,827,673,0
294,3,100,lp,0.055648762,0.000535111,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017705724,0.000496202,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.410538992,0.019315654,1568,1464,104,786,678,0
295,3,100,lp,0.060283619,1.6975e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017138335,0.000378637,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.294852239,0.014041178,1568,1470,98,807,663,0
296,3,100,lp,0.05284864,0.000582542,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017516671,0.000522242,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.314845607,0.010540418,1568,1490,78,774,716,0
297,3,100,lp,0.048650095,0.00058761,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017307388,0.000511826,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.807783695,0.019358248,1568,1445,123,760,685,0
298,3,100,lp,0.06716443,0.000625145,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017210934,0.000585206,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.35278515,0.014416911,1568,1479,89,798,681,0
299,3,100,lp,0.062044876,0.000591125,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.020107729,0.000595742,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.341215581,0.013017877,1568,1490,78,816,674,0
300,3,100,lp,0.059579045,0.000577074,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.019491718,0.000547931,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.356358079,0.010496753,1568,1493,75,840,653,0
301,3,100,lp,0.051167183,1.4551e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017277011,0.000522863,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.284822213,0.010854217,1568,1497,71,839,658,0
302,3,100,lp,0.049547475,0.000569432,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016544775,0.000351586,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.218848261,0.007616681,1568,1513,55,863,650,0
303,3,100,lp,0.056671729,0.0005143,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016821859,0.0004745,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.371550571,0.016748901,1568,1457,111,794,663,0
304,3,100,lp,0.067795309,0.000663943,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016857953,0.000450505,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.314454878,0.01078313,1568,1490,78,817,673,0
305,3,100,lp,0.059523587,1.5993e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.01722947,0.00060806,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.366909344,0.012715653,1568,1480,88,761,719,0
306,3,100,lp,0.027232863,1.3099e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.017171253,0.000570244,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.33401721,0.012770135,1568,1479,89,828,651,0
307,3,100,lp,0.055848306,1.8157e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016936021,0.000513779,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.285608941,0.008864899,1568,1504,64,838,666,0
308,3,100,lp,0.06909233,0.000548431,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.027333243,0.000489443,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.294230436,0.010514238,1568,1493,75,824,669,0
309,3,100,lp,0.06073461,0.0010421,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017032645,0.000416564,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.327466755,0.014487385,1568,1469,99,797,672,0
310,3,100,lp,0.436656855,1.4592e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016834342,0.000444436,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.332105392,0.013633072,1568,1474,94,813,661,0
311,3,100,lp,0.054244054,1.5553e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.020914678,0.00050802,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.286098564,0.010833462,1568,1498,70,791,707,0
312,3,100,lp,0.054527158,0.000583733,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019950254,0.000656633,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.346579832,0.016607052,1568,1472,96,799,673,0
313,3,100,lp,0.061815254,0.000609252,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017395922,0.00055442,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.405373895,0.014986206,1568,1467,101,777,690,0
314,3,100,lp,0.02829375,1.3471e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.019436676,0.000250155,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.207891921,0.006844422,1568,1513,55,867,646,0
315,3,100,lp,0.038148588,0.000522792,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017427048,0.000505026,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.317516821,0.033251349,1568,1493,75,821,672,0
316,3,100,lp,0.027038071,1.4191e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.017174771,0.00043417,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.318888273,0.012778002,1568,1478,90,840,638,0
317,3,100,lp,0.067025671,1.6255e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017028903,0.000428291,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.28892294,0.00967625,1568,1497,71,853,644,0
318,3,100,lp,0.02666279,1.4822e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018083972,0.000623563,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.407076523,0.015189791,1568,1469,99,778,691,0
319,3,100,lp,0.059158328,0.000651665,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01740828,0.00060782,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.402739852,0.015586511,1568,1467,101,775,692,0
320,3,100,lp,0.074250493,1.7205e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017057823,0.00042075,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.238136577,0.008742116,1568,1505,63,871,634,0
321,3,100,lp,0.02646203,1.356e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017498812,0.000363884,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.241998578,0.008693583,1568,1504,64,844,660,0
323,3,100,lp,0.053788562,0.000539137,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017037442,0.000518135,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.280930282,0.009458077,1568,1501,67,833,668,0
324,3,100,lp,0.050095363,0.000594269,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017353535,0.00056111,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.751736343,0.013803492,1568,1475,93,798,677,0
325,3,100,lp,0.0273048,1.4342e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.01698097,0.000405146,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.294564901,0.014485012,1568,1475,93,844,631,0
326,3,100,lp,0.057829463,1.7896e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019957869,0.000488211,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.296605257,0.013799556,1568,1484,84,831,653,0
327,3,100,lp,0.050733507,1.9469e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017075081,0.000350215,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.234492949,0.009216422,1568,1502,66,801,701,0
328,3,100,lp,0.043778942,1.5784e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.042511594,0.000398416,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.265701096,0.010657911,1568,1491,77,828,663,0
329,3,100,lp,0.027002598,1.4311e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.032817196,0.000317966,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.219933817,0.008171337,1568,1504,64,868,636,0
330,3,100,lp,0.041994339,1.5183e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016412368,0.000301772,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.213475744,0.008451206,1568,1502,66,867,635,0
331,3,100,lp,0.043486884,0.000537655,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.0171876,0.000455121,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.383599546,0.016175624,1568,1458,110,800,658,0
332,3,100,lp,0.089067145,0.000667009,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016422384,0.000264987,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.183985871,0.006723919,1568,1514,54,877,637,0
333,3,100,lp,0.024845388,2.6179e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017959876,0.000503504,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.31238626,0.011474694,1568,1487,81,800,687,0
334,3,100,lp,0.053158028,0.000609433,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017029943,0.000493929,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.317440369,0.012321512,1568,1483,85,805,678,0
335,3,100,lp,0.051719975,0.000622362,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016977164,0.000480379,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.309185352,0.01107643,1568,1491,77,817,674,0
336,3,100,lp,0.087426792,1.4602e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017126615,0.000518626,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.723390378,0.014387786,1568,1473,95,816,657,0
337,3,100,lp,0.027237811,1.4362e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016965144,0.000426037,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.251629285,0.010978943,1568,1496,72,825,671,0
338,3,100,lp,0.052876808,0.000628851,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.020473735,0.000684675,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.39873016,0.017242889,1568,1466,102,768,698,0
339,3,100,lp,0.070146697,0.000604255,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.072363045,0.000544615,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.352781392,0.014616147,1568,1469,99,790,679,0
340,3,100,lp,0.056930295,0.000591716,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.019960037,0.000606587,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.50683241,0.020830399,1568,1441,127,806,635,0
342,3,100,lp,0.089799004,1.7256e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016427439,0.000348712,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.243050414,0.007869839,1568,1509,59,860,649,0
