sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041644922,1.4647e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016035428,0.00046614,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.307327939,0.011434953,1568,1490,78,787,703,0
226,3,100,lp,0.058966423,0.000938834,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016263584,0.000417911,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.453526782,0.011876137,1568,1486,82,805,681,0
227,3,100,lp,0.05139654,0.000539989,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015661419,0.000321861,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.31864376,0.013275311,1568,1475,93,840,635,0
228,3,100,lp,0.051850549,1.5289e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015669996,0.000272219,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.174990613,0.005169467,1568,1525,43,889,636,0
229,3,100,lp,0.035428065,1.4638e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015778046,0.000343581,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.306278319,0.012539506,1568,1479,89,848,631,0
230,3,100,lp,0.064486561,0.000935788,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016013577,0.000386582,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.271180279,0.010168777,1568,1495,73,841,654,0
231,3,100,lp,0.055014827,0.000515964,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.015916474,0.00045485,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.354916863,0.013998471,1568,1473,95,837,636,0
232,3,100,lp,0.054416659,1.6581e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016160981,0.000394497,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.323507355,0.023516453,1568,1479,89,802,677,0
233,3,100,lp,0.052892342,0.000522606,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016049744,0.000424873,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.318163582,0.012811294,1568,1484,84,817,667,0
234,3,100,lp,0.025359024,1.2574e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015704649,0.000366976,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.258491865,0.009343204,1568,1502,66,861,641,0
235,3,100,lp,0.072651535,1.59e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.015946642,0.000410016,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.50379336,0.014390103,1568,1470,98,805,665,0
236,3,100,lp,0.025298221,1.1912e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015969493,0.00024617,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.186150189,0.008593163,1568,1511,57,834,677,0
237,3,100,lp,0.037589884,1.3906e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015935991,0.000381963,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.243199362,0.008488221,1568,1503,65,840,663,0
238,3,100,lp,0.037410014,1.2894e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016097128,0.00037927,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.301233326,0.011182172,1568,1489,79,832,657,0
239,3,100,lp,0.060867102,0.000531284,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015770086,0.000320339,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.235661831,0.008835943,1568,1502,66,864,638,0
240,3,100,lp,0.052167906,0.000525484,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016046442,0.000455261,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.341576558,0.013254639,1568,1478,90,801,677,0
241,3,100,lp,0.055859102,0.000542545,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.01630138,0.000503302,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.367192315,0.016070638,1568,1466,102,790,676,0
242,3,100,lp,0.025923734,1.3155e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016259732,0.000434392,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.287606787,0.01083515,1568,1497,71,814,683,0
243,3,100,lp,0.047150957,1.66e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.024309885,0.000448077,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.360153084,0.013930134,1568,1477,91,815,662,0
244,3,100,lp,0.052550965,0.000574273,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015690082,0.000347088,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.224572323,0.008374636,1568,1505,63,854,651,0
245,3,100,lp,0.024204439,1.074e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.018628782,0.000517727,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.46519411,0.021100189,1568,1436,132,781,655,0
246,3,100,lp,0.068684665,0.000635958,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016291926,0.000393435,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.365647293,0.015155604,1568,1462,106,762,700,0
247,3,100,lp,0.060776252,0.000575455,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016427549,0.00043348,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.296406834,0.009981852,1568,1493,75,821,672,0
249,3,100,lp,0.024860277,1.3445e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015910924,0.000365052,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.289623666,0.010105963,1568,1494,74,842,652,0
250,3,100,lp,0.0244381,1.2514e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016099026,0.000360083,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.25845704,0.010470864,1568,1494,74,823,671,0
251,3,100,lp,0.045329896,0.0005087,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.0158015,0.000272709,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.21356363,0.00915115,1568,1503,65,870,633,0
252,3,100,lp,0.023493887,1.2614e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016213607,0.000370963,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.249516682,0.008493336,1568,1508,60,844,664,0
253,3,100,lp,0.024144253,1.3926e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.015822286,0.000392102,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.297051499,0.012485663,1568,1486,82,828,658,0
254,3,100,lp,0.048158231,0.000534689,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015684128,0.000395469,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.427951212,0.009726901,1568,1496,72,845,651,0
255,3,100,lp,0.045196517,0.000486138,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015727198,0.000296584,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.227656397,0.008279797,1568,1504,64,866,638,0
256,3,100,lp,0.045666767,0.000464758,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016026417,0.000446724,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.337744194,0.011556367,1568,1486,82,814,672,0
257,3,100,lp,0.073050821,0.000954814,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015981795,0.000355825,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.310313523,0.013482776,1568,1474,94,847,627,0
258,3,100,lp,0.075801809,0.000712862,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016142715,0.000389818,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.264972885,0.009856773,1568,1497,71,808,689,0
259,3,100,lp,0.045871048,0.000545759,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016164175,0.000524801,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.403152678,0.029314991,1568,1452,116,771,681,0
261,3,100,lp,0.026200262,1.1692e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.015713523,0.000379419,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.353107142,0.014308599,1568,1474,94,816,658,0
262,3,100,lp,0.051752435,0.000545379,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015822615,0.000348401,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.233935142,0.009875467,1568,1499,69,842,657,0
263,3,100,lp,0.075896037,0.000534368,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015744058,0.000360123,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.379765101,0.009212178,1568,1498,70,854,644,0
264,3,100,lp,0.042845822,0.000497399,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.015722959,0.000385591,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.235458879,0.008221767,1568,1512,56,851,661,0
265,3,100,lp,0.026482216,1.3164e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015625327,0.000257341,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.159374148,0.006174434,1568,1521,47,870,651,0
266,3,100,lp,0.036177958,0.000467904,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016118247,0.00041741,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.343374927,0.013012456,1568,1476,92,799,677,0
267,3,100,lp,0.025488491,1.2764e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015532303,0.000308185,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.173352709,0.00585164,1568,1520,48,879,641,0
268,3,100,lp,0.036745859,1.4588e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016192336,0.00062094,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.467900811,0.017890909,1568,1454,114,766,688,0
269,3,100,lp,0.075901608,1.7563e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016103631,0.00046001,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.366555296,0.016218836,1568,1460,108,776,684,0
270,3,100,lp,0.05556448,0.000600051,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016099572,0.000430594,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.299659039,0.012631364,1568,1488,80,812,676,0
271,3,100,lp,0.054767852,0.000506497,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016062313,0.000403483,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.333638771,0.014351471,1568,1469,99,795,674,0
272,3,100,lp,0.053949678,1.7242e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.018147533,0.00034235,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.269694325,0.011880785,1568,1492,76,862,630,0
273,3,100,lp,0.068190572,0.000516255,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016126828,0.000413943,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281829896,0.013051443,1568,1487,81,829,658,0
274,3,100,lp,0.025107826,1.3415e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016070713,0.000409525,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.333473625,0.011364832,1568,1487,81,805,682,0
275,3,100,lp,0.051063335,0.000528147,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.015751447,0.000381343,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.285931959,0.011395218,1568,1485,83,813,672,0
276,3,100,lp,0.048790729,0.000547332,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015584484,0.000264524,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.194468881,0.007187978,1568,1511,57,872,639,0
277,3,100,lp,0.038282679,0.000457796,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.015919571,0.000355955,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.259225507,0.009040569,1568,1499,69,829,670,0
278,3,100,lp,0.02454801,1.1782e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015911114,0.000308847,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.254958876,0.009931554,1568,1493,75,801,692,0
279,3,100,lp,0.053482555,0.0005296,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015673862,0.000287137,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.226004926,0.007278107,1568,1510,58,880,630,0
280,3,100,lp,0.023681311,1.4027e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.015915853,0.000437518,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.26209049,0.00891263,1568,1503,65,816,687,0
281,3,100,lp,0.052899355,1.8725e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.018712469,0.000399937,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.252992923,0.009798315,1568,1506,62,838,668,0
282,3,100,lp,0.080632964,0.000897457,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.015995622,0.000415116,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.30968197,0.013467599,1568,1480,88,831,649,0
284,3,100,lp,0.08174429,0.000524349,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.015969063,0.000439171,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.342107756,0.027982465,1568,1477,91,817,660,0
285,3,100,lp,0.025189137,1.3826e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.015973651,0.00043385,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.34665458,0.013285379,1568,1473,95,808,665,0
286,3,100,lp,0.060185285,0.000523268,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016137116,0.000394357,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.271988634,0.009662581,1568,1497,71,849,648,0
287,3,100,lp,0.024981449,1.3485e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015824292,0.00036406,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.298599677,0.012883278,1568,1476,92,805,671,0
288,3,100,lp,0.025015964,1.3836e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015471553,0.000251109,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.163882717,0.005997284,1568,1519,49,877,642,0
289,3,100,lp,0.023166498,1.2123e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015911435,0.000388595,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.308283498,0.012362836,1568,1481,87,808,673,0
290,3,100,lp,0.025130678,1.1893e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016011101,0.000428991,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.440416851,0.009930061,1568,1497,71,802,695,0
291,3,100,lp,0.052041261,1.4417e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016002866,0.000462163,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.343754542,0.017462784,1568,1469,99,801,668,0
292,3,100,lp,0.029570773,1.2653e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01828483,0.000335838,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.240024317,0.008057092,1568,1512,56,826,686,0
293,3,100,lp,0.023865695,1.2634e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015984241,0.000362447,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.263561097,0.008935473,1568,1500,68,827,673,0
294,3,100,lp,0.055188742,0.000526444,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016071644,0.000440874,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.369038688,0.015558697,1568,1464,104,786,678,0
295,3,100,lp,0.069106252,1.6211e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015917758,0.000334204,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.303971812,0.013686198,1568,1470,98,807,663,0
296,3,100,lp,0.050805213,0.000520823,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016314408,0.000435233,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.307698353,0.010446917,1568,1490,78,774,716,0
297,3,100,lp,0.046613001,0.000483483,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016136155,0.00047127,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.417756861,0.01882076,1568,1445,123,760,685,0
298,3,100,lp,0.063654417,0.000619257,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016264845,0.000535591,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.34722731,0.013049879,1568,1479,89,798,681,0
299,3,100,lp,0.063675426,0.000535571,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015977979,0.000455091,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.36411559,0.011293378,1568,1490,78,816,674,0
300,3,100,lp,0.052744356,0.000516224,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015882705,0.000397603,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.283899961,0.010954727,1568,1493,75,840,653,0
301,3,100,lp,0.050496374,1.645e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.01849783,0.000535861,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.273504088,0.010985164,1568,1497,71,839,658,0
302,3,100,lp,0.047754722,0.000555578,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015643007,0.000306904,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.209979713,0.007688676,1568,1513,55,863,650,0
303,3,100,lp,0.068752513,0.000492931,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015915345,0.000438298,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.359819103,0.031277236,1568,1457,111,794,663,0
304,3,100,lp,0.067834588,0.000570065,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015866705,0.000384158,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.291534926,0.011172945,1568,1490,78,817,673,0
305,3,100,lp,0.065569747,1.5229e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016341021,0.000505835,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.365226967,0.01270135,1568,1480,88,761,719,0
306,3,100,lp,0.025900341,1.5929e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016016193,0.000448127,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.324035307,0.012734733,1568,1479,89,828,651,0
307,3,100,lp,0.053163016,1.5439e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.015921176,0.000487992,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.274539241,0.008643529,1568,1504,64,838,666,0
308,3,100,lp,0.064542447,0.000454459,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.015841677,0.000425776,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.319188772,0.010492784,1568,1493,75,824,669,0
309,3,100,lp,0.05847992,0.000945767,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.0157696,0.000366474,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.326496312,0.014272072,1568,1469,99,797,672,0
310,3,100,lp,0.051436348,1.4066e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.018400975,0.000406659,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.328586496,0.015569906,1568,1474,94,813,661,0
311,3,100,lp,0.048961886,1.5559e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016512717,0.000416789,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.275248535,0.010911424,1568,1498,70,791,707,0
312,3,100,lp,0.046974945,0.00048725,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016151643,0.00049249,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.355974319,0.014333706,1568,1472,96,799,673,0
313,3,100,lp,0.056046191,0.000550268,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016472963,0.000519841,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.396610522,0.01455491,1568,1467,101,777,690,0
314,3,100,lp,0.025874046,1.3355e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015576148,0.000212417,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.180955966,0.006649012,1568,1513,55,867,646,0
315,3,100,lp,0.035663122,0.000441525,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.015995492,0.000429032,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.321375034,0.010426808,1568,1493,75,821,672,0
316,3,100,lp,0.025188344,1.3164e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015803473,0.000389036,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.309839845,0.012314345,1568,1478,90,840,638,0
317,3,100,lp,0.06352416,1.6961e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.015875968,0.000378518,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.277118037,0.009608129,1568,1497,71,853,644,0
318,3,100,lp,0.024619972,1.2263e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016105988,0.000558523,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.565142183,0.01523467,1568,1469,99,778,691,0
319,3,100,lp,0.056821341,0.000573281,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01620867,0.000518067,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.388787826,0.01738609,1568,1467,101,775,692,0
320,3,100,lp,0.063065065,1.4237e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.018191044,0.000365403,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.253689992,0.008260111,1568,1505,63,871,634,0
321,3,100,lp,0.023880282,1.3064e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016115998,0.000327111,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.267745827,0.008299616,1568,1504,64,844,660,0
323,3,100,lp,0.051179697,0.000485156,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015839652,0.000448618,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.292521384,0.009191061,1568,1501,67,833,668,0
324,3,100,lp,0.047999485,0.000499804,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.015965919,0.000436485,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.352162128,0.013261075,1568,1475,93,798,677,0
325,3,100,lp,0.033846554,1.1882e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015780341,0.000366485,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.289880815,0.013276722,1568,1475,93,844,631,0
326,3,100,lp,0.049561812,1.9086e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015949457,0.000394277,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.288500025,0.012342526,1568,1484,84,831,653,0
327,3,100,lp,0.048123594,1.609e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01615477,0.000318125,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.23220549,0.009967608,1568,1502,66,801,701,0
328,3,100,lp,0.036620567,1.4056e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.046448624,0.000348442,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.251378201,0.01190581,1568,1491,77,828,663,0
329,3,100,lp,0.02429313,1.3857e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015697896,0.000257472,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.211998427,0.009512137,1568,1504,64,868,636,0
330,3,100,lp,0.043424373,1.577e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.018372195,0.000303908,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.218203193,0.009028653,1568,1502,66,867,635,0
331,3,100,lp,0.041620431,0.000528819,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.015914521,0.000409115,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.368490472,0.016307286,1568,1458,110,800,658,0
332,3,100,lp,0.071473987,0.000585724,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015660627,0.000243816,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.18290994,0.006613565,1568,1514,54,877,637,0
333,3,100,lp,0.023010127,1.2023e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.02436027,0.00044969,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.31809384,0.011296113,1568,1487,81,800,687,0
334,3,100,lp,0.050693836,0.000543015,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016810935,0.00044938,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.324990303,0.011866459,1568,1483,85,805,678,0
335,3,100,lp,0.048760232,0.000531353,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.015886348,0.000400818,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.311096818,0.010660004,1568,1491,77,817,674,0
336,3,100,lp,0.033726767,1.3275e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016065734,0.000457374,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.315395027,0.01391209,1568,1473,95,816,657,0
337,3,100,lp,0.025733334,1.3165e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015842967,0.000376263,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.256851408,0.009759612,1568,1496,72,825,671,0
338,3,100,lp,0.044719082,0.000464728,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016355094,0.000519992,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.558113053,0.015184938,1568,1466,102,768,698,0
339,3,100,lp,0.062549221,0.000545529,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016054241,0.000455561,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.339570812,0.016860328,1568,1469,99,790,679,0
340,3,100,lp,0.058904603,0.000522095,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015810967,0.000463475,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.454742991,0.020465794,1568,1441,127,806,635,0
342,3,100,lp,0.098426937,1.5018e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015648725,0.000326059,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.230347746,0.007774253,1568,1509,59,860,649,0
