sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045682958,2.2194e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.011851798,0.000430487,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.259667485,0.009019495,1568,1490,78,787,703,0
226,3,100,lp,0.049446376,0.000820014,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.011800658,0.000390371,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.245872833,0.010145242,1568,1486,82,805,681,0
227,3,100,lp,0.039922168,0.000472029,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.020780553,0.000378555,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.264012854,0.011069032,1568,1475,93,840,635,0
228,3,100,lp,0.041090052,2.2122e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01102883,0.000296672,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.125012297,0.004722727,1568,1525,43,889,636,0
229,3,100,lp,0.027290503,2.189e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.011366311,0.00034203,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.223471502,0.010606545,1568,1479,89,848,631,0
230,3,100,lp,0.055887122,0.000840288,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.036492508,0.000373548,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.21189912,0.007800472,1568,1495,73,841,654,0
231,3,100,lp,0.037299196,0.000441195,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.012145385,0.00043576,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.286070961,0.010934367,1568,1473,95,837,636,0
232,3,100,lp,0.05635491,2.0714e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01169675,0.000379456,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.280915198,0.009914025,1568,1479,89,802,677,0
233,3,100,lp,0.041725856,0.000464475,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.011616435,0.000458953,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.263101853,0.009334956,1568,1484,84,817,667,0
234,3,100,lp,0.018089393,2.3148e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.011393307,0.000428714,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.215036753,0.006986653,1568,1502,66,861,641,0
235,3,100,lp,0.039810517,2.0461e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.011559728,0.000394124,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.282829264,0.011502971,1568,1470,98,805,665,0
236,3,100,lp,0.01768754,2.253e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.011540941,0.0002616,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.143250738,0.005842083,1568,1511,57,834,677,0
237,3,100,lp,0.037178399,2.233e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011686536,0.000376933,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.210302874,0.007076918,1568,1503,65,840,663,0
238,3,100,lp,0.017374145,1.9543e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011383303,0.000406742,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.402683024,0.009032977,1568,1489,79,832,657,0
239,3,100,lp,0.049259113,0.00045754,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.011273957,0.000338896,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.187967977,0.007588234,1568,1502,66,864,638,0
240,3,100,lp,0.046173207,0.000454248,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.013951727,0.00048392,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.282894728,0.010271984,1568,1478,90,801,677,0
241,3,100,lp,0.044913066,0.000445992,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.027641244,0.000441467,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.306702311,0.012105942,1568,1466,102,790,676,0
242,3,100,lp,0.031867323,2.2038e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.011768539,0.00045525,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.254856264,0.007728139,1568,1497,71,814,683,0
243,3,100,lp,0.037163177,2.2766e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.011358754,0.000448216,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.309329936,0.010188551,1568,1477,91,815,662,0
244,3,100,lp,0.041913362,0.000460876,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.013214568,0.000453893,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.196088015,0.006544242,1568,1505,63,854,651,0
245,3,100,lp,0.027804308,2.0566e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.011696281,0.00047404,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.373814643,0.016509427,1568,1436,132,781,655,0
246,3,100,lp,0.05616277,0.000568238,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.011839555,0.000381338,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.283185556,0.013420989,1568,1462,106,762,700,0
247,3,100,lp,0.040575938,0.000481976,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.011825072,0.000452032,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.228017899,0.008819049,1568,1493,75,821,672,0
249,3,100,lp,0.017633957,2.3038e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.014235936,0.0003645,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.239453662,0.009362603,1568,1494,74,842,652,0
250,3,100,lp,0.017128605,2.163e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.011596375,0.000342957,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.249384986,0.008127054,1568,1494,74,823,671,0
251,3,100,lp,0.037218196,0.000450422,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.022480682,0.000289355,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.163877066,0.006518393,1568,1503,65,870,633,0
252,3,100,lp,0.016538917,2.0424e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.020913894,0.000385812,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.19618519,0.018769068,1568,1508,60,844,664,0
253,3,100,lp,0.016891276,2.4028e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.011831215,0.000405891,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.247400823,0.009374251,1568,1486,82,828,658,0
254,3,100,lp,0.037736691,0.000452646,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.011225793,0.000383754,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.234486077,0.007606738,1568,1496,72,845,651,0
255,3,100,lp,0.03654507,0.000422839,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.011353973,0.000371479,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.172985349,0.006731076,1568,1504,64,866,638,0
256,3,100,lp,0.047546719,0.000466942,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.011624596,0.000445302,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.275220091,0.009514213,1568,1486,82,814,672,0
257,3,100,lp,0.056568951,0.001034144,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.011601656,0.000350718,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.239359806,0.01065041,1568,1474,94,847,627,0
258,3,100,lp,0.053500431,0.000449456,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.013394676,0.000401971,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.247903201,0.008715447,1568,1497,71,808,689,0
259,3,100,lp,0.035556039,0.000460416,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.011786435,0.000448276,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.355611333,0.01411584,1568,1452,116,771,681,0
261,3,100,lp,0.018772884,2.0092e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.011346512,0.000381967,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.286479598,0.010490584,1568,1474,94,816,658,0
262,3,100,lp,0.040662808,0.000446674,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.011337405,0.000364014,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.194695303,0.007117355,1568,1499,69,842,657,0
263,3,100,lp,0.03349891,0.000428439,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015928,0.000525874,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.197712989,0.007313811,1568,1498,70,854,644,0
264,3,100,lp,0.045213035,0.000491633,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.011408988,0.000392202,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.228029492,0.005995115,1568,1512,56,851,661,0
265,3,100,lp,0.01952078,2.1343e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.011328795,0.000300554,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.14055329,0.004569345,1568,1521,47,870,651,0
266,3,100,lp,0.027546456,0.00039403,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.011726162,0.000397008,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.282873741,0.010414736,1568,1476,92,799,677,0
267,3,100,lp,0.017797361,2.4853e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.011425502,0.000321505,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.289456568,0.004747078,1568,1520,48,879,641,0
268,3,100,lp,0.029952133,2.2554e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.012087533,0.000546663,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.384171311,0.015262449,1568,1454,114,766,688,0
269,3,100,lp,0.05989408,2.2505e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.011500052,0.000430027,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.310857143,0.01257269,1568,1460,108,776,684,0
270,3,100,lp,0.049218405,0.000553955,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.011534008,0.000387055,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.248652782,0.008578509,1568,1488,80,812,676,0
271,3,100,lp,0.044683395,0.000535657,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01182931,0.000462194,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.282918156,0.011592815,1568,1469,99,795,674,0
272,3,100,lp,0.043020381,2.801e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.011213758,0.000335295,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.234937392,0.008070649,1568,1492,76,862,630,0
273,3,100,lp,0.055745875,0.000407998,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.011585015,0.000403743,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.24338581,0.008971903,1568,1487,81,829,658,0
274,3,100,lp,0.017765969,2.166e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.011475575,0.000505608,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.284308762,0.009122018,1568,1487,81,805,682,0
275,3,100,lp,0.040430164,0.000431625,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.011429574,0.000385785,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.236059139,0.009263633,1568,1485,83,813,672,0
276,3,100,lp,0.038685487,0.000452699,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.011211805,0.000318863,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.155960067,0.005739014,1568,1511,57,872,639,0
277,3,100,lp,0.02955332,0.00039584,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.013109097,0.000358281,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.368610169,0.008631107,1568,1499,69,829,670,0
278,3,100,lp,0.017579192,2.0726e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.018602371,0.000385344,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.207471071,0.010491133,1568,1493,75,801,692,0
279,3,100,lp,0.039352628,0.000426674,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.013486712,0.000390544,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.230536775,0.006026866,1568,1510,58,880,630,0
280,3,100,lp,0.016562604,2.4244e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.013834188,0.000443981,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.212512283,0.007456979,1568,1503,65,816,687,0
281,3,100,lp,0.043692425,2.4091e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.011559154,0.000336632,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.225020781,0.006460049,1568,1506,62,838,668,0
282,3,100,lp,0.039954688,0.000767151,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.011546424,0.000413653,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.257520556,0.009765219,1568,1480,88,831,649,0
284,3,100,lp,0.050563461,0.00044579,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.01153822,0.000404485,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.298486725,0.010640113,1568,1477,91,817,660,0
285,3,100,lp,0.0180774,2.2152e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.011525788,0.000386121,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.30076103,0.010566741,1568,1473,95,808,665,0
286,3,100,lp,0.041186851,0.000466799,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.01146662,0.000383602,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.230824091,0.007592613,1568,1497,71,849,648,0
287,3,100,lp,0.017594418,2.1897e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.011509116,0.000387243,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.258622807,0.010273865,1568,1476,92,805,671,0
288,3,100,lp,0.017891792,2.1059e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.011188706,0.000263483,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.282866222,0.004845403,1568,1519,49,877,642,0
289,3,100,lp,0.01630104,2.4709e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.011580718,0.000401991,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.244866876,0.010552603,1568,1481,87,808,673,0
290,3,100,lp,0.021813182,2.2429e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.014021696,0.000476007,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.239516744,0.009235109,1568,1497,71,802,695,0
291,3,100,lp,0.044264622,2.188e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.0117216,0.000460872,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.305390975,0.011568128,1568,1469,99,801,668,0
292,3,100,lp,0.023630289,2.1584e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.011441662,0.000338602,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.158063316,0.005825229,1568,1512,56,826,686,0
293,3,100,lp,0.01764216,2.0195e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.01181342,0.000393752,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.219614677,0.007163512,1568,1500,68,827,673,0
294,3,100,lp,0.042909738,0.000455424,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.011931055,0.000440181,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.306831623,0.014194924,1568,1464,104,786,678,0
295,3,100,lp,0.059027035,2.0171e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.011754143,0.000342157,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.254095794,0.012302982,1568,1470,98,807,663,0
296,3,100,lp,0.042222636,0.000494508,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.011614357,0.000422479,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.289145368,0.008596465,1568,1490,78,774,716,0
297,3,100,lp,0.036928114,0.000440086,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01148685,0.000478515,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.35151896,0.014794826,1568,1445,123,760,685,0
298,3,100,lp,0.052017864,0.000491985,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.013061131,0.000510641,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.307606077,0.010499867,1568,1479,89,798,681,0
299,3,100,lp,0.043320193,0.000463329,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.011586155,0.000413166,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.441959213,0.00862133,1568,1490,78,816,674,0
300,3,100,lp,0.042418662,0.000444648,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.011503347,0.000390118,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.234236104,0.00964973,1568,1493,75,840,653,0
301,3,100,lp,0.043314683,2.7236e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.01429517,0.00053261,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.287046423,0.012817239,1568,1497,71,839,658,0
302,3,100,lp,0.038734408,0.000472454,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.011348534,0.000342382,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.176594002,0.006317388,1568,1513,55,863,650,0
303,3,100,lp,0.039052609,0.000437547,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.011519136,0.000430171,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.310908879,0.032176914,1568,1457,111,794,663,0
304,3,100,lp,0.055495853,0.000505952,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.011688686,0.000394211,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.238900931,0.008445462,1568,1490,78,817,673,0
305,3,100,lp,0.046076348,2.3916e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.011633068,0.00048467,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.331763554,0.010149621,1568,1480,88,761,719,0
306,3,100,lp,0.018320249,2.3909e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.011247967,0.000485085,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.303897511,0.010520544,1568,1479,89,828,651,0
307,3,100,lp,0.057044858,2.3341e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.011198803,0.000470789,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.23071064,0.007081485,1568,1504,64,838,666,0
308,3,100,lp,0.053003744,0.000418588,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.011419046,0.000404639,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.290899829,0.01044582,1568,1493,75,824,669,0
309,3,100,lp,0.04653211,0.000767414,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.011309442,0.000377275,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.269228888,0.011176735,1568,1469,99,797,672,0
310,3,100,lp,0.040887351,2.11e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.013669716,0.000397238,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.279234672,0.012136687,1568,1474,94,813,661,0
311,3,100,lp,0.042905436,2.5781e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.014098271,0.000569576,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.239230132,0.008862165,1568,1498,70,791,707,0
312,3,100,lp,0.038433619,0.000443356,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.012291704,0.000537786,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.326483156,0.012152961,1568,1472,96,799,673,0
313,3,100,lp,0.047701797,0.000478121,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.011793976,0.000482828,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.335739266,0.01147785,1568,1467,101,777,690,0
314,3,100,lp,0.018485814,2.2727e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.011250713,0.000276708,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.136848047,0.00532803,1568,1513,55,867,646,0
315,3,100,lp,0.027407329,0.000416005,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.011691303,0.000415305,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.262033988,0.008377508,1568,1493,75,821,672,0
316,3,100,lp,0.030010799,2.1165e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.011562985,0.000381033,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.259149442,0.010044219,1568,1478,90,840,638,0
317,3,100,lp,0.051883594,2.3135e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.011892092,0.000370391,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.22266297,0.007802899,1568,1497,71,853,644,0
318,3,100,lp,0.017181925,2.1759e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.011828217,0.00053861,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.329546725,0.012313471,1568,1469,99,778,691,0
319,3,100,lp,0.044853114,0.000514338,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.012009128,0.00048177,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.350746528,0.012125148,1568,1467,101,775,692,0
320,3,100,lp,0.046792,2.3822e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011267314,0.000382967,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.341924183,0.006755858,1568,1505,63,871,634,0
321,3,100,lp,0.016996568,2.3193e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.011656511,0.000320467,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.195422524,0.007370375,1568,1504,64,844,660,0
323,3,100,lp,0.044890831,0.000442869,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.013847619,0.000469878,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.232760468,0.008520807,1568,1501,67,833,668,0
324,3,100,lp,0.037979413,0.000460301,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.011521438,0.000425391,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.302651527,0.010531904,1568,1475,93,798,677,0
325,3,100,lp,0.01808141,2.2833e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.011646414,0.000386719,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.238982925,0.010170703,1568,1475,93,844,631,0
326,3,100,lp,0.040717139,2.4658e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.011608996,0.000360033,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.255487645,0.009153683,1568,1484,84,831,653,0
327,3,100,lp,0.037917756,2.0467e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.0116611,0.000313065,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.201049472,0.006869141,1568,1502,66,801,701,0
328,3,100,lp,0.028256171,2.2056e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.011616962,0.000395708,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.223593604,0.008470358,1568,1491,77,828,663,0
329,3,100,lp,0.017447951,2.1628e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.0111825,0.000286558,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.183748337,0.006656868,1568,1504,64,868,636,0
330,3,100,lp,0.03064969,2.1793e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.011175498,0.000298288,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214557343,0.006797942,1568,1502,66,867,635,0
331,3,100,lp,0.032147296,0.000425078,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.011495733,0.000384314,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.302083286,0.013686944,1568,1458,110,800,658,0
332,3,100,lp,0.059695885,0.000460757,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.01341784,0.000317587,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.138628914,0.006144921,1568,1514,54,877,637,0
333,3,100,lp,0.016002531,2.3971e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.011909368,0.000436234,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.252714848,0.009517153,1568,1487,81,800,687,0
334,3,100,lp,0.061190524,0.000471592,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.011792338,0.00045471,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.258306143,0.010239387,1568,1483,85,805,678,0
335,3,100,lp,0.039021834,0.000469975,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016700619,0.000550388,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.269511559,0.008299012,1568,1491,77,817,674,0
336,3,100,lp,0.017818847,2.0658e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.011494626,0.000419529,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.26689955,0.010987372,1568,1473,95,816,657,0
337,3,100,lp,0.018296146,2.1955e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.011289326,0.000373399,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.211926794,0.007738774,1568,1496,72,825,671,0
338,3,100,lp,0.035207424,0.000426598,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.011755417,0.000456393,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.339450711,0.011822028,1568,1466,102,768,698,0
339,3,100,lp,0.062809079,0.000501032,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.013430127,0.000476858,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.298895449,0.011526811,1568,1469,99,790,679,0
340,3,100,lp,0.043500796,0.000466942,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.011333155,0.000437459,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.553269255,0.016194307,1568,1441,127,806,635,0
342,3,100,lp,0.069661324,2.364e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.011353016,0.000349132,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.172670858,0.006709197,1568,1509,59,860,649,0
