sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,1,1x14x14x16,interval_arithmetic,0.016278918,0.000419641,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.28656193,0.011069228,1568,1490,78,787,703,0
226,3,100,lp,0.056776606,0.000856945,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.02409049,0.000407979,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.320522241,0.011871111,1568,1486,82,805,681,0
227,3,100,lp,0.04894386,0.00047313,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015732367,0.000307242,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.299930251,0.012830447,1568,1475,93,840,635,0
228,3,100,lp,0.050101304,1.1011e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016595643,0.000252419,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.158802126,0.005080014,1568,1525,43,889,636,0
229,3,100,lp,0.034359189,1.098e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015775106,0.000313013,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.279953326,0.012361574,1568,1479,89,848,631,0
230,3,100,lp,0.061807758,0.00087574,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016150214,0.000366683,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.261663731,0.009502904,1568,1495,73,841,654,0
231,3,100,lp,0.045544384,0.000447472,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016014381,0.000448074,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.345394185,0.013371042,1568,1473,95,837,636,0
232,3,100,lp,0.060507779,1.1471e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016240522,0.000385467,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.311664618,0.012232554,1568,1479,89,802,677,0
233,3,100,lp,0.050742507,0.000472429,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016369362,0.000416616,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.294892557,0.011787656,1568,1484,84,817,667,0
234,3,100,lp,0.024828384,1.106e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016012367,0.000344371,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.253083454,0.008697024,1568,1502,66,861,641,0
235,3,100,lp,0.036939139,1.105e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016200251,0.000376932,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.335124275,0.014101325,1568,1470,98,805,665,0
236,3,100,lp,0.025168442,1.1461e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.015910332,0.00022574,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.18176419,0.006943563,1568,1511,57,834,677,0
237,3,100,lp,0.03292083,2.7762e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015961476,0.000373806,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.377490335,0.008411504,1568,1503,65,840,663,0
238,3,100,lp,0.024148174,1.1291e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016055371,0.000356143,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.279359389,0.011698583,1568,1489,79,832,657,0
239,3,100,lp,0.06334287,0.000459786,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015815234,0.000301631,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.226427204,0.008392249,1568,1502,66,864,638,0
240,3,100,lp,0.06381019,0.000462782,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016301299,0.000439237,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.34505592,0.012762783,1568,1478,90,801,677,0
241,3,100,lp,0.054715193,0.000480034,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016726561,0.000472189,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.368510913,0.01471179,1568,1466,102,790,676,0
242,3,100,lp,0.02575303,1.1682e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016352276,0.00042875,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.291335142,0.009360942,1568,1497,71,814,683,0
243,3,100,lp,0.053836028,1.06e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016105024,0.00042372,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.323824383,0.012727945,1568,1477,91,815,662,0
244,3,100,lp,0.050608095,0.000502345,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015922579,0.000330064,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.213458166,0.008538679,1568,1505,63,854,651,0
245,3,100,lp,0.023836827,1.2342e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016200276,0.000469324,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.425177558,0.020401575,1568,1436,132,781,655,0
246,3,100,lp,0.066369575,0.000562066,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018022766,0.000407618,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.364175054,0.01488093,1568,1462,106,762,700,0
247,3,100,lp,0.050403388,0.000513826,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.015930121,0.000389264,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.28512903,0.009740505,1568,1493,75,821,672,0
249,3,100,lp,0.024478989,1.1101e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015963924,0.00035457,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.289545447,0.009516588,1568,1494,74,842,652,0
250,3,100,lp,0.032060485,1.072e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016111369,0.000353087,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.250352881,0.009616073,1568,1494,74,823,671,0
251,3,100,lp,0.043356435,0.000478761,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015617801,0.00026336,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.198208929,0.008219135,1568,1503,65,870,633,0
252,3,100,lp,0.023133809,1.2272e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016079632,0.000364578,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.233190005,0.008456797,1568,1508,60,844,664,0
253,3,100,lp,0.023751729,1.1903e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016073811,0.000384936,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.279491985,0.012116567,1568,1486,82,828,658,0
254,3,100,lp,0.046484471,0.00048362,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015911038,0.00039209,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.263220217,0.009990611,1568,1496,72,845,651,0
255,3,100,lp,0.044449264,0.000463062,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015881984,0.0003063,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.207348818,0.00810913,1568,1504,64,866,638,0
256,3,100,lp,0.04432909,0.000457932,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.015956944,0.000422356,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.324822891,0.011147223,1568,1486,82,814,672,0
257,3,100,lp,0.068843739,0.000901237,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016006726,0.000384496,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.285845348,0.012663535,1568,1474,94,847,627,0
258,3,100,lp,0.061712438,0.000471046,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016222528,0.000389385,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.253392428,0.00943664,1568,1497,71,808,689,0
259,3,100,lp,0.043623257,0.000452111,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.023795039,0.000479883,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.407253492,0.017903145,1568,1452,116,771,681,0
261,3,100,lp,0.026212237,1.4347e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.015897583,0.000360311,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.32443034,0.013046237,1568,1474,94,816,658,0
262,3,100,lp,0.050571597,0.000471427,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015979826,0.000354299,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.228210035,0.008822293,1568,1499,69,842,657,0
263,3,100,lp,0.050206241,0.000475756,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.015910517,0.000342598,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.247483075,0.009040991,1568,1498,70,854,644,0
264,3,100,lp,0.181725957,0.000492288,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.015864892,0.000368746,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.227353449,0.007195273,1568,1512,56,851,661,0
265,3,100,lp,0.036227001,1.1982e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015775755,0.000244686,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.153764563,0.005560267,1568,1521,47,870,651,0
266,3,100,lp,0.034792198,0.000431464,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016242785,0.000386851,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.321949916,0.01293295,1568,1476,92,799,677,0
267,3,100,lp,0.024800787,1.0689e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.015653908,0.000271605,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.157309857,0.005725064,1568,1520,48,879,641,0
268,3,100,lp,0.036053698,1.1582e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.023325639,0.000559682,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.455090602,0.017404761,1568,1454,114,766,688,0
269,3,100,lp,0.066777294,3.9253e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016091405,0.000415914,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.365740307,0.01544433,1568,1460,108,776,684,0
270,3,100,lp,0.062229331,0.000502175,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016045999,0.000408791,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.289480938,0.011269081,1568,1488,80,812,676,0
271,3,100,lp,0.052560819,0.000482418,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016311063,0.000395546,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.316409459,0.047580522,1568,1469,99,795,674,0
272,3,100,lp,0.052091716,1.1993e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.157766895,0.000291953,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.265491638,0.01007546,1568,1492,76,862,630,0
273,3,100,lp,0.065169974,0.000469914,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.018744992,0.000448114,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.277821252,0.010944257,1568,1487,81,829,658,0
274,3,100,lp,0.024781345,1.1932e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.02643888,0.000396137,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.314009344,0.01102739,1568,1487,81,805,682,0
275,3,100,lp,0.048960149,0.000496223,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016070946,0.000350873,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.274544424,0.011154628,1568,1485,83,813,672,0
276,3,100,lp,0.05603835,0.000496924,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.01568091,0.000258862,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.179530435,0.00706616,1568,1511,57,872,639,0
277,3,100,lp,0.044851052,0.000468442,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016130747,0.000348949,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.244517457,0.008899681,1568,1499,69,829,670,0
278,3,100,lp,0.023914552,1.1642e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016247525,0.000303425,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.237085558,0.010629861,1568,1493,75,801,692,0
279,3,100,lp,0.043552456,0.000456379,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015673627,0.0002899,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.19143075,0.007625119,1568,1510,58,880,630,0
280,3,100,lp,0.023107641,1.3405e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016157657,0.000431172,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.248169233,0.008905853,1568,1503,65,816,687,0
281,3,100,lp,0.051165042,1.1661e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01594975,0.000334723,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.246992864,0.008551664,1568,1506,62,838,668,0
282,3,100,lp,0.053315163,0.000841706,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.018342002,0.000465045,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.305295208,0.011996384,1568,1480,88,831,649,0
284,3,100,lp,0.060630446,0.000468692,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.01597651,0.000414652,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.334732493,0.012941499,1568,1477,91,817,660,0
285,3,100,lp,0.025070907,1.2153e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.015989621,0.000409352,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.347818144,0.013037738,1568,1473,95,808,665,0
286,3,100,lp,0.049978011,0.0005001,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016080921,0.000382882,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.264678321,0.009320652,1568,1497,71,849,648,0
287,3,100,lp,0.024223732,1.1842e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.015989842,0.000342116,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.291236686,0.012557796,1568,1476,92,805,671,0
288,3,100,lp,0.025091967,1.2303e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015661621,0.000222664,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.159151423,0.005912271,1568,1519,49,877,642,0
289,3,100,lp,0.022912502,1.1622e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016010119,0.000371041,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.301067789,0.011990881,1568,1481,87,808,673,0
290,3,100,lp,0.03259646,1.0961e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016334612,0.000419029,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.285280974,0.009552213,1568,1497,71,802,695,0
291,3,100,lp,0.081032232,1.3024e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016353477,0.000456289,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.483380827,0.014233934,1568,1469,99,801,668,0
292,3,100,lp,0.025514423,1.1031e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016010028,0.000315037,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.196351569,0.007691832,1568,1512,56,826,686,0
293,3,100,lp,0.027563456,1.0569e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.041876227,0.000345152,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.239521923,0.008581156,1568,1500,68,827,673,0
294,3,100,lp,0.052684898,0.000465536,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.026880244,0.000440159,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.35831535,0.015176033,1568,1464,104,786,678,0
295,3,100,lp,0.065401613,1.1251e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016076307,0.000327289,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.295815435,0.013733758,1568,1470,98,807,663,0
296,3,100,lp,0.049472629,0.000468072,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016191482,0.000421665,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.299640633,0.010166591,1568,1490,78,774,716,0
297,3,100,lp,0.045866427,0.000480785,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016080757,0.000441982,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.407692779,0.018484971,1568,1445,123,760,685,0
298,3,100,lp,0.070014297,0.000535526,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016210427,0.000506904,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.346938465,0.013360343,1568,1479,89,798,681,0
299,3,100,lp,0.052458265,0.000500541,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016055349,0.000438847,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.33050902,0.010648677,1568,1490,78,816,674,0
300,3,100,lp,0.051175688,0.000475434,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016283664,0.000418539,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.278984312,0.010167522,1568,1493,75,840,653,0
301,3,100,lp,0.080350373,1.2513e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016133755,0.000442213,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.416788456,0.009517683,1568,1497,71,839,658,0
302,3,100,lp,0.046342915,0.000453013,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015681824,0.000317681,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.208845433,0.007577833,1568,1513,55,863,650,0
303,3,100,lp,0.052304218,0.000434769,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.018519445,0.000490803,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.362804932,0.016320824,1568,1457,111,794,663,0
304,3,100,lp,0.066276642,0.000502415,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.031934296,0.000385599,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.283666266,0.01026349,1568,1490,78,817,673,0
305,3,100,lp,0.054521482,1.059e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016276034,0.000509401,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.359580174,0.012366036,1568,1480,88,761,719,0
306,3,100,lp,0.025548354,1.1171e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016496977,0.000422849,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.318158427,0.012476581,1568,1479,89,828,651,0
307,3,100,lp,0.051292134,1.1932e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016472371,0.000421207,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.269593206,0.008646982,1568,1504,64,838,666,0
308,3,100,lp,0.06314927,0.000444969,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016379252,0.000435411,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.292027297,0.010079709,1568,1493,75,824,669,0
309,3,100,lp,0.056096134,0.00086011,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015779326,0.000353778,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.324438023,0.013739009,1568,1469,99,797,672,0
310,3,100,lp,0.048885836,1.1592e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016005186,0.000363786,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.329729951,0.012905797,1568,1474,94,813,661,0
311,3,100,lp,0.04760404,1.3345e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016302378,0.000401236,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.267552771,0.009214899,1568,1498,70,791,707,0
312,3,100,lp,0.078170624,0.000476978,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016570397,0.000474714,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.479680286,0.013834566,1568,1472,96,799,673,0
313,3,100,lp,0.055016424,0.000484913,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016433032,0.000458623,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.3794109,0.015764473,1568,1467,101,777,690,0
314,3,100,lp,0.029907027,9.598e-6,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.043533442,0.000208097,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.170800935,0.006468425,1568,1513,55,867,646,0
315,3,100,lp,0.035238027,0.000409953,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.018692801,0.000481236,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.308330855,0.010024122,1568,1493,75,821,672,0
316,3,100,lp,0.025680954,1.1322e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.015775233,0.000360641,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.290357814,0.012884023,1568,1478,90,840,638,0
317,3,100,lp,0.061596552,1.121e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016303285,0.000375879,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.260945986,0.009235474,1568,1497,71,853,644,0
318,3,100,lp,0.024047755,1.1051e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016367675,0.00054822,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.392526967,0.014529455,1568,1469,99,778,691,0
319,3,100,lp,0.063399316,0.000527031,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016296122,0.000510109,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.395029995,0.014817139,1568,1467,101,775,692,0
320,3,100,lp,0.065355405,1.2584e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016008377,0.000350211,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.221673374,0.008228019,1568,1505,63,871,634,0
321,3,100,lp,0.023669281,1.1081e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016003034,0.000330895,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.239568068,0.008565086,1568,1504,64,844,660,0
323,3,100,lp,0.082513354,0.000481666,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016095856,0.0004464,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.412513798,0.008978224,1568,1501,67,833,668,0
324,3,100,lp,0.046888204,0.000474273,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016064527,0.00041895,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.332444261,0.014516557,1568,1475,93,798,677,0
325,3,100,lp,0.025037351,1.1782e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015934957,0.000355291,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.298869937,0.012640296,1568,1475,93,844,631,0
326,3,100,lp,0.047869019,1.2864e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016077903,0.000377713,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.281304267,0.011247856,1568,1484,84,831,653,0
327,3,100,lp,0.055742737,1.2824e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016236257,0.000310377,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.23387146,0.008182794,1568,1502,66,801,701,0
328,3,100,lp,0.043877052,1.074e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015935687,0.00036045,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.255673151,0.010302047,1568,1491,77,828,663,0
329,3,100,lp,0.032608537,1.065e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015679231,0.000241349,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.215439307,0.008098848,1568,1504,64,868,636,0
330,3,100,lp,0.046678454,1.03e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015684761,0.000239255,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.212951729,0.008382705,1568,1502,66,867,635,0
331,3,100,lp,0.072387144,0.000464114,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016211892,0.000407548,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.499986838,0.015850389,1568,1458,110,800,658,0
332,3,100,lp,0.068130369,0.000518353,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015704653,0.000233964,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.173066127,0.007077948,1568,1514,54,877,637,0
333,3,100,lp,0.046907846,1.0599e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016077376,0.00041991,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.295606579,0.011260758,1568,1487,81,800,687,0
334,3,100,lp,0.062825615,0.000479471,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01610138,0.000421473,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.324054453,0.011617301,1568,1483,85,805,678,0
335,3,100,lp,0.047802298,0.000498787,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.025223896,0.000384805,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.297663691,0.010286608,1568,1491,77,817,674,0
336,3,100,lp,0.024351185,1.1201e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.01608505,0.000436361,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.303383295,0.013605213,1568,1473,95,816,657,0
337,3,100,lp,0.025198369,1.082e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015877143,0.000353967,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.238468369,0.009519413,1568,1496,72,825,671,0
338,3,100,lp,0.043411391,0.00045214,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016365641,0.000525867,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.380406783,0.016035297,1568,1466,102,768,698,0
339,3,100,lp,0.061299309,0.000521991,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016080541,0.00044609,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.338452438,0.01401099,1568,1469,99,790,679,0
340,3,100,lp,0.05351722,0.000497696,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018579952,0.000521661,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.437657769,0.021104228,1568,1441,127,806,635,0
342,3,100,lp,0.082597229,1.2864e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.015915173,0.000296973,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.207053869,0.007869654,1568,1509,59,860,649,0
343,3,100,lp,0.055038816,0.000828609,100,98,2,91,7,0
