sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
261,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625037515,0.028900623321533203,0.0,0.0,0.585240785,0.398071857,0.28742513,0.2764739990234375,0.297815655,0.187168928,0.038780211,9626,270,270,0,4075,0,1540,682,3059,8358,0,0,3,4804,4634,170,3059,1575,0,1913,174,1474,5126,,649,0,
262,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551597457,0.01923966407775879,0.0,0.0,0.523102308,0.334941167,0.243773667,0.23369836807250977,0.279328641,0.18816114100000003,0.027431237,9626,231,231,0,4023,0,1559,657,3156,6415,0,0,3,4804,4672,132,3156,1516,0,1835,134,1318,4854,,574,0,
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.398032671,0.012631893157958984,0.0,0.0,0.377045512,0.205093464,0.128639318,0.12096762657165527,0.24840619400000002,0.17195204800000002,0.019979633,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.407315285,0.016005992889404297,0.0,0.0,0.382645438,0.210269917,0.13175339700000002,0.12404227256774902,0.25089204099999995,0.172375521,0.02366172,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630489772,0.08883810043334961,0.0,0.0,0.533549885,0.191991881,0.12189984699999998,0.11419820785522461,0.411650038,0.341558004,0.09592572,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.315480192,0.01110529899597168,0.0,0.0,0.296827665,0.15205770200000002,0.08237744400000001,0.07606959342956543,0.214450221,0.144769963,0.017632151,9626,115,115,0,3997,0,1619,658,3237,2153,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558857316,0.023630857467651367,0.0,0.0,0.525673345,0.35598701499999996,0.231810924,0.22115159034729004,0.29386242099999993,0.16968633,0.032147721,9626,227,227,0,4097,0,1560,677,3065,5547,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.32836891,0.009839773178100586,0.0,0.0,0.311228494,0.16870032199999999,0.082950542,0.07676553726196289,0.228277952,0.14252817200000004,0.016117446,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71662594,0.02266073226928711,0.0,0.0,0.682513561,0.477311233,0.35300378899999996,0.3403499126434326,0.3295097720000001,0.20520232800000004,0.033052234,9626,282,282,0,4093,0,1529,686,3036,10089,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,563,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600663122,0.03469562530517578,0.0,0.0,0.555853844,0.36856068200000003,0.261331875,0.2511589527130127,0.29452196900000005,0.187293162,0.043763604,9626,249,249,0,4058,0,1552,686,3081,7394,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,817,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51148874,0.018316268920898438,0.0,0.0,0.484180587,0.316397835,0.20959093999999992,0.20000553131103516,0.2745896470000001,0.16778275199999998,0.026282479,9626,207,207,0,4062,0,1569,674,3114,5769,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.508367572,0.02353835105895996,0.0,0.0,0.475076611,0.307920808,0.19628213099999997,0.1865084171295166,0.27879448,0.167155803,0.03225383,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.472385977,0.02398824691772461,0.0,0.0,0.439826599,0.28055794,0.182341694,0.17345619201660156,0.257484905,0.15926865899999998,0.031517189,9626,204,204,0,3987,0,1572,625,3238,5394,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.465313218,0.016804933547973633,0.0,0.0,0.439535474,0.24576770999999997,0.15808909300000004,0.1494133472442627,0.28144638099999997,0.193767764,0.024749967,9626,189,189,0,4053,0,1581,664,3139,4991,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673939868,0.034387826919555664,0.0,0.0,0.630092447,0.460769481,0.20725880399999996,0.1981189250946045,0.42283364300000004,0.16932296600000002,0.042856337,9626,215,215,0,4080,0,1566,677,3088,6494,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.490388261,0.019016027450561523,0.0,0.0,0.462228545,0.281577458,0.16917143799999998,0.16041278839111328,0.293057107,0.180651087,0.027128133,9626,197,197,0,4044,0,1578,675,3132,4865,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.366552879,0.011862754821777344,0.0,0.0,0.347299433,0.16965799399999998,0.09817641899999999,0.09167766571044922,0.249123014,0.177641439,0.018267031,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410877773,0.015186309814453125,0.0,0.0,0.387371807,0.227254869,0.130241241,0.12265944480895996,0.257130566,0.16011693800000001,0.022483928,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.424607554,0.01805400848388672,0.0,0.0,0.398262079,0.23446889599999998,0.142968076,0.13483285903930664,0.255294003,0.163793183,0.02531928,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.351428441,0.01275491714477539,0.0,0.0,0.330966708,0.16475175800000003,0.0978558,0.09070253372192383,0.233110908,0.16621494999999997,0.019431219,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.42834103,0.015426874160766602,0.0,0.0,0.404567335,0.237557255,0.14182557999999998,0.13323092460632324,0.26274175499999997,0.16701007999999998,0.022752484,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.44204547,0.02004384994506836,0.0,0.0,0.413726517,0.24338463499999996,0.152032929,0.14349889755249023,0.261693588,0.17034188200000006,0.027296582,9626,185,185,0,4043,0,1578,662,3158,4301,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,623,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.001778854,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534833091,0.016124486923217773,0.0,0.0,0.509524146,0.333434455,0.233775603,0.22402024269104004,0.27574854299999996,0.17608969099999994,0.024317689,9626,217,217,0,4014,0,1565,650,3180,6865,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518635176,0.01827716827392578,0.0,0.0,0.490782992,0.29088360999999996,0.199639344,0.19012165069580078,0.291143648,0.19989938200000001,0.026829923,9626,224,224,0,4050,0,1561,661,3130,6779,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665951098,0.021175384521484375,0.0,0.0,0.63536581,0.465673274,0.212571646,0.20203280448913574,0.42279416400000003,0.169692536,0.029554604,9626,240,240,0,4055,0,1552,663,3116,6562,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,609,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.393810654,0.019946575164794922,0.0,0.0,0.364921706,0.21178856799999998,0.132297073,0.1245880126953125,0.23262463300000003,0.15313313800000003,0.027888653,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,644,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.468201789,0.01523280143737793,0.0,0.0,0.443788315,0.24166513300000003,0.152543528,0.14420104026794434,0.291244787,0.20212318199999996,0.023395582,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.301499427,0.010095357894897461,0.0,0.0,0.284035917,0.138477529,0.072630036,0.06654739379882812,0.21140588100000002,0.14555838800000004,0.016458416,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483548413,0.017245054244995117,0.0,0.0,0.457362177,0.268803473,0.187900844,0.1791224479675293,0.26946133299999997,0.18855870399999997,0.025158068,9626,206,206,0,4025,0,1573,676,3146,5356,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.9957815662082794e-11,-13.634708432836993;-19.564083956800907;-11.802739828601112;-8.421939067922587;0.9525235076290581;-1.669906390327406;-1.8907362214319505;-12.804754765332845;0.9525235075791003;-2.452879167592014,0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10130451211754826;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.22156862745098038;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.24901960784313726;0.48039215686274517;0.8741898759509175;1.0;1.0;0.8921568627450981;0.2478051144149614;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09774201767013456;0.7470588235294118;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;0.6411764705882352;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.504855885160703;1.0;1.0;1.0;0.6681347383502406;0.7352941176470588;0.786724437475921;1.0;0.8921568627450981;0.1784313725490196;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;0.8921568627450981;0.7627450980392158;0.5784313725490197;0.12352941176470589;0.09372541196341116;0.6176470588235294;0.8921568627450981;0.696078431372549;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.8036477721731816;0.8882352941176471;1.0;0.8815764105141105;0.22140252429070403;0.1;0.1;0.3549019607843137;0.8568627450980393;0.8921568627450981;0.7919710173806287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.09662304287887286;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;1.0;1.0;0.8450980392156863;0.692156862745098;0.6019607843137255;0.24036562965774408;0.38235294117647056;0.20980392156862746;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.6411764705882353;0.4019607843137255;0.10414498789307766;0.0;0.0;0.0;0.292156862745098;0.9184027569901352;1.0;1.0;1.0;0.8921568627450981;1.0;1.0;0.8921568627450981;0.7549019607843137;0.4556111707432006;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.307843137254902;0.6411764705882353;0.8568627450980393;1.0;1.0;1.0;0.9196078431372549;0.3549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;0.8591017618095881;0.8725490196078431;0.6137254901960785;0.005882352941176464;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.3417941680129389;1.0;1.0;1.0;0.8283257728762977;0.8921568627450981;1.0;0.907843137254902;0.0;0.0;0.0;0.0;0.5901960784313726;1.0;0.8921568627450981;0.4647058823529412;0.10112469171009202;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.09799851388861919;0.49607843137254903;1.0;0.8921568627450981;1.0;0.48039215686274506;0.18051109690132874;0.9549019607843137;1.0;0.8921568627450981;0.4725490196078431;0.1;0.1;0.1;0.09348614094518994;0.13529411764705881;0.8921568627450981;1.0;0.4725490196078431;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.8450980392156863;1.0;0.48202846623917067;0.14522725324831404;0.1;0.1;0.1627450980392157;0.8796317552751388;1.0;0.8667742524431781;0.7666666666666666;0.2830064328181029;0.03725490196078432;0.1;0.0;0.6725490196078432;0.8921568627450981;0.8921568627450981;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09683521050633931;1.0;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.3616421806872428;0.7941176470588236;1.0;0.8921568627450981;1.0;1.0;0.7392156862745097;0.5666666666666667;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.9185450157955554;0.8133574107971769;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.5075110713188005;0.7985069227592094;0.8805557230815181;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8968936460421095;0.5745098039215687;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.33062773627385267;0.307843137254902;0.307843137254902;0.307843137254902;0.307843137254902;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.08476408969364589;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0,1.611783972,1.1774170398712158,0.0,0.0,0.424533626,0.251217653,0.167471385,0.15909957885742188,0.25706224099999997,0.173315973,1.185121261,9626,185,185,0,4073,0,1581,695,3092,5923,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,22351,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.516961078,0.023930788040161133,0.0,0.0,0.483823084,0.304272058,0.20863103700000005,0.19922614097595215,0.275192047,0.179551026,0.032128484,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.339568936,0.012339115142822266,0.0,0.0,0.320023182,0.17108706099999998,0.103753448,0.08835554122924805,0.21626973400000002,0.14893612100000003,0.01855374,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
