sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.034641921,1.2648e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.00958107,0.000289083,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.172735743,0.006745278,1568,1490,78,787,703,0
226,3,100,lp,0.046039076,0.000601089,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.00984162,0.000328541,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.162045955,0.008256518,1568,1486,82,805,681,0
227,3,100,lp,0.031956073,0.000370514,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.009460119,0.000255682,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.171224663,0.008299944,1568,1475,93,840,635,0
228,3,100,lp,0.033007436,1.6044e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.010187356,0.000197936,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.12049382,0.004370637,1568,1525,43,889,636,0
229,3,100,lp,0.044023601,1.3641e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.009291416,0.0002207,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.156092091,0.008187525,1568,1479,89,848,631,0
230,3,100,lp,0.056044951,0.000655721,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.009358747,0.000255883,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.160735055,0.005720345,1568,1495,73,841,654,0
231,3,100,lp,0.028625903,0.000338916,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.009208592,0.000310374,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.190745238,0.008147526,1568,1473,95,837,636,0
232,3,100,lp,0.033543858,2.2324e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.009659477,0.000290805,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.179151042,0.00734096,1568,1479,89,802,677,0
233,3,100,lp,0.041627182,0.000367419,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.009601911,0.000284385,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.180096278,0.006960701,1568,1484,84,817,667,0
234,3,100,lp,0.024068779,1.3029e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.00944723,0.000248391,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.150156908,0.005469561,1568,1502,66,861,641,0
235,3,100,lp,0.023379348,1.34e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.009341071,0.000293859,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.347390879,0.008619722,1568,1470,98,805,665,0
236,3,100,lp,0.014973276,1.2368e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.009337236,0.000172358,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.10179944,0.005077444,1568,1511,57,834,677,0
237,3,100,lp,0.023893687,1.5143e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.011672288,0.000305087,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.169101333,0.004992337,1568,1503,65,840,663,0
238,3,100,lp,0.014458966,1.4461e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.009495583,0.000262413,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.182880502,0.006297188,1568,1489,79,832,657,0
239,3,100,lp,0.03776143,0.000349954,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.009255984,0.000221281,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.140955125,0.005170634,1568,1502,66,864,638,0
240,3,100,lp,0.032049876,0.000342022,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.009159029,0.000302462,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.197753147,0.007261451,1568,1478,90,801,677,0
241,3,100,lp,0.033788978,0.000374881,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017347266,0.000344205,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.211743392,0.00865821,1568,1466,102,790,676,0
242,3,100,lp,0.015259764,1.2338e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.010327367,0.000296463,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.167960306,0.00542926,1568,1497,71,814,683,0
243,3,100,lp,0.028957191,1.5203e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.009189465,0.000289303,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.183842231,0.007404174,1568,1477,91,815,662,0
244,3,100,lp,0.032308453,0.000363364,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.00940031,0.000243194,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.132069705,0.004751367,1568,1505,63,854,651,0
245,3,100,lp,0.014105877,1.4222e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.008989685,0.000317575,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.389031877,0.011927018,1568,1436,132,781,655,0
246,3,100,lp,0.042448538,0.000412137,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.00954144,0.000252017,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.19205302,0.010649898,1568,1462,106,762,700,0
247,3,100,lp,0.036053393,0.000373819,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.011747129,0.000337334,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.198695585,0.006029648,1568,1493,75,821,672,0
249,3,100,lp,0.014180499,1.3109e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.009050096,0.000238426,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.168827113,0.005679083,1568,1494,74,842,652,0
250,3,100,lp,0.014583922,1.4081e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.009069695,0.000237275,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.14417355,0.005434268,1568,1494,74,823,671,0
251,3,100,lp,0.027583394,0.000319809,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.008960131,0.000185577,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.117337273,0.004681182,1568,1503,65,870,633,0
252,3,100,lp,0.021577071,1.1197e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.009177506,0.000259348,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.139398329,0.004666198,1568,1508,60,844,664,0
253,3,100,lp,0.022402556,1.1558e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.009288452,0.000264455,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.152974674,0.007717983,1568,1486,82,828,658,0
254,3,100,lp,0.029841702,0.000353149,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.009175603,0.000305517,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.147452604,0.006336918,1568,1496,72,845,651,0
255,3,100,lp,0.028255109,0.00034759,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.038012182,0.000216224,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.108543502,0.005852363,1568,1504,64,866,638,0
256,3,100,lp,0.043250737,0.00035447,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.009457145,0.000299147,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.179197764,0.008345021,1568,1486,82,814,672,0
257,3,100,lp,0.043207022,0.000645755,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.009497054,0.000245758,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.159345632,0.007649371,1568,1474,94,847,627,0
258,3,100,lp,0.040810257,0.000352427,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.009717875,0.000256093,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.155304268,0.005556019,1568,1497,71,808,689,0
259,3,100,lp,0.027733859,0.000323905,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.009858595,0.000335211,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.238328121,0.010757188,1568,1452,116,771,681,0
261,3,100,lp,0.025010676,1.4011e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.009730112,0.000279468,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.184425973,0.007979314,1568,1474,94,816,658,0
262,3,100,lp,0.031699741,0.000359027,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.009219019,0.000229002,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.122770931,0.006060815,1568,1499,69,842,657,0
263,3,100,lp,0.027124177,0.00037455,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.009304085,0.000272828,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.125809735,0.006061697,1568,1498,70,854,644,0
264,3,100,lp,0.026148909,0.000362923,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.009438697,0.000289614,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.127170781,0.004978305,1568,1512,56,851,661,0
265,3,100,lp,0.013649104,1.2939e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.009101132,0.000182473,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.086128346,0.00361762,1568,1521,47,870,651,0
266,3,100,lp,0.025137427,0.000329623,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.011581001,0.000324746,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.258859069,0.008239494,1568,1476,92,799,677,0
267,3,100,lp,0.015122868,1.1998e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.009388642,0.000215302,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.10811443,0.003555948,1568,1520,48,879,641,0
268,3,100,lp,0.023265426,1.4973e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.009687279,0.000379939,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.262769307,0.010441987,1568,1454,114,766,688,0
269,3,100,lp,0.074592793,1.6665e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.009768941,0.000337024,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.214763868,0.009704695,1568,1460,108,776,684,0
270,3,100,lp,0.034838776,0.000380038,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.009481171,0.000351275,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.174146029,0.006453242,1568,1488,80,812,676,0
271,3,100,lp,0.043590976,0.000366798,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.009838425,0.000290695,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.189695475,0.008547194,1568,1469,99,795,674,0
272,3,100,lp,0.043728932,1.5603e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.009264276,0.000216464,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.161247678,0.006274074,1568,1492,76,862,630,0
273,3,100,lp,0.042408307,0.000339868,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.009473118,0.000270915,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.166034467,0.006939099,1568,1487,81,829,658,0
274,3,100,lp,0.016017917,1.326e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.009371657,0.000319538,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.349297712,0.006871507,1568,1487,81,805,682,0
275,3,100,lp,0.031465781,0.000336483,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.025154813,0.001006445,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.156550272,0.00794302,1568,1485,83,813,672,0
276,3,100,lp,0.033232183,0.000366128,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.010889046,0.000222874,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.098866238,0.0044797,1568,1511,57,872,639,0
277,3,100,lp,0.023654688,0.000318286,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.009484735,0.000256454,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.162885306,0.006016879,1568,1499,69,829,670,0
278,3,100,lp,0.014347689,1.279e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.009409764,0.000221191,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.146301869,0.005751226,1568,1493,75,801,692,0
279,3,100,lp,0.027714889,0.000341021,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.009908624,0.000228583,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.108069554,0.004223147,1568,1510,58,880,630,0
280,3,100,lp,0.013721776,1.4211e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.009874122,0.000300861,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.154791937,0.005006059,1568,1503,65,816,687,0
281,3,100,lp,0.032860067,1.5393e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.009483117,0.000266009,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.148515615,0.004642735,1568,1506,62,838,668,0
282,3,100,lp,0.031228673,0.000551506,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.009343297,0.000290355,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.178962757,0.007239405,1568,1480,88,831,649,0
284,3,100,lp,0.039790458,0.000376293,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.0094056,0.000312178,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.193426874,0.00782965,1568,1477,91,817,660,0
285,3,100,lp,0.01503277,1.3851e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.009651118,0.000299839,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.350578427,0.008095928,1568,1473,95,808,665,0
286,3,100,lp,0.032484233,0.000391827,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.00905277,0.000255322,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.14212226,0.006775023,1568,1497,71,849,648,0
287,3,100,lp,0.017080927,1.34e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.011696534,0.00028757,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.163995825,0.009549773,1568,1476,92,805,671,0
288,3,100,lp,0.014474138,1.3881e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.00915953,0.000173219,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.086379937,0.004375865,1568,1519,49,877,642,0
289,3,100,lp,0.016412437,1.4341e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.01051014,0.000275802,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.167920004,0.007276523,1568,1481,87,808,673,0
290,3,100,lp,0.015699992,1.2508e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.009448352,0.000288551,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.154602005,0.005522931,1568,1497,71,802,695,0
291,3,100,lp,0.030499217,1.7036e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.009631726,0.000338957,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.203281915,0.00823707,1568,1469,99,801,668,0
292,3,100,lp,0.015114106,1.1257e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.009175053,0.000218167,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.116384915,0.004150538,1568,1512,56,826,686,0
293,3,100,lp,0.01378632,1.3661e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.009756582,0.000253349,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.129153542,0.014276013,1568,1500,68,827,673,0
294,3,100,lp,0.033232115,0.000338987,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.009525147,0.000316523,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.194319148,0.008685991,1568,1464,104,786,678,0
295,3,100,lp,0.03534362,1.6785e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.009418106,0.000235823,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.170081784,0.008227475,1568,1470,98,807,663,0
296,3,100,lp,0.063480651,0.000366428,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.009980677,0.000330754,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.328426454,0.006017179,1568,1490,78,774,716,0
297,3,100,lp,0.028861775,0.000344926,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.009924082,0.000318837,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.222113893,0.011830063,1568,1445,123,760,685,0
298,3,100,lp,0.042189248,0.000397845,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.011831285,0.000438796,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.237311422,0.007692945,1568,1479,89,798,681,0
299,3,100,lp,0.034150375,0.000368271,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.009586688,0.000291876,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.190441284,0.007465756,1568,1490,78,816,674,0
300,3,100,lp,0.033897647,0.000364245,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.009692786,0.00028036,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.164036823,0.007025147,1568,1493,75,840,653,0
301,3,100,lp,0.032711674,1.8347e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.009203364,0.000310664,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.170368082,0.005552475,1568,1497,71,839,658,0
302,3,100,lp,0.028975246,0.000319959,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.008995564,0.000222002,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.114800925,0.004117068,1568,1513,55,863,650,0
303,3,100,lp,0.030377823,0.000331526,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.009498005,0.000282363,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.213169456,0.009714309,1568,1457,111,794,663,0
304,3,100,lp,0.040795683,0.000398035,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.009569102,0.000308131,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.16634208,0.006081105,1568,1490,78,817,673,0
305,3,100,lp,0.034349152,1.6144e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.009723593,0.000350124,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.353340515,0.007322571,1568,1480,88,761,719,0
306,3,100,lp,0.01470283,1.2218e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.009385607,0.000301802,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.175813356,0.009211787,1568,1479,89,828,651,0
307,3,100,lp,0.036867719,1.8177e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.023778633,0.000342652,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.156350818,0.007100931,1568,1504,64,838,666,0
308,3,100,lp,0.043025108,0.0003616,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.010155619,0.000305126,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.156993629,0.005800966,1568,1493,75,824,669,0
309,3,100,lp,0.035504491,0.000582401,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.011002916,0.000295713,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.172956556,0.008332945,1568,1469,99,797,672,0
310,3,100,lp,0.030939791,1.6185e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.023532311,0.000244716,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.179799096,0.007579849,1568,1474,94,813,661,0
311,3,100,lp,0.041617394,1.6204e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.009769064,0.000277966,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.153534528,0.017468912,1568,1498,70,791,707,0
312,3,100,lp,0.029545496,0.000346008,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.009658568,0.000309824,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.188317938,0.008199946,1568,1472,96,799,673,0
313,3,100,lp,0.035354806,0.000385546,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.009609875,0.000328592,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.219608286,0.008521407,1568,1467,101,777,690,0
314,3,100,lp,0.015505154,1.362e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.017310885,0.000156044,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.093319994,0.004022447,1568,1513,55,867,646,0
315,3,100,lp,0.021322846,0.000309202,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.009474342,0.000298016,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.181717776,0.005996299,1568,1493,75,821,672,0
316,3,100,lp,0.014543165,1.389e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.019806207,0.000257926,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.420841614,0.007662412,1568,1478,90,840,638,0
317,3,100,lp,0.041390825,1.7386e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.009436546,0.000254671,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.149004511,0.007121233,1568,1497,71,853,644,0
318,3,100,lp,0.017653056,1.2839e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.011671649,0.000449943,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.223701919,0.010722229,1568,1469,99,778,691,0
319,3,100,lp,0.038946699,0.00038798,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01170524,0.000446638,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.223879364,0.008816088,1568,1467,101,775,692,0
320,3,100,lp,0.037103512,2.1111e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011394174,0.000249183,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.187821176,0.004959398,1568,1505,63,871,634,0
321,3,100,lp,0.014066711,1.0757e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.009251508,0.00021411,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.133426661,0.005680958,1568,1504,64,844,660,0
323,3,100,lp,0.058666504,0.000351205,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.009412209,0.000296844,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.155796111,0.005227951,1568,1501,67,833,668,0
324,3,100,lp,0.028494973,0.000345016,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.009708051,0.0003947,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.240275407,0.007985946,1568,1475,93,798,677,0
325,3,100,lp,0.024023384,1.311e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.009456705,0.00024715,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.165849399,0.007668501,1568,1475,93,844,631,0
326,3,100,lp,0.030319732,1.4932e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.00931318,0.000258066,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.168353955,0.007030376,1568,1484,84,831,653,0
327,3,100,lp,0.029748087,1.4452e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.009446561,0.000219739,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.286209435,0.005402141,1568,1502,66,801,701,0
328,3,100,lp,0.023145742,1.5944e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.009420662,0.00024111,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.143748821,0.008016451,1568,1491,77,828,663,0
329,3,100,lp,0.01813755,1.2709e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.011540903,0.000200319,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.148604554,0.005117655,1568,1504,64,868,636,0
330,3,100,lp,0.024671384,1.5523e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.009264237,0.000188893,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.13683533,0.00490748,1568,1502,66,867,635,0
331,3,100,lp,0.025268707,0.000321061,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.00929938,0.000271025,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.199887714,0.009405098,1568,1458,110,800,658,0
332,3,100,lp,0.044933371,0.000388521,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.009197507,0.000177085,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.102003158,0.003822578,1568,1514,54,877,637,0
333,3,100,lp,0.013465792,1.2078e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016828923,0.000301311,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.177173558,0.00655864,1568,1487,81,800,687,0
334,3,100,lp,0.031038828,0.000353038,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016339621,0.000338786,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.180290851,0.006862135,1568,1483,85,805,678,0
335,3,100,lp,0.029316481,0.000332487,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.009296425,0.000261862,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.172311966,0.006021186,1568,1491,77,817,674,0
336,3,100,lp,0.014723112,1.4031e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.009482614,0.000298106,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.176228475,0.007953937,1568,1473,95,816,657,0
337,3,100,lp,0.015100797,1.2449e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.009269435,0.000255031,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.29528234,0.005726715,1568,1496,72,825,671,0
338,3,100,lp,0.028018569,0.000321841,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.009482924,0.000335202,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.217190543,0.010865092,1568,1466,102,768,698,0
339,3,100,lp,0.043597531,0.000411876,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01159907,0.000367159,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.194057712,0.010735017,1568,1469,99,790,679,0
340,3,100,lp,0.035131077,0.000425226,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.009433349,0.000315011,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.254889132,0.012966234,1568,1441,127,806,635,0
342,3,100,lp,0.053269157,1.5924e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.009406539,0.000242062,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.1364592,0.004571698,1568,1509,59,860,649,0
