sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.041639496,1.4497e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015922429,0.00039826,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.28831015,0.010463557,1568,1490,78,787,703,0
226,3,100,lp,0.056922501,0.000884957,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016234267,0.000404392,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.299287386,0.011285566,1568,1486,82,805,681,0
227,3,100,lp,0.058518597,0.000505221,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015872074,0.00031867,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.300455476,0.013040372,1568,1475,93,840,635,0
228,3,100,lp,0.058958646,1.4227e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01573159,0.000285086,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.154373327,0.005209602,1568,1525,43,889,636,0
229,3,100,lp,0.042689524,1.4056e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.015862196,0.000322798,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.273100744,0.012215819,1568,1479,89,848,631,0
230,3,100,lp,0.07097621,0.000890928,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016084454,0.00039241,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.246860091,0.009572249,1568,1495,73,841,654,0
231,3,100,lp,0.054797509,0.000470857,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016205903,0.000453844,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.337334696,0.013906823,1568,1473,95,837,636,0
232,3,100,lp,0.052695594,1.5359e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016177962,0.000381389,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.304169293,0.012830106,1568,1479,89,802,677,0
233,3,100,lp,0.050891136,0.00050963,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016255488,0.000418949,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.295176214,0.01294946,1568,1484,84,817,667,0
234,3,100,lp,0.028832527,1.3976e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015665366,0.000331955,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.243948204,0.008621449,1568,1502,66,861,641,0
235,3,100,lp,0.037410043,2.667e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016018342,0.000406767,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.31848135,0.026557331,1568,1470,98,805,665,0
236,3,100,lp,0.025230332,1.4256e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016231673,0.000251494,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.17519749,0.006830315,1568,1511,57,834,677,0
237,3,100,lp,0.032658413,1.2934e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.015906741,0.000357343,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.244993253,0.008397126,1568,1503,65,840,663,0
238,3,100,lp,0.032540662,1.1852e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.015953809,0.000380827,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.283437293,0.010887106,1568,1489,79,832,657,0
239,3,100,lp,0.068715488,0.000503909,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016115173,0.000316195,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.232383271,0.00850531,1568,1502,66,864,638,0
240,3,100,lp,0.059819933,0.000476787,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016348763,0.000474885,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.33298589,0.012822832,1568,1478,90,801,677,0
241,3,100,lp,0.0546632,0.000507646,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.0164159,0.00047805,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.345055329,0.016098982,1568,1466,102,790,676,0
242,3,100,lp,0.025548821,1.4588e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016326652,0.000436312,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.276185554,0.01055472,1568,1497,71,814,683,0
243,3,100,lp,0.046024527,1.4798e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016026455,0.00043561,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.31748458,0.013585078,1568,1477,91,815,662,0
244,3,100,lp,0.056843946,0.000518106,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01645352,0.000330102,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.219372974,0.008011149,1568,1505,63,854,651,0
245,3,100,lp,0.023927195,1.2784e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016613891,0.000430822,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.424717,0.02021255,1568,1436,132,781,655,0
246,3,100,lp,0.066095517,0.000557761,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01627323,0.000367743,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.342553974,0.014550505,1568,1462,106,762,700,0
247,3,100,lp,0.049947646,0.000517314,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016219629,0.000424459,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.267849169,0.009973224,1568,1493,75,821,672,0
249,3,100,lp,0.02436983,1.2613e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.015872937,0.000352844,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.280191225,0.010235007,1568,1494,74,842,652,0
250,3,100,lp,0.024121603,1.1181e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.01622512,0.000367231,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.247691158,0.00989061,1568,1494,74,823,671,0
251,3,100,lp,0.043911933,0.000460737,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015642524,0.000264388,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.195846845,0.008477117,1568,1503,65,870,633,0
252,3,100,lp,0.023125178,1.2253e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016297959,0.000385977,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.236856831,0.008936563,1568,1508,60,844,664,0
253,3,100,lp,0.060266337,1.3015e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016188863,0.000447002,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.442302198,0.011031158,1568,1486,82,828,658,0
254,3,100,lp,0.047092193,0.000469134,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.015797116,0.000378052,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.295728352,0.009326807,1568,1496,72,845,651,0
255,3,100,lp,0.044297569,0.000450298,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.015843913,0.00030793,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.196997844,0.008039663,1568,1504,64,866,638,0
256,3,100,lp,0.044237105,0.00044071,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.015929124,0.000426403,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.327143115,0.011219353,1568,1486,82,814,672,0
257,3,100,lp,0.061530609,0.000904644,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016099606,0.000341803,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.296176115,0.012790983,1568,1474,94,847,627,0
258,3,100,lp,0.071233425,0.00049934,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016156863,0.000391407,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.259399764,0.009225798,1568,1497,71,808,689,0
259,3,100,lp,0.052310171,0.000475405,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016310512,0.000484522,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.393150516,0.017623675,1568,1452,116,771,681,0
261,3,100,lp,0.026027195,1.5659e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.023537506,0.000384414,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.319485671,0.023033896,1568,1474,94,816,658,0
262,3,100,lp,0.050226813,0.000469584,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.015945665,0.000341714,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.259026762,0.008858064,1568,1499,69,842,657,0
263,3,100,lp,0.041930337,0.000462631,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.168232479,0.000333107,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.222817732,0.008993379,1568,1498,70,854,644,0
264,3,100,lp,0.042020477,0.000489302,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018637353,0.000450329,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.229626195,0.007577122,1568,1512,56,851,661,0
265,3,100,lp,0.023914984,1.3696e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015705642,0.000252876,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.152306272,0.005488578,1568,1521,47,870,651,0
266,3,100,lp,0.035405337,0.000413659,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016196015,0.000383683,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.333634948,0.012615231,1568,1476,92,799,677,0
267,3,100,lp,0.025226624,1.3966e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016035383,0.000298172,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.158582413,0.005709825,1568,1520,48,879,641,0
268,3,100,lp,0.036045111,1.2273e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016416391,0.000598948,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.441828723,0.017599029,1568,1454,114,766,688,0
269,3,100,lp,0.06637033,1.7062e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.023698216,0.000411265,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.366677925,0.01578412,1568,1460,108,776,684,0
270,3,100,lp,0.053846181,0.000520751,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015966453,0.000398511,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.300974672,0.0106821,1568,1488,80,812,676,0
271,3,100,lp,0.053794173,0.000479302,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016218447,0.000401696,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.324876962,0.014337545,1568,1469,99,795,674,0
272,3,100,lp,0.088172174,1.5038e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015632935,0.000318189,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.418521137,0.009965991,1568,1492,76,862,630,0
273,3,100,lp,0.06617185,0.000472981,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016054871,0.000399693,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.274371881,0.012094962,1568,1487,81,829,658,0
274,3,100,lp,0.028969326,1.3646e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01826847,0.000502536,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.314496808,0.011015228,1568,1487,81,805,682,0
275,3,100,lp,0.049428592,0.000485024,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.018657172,0.000426794,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.267239606,0.011142107,1568,1485,83,813,672,0
276,3,100,lp,0.048182295,0.000463233,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015546253,0.000272012,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.177325737,0.007061421,1568,1511,57,872,639,0
277,3,100,lp,0.037467503,0.000437074,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016073295,0.000335172,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.243097303,0.008737438,1568,1499,69,829,670,0
278,3,100,lp,0.032707106,1.3456e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.015978436,0.000294094,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.242641234,0.009702746,1568,1493,75,801,692,0
279,3,100,lp,0.043765065,0.000449636,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015530033,0.000340962,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.201238177,0.007102758,1568,1510,58,880,630,0
280,3,100,lp,0.0234659,2.4355e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016164227,0.000422166,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.259060761,0.008546438,1568,1503,65,816,687,0
281,3,100,lp,0.050448574,1.5318e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016214221,0.000358444,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.259243736,0.007885112,1568,1506,62,838,668,0
282,3,100,lp,0.048391789,0.000800859,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016140061,0.00041912,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.33578638,0.01233806,1568,1480,88,831,649,0
284,3,100,lp,0.059975588,0.000465397,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016268133,0.000410443,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.334664763,0.012828731,1568,1477,91,817,660,0
285,3,100,lp,0.025094072,1.3576e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.018998096,0.000488811,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.334933508,0.014005659,1568,1473,95,808,665,0
286,3,100,lp,0.083642779,0.000518096,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015983616,0.000397038,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.254288077,0.00921314,1568,1497,71,849,648,0
287,3,100,lp,0.027895921,1.2503e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017420814,0.000357053,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.281748569,0.012447374,1568,1476,92,805,671,0
288,3,100,lp,0.024776734,2.5418e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015652402,0.000221498,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.163557033,0.005879077,1568,1519,49,877,642,0
289,3,100,lp,0.023088212,1.3445e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.015995699,0.000431614,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.289536572,0.011953092,1568,1481,87,808,673,0
290,3,100,lp,0.033832878,1.3295e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016106537,0.000431564,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.282719167,0.009622641,1568,1497,71,802,695,0
291,3,100,lp,0.049844807,1.6631e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016127737,0.000452202,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.34396906,0.014118853,1568,1469,99,801,668,0
292,3,100,lp,0.025662415,1.3234e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.015932759,0.00031852,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.198541369,0.00704527,1568,1512,56,826,686,0
293,3,100,lp,0.023813131,1.3856e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015978525,0.000358666,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.243316161,0.008699536,1568,1500,68,827,673,0
294,3,100,lp,0.053192267,0.000480936,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016093863,0.000460627,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.508635545,0.01524336,1568,1464,104,786,678,0
295,3,100,lp,0.056646383,1.3937e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015919945,0.000315294,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.283429855,0.015244353,1568,1470,98,807,663,0
296,3,100,lp,0.054483689,0.000496074,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.019112388,0.000516823,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.293084449,0.010197627,1568,1490,78,774,716,0
297,3,100,lp,0.046374986,0.000505933,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017332575,0.000554545,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.402901357,0.018271333,1568,1445,123,760,685,0
298,3,100,lp,0.062948953,0.000533796,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016209531,0.000552792,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.353969384,0.012658221,1568,1479,89,798,681,0
299,3,100,lp,0.053499565,0.000628613,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.024407931,0.000423518,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.325754372,0.010558216,1568,1490,78,816,674,0
300,3,100,lp,0.05102236,0.00046191,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.015939662,0.00039274,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.270201692,0.00999219,1568,1493,75,840,653,0
301,3,100,lp,0.046809776,1.2394e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016189904,0.000452332,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.267379837,0.009487309,1568,1497,71,839,658,0
302,3,100,lp,0.045937873,0.000476868,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.015713466,0.000317578,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.206299493,0.006897782,1568,1513,55,863,650,0
303,3,100,lp,0.050707197,0.000432855,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.015894808,0.000423398,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.369438143,0.016732786,1568,1457,111,794,663,0
304,3,100,lp,0.066416255,0.000533194,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.015924423,0.000409812,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.436537714,0.010389649,1568,1490,78,817,673,0
305,3,100,lp,0.056118739,1.6511e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016247653,0.000486597,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.342758532,0.013578916,1568,1480,88,761,719,0
306,3,100,lp,0.03001868,1.4186e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.018576609,0.000547992,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.309597603,0.012502859,1568,1479,89,828,651,0
307,3,100,lp,0.051463802,1.4657e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016535685,0.000505612,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.278020048,0.008535357,1568,1504,64,838,666,0
308,3,100,lp,0.063273114,0.000444918,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.026608587,0.000399363,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.285103048,0.010020563,1568,1493,75,824,669,0
309,3,100,lp,0.056492383,0.000912057,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016048087,0.000381248,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.32115921,0.013576831,1568,1469,99,797,672,0
310,3,100,lp,0.0490469,1.4577e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.015916799,0.000361662,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.334520579,0.012778779,1568,1474,94,813,661,0
311,3,100,lp,0.04783647,1.3355e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016490049,0.00040342,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.276903277,0.009061738,1568,1498,70,791,707,0
312,3,100,lp,0.04586706,0.000501685,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016077763,0.000490053,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.334821836,0.013842672,1568,1472,96,799,673,0
313,3,100,lp,0.05518416,0.000516914,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016183943,0.000484633,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.389501516,0.014510982,1568,1467,101,777,690,0
314,3,100,lp,0.060704567,1.2584e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.01568305,0.000210437,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.311785428,0.006456641,1568,1513,55,867,646,0
315,3,100,lp,0.035138874,0.000422316,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016090677,0.000433346,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.301061278,0.010722235,1568,1493,75,821,672,0
316,3,100,lp,0.029210809,1.4127e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.018772418,0.000441261,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.338363197,0.012159412,1568,1478,90,840,638,0
317,3,100,lp,0.062233827,1.4548e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016629081,0.000383943,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.282239237,0.009286641,1568,1497,71,853,644,0
318,3,100,lp,0.024310259,1.3305e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016397023,0.00055238,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.402753846,0.014597164,1568,1469,99,778,691,0
319,3,100,lp,0.055384147,0.000516844,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016138767,0.000507966,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.405351152,0.014641428,1568,1467,101,775,692,0
320,3,100,lp,0.060728715,1.7042e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016124872,0.000332265,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.210555069,0.008155742,1568,1505,63,871,634,0
321,3,100,lp,0.023796231,1.3776e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.015975791,0.000329471,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.233272238,0.008232537,1568,1504,64,844,660,0
323,3,100,lp,0.049498542,0.000450098,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.0241831,0.000443625,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.270610987,0.00936506,1568,1501,67,833,668,0
324,3,100,lp,0.046284379,0.000460267,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.023865161,0.000432415,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.339931395,0.013408476,1568,1475,93,798,677,0
325,3,100,lp,0.025155462,1.3205e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016260919,0.0003719,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.281227573,0.013748285,1568,1475,93,844,631,0
326,3,100,lp,0.048043322,1.4538e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.015987153,0.000356391,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.274481295,0.012440422,1568,1484,84,831,653,0
327,3,100,lp,0.051569474,1.4618e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.018989597,0.000365739,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.271056274,0.008527726,1568,1502,66,801,701,0
328,3,100,lp,0.035858077,1.557e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.015906856,0.000336805,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.263259526,0.01018494,1568,1491,77,828,663,0
329,3,100,lp,0.024323142,1.4197e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015630255,0.000249881,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.221369388,0.008291199,1568,1504,64,868,636,0
330,3,100,lp,0.038521758,1.5138e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.024644919,0.000242096,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.20846968,0.008218764,1568,1502,66,867,635,0
331,3,100,lp,0.039857176,0.000472351,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016033846,0.000417377,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.361086895,0.015772874,1568,1458,110,800,658,0
332,3,100,lp,0.077784373,0.000520742,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015724042,0.000223521,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.172830787,0.006463705,1568,1514,54,877,637,0
333,3,100,lp,0.022909781,1.2794e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.015921489,0.000432134,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.308907292,0.011126477,1568,1487,81,800,687,0
334,3,100,lp,0.049850094,0.00047788,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016017619,0.000428497,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.312496924,0.011739642,1568,1483,85,805,678,0
335,3,100,lp,0.048667165,0.000510211,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016002951,0.000405925,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.448813859,0.010449663,1568,1491,77,817,674,0
336,3,100,lp,0.024678633,1.5559e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016082051,0.000444787,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.296782936,0.014458292,1568,1473,95,816,657,0
337,3,100,lp,0.02975763,1.3656e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.018517047,0.000428147,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.278404884,0.009236517,1568,1496,72,825,671,0
338,3,100,lp,0.044229848,0.000466909,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01640014,0.00051991,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.411858198,0.014641959,1568,1466,102,768,698,0
339,3,100,lp,0.061047174,0.000513757,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.01609733,0.000453835,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.335841958,0.013971946,1568,1469,99,790,679,0
340,3,100,lp,0.0637047,0.000517304,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.015883948,0.000458604,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.454172989,0.019748948,1568,1441,127,806,635,0
342,3,100,lp,0.082384694,1.6561e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.01634691,0.000472439,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.219058473,0.007743846,1568,1509,59,860,649,0
