sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.065553603,0.0011591,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017346801,0.0004266,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.302398812,0.017425101,1568,1486,82,805,681,0
227,3,100,lp,0.057424403,0.0008816,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.022466601,0.000804,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.369116716,0.0157015,1568,1475,93,840,635,0
228,3,100,lp,0.056060002,1.58e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.025523902,0.0003945,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.197031708,0.006261901,1568,1525,43,889,636,0
229,3,100,lp,0.036422001,1.38e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016577701,0.0003199,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.310819307,0.0143949,1568,1479,89,848,631,0
230,3,100,lp,0.087452102,0.0014915,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016662901,0.0003792,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.270955607,0.0114548,1568,1495,73,841,654,0
231,3,100,lp,0.047015601,0.0006022,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016893001,0.0004513,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.368233909,0.016348901,1568,1473,95,837,636,0
232,3,100,lp,0.067028202,1.56e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.0180331,0.0004048,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.338130209,0.0139737,1568,1479,89,802,677,0
233,3,100,lp,0.055477101,0.000651601,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.0164807,0.0004162,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.32812261,0.014716201,1568,1484,84,817,667,0
234,3,100,lp,0.026006,1.41e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.0160304,0.0004806,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.264408809,0.009892,1568,1502,66,861,641,0
235,3,100,lp,0.039969001,1.33e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.026966601,0.0004014,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.336523392,0.019442999,1568,1470,98,805,665,0
236,3,100,lp,0.025018699,1.24e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017206099,0.0002662,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.196228492,0.008409399,1568,1511,57,834,677,0
237,3,100,lp,0.404428982,1.56e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016702,0.0004259,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.24547979,0.011172199,1568,1503,65,840,663,0
238,3,100,lp,0.026286199,1.28e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.019192899,0.0004451,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.288975188,0.014820299,1568,1489,79,832,657,0
239,3,100,lp,0.070130397,0.0005668,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.019349099,0.0007029,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.24680329,0.0119678,1568,1502,66,864,638,0
240,3,100,lp,0.054179298,0.0005482,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016495099,0.0004394,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.403641888,0.0149287,1568,1478,90,801,677,0
241,3,100,lp,0.064461103,0.0006863,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017647201,0.0005718,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.368952717,0.017726901,1568,1466,102,790,676,0
242,3,100,lp,0.027643901,1.35e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.0160403,0.0004507,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.317723012,0.0118005,1568,1497,71,814,683,0
243,3,100,lp,0.046988202,1.57e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.018501901,0.0004396,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.349887614,0.015083601,1568,1477,91,815,662,0
244,3,100,lp,0.053135802,0.0006016,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017356601,0.0004198,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.225924709,0.0102411,1568,1505,63,854,651,0
245,3,100,lp,0.024439001,1.24e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016258301,0.0004485,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.467005621,0.025278201,1568,1436,132,781,655,0
246,3,100,lp,0.073049003,0.0006187,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.018047601,0.0005406,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.385663923,0.021748701,1568,1462,106,762,700,0
247,3,100,lp,0.056508703,0.0005964,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.018070701,0.0004779,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.321959219,0.012456601,1568,1493,75,821,672,0
249,3,100,lp,0.025855202,1.18e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.033685702,0.0003706,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.337876621,0.017458001,1568,1494,74,842,652,0
250,3,100,lp,0.025575101,1.26e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016717601,0.0004856,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.692074643,0.0117846,1568,1494,74,823,671,0
251,3,100,lp,0.048582403,0.000633,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016370302,0.0002833,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.207598813,0.035373003,1568,1503,65,870,633,0
252,3,100,lp,0.025416801,1.41e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.018809301,0.000405,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.282271818,0.010454601,1568,1508,60,844,664,0
253,3,100,lp,0.025866802,1.29e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.027453301,0.0004974,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.308912918,0.013564801,1568,1486,82,828,658,0
254,3,100,lp,0.049108202,0.0005746,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017040401,0.0003802,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.335810019,0.012250601,1568,1496,72,845,651,0
255,3,100,lp,0.062433204,0.0007883,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016689401,0.0003325,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.260777615,0.010583501,1568,1504,64,866,638,0
256,3,100,lp,0.049986303,0.0007498,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016438001,0.0004465,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.353326521,0.013579201,1568,1486,82,814,672,0
257,3,100,lp,0.064662604,0.0010569,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.018140501,0.0003581,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.305436819,0.016384101,1568,1474,94,847,627,0
258,3,100,lp,0.070255904,0.0009942,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.028180601,0.0004125,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.287874819,0.0118207,1568,1497,71,808,689,0
259,3,100,lp,0.048516503,0.0005806,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018660501,0.0005139,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.414413327,0.021530101,1568,1452,116,771,681,0
261,3,100,lp,0.025605902,1.36e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016465001,0.0004074,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.757091177,0.0171447,1568,1474,94,816,658,0
262,3,100,lp,0.053645899,0.000573,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016914699,0.0003543,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.242436293,0.0131744,1568,1499,69,842,657,0
263,3,100,lp,0.050200598,0.0006959,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017741599,0.0003549,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.240061093,0.0111242,1568,1498,70,854,644,0
264,3,100,lp,0.049707398,0.0006423,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016399,0.0004368,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.253575794,0.009093799,1568,1512,56,851,661,0
265,3,100,lp,0.024209899,1.27e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.0175439,0.0002779,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.192154696,0.006430899,1568,1521,47,870,651,0
266,3,100,lp,0.036860199,0.0004944,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017651999,0.0004243,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.345188891,0.0162749,1568,1476,92,799,677,0
267,3,100,lp,0.025305299,1.28e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.0171882,0.0003287,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.179500296,0.00693,1568,1520,48,879,641,0
268,3,100,lp,0.053002799,1.61e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.019229099,0.0005789,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.501599689,0.0203911,1568,1454,114,766,688,0
269,3,100,lp,0.081250598,1.62e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017083801,0.0004905,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.406141023,0.019401201,1568,1460,108,776,684,0
270,3,100,lp,0.057285104,0.0006515,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.0167499,0.000416901,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.34953902,0.012640001,1568,1488,80,812,676,0
271,3,100,lp,0.054745103,0.0005263,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016801501,0.0004212,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.34640342,0.016489601,1568,1469,99,795,674,0
272,3,100,lp,0.054851604,1.58e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016132301,0.0003158,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.33812282,0.011224101,1568,1492,76,862,630,0
273,3,100,lp,0.065525304,0.0005281,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017342701,0.0004277,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.364364822,0.018090601,1568,1487,81,829,658,0
274,3,100,lp,0.026065501,1.23e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017902302,0.0005,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.348710521,0.016008401,1568,1487,81,805,682,0
275,3,100,lp,0.061507404,0.0005974,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.027756702,0.0006994,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.30169262,0.013565101,1568,1485,83,813,672,0
276,3,100,lp,0.053548403,0.000640601,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.018419002,0.000268,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.232707816,0.0091951,1568,1511,57,872,639,0
277,3,100,lp,0.039641902,0.0005527,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.020418801,0.0003637,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.286499419,0.010621401,1568,1499,69,829,670,0
278,3,100,lp,0.027059202,1.24e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017122501,0.0003083,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.279305519,0.011933101,1568,1493,75,801,692,0
279,3,100,lp,0.049784803,0.0005912,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016216901,0.0003132,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.207399915,0.0095415,1568,1510,58,880,630,0
280,3,100,lp,0.024459002,1.33e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017225101,0.0004591,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.273285819,0.011133301,1568,1503,65,816,687,0
281,3,100,lp,0.051793503,1.64e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.018777102,0.0003538,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.267637519,0.010003301,1568,1506,62,838,668,0
282,3,100,lp,0.073668005,0.0014908,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016340902,0.0004022,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.327956923,0.014377901,1568,1480,88,831,649,0
284,3,100,lp,0.079620806,0.0005857,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016585701,0.0004348,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.373630228,0.015963201,1568,1477,91,817,660,0
285,3,100,lp,0.026493502,1.25e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016594002,0.0004658,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.343520627,0.016901401,1568,1473,95,808,665,0
286,3,100,lp,0.055600305,0.0006543,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.018233901,0.0004041,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.266553121,0.014269601,1568,1497,71,849,648,0
287,3,100,lp,0.029367603,1.33e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.020746002,0.0004173,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.330361427,0.021217402,1568,1476,92,805,671,0
288,3,100,lp,0.030079302,1.35e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017818401,0.0002357,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.177717315,0.009122801,1568,1519,49,877,642,0
289,3,100,lp,0.025845602,1.31e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.021178302,0.0005091,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.342828728,0.014626102,1568,1481,87,808,673,0
290,3,100,lp,0.026907202,1.4e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017205402,0.000426,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.326342527,0.013088101,1568,1497,71,802,695,0
291,3,100,lp,0.066125705,1.75e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017596902,0.0004734,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.400552435,0.018362601,1568,1469,99,801,668,0
292,3,100,lp,0.040358703,1.14e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017104501,0.0003563,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.248998918,0.0096622,1568,1512,56,826,686,0
293,3,100,lp,0.024656202,1.27e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.028416302,0.0003558,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.251911517,0.010065401,1568,1500,68,827,673,0
294,3,100,lp,0.055580904,0.0006125,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.018653702,0.0004849,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.381276827,0.019129801,1568,1464,104,786,678,0
295,3,100,lp,0.075293805,1.46e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017048901,0.0005022,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.325441424,0.017282101,1568,1470,98,807,663,0
296,3,100,lp,0.072297605,0.000666,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016532502,0.0004366,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.351786626,0.014306101,1568,1490,78,774,716,0
297,3,100,lp,0.056330505,0.0005518,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016919401,0.0004677,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.504030238,0.022881201,1568,1445,123,760,685,0
298,3,100,lp,0.067133705,0.0006147,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017714402,0.0008175,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.377789519,0.0154467,1568,1479,89,798,681,0
299,3,100,lp,0.0584619,0.0005518,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.022500801,0.0005402,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.373278204,0.0167701,1568,1490,78,816,674,0
300,3,100,lp,0.061237301,0.0005537,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.0205598,0.0006209,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.379880804,0.012020201,1568,1493,75,840,653,0
301,3,100,lp,0.052399901,1.45e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.0183087,0.0005005,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.289761204,0.0141462,1568,1497,71,839,658,0
302,3,100,lp,0.057315901,0.0005585,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.0157987,0.0003206,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.236775303,0.0090119,1568,1513,55,863,650,0
303,3,100,lp,0.050720901,0.0006225,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017169701,0.0004229,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.503598207,0.0217345,1568,1457,111,794,663,0
304,3,100,lp,0.092230602,0.0007343,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.0168435,0.000408301,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.328839805,0.020812301,1568,1490,78,817,673,0
305,3,100,lp,0.066498701,1.82e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.0175271,0.0005116,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.409015112,0.015952201,1568,1480,88,761,719,0
306,3,100,lp,0.026580201,1.53e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.018329001,0.00049,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.393588124,0.016827501,1568,1479,89,828,651,0
307,3,100,lp,0.057123703,1.59e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016443601,0.0004352,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.285775617,0.011567501,1568,1504,64,838,666,0
308,3,100,lp,0.066899504,0.000557801,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016284401,0.0004471,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.325005621,0.0120054,1568,1493,75,824,669,0
309,3,100,lp,0.063099004,0.0011201,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.032254902,0.0003954,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.347181422,0.017424201,1568,1469,99,797,672,0
310,3,100,lp,0.058073104,1.69e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016858301,0.0003602,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.357631423,0.017061701,1568,1474,94,813,661,0
311,3,100,lp,0.050765304,2.91e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017912101,0.0004406,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.728305849,0.0125624,1568,1498,70,791,707,0
312,3,100,lp,0.050766804,0.0006384,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019021202,0.0006781,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.342002129,0.01810928,1568,1472,96,799,673,0
313,3,100,lp,0.066850626,0.000600399,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.019638878,0.000626299,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.715830404,0.038857157,1568,1467,101,777,690,0
314,3,100,lp,0.11523481,1.76e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.045776404,0.0003791,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.43615294,0.016173102,1568,1513,55,867,646,0
315,3,100,lp,0.124285712,0.0011557,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.036161604,0.0009466,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.818961277,0.031092003,1568,1493,75,821,672,0
316,3,100,lp,0.047523604,2.08e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.048824904,0.0009296,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.702622459,0.031001893,1568,1478,90,840,638,0
317,3,100,lp,0.127837971,2.08e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.024907194,0.0006784,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.393459514,0.012160997,1568,1497,71,853,644,0
318,3,100,lp,0.052952688,3.19e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018398296,0.0006634,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.471551596,0.018969596,1568,1469,99,778,691,0
319,3,100,lp,0.060709387,0.000725299,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016422,0.0005864,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.434278224,0.017454901,1568,1467,101,775,692,0
320,3,100,lp,0.060142703,1.61e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016447301,0.0003425,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.249006014,0.009223301,1568,1505,63,871,634,0
321,3,100,lp,0.025205902,1.3e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.029327001,0.0003478,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.247521611,0.0104011,1568,1504,64,844,660,0
323,3,100,lp,0.052333702,0.0005965,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.020234701,0.0005839,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.277577813,0.010409901,1568,1501,67,833,668,0
324,3,100,lp,0.059042702,0.0005233,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017567101,0.0004694,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.506848023,0.015062001,1568,1475,93,798,677,0
325,3,100,lp,0.028078502,1.28e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016939601,0.0003776,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.297685018,0.016385301,1568,1475,93,844,631,0
326,3,100,lp,0.053763404,1.48e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.019133802,0.0004446,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.312417719,0.016240701,1568,1484,84,831,653,0
327,3,100,lp,0.054169903,1.71e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017300101,0.0003325,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.244417315,0.009895601,1568,1502,66,801,701,0
328,3,100,lp,0.038274702,1.49e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.024517601,0.000506701,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.291077518,0.013781301,1568,1491,77,828,663,0
329,3,100,lp,0.026228602,1.31e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.020072901,0.0002635,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.235262015,0.0103601,1568,1504,64,868,636,0
330,3,100,lp,0.041770503,1.71e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.019826801,0.0002873,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.230811915,0.009854101,1568,1502,66,867,635,0
331,3,100,lp,0.046380203,0.0007437,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016847101,0.0004071,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.383781925,0.017988201,1568,1458,110,800,658,0
332,3,100,lp,0.091828306,0.0007233,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016535501,0.0002389,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.189017212,0.007486501,1568,1514,54,877,637,0
333,3,100,lp,0.023917501,1.27e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016673201,0.0004605,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.317623121,0.013003201,1568,1487,81,800,687,0
334,3,100,lp,0.053264594,0.0006264,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.041998296,0.0004582,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.330667067,0.014736499,1568,1483,85,805,678,0
335,3,100,lp,0.053445595,0.0006023,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016852398,0.0004332,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.309493069,0.012281399,1568,1491,77,817,674,0
336,3,100,lp,0.024142497,1.23e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.018643798,0.0004406,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.31184457,0.016293099,1568,1473,95,816,657,0
337,3,100,lp,0.092116391,1.27e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017382198,0.0003822,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.624414541,0.013882898,1568,1496,72,825,671,0
338,3,100,lp,0.047510796,0.000569999,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017063298,0.0005305,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.388966763,0.022272498,1568,1466,102,768,698,0
339,3,100,lp,0.073489293,0.0006086,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.019340098,0.0005237,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.340413668,0.019725798,1568,1469,99,790,679,0
340,3,100,lp,0.057250895,0.0006583,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017298798,0.0004661,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.48334586,0.0251458,1568,1441,127,806,635,0
342,3,100,lp,0.117086699,1.61e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.0163101,0.0003118,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.235033699,0.0110132,1568,1509,59,860,649,0
343,3,100,lp,0.079659,0.0011219,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.0171595,0.0005678,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.3857303,0.0160805,1568,1472,96,787,685,0
344,3,100,lp,0.0794342,0.0006331,100,99,1,91,8,0
