sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.528421724,0.05277562141418457,0.0,0.0,1.449086823,0.832580811,0.5801187069999999,0.5519189834594727,0.8689681160000001,0.616506012,0.076337601,9626,255,255,0,4027,0,1548,666,3130,8416,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095189819,0.031899213790893555,0.0,0.0,1.045170718,0.494879507,0.299631306,0.2816495895385742,0.7455394120000001,0.550291211,0.047238701,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.157731152,0.029106616973876953,0.0,0.0,1.111278749,0.54899392,0.376475814,0.35451173782348633,0.734802935,0.562284829,0.043605603,9626,223,223,0,4091,0,1563,716,3033,6878,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140201469,0.04501843452453613,0.0,0.0,1.078000166,0.564784535,0.36847922299999997,0.34541988372802734,0.709520943,0.513215631,0.059401803,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032110065,0.03261899948120117,0.0,0.0,0.983512661,0.46168903299999997,0.288906122,0.27315616607666016,0.694606539,0.521823628,0.045470003,9626,174,174,0,4034,0,1589,662,3167,6194,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.074357168,0.04344487190246582,0.0,0.0,1.014171564,0.519459234,0.334786818,0.315814733505249,0.679384746,0.4947123299999999,0.057239504,9626,196,196,0,4062,0,1575,668,3125,5844,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124056672,0.036226511001586914,0.0,0.0,1.069976869,0.5280811360000001,0.3341477260000001,0.31447935104370117,0.7358291429999999,0.5418957329999999,0.051231403,9626,233,233,0,4024,0,1558,675,3136,5424,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175982378,0.049701690673828125,0.0,0.0,1.097306172,0.513942236,0.337734923,0.3167610168457031,0.759571249,0.5833639359999999,0.075672305,9626,246,246,0,4021,0,1549,655,3155,5259,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.440543897,0.024413585662841797,0.0,0.0,1.399688694,0.901997062,0.33672892299999996,0.31890392303466797,1.062959771,0.497691632,0.038060203,9626,185,185,0,4142,0,1580,707,3012,5081,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178973006,0.03736543655395508,0.0,0.0,1.122340866,0.536828734,0.34215272999999996,0.3243374824523926,0.780188136,0.5855121320000001,0.05384424,9626,225,225,0,4086,0,1563,676,3076,6789,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,600,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.920466925,0.06882166862487793,0.0,0.0,2.807300018,1.165443622,0.8049768800000001,0.741168737411499,2.0023231379999995,1.6418563959999999,0.11031431,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,698,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.656509353,0.03642845153808594,0.0,0.0,1.575422845,0.697226266,0.33632033299999997,0.29763197898864746,1.239102512,0.878196579,0.074789407,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.242642612,0.04845690727233887,0.0,0.0,2.148237003,1.0629124,0.7169560700000002,0.6752009391784668,1.431280933,1.085324603,0.089875409,9626,211,211,0,4073,0,1564,667,3111,5667,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.249291589,0.07476329803466797,0.0,0.0,2.145965011,1.031035,0.6664211500000001,0.626488208770752,1.4795438609999998,1.114930011,0.098223278,9626,216,216,0,4035,0,1565,642,3168,5634,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188709038,0.05309104919433594,0.0,0.0,1.116582354,0.55214828,0.324907932,0.30089735984802246,0.7916744219999999,0.5644340739999999,0.069044085,9626,188,188,0,4032,0,1577,645,3184,4247,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.585827026,0.2539644241333008,0.0,0.0,1.313535213,0.697417349,0.4801585999999999,0.4568634033203125,0.8333766130000001,0.616117864,0.269425814,9626,248,248,0,4094,0,1547,690,3047,8635,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,960,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274946372,0.05129098892211914,0.0,0.0,1.204317268,0.6344290340000001,0.43470822500000006,0.4130289554595947,0.769609043,0.569888234,0.067844904,9626,254,254,0,4085,0,1546,688,3053,7716,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.773959005888173e-15,-9.474625514150336;-2.5941812262083994;-3.913776816179524;-3.4423698955202973;-6.118397048721255;-6.878963656761649;-15.349475159360537;-0.9416115013336104;0.09750548802445735;0.09750548802445258,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.19803921568627453;0.10398306861329598;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.307843137254902;0.7823529411764706;0.8294117647058824;0.682405449513818;0.4372549019607843;0.24028247493216848;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.7078431372549019;1.0;1.0;1.0;1.0;0.8921568627450981;0.42156862745098045;0.1;0.1;0.1;0.0;0.1;0.17450980392156862;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.2607843137254902;0.10366661541312859;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8568627450980392;1.0;0.3823529411764707;0.3666666666666667;0.881633382726966;0.8960784313725491;0.6098039215686274;0.1;0.0;0.17450980392156862;0.4764705882352941;0.5705882352941176;0.9705882352941176;1.0;0.924651325237079;0.8960784313725491;0.9;1.0;0.6960784313725485;0.10243425662899198;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.7156862745098039;1.0;0.24509803921568626;0.1;0.30237380807822756;0.8960784313725491;1.0;0.8803921568627451;1.0;1.0;1.0;1.0;0.8960784313725491;1.0;0.8960784313725491;1.0;0.8960784313725491;1.0;0.8960784313725491;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.3941176470588236;1.0;0.7745098039215687;0.10295545598896098;0.5862745098039216;0.8960784313725491;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8725490196078431;0.48431372549019613;0.1549019607843137;0.10398097731884001;0.296078431372549;0.296078431372549;0.10698500420047415;0.10356477379230752;0.8686274509803922;0.8921568627450981;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1823529411764706;0.696078431372549;0.8960784313725491;0.6215686274509804;0.7823529411764706;0.8686274509803922;0.6607843137254902;0.292156862745098;0.28890890834113586;0.39803921568627454;0.09983489416906537;0.0;0.0;0.1;0.1;0.1;0.09599135790928905;0.1;0.8333333333333333;0.40980392156862744;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.2586259628191637;0.44509803921568625;0.8372549019607843;0.8803921568627451;0.2686274509803922;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.09796053660733613;0.41764705882352937;0.2568627450980392;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.07870438038668481;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.029004728990838124;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,14.225520143,13.45132064819336,0.0,0.0,0.756379044,0.355345622,0.208599714,0.1934211254119873,0.54777933,0.401033422,13.463351299,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,258,230662,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.0051739,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887054741,0.023418426513671875,0.0,0.0,0.849385439,0.42685661999999996,0.265350615,0.2502872943878174,0.584034824,0.422528819,0.035023002,9626,177,177,0,4037,0,1584,658,3170,4455,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987379746,0.02366161346435547,0.0,0.0,0.946566744,0.48115172000000006,0.31353281099999997,0.29759716987609863,0.633033933,0.4654150239999999,0.038077602,9626,185,185,0,4040,0,1580,665,3156,6160,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.819195687,0.22898221015930176,0.0,0.0,1.572626675,0.6850001339999999,0.3675910149999999,0.3493385314941406,1.20503566,0.887626541,0.243774112,9626,229,229,0,4038,0,1559,677,3123,6419,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,855,0,
326,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01954856,0.0438990592956543,0.0,0.0,0.957279156,0.44871592700000007,0.28917971699999995,0.27318525314331055,0.6680994390000001,0.508563229,0.059461504,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
327,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292925578,0.28862953186035156,,0.0,0.98888456,0.470399729,0.29078401900000006,0.27399110794067383,0.698100541,0.5184848310000001,0.301222518,9626,201,201,0,4036,0,1575,656,3158,5082,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1392,0,
328,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824405051,0.022127389907836914,0.0,0.0,0.786001749,0.360721922,0.219085514,0.20534276962280273,0.566916235,0.425279827,0.035145002,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926145658,0.0220947265625,0.0,0.0,0.888296756,0.41021692099999996,0.25985761100000004,0.24370932579040527,0.628439145,0.47807983500000006,0.035104302,9626,181,181,0,4034,0,1585,669,3157,4012,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79258965,0.019687652587890625,0.0,0.0,0.758946349,0.35056682299999997,0.209489115,0.19553685188293457,0.549457234,0.40837952600000005,0.030780501,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830847253,0.02437305450439453,0.0,0.0,0.792696651,0.36617862599999995,0.222711017,0.20888781547546387,0.569985634,0.426518025,0.035377502,9626,158,158,0,3980,0,1597,641,3250,2985,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208915479,0.050836801528930664,0.0,0.0,1.139058175,0.6146381399999999,0.40492682699999993,0.3864760398864746,0.734131348,0.524420035,0.066960204,9626,258,258,0,4036,0,1545,660,3127,6708,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,739,0,
333,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664540644,0.017944812774658203,0.0,0.0,0.624782942,0.275013717,0.147715008,0.13615918159484863,0.4770679339999999,0.34976922499999996,0.036928902,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.059798884,0.03622317314147949,0.0,0.0,1.004696588,0.508741807,0.33780460100000004,0.32224535942077637,0.6668919870000001,0.495954781,0.052311595,9626,199,199,0,4048,0,1575,689,3115,6360,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161962085,0.02512049674987793,0.0,0.0,1.11687649,0.56844834,0.37388105799999993,0.3561720848083496,0.7429954320000002,0.5484281500000001,0.040968796,9626,213,213,0,4046,0,1568,677,3122,6698,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942596208,0.031116247177124023,0.0,0.0,0.896095512,0.42875725499999995,0.28131127200000006,0.26517391204833984,0.61478424,0.4673382570000001,0.043732396,9626,201,201,0,4031,0,1573,672,3149,5088,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085742395,0.031032085418701172,0.0,0.0,1.0373964,0.518755153,0.304036172,0.28714537620544434,0.733360228,0.518641247,0.045590095,9626,209,209,0,4062,0,1572,666,3117,5749,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,586,0,
