sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.047649404,2.1235e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017438009,0.000501133,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.447106738,0.011793323,1568,1490,78,787,703,0
226,3,100,lp,0.068071089,0.001043323,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017569363,0.000466478,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.447584096,0.012440395,1568,1486,82,805,681,0
227,3,100,lp,0.139160676,0.000614943,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016986685,0.00041899,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.863779168,0.013560764,1568,1475,93,840,635,0
228,3,100,lp,0.058720527,2.0999e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016839453,0.00032513,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.230508435,0.006194129,1568,1525,43,889,636,0
229,3,100,lp,0.042279659,1.8422e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016819488,0.000393934,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.415727822,0.012771224,1568,1479,89,848,631,0
230,3,100,lp,0.075631706,0.001100192,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017158158,0.000437685,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.378022957,0.010412996,1568,1495,73,841,654,0
231,3,100,lp,0.052245618,0.000594981,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017350929,0.000523864,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.51739652,0.013952907,1568,1473,95,837,636,0
232,3,100,lp,0.0605633,2.1543e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017472108,0.000462008,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.485630304,0.013343868,1568,1479,89,802,677,0
233,3,100,lp,0.058991883,0.000627959,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017472603,0.000497075,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.451691431,0.012777825,1568,1484,84,817,667,0
234,3,100,lp,0.027040656,1.7632e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.017206455,0.000454466,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.363760067,0.009691219,1568,1502,66,861,641,0
235,3,100,lp,0.05659274,1.8797e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01739754,0.000494756,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.508807136,0.015193282,1568,1470,98,805,665,0
236,3,100,lp,0.041656062,1.6645e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017302107,0.000289964,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.274527414,0.008027075,1568,1511,57,834,677,0
237,3,100,lp,0.036863165,1.7768e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017039046,0.000468611,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.368036311,0.009347064,1568,1503,65,840,663,0
238,3,100,lp,0.0257458,1.8138e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017136096,0.000443562,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.825852275,0.011390934,1568,1489,79,832,657,0
239,3,100,lp,0.071307521,0.000634409,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016928213,0.000394488,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.341776345,0.010229145,1568,1502,66,864,638,0
240,3,100,lp,0.064715393,0.000586149,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.018949065,0.000572734,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.55698833,0.013252033,1568,1478,90,801,677,0
241,3,100,lp,0.0630861,0.000658313,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017574718,0.00052767,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.58001574,0.015474531,1568,1466,102,790,676,0
242,3,100,lp,0.027985381,1.7859e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017465516,0.000542468,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.430508358,0.010122239,1568,1497,71,814,683,0
243,3,100,lp,0.053059089,2.2802e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017345371,0.000495902,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.486697706,0.013325121,1568,1477,91,815,662,0
244,3,100,lp,0.05900044,0.000663086,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.017230533,0.000433003,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.32407235,0.009136069,1568,1505,63,854,651,0
245,3,100,lp,0.025604624,1.7923e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017367181,0.000546402,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.668309875,0.021423227,1568,1436,132,781,655,0
246,3,100,lp,0.076157358,0.000744507,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017125822,0.000476143,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.528657436,0.015853539,1568,1462,106,762,700,0
247,3,100,lp,0.057472884,0.000610608,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016887186,0.00043752,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.42638448,0.011134563,1568,1493,75,821,672,0
249,3,100,lp,0.043930009,1.7847e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016756288,0.000440479,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.501241694,0.010825948,1568,1494,74,842,652,0
250,3,100,lp,0.417909774,1.6871e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017312791,0.000461871,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.383657897,0.01077196,1568,1494,74,823,671,0
251,3,100,lp,0.071952322,0.00060035,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016752114,0.000344568,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.317169357,0.008777219,1568,1503,65,870,633,0
252,3,100,lp,0.024971627,1.8061e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.031054365,0.000445065,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.349778623,0.008192365,1568,1508,60,844,664,0
253,3,100,lp,0.025501343,1.7966e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.017229692,0.000466446,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.428009661,0.011996139,1568,1486,82,828,658,0
254,3,100,lp,0.05393813,0.000592888,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016942787,0.000431474,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.404369902,0.010325929,1568,1496,72,845,651,0
255,3,100,lp,0.050726433,0.000588886,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017085408,0.0003998,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.291409775,0.008987655,1568,1504,64,866,638,0
256,3,100,lp,0.052731924,0.000593943,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017394286,0.000526805,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.475223129,0.012472539,1568,1486,82,814,672,0
257,3,100,lp,0.072736125,0.001121513,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.029891224,0.000407913,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.452736686,0.014153697,1568,1474,94,847,627,0
258,3,100,lp,0.0750483,0.000585014,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017062121,0.000427087,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.391375532,0.010383021,1568,1497,71,808,689,0
259,3,100,lp,0.049965696,0.000543713,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017263877,0.000530546,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,1.015766492,0.018571028,1568,1452,116,771,681,0
261,3,100,lp,0.028376759,1.6033e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017092429,0.000433,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.514298274,0.01343636,1568,1474,94,816,658,0
262,3,100,lp,0.058292293,0.000614775,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017234162,0.00038827,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.355746015,0.009364427,1568,1499,69,842,657,0
263,3,100,lp,0.048775034,0.000617073,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016968096,0.000470596,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.332754103,0.024391871,1568,1498,70,854,644,0
264,3,100,lp,0.048171423,0.000576243,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018077406,0.000460953,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.357549497,0.007498192,1568,1512,56,851,661,0
265,3,100,lp,0.025575168,1.7191e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.030302634,0.000324708,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.226791094,0.005813576,1568,1521,47,870,651,0
266,3,100,lp,0.040150585,0.000512585,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017595303,0.000482805,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.492162564,0.013372325,1568,1476,92,799,677,0
267,3,100,lp,0.026791229,1.796e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.017361392,0.000373587,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.230099625,0.006363943,1568,1520,48,879,641,0
268,3,100,lp,0.041513255,1.8425e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017711337,0.00067997,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.702164679,0.018011339,1568,1454,114,766,688,0
269,3,100,lp,0.074630013,2.0491e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017329723,0.000480014,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.572588088,0.016380383,1568,1460,108,776,684,0
270,3,100,lp,0.143936006,0.00067032,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.017425376,0.000447859,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.850049658,0.01127834,1568,1488,80,812,676,0
271,3,100,lp,0.063167513,0.000613171,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017457406,0.000466994,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.488150212,0.016161412,1568,1469,99,795,674,0
272,3,100,lp,0.061590569,2.0277e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016751593,0.000359527,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.399970577,0.010520739,1568,1492,76,862,630,0
273,3,100,lp,0.08221523,0.021876871,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017219758,0.000478985,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.410796167,0.012247428,1568,1487,81,829,658,0
274,3,100,lp,0.02654354,1.5751e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017447478,0.000482965,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.49492239,0.011584074,1568,1487,81,805,682,0
275,3,100,lp,0.071788622,0.00060916,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017271868,0.000466694,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.42347564,0.011917134,1568,1485,83,813,672,0
276,3,100,lp,0.069291643,0.000603579,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016826842,0.000449383,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.27834504,0.007745943,1568,1511,57,872,639,0
277,3,100,lp,0.043014713,0.000546624,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017355571,0.000443287,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.386915511,0.00953224,1568,1499,69,829,670,0
278,3,100,lp,0.026079297,1.9843e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017147009,0.000357971,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.374784372,0.010346482,1568,1493,75,801,692,0
279,3,100,lp,0.050121505,0.000567313,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016698877,0.000362199,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.300150321,0.007456354,1568,1510,58,880,630,0
280,3,100,lp,0.025037657,1.784e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017208311,0.000512794,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.389988686,0.008861751,1568,1503,65,816,687,0
281,3,100,lp,0.061256836,2.0428e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017207957,0.000403786,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.779544413,0.008295798,1568,1506,62,838,668,0
282,3,100,lp,0.059147716,0.00108021,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017158859,0.000463811,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.457007118,0.01432998,1568,1480,88,831,649,0
284,3,100,lp,0.076009405,0.00060776,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019176424,0.000589993,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.550121601,0.013512398,1568,1477,91,817,660,0
285,3,100,lp,0.026994699,1.7877e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017409964,0.000485027,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.542474698,0.013744812,1568,1473,95,808,665,0
286,3,100,lp,0.058087499,0.000637397,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017242854,0.000481177,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.409025142,0.009964935,1568,1497,71,849,648,0
287,3,100,lp,0.026351191,1.9935e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.017355226,0.000424248,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.437560606,0.013197829,1568,1476,92,805,671,0
288,3,100,lp,0.026759483,1.826e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016969518,0.000287184,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.238464485,0.006468263,1568,1519,49,877,642,0
289,3,100,lp,0.025063627,2.0184e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017077483,0.000492091,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.460791885,0.012306261,1568,1481,87,808,673,0
290,3,100,lp,0.026714678,1.875e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.01720463,0.000521752,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.430078257,0.010016973,1568,1497,71,802,695,0
291,3,100,lp,0.056445075,2.1038e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017243614,0.000552091,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.534837614,0.014661123,1568,1469,99,801,668,0
292,3,100,lp,0.041437398,1.788e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017164588,0.000381139,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.28721741,0.007586695,1568,1512,56,826,686,0
293,3,100,lp,0.105951733,1.8483e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017333142,0.000425532,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.755383417,0.009327087,1568,1500,68,827,673,0
294,3,100,lp,0.063069228,0.000585729,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017445034,0.000516029,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.544613904,0.017524561,1568,1464,104,786,678,0
295,3,100,lp,0.068754544,2.1766e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.018947841,0.000418619,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.496791126,0.014355118,1568,1470,98,807,663,0
296,3,100,lp,0.058190306,0.00065622,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017668711,0.000508245,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.467493679,0.010901121,1568,1490,78,774,716,0
297,3,100,lp,0.052787676,0.0005878,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017627849,0.000528791,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.649055784,0.019083358,1568,1445,123,760,685,0
298,3,100,lp,0.071805584,0.000662221,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017405566,0.000609061,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.539390565,0.013047673,1568,1479,89,798,681,0
299,3,100,lp,0.060821987,0.000656058,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.018266566,0.000506682,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.509793899,0.010967146,1568,1490,78,816,674,0
300,3,100,lp,0.058374497,0.000590784,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016976139,0.000480589,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.424730921,0.010270313,1568,1493,75,840,653,0
301,3,100,lp,0.054397904,2.0539e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017168606,0.000520182,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.419994177,0.009714194,1568,1497,71,839,658,0
302,3,100,lp,0.053110803,0.000562142,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016841383,0.000411815,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.321861637,0.007169876,1568,1513,55,863,650,0
303,3,100,lp,0.057355937,0.00051089,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017216916,0.000524173,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.566742286,0.016806508,1568,1457,111,794,663,0
304,3,100,lp,0.070620763,0.000687675,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017267182,0.000444133,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.42094835,0.011208217,1568,1490,78,817,673,0
305,3,100,lp,0.066648925,2.0976e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017630872,0.000577236,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.527122642,0.014457714,1568,1480,88,761,719,0
306,3,100,lp,0.031035571,1.8713e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019245045,0.000563165,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.4607477,0.01446585,1568,1479,89,828,651,0
307,3,100,lp,0.061976463,1.9645e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017888207,0.000507508,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.390156914,0.009265295,1568,1504,64,838,666,0
308,3,100,lp,0.078052084,0.000574629,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017973371,0.00050049,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.458545488,0.010904865,1568,1493,75,824,669,0
309,3,100,lp,0.068259627,0.001104223,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017290159,0.000457028,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.488401948,0.014352656,1568,1469,99,797,672,0
310,3,100,lp,0.05713071,2.1242e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016978352,0.000425766,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.520039131,0.01369573,1568,1474,94,813,661,0
311,3,100,lp,0.055095764,1.944e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017512819,0.000446767,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.424276892,0.009494272,1568,1498,70,791,707,0
312,3,100,lp,0.05269101,0.000567774,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017298084,0.00058598,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.523513345,0.014235309,1568,1472,96,799,673,0
313,3,100,lp,0.063017393,0.000615073,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017229206,0.000538177,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.601383919,0.01486342,1568,1467,101,777,690,0
314,3,100,lp,0.04137897,1.9025e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016856622,0.000309707,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.250658988,0.007088493,1568,1513,55,867,646,0
315,3,100,lp,0.054779863,0.00051913,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017344468,0.000516766,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.479705416,0.010905333,1568,1493,75,821,672,0
316,3,100,lp,0.041507495,1.7841e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01717412,0.000468972,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.456036093,0.013591725,1568,1478,90,840,638,0
317,3,100,lp,0.156341327,2.0986e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.01725228,0.000499752,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.807892516,0.009830387,1568,1497,71,853,644,0
318,3,100,lp,0.02633252,1.7849e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017617337,0.000638336,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.584648617,0.016389756,1568,1469,99,778,691,0
319,3,100,lp,0.067340525,0.000648696,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019354147,0.000687505,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.655420777,0.015350711,1568,1467,101,775,692,0
320,3,100,lp,0.065499533,2.173e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017021999,0.000402355,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.314801305,0.009731577,1568,1505,63,871,634,0
321,3,100,lp,0.025484364,1.7426e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017206952,0.000367046,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.353171319,0.009694027,1568,1504,64,844,660,0
323,3,100,lp,0.060212552,0.000620782,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017258069,0.000492544,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.434206331,0.009640615,1568,1501,67,833,668,0
324,3,100,lp,0.05390025,0.0005789,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017069619,0.00053349,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.524901216,0.013469944,1568,1475,93,798,677,0
325,3,100,lp,0.027294664,1.7791e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017252761,0.000456157,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.446052284,0.013610928,1568,1475,93,844,631,0
326,3,100,lp,0.070489627,2.2115e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017428729,0.000436725,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.442587273,0.012340339,1568,1484,84,831,653,0
327,3,100,lp,0.069048865,2.1097e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.017533653,0.000391383,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.35320922,0.009253009,1568,1502,66,801,701,0
328,3,100,lp,0.121439187,1.9762e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017053667,0.000479984,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.776035052,0.01099881,1568,1491,77,828,663,0
329,3,100,lp,0.026143169,1.8611e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.01727191,0.000337875,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.310446878,0.009447074,1568,1504,64,868,636,0
330,3,100,lp,0.047334311,2.1063e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.018649344,0.000331896,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.356043715,0.008768774,1568,1502,66,867,635,0
331,3,100,lp,0.046592601,0.000566657,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017384527,0.000466104,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.541777955,0.018330491,1568,1458,110,800,658,0
332,3,100,lp,0.082001352,0.000683836,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016936149,0.000301722,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.263554824,0.006900018,1568,1514,54,877,637,0
333,3,100,lp,0.024298647,1.8328e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017362693,0.000524957,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.475904703,0.011522152,1568,1487,81,800,687,0
334,3,100,lp,0.057210377,0.000601606,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017176545,0.000506411,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.482284784,0.011751499,1568,1483,85,805,678,0
335,3,100,lp,0.055739333,0.000605162,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017364581,0.000507892,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.468995271,0.010672259,1568,1491,77,817,674,0
336,3,100,lp,0.041960658,1.9872e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017312496,0.000533429,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.480201127,0.014289352,1568,1473,95,816,657,0
337,3,100,lp,0.042146915,1.7721e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017178392,0.000449765,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.382797479,0.010277896,1568,1496,72,825,671,0
338,3,100,lp,0.065802781,0.000580866,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017606835,0.000590159,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.604081876,0.015866766,1568,1466,102,768,698,0
339,3,100,lp,0.069365065,0.000649501,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017437698,0.000550596,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.929210193,0.014878317,1568,1469,99,790,679,0
340,3,100,lp,0.062035654,0.000657824,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018396637,0.000588152,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.689271689,0.022684564,1568,1441,127,806,635,0
342,3,100,lp,0.101922701,2.2294e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.018849804,0.000427686,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.318189629,0.00790233,1568,1509,59,860,649,0
