sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.306285765,0.026120424270629883,0.0,0.0,1.263108081,0.7141976159999999,0.383456983,0.3669440746307373,0.879651098,0.5489104650000001,0.040380636,9626,217,217,0,4014,0,1565,650,3180,6859,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324951145,0.029685020446777344,0.0,0.0,1.27788182,0.7152561279999998,0.344388779,0.3273046016693115,0.933493041,0.5626256920000001,0.044212305,9626,224,224,0,4050,0,1561,661,3130,6793,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.360274274,0.035881996154785156,0.0,0.0,1.306880737,0.737178986,0.3600964629999999,0.34197020530700684,0.9467842740000001,0.569701751,0.050438861,9626,240,240,0,4055,0,1552,663,3116,6567,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,612,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070360741,0.032772064208984375,0.0,0.0,1.02167622,0.525977296,0.263418383,0.2292492389678955,0.758257837,0.49569892400000004,0.045829981,9626,176,176,0,4042,0,1584,654,3170,4514,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,644,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175804135,0.026706218719482422,0.0,0.0,1.13260489,0.568037435,0.279552518,0.2638089656829834,0.8530523720000001,0.564567455,0.040184744,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763077675,0.015962839126586914,0.0,0.0,0.734534629,0.326051202,0.129034132,0.11785221099853516,0.605500497,0.408483427,0.02565922,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208905446,0.027878284454345703,0.0,0.0,1.164809763,0.6231031720000001,0.31736369099999995,0.30128931999206543,0.8474460720000001,0.541706591,0.041197847,9626,206,206,0,4025,0,1573,676,3146,5353,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.993605777301127e-15,-13.768956475915248;-19.77717989965886;-11.919499756909927;-8.230680807189291;0.7294415822779534;-1.5908763668169819;-2.4737495480217984;-12.598506208774776;0.7294415822779454;-1.7422253040688207,0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.060015814785410154;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.10153366073469279;0.3392156862745098;0.5392156862745098;0.5392156862745098;0.22156862745098038;0.1;0.1;0.0;0.0;0.1;0.1;0.013981423945053851;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.24901960784313726;0.5795346618083457;0.8776075159654292;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.18781800800105353;0.1;0.1;0.0;0.0;0.1;0.051767660130969756;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.2607843137254902;0.9470588235294117;1.0;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.6411764705882352;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.5654113616729778;1.0;1.0;1.0;0.6712911240099962;0.7352941176470588;0.7938173580802347;0.8921568627450981;1.0;0.3784313725490196;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4607843137254902;0.884313725490196;0.8921568627450981;0.9627450980392157;0.5784313725490197;0.12352941176470589;0.09193503267231;0.8176470588235294;1.0;0.896078431372549;0.09742799108042932;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.7235294117647059;0.8882352941176471;1.0;0.8744021451267201;0.2607843137254902;0.1;0.1;0.26296828046112425;1.0;1.0;0.7906897679346493;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09633912744634368;0.8960784313725491;1.0;0.6254901960784314;0.5196078431372549;0.0;0.0;0.0;0.3549019607843137;1.0;0.8921568627450981;1.0;0.892156862745098;0.6019607843137255;0.18235294117647058;0.18235294117647058;0.10435926178368209;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.659757581730112;0.6019607843137255;0.10431587557267613;0.0;0.0;0.0;0.292156862745098;0.985796575549751;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.9022610644562453;0.8921568627450981;0.8732776232834979;0.37617437229529405;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.09799842413674463;0.307843137254902;0.6411764705882353;0.8568627450980393;1.0;1.0;1.0;0.7196078431372549;0.3549019607843137;0.3549019607843137;0.1549019607843137;0.41764705882352937;0.9931534929937087;1.0;0.7822900088547845;0.20588235294117646;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.303921568627451;1.0;0.8921568627450981;1.0;0.8694959667131177;0.8921568627450981;0.8921568627450981;0.907843137254902;0.0;0.0;0.1;0.1;0.3901960784313725;0.8098039215686275;0.8921568627450981;0.4647058823529412;0.10155723631289731;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0979346308901026;0.29607843137254897;1.0;0.8921568627450981;1.0;0.48039215686274506;0.08974164420128955;0.9549019607843137;1.0;0.8921568627450981;0.4725490196078431;0.0;0.0;0.1;0.09290198844682362;0.33529411764705885;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.8450980392156863;1.0;0.49607843137254903;0.11176470588235293;0.0;0.0;0.36274509803921573;0.879059133540327;0.8921568627450981;0.8670707664312577;0.7666666666666666;0.4254901960784314;0.12879481577724475;0.1;0.0;0.8248738322011139;0.8921568627450981;1.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8450980392156863;1.0;0.0;0.1;0.1;0.1;0.1;0.3798409084943497;0.7941176470588236;1.0;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;1.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;1.0;0.7084771297203724;0.127382015814412;0.0;0.1;0.1;0.0;0.1;0.15227049288412373;0.5056560729255768;0.7986678898478411;0.8860171377749232;0.8921568627450981;1.0;1.0;0.8921568627450981;0.9644293174517341;0.618654978214506;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.17450980392156865;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.007440583140435966;0.0;0.1;0.1;0.1;0.1;0.1;0.09835209995878777;0.02717234155427739;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0,3.665484003,2.5201830863952637,0.0,0.0,1.126592143,0.5963391730000001,0.29172428000000006,0.2762429714202881,0.834867863,0.53025297,2.532950992,9626,185,185,0,4073,0,1581,695,3092,5925,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,31598,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345301815,0.04151129722595215,0.0,0.0,1.28621453,0.7172379059999999,0.360627279,0.3429279327392578,0.925587251,0.5689766240000002,0.056301692,9626,232,232,0,4075,0,1558,672,3089,6723,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954477824,0.021109580993652344,0.0,0.0,0.91940882,0.46578330199999995,0.173287425,0.160430908203125,0.7461213950000001,0.45362551800000006,0.032222792,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.461645613,0.02465677261352539,0.0,0.0,1.421948793,0.9242495550000001,0.259656828,0.24538516998291016,1.162291965,0.49769923800000004,0.03679417,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.418986164,0.04015636444091797,0.0,0.0,1.35985919,0.756694003,0.38471534700000004,0.3664884567260742,0.9751438430000001,0.6031651870000001,0.056013191,9626,245,245,0,4067,0,1551,681,3082,7142,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313605176,0.040161848068237305,0.0,0.0,1.256875075,0.706031912,0.336192479,0.31975340843200684,0.920682596,0.5508431629999999,0.053864009,9626,218,218,0,4036,0,1567,671,3134,5251,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240815476,0.02386474609375,0.0,0.0,1.200196228,0.65002852,0.315444674,0.29920339584350586,0.884751554,0.550167708,0.037457428,9626,198,198,0,4116,0,1575,716,3021,5685,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.588152856,0.05124616622924805,0.0,0.0,1.518091996,0.8731687490000001,0.44749816800000014,0.42752718925476074,1.070593828,0.644923247,0.067176218,9626,283,283,0,4080,0,1533,687,3043,7497,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.378579443,0.0288240909576416,0.0,0.0,1.331858093,0.7442487449999999,0.381273454,0.3634955883026123,0.9505846389999999,0.587609348,0.043837146,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324256572,0.03229475021362305,0.0,0.0,1.275645198,0.7164161760000001,0.369801993,0.3530118465423584,0.905843205,0.559229022,0.045769781,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169114556,0.04506325721740723,0.0,0.0,1.107992428,0.5940336979999999,0.29236473099999993,0.27716588973999023,0.815627697,0.51395873,0.058257704,9626,188,188,0,4019,0,1581,654,3184,5673,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,686,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175343597,0.03606748580932617,0.0,0.0,1.123172499,0.59626656,0.297098236,0.28189897537231445,0.826074263,0.526905939,0.049293346,9626,180,180,0,4066,0,1585,659,3136,5899,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948076577,0.018543243408203125,0.0,0.0,0.915496498,0.473816431,0.22001308099999994,0.2064952850341797,0.695483417,0.441680067,0.029656415,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.535385846,0.03992176055908203,0.0,0.0,1.477013154,0.8700526829999999,0.489776117,0.4709126949310303,0.987237037,0.6069604710000001,0.055485941,9626,255,255,0,4027,0,1548,666,3130,8444,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.623048921,0.029108762741088867,0.0,0.0,1.578000482,0.587093262,0.28681378,0.2710239887237549,1.291186702,0.99090722,0.042058581,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311125992,0.027508974075317383,0.0,0.0,1.265711428,0.6724063650000001,0.33765964400000004,0.3204221725463867,0.9280517839999999,0.5933050629999999,0.042579941,9626,223,223,0,4091,0,1563,716,3033,6907,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.263332485,0.04388880729675293,0.0,0.0,1.201859088,0.638009366,0.313143517,0.29705023765563965,0.888715571,0.5638497219999999,0.058399579,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.203069784,0.030022144317626953,0.0,0.0,1.157323609,0.580646465,0.292687522,0.2778167724609375,0.864636087,0.5766771440000001,0.042809659,9626,174,174,0,4034,0,1589,662,3167,6197,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255404404,0.03822970390319824,0.0,0.0,1.20066374,0.6652885390000001,0.332398815,0.31640124320983887,0.868264925,0.5353752009999999,0.051826223,9626,196,196,0,4062,0,1575,668,3125,5857,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.29542866,0.03518080711364746,0.0,0.0,1.243393743,0.659424038,0.32698567700000003,0.3098104000091553,0.9164080659999999,0.5839697049999999,0.04916176,9626,233,233,0,4024,0,1558,675,3136,5418,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293156582,0.04674363136291504,0.0,0.0,1.217972858,0.685598956,0.33041628200000006,0.31263065338134766,0.8875565759999999,0.532373902,0.072260415,9626,246,246,0,4021,0,1549,655,3155,5259,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168861601,0.023654460906982422,0.0,0.0,1.129434023,0.599656057,0.300036973,0.2848973274230957,0.82939705,0.5297779659999999,0.036377106,9626,185,185,0,4142,0,1580,707,3012,5078,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.367973223,0.03750014305114746,0.0,0.0,1.312407338,0.7184721119999999,0.36006586,0.3427107334136963,0.9523414780000001,0.5939352260000001,0.052695211,9626,225,225,0,4086,0,1563,676,3076,6789,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.425734023,0.039652109146118164,0.0,0.0,1.36852256,0.778289087,0.39651180499999994,0.3780331611633301,0.972010755,0.590233473,0.054284113,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,701,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820578981,0.02042245864868164,0.0,0.0,0.787076315,0.372981672,0.15191121100000002,0.1400289535522461,0.6351651039999999,0.414094643,0.030619152,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19865406,0.027286529541015625,0.0,0.0,1.154921918,0.6288727000000001,0.297538669,0.28085899353027344,0.8573832490000002,0.526049218,0.040842261,9626,211,211,0,4073,0,1564,667,3111,5658,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317504372,0.048108577728271484,0.0,0.0,1.252679284,0.722195711,0.30751334300000005,0.29078197479248047,0.945165941,0.530483573,0.061940275,9626,216,216,0,4035,0,1565,642,3168,5623,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.459445207,0.02596902847290039,0.0,0.0,1.418453997,0.926785164,0.25069905000000003,0.23557376861572266,1.1677549470000002,0.4916688330000001,0.038097609,9626,188,188,0,4032,0,1577,645,3184,4255,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.715157786,0.24300241470336914,0.0,0.0,1.452877997,0.817877709,0.4280927540000001,0.4090282917022705,1.024785243,0.6350002880000001,0.259410716,9626,248,248,0,4094,0,1547,690,3047,8600,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,967,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.556642973,0.04804348945617676,0.0,0.0,1.489783195,0.870630839,0.420701457,0.40178775787353516,1.069081738,0.619152356,0.063837678,9626,254,254,0,4085,0,1546,688,3053,7719,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
