sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
205,3,lp,upper,100,1,0.003545837,0.0034317970275878906,140,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
206,0,lp,lower,9,9,0.039132760999999995,0.03813958168029785,1080,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
206,0,lp,upper,9,9,0.04726651500000001,0.046282291412353516,1169,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
206,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,879,0,0,0,2257,,interval_arithmetic=879;lower_skipped_by_nonpositive_upper=2257
206,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
206,2,lp,lower,1568,82,0.082904702,0.07950830459594727,1278,0,0,82,0,0,0,656,0,830,OPTIMAL=82,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=830
206,2,lp,upper,1568,86,0.09658219500000001,0.08681678771972656,1531,0,0,86,0,0,0,826,656,0,OPTIMAL=86,interval_proves_cutoff=826;upper_skipped_by_nonnegative_interval_lower=656
206,3,lp,lower,100,1,0.007313224,0.0072062015533447266,226,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
206,3,lp,upper,100,2,0.009388759,0.009151220321655273,324,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
207,0,lp,lower,9,9,0.049909878,0.048970937728881836,1304,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
207,0,lp,upper,9,9,0.046577613000000004,0.04559659957885742,1326,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
207,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
207,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
207,2,lp,lower,1568,79,0.08244528500000006,0.07928943634033203,1422,0,0,79,0,0,0,662,0,827,OPTIMAL=79,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=827
207,2,lp,upper,1568,81,0.4885716160000001,0.08645915985107422,1579,0,0,81,0,0,0,825,662,0,OPTIMAL=81,interval_proves_cutoff=825;upper_skipped_by_nonnegative_interval_lower=662
207,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
207,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
208,0,lp,lower,9,9,0.060382464000000004,0.05926084518432617,1546,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
208,0,lp,upper,9,9,0.06772567,0.06662440299987793,1520,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
208,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
208,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
208,2,lp,lower,1568,113,0.11770880099999996,0.11324095726013184,1747,0,0,113,0,0,0,670,0,785,OPTIMAL=113,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=785
208,2,lp,upper,1568,123,0.13537053200000004,0.12405872344970703,1989,0,0,123,0,0,0,775,670,0,OPTIMAL=123,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=670
208,3,lp,lower,100,1,0.008542657,0.008431673049926758,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
208,3,lp,upper,100,1,0.008676186,0.00853872299194336,269,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
209,0,lp,lower,9,9,0.063868569,0.06275367736816406,1500,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
209,0,lp,upper,9,9,0.074140445,0.07302308082580566,1591,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
209,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
209,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
209,2,lp,lower,1568,108,0.11085383700000004,0.10663390159606934,1549,0,0,108,0,0,0,662,0,798,OPTIMAL=108,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=798
209,2,lp,upper,1568,111,0.12237928800000006,0.11137819290161133,1576,0,0,111,0,0,0,795,662,0,OPTIMAL=111,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=662
209,3,lp,lower,100,1,0.008310521,0.00818943977355957,265,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
209,3,lp,upper,100,1,0.008459722,0.008242368698120117,260,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
210,0,lp,lower,9,9,0.025294102,0.02434253692626953,808,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
210,0,lp,upper,9,9,0.024110609999999998,0.023221969604492188,788,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
210,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
210,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
210,2,lp,lower,1568,54,0.049981516,0.04797554016113281,453,0,0,54,0,0,0,672,0,842,OPTIMAL=54,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=842
210,2,lp,upper,1568,55,0.060709975,0.05221152305603027,595,0,0,55,0,0,0,841,672,0,OPTIMAL=55,interval_proves_cutoff=841;upper_skipped_by_nonnegative_interval_lower=672
210,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
210,3,lp,upper,100,1,0.003037183,0.0029273033142089844,131,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
211,0,lp,lower,9,9,0.039860702,0.03880500793457031,1094,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
211,0,lp,upper,9,9,0.038854809,0.03784918785095215,1071,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
211,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
211,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
211,2,lp,lower,1568,80,0.08393688400000002,0.08056330680847168,1276,0,0,80,0,0,0,647,0,841,OPTIMAL=80,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=841
211,2,lp,upper,1568,89,0.10068721999999998,0.09067988395690918,1466,0,0,89,0,0,0,832,647,0,OPTIMAL=89,interval_proves_cutoff=832;upper_skipped_by_nonnegative_interval_lower=647
211,3,lp,lower,100,1,0.005740174,0.005637645721435547,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
211,3,lp,upper,100,1,0.005058678,0.004936695098876953,206,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
212,0,lp,lower,9,9,0.101024209,0.09984326362609863,1947,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
212,0,lp,upper,9,9,0.09398797800000001,0.09279274940490723,1899,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
212,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
212,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
212,2,lp,lower,1568,104,0.11226787200000003,0.10788464546203613,1846,0,0,104,0,0,0,645,0,819,OPTIMAL=104,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=819
212,2,lp,upper,1568,110,0.126829551,0.11562085151672363,2047,0,0,110,0,0,0,813,645,0,OPTIMAL=110,interval_proves_cutoff=813;upper_skipped_by_nonnegative_interval_lower=645
212,3,lp,lower,100,1,0.008762434,0.008637428283691406,318,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
212,3,lp,upper,100,1,0.007098054,0.0068852901458740234,237,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
213,0,lp,lower,9,9,0.089858358,0.08872008323669434,1703,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
213,0,lp,upper,9,9,0.078976357,0.07786679267883301,1499,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
213,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
213,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
213,2,lp,lower,1568,96,0.09268646099999998,0.0889441967010498,1009,0,0,96,0,0,0,651,0,821,OPTIMAL=96,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=821
213,2,lp,upper,1568,96,0.10169445599999995,0.09192442893981934,1164,0,0,96,0,0,0,821,651,0,OPTIMAL=96,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=651
213,3,lp,lower,100,2,0.011510688000000002,0.011291980743408203,297,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
213,3,lp,upper,100,2,0.012210439,0.011944293975830078,373,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
214,0,lp,lower,9,9,0.052353150999999994,0.05134415626525879,1287,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
214,0,lp,upper,9,9,0.057859826999999996,0.056836605072021484,1340,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
214,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
214,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
214,2,lp,lower,1568,74,0.07948412499999995,0.07643294334411621,1239,0,0,74,0,0,0,642,0,852,OPTIMAL=74,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=852
214,2,lp,upper,1568,83,0.096313008,0.08655476570129395,1469,0,0,83,0,0,0,843,642,0,OPTIMAL=83,interval_proves_cutoff=843;upper_skipped_by_nonnegative_interval_lower=642
214,3,lp,lower,100,2,0.009593763,0.009386301040649414,252,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
214,3,lp,upper,100,2,0.008659739,0.008418560028076172,289,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
215,0,lp,lower,9,9,0.031936548,0.030981063842773438,934,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
215,0,lp,upper,9,9,0.035582743,0.034641265869140625,972,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
215,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,914,0,0,0,2222,,interval_arithmetic=914;lower_skipped_by_nonpositive_upper=2222
215,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
215,2,lp,lower,1568,69,0.06622769399999999,0.06346678733825684,827,0,0,69,0,0,0,664,0,835,OPTIMAL=69,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=835
215,2,lp,upper,1568,74,0.07946765600000001,0.0701291561126709,1013,0,0,74,0,0,0,830,664,0,OPTIMAL=74,interval_proves_cutoff=830;upper_skipped_by_nonnegative_interval_lower=664
215,3,lp,lower,100,1,0.005998071,0.005896091461181641,221,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
215,3,lp,upper,100,1,0.004181842,0.004055500030517578,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
216,0,lp,lower,9,9,0.040843415,0.03984212875366211,1165,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
216,0,lp,upper,9,9,0.04272466799999999,0.04172492027282715,1220,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
216,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
216,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
216,2,lp,lower,1568,77,0.08043296499999998,0.07720518112182617,1168,0,0,77,0,0,0,682,0,809,OPTIMAL=77,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=809
216,2,lp,upper,1568,83,0.09518313600000002,0.08533477783203125,1267,0,0,83,0,0,0,803,682,0,OPTIMAL=83,interval_proves_cutoff=803;upper_skipped_by_nonnegative_interval_lower=682
216,3,lp,lower,100,1,0.005617912,0.0055141448974609375,212,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
216,3,lp,upper,100,1,0.00499016,0.004861354827880859,186,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
217,0,lp,lower,9,9,0.050698695,0.04960298538208008,1321,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
217,0,lp,upper,9,9,0.06610560900000001,0.06504511833190918,1551,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
217,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
217,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
217,2,lp,lower,1568,89,0.08916127000000001,0.0855557918548584,1100,0,0,89,0,0,0,662,0,817,OPTIMAL=89,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=817
217,2,lp,upper,1568,97,0.10687407199999999,0.09635043144226074,1334,0,0,97,0,0,0,809,662,0,OPTIMAL=97,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=662
217,3,lp,lower,100,2,0.009769784,0.00953984260559082,274,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
217,3,lp,upper,100,2,0.00985287,0.00961160659790039,352,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
218,0,lp,lower,9,9,0.031349349,0.030353307723999023,905,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
218,0,lp,upper,9,9,0.040046517000000004,0.03907012939453125,1041,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
218,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
218,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
218,2,lp,lower,1568,77,0.07198995300000001,0.06893253326416016,671,0,0,77,0,0,0,671,0,820,OPTIMAL=77,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=820
218,2,lp,upper,1568,79,0.08460289899999998,0.07536935806274414,726,0,0,79,0,0,0,818,671,0,OPTIMAL=79,interval_proves_cutoff=818;upper_skipped_by_nonnegative_interval_lower=671
218,3,lp,lower,100,1,0.004007564,0.003896951675415039,182,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
218,3,lp,upper,100,1,0.004366444,0.0042417049407958984,168,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
219,0,lp,lower,9,9,0.090408529,0.08925223350524902,1756,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
219,0,lp,upper,9,9,0.079307943,0.07815074920654297,1656,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
219,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
219,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
219,2,lp,lower,1568,101,0.10456675500000007,0.10046792030334473,1455,0,0,101,0,0,0,643,0,824,OPTIMAL=101,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=824
219,2,lp,upper,1568,105,0.12213321900000003,0.11110854148864746,1729,0,0,105,0,0,0,820,643,0,OPTIMAL=105,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=643
219,3,lp,lower,100,1,0.005722667,0.005612850189208984,268,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
219,3,lp,upper,100,1,0.005037574,0.004898548126220703,212,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
220,0,lp,lower,9,9,0.054496705,0.05339384078979492,1555,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
220,0,lp,upper,9,9,0.055501127,0.05442667007446289,1498,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
220,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
220,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
220,2,lp,lower,1568,97,0.10451594600000005,0.10046029090881348,1482,0,0,97,0,0,0,673,0,798,OPTIMAL=97,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=798
220,2,lp,upper,1568,99,0.11859505999999997,0.10785412788391113,1548,0,0,99,0,0,0,796,673,0,OPTIMAL=99,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=673
220,3,lp,lower,100,1,0.007714408,0.00760197639465332,283,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
220,3,lp,upper,100,1,0.005076578,0.004936933517456055,215,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
221,0,lp,lower,9,9,0.028216927,0.027318477630615234,821,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
221,0,lp,upper,9,9,0.029940748000000003,0.02899909019470215,897,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
221,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
221,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
221,2,lp,lower,1568,56,0.05131570800000001,0.04917478561401367,485,0,0,56,0,0,0,666,0,846,OPTIMAL=56,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=846
221,2,lp,upper,1568,56,0.061123685000000004,0.05263710021972656,532,0,0,56,0,0,0,846,666,0,OPTIMAL=56,interval_proves_cutoff=846;upper_skipped_by_nonnegative_interval_lower=666
221,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
221,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
222,0,lp,lower,9,9,0.050217918,0.049082279205322266,1346,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
222,0,lp,upper,9,9,0.054809043,0.0537111759185791,1474,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
222,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
222,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
222,2,lp,lower,1568,103,0.11110539700000001,0.10672998428344727,1708,0,0,103,0,0,0,667,0,798,OPTIMAL=103,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=798
222,2,lp,upper,1568,112,0.13131103299999997,0.12015557289123535,1931,0,0,112,0,0,0,789,667,0,OPTIMAL=112,interval_proves_cutoff=789;upper_skipped_by_nonnegative_interval_lower=667
222,3,lp,lower,100,1,0.008213036,0.00809168815612793,276,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
222,3,lp,upper,100,1,0.007890565,0.00773930549621582,243,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
223,0,lp,lower,9,9,0.046551931000000005,0.045497894287109375,1342,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
223,0,lp,upper,9,9,0.04681102499999999,0.045711517333984375,1503,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
223,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1003,0,0,0,2133,,interval_arithmetic=1003;lower_skipped_by_nonpositive_upper=2133
223,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
223,2,lp,lower,1568,83,0.08665096599999998,0.08317732810974121,1032,0,0,83,0,0,0,698,0,787,OPTIMAL=83,interval_proves_cutoff=698;lower_skipped_by_nonpositive_upper=787
223,2,lp,upper,1568,85,0.10091228399999994,0.09054183959960938,1095,0,0,85,0,0,0,785,698,0,OPTIMAL=85,interval_proves_cutoff=785;upper_skipped_by_nonnegative_interval_lower=698
223,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
223,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
224,0,lp,lower,9,9,0.05623987300000001,0.05512642860412598,1351,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
224,0,lp,upper,9,9,0.054655639,0.05356884002685547,1307,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
224,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
224,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
224,2,lp,lower,1568,76,0.073754683,0.07062149047851562,1003,0,0,76,0,0,0,659,0,833,OPTIMAL=76,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=833
224,2,lp,upper,1568,79,0.08911758000000002,0.07941436767578125,1138,0,0,79,0,0,0,830,659,0,OPTIMAL=79,interval_proves_cutoff=830;upper_skipped_by_nonnegative_interval_lower=659
224,3,lp,lower,100,2,0.008369617999999999,0.008139371871948242,250,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
224,3,lp,upper,100,2,0.009482945999999999,0.009256601333618164,305,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
225,0,lp,lower,9,9,0.029620830999999997,0.028652667999267578,804,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
225,0,lp,upper,9,9,0.030808513,0.029811620712280273,784,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
225,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,834,0,0,0,2302,,interval_arithmetic=834;lower_skipped_by_nonpositive_upper=2302
225,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
225,2,lp,lower,1568,70,0.064955412,0.062108755111694336,974,0,0,70,0,0,0,616,0,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
225,2,lp,upper,1568,73,0.07701059899999999,0.06763100624084473,1061,0,0,73,0,0,0,879,616,0,OPTIMAL=73,interval_proves_cutoff=879;upper_skipped_by_nonnegative_interval_lower=616
225,3,lp,lower,100,1,0.003636567,0.0035355091094970703,160,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
225,3,lp,upper,100,1,0.003803063,0.003676891326904297,157,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
226,0,lp,lower,9,9,0.057627521999999994,0.05652785301208496,1428,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
226,0,lp,upper,9,9,0.075380186,0.07429361343383789,1561,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
226,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,933,0,0,0,2203,,interval_arithmetic=933;lower_skipped_by_nonpositive_upper=2203
226,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
226,2,lp,lower,1568,85,0.087759728,0.08417224884033203,1083,0,0,85,0,0,0,696,0,787,OPTIMAL=85,interval_proves_cutoff=696;lower_skipped_by_nonpositive_upper=787
226,2,lp,upper,1568,89,0.10471386800000004,0.09440422058105469,1287,0,0,89,0,0,0,783,696,0,OPTIMAL=89,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=696
226,3,lp,lower,100,2,0.008533816,0.008337736129760742,255,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
226,3,lp,upper,100,2,0.008789925,0.008570671081542969,310,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
227,0,lp,lower,9,9,0.056220823999999996,0.0551607608795166,1294,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
227,0,lp,upper,9,9,0.060688777,0.0596165657043457,1354,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
