sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
167,INFEASIBLE,certified_no_adversarial_example,2.372642239,0.0413203239440918,0.0,0.0,2.29763806,1.26592155,0.4708989639999999,0.44130921363830566,1.8267390960000003,1.03171651,0.06996238,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,2646,147,3722,8866,,575,0,
168,INFEASIBLE,certified_no_adversarial_example,2.145914598,0.2604074478149414,0.0,0.0,1.859869479,1.033085109,0.37716969999999994,0.3542511463165283,1.4826997790000003,0.8267843700000002,0.28320132,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,2596,122,3622,8691,,957,0,
169,INFEASIBLE,certified_no_adversarial_example,1.557567542,0.02386784553527832,0.0,0.0,1.51040836,0.810176415,0.287365701,0.26730895042419434,1.223042659,0.700231945,0.044329283,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,2529,88,3489,8458,,475,0,
170,INFEASIBLE,certified_no_adversarial_example,1.70826977,0.038042306900024414,0.0,0.0,1.644920592,0.855572782,0.29130140399999993,0.27077293395996094,1.3536191880000001,0.7893478100000001,0.059058979,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,2545,96,3521,8514,,549,0,
171,INFEASIBLE,certified_no_adversarial_example,1.531450533,0.029958009719848633,0.0,0.0,1.461566759,0.6908867450000001,0.240458006,0.2218916416168213,1.2211087530000002,0.770680014,0.064362976,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,2531,89,3493,8465,,580,0,
172,INFEASIBLE,certified_no_adversarial_example,1.739064854,0.037698984146118164,0.0,0.0,1.665272381,0.847095788,0.2801998130000001,0.25954246520996094,1.385072568,0.8181765930000001,0.070321174,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,2562,106,3554,8571,,564,0,
173,INFEASIBLE,certified_no_adversarial_example,2.237788739,0.05156588554382324,0.0,0.0,2.147393361,1.1943239650000002,0.43900963700000006,0.4113645553588867,1.7083837239999997,0.9530693959999996,0.087537379,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,2652,150,3734,8887,,795,0,
174,INFEASIBLE,certified_no_adversarial_example,3.2189246,0.11915969848632812,0.0,0.0,3.069135937,1.8618917389999998,0.7821632050000001,0.7427217960357666,2.2869727319999997,1.2072441980000002,0.146942663,9626,308,308,0,4061,0,1518,667,3072,11007,0,0,3,4804,4607,197,3072,1535,0,2754,203,3938,9242,,1042,0,
175,INFEASIBLE,certified_no_adversarial_example,2.399573798,0.031299591064453125,0.0,0.0,2.334655415,0.868894586,0.28999503099999996,0.2684152126312256,2.0446603839999997,1.4657608289999997,0.059343585,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,2557,102,3545,8556,,484,0,
176,INFEASIBLE,certified_no_adversarial_example,4.112819184,2.1273751258850098,,0.0,1.956884387,1.1310435179999998,0.38013891299999997,0.34721875190734863,1.576745474,0.8258408690000001,2.151081298,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,2569,109,3568,8596,,2135,0,
177,INFEASIBLE,certified_no_adversarial_example,2.046268134,0.0330653190612793,0.0,0.0,1.978042959,1.144488071,0.348272665,0.3238108158111572,1.629770294,0.8335548879999999,0.064774776,9626,228,228,0,3971,0,1561,619,3247,4325,0,0,3,4804,4686,118,3247,1439,0,2597,125,3624,8692,,481,0,
178,INFEASIBLE,certified_no_adversarial_example,2.252962553,0.06706666946411133,0.0,0.0,2.157431989,1.1425056740000001,0.43184554200000014,0.40665292739868164,1.725586447,1.0149263149999999,0.092298065,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,2645,149,3720,8860,,773,0,
179,INFEASIBLE,certified_no_adversarial_example,1.463602248,0.03221750259399414,0.0,0.0,1.401321371,0.7237871319999999,0.259769204,0.23810505867004395,1.1415521670000002,0.6775342390000002,0.059436578,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,2532,91,3494,8466,,630,0,
180,INFEASIBLE,certified_no_adversarial_example,1.924280573,0.028060197830200195,0.0,0.0,1.868916294,1.0295926069999999,0.3683716569999999,0.34575605392456055,1.500544637,0.839323687,0.05252368,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,2613,130,3657,8752,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,1.434628657,0.027855873107910156,0.0,0.0,1.380448877,0.7330016240000001,0.21671622699999998,0.19766736030578613,1.16373265,0.647447253,0.050690081,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,2496,72,3422,8341,,439,0,
182,INFEASIBLE,certified_no_adversarial_example,2.092251705,0.03182864189147949,0.0,0.0,2.023534631,1.130727372,0.4058442579999999,0.378617525100708,1.617690373,0.892807259,0.062753176,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,2622,136,3674,8781,,495,0,
183,INFEASIBLE,certified_no_adversarial_example,1.531296416,0.02409672737121582,0.0,0.0,1.483027934,0.772410605,0.266396904,0.24703383445739746,1.21663103,0.7106173290000001,0.045404183,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,2573,111,3576,8610,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,1.541888624,0.03335428237915039,0.0,0.0,1.484286844,0.7715198090000001,0.26593371200000004,0.24406886100769043,1.218353132,0.712767035,0.054724581,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,2552,100,3534,8537,,584,0,
185,INFEASIBLE,certified_no_adversarial_example,3.306655708,0.3765556812286377,0.0,0.0,2.888898059,1.817897146,0.5353710970000001,0.5065886974334717,2.353526962,1.0710009130000002,0.412151651,9626,252,252,0,4064,0,1547,678,3085,8151,0,0,3,4804,4652,152,3085,1567,0,2660,154,3750,8915,,1267,0,
186,INFEASIBLE,certified_no_adversarial_example,2.097918539,0.05010032653808594,0.0,0.0,2.022371166,1.1386814870000002,0.388121556,0.36292004585266113,1.6342496100000001,0.883689679,0.072703374,9626,221,221,0,4046,0,1559,647,3153,7106,0,0,3,4804,4682,122,3153,1529,0,2597,122,3625,8696,,703,0,
187,INFEASIBLE,certified_no_adversarial_example,1.967698084,0.03950071334838867,0.0,0.0,1.902208807,1.032204724,0.37370467499999993,0.35124707221984863,1.5285041320000001,0.870004083,0.062391678,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,2598,123,3626,8698,,694,0,
188,INFEASIBLE,certified_no_adversarial_example,2.101892662,0.04289746284484863,0.0,0.0,2.006922483,1.1743425559999998,0.40716451300000006,0.381972074508667,1.5997579699999998,0.832579927,0.091215481,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,2632,140,3694,8817,,600,0,
189,INFEASIBLE,certified_no_adversarial_example,1.784846533,0.034193992614746094,0.0,0.0,1.720944047,0.915218412,0.34663423000000004,0.32561230659484863,1.3743098169999999,0.8057256349999999,0.060880187,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,2584,116,3598,8649,,605,0,
190,INFEASIBLE,certified_no_adversarial_example,1.340984123,0.028374910354614258,0.0,0.0,1.274036737,0.683306558,0.251797044,0.2327117919921875,1.022239693,0.5907301790000001,0.062443987,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,2539,93,3509,8493,,563,0,
191,INFEASIBLE,certified_no_adversarial_example,1.145908463,0.020050048828125,0.0,0.0,1.103162871,0.592484176,0.186156056,0.17039704322814941,0.9170068150000001,0.5106786950000001,0.039764092,9626,125,125,0,4018,0,1612,655,3216,2891,0,0,3,4804,4737,67,3216,1521,0,2487,67,3405,8311,,467,0,
192,INFEASIBLE,certified_no_adversarial_example,1.335681209,0.028017520904541016,0.0,0.0,1.284323229,0.583292279,0.20085086399999996,0.18316888809204102,1.083472365,0.7010309499999999,0.048448881,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,2511,80,3452,8393,,435,0,
193,INFEASIBLE,certified_no_adversarial_example,1.909605208,0.0509946346282959,0.0,0.0,1.821762834,0.962459593,0.342724984,0.3184525966644287,1.47903785,0.8593032410000001,0.084905375,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,2629,138,3689,8808,,728,0,
194,INFEASIBLE,certified_no_adversarial_example,2.728813096,0.4140591621398926,0.0,0.0,2.282846028,1.275731826,0.523890648,0.49639081954956055,1.7589553799999997,1.007114202,0.44175137,9626,266,266,0,4043,0,1542,637,3138,8500,0,0,3,4804,4641,163,3138,1503,0,2685,168,3800,9001,,1517,0,
195,INFEASIBLE,certified_no_adversarial_example,2.916999734,0.044336557388305664,0.0,0.0,2.841387057,1.373746291,0.606394106,0.5727691650390625,2.2349929509999997,1.467640766,0.072677078,9626,257,257,0,4085,0,1544,667,3073,8392,0,0,3,4804,4641,163,3073,1568,0,2685,168,3800,9001,,527,0,
196,INFEASIBLE,certified_no_adversarial_example,2.09203392,0.05217742919921875,0.0,0.0,2.007816504,1.0940460730000001,0.38343319,0.3587636947631836,1.6243833140000001,0.9137704309999999,0.081245017,9626,204,204,0,4001,0,1571,632,3218,6467,0,0,3,4804,4673,131,3218,1455,0,2622,137,3674,8780,,612,0,
197,INFEASIBLE,certified_no_adversarial_example,1.58365762,0.032054901123046875,0.0,0.0,1.518755706,0.796642759,0.254886844,0.23496079444885254,1.263868862,0.7221129470000001,0.061943312,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,2505,76,3441,8374,,456,0,
198,INFEASIBLE,certified_no_adversarial_example,1.186720739,0.020676374435424805,0.0,0.0,1.141738729,0.5669776150000001,0.171929436,0.15616798400878906,0.9698092930000001,0.574761114,0.041984109,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,2473,60,3377,8262,,448,0,
199,INFEASIBLE,certified_no_adversarial_example,2.002633032,0.03094029426574707,0.0,0.0,1.946483851,1.0694072110000001,0.4186582,0.39136815071105957,1.5278256510000001,0.8770766399999999,0.053283981,9626,194,194,0,4026,0,1573,649,3184,5674,0,0,3,4804,4700,104,3184,1516,0,2561,104,3553,8570,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,1.9700072,0.0709829330444336,0.0,0.0,1.848554731,0.8988078740000001,0.36484125799999995,0.33940792083740234,1.483713473,0.9497468569999998,0.116054371,9626,156,156,0,4085,0,1599,680,3106,4601,0,0,3,4804,4698,106,3106,1592,0,2565,106,3561,8584,,777,0,
201,INFEASIBLE,certified_no_adversarial_example,2.09377152,0.06184744834899902,0.0,0.0,2.004635286,1.023349405,0.3579025429999999,0.33269429206848145,1.6467327430000003,0.981285881,0.086038533,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,2596,123,3622,8690,,728,0,
202,INFEASIBLE,certified_no_adversarial_example,2.562242999,0.0405888557434082,0.0,0.0,2.493160872,1.3368003210000001,0.5180227060000001,0.487868070602417,1.9751381659999998,1.1563605509999997,0.065881625,9626,240,240,0,4080,0,1553,675,3078,6910,0,0,3,4804,4656,148,3078,1578,0,2652,150,3734,8887,,635,0,
203,INFEASIBLE,certified_no_adversarial_example,1.611276264,0.023453712463378906,0.0,0.0,1.557668481,0.7586337439999999,0.255058625,0.2313086986541748,1.3026098560000001,0.7990347370000002,0.050684482,9626,144,144,0,3987,0,1605,636,3254,3054,0,0,3,4804,4723,81,3254,1469,0,2519,84,3468,8421,,474,0,
204,INFEASIBLE,certified_no_adversarial_example,2.354166867,0.058625221252441406,0.0,0.0,2.260936488,1.429469824,0.328023705,0.3036949634552002,1.932912783,0.8314666640000001,0.08954148,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,2568,109,3566,8592,,677,0,
205,INFEASIBLE,certified_no_adversarial_example,1.702380405,0.028731584548950195,0.0,0.0,1.643908718,0.8129900109999999,0.264072134,0.24313688278198242,1.379836584,0.8309187070000001,0.055582687,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,2518,83,3466,8418,,494,0,
206,INFEASIBLE,certified_no_adversarial_example,1.946183845,0.032030582427978516,0.0,0.0,1.88423596,1.074396451,0.367762222,0.34368014335632324,1.516473738,0.8098395090000001,0.056534187,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,2587,119,3604,8658,,470,0,
207,INFEASIBLE,certified_no_adversarial_example,1.909261252,0.029975175857543945,0.0,0.0,1.848828466,0.951248977,0.35564741,0.3304283618927002,1.493181056,0.8975794890000001,0.055718187,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,2582,115,3594,8642,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,2.586228557,0.07231569290161133,0.0,0.0,2.480453287,1.40306646,0.541014366,0.5093302726745605,1.939438921,1.077386827,0.100708672,9626,256,256,0,4057,0,1544,678,3091,7396,0,0,3,4804,4653,151,3091,1562,0,2660,155,3750,8914,,733,0,
209,INFEASIBLE,certified_no_adversarial_example,2.282779666,0.03398561477661133,0.0,0.0,2.219557884,1.2436706549999998,0.4984319519999999,0.4639415740966797,1.721125932,0.975887229,0.060029283,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,2652,151,3734,8886,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,1.418104804,0.05128931999206543,0.0,0.0,1.32764213,0.661425315,0.22254472400000003,0.20372629165649414,1.105097406,0.6662168150000001,0.087478375,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,2522,85,3474,8432,,779,0,
211,INFEASIBLE,certified_no_adversarial_example,1.956310052,0.06119680404663086,0.0,0.0,1.862586679,0.994079224,0.34342801700000003,0.31890058517456055,1.5191586620000002,0.868507455,0.090767674,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,2578,113,3586,8628,,735,0,
212,TIME_LIMIT,adversarial_example_found_or_best_known,122.562857606,120.02869081497192,0.09974309193757125,0.09827619766513662,2.452156807,1.3839683079999998,0.5674286230000001,0.5356392860412598,1.884728184,1.0681884990000003,120.074905411,9626,234,234,0,4035,0,1557,653,3147,8259,0,0,3,4804,4654,150,3147,1507,0,2657,153,3744,8904,627,215910,,0.014706725487843802
213,INFEASIBLE,certified_no_adversarial_example,6.479377643,0.06743979454040527,0.0,0.0,6.315695298,2.903108438,0.48680024,0.43878841400146484,5.828895058,3.4125868599999998,0.120878059,9626,214,214,0,4057,0,1570,658,3127,6050,0,0,3,4804,4673,131,3127,1546,0,2621,136,3672,8777,,647,0,
214,INFEASIBLE,certified_no_adversarial_example,2.569033363,0.03607177734375,0.0,0.0,2.503913381,1.699687411,0.371922101,0.3502986431121826,2.13199128,0.8042259699999998,0.060238483,9626,179,179,0,4014,0,1583,649,3201,5869,0,0,3,4804,4696,108,3201,1495,0,2572,110,3574,8607,,576,0,
215,INFEASIBLE,certified_no_adversarial_example,1.587353862,0.03395843505859375,0.0,0.0,1.52505278,0.7509632930000001,0.2680517269999999,0.24890947341918945,1.2570010530000002,0.7740894869999999,0.059357383,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,2546,97,3522,8516,,522,0,
216,INFEASIBLE,certified_no_adversarial_example,1.748685916,0.028183460235595703,0.0,0.0,1.693811032,0.9248804450000001,0.325200311,0.3042593002319336,1.368610721,0.7689305869999998,0.052013185,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,2585,117,3600,8652,,528,0,
217,INFEASIBLE,certified_no_adversarial_example,1.903292972,0.03263354301452637,0.0,0.0,1.83756569,1.0466829100000001,0.39774258900000004,0.3744795322418213,1.439823101,0.7908827799999998,0.062877883,9626,208,208,0,4051,0,1569,669,3129,5960,0,0,3,4804,4674,130,3129,1545,0,2617,133,3664,8764,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,1.560157008,0.03885316848754883,0.0,0.0,1.495514623,0.766414893,0.27809473399999995,0.2564280033111572,1.217419889,0.7290997300000001,0.061857686,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,2559,103,3549,8563,,658,0,
219,INFEASIBLE,certified_no_adversarial_example,2.219128491,0.04908919334411621,0.0,0.0,2.13992361,1.2640291069999998,0.590593158,0.5655922889709473,1.549330452,0.875894503,0.076050882,9626,226,226,0,4031,0,1562,651,3156,7046,0,0,3,4804,4663,141,3156,1507,0,2640,145,3710,8844,,489,0,
220,INFEASIBLE,certified_no_adversarial_example,1.988037642,0.0531768798828125,0.0,0.0,1.902642362,1.058498658,0.388751708,0.3635861873626709,1.513890654,0.8441437039999999,0.081050381,9626,216,216,0,4059,0,1568,681,3102,6581,0,0,3,4804,4658,146,3102,1556,0,2649,149,3728,8876,,637,0,
221,INFEASIBLE,certified_no_adversarial_example,1.425105071,0.02840423583984375,0.0,0.0,1.361575385,0.655569849,0.26392894299999997,0.2452864646911621,1.097646442,0.706005536,0.060610886,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,2529,88,3489,8458,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,2.692051184,0.06330156326293945,0.0,0.0,2.596034113,1.5964129100000002,0.41383448400000006,0.38568115234375,2.182199629,0.9996212029999998,0.090671272,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,2626,137,3682,8796,,706,0,
223,INFEASIBLE,certified_no_adversarial_example,1.839427926,0.03705143928527832,0.0,0.0,1.774624247,0.948480301,0.3205474040000001,0.29863452911376953,1.454076843,0.826143946,0.06173938,9626,186,186,0,4139,0,1583,707,3011,4948,0,0,3,4804,4678,126,3011,1667,0,2605,126,3641,8724,,689,0,
224,INFEASIBLE,certified_no_adversarial_example,1.793631839,0.03517723083496094,0.0,0.0,1.72881636,0.9845701920000001,0.362637887,0.33963632583618164,1.366178473,0.7442461679999999,0.06180578,9626,177,177,0,4040,0,1587,666,3156,5374,0,0,3,4804,4692,112,3156,1536,0,2577,112,3585,8626,,517,0,
225,INFEASIBLE,certified_no_adversarial_example,1.484534835,0.027952194213867188,0.0,0.0,1.429816952,0.7478532669999999,0.248690813,0.22957944869995117,1.1811261389999999,0.681963685,0.050711584,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,2540,94,3510,8495,,543,0,
226,INFEASIBLE,certified_no_adversarial_example,2.092430149,0.06805610656738281,0.0,0.0,1.989573879,1.027654875,0.42360986200000006,0.39896583557128906,1.5659640169999998,0.9619190039999999,0.099619071,9626,196,196,0,4069,0,1577,703,3081,5907,0,0,3,4804,4681,123,3081,1600,0,2602,125,3634,8712,,926,0,
227,INFEASIBLE,certified_no_adversarial_example,2.229449539,0.06928777694702148,0.0,0.0,2.120866671,1.172266352,0.427091397,0.39778971672058105,1.693775274,0.9486003189999999,0.104697669,9626,200,200,0,4085,0,1575,683,3083,5557,0,0,3,4804,4681,123,3083,1598,0,2606,129,3642,8724,,706,0,
228,INFEASIBLE,certified_no_adversarial_example,2.15259386,0.08713555335998535,0.0,0.0,2.020109898,1.1049363700000001,0.3924945780000001,0.3660295009613037,1.6276153199999999,0.9151735279999997,0.126613263,9626,218,218,0,3993,0,1566,639,3210,5524,0,0,3,4804,4685,119,3210,1475,0,2597,124,3624,8693,,1043,0,
229,INFEASIBLE,certified_no_adversarial_example,1.308952809,0.0206906795501709,0.0,0.0,1.254184626,0.6442841079999999,0.294816417,0.27695250511169434,0.959368209,0.6099005180000001,0.048943386,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,2473,60,3377,8262,,417,0,
230,INFEASIBLE,certified_no_adversarial_example,1.967917513,0.07225275039672852,0.0,0.0,1.860898443,1.006246699,0.399658484,0.3769412040710449,1.461239959,0.8546517439999999,0.104186571,9626,206,206,0,3988,0,1574,635,3223,5664,0,0,3,4804,4687,117,3223,1464,0,2587,117,3605,8661,,586,0,
231,INFEASIBLE,certified_no_adversarial_example,2.333644121,0.0361628532409668,0.0,0.0,2.268801527,1.3535040980000002,0.35614577799999997,0.3337671756744385,1.912655749,0.9152974289999998,0.060213595,9626,179,179,0,4037,0,1585,658,3167,5474,0,0,3,4804,4695,109,3167,1528,0,2571,109,3573,8605,,466,0,
232,INFEASIBLE,certified_no_adversarial_example,2.365684117,0.05324125289916992,0.0,0.0,2.262520825,1.218498509,0.4373197689999999,0.4102957248687744,1.8252010560000003,1.0440223160000002,0.100148992,9626,231,231,0,4026,0,1555,640,3174,7297,0,0,3,4804,4661,143,3174,1487,0,2643,146,3716,8855,,438,0,
233,INFEASIBLE,certified_no_adversarial_example,5.13161709,2.871154546737671,,0.0,2.219558882,1.204677381,0.45714503799999995,0.42784810066223145,1.762413844,1.0148815009999999,2.906549508,9626,226,226,0,4070,0,1559,676,3095,5846,0,0,3,4804,4677,127,3095,1582,0,2610,129,3650,8740,,2023,0,
234,INFEASIBLE,certified_no_adversarial_example,2.0025339,0.06473135948181152,0.0,0.0,1.908323128,0.9860042040000001,0.38077229,0.35735321044921875,1.5275508379999998,0.9223189239999998,0.091356573,9626,201,201,0,4083,0,1574,671,3097,5758,0,0,3,4804,4676,128,3097,1579,0,2614,132,3658,8753,,796,0,
235,INFEASIBLE,certified_no_adversarial_example,1.809285656,0.04902338981628418,0.0,0.0,1.733423479,0.971340709,0.3242508089999999,0.2935969829559326,1.4091726700000002,0.76208277,0.073026278,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,2550,99,3530,8530,,630,0,
236,INFEASIBLE,certified_no_adversarial_example,2.270787816,0.046437978744506836,0.0,0.0,2.187478441,1.1742428450000002,0.43231138599999996,0.40340566635131836,1.7551670550000003,1.013235596,0.078167176,9626,227,227,0,4029,0,1562,669,3139,6288,0,0,3,4804,4667,137,3139,1528,0,2630,139,3690,8810,,593,0,
237,INFEASIBLE,certified_no_adversarial_example,1.345716344,0.021294593811035156,0.0,0.0,1.300324459,0.635081086,0.20160762799999998,0.1783301830291748,1.098716831,0.665243373,0.042591386,9626,136,136,0,4029,0,1608,684,3169,2014,0,0,3,4804,4735,69,3169,1566,0,2491,69,3413,8325,,495,0,
238,INFEASIBLE,certified_no_adversarial_example,1.565125165,0.031195640563964844,0.0,0.0,1.508309884,0.76329654,0.26691040200000005,0.2451469898223877,1.2413994819999998,0.745013344,0.053715882,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,2551,99,3533,8535,,560,0,
239,INFEASIBLE,certified_no_adversarial_example,2.113993875,0.05146527290344238,0.0,0.0,2.031529103,1.138408609,0.419676354,0.3929769992828369,1.611852749,0.8931204939999999,0.077980173,9626,201,201,0,4049,0,1572,658,3146,5475,0,0,3,4804,4688,116,3146,1542,0,2585,116,3601,8654,,643,0,
240,INFEASIBLE,certified_no_adversarial_example,1.989324115,0.04422950744628906,0.0,0.0,1.908818643,1.0138312489999999,0.35174987599999996,0.32456111907958984,1.557068767,0.8949873940000002,0.077700873,9626,172,172,0,3985,0,1589,638,3242,4431,0,0,3,4804,4711,93,3242,1469,0,2544,97,3518,8508,,627,0,
241,INFEASIBLE,certified_no_adversarial_example,2.968620519,0.04023861885070801,0.0,0.0,2.891426644,1.904450263,0.5743039209999999,0.5385217666625977,2.317122723,0.9869763810000001,0.073257476,9626,229,229,0,4055,0,1558,675,3109,7212,0,0,3,4804,4664,140,3109,1555,0,2637,143,3704,8834,,568,0,
242,OPTIMAL,adversarial_example_found_or_best_known,83.145934008,80.89951181411743,0.03936547692000536,0.039364407261544554,2.206265088,1.202313413,0.4131703579999999,0.385699987411499,1.79309473,1.003951675,80.936775621,9626,240,240,0,4084,0,1554,679,3069,6640,0,0,3,4804,4649,155,3069,1580,0,2667,158,3764,8939,2578,102332,,2.7172500995726364e-5
243,INFEASIBLE,certified_no_adversarial_example,1.959277218,0.054917097091674805,0.0,0.0,1.870632245,1.022371297,0.340906595,0.3161184787750244,1.52972565,0.8482609479999998,0.085581974,9626,189,189,0,4088,0,1578,682,3089,5431,0,0,3,4804,4687,117,3089,1598,0,2590,119,3610,8670,,796,0,
244,INFEASIBLE,certified_no_adversarial_example,2.009258697,0.050296783447265625,0.0,0.0,1.928865321,1.0608542820000002,0.42019419300000005,0.39499711990356445,1.508671128,0.8680110389999998,0.077453477,9626,215,215,0,4036,0,1568,665,3142,6601,0,0,3,4804,4666,138,3142,1524,0,2634,142,3698,8823,,674,0,
245,INFEASIBLE,certified_no_adversarial_example,1.436787663,0.04933929443359375,0.0,0.0,1.351593689,0.6794258950000001,0.24198502699999996,0.22346186637878418,1.109608662,0.6721677939999999,0.082054175,9626,153,153,0,4015,0,1600,656,3202,3712,0,0,3,4804,4711,93,3202,1509,0,2542,95,3514,8502,,700,0,
246,INFEASIBLE,certified_no_adversarial_example,78.818959609,76.0637617111206,,0.0,2.713506772,1.6374982020000002,0.664786891,0.6277658939361572,2.0487198810000002,1.07600857,76.101263938,9626,292,292,0,4040,0,1529,661,3104,8901,0,0,3,4804,4622,182,3104,1518,0,2723,187,3876,9134,,2239,0,
247,INFEASIBLE,certified_no_adversarial_example,2.277864713,0.04250001907348633,0.0,0.0,2.202476542,1.2776078060000002,0.481748403,0.45155811309814453,1.7207281389999998,0.9248687359999996,0.071934272,9626,245,245,0,4090,0,1553,703,3035,5565,0,0,3,4804,4662,142,3035,1627,0,2640,144,3710,8845,,551,0,
248,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.020817692,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,INFEASIBLE,certified_no_adversarial_example,1.689319341,0.027260541915893555,0.0,0.0,1.629206064,0.92030334,0.30624207699999995,0.28286099433898926,1.322963987,0.7089027239999999,0.057097478,9626,190,190,0,4070,0,1580,672,3114,4147,0,0,3,4804,4689,115,3114,1575,0,2583,115,3597,8647,,544,0,
250,INFEASIBLE,certified_no_adversarial_example,2.188563044,0.03143310546875,0.0,0.0,2.12275687,0.9636919230000001,0.31276457999999996,0.2890968322753906,1.8099922899999998,1.1590649469999998,0.060301676,9626,204,204,0,4019,0,1570,647,3186,4596,0,0,3,4804,4699,105,3186,1513,0,2566,107,3562,8586,,527,0,
