sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.098861669,0.0015307,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.029259291,0.0004645,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.848967048,0.017743395,1568,1486,82,805,681,0
227,3,100,lp,0.154168555,0.000627199,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.022200493,0.0003486,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.847718648,0.018737594,1568,1475,93,840,635,0
228,3,100,lp,0.116741465,2.29e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.024173393,0.000284699,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.395047082,0.007416398,1568,1525,43,889,636,0
229,3,100,lp,0.046614186,4.82e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.021900393,0.0005159,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.702826089,0.020984994,1568,1479,89,848,631,0
230,3,100,lp,0.118962865,0.001352399,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017551498,0.0003773,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,1.121319915,0.014868698,1568,1495,73,841,654,0
231,3,100,lp,0.062339995,0.0009681,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.022311899,0.0007681,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.935735328,0.029371398,1568,1473,95,837,636,0
232,3,100,lp,0.12652989,1.6e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.028503798,0.0007591,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.946204526,0.026083098,1568,1479,89,802,677,0
233,3,100,lp,0.080670394,0.0007942,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017043695,0.0004453,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.819989155,0.020806194,1568,1484,84,817,667,0
234,3,100,lp,0.026004993,1.46e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.024272693,0.0006331,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.748573175,0.010338197,1568,1502,66,861,641,0
235,3,100,lp,0.112014366,2.05e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.020702694,0.0006173,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.972642907,0.019703894,1568,1470,98,805,665,0
236,3,100,lp,0.045578186,2.23e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.017446395,0.0004896,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.506762127,0.009293097,1568,1511,57,834,677,0
237,3,100,lp,0.050368383,1.75e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017181694,0.0003711,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.645529979,0.012173596,1568,1503,65,840,663,0
238,3,100,lp,0.02920159,1.25e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017210394,0.0004301,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.856751606,0.015235895,1568,1489,79,832,657,0
239,3,100,lp,0.132091255,0.000645899,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.055807081,0.0005409,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.743906444,0.011446596,1568,1502,66,864,638,0
240,3,100,lp,0.091429768,0.0006141,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.023389792,0.0009152,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,1.573512271,0.017519195,1568,1478,90,801,677,0
241,3,100,lp,0.095118169,0.0009452,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.034664789,0.000901,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,1.02025627,0.104313467,1568,1466,102,790,676,0
242,3,100,lp,0.026378392,1.28e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.024048993,0.0008012,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.847033549,0.018569194,1568,1497,71,814,683,0
243,3,100,lp,0.064621781,1.54e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.018362494,0.000442,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.842583849,0.023734893,1568,1477,91,815,662,0
244,3,100,lp,0.070868279,0.000720199,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.022250293,0.0003697,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.557495231,0.009407197,1568,1505,63,854,651,0
245,3,100,lp,0.024530193,1.37e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017005995,0.0005355,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,1.3109382,0.03328459,1568,1436,132,781,655,0
246,3,100,lp,0.093979372,0.000745899,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017380694,0.000435199,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,1.015630105,0.019798192,1568,1462,106,762,700,0
247,3,100,lp,0.088044366,0.0006565,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.026246789,0.0004409,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.792428491,0.013331495,1568,1493,75,821,672,0
249,3,100,lp,0.030850288,1.59e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.02441539,0.0003775,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.829048376,0.012069995,1568,1494,74,842,652,0
250,3,100,lp,0.02590859,1.87e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.020324192,0.0006268,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.726787839,0.015181695,1568,1494,74,823,671,0
251,3,100,lp,0.079381573,0.0005956,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.02840269,0.0002695,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.56025411,0.027714891,1568,1503,65,870,633,0
252,3,100,lp,0.070892176,2.79e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.028458291,0.0004061,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.70617656,0.015235695,1568,1508,60,844,664,0
253,3,100,lp,0.024897992,1.48e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018916093,0.0007066,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.810640125,0.015605795,1568,1486,82,828,658,0
254,3,100,lp,0.08727017,0.0006283,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.019431994,0.0004072,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.722318354,0.020881293,1568,1496,72,845,651,0
255,3,100,lp,0.062355378,0.0009779,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019950093,0.0003097,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.518090805,0.009983196,1568,1504,64,866,638,0
256,3,100,lp,0.085462468,0.000872,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016754894,0.000492599,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.916583954,0.022165191,1568,1486,82,814,672,0
257,3,100,lp,0.108423059,0.0011304,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.033822187,0.0006746,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.927483749,0.02641619,1568,1474,94,847,627,0
258,3,100,lp,0.129619351,0.0006248,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017755393,0.0003849,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.673443045,0.015182595,1568,1497,71,808,689,0
259,3,100,lp,0.068038578,0.0006752,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016943795,0.000481599,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,1.236315704,0.107090766,1568,1452,116,771,681,0
261,3,100,lp,0.034367789,1.26e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017349794,0.0007055,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,1.055672561,0.017338095,1568,1474,94,816,658,0
262,3,100,lp,0.112468664,0.000768699,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.018682294,0.000682299,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.754366157,0.020325093,1568,1499,69,842,657,0
263,3,100,lp,0.098968868,0.000953599,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.019288794,0.0004549,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.716246554,0.014592195,1568,1498,70,854,644,0
264,3,100,lp,0.062382678,0.0007114,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.020290293,0.0004081,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.619042987,0.011017996,1568,1512,56,851,661,0
265,3,100,lp,0.045152485,1.65e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.035238988,0.000266,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.354101677,0.007604098,1568,1521,47,870,651,0
266,3,100,lp,0.047073584,0.0005573,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.032793088,0.0004163,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.874775198,0.020009393,1568,1476,92,799,677,0
267,3,100,lp,0.027262991,1.34e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016213695,0.000332299,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.395080863,0.012654195,1568,1520,48,879,641,0
268,3,100,lp,0.048736683,2.18e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016860493,0.0005907,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,2.083007794,0.038129285,1568,1454,114,766,688,0
269,3,100,lp,0.113919856,2.02e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.018749493,0.000501799,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,1.137578058,0.022364291,1568,1460,108,776,684,0
270,3,100,lp,0.084166468,0.000680899,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.069863073,0.0004066,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.812622384,0.020550692,1568,1488,80,812,676,0
271,3,100,lp,0.121778952,0.0010457,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.024573591,0.0008403,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.940541555,0.020088692,1568,1469,99,795,674,0
272,3,100,lp,0.076205772,1.72e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.026156291,0.000573999,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.720431135,0.011842296,1568,1492,76,862,630,0
273,3,100,lp,0.119608656,0.000577299,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016826494,0.0004411,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.779407113,0.020809992,1568,1487,81,829,658,0
274,3,100,lp,0.02599189,1.51e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017102294,0.0004274,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.791847109,0.013362495,1568,1487,81,805,682,0
275,3,100,lp,0.08044347,0.0009683,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.023927692,0.0003805,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.767097534,0.014460095,1568,1485,83,813,672,0
276,3,100,lp,0.072216274,0.0010344,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.020213993,0.0003155,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.45948434,0.010982796,1568,1511,57,872,639,0
277,3,100,lp,0.054842081,0.000610999,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.023058392,0.0003861,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.659151771,0.010614296,1568,1499,69,829,670,0
278,3,100,lp,0.02880189,2.43e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.019521893,0.0003548,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.641689877,0.015410194,1568,1493,75,801,692,0
279,3,100,lp,0.152953946,0.0006562,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.024315591,0.0005134,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.488726436,0.011556897,1568,1510,58,880,630,0
280,3,100,lp,0.026972792,1.37e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017691295,0.0006272,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.725254182,0.017668195,1568,1503,65,816,687,0
281,3,100,lp,0.107443468,1.44e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.018665794,0.0003506,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.76438947,0.015234395,1568,1506,62,838,668,0
282,3,100,lp,0.075264878,0.001372999,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017822095,0.0004117,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.780580064,0.015331795,1568,1480,88,831,649,0
284,3,100,lp,0.126095762,0.000987,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.044676986,0.0008498,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.916285123,0.025326492,1568,1477,91,817,660,0
285,3,100,lp,0.030165791,1.38e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017590595,0.000436599,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,1.010387705,0.023046893,1568,1473,95,808,665,0
286,3,100,lp,0.06908038,0.0006442,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017290395,0.0004037,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.719759189,0.014651096,1568,1497,71,849,648,0
287,3,100,lp,0.036756589,1.37e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.028236192,0.0004573,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.841940053,0.016676595,1568,1476,92,805,671,0
288,3,100,lp,0.042083987,1.96e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.515519548,0.0002428,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.382879788,0.012047896,1568,1519,49,877,642,0
289,3,100,lp,0.03347249,1.64e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.022668292,0.0005359,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.8536588,0.026600991,1568,1481,87,808,673,0
290,3,100,lp,0.063496877,1.39e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.02862429,0.000491,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.900472883,0.026497091,1568,1497,71,802,695,0
291,3,100,lp,0.132024453,1.54e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.022949931,0.000527303,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,1.16870213,0.019820385,1568,1469,99,801,668,0
292,3,100,lp,0.067420251,2.16e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.025530781,0.000769299,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.557325374,0.008661893,1568,1512,56,826,686,0
293,3,100,lp,0.05247636,1.44e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017286687,0.0006163,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.600982727,0.010127792,1568,1500,68,827,673,0
294,3,100,lp,0.080716935,0.0005805,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.057454553,0.0008257,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,1.023002752,0.022208781,1568,1464,104,786,678,0
295,3,100,lp,0.077670435,1.75e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.023926109,0.000329,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.821966694,0.021324608,1568,1470,98,807,663,0
296,3,100,lp,0.071436525,0.0009143,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.03061721,0.0005279,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,1.045249231,0.03135501,1568,1490,78,774,716,0
297,3,100,lp,0.09940742,0.000651099,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.019167284,0.000749699,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,1.156270433,0.034347971,1568,1445,123,760,685,0
298,3,100,lp,0.090709122,0.0006611,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.020943381,0.0006094,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.998362654,0.01651661,1568,1479,89,798,681,0
299,3,100,lp,0.084964452,0.0005954,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.022749213,0.000789201,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.90783652,0.014545908,1568,1490,78,816,674,0
300,3,100,lp,0.435048655,0.000611499,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016611487,0.000412999,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.75144207,0.012633889,1568,1493,75,840,653,0
301,3,100,lp,0.07110304,1.61e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.043833562,0.001001799,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.871960535,0.01181489,1568,1497,71,839,658,0
302,3,100,lp,0.085744825,0.000992599,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.017597994,0.0003217,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.60604089,0.008761097,1568,1513,55,863,650,0
303,3,100,lp,0.074325673,0.0006303,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.028550289,0.0007181,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,1.014137917,0.019529493,1568,1457,111,794,663,0
304,3,100,lp,0.089971864,0.0011026,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.031389972,0.000708499,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.788562382,0.013996588,1568,1490,78,817,673,0
305,3,100,lp,0.100176908,1.47e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.023360678,0.0005044,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,1.103123256,0.026100776,1568,1480,88,761,719,0
306,3,100,lp,0.026020375,1.29e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.024227012,0.0004837,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.907810236,0.027852913,1568,1479,89,828,651,0
307,3,100,lp,0.130954861,2.25e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.027710012,0.0004711,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.753764235,0.011390889,1568,1504,64,838,666,0
308,3,100,lp,0.12578918,0.000544599,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017270384,0.000434999,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.989241935,0.016975383,1568,1493,75,824,669,0
309,3,100,lp,0.165653037,0.001874298,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.021424378,0.000690999,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.925348351,0.024115009,1568,1469,99,797,672,0
310,3,100,lp,0.087509732,3.95e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.021257308,0.0004553,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,1.079835768,0.016329605,1568,1474,94,813,661,0
311,3,100,lp,0.084086827,2.0e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.027094175,0.0004073,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.817524334,0.011202389,1568,1498,70,791,707,0
312,3,100,lp,0.061227442,0.000568699,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016718584,0.000536399,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,1.028821097,0.018357281,1568,1472,96,799,673,0
313,3,100,lp,0.079634721,0.000676999,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.022957211,0.0005751,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,1.137134809,0.018688309,1568,1467,101,777,690,0
314,3,100,lp,0.031173614,1.38e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.018286708,0.0002475,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.507349947,0.009110292,1568,1513,55,867,646,0
315,3,100,lp,0.065868243,0.000950299,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.026543676,0.0005028,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.836271856,0.012861588,1568,1493,75,821,672,0
316,3,100,lp,0.045162859,1.75e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016922384,0.000434599,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.843302521,0.018195283,1568,1478,90,840,638,0
317,3,100,lp,0.119937987,2.05e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.020137411,0.0004633,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.90109058,0.014994708,1568,1497,71,853,644,0
318,3,100,lp,0.029885115,2.01e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018406309,0.0005712,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,1.199822329,0.019907284,1568,1469,99,778,691,0
319,3,100,lp,0.094046219,0.000737899,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.026318977,0.001233599,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,1.313266333,0.019955382,1568,1467,101,775,692,0
320,3,100,lp,0.097065515,1.56e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.036043569,0.0006577,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.595230597,0.009531491,1568,1505,63,871,634,0
321,3,100,lp,0.032790872,1.83e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.0386811,0.0006726,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.680247294,0.0098298,1568,1504,64,844,660,0
323,3,100,lp,0.086700898,0.0007173,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016924499,0.0004714,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.745524874,0.018764999,1568,1501,67,833,668,0
324,3,100,lp,0.076513297,0.0188119,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.019773583,0.000763899,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,1.032228605,0.017802084,1568,1475,93,798,677,0
325,3,100,lp,0.026223377,1.35e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.019154405,0.0003808,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.866869632,0.022498006,1568,1475,93,844,631,0
326,3,100,lp,0.062359016,1.51e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.026832406,0.0006196,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.799763993,0.015400204,1568,1484,84,831,653,0
327,3,100,lp,0.069686816,1.47e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.020489883,0.000504,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.617369652,0.012222395,1568,1502,66,801,701,0
328,3,100,lp,0.043970982,1.54e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016664993,0.000405199,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.685623405,0.014259194,1568,1491,77,828,663,0
329,3,100,lp,0.025968988,1.8e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.030836186,0.0004101,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.580905729,0.016213193,1568,1504,64,868,636,0
330,3,100,lp,0.069304168,1.8e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.02045199,0.0002895,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.60018971,0.010302395,1568,1502,66,867,635,0
331,3,100,lp,0.057574471,0.0006277,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016738392,0.0004327,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,1.020816896,0.019679298,1568,1458,110,800,658,0
332,3,100,lp,0.122694984,0.0006879,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.023702297,0.000327,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.437028634,0.007289499,1568,1514,54,877,637,0
333,3,100,lp,0.047074993,1.98e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017177397,0.0004826,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.909031346,0.015213197,1568,1487,81,800,687,0
334,3,100,lp,0.069830788,0.0006839,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.022623696,0.0007289,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.888263082,0.01406599,1568,1483,85,805,678,0
335,3,100,lp,0.069612147,0.000907799,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.022866682,0.0004543,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.812715064,0.01282969,1568,1491,77,817,674,0
336,3,100,lp,0.027178986,1.28e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016351491,0.0004928,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.84699963,0.01715539,1568,1473,95,816,657,0
337,3,100,lp,0.05426687,1.35e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.01739669,0.000415699,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.666573414,0.015806191,1568,1496,72,825,671,0
338,3,100,lp,0.072822957,0.0007246,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.018686989,0.000539799,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,1.128376508,0.019958688,1568,1466,102,768,698,0
339,3,100,lp,0.102317336,0.000701099,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.03075538,0.000915799,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.934730286,0.025289491,1568,1469,99,790,679,0
340,3,100,lp,0.083745973,0.0006273,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.021777992,0.000471,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,1.35122783,0.02826699,1568,1441,127,806,635,0
342,3,100,lp,0.16621804,1.63e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.02754269,0.000375499,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.620251765,0.011101595,1568,1509,59,860,649,0
343,3,100,lp,0.10315776,0.001352799,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.033131371,0.0008845,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,1.348562314,0.027332976,1568,1472,96,787,685,0
344,3,100,lp,0.176668045,0.000723399,100,99,1,91,8,0
