sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
226,3,100,lp,0.360340172,0.001542499,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.065877677,0.000427399,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,6.829850047,0.017781194,1568,1486,82,805,681,0
227,3,100,lp,0.386842559,0.0007465,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.025609491,0.000368999,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,5.963320823,0.016477294,1568,1475,93,840,635,0
228,3,100,lp,0.343313474,2.93e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.02673089,0.0003202,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,4.315341805,0.011847296,1568,1525,43,889,636,0
229,3,100,lp,0.236193614,3.1e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.030362989,0.000362399,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,5.58622685,0.018576593,1568,1479,89,848,631,0
230,3,100,lp,0.408003749,0.001844399,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.032960188,0.0004554,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,6.497635635,0.017675894,1568,1495,73,841,654,0
231,3,100,lp,0.471670934,0.0009623,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.064295081,0.0005273,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,9.739485559,0.022871393,1568,1473,95,837,636,0
232,3,100,lp,0.591547017,3.26e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.029882791,0.000555799,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,8.675527555,0.018894097,1568,1479,89,802,677,0
233,3,100,lp,0.400007927,0.0007899,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.044125541,0.0007822,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,8.950072538,0.018351693,1568,1484,84,817,667,0
234,3,100,lp,0.350454869,3.41e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.030515989,0.000649399,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,6.582671219,0.018209195,1568,1502,66,861,641,0
235,3,100,lp,0.31665621,3.83e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.03492519,0.0007036,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,8.33011257,0.018792399,1568,1470,98,805,665,0
236,3,100,lp,0.348490487,4.41e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.035144499,0.0004494,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,4.172218159,0.010227497,1568,1511,57,834,677,0
237,3,100,lp,0.334483698,3.58e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.03339119,0.0004382,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,6.720370887,0.018110991,1568,1503,65,840,663,0
238,3,100,lp,0.259619274,2.95e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.034180284,0.000414699,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,7.396480359,0.023877492,1568,1489,79,832,657,0
239,3,100,lp,0.367387686,0.0007191,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.071629978,0.0005958,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,6.500453885,0.016841895,1568,1502,66,864,638,0
240,3,100,lp,0.335930197,0.0006627,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.027943992,0.000477399,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,9.609682093,0.018355595,1568,1478,90,801,677,0
241,3,100,lp,0.46805936,0.0011684,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.056554583,0.0005126,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,9.983596555,0.026997792,1568,1466,102,790,676,0
242,3,100,lp,0.377071883,2.95e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.978773505,0.056095383,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,38.873685556,0.039513988,1568,1497,71,814,683,0
243,3,100,lp,0.593729316,0.011662396,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.153366652,0.09831387,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,9.581261163,0.027853192,1568,1477,91,815,662,0
244,3,100,lp,0.741645498,0.0010634,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.052002286,0.009012298,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,7.013103437,0.012034996,1568,1505,63,854,651,0
245,3,100,lp,0.262227115,3.14e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.027431391,0.002188199,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,10.321374758,0.032596289,1568,1436,132,781,655,0
246,3,100,lp,1.189269796,0.000806,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.083641972,0.002008499,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,7.36354199,0.019058594,1568,1462,106,762,700,0
247,3,100,lp,0.38362168,0.0009783,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.030496391,0.0007142,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,9.707127062,0.013402496,1568,1493,75,821,672,0
249,3,100,lp,0.385564381,2.66e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.039228488,0.0005132,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,6.700128224,0.013510796,1568,1494,74,842,652,0
250,3,100,lp,0.318267197,3.34e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.050971183,0.0004342,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,7.102089289,0.019727994,1568,1494,74,823,671,0
251,3,100,lp,0.378130883,0.001723699,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.038790688,0.0005388,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,4.552450982,0.010282797,1568,1503,65,870,633,0
252,3,100,lp,0.277695113,3.56e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.042249787,0.0004371,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,6.826617919,0.013027896,1568,1508,60,844,664,0
253,3,100,lp,0.430368362,3.6e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.032108889,0.0004266,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,7.136838645,0.015044796,1568,1486,82,828,658,0
254,3,100,lp,0.619073331,0.000712999,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.043611403,0.0004313,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,6.837434817,0.012657996,1568,1496,72,845,651,0
255,3,100,lp,0.332176584,0.0006268,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.029869288,0.0003479,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,5.401915559,0.011613495,1568,1504,64,866,638,0
256,3,100,lp,0.247126406,0.0006219,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.075918071,0.0013721,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,8.489767789,0.017152195,1568,1486,82,814,672,0
257,3,100,lp,0.372565793,0.001845399,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.047892886,0.0006266,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,6.405090337,0.022509393,1568,1474,94,847,627,0
258,3,100,lp,0.350677883,0.0007349,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.033180389,0.0004357,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,7.265201158,0.013504495,1568,1497,71,808,689,0
259,3,100,lp,0.321902293,0.0006823,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.040446186,0.0006941,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,9.762256974,0.025363092,1568,1452,116,771,681,0
261,3,100,lp,0.457471261,2.87e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.026906392,0.000448999,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,7.053920918,0.023059193,1568,1474,94,816,658,0
262,3,100,lp,0.35120569,0.0006567,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.035553388,0.0006058,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,6.263963108,0.012223998,1568,1499,69,842,657,0
263,3,100,lp,0.520919524,0.0005613,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.047229784,0.0004159,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,6.121428122,0.014869701,1568,1498,70,854,644,0
264,3,100,lp,0.306058901,0.0010303,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.033424589,0.0007161,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,11.1757238,0.018089695,1568,1512,56,851,661,0
265,3,100,lp,0.564618133,2.9e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.042049888,0.0007153,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,4.350260712,0.009836297,1568,1521,47,870,651,0
266,3,100,lp,0.248307227,0.000551899,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.028089102,0.0004703,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,7.841973748,0.020110293,1568,1476,92,799,677,0
267,3,100,lp,0.319856296,2.81e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.034503988,0.023778293,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,5.155101614,0.012287796,1568,1520,48,879,641,0
268,3,100,lp,0.257555915,2.67e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.046830185,0.000657999,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,12.646433996,0.031181587,1568,1454,114,766,688,0
269,3,100,lp,0.468560798,3.15e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.027484388,0.0004615,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,9.263580934,0.024559892,1568,1460,108,776,684,0
270,3,100,lp,0.406589769,0.001170399,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.031848089,0.0007147,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,8.665213654,0.019290894,1568,1488,80,812,676,0
271,3,100,lp,0.632082389,0.008581197,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.038563687,0.0005514,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,8.172601841,0.019019593,1568,1469,99,795,674,0
272,3,100,lp,0.491378933,2.7e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.03006319,0.0003988,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,6.358259441,0.013739096,1568,1492,76,862,630,0
273,3,100,lp,0.400066764,0.0006309,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.100396166,0.0007826,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,7.330591802,0.013414796,1568,1487,81,829,658,0
274,3,100,lp,0.316594392,2.56e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.053290682,0.000744799,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,7.727589782,0.015900594,1568,1487,81,805,682,0
275,3,100,lp,0.345724283,0.0007675,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.026954691,0.000472599,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,6.915858653,0.015080095,1568,1485,83,813,672,0
276,3,100,lp,0.315595602,0.000828,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.026894891,0.0002949,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,3.897563274,0.009687497,1568,1511,57,872,639,0
277,3,100,lp,0.258546811,0.0006068,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.041770986,0.0006281,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,5.894796877,0.013021495,1568,1499,69,829,670,0
278,3,100,lp,0.278576805,2.59e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.042141785,0.0003551,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,5.085181092,0.013512896,1568,1493,75,801,692,0
279,3,100,lp,0.330721103,0.0006174,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.026230492,0.0003718,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,4.560137872,0.009407797,1568,1510,58,880,630,0
280,3,100,lp,0.276539919,4.36e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.026207992,0.016202696,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,8.0774173,0.019349894,1568,1503,65,816,687,0
281,3,100,lp,0.330499204,2.71e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.03050429,0.000458899,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,5.906583273,0.016463795,1568,1506,62,838,668,0
282,3,100,lp,0.292299004,0.0011396,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.042505886,0.0007626,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,6.767537864,0.015240395,1568,1480,88,831,649,0
284,3,100,lp,0.399292365,0.0006883,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.034158891,0.0005086,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,8.171905295,0.016698797,1568,1477,91,817,660,0
285,3,100,lp,0.376425833,3.0e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.026764895,0.0004564,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,7.844310059,0.018860495,1568,1473,95,808,665,0
286,3,100,lp,0.356848005,0.0007305,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.050877286,0.0004419,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,6.812569236,0.012576996,1568,1497,71,849,648,0
287,3,100,lp,0.30526141,2.77e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.029541991,0.000395,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,6.347752637,0.023673193,1568,1476,92,805,671,0
288,3,100,lp,0.290451516,3.43e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.03368459,0.0004975,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,3.397164111,0.008976497,1568,1519,49,877,642,0
289,3,100,lp,0.182300147,2.58e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.032919891,0.0007032,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,7.859291942,0.017750795,1568,1481,87,808,673,0
290,3,100,lp,0.399957079,3.57e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.03092239,0.0004814,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,8.054501014,0.018075294,1568,1497,71,802,695,0
291,3,100,lp,0.36379169,2.51e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.048369685,0.0005097,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,8.393665776,0.018924494,1568,1469,99,801,668,0
292,3,100,lp,0.36040158,3.21e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.026280292,0.0003566,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,5.356111129,0.010274097,1568,1512,56,826,686,0
293,3,100,lp,0.226728229,2.79e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.028030791,0.0004119,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,5.887475667,0.012483697,1568,1500,68,827,673,0
294,3,100,lp,0.3157781,0.000563,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.026142992,0.000487899,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,8.392953322,0.020287793,1568,1464,104,786,678,0
295,3,100,lp,0.505635239,3.45e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.059321481,0.0003707,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,5.836875844,0.023531493,1568,1470,98,807,663,0
296,3,100,lp,0.340809694,0.0006582,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.027075692,0.018950094,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,8.102871998,0.014052796,1568,1490,78,774,716,0
297,3,100,lp,0.361626291,0.0006989,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.452023564,0.0005429,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,8.818975899,0.022532293,1568,1445,123,760,685,0
298,3,100,lp,0.439538563,0.0008571,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.041004587,0.000901799,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,9.318877656,0.015289195,1568,1479,89,798,681,0
299,3,100,lp,0.396754778,0.0011117,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.040650888,0.0004883,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,8.358896722,0.020191494,1568,1490,78,816,674,0
300,3,100,lp,0.38269158,0.000645499,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.03134449,0.0007419,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,6.55529243,0.013718495,1568,1493,75,840,653,0
301,3,100,lp,0.303741804,2.71e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.028075592,0.000485999,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,7.788200382,0.011836841,1568,1497,71,839,658,0
302,3,100,lp,0.316081966,0.000602007,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.025493203,0.000382205,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,5.006433454,0.01124109,1568,1513,55,863,650,0
303,3,100,lp,0.29094373,0.000699906,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.026713414,0.000746106,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,7.632872503,0.034194447,1568,1457,111,794,663,0
304,3,100,lp,0.403168789,0.000699397,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.026221781,0.000467498,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,6.886102379,0.013505272,1568,1490,78,817,673,0
305,3,100,lp,0.341382019,2.56e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.03887724,0.000517306,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,9.356437268,0.015268369,1568,1480,88,761,719,0
306,3,100,lp,0.335653127,2.82e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.035638895,0.000489105,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,8.60854752,0.016712482,1568,1479,89,828,651,0
307,3,100,lp,0.382563057,2.75e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.025877887,0.000464253,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,7.515347058,0.011138897,1568,1504,64,838,666,0
308,3,100,lp,0.365280737,0.000595072,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.027116976,0.000501999,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,7.508489808,0.013288513,1568,1493,75,824,669,0
309,3,100,lp,0.308766799,0.001148502,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.026386525,0.0004079,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,6.58180086,0.016988603,1568,1469,99,797,672,0
310,3,100,lp,0.354667146,2.72e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.037207304,0.0006429,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,6.338863622,0.020313907,1568,1474,94,813,661,0
311,3,100,lp,0.368473523,2.66e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.027172508,0.000425,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,7.267134489,0.018592724,1568,1498,70,791,707,0
312,3,100,lp,0.35130384,0.000967301,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.029550236,0.0005473,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,9.206094545,0.018163085,1568,1472,96,799,673,0
313,3,100,lp,0.461187027,0.000719199,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.093983822,0.000511999,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,9.672630374,0.017597983,1568,1467,101,777,690,0
314,3,100,lp,0.378815236,3.9e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.025587921,0.0002452,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,3.259661956,0.014463187,1568,1513,55,867,646,0
315,3,100,lp,0.20764641,0.0006159,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.045337458,0.0005149,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,7.935280407,0.013521286,1568,1493,75,821,672,0
316,3,100,lp,0.286452105,2.76e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.050622447,0.000414599,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,6.444138016,0.016690787,1568,1478,90,840,638,0
317,3,100,lp,0.349029629,3.45e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.026205579,0.0004148,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,6.191271126,0.012000798,1568,1497,71,853,644,0
318,3,100,lp,0.257686549,2.79e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.027031195,0.000579799,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,10.849116035,0.018491982,1568,1469,99,778,691,0
319,3,100,lp,0.481067195,0.001349002,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.027549834,0.000560601,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,10.170300029,0.031733288,1568,1467,101,775,692,0
320,3,100,lp,0.432776629,2.7e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.109154055,0.0003655,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,6.10792315,0.016749089,1568,1505,63,871,634,0
321,3,100,lp,0.284072005,2.7e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.048963787,0.000674,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,5.77759389,0.010888604,1568,1504,64,844,660,0
323,3,100,lp,0.285760895,0.000627099,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.030178679,0.000538699,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,7.501035194,0.024550883,1568,1501,67,833,668,0
324,3,100,lp,0.317865978,0.000680699,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.026369982,0.000504299,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,7.915531761,0.017400987,1568,1475,93,798,677,0
325,3,100,lp,0.307002273,2.63e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.04031147,0.0004198,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,6.575682916,0.023486183,1568,1475,93,844,631,0
326,3,100,lp,0.340921752,2.79e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.044348667,0.000682199,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,6.712179507,0.019410485,1568,1484,84,831,653,0
327,3,100,lp,0.38711001,3.17e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.044328419,0.0003833,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,5.773647338,0.023347883,1568,1502,66,801,701,0
328,3,100,lp,0.23053625,4.38e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.026866494,0.0003874,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,6.4009324,0.01428639,1568,1491,77,828,663,0
329,3,100,lp,0.271414204,2.76e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.030005216,0.0003782,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,5.293882643,0.011774992,1568,1504,64,868,636,0
330,3,100,lp,0.253393124,3.35e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.030793678,0.0002896,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,4.171370942,0.010172895,1568,1502,66,867,635,0
331,3,100,lp,0.221592803,0.000585599,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.031920586,0.0004485,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,7.800946269,0.030698703,1568,1458,110,800,658,0
332,3,100,lp,0.468824457,0.0006701,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.052962662,0.0002918,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,3.706409366,0.008784599,1568,1514,54,877,637,0
333,3,100,lp,0.16409898,2.69e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.055517693,0.0004957,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,8.37936032,0.015822589,1568,1487,81,800,687,0
334,3,100,lp,0.409946518,0.000642,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.030418479,0.000517099,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,7.800960636,0.01493019,1568,1483,85,805,678,0
335,3,100,lp,0.318342779,0.000799699,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.046779967,0.0006403,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,7.334349475,0.01746569,1568,1491,77,817,674,0
336,3,100,lp,0.254178142,2.93e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.033355579,0.000778099,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,8.071040832,0.030249882,1568,1473,95,816,657,0
337,3,100,lp,0.330098102,2.68e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.03353088,0.000442,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,6.776616963,0.014911992,1568,1496,72,825,671,0
338,3,100,lp,0.279694943,0.000609099,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.038374978,0.000533,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,10.815253429,0.022416596,1568,1466,102,768,698,0
339,3,100,lp,0.483728418,0.0007247,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.027078995,0.0004789,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,8.848756112,0.017714899,1568,1469,99,790,679,0
340,3,100,lp,0.337101485,0.0006808,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.044447572,0.001069799,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,8.937128613,0.035993777,1568,1441,127,806,635,0
342,3,100,lp,0.492459682,2.84e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.029320495,0.0003853,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,5.771249389,0.015221389,1568,1509,59,860,649,0
343,3,100,lp,0.297198496,0.001204299,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.045787769,0.000640999,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,10.581516477,0.022418596,1568,1472,96,787,685,0
344,3,100,lp,0.482812226,0.0009721,100,99,1,91,8,0
