sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
231,2,lp,upper,1568,732,0.8309730060000008,0.7597980499267578,6157,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
231,3,lp,lower,100,1,0.004764598,0.004621267318725586,120,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
231,3,lp,upper,100,9,0.070110374,0.06882071495056152,1071,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
232,0,lp,lower,9,9,0.074694777,0.07335472106933594,1485,0,0,9,0,0,0,0,0,OPTIMAL=9,
232,0,lp,upper,9,9,0.06423368,0.06302428245544434,1493,0,0,9,0,0,0,0,0,OPTIMAL=9,
232,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
232,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
232,2,lp,lower,1568,99,0.13880236200000004,0.12917804718017578,1699,0,0,99,0,0,0,632,837,OPTIMAL=99,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=837
232,2,lp,upper,1568,744,0.9792918570000008,0.8982501029968262,8205,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
232,3,lp,lower,100,1,0.008832897,0.008709907531738281,164,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
232,3,lp,upper,100,9,0.06215478,0.06073594093322754,1394,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
233,0,lp,lower,9,9,0.079553884,0.07827138900756836,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
233,0,lp,upper,9,9,0.091840483,0.09060955047607422,1510,0,0,9,0,0,0,0,0,OPTIMAL=9,
233,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
233,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
233,2,lp,lower,1568,98,0.13880557300000007,0.129075288772583,1158,0,0,98,0,0,0,668,802,OPTIMAL=98,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=802
233,2,lp,upper,1568,776,1.1008647199999984,1.0167872905731201,6536,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
233,3,lp,lower,100,1,0.006872099,0.006745576858520508,183,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
233,3,lp,upper,100,9,0.050950089000000004,0.04967641830444336,1190,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
234,0,lp,lower,9,9,0.059103978999999994,0.057971954345703125,1293,0,0,9,0,0,0,0,0,OPTIMAL=9,
234,0,lp,upper,9,9,0.06292387599999999,0.06179642677307129,1296,0,0,9,0,0,0,0,0,OPTIMAL=9,
234,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
234,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
234,2,lp,lower,1568,89,0.13768295200000003,0.12890410423278809,1480,0,0,89,0,0,0,662,817,OPTIMAL=89,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=817
234,2,lp,upper,1568,756,1.088638663,1.0084991455078125,8060,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
234,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
234,3,lp,upper,100,9,0.053333481,0.052170753479003906,1327,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
235,0,lp,lower,9,9,0.045627087000000004,0.04445195198059082,977,0,0,9,0,0,0,0,0,OPTIMAL=9,
235,0,lp,upper,9,9,0.049964483999999997,0.048818111419677734,1012,0,0,9,0,0,0,0,0,OPTIMAL=9,
235,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,871,0,0,2265,,interval_arithmetic=871;lower_skipped_by_nonpositive_upper=2265
235,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
235,2,lp,lower,1568,72,0.097953866,0.0912015438079834,1083,0,0,72,0,0,0,635,861,OPTIMAL=72,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=861
235,2,lp,upper,1568,713,0.9229991789999995,0.8501415252685547,5754,0,0,713,0,0,0,855,0,OPTIMAL=713,interval_proves_cutoff=855
235,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
235,3,lp,upper,100,9,0.043054186999999994,0.04194307327270508,988,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
236,0,lp,lower,9,9,0.08590049599999999,0.08468461036682129,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
236,0,lp,upper,9,9,0.088361897,0.08713412284851074,1398,0,0,9,0,0,0,0,0,OPTIMAL=9,
236,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
236,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
236,2,lp,lower,1568,103,0.14875009400000003,0.13966631889343262,1616,0,0,103,0,0,0,660,805,OPTIMAL=103,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=805
236,2,lp,upper,1568,766,1.0197634039999994,0.9416396617889404,7616,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
236,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
236,3,lp,upper,100,9,0.052827697,0.051659584045410156,1319,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
237,0,lp,lower,9,9,0.025353590999999998,0.024439573287963867,699,0,0,9,0,0,0,0,0,OPTIMAL=9,
237,0,lp,upper,9,9,0.023095193,0.022197723388671875,684,0,0,9,0,0,0,0,0,OPTIMAL=9,
237,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
237,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
237,2,lp,lower,1568,58,0.06133758400000001,0.0563356876373291,247,0,0,58,0,0,0,676,834,OPTIMAL=58,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=834
237,2,lp,upper,1568,735,0.7657302730000004,0.6973302364349365,2186,0,0,735,0,0,0,833,0,OPTIMAL=735,interval_proves_cutoff=833
237,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
237,3,lp,upper,100,9,0.049603085,0.04867839813232422,621,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
238,0,lp,lower,9,9,0.03978048,0.038715362548828125,1078,0,0,9,0,0,0,0,0,OPTIMAL=9,
238,0,lp,upper,9,9,0.035434283999999996,0.034383296966552734,1024,0,0,9,0,0,0,0,0,OPTIMAL=9,
238,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
238,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
238,2,lp,lower,1568,72,0.09004396100000002,0.08348989486694336,775,0,0,72,0,0,0,656,840,OPTIMAL=72,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=840
238,2,lp,upper,1568,733,0.8401130160000002,0.7726380825042725,5580,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
238,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
238,3,lp,upper,100,9,0.028405585000000004,0.02744126319885254,931,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
239,0,lp,lower,9,9,0.064024679,0.06289076805114746,1289,0,0,9,0,0,0,0,0,OPTIMAL=9,
239,0,lp,upper,9,9,0.058474081000000004,0.057387351989746094,1271,0,0,9,0,0,0,0,0,OPTIMAL=9,
239,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
239,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
239,2,lp,lower,1568,85,0.11346677000000001,0.10591006278991699,1071,0,0,85,0,0,0,651,832,OPTIMAL=85,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=832
239,2,lp,upper,1568,745,0.9047453449999996,0.832951545715332,6433,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
239,3,lp,lower,100,2,0.007748298,0.007537841796875,253,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
239,3,lp,upper,100,9,0.056107781999999995,0.05497574806213379,1092,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
240,0,lp,lower,9,9,0.053225382,0.05211949348449707,1022,0,0,9,0,0,0,0,0,OPTIMAL=9,
240,0,lp,upper,9,9,0.054012184000000005,0.05292010307312012,1002,0,0,9,0,0,0,0,0,OPTIMAL=9,
240,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
240,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
240,2,lp,lower,1568,73,0.08937616299999997,0.08304548263549805,848,0,0,73,0,0,0,631,864,OPTIMAL=73,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=864
240,2,lp,upper,1568,708,0.8271736390000008,0.7564353942871094,4571,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
240,3,lp,lower,100,2,0.0077378970000000005,0.007551670074462891,227,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
240,3,lp,upper,100,9,0.040910987999999995,0.039836883544921875,942,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
241,0,lp,lower,9,9,0.10357266899999999,0.1022958755493164,1756,0,0,9,0,0,0,0,0,OPTIMAL=9,
241,0,lp,upper,9,9,0.09545127199999999,0.09419965744018555,1644,0,0,9,0,0,0,0,0,OPTIMAL=9,
241,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
241,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
241,2,lp,lower,1568,100,0.145839849,0.1367194652557373,1520,0,0,100,0,0,0,667,801,OPTIMAL=100,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=801
241,2,lp,upper,1568,776,1.0911073579999995,1.009551763534546,8319,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
241,3,lp,lower,100,1,0.008812297,0.00868082046508789,172,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
241,3,lp,upper,100,9,0.063810082,0.06259298324584961,1450,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
242,0,lp,lower,9,9,0.070622778,0.06935906410217285,1511,0,0,9,0,0,0,0,0,OPTIMAL=9,
242,0,lp,upper,9,9,0.068729079,0.06733870506286621,1598,0,0,9,0,0,0,0,0,OPTIMAL=9,
242,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,948,0,0,2188,,interval_arithmetic=948;lower_skipped_by_nonpositive_upper=2188
242,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
242,2,lp,lower,1568,108,0.155970548,0.14580082893371582,1663,0,0,108,0,0,0,670,790,OPTIMAL=108,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=790
242,2,lp,upper,1568,784,1.136666113,1.0547351837158203,8860,0,0,784,0,0,0,784,0,OPTIMAL=784,interval_proves_cutoff=784
242,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
242,3,lp,upper,100,9,0.059657582,0.05838918685913086,1534,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
243,0,lp,lower,9,9,0.043842686,0.04266500473022461,1106,0,0,9,0,0,0,0,0,OPTIMAL=9,
243,0,lp,upper,9,9,0.045118685,0.0439763069152832,1045,0,0,9,0,0,0,0,0,OPTIMAL=9,
243,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
243,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
243,2,lp,lower,1568,80,0.131081657,0.12275385856628418,1296,0,0,80,0,0,0,674,814,OPTIMAL=80,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=814
243,2,lp,upper,1568,763,2.7570464599999993,2.5873632431030273,8029,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
243,3,lp,lower,100,1,0.004327399,0.004205465316772461,143,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
243,3,lp,upper,100,9,0.070364676,0.06899499893188477,1134,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
244,0,lp,lower,9,9,0.077991179,0.07655668258666992,1437,0,0,9,0,0,0,0,0,OPTIMAL=9,
244,0,lp,upper,9,9,0.09670287300000001,0.09534811973571777,1447,0,0,9,0,0,0,0,0,OPTIMAL=9,
244,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
244,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
244,2,lp,lower,1568,96,0.15216816200000005,0.14201593399047852,1596,0,0,96,0,0,0,657,815,OPTIMAL=96,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=815
244,2,lp,upper,1568,756,1.1330054510000007,1.0471372604370117,8396,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
244,3,lp,lower,100,1,0.007050998,0.0068814754486083984,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
244,3,lp,upper,100,9,0.110126871,0.10853743553161621,1374,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
245,0,lp,lower,9,9,0.12112975999999999,0.12000823020935059,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
245,0,lp,upper,9,9,0.113870963,0.11277437210083008,1010,0,0,9,0,0,0,0,0,OPTIMAL=9,
245,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,879,0,0,2257,,interval_arithmetic=879;lower_skipped_by_nonpositive_upper=2257
245,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
245,2,lp,lower,1568,67,0.085063173,0.07857441902160645,749,0,0,67,0,0,0,647,854,OPTIMAL=67,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=854
245,2,lp,upper,1568,715,0.9484808139999985,0.8614470958709717,4960,0,0,715,0,0,0,853,0,OPTIMAL=715,interval_proves_cutoff=853
245,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
245,3,lp,upper,100,9,0.058821381000000006,0.05770516395568848,887,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
246,0,lp,lower,9,9,0.12155506099999999,0.12020206451416016,1859,0,0,9,0,0,0,0,0,OPTIMAL=9,
246,0,lp,upper,9,9,0.128087956,0.12672901153564453,1855,0,0,9,0,0,0,0,0,OPTIMAL=9,
246,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
246,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
246,2,lp,lower,1568,134,0.19011894199999999,0.17656373977661133,2159,0,0,134,0,0,0,653,781,OPTIMAL=134,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=781
246,2,lp,upper,1568,791,1.109138905,1.0161962509155273,9310,0,0,791,0,0,0,777,0,OPTIMAL=791,interval_proves_cutoff=777
246,3,lp,lower,100,1,0.080804873,0.08064556121826172,238,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
246,3,lp,upper,100,9,0.36524217600000003,0.36380863189697266,1779,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
247,0,lp,lower,9,9,0.081100174,0.07986259460449219,1580,0,0,9,0,0,0,0,0,OPTIMAL=9,
247,0,lp,upper,9,9,0.07200717599999999,0.0708165168762207,1455,0,0,9,0,0,0,0,0,OPTIMAL=9,
247,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,954,0,0,2182,,interval_arithmetic=954;lower_skipped_by_nonpositive_upper=2182
247,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
247,2,lp,lower,1568,111,0.13302106100000002,0.12349796295166016,984,0,0,111,0,0,0,695,762,OPTIMAL=111,interval_proves_cutoff=695;lower_skipped_by_nonpositive_upper=762
247,2,lp,upper,1568,809,0.9506296920000001,0.8751206398010254,5975,0,0,809,0,0,0,759,0,OPTIMAL=809,interval_proves_cutoff=759
247,3,lp,lower,100,1,0.004823199,0.004699230194091797,165,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
247,3,lp,upper,100,9,0.051927285000000004,0.05076479911804199,1332,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
249,0,lp,lower,9,9,0.058644580999999994,0.05742144584655762,1033,0,0,9,0,0,0,0,0,OPTIMAL=9,
249,0,lp,upper,9,9,0.071449078,0.0703125,1088,0,0,9,0,0,0,0,0,OPTIMAL=9,
249,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
249,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
249,2,lp,lower,1568,84,0.117416768,0.11008787155151367,950,0,0,84,0,0,0,663,821,OPTIMAL=84,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=821
249,2,lp,upper,1568,751,1.1990849260000018,1.1279873847961426,7062,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
249,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
249,3,lp,upper,100,9,0.077000776,0.0758366584777832,1096,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
250,0,lp,lower,9,9,0.046259085,0.04516172409057617,1028,0,0,9,0,0,0,0,0,OPTIMAL=9,
250,0,lp,upper,9,9,0.043592385,0.04245877265930176,1058,0,0,9,0,0,0,0,0,OPTIMAL=9,
250,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
250,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
250,2,lp,lower,1568,88,0.12178626899999996,0.11358785629272461,1133,0,0,88,0,0,0,638,842,OPTIMAL=88,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=842
250,2,lp,upper,1568,736,0.979142776000001,0.901158332824707,5956,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
250,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
250,3,lp,upper,100,9,0.052270682,0.05118393898010254,1034,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
251,0,lp,lower,9,9,0.044344787,0.043135881423950195,1091,0,0,9,0,0,0,0,0,OPTIMAL=9,
251,0,lp,upper,9,9,0.06803038,0.0667564868927002,1096,0,0,9,0,0,0,0,0,OPTIMAL=9,
251,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
251,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
251,2,lp,lower,1568,81,0.110254159,0.1017599105834961,781,0,0,81,0,0,0,664,823,OPTIMAL=81,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=823
251,2,lp,upper,1568,749,0.983613261999998,0.9051620960235596,5486,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
251,3,lp,lower,100,1,0.004276798,0.004166603088378906,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
251,3,lp,upper,100,9,0.053590185,0.052320003509521484,1053,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
252,0,lp,lower,9,9,0.039211588000000006,0.03826761245727539,876,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,0,lp,upper,9,9,0.03058369,0.029578447341918945,832,0,0,9,0,0,0,0,0,OPTIMAL=9,
252,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,836,0,0,2300,,interval_arithmetic=836;lower_skipped_by_nonpositive_upper=2300
252,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
252,2,lp,lower,1568,66,0.07039517899999999,0.06522750854492188,468,0,0,66,0,0,0,632,870,OPTIMAL=66,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=870
252,2,lp,upper,1568,702,0.7896744460000003,0.7151594161987305,2780,0,0,697,0,0,0,866,0,OPTIMAL=697;OTHER_ERROR=5,interval_proves_cutoff=866
252,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
252,3,lp,upper,100,9,0.035089089,0.0340726375579834,704,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
253,0,lp,lower,9,9,0.045058086,0.04377031326293945,1029,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,0,lp,upper,9,9,0.046019285,0.0448915958404541,1109,0,0,9,0,0,0,0,0,OPTIMAL=9,
253,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
253,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
253,2,lp,lower,1568,66,0.08306897400000002,0.07722020149230957,849,0,0,66,0,0,0,658,844,OPTIMAL=66,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=844
253,2,lp,upper,1568,733,0.9241539920000008,0.8521180152893066,6501,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
253,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
253,3,lp,upper,100,9,0.051450984000000005,0.05032849311828613,1030,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
254,0,lp,lower,9,9,0.050277803999999995,0.04909467697143555,1238,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,0,lp,upper,9,9,0.09460638700000001,0.09349393844604492,1260,0,0,9,0,0,0,0,0,OPTIMAL=9,
254,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
254,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
254,2,lp,lower,1568,87,0.10261636000000002,0.09531855583190918,1394,0,0,87,0,0,0,653,828,OPTIMAL=87,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=828
254,2,lp,upper,1568,743,0.9098484529999996,0.8172078132629395,7460,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
254,3,lp,lower,100,1,0.004925899,0.004810810089111328,153,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
254,3,lp,upper,100,9,0.063180085,0.06183624267578125,1195,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
255,0,lp,lower,9,9,0.05813667600000001,0.057030677795410156,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,0,lp,upper,9,9,0.08055516900000001,0.07949066162109375,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
255,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,879,0,0,2257,,interval_arithmetic=879;lower_skipped_by_nonpositive_upper=2257
255,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
255,2,lp,lower,1568,83,0.09720357199999999,0.09038662910461426,1057,0,0,83,0,0,0,640,845,OPTIMAL=83,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=845
255,2,lp,upper,1568,729,0.8558610660000001,0.7854959964752197,6594,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
255,3,lp,lower,100,1,0.004719198,0.004598855972290039,208,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
255,3,lp,upper,100,8,0.046724983000000005,0.04580807685852051,968,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
256,0,lp,lower,9,9,0.055047678999999995,0.05404257774353027,1033,0,0,9,0,0,0,0,0,OPTIMAL=9,
256,0,lp,upper,9,9,0.07350137400000001,0.07248783111572266,1161,0,0,9,0,0,0,0,0,OPTIMAL=9,
