sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213673721,0.026610374450683594,0.0,0.0,1.171340968,0.705921755,0.39709044800000004,0.3822035789489746,0.7742505199999999,0.465419213,0.039327245,9626,217,217,0,4014,0,1565,650,3180,6876,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17185178,0.029964208602905273,0.0,0.0,1.125519382,0.644388242,0.34968644599999993,0.33471202850341797,0.775832936,0.48113114,0.043288707,9626,224,224,0,4050,0,1561,661,3130,6791,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.220828668,0.035994529724121094,0.0,0.0,1.168269934,0.682079366,0.36420008699999995,0.34850358963012695,0.8040698470000001,0.48619056800000005,0.049519431,9626,240,240,0,4055,0,1552,663,3116,6579,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,613,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.343222265,0.033210039138793945,0.0,0.0,1.294999861,0.475416683,0.24298835500000004,0.2297344207763672,1.052011506,0.819583178,0.045169064,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.037956488,0.024754047393798828,0.0,0.0,0.997119014,0.534376026,0.268003839,0.2538795471191406,0.729115175,0.462742988,0.037773794,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675814121,0.015891551971435547,0.0,0.0,0.647460616,0.302073462,0.12221565599999998,0.11211371421813965,0.5252449600000001,0.34538715400000003,0.025300767,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150473961,0.02754521369934082,0.0,0.0,1.107288519,0.6470235029999999,0.318687045,0.30481815338134766,0.7886014739999999,0.460265016,0.040131161,9626,206,206,0,4025,0,1573,676,3146,5345,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.0872192862952943e-14,-13.549148756735889;-19.99812606906189;-11.819771816756925;-8.652663617400158;1.0295779672801966;-1.8384418400159221;-1.872195554207801;-12.910812785606915;1.0295779672801757;-2.1203966947235253,0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10135398373652114;0.5392156862745098;0.3392156862745098;0.3392156862745098;0.10391339919065254;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.04901960784313725;0.5189712722221558;0.8755487329522207;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.3784313725490196;0.1;0.035324241378622404;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09821641995753815;0.7470588235294118;1.0;1.0;0.9488235696757936;1.0;1.0;0.8921568627450981;0.4411764705882353;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4647058823529412;1.0;1.0;0.8921568627450981;0.7862745098039216;0.7130320934648694;0.7787566347436645;0.8921568627450981;1.0;0.369370909496444;0.0;0.0;0.0;0.0;0.1;0.0;0.09708055059831501;0.05367545284718488;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;1.0;0.7627450980392158;0.5784313725490197;0.12352941176470589;0.09312752066824913;0.6176470588235294;0.8921568627450981;0.696078431372549;0.09804437254649435;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.009449739952178588;0.9235294117647058;0.8882352941176471;1.0;0.8796931696628486;0.1044071699229514;0.1;0.1;0.21613217623843803;0.8568627450980393;0.8921568627450981;0.7906470292958725;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.09639244698304213;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.0;0.0;0.3549019607843137;0.8921568627450981;1.0;1.0;0.692156862745098;0.8019607843137254;0.38235294117647056;0.38235294117647056;0.10301691013745808;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.6411764705882353;0.43359987024107643;0.10416230495041841;0.0;0.0;0.07931899641280529;0.292156862745098;1.0;1.0;0.925291787669798;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8730386410304485;0.3786584582068729;0.1;0.1;0.08860293219399179;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.307843137254902;0.8411764705882353;1.0;1.0;0.8921568627450981;1.0;0.9196078431372549;0.3549019607843137;0.1549019607843137;0.1549019607843137;0.41764705882352937;0.8058823529411765;0.8725490196078431;0.6137254901960785;0.005882352941176464;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.42193367540862364;1.0;1.0;0.9830351162070078;0.8910451435803223;1.0;1.0;0.907843137254902;0.0;0.0;0.0;0.0;0.3901960784313725;1.0;0.8921568627450981;0.4647058823529412;0.10147509059280412;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09773143047166985;0.0;0.09829468227341419;0.49607843137254903;0.8725490196078431;0.8921568627450981;1.0;0.48039215686274506;0.04901960784313725;0.7549019607843137;1.0;1.0;0.27254901960784317;0.1;0.0;0.1;0.094045635808553;0.13529411764705881;0.8921568627450981;0.8921568627450981;0.6030636677449616;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.8450980392156863;0.8921568627450981;0.483065896194885;0.27330926659462823;0.0;0.0;0.32774589345314586;0.8774651724040627;0.8921568627450981;0.8742569932705035;0.7666666666666666;0.4254901960784314;0.10227221981628905;0.1;0.10347366402636511;0.6725490196078432;0.8921568627450981;1.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09708654764076138;1.0;0.8921568627450981;0.0;0.0;0.0;0.0;0.1;0.41625544654532204;0.9941176470588236;0.8921568627450981;0.8921568627450981;1.0;1.0;0.5392156862745098;0.7666666666666666;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.08890596644213795;0.0;0.0;1.0;0.6372549019607844;0.1326210274522531;0.0;0.0;0.0;0.1;0.0;0.13353730630340263;0.502536963391794;0.7984913034347765;0.8790529721277636;0.8921568627450981;1.0;0.8921568627450981;1.0;0.9031235659119773;0.6034493505608373;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.7078431372549019;0.2814424228721043;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.37450980392156863;0.5078431372549019;0.307843137254902;0.5078431372549019;0.5078431372549019;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.1;0.1;0.05389543843414565;0.0;0.06744943828631643;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.07022125812676636;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.06916068666930722;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0,1.575137033,0.5266063213348389,0.0,0.0,1.029925299,0.583299615,0.28759047499999996,0.27373194694519043,0.7423348240000001,0.446625684,0.538766737,9626,185,185,0,4073,0,1581,695,3092,5920,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,1853,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.234092888,0.04114532470703125,0.0,0.0,1.175636951,0.6800696629999999,0.365128393,0.34931039810180664,0.810508558,0.49556728800000005,0.055396286,9626,232,232,0,4075,0,1558,672,3089,6739,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798418769,0.0214841365814209,0.0,0.0,0.763397066,0.36753037699999996,0.17659968299999998,0.16534423828125,0.5867973830000001,0.39586668900000005,0.031976027,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974427912,0.025084495544433594,0.0,0.0,0.934836088,0.508189978,0.26123641699999994,0.2483227252960205,0.6735996710000001,0.42664610999999997,0.036454285,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.296311694,0.04041028022766113,0.0,0.0,1.238895517,0.728328925,0.3964712859999999,0.38039231300354004,0.8424242310000001,0.510566592,0.054382164,9626,245,245,0,4067,0,1551,681,3082,7118,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.142200628,0.04043269157409668,0.0,0.0,1.086082039,0.627395661,0.332232305,0.31777262687683105,0.7538497340000001,0.4586863780000001,0.053062183,9626,218,218,0,4036,0,1567,671,3134,5244,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.103234815,0.024140596389770508,0.0,0.0,1.063290005,0.576716757,0.30654340599999996,0.292374849319458,0.7567465990000001,0.486573248,0.036871803,9626,198,198,0,4116,0,1575,716,3021,5528,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.41768374,0.05100727081298828,0.0,0.0,1.348748284,0.802766458,0.432646317,0.41479969024658203,0.916101967,0.545981826,0.065870967,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290718756,0.029062271118164062,0.0,0.0,1.244697538,0.6942843989999999,0.3707446770000001,0.35511088371276855,0.873952861,0.5504131390000001,0.042958943,9626,220,220,0,4086,0,1563,682,3075,7428,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527391376,0.03229331970214844,0.0,0.0,1.479584048,1.023214675,0.371752866,0.35654330253601074,1.107831182,0.456369373,0.044729513,9626,222,222,0,4055,0,1559,666,3124,7060,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.057755594,0.045069217681884766,0.0,0.0,0.996674681,0.555626496,0.28239028299999996,0.2690002918243408,0.714284398,0.441048185,0.058022153,9626,188,188,0,4019,0,1581,654,3184,5678,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,688,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.109061019,0.036098480224609375,0.0,0.0,1.057418097,0.555219969,0.282812096,0.2694401741027832,0.774606001,0.502198128,0.048588912,9626,180,180,0,4066,0,1585,659,3136,5918,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865684486,0.018866777420043945,0.0,0.0,0.833323881,0.46404112,0.217063477,0.20525264739990234,0.6162604039999999,0.369282761,0.029310992,9626,151,151,0,3992,0,1598,651,3234,4059,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.396956201,0.04077792167663574,0.0,0.0,1.338496816,0.8101540469999999,0.4818174520000001,0.4656200408935547,0.8566793639999999,0.528342769,0.055416556,9626,255,255,0,4027,0,1548,666,3130,8391,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060627843,0.028910398483276367,0.0,0.0,1.016243649,0.5770783939999999,0.30402994699999997,0.27547550201416016,0.712213702,0.43916525500000003,0.041319613,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.214025037,0.02893972396850586,0.0,0.0,1.168415992,0.654431455,0.3487851430000001,0.33344507217407227,0.8196308489999998,0.5139845369999999,0.042535227,9626,223,223,0,4091,0,1563,716,3033,6890,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.157069908,0.04414105415344238,0.0,0.0,1.09648333,0.620607015,0.3281783680000001,0.31381845474243164,0.768304962,0.47587631500000005,0.057535904,9626,203,203,0,4047,0,1573,659,3144,6643,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043752631,0.030211925506591797,0.0,0.0,0.998459572,0.5694387679999999,0.29249240499999996,0.2794208526611328,0.7059671670000001,0.4290208040000001,0.04224015,9626,174,174,0,4034,0,1589,662,3167,6194,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.172456934,0.038665056228637695,0.0,0.0,1.118021639,0.612358713,0.328151979,0.3142964839935303,0.7898696599999999,0.505662926,0.051381134,9626,196,196,0,4062,0,1575,668,3125,5848,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.491591189,0.03510308265686035,0.0,0.0,1.440318771,0.97060175,0.32838902,0.311262845993042,1.1119297510000001,0.469717021,0.048220982,9626,233,233,0,4024,0,1558,675,3136,5419,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.170160513,0.046335697174072266,0.0,0.0,1.107278203,0.640368359,0.314226047,0.2988433837890625,0.7930521559999999,0.4669098439999999,0.05977104,9626,246,246,0,4021,0,1549,655,3155,5259,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.105176568,0.023929595947265625,0.0,0.0,1.066121086,0.5572305579999999,0.287337025,0.27378034591674805,0.7787840610000001,0.5088905280000002,0.035993186,9626,185,185,0,4142,0,1580,707,3012,5074,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24633743,0.037915945053100586,0.0,0.0,1.191125279,0.664921925,0.35153689299999996,0.33606624603271484,0.839588386,0.526203354,0.0521586,9626,225,225,0,4086,0,1563,676,3076,6793,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,600,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297011667,0.039560556411743164,0.0,0.0,1.240261659,0.731715655,0.38756074900000004,0.37090253829956055,0.8527009099999999,0.5085460039999999,0.053685669,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,699,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726869813,0.020738601684570312,0.0,0.0,0.693329524,0.35601565399999996,0.15380043700000004,0.1432805061340332,0.539529087,0.33731387000000007,0.030446995,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.084952959,0.027557849884033203,0.0,0.0,1.041964587,0.5829466379999999,0.300010133,0.2856862545013428,0.741954454,0.45901794900000015,0.039941324,9626,211,211,0,4073,0,1564,667,3111,5654,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140919375,0.048760175704956055,0.0,0.0,1.068363347,0.618547593,0.31331359699999994,0.2987244129180908,0.7550497500000001,0.44981575400000007,0.069490686,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958371545,0.026144981384277344,0.0,0.0,0.917870534,0.49781703400000005,0.246591691,0.23322510719299316,0.671278843,0.4200534999999999,0.037402616,9626,188,188,0,4032,0,1577,645,3184,4256,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.599826483,0.24189972877502441,0.0,0.0,1.340186362,0.8121591,0.4449301339999999,0.42794251441955566,0.8952562280000002,0.528027262,0.256568787,9626,248,248,0,4094,0,1547,690,3047,8600,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,960,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.411296423,0.047789573669433594,0.0,0.0,1.345615564,0.7592795800000001,0.41463769,0.3978230953216553,0.9309778740000001,0.586335984,0.062608233,9626,254,254,0,4085,0,1546,688,3053,7725,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
