sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043659007,1.3145e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017209664,0.00046106,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.424167073,0.010757092,1568,1490,78,787,703,0
226,3,100,lp,0.063497179,0.00092262,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016602559,0.000409492,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.42642872,0.011564846,1568,1486,82,805,681,0
227,3,100,lp,0.053264837,0.000508159,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016096254,0.000332177,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.435868704,0.013275291,1568,1475,93,840,635,0
228,3,100,lp,0.064770399,1.3956e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016182325,0.000265481,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.214711066,0.0052433,1568,1525,43,889,636,0
229,3,100,lp,0.047121537,1.4217e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016136528,0.000344751,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.397717768,0.012579179,1568,1479,89,848,631,0
230,3,100,lp,0.079184939,0.000945523,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016297413,0.000371651,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.35690419,0.010622086,1568,1495,73,841,654,0
231,3,100,lp,0.051102747,0.000487389,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016456362,0.000473763,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.479563967,0.01409025,1568,1473,95,837,636,0
232,3,100,lp,0.057134013,1.4166e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016647272,0.000382422,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.45377468,0.013883078,1568,1479,89,802,677,0
233,3,100,lp,0.060563322,0.000512737,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.019389966,0.000514841,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.479581395,0.011940354,1568,1484,84,817,667,0
234,3,100,lp,0.02539302,1.3375e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016394045,0.000359568,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.37006104,0.008885552,1568,1502,66,861,641,0
235,3,100,lp,0.039028782,2.8634e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016419113,0.000399975,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.486967387,0.01444569,1568,1470,98,805,665,0
236,3,100,lp,0.025650836,1.2344e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016169743,0.000232859,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.262755943,0.007259354,1568,1511,57,834,677,0
237,3,100,lp,0.034463029,1.2715e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.025271892,0.00036544,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.339407318,0.008685093,1568,1503,65,840,663,0
238,3,100,lp,0.02454452,1.2614e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.02517562,0.000396378,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.404099218,0.022826429,1568,1489,79,832,657,0
239,3,100,lp,0.064832217,0.000496246,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015865007,0.000332858,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.337366405,0.00909702,1568,1502,66,864,638,0
240,3,100,lp,0.05638366,0.000486077,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016374468,0.000473183,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.49369014,0.013179812,1568,1478,90,801,677,0
241,3,100,lp,0.058717443,0.000502168,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016626453,0.00050882,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.526463204,0.015286706,1568,1466,102,790,676,0
242,3,100,lp,0.02606119,1.2464e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016754835,0.000482981,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.400403401,0.009758047,1568,1497,71,814,683,0
243,3,100,lp,0.049602197,1.2905e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016497069,0.000442234,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.45203693,0.013987836,1568,1477,91,815,662,0
244,3,100,lp,0.06040343,0.000518117,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.018727546,0.000422307,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.310610852,0.009756584,1568,1505,63,854,651,0
245,3,100,lp,0.024194539,1.3635e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016457384,0.000467251,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.60719216,0.043640501,1568,1436,132,781,655,0
246,3,100,lp,0.071606342,0.000610191,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016870423,0.000406467,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.501029384,0.015367707,1568,1462,106,762,700,0
247,3,100,lp,0.066251788,0.000539387,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016680764,0.000417327,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.40577532,0.010264501,1568,1493,75,821,672,0
249,3,100,lp,0.039228746,1.3486e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016361943,0.00036067,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.414836652,0.010168921,1568,1494,74,842,652,0
250,3,100,lp,0.035227098,1.2764e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016464737,0.000468814,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.374015332,0.010276765,1568,1494,74,823,671,0
251,3,100,lp,0.059153108,0.000511325,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016212122,0.000268486,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.293528671,0.008532074,1568,1503,65,870,633,0
252,3,100,lp,0.024039066,1.7192e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016307141,0.000411676,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.339589086,0.012269213,1568,1508,60,844,664,0
253,3,100,lp,0.024502209,1.3826e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016250384,0.000425272,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.756179492,0.0116312,1568,1486,82,828,658,0
254,3,100,lp,0.05094017,0.000499362,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016295138,0.000402529,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.384747651,0.010939646,1568,1496,72,845,651,0
255,3,100,lp,0.052746927,0.000511926,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016066427,0.000313151,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.277238383,0.008376881,1568,1504,64,866,638,0
256,3,100,lp,0.063530118,0.000501255,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016532706,0.000453586,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.472498107,0.011683378,1568,1486,82,814,672,0
257,3,100,lp,0.067683814,0.000914445,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016376131,0.000349449,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.429174233,0.013497841,1568,1474,94,847,627,0
258,3,100,lp,0.069090347,0.000485726,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016422448,0.000393783,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.368881083,0.009544043,1568,1497,71,808,689,0
259,3,100,lp,0.046951383,0.000489583,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016472331,0.000503349,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.589784908,0.018348731,1568,1452,116,771,681,0
261,3,100,lp,0.026426428,1.2283e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.025119072,0.000395115,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.470128422,0.013490577,1568,1474,94,816,658,0
262,3,100,lp,0.053922783,0.000510733,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016287392,0.000345391,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.329430016,0.009101879,1568,1499,69,842,657,0
263,3,100,lp,0.045033606,0.000466881,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.01612684,0.000364648,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.321883912,0.009284934,1568,1498,70,854,644,0
264,3,100,lp,0.045074022,0.00048761,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016128773,0.000384065,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.670364753,0.007512651,1568,1512,56,851,661,0
265,3,100,lp,0.024417048,1.3386e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016053592,0.000252427,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.213684197,0.006148066,1568,1521,47,870,651,0
266,3,100,lp,0.042079974,0.000464306,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.018847362,0.000492509,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.514564821,0.013341025,1568,1476,92,799,677,0
267,3,100,lp,0.025494181,1.3155e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016165123,0.00030194,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.24379759,0.005917292,1568,1520,48,879,641,0
268,3,100,lp,0.039447102,1.3756e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.01666141,0.000611002,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.667307252,0.017844171,1568,1454,114,766,688,0
269,3,100,lp,0.070279994,1.2744e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016450482,0.000451932,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.534981238,0.016085784,1568,1460,108,776,684,0
270,3,100,lp,0.069643343,0.000558934,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01685296,0.000421205,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.422635032,0.011128543,1568,1488,80,812,676,0
271,3,100,lp,0.057954804,0.000527264,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016632845,0.000415424,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.459772046,0.014612735,1568,1469,99,795,674,0
272,3,100,lp,0.055833012,1.3165e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.01619013,0.000316828,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.392747313,0.010450613,1568,1492,76,862,630,0
273,3,100,lp,0.073583786,0.000461591,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016300258,0.000398972,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.401353578,0.011306729,1568,1487,81,829,658,0
274,3,100,lp,0.025380235,1.3616e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016409664,0.000439479,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.454150966,0.011587147,1568,1487,81,805,682,0
275,3,100,lp,0.112136085,0.000639897,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.01637596,0.000366782,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.746275167,0.01171046,1568,1485,83,813,672,0
276,3,100,lp,0.051706937,0.000508309,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016045478,0.000258167,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.253661247,0.008113966,1568,1511,57,872,639,0
277,3,100,lp,0.044195066,0.000458686,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.018954545,0.000407649,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.407670639,0.009164177,1568,1499,69,829,670,0
278,3,100,lp,0.024579705,1.3295e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016308183,0.000304695,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.338164087,0.01109586,1568,1493,75,801,692,0
279,3,100,lp,0.047273192,0.000504161,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015957762,0.000290257,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.269364909,0.007895564,1568,1510,58,880,630,0
280,3,100,lp,0.023817187,1.3465e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016631612,0.00046662,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.373589541,0.008741008,1568,1503,65,816,687,0
281,3,100,lp,0.057083588,1.4938e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017094436,0.000366852,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.359407571,0.008171304,1568,1506,62,838,668,0
282,3,100,lp,0.054222372,0.000883186,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.024886565,0.000417017,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.450269335,0.01253727,1568,1480,88,831,649,0
284,3,100,lp,0.067146692,0.000517536,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016077057,0.000458074,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.489534813,0.013403464,1568,1477,91,817,660,0
285,3,100,lp,0.025394783,1.2735e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016061467,0.000444358,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.498149053,0.013506669,1568,1473,95,808,665,0
286,3,100,lp,0.052745567,0.000533737,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.015994842,0.000414352,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.363381474,0.009693876,1568,1497,71,849,648,0
287,3,100,lp,0.024016183,1.3254e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016371372,0.000373995,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.410039999,0.014092584,1568,1476,92,805,671,0
288,3,100,lp,0.028805548,1.4086e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01849595,0.000237007,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.21499737,0.007242051,1568,1519,49,877,642,0
289,3,100,lp,0.026736444,1.6742e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.018496281,0.000455649,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.490680325,0.01240518,1568,1481,87,808,673,0
290,3,100,lp,0.025124363,1.3164e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016863711,0.000438166,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.426396549,0.009992529,1568,1497,71,802,695,0
291,3,100,lp,0.053054259,1.2974e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016749105,0.000534859,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.518036302,0.014505281,1568,1469,99,801,668,0
292,3,100,lp,0.02546708,1.2895e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016117112,0.000309404,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.273309275,0.007590338,1568,1512,56,826,686,0
293,3,100,lp,0.023545705,1.4397e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.015902828,0.000368956,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.34767878,0.009077183,1568,1500,68,827,673,0
294,3,100,lp,0.056681581,0.00047191,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016619981,0.000479324,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.529766169,0.015757734,1568,1464,104,786,678,0
295,3,100,lp,0.05988316,1.3526e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.015856421,0.000352886,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.423387814,0.014130014,1568,1470,98,807,663,0
296,3,100,lp,0.063818543,0.000537093,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016371893,0.000469425,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.414208188,0.010612057,1568,1490,78,774,716,0
297,3,100,lp,0.047892489,0.000488562,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016386456,0.000467903,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.591716294,0.01906605,1568,1445,123,760,685,0
298,3,100,lp,0.065815622,0.000539096,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016226654,0.000541812,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.501235502,0.013137317,1568,1479,89,798,681,0
299,3,100,lp,0.056590654,0.000550458,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.015869521,0.000466169,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.82787768,0.011036866,1568,1490,78,816,674,0
300,3,100,lp,0.055455653,0.00050392,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016231133,0.000389986,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.390179193,0.011830954,1568,1493,75,840,653,0
301,3,100,lp,0.055706656,1.5058e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018895327,0.000555288,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.385759837,0.011514667,1568,1497,71,839,658,0
302,3,100,lp,0.050160215,0.000513118,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016249688,0.000331666,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.293053357,0.007690234,1568,1513,55,863,650,0
303,3,100,lp,0.079990277,0.000512656,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016320702,0.000423829,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.5186819,0.017827288,1568,1457,111,794,663,0
304,3,100,lp,0.070480562,0.000545248,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016468967,0.00039758,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.42270091,0.010749878,1568,1490,78,817,673,0
305,3,100,lp,0.06166882,1.7353e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016696956,0.000544337,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.515870611,0.012740253,1568,1480,88,761,719,0
306,3,100,lp,0.026107588,1.2583e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016395378,0.000457593,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.451678932,0.012621779,1568,1479,89,828,651,0
307,3,100,lp,0.055889618,1.575e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016174541,0.000444238,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.376272728,0.008695874,1568,1504,64,838,666,0
308,3,100,lp,0.082835889,0.000510443,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016473615,0.000446362,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.414909302,0.010447367,1568,1493,75,824,669,0
309,3,100,lp,0.062641004,0.000994115,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016384197,0.0003923,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.810925984,0.014285819,1568,1469,99,797,672,0
310,3,100,lp,0.053629906,1.5839e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.018094934,0.000413971,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.477228839,0.014909856,1568,1474,94,813,661,0
311,3,100,lp,0.056781711,1.4157e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.019368095,0.000484013,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.386816988,0.010614944,1568,1498,70,791,707,0
312,3,100,lp,0.049406368,0.000480036,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016621644,0.000508118,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.477591893,0.015114181,1568,1472,96,799,673,0
313,3,100,lp,0.059167712,0.000533396,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016540381,0.000495475,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.576677977,0.014684861,1568,1467,101,777,690,0
314,3,100,lp,0.026187669,1.3536e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016184149,0.000209825,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.253737232,0.006678087,1568,1513,55,867,646,0
315,3,100,lp,0.03778726,0.000430743,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017190157,0.000447654,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.454473333,0.010515106,1568,1493,75,821,672,0
316,3,100,lp,0.025023784,1.2664e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.025412477,0.000384976,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.435876455,0.012601912,1568,1478,90,840,638,0
317,3,100,lp,0.068405508,1.5138e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016148803,0.000379165,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.385462269,0.009784908,1568,1497,71,853,644,0
318,3,100,lp,0.024849135,1.4938e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016998606,0.000578561,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.578708345,0.01477952,1568,1469,99,778,691,0
319,3,100,lp,0.069552973,0.00054609,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01668314,0.000562962,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.558863109,0.016167739,1568,1467,101,775,692,0
320,3,100,lp,0.061048531,1.5129e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.363440007,0.000327517,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.302652458,0.008471801,1568,1505,63,871,634,0
321,3,100,lp,0.024102867,1.2504e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.018711617,0.000364809,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.340731438,0.009509418,1568,1504,64,844,660,0
323,3,100,lp,0.060619411,0.000502198,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.018986225,0.000637984,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.394201693,0.011059512,1568,1501,67,833,668,0
324,3,100,lp,0.050446541,0.000484554,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016338701,0.000451161,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.477681929,0.014448445,1568,1475,93,798,677,0
325,3,100,lp,0.025422116,1.2895e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016409415,0.000371501,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.424800143,0.01321051,1568,1475,93,844,631,0
326,3,100,lp,0.052528529,1.5259e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016340044,0.000368766,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.407117607,0.011687828,1568,1484,84,831,653,0
327,3,100,lp,0.062016366,1.2644e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.0167197,0.000302431,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.33232375,0.00874708,1568,1502,66,801,701,0
328,3,100,lp,0.037733018,1.4637e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.01621084,0.000367102,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.369266888,0.010729359,1568,1491,77,828,663,0
329,3,100,lp,0.024972036,1.4407e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.015945038,0.000270591,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.307174229,0.008113906,1568,1504,64,868,636,0
330,3,100,lp,0.041260732,1.626e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015929759,0.000248368,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.300899243,0.008690763,1568,1502,66,867,635,0
331,3,100,lp,0.043010062,0.000459687,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016272466,0.000433667,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.524092564,0.016265141,1568,1458,110,800,658,0
332,3,100,lp,0.086758768,0.000533477,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.01593543,0.000228631,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.22967629,0.006782033,1568,1514,54,877,637,0
333,3,100,lp,0.023300994,1.3606e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016297944,0.000446332,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.427330517,0.011761085,1568,1487,81,800,687,0
334,3,100,lp,0.05714717,0.000514611,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.018790466,0.000522385,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.44705282,0.013655318,1568,1483,85,805,678,0
335,3,100,lp,0.05663283,0.00050936,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.018727136,0.000507517,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.427040211,0.010797037,1568,1491,77,817,674,0
336,3,100,lp,0.024927533,1.4508e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017642811,0.000524189,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.471674878,0.01402751,1568,1473,95,816,657,0
337,3,100,lp,0.025776734,1.3195e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016409785,0.000368175,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.359117645,0.009876421,1568,1496,72,825,671,0
338,3,100,lp,0.047371099,0.000488812,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01684218,0.000529038,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.573923556,0.015172471,1568,1466,102,768,698,0
339,3,100,lp,0.065349553,0.000529799,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017107641,0.000446102,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.497528367,0.014401616,1568,1469,99,790,679,0
340,3,100,lp,0.057175323,0.000525411,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016151938,0.000455359,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.663954908,0.020192029,1568,1441,127,806,635,0
342,3,100,lp,0.090742433,1.3947e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.024863962,0.000313962,3136,3111,25,2278,833,0
