sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042290993,2.2894e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.01642962,0.000488127,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.300777567,0.010743208,1568,1490,78,787,703,0
226,3,100,lp,0.059917968,0.001239198,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016695166,0.000458846,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.31107371,0.011641818,1568,1486,82,805,681,0
227,3,100,lp,0.050222581,0.000662872,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015969273,0.000449558,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.303069896,0.012874508,1568,1475,93,840,635,0
228,3,100,lp,0.051658361,2.5846e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016440947,0.000338708,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.173044325,0.005524026,1568,1525,43,889,636,0
229,3,100,lp,0.035853958,2.8184e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016673144,0.000512673,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.300571712,0.012745828,1568,1479,89,848,631,0
230,3,100,lp,0.0653856,0.001304653,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016243316,0.000497633,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.2715742,0.010246658,1568,1495,73,841,654,0
231,3,100,lp,0.059752245,0.000613658,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016225834,0.000581481,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.370738985,0.014552754,1568,1473,95,837,636,0
232,3,100,lp,0.055027363,3.2161e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016453859,0.000444095,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.335147943,0.013063897,1568,1479,89,802,677,0
233,3,100,lp,0.053677868,0.000676856,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017429266,0.000541201,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.312228939,0.01400194,1568,1484,84,817,667,0
234,3,100,lp,0.024609166,2.0574e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016105149,0.000415842,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.273212965,0.008805895,1568,1502,66,861,641,0
235,3,100,lp,0.038021868,2.5263e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016297733,0.000534031,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.33643951,0.014074601,1568,1470,98,805,665,0
236,3,100,lp,0.038633583,2.2455e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016191041,0.000349592,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.191697754,0.007601449,1568,1511,57,834,677,0
237,3,100,lp,0.033145495,2.2832e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016200383,0.000452125,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.255246505,0.00824832,1568,1503,65,840,663,0
238,3,100,lp,0.024002106,2.1336e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016264953,0.000431973,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.306071467,0.011077689,1568,1489,79,832,657,0
239,3,100,lp,0.07549863,0.000649449,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015833554,0.00036884,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.246921754,0.00840114,1568,1502,66,864,638,0
240,3,100,lp,0.054253603,0.014614492,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016338597,0.00057045,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.40779195,0.013299995,1568,1478,90,801,677,0
241,3,100,lp,0.056919844,0.000629783,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017017866,0.000620636,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.366777841,0.015118364,1568,1466,102,790,676,0
242,3,100,lp,0.028463265,1.7902e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.018895569,0.000612535,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.301054233,0.011625656,1568,1497,71,814,683,0
243,3,100,lp,0.048686805,2.4994e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016265784,0.00051899,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.365393686,0.012752521,1568,1477,91,815,662,0
244,3,100,lp,0.053267707,0.000626467,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016119325,0.000415806,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.249466169,0.008255711,1568,1505,63,854,651,0
245,3,100,lp,0.023874884,2.2314e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016184572,0.00053485,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.450703231,0.020562983,1568,1436,132,781,655,0
246,3,100,lp,0.068959236,0.000776189,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016420505,0.000418625,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.350774721,0.014691082,1568,1462,106,762,700,0
247,3,100,lp,0.052061778,0.000664352,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016433877,0.00048646,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.272023154,0.010338003,1568,1493,75,821,672,0
249,3,100,lp,0.024164716,1.9654e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016106979,0.012354084,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.291636633,0.024655806,1568,1494,74,842,652,0
250,3,100,lp,0.023831887,2.0225e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016795119,0.000460325,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.277295863,0.010530978,1568,1494,74,823,671,0
251,3,100,lp,0.045757194,0.000609835,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.015685127,0.000344652,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.407181193,0.00839814,1568,1503,65,870,633,0
252,3,100,lp,0.023056544,1.8662e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016189727,0.000432314,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.258994157,0.008064386,1568,1508,60,844,664,0
253,3,100,lp,0.023864631,1.5594e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016026541,0.000456384,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.283727003,0.010936725,1568,1486,82,828,658,0
254,3,100,lp,0.04787131,0.000605783,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.026826205,0.00045263,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.28428604,0.009356921,1568,1496,72,845,651,0
255,3,100,lp,0.046017372,0.000585293,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016011333,0.000406742,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.216252112,0.008321045,1568,1504,64,866,638,0
256,3,100,lp,0.046568832,0.000592181,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016272668,0.000548358,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.348863783,0.011182128,1568,1486,82,814,672,0
257,3,100,lp,0.077263079,0.001365336,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016215911,0.000417077,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.296859331,0.01301181,1568,1474,94,847,627,0
258,3,100,lp,0.066341066,0.000613741,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.027703741,0.000483306,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.281078038,0.009777443,1568,1497,71,808,689,0
259,3,100,lp,0.045866806,0.000673723,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016379978,0.000591958,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.478579074,0.018273876,1568,1452,116,771,681,0
261,3,100,lp,0.026110447,2.4333e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01609588,0.000491775,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.335248803,0.013126873,1568,1474,94,816,658,0
262,3,100,lp,0.054616214,0.000594725,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.01599853,0.000376465,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.227482913,0.008701058,1568,1499,69,842,657,0
263,3,100,lp,0.059456778,0.000614197,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016153367,0.000435621,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.2367506,0.008823669,1568,1498,70,854,644,0
264,3,100,lp,0.042749284,0.00056799,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016120541,0.000540721,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.254868465,0.007674698,1568,1512,56,851,661,0
265,3,100,lp,0.023749538,1.8209e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.015984842,0.000424131,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.173660105,0.005814148,1568,1521,47,870,651,0
266,3,100,lp,0.036240554,0.000519579,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016524479,0.000477862,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.347476958,0.01272645,1568,1476,92,799,677,0
267,3,100,lp,0.037088629,3.1924e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016449544,0.000483575,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.163263058,0.00588902,1568,1520,48,879,641,0
268,3,100,lp,0.03681858,2.8343e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016587015,0.000803137,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.47853907,0.018208824,1568,1454,114,766,688,0
269,3,100,lp,0.068413939,2.3538e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016578386,0.000530028,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.401954562,0.016433744,1568,1460,108,776,684,0
270,3,100,lp,0.057028874,0.000706153,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016243438,0.000482327,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.499032549,0.011200334,1568,1488,80,812,676,0
271,3,100,lp,0.056444139,0.000628786,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016469338,0.00045392,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.323073534,0.016111223,1568,1469,99,795,674,0
272,3,100,lp,0.058966571,2.3728e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015833183,0.000438729,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.276329016,0.010024079,1568,1492,76,862,630,0
273,3,100,lp,0.089796391,0.000625914,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016592148,0.000474598,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.301205396,0.011087152,1568,1487,81,829,658,0
274,3,100,lp,0.024369938,2.034e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01648787,0.000501454,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.327493461,0.011124452,1568,1487,81,805,682,0
275,3,100,lp,0.05092731,0.00066067,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016345296,0.000505643,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.283184188,0.011566539,1568,1485,83,813,672,0
276,3,100,lp,0.049402457,0.00065375,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016064296,0.000393101,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.202644764,0.007343217,1568,1511,57,872,639,0
277,3,100,lp,0.038675498,0.000542225,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016401695,0.000460316,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.265222422,0.009006475,1568,1499,69,829,670,0
278,3,100,lp,0.037499993,2.3359e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016407015,0.000374709,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.269301914,0.010661634,1568,1493,75,801,692,0
279,3,100,lp,0.045506962,0.000604241,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015843993,0.000446401,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.388706846,0.00749058,1568,1510,58,880,630,0
280,3,100,lp,0.023172661,1.9085e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016387086,0.000544069,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.259997254,0.010054798,1568,1503,65,816,687,0
281,3,100,lp,0.056858267,2.1114e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01849211,0.000458257,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.287942023,0.008309346,1568,1506,62,838,668,0
282,3,100,lp,0.052287959,0.001259141,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016166529,0.000488852,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.345919695,0.012230091,1568,1480,88,831,649,0
284,3,100,lp,0.064644799,0.00065492,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.032809669,0.000528932,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.342846788,0.013078862,1568,1477,91,817,660,0
285,3,100,lp,0.02471709,2.1156e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016636083,0.000536114,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.373928941,0.012859165,1568,1473,95,808,665,0
286,3,100,lp,0.051865589,0.000666832,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016204014,0.000509508,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.285472778,0.009572027,1568,1497,71,849,648,0
287,3,100,lp,0.024173589,2.1254e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016254945,0.000522926,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.306304056,0.012276812,1568,1476,92,805,671,0
288,3,100,lp,0.024726354,2.3661e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.015831745,0.000310018,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.16758145,0.006086428,1568,1519,49,877,642,0
289,3,100,lp,0.022742876,2.0203e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016156937,0.00052278,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.323221901,0.012069783,1568,1481,87,808,673,0
290,3,100,lp,0.02468989,2.3155e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.016327394,0.000502915,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.480887011,0.009689364,1568,1497,71,802,695,0
291,3,100,lp,0.05125351,2.1865e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016406958,0.00051141,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.353761289,0.016257446,1568,1469,99,801,668,0
292,3,100,lp,0.029112279,1.9646e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.018578447,0.000490141,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.201094954,0.008222364,1568,1512,56,826,686,0
293,3,100,lp,0.023207057,2.048e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016398662,0.000442209,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.244261093,0.009591882,1568,1500,68,827,673,0
294,3,100,lp,0.078306912,0.000696475,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016413444,0.000520491,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.380596989,0.016171263,1568,1464,104,786,678,0
295,3,100,lp,0.059177169,2.5898e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016402772,0.000518434,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.313777009,0.01349662,1568,1470,98,807,663,0
296,3,100,lp,0.052077545,0.000638131,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016399485,0.000544748,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.312345876,0.010381897,1568,1490,78,774,716,0
297,3,100,lp,0.047238554,0.000608219,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016420869,0.00054918,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.440434394,0.019011533,1568,1445,123,760,685,0
298,3,100,lp,0.065091627,0.000660022,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016359103,0.000602293,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.375086609,0.013665874,1568,1479,89,798,681,0
299,3,100,lp,0.109255987,0.00066063,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016300277,0.000476451,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.560826848,0.011243219,1568,1490,78,816,674,0
300,3,100,lp,0.054003282,0.00060816,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016216893,0.000473112,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.284889332,0.011851611,1568,1493,75,840,653,0
301,3,100,lp,0.052967051,2.576e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.018115902,0.000496038,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.276368805,0.011606238,1568,1497,71,839,658,0
302,3,100,lp,0.048716374,0.000575435,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016125293,0.000432856,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.235389298,0.00807391,1568,1513,55,863,650,0
303,3,100,lp,0.075803899,0.000614783,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016466672,0.000567642,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.386318528,0.017512796,1568,1457,111,794,663,0
304,3,100,lp,0.068917828,0.000721205,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016244438,0.000540204,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.318416137,0.010710479,1568,1490,78,817,673,0
305,3,100,lp,0.058446594,2.6565e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016641466,0.000602148,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.411019167,0.013104544,1568,1480,88,761,719,0
306,3,100,lp,0.025340094,2.346e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.028086466,0.000517185,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.336233519,0.012990534,1568,1479,89,828,651,0
307,3,100,lp,0.053819246,2.3684e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.027329885,0.00055053,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.268151894,0.008557564,1568,1504,64,838,666,0
308,3,100,lp,0.067810371,0.00063039,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016437837,0.000482,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.325921977,0.010377998,1568,1493,75,824,669,0
309,3,100,lp,0.060610466,0.001284876,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016170704,0.000413188,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.332487975,0.014620952,1568,1469,99,797,672,0
310,3,100,lp,0.054552297,2.333e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.018255511,0.000451997,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.32586861,0.015030117,1568,1474,94,813,661,0
311,3,100,lp,0.053493239,2.4051e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016542586,0.00045155,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.289805274,0.009331063,1568,1498,70,791,707,0
312,3,100,lp,0.04952542,0.00060595,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.016417474,0.000550241,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.354035689,0.01397381,1568,1472,96,799,673,0
313,3,100,lp,0.076658072,0.000670578,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016612784,0.000566719,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.415954726,0.014542199,1568,1467,101,777,690,0
314,3,100,lp,0.025423131,2.0419e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.015949949,0.000384706,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.178802827,0.006425327,1568,1513,55,867,646,0
315,3,100,lp,0.035941957,0.000488324,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016387934,0.000520725,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.335602854,0.010407692,1568,1493,75,821,672,0
316,3,100,lp,0.024574678,1.9202e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016038899,0.000427147,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.312287923,0.012032989,1568,1478,90,840,638,0
317,3,100,lp,0.064459877,2.5573e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016278129,0.000469152,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.287172232,0.009773854,1568,1497,71,853,644,0
318,3,100,lp,0.024084652,2.1063e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016537163,0.000653508,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.41706153,0.014364698,1568,1469,99,778,691,0
319,3,100,lp,0.057756464,0.000716291,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01639499,0.000611444,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.411005145,0.015011847,1568,1467,101,775,692,0
320,3,100,lp,0.115847893,2.9116e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016803557,0.000464574,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.442122172,0.008908815,1568,1505,63,871,634,0
321,3,100,lp,0.023625915,2.2619e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016411526,0.000437269,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.24425885,0.009479453,1568,1504,64,844,660,0
323,3,100,lp,0.055975865,0.000531308,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017939038,0.000746742,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.273558136,0.010817761,1568,1501,67,833,668,0
324,3,100,lp,0.048595417,0.000628964,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016216428,0.000522354,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.383725266,0.01353426,1568,1475,93,798,677,0
325,3,100,lp,0.025054391,2.1822e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.015760892,0.000426836,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.30288471,0.012525202,1568,1475,93,844,631,0
326,3,100,lp,0.050187312,2.9509e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016279368,0.000496226,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.314310881,0.011524108,1568,1484,84,831,653,0
327,3,100,lp,0.049332179,2.6414e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016514457,0.000429111,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.251269194,0.008860113,1568,1502,66,801,701,0
328,3,100,lp,0.050100964,2.7999e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016186985,0.000424888,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.259377407,0.010478575,1568,1491,77,828,663,0
329,3,100,lp,0.024053575,2.7524e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016106862,0.000341274,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.21323961,0.00816461,1568,1504,64,868,636,0
330,3,100,lp,0.039290593,2.5267e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.015989551,0.00038132,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.211777628,0.008698555,1568,1502,66,867,635,0
331,3,100,lp,0.042855977,0.000670492,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016376111,0.000481908,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.369906078,0.017752682,1568,1458,110,800,658,0
332,3,100,lp,0.103831464,0.000765326,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016306626,0.000382764,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.175056305,0.007134468,1568,1514,54,877,637,0
333,3,100,lp,0.022961685,2.2636e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016459175,0.000539853,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.341977958,0.010829355,1568,1487,81,800,687,0
334,3,100,lp,0.052254918,0.000656317,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016438459,0.000628668,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.326313701,0.011922869,1568,1483,85,805,678,0
335,3,100,lp,0.04947085,0.000623035,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016917667,0.000521046,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.324459559,0.010902404,1568,1491,77,817,674,0
336,3,100,lp,0.024279135,2.3909e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.01648059,0.000534154,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.322473656,0.013523418,1568,1473,95,816,657,0
337,3,100,lp,0.025022459,2.7469e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016439581,0.000541609,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.254376426,0.010177394,1568,1496,72,825,671,0
338,3,100,lp,0.044726262,0.000575463,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.016788991,0.000631069,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.452042956,0.016622934,1568,1466,102,768,698,0
339,3,100,lp,0.263890362,0.000734492,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016635749,0.000533394,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.367663146,0.01526995,1568,1469,99,790,679,0
340,3,100,lp,0.059108659,0.000674056,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018754829,0.000665809,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.522053812,0.020536058,1568,1441,127,806,635,0
342,3,100,lp,0.088761666,2.9203e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016079641,0.000435439,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.247323827,0.00795664,1568,1509,59,860,649,0
