sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.037148773,3.6981e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.01319027,0.000451986,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.281579594,0.009034664,1568,1490,78,787,703,0
226,3,100,lp,0.067225899,0.000913506,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.012145658,0.000408931,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.283568842,0.011176933,1568,1486,82,805,681,0
227,3,100,lp,0.048716353,0.000501539,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.012030888,0.000344038,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.283187297,0.011133487,1568,1475,93,840,635,0
228,3,100,lp,0.043193776,2.1358e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.011374168,0.000299423,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.132072035,0.004527624,1568,1525,43,889,636,0
229,3,100,lp,0.027433269,1.7878e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.012643899,0.00039251,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.230321197,0.010555721,1568,1479,89,848,631,0
230,3,100,lp,0.061434544,0.001023392,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.013189726,0.00043149,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.240591565,0.00834364,1568,1495,73,841,654,0
231,3,100,lp,0.049353682,0.000479532,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.013035555,0.000496939,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.303743784,0.01126337,1568,1473,95,837,636,0
232,3,100,lp,0.04556095,2.1541e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.014319976,0.00046999,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.311101094,0.01309399,1568,1479,89,802,677,0
233,3,100,lp,0.052884997,0.000586603,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.012192412,0.000495922,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.270309161,0.010648492,1568,1484,84,817,667,0
234,3,100,lp,0.021642252,1.9065e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.015363354,0.000442148,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.23104326,0.007431197,1568,1502,66,861,641,0
235,3,100,lp,0.03039094,2.0512e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.013201639,0.000468766,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.298235276,0.012121853,1568,1470,98,805,665,0
236,3,100,lp,0.020385537,1.9628e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.011753741,0.000272048,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.154007369,0.006358645,1568,1511,57,834,677,0
237,3,100,lp,0.027883769,2.1807e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.012106936,0.000394696,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.236363123,0.006936482,1568,1503,65,840,663,0
238,3,100,lp,0.019906851,2.0676e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.011775817,0.000371062,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.259425255,0.009366174,1568,1489,79,832,657,0
239,3,100,lp,0.055631668,0.000517388,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.012051102,0.000341983,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.213497612,0.00754618,1568,1502,66,864,638,0
240,3,100,lp,0.045972551,0.000498133,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.013603094,0.000495872,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.318116535,0.011229965,1568,1478,90,801,677,0
241,3,100,lp,0.049197681,0.000553995,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.012812953,0.00060431,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.326405758,0.012434262,1568,1466,102,790,676,0
242,3,100,lp,0.01945405,2.0917e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.013046793,0.000479998,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.276121614,0.008954858,1568,1497,71,814,683,0
243,3,100,lp,0.126685226,2.1687e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.013417104,0.000492196,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.737727034,0.0127609,1568,1477,91,815,662,0
244,3,100,lp,0.051479571,0.0005851,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.015220891,0.000470581,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.210207889,0.008637342,1568,1505,63,854,651,0
245,3,100,lp,0.023096466,2.1254e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016584277,0.000623886,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.447905254,0.019217104,1568,1436,132,781,655,0
246,3,100,lp,0.062167669,0.000720015,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01335574,0.000468604,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.315216812,0.014839381,1568,1462,106,762,700,0
247,3,100,lp,0.04872806,0.000624665,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01379952,0.000429361,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.293487621,0.009635859,1568,1493,75,821,672,0
249,3,100,lp,0.020643766,1.9012e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.014120866,0.000409562,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.274587624,0.008956146,1568,1494,74,842,652,0
250,3,100,lp,0.019547664,2.1275e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.014390842,0.000430597,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.246776984,0.009441182,1568,1494,74,823,671,0
251,3,100,lp,0.038427403,0.000543383,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.012407842,0.000339083,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.180759356,0.007703591,1568,1503,65,870,633,0
252,3,100,lp,0.019190235,1.8317e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.013761385,0.000457415,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.249355383,0.007652611,1568,1508,60,844,664,0
253,3,100,lp,0.02154371,1.8515e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.013804963,0.000456968,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.28039817,0.009764485,1568,1486,82,828,658,0
254,3,100,lp,0.043111028,0.00054579,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.026570644,0.000454542,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.242977763,0.009221477,1568,1496,72,845,651,0
255,3,100,lp,0.039168602,0.000548372,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.013988601,0.000402308,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.590947696,0.006993965,1568,1504,64,866,638,0
256,3,100,lp,0.039460484,0.000495675,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.012146392,0.000454398,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.283239768,0.010291995,1568,1486,82,814,672,0
257,3,100,lp,0.061071394,0.001034399,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.015903464,0.000455074,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.262143066,0.011593251,1568,1474,94,847,627,0
258,3,100,lp,0.054784307,0.000561864,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.012174627,0.000405759,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.257963111,0.007778968,1568,1497,71,808,689,0
259,3,100,lp,0.041016483,0.000550238,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.013612126,0.000543596,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.38902214,0.017237777,1568,1452,116,771,681,0
261,3,100,lp,0.021540394,1.9467e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.013308301,0.000524175,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.351934774,0.012230512,1568,1474,94,816,658,0
262,3,100,lp,0.046686459,0.000561725,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.025197579,0.000394951,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.209025791,0.008857361,1568,1499,69,842,657,0
263,3,100,lp,0.037118801,0.000549503,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.013463033,0.00045653,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.196149717,0.007900423,1568,1498,70,854,644,0
264,3,100,lp,0.04825523,0.000503926,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.013431594,0.000457565,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.226075226,0.00721107,1568,1512,56,851,661,0
265,3,100,lp,0.019890822,1.9994e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.01149798,0.000339012,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.152235955,0.004993524,1568,1521,47,870,651,0
266,3,100,lp,0.032415708,0.000488398,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.02534251,0.000420405,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.308942087,0.01218632,1568,1476,92,799,677,0
267,3,100,lp,0.019903338,2.0669e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.012620481,0.000339391,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.140183399,0.005697984,1568,1520,48,879,641,0
268,3,100,lp,0.032856853,2.1825e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.013701336,0.000616591,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.43549295,0.016090731,1568,1454,114,766,688,0
269,3,100,lp,0.062844348,2.0802e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.015297451,0.000531815,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.339150223,0.014865987,1568,1460,108,776,684,0
270,3,100,lp,0.052583667,0.000619918,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.015739848,0.00049715,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.282312022,0.010574689,1568,1488,80,812,676,0
271,3,100,lp,0.049479938,0.00053124,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.011975683,0.000435956,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.355754746,0.013177139,1568,1469,99,795,674,0
272,3,100,lp,0.051114767,2.0153e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.011915654,0.000339967,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.263317365,0.008605617,1568,1492,76,862,630,0
273,3,100,lp,0.066893885,0.000566116,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.012819525,0.000386084,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.271893696,0.009624495,1568,1487,81,829,658,0
274,3,100,lp,0.019895522,2.108e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.0135085,0.000498531,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.297829012,0.010056214,1568,1487,81,805,682,0
275,3,100,lp,0.06206767,0.000567664,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.013254897,0.00042314,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.279904407,0.010575579,1568,1485,83,813,672,0
276,3,100,lp,0.04363445,0.000507324,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.012802924,0.000324751,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.175511795,0.029370993,1568,1511,57,872,639,0
277,3,100,lp,0.033670112,0.000497732,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.013643841,0.000425184,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.229291788,0.008752646,1568,1499,69,829,670,0
278,3,100,lp,0.0186498,2.5413e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.013844601,0.00033856,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.245966058,0.009817349,1568,1493,75,801,692,0
279,3,100,lp,0.042141148,0.000551196,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.012577883,0.000364763,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.188540875,0.006287749,1568,1510,58,880,630,0
280,3,100,lp,0.018215157,2.0802e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.096274133,0.000504805,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.237803432,0.008300755,1568,1503,65,816,687,0
281,3,100,lp,0.048980894,2.2683e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.01234015,0.000336461,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.221634024,0.006960804,1568,1506,62,838,668,0
282,3,100,lp,0.051798161,0.001009422,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.01653204,0.000547863,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.306541324,0.012854064,1568,1480,88,831,649,0
284,3,100,lp,0.058877637,0.00052238,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.014174457,0.000563513,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.307523719,0.014620153,1568,1477,91,817,660,0
285,3,100,lp,0.021219857,2.2705e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.013016795,0.000414866,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.315114686,0.012374224,1568,1473,95,808,665,0
286,3,100,lp,0.048490049,0.00054423,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.039432234,0.000387851,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.238278494,0.008449265,1568,1497,71,849,648,0
287,3,100,lp,0.021276472,1.846e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.014624831,0.00047986,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.271889875,0.011844989,1568,1476,92,805,671,0
288,3,100,lp,0.019852925,1.9076e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.013838989,0.00028732,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.155670303,0.005778044,1568,1519,49,877,642,0
289,3,100,lp,0.018680383,1.9878e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.028178245,0.00044259,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.286467605,0.011389191,1568,1481,87,808,673,0
290,3,100,lp,0.033266622,2.2466e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.014988222,0.000598266,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.278426343,0.009267417,1568,1497,71,802,695,0
291,3,100,lp,0.044137826,2.0845e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.028184712,0.000552485,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.328744012,0.013839348,1568,1469,99,801,668,0
292,3,100,lp,0.021512325,2.3841e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01415485,0.00037055,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.17488981,0.007332439,1568,1512,56,826,686,0
293,3,100,lp,0.01994053,2.0811e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.01254797,0.000407807,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.235956076,0.007682359,1568,1500,68,827,673,0
294,3,100,lp,0.044970919,0.000495827,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.014719444,0.000482312,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.320008401,0.013645338,1568,1464,104,786,678,0
295,3,100,lp,0.052346785,2.248e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.011844718,0.00036357,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.257824048,0.012315486,1568,1470,98,807,663,0
296,3,100,lp,0.050069163,0.000566601,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.015152061,0.000559732,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.270120807,0.010557022,1568,1490,78,774,716,0
297,3,100,lp,0.046833666,0.000547112,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016249424,0.000599216,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.400908488,0.020172185,1568,1445,123,760,685,0
298,3,100,lp,0.127001116,0.000649454,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016424617,0.000586203,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.337504728,0.013388448,1568,1479,89,798,681,0
299,3,100,lp,0.057383152,0.00061196,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016582123,0.000593349,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.326157511,0.009936288,1568,1490,78,816,674,0
300,3,100,lp,0.05046805,0.000625569,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.014651956,0.000536244,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.278140201,0.00956284,1568,1493,75,840,653,0
301,3,100,lp,0.046942768,2.0354e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.014247334,0.000488235,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.264377866,0.008761512,1568,1497,71,839,658,0
302,3,100,lp,0.042645192,0.000525716,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.01284028,0.00038325,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.202770882,0.006695773,1568,1513,55,863,650,0
303,3,100,lp,0.041806543,0.000470209,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.013574904,0.000507776,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.344640947,0.016730857,1568,1457,111,794,663,0
304,3,100,lp,0.065900931,0.000573558,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.012402959,0.000478109,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.267403573,0.008936846,1568,1490,78,817,673,0
305,3,100,lp,0.051525799,2.2369e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.014412433,0.000552724,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.321268322,0.011099375,1568,1480,88,761,719,0
306,3,100,lp,0.01959048,1.9962e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01258716,0.000447838,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.298782388,0.026859068,1568,1479,89,828,651,0
307,3,100,lp,0.042706709,2.3581e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.012615115,0.000506398,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.239019737,0.007949603,1568,1504,64,838,666,0
308,3,100,lp,0.45734773,0.000554278,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.011738022,0.00048198,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.260740562,0.008627406,1568,1493,75,824,669,0
309,3,100,lp,0.052781831,0.000999028,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.015711727,0.000434315,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.290608524,0.014177551,1568,1469,99,797,672,0
310,3,100,lp,0.051088961,2.1972e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.015477261,0.000494999,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.305741634,0.014734083,1568,1474,94,813,661,0
311,3,100,lp,0.05129384,2.0491e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016754629,0.000531524,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.272148403,0.009225496,1568,1498,70,791,707,0
312,3,100,lp,0.044000766,0.000537541,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019575644,0.000608139,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.31564406,0.013620527,1568,1472,96,799,673,0
313,3,100,lp,0.049562208,0.000569494,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.014136463,0.000513093,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.358380921,0.013548643,1568,1467,101,777,690,0
314,3,100,lp,0.048430649,2.0246e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.011619049,0.000262032,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.158511688,0.006663226,1568,1513,55,867,646,0
315,3,100,lp,0.029271958,0.000472054,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.012300433,0.000425218,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.283786093,0.008568452,1568,1493,75,821,672,0
316,3,100,lp,0.020313297,2.1415e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.012892803,0.000441493,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.290556354,0.0109729,1568,1478,90,840,638,0
317,3,100,lp,0.056845414,2.1158e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.026176287,0.000385918,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.235719046,0.007931547,1568,1497,71,853,644,0
318,3,100,lp,0.020774897,2.2439e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.013538565,0.000563483,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.387344059,0.014612655,1568,1469,99,778,691,0
319,3,100,lp,0.053047596,0.00062977,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.011915404,0.000587369,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.372332261,0.012564088,1568,1467,101,775,692,0
320,3,100,lp,0.048153513,2.1411e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.011763568,0.000385379,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.184032848,0.008072832,1568,1505,63,871,634,0
321,3,100,lp,0.019842537,2.0386e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.013419375,0.000394776,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.209475456,0.007748247,1568,1504,64,844,660,0
323,3,100,lp,0.047738403,0.000505063,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.015363075,0.00056646,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.247063191,0.008846665,1568,1501,67,833,668,0
324,3,100,lp,0.04378404,0.000497339,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.01574942,0.000552034,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.304086914,0.013617254,1568,1475,93,798,677,0
325,3,100,lp,0.024282248,1.9507e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.013123379,0.000406717,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.2537678,0.01108773,1568,1475,93,844,631,0
326,3,100,lp,0.04394455,2.2449e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016359197,0.000459254,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.275710668,0.01113575,1568,1484,84,831,653,0
327,3,100,lp,0.040609321,2.0187e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.027358439,0.000327699,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.199035442,0.006916605,1568,1502,66,801,701,0
328,3,100,lp,0.030978693,1.6596e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.011690132,0.000376113,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.220304851,0.008497519,1568,1491,77,828,663,0
329,3,100,lp,0.019659985,2.0954e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.012346581,0.000283312,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.179246821,0.006492874,1568,1504,64,868,636,0
330,3,100,lp,0.03218659,2.7415e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.011292338,0.00034168,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.192913172,0.008382762,1568,1502,66,867,635,0
331,3,100,lp,0.033171338,0.000476799,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.012401215,0.000449547,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.33109056,0.014129655,1568,1458,110,800,658,0
332,3,100,lp,0.061759566,0.000527463,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.012269988,0.000298773,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.141741375,0.006388425,1568,1514,54,877,637,0
333,3,100,lp,0.019217777,2.1436e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.012048547,0.000455088,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.273203987,0.011075719,1568,1487,81,800,687,0
334,3,100,lp,0.045185866,0.000588748,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.01200909,0.000460496,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.288021179,0.009769319,1568,1483,85,805,678,0
335,3,100,lp,0.047668616,0.000570096,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.012275533,0.000456319,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.689906161,0.009471856,1568,1491,77,817,674,0
336,3,100,lp,0.018285719,2.0606e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.013883244,0.000488612,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.273112153,0.012747394,1568,1473,95,816,657,0
337,3,100,lp,0.025835285,1.9797e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.015002641,0.00050328,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.21835322,0.00984457,1568,1496,72,825,671,0
338,3,100,lp,0.046602459,0.000583518,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.014408092,0.000632918,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.440759389,0.012879529,1568,1466,102,768,698,0
339,3,100,lp,0.053126747,0.000572165,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.013175177,0.000505359,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.328037174,0.014649663,1568,1469,99,790,679,0
340,3,100,lp,0.048076282,0.000567956,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.012602405,0.000504505,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.401665288,0.017425665,1568,1441,127,806,635,0
342,3,100,lp,0.074416618,2.0771e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.011634204,0.000372588,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.18518172,0.007654165,1568,1509,59,860,649,0
