sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.042298384,1.4969e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016821654,0.000448369,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.303495279,0.011412721,1568,1490,78,787,703,0
226,3,100,lp,0.070572102,0.001060627,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016832355,0.000420458,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.310082399,0.011816507,1568,1486,82,805,681,0
227,3,100,lp,0.050931948,0.000556602,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016348087,0.000339005,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.316641768,0.013862511,1568,1475,93,840,635,0
228,3,100,lp,0.05274822,1.618e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01636613,0.000296155,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.17407589,0.005582268,1568,1525,43,889,636,0
229,3,100,lp,0.035656269,1.4687e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016436242,0.000330559,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.277044449,0.012922027,1568,1479,89,848,631,0
230,3,100,lp,0.064965343,0.00104087,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016736844,0.000397315,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.259993062,0.010536288,1568,1495,73,841,654,0
231,3,100,lp,0.102337115,0.000543368,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016634583,0.000482875,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.732871875,0.014494864,1568,1473,95,837,636,0
232,3,100,lp,0.05490132,1.6e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016851559,0.00040562,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.326123287,0.015049543,1568,1479,89,802,677,0
233,3,100,lp,0.058479203,0.000644427,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.01968636,0.000507892,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.358678125,0.01234677,1568,1484,84,817,667,0
234,3,100,lp,0.026792161,1.7092e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016544042,0.000387515,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.278502517,0.009409818,1568,1502,66,861,641,0
235,3,100,lp,0.039419978,1.6852e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016846579,0.000447588,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.347198849,0.014643162,1568,1470,98,805,665,0
236,3,100,lp,0.02604406,1.3786e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016610157,0.000251301,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.185693361,0.007386888,1568,1511,57,834,677,0
237,3,100,lp,0.033830437,1.3045e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016508328,0.000385662,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.257341555,0.008974002,1568,1503,65,840,663,0
238,3,100,lp,0.024816704,1.4918e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017530373,0.000417783,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.292653071,0.011287406,1568,1489,79,832,657,0
239,3,100,lp,0.06035274,0.000563015,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016481778,0.000340628,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.237785116,0.009145474,1568,1502,66,864,638,0
240,3,100,lp,0.053139896,0.000590025,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016740854,0.000482493,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.33941118,0.013474805,1568,1478,90,801,677,0
241,3,100,lp,0.056160115,0.000607889,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.016955886,0.000511238,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.367984713,0.01574067,1568,1466,102,790,676,0
242,3,100,lp,0.026437841,1.629e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016817944,0.000490469,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.669797656,0.010062446,1568,1497,71,814,683,0
243,3,100,lp,0.047670968,1.4807e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016697449,0.000451426,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.322656869,0.014421333,1568,1477,91,815,662,0
244,3,100,lp,0.057823853,0.000574998,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.018519683,0.000415087,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.266555954,0.008524594,1568,1505,63,854,651,0
245,3,100,lp,0.024315804,1.2774e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016678593,0.000493635,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.425021702,0.022545266,1568,1436,132,781,655,0
246,3,100,lp,0.068751459,0.00066162,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016934449,0.000404348,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.345194766,0.019179886,1568,1462,106,762,700,0
247,3,100,lp,0.052136951,0.000597469,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016749618,0.000442409,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.285869077,0.010121615,1568,1493,75,821,672,0
249,3,100,lp,0.025014507,1.5319e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016489942,0.000380323,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.285850542,0.010168553,1568,1494,74,842,652,0
250,3,100,lp,0.035942642,1.2513e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016744369,0.000407002,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.27121368,0.010576207,1568,1494,74,823,671,0
251,3,100,lp,0.046439901,0.000546113,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016559081,0.000312174,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.222177217,0.008652213,1568,1503,65,870,633,0
252,3,100,lp,0.024143415,1.4377e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.025488173,0.000419155,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.241502869,0.008300996,1568,1508,60,844,664,0
253,3,100,lp,0.0246803,1.4337e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.01666543,0.000440966,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.29492692,0.012425781,1568,1486,82,828,658,0
254,3,100,lp,0.449086976,0.000591398,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016575132,0.000407433,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.275829355,0.010016098,1568,1496,72,845,651,0
255,3,100,lp,0.048069728,0.000534722,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019232145,0.000368421,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.220410181,0.010131032,1568,1504,64,866,638,0
256,3,100,lp,0.051251279,0.000549129,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.01698798,0.000496741,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.332454879,0.01192268,1568,1486,82,814,672,0
257,3,100,lp,0.065383128,0.00111527,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.018341066,0.000434023,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.303169257,0.013792383,1568,1474,94,847,627,0
258,3,100,lp,0.06602475,0.000545592,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017078429,0.000424175,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.260192911,0.009647035,1568,1497,71,808,689,0
259,3,100,lp,0.045484644,0.000568505,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017005082,0.000519955,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.434277533,0.018271825,1568,1452,116,771,681,0
261,3,100,lp,0.027057667,1.3055e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016584204,0.000445265,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.345506063,0.016106909,1568,1474,94,816,658,0
262,3,100,lp,0.052779813,0.000629579,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016503262,0.000384971,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.243652911,0.009509918,1568,1499,69,842,657,0
263,3,100,lp,0.043617015,0.000599573,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.027178434,0.000385202,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.225349255,0.009437053,1568,1498,70,854,644,0
264,3,100,lp,0.043130333,0.000557886,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016458388,0.000395461,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.235580435,0.007905663,1568,1512,56,851,661,0
265,3,100,lp,0.035398215,1.5639e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016303438,0.000308287,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.16945655,0.00597224,1568,1521,47,870,651,0
266,3,100,lp,0.036141007,0.000475992,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.01732387,0.000438541,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.346561329,0.013706852,1568,1476,92,799,677,0
267,3,100,lp,0.027031669,1.4587e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.075261096,0.000353923,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.159568322,0.006006865,1568,1520,48,879,641,0
268,3,100,lp,0.418660652,1.575e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017005103,0.000625121,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.449976325,0.0199426,1568,1454,114,766,688,0
269,3,100,lp,0.074207896,1.9016e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.019536158,0.000530615,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.372423181,0.02506073,1568,1460,108,776,684,0
270,3,100,lp,0.059937345,0.000625893,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.018339235,0.000447168,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.305342661,0.011143922,1568,1488,80,812,676,0
271,3,100,lp,0.055221878,0.000547777,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.019492366,0.000471433,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.350471356,0.014920148,1568,1469,99,795,674,0
272,3,100,lp,0.054312745,1.3886e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016265138,0.000359213,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.288799231,0.010416229,1568,1492,76,862,630,0
273,3,100,lp,0.069309096,0.00052287,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.02874804,0.000402123,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.286696109,0.011525027,1568,1487,81,829,658,0
274,3,100,lp,0.03696071,1.2493e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.01694902,0.000444944,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.335062061,0.011650862,1568,1487,81,805,682,0
275,3,100,lp,0.051557231,0.000644728,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016683884,0.000387817,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.288344618,0.011966444,1568,1485,83,813,672,0
276,3,100,lp,0.048946539,0.000538739,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017151239,0.000276989,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.183599561,0.007443258,1568,1511,57,872,639,0
277,3,100,lp,0.038314476,0.000525465,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017622041,0.000426018,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.2499618,0.00929976,1568,1499,69,829,670,0
278,3,100,lp,0.035361436,1.3305e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016785741,0.000320821,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.25347219,0.010312448,1568,1493,75,801,692,0
279,3,100,lp,0.045009439,0.000503003,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016316972,0.000313808,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.192542663,0.007712014,1568,1510,58,880,630,0
280,3,100,lp,0.024170111,1.3886e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016761545,0.000472666,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.255544875,0.009847387,1568,1503,65,816,687,0
281,3,100,lp,0.057678213,1.8865e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019587392,0.000444583,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.256816188,0.009700902,1568,1506,62,838,668,0
282,3,100,lp,0.055033467,0.000959779,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.018792593,0.000497142,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.38050938,0.013022247,1568,1480,88,831,649,0
284,3,100,lp,0.065453296,0.00062948,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016715429,0.000476473,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.34391326,0.015418007,1568,1477,91,817,660,0
285,3,100,lp,0.025856652,1.4427e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016788436,0.000476523,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.345073885,0.014697206,1568,1473,95,808,665,0
286,3,100,lp,0.052215615,0.00059742,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016760604,0.000440927,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.263773798,0.010630023,1568,1497,71,849,648,0
287,3,100,lp,0.025083462,1.599e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016797372,0.000409307,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.305974533,0.014226995,1568,1476,92,805,671,0
288,3,100,lp,0.025995662,1.578e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.017343878,0.000253986,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.159707785,0.006202492,1568,1519,49,877,642,0
289,3,100,lp,0.023702503,1.3966e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016883385,0.000434524,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.31551974,0.012702922,1568,1481,87,808,673,0
290,3,100,lp,0.02569697,1.5018e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.01672574,0.000453359,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.300313157,0.010524421,1568,1497,71,802,695,0
291,3,100,lp,0.051593635,1.8615e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016979285,0.000524974,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.349843745,0.01474048,1568,1469,99,801,668,0
292,3,100,lp,0.026184204,1.4857e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016675376,0.000332483,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.194842219,0.008049002,1568,1512,56,826,686,0
293,3,100,lp,0.028364929,1.4457e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.019216898,0.000429535,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.247991468,0.011286098,1568,1500,68,827,673,0
294,3,100,lp,0.058664764,0.000550191,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.019463831,0.000584756,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.36399382,0.018624027,1568,1464,104,786,678,0
295,3,100,lp,0.058264033,1.7853e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017172958,0.000390722,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299295343,0.015377033,1568,1470,98,807,663,0
296,3,100,lp,0.057054788,0.000640711,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017904469,0.000456846,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.306563791,0.010935182,1568,1490,78,774,716,0
297,3,100,lp,0.04835816,0.000649748,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.018031019,0.000484417,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.424311012,0.019375108,1568,1445,123,760,685,0
298,3,100,lp,0.078123829,0.000627276,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017157262,0.000556543,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.348326141,0.028552015,1568,1479,89,798,681,0
299,3,100,lp,0.0554822,0.000614602,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.016695306,0.00046945,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.336174901,0.010982861,1568,1490,78,816,674,0
300,3,100,lp,0.054287892,0.000596649,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.016592263,0.000432109,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.293786818,0.010632555,1568,1493,75,840,653,0
301,3,100,lp,0.049202633,2.0949e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017413562,0.000486913,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.27661051,0.01022438,1568,1497,71,839,658,0
302,3,100,lp,0.04802746,0.000552656,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016339609,0.000349345,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.217875435,0.007531484,1568,1513,55,863,650,0
303,3,100,lp,0.06204574,0.00054985,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016795995,0.000459521,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.37973571,0.017075839,1568,1457,111,794,663,0
304,3,100,lp,0.068916715,0.000630121,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016504849,0.000418214,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.287054833,0.417088778,1568,1490,78,817,673,0
305,3,100,lp,0.058019915,1.9316e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017133718,0.000561111,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.361255136,0.01463697,1568,1480,88,761,719,0
306,3,100,lp,0.030534321,1.587e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.019714305,0.000603471,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.323407248,0.01633949,1568,1479,89,828,651,0
307,3,100,lp,0.058245663,1.9246e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.019465278,0.000614131,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.270303862,0.01018147,1568,1504,64,838,666,0
308,3,100,lp,0.068683293,0.000577502,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016801826,0.000505717,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.294695923,0.011265802,1568,1493,75,824,669,0
309,3,100,lp,0.063222459,0.001042383,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.042867274,0.000418735,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.329283631,0.01443387,1568,1469,99,797,672,0
310,3,100,lp,0.052425044,1.6862e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019163984,0.000434464,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.336550699,0.013659628,1568,1474,94,813,661,0
311,3,100,lp,0.049850009,1.58e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.018266341,0.000445064,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.284946352,0.009766402,1568,1498,70,791,707,0
312,3,100,lp,0.06213938,0.000572503,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017141634,0.000520375,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.362278784,0.014537914,1568,1472,96,799,673,0
313,3,100,lp,0.057798855,0.000649337,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.028145605,0.000543348,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.416347168,0.016795174,1568,1467,101,777,690,0
314,3,100,lp,0.026464685,1.5289e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016336812,0.000244799,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.174468069,0.007114942,1568,1513,55,867,646,0
315,3,100,lp,0.036497308,0.000480881,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016801894,0.00047508,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.326385935,0.010538026,1568,1493,75,821,672,0
316,3,100,lp,0.025783503,1.4136e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.01691162,0.000457728,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.313512161,0.013540593,1568,1478,90,840,638,0
317,3,100,lp,0.066344978,1.7092e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017790385,0.000424967,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.269800243,0.009855027,1568,1497,71,853,644,0
318,3,100,lp,0.025019802,1.5229e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.01755237,0.000686947,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.414687805,0.017127092,1568,1469,99,778,691,0
319,3,100,lp,0.063885339,0.000637014,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.019497875,0.000666378,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.397950813,0.019160343,1568,1467,101,775,692,0
320,3,100,lp,0.064071948,1.9977e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.018961761,0.000398015,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.221656862,0.010022921,1568,1505,63,871,634,0
321,3,100,lp,0.027178237,1.3075e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.090326177,0.000370805,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.247095854,0.008638969,1568,1504,64,844,660,0
323,3,100,lp,0.052654451,0.000535935,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.016778862,0.00044834,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.284979667,0.009827416,1568,1501,67,833,668,0
324,3,100,lp,0.048524372,0.000527959,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016827151,0.00046981,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.345997596,0.014546468,1568,1475,93,798,677,0
325,3,100,lp,0.026082975,1.571e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017603376,0.000388438,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.291359495,0.013650409,1568,1475,93,844,631,0
326,3,100,lp,0.049374048,2.0308e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016712726,0.000413094,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.304332404,0.011905289,1568,1484,84,831,653,0
327,3,100,lp,0.048336263,1.603e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.01658098,0.000339425,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.249539134,0.009126071,1568,1502,66,801,701,0
328,3,100,lp,0.036445412,1.4277e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.02566412,0.000396944,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.256208959,0.010660124,1568,1491,77,828,663,0
329,3,100,lp,0.024886162,1.4978e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016435296,0.000280045,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.214653091,0.008279955,1568,1504,64,868,636,0
330,3,100,lp,0.049979262,1.5078e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016357371,0.000286707,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.222121084,0.009025442,1568,1502,66,867,635,0
331,3,100,lp,0.041522926,0.000490379,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016617698,0.000445886,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.715309481,0.016828049,1568,1458,110,800,658,0
332,3,100,lp,0.071518026,0.000620643,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016274502,0.000237295,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.164495959,0.007115331,1568,1514,54,877,637,0
333,3,100,lp,0.023844365,1.4056e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016979753,0.000484768,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.309841618,0.014515135,1568,1487,81,800,687,0
334,3,100,lp,0.057480595,0.000623378,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.019419785,0.000537127,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.319047145,0.012391386,1568,1483,85,805,678,0
335,3,100,lp,0.050415328,0.000602289,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.01732466,0.000492092,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.340240464,0.01090972,1568,1491,77,817,674,0
336,3,100,lp,0.025265677,1.5019e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.016686434,0.000464109,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.337619231,0.014410129,1568,1473,95,816,657,0
337,3,100,lp,0.026050518,1.5799e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016735005,0.000394448,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.268011645,0.010122977,1568,1496,72,825,671,0
338,3,100,lp,0.045617248,0.000547396,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.029110211,0.000554849,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.400007322,0.016209951,1568,1466,102,768,698,0
339,3,100,lp,0.063424602,0.000722895,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016637732,0.000541224,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.347025606,0.015213594,1568,1469,99,790,679,0
340,3,100,lp,0.06468288,0.000584886,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016582028,0.000489297,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.461876416,0.02094162,1568,1441,127,806,635,0
342,3,100,lp,0.098913643,1.7102e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016260849,0.000335959,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.226096195,0.008017974,1568,1509,59,860,649,0
