sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043265055,1.3506e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016640385,0.000449027,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.40894177,0.010717285,1568,1490,78,787,703,0
226,3,100,lp,0.062896669,0.000961614,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016677765,0.000401428,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.42720959,0.011808039,1568,1486,82,805,681,0
227,3,100,lp,0.05222454,0.000505924,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.015853195,0.000341557,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.434930815,0.013508781,1568,1475,93,840,635,0
228,3,100,lp,0.053302742,1.587e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015853246,0.000263101,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.213613767,0.005227823,1568,1525,43,889,636,0
229,3,100,lp,0.036444366,1.4056e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016143826,0.000349843,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.388738704,0.013698365,1568,1479,89,848,631,0
230,3,100,lp,0.074013461,0.000942809,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.018999653,0.00043976,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.416492648,0.010000706,1568,1495,73,841,654,0
231,3,100,lp,0.049077674,0.000480176,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016551627,0.000469686,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.518807675,0.014070007,1568,1473,95,837,636,0
232,3,100,lp,0.057330088,1.7092e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016566043,0.000392162,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.465562437,0.012569358,1568,1479,89,802,677,0
233,3,100,lp,0.067140279,0.000545558,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.016475786,0.00043942,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.441891399,0.012045922,1568,1484,84,817,667,0
234,3,100,lp,0.025275611,1.3204e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.01603687,0.000366453,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.356154935,0.008904774,1568,1502,66,861,641,0
235,3,100,lp,0.038828915,1.3916e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.016129323,0.000442416,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.480856727,0.014495135,1568,1470,98,805,665,0
236,3,100,lp,0.025370064,1.3765e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016141246,0.000269523,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.258700089,0.007233967,1568,1511,57,834,677,0
237,3,100,lp,0.034285458,1.3335e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016097945,0.000376753,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.349958794,0.008599966,1568,1503,65,840,663,0
238,3,100,lp,0.024196966,1.3365e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016333694,0.000430403,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.41455776,0.01160412,1568,1489,79,832,657,0
239,3,100,lp,0.06419952,0.000496026,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.015982389,0.00034269,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.668234376,0.008935862,1568,1502,66,864,638,0
240,3,100,lp,0.056302556,0.000485285,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.016482612,0.000477912,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.479958691,0.014687283,1568,1478,90,801,677,0
241,3,100,lp,0.064438246,0.000542512,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.019433689,0.000601613,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.579276186,0.015457988,1568,1466,102,790,676,0
242,3,100,lp,0.025734124,1.3715e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.016603095,0.000472271,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.432938401,0.009819039,1568,1497,71,814,683,0
243,3,100,lp,0.049088032,1.4306e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.016500635,0.000462202,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.474361159,0.013085164,1568,1477,91,815,662,0
244,3,100,lp,0.054931452,0.000524729,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016162526,0.000374989,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.322954225,0.008266072,1568,1505,63,854,651,0
245,3,100,lp,0.023860619,1.3906e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016957871,0.000474576,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.631836445,0.020788829,1568,1436,132,781,655,0
246,3,100,lp,0.071049677,0.000587686,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016450938,0.000410997,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.498978311,0.015052589,1568,1462,106,762,700,0
247,3,100,lp,0.053074809,0.000558923,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.016592783,0.000414003,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.390790822,0.010238385,1568,1493,75,821,672,0
249,3,100,lp,0.024295866,1.2754e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.01639885,0.000380129,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.403831075,0.0108202,1568,1494,74,842,652,0
250,3,100,lp,0.024007017,1.2974e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.025635997,0.000374929,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.36303551,0.010882527,1568,1494,74,823,671,0
251,3,100,lp,0.046513996,0.000488662,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.069767467,0.000282438,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.28464359,0.008796765,1568,1503,65,870,633,0
252,3,100,lp,0.023310147,1.3204e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016599815,0.000414023,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.331520579,0.008672262,1568,1508,60,844,664,0
253,3,100,lp,0.028949076,1.4407e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.019228949,0.00048753,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.454796864,0.0115972,1568,1486,82,828,658,0
254,3,100,lp,0.050621655,0.000491577,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016356809,0.000417068,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.408520717,0.009749742,1568,1496,72,845,651,0
255,3,100,lp,0.04774659,0.000477491,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.028923048,0.000319436,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.283950352,0.008374777,1568,1504,64,866,638,0
256,3,100,lp,0.060483476,0.000513909,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016508212,0.00045031,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.468969589,0.011597079,1568,1486,82,814,672,0
257,3,100,lp,0.078068999,0.000952327,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016747029,0.000352949,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.418175713,0.013268938,1568,1474,94,847,627,0
258,3,100,lp,0.069285319,0.000516403,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016604041,0.000405958,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.36333211,0.00983452,1568,1497,71,808,689,0
259,3,100,lp,0.057421523,0.00102879,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016732892,0.000503089,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.580879671,0.019437919,1568,1452,116,771,681,0
261,3,100,lp,0.026092416,1.2834e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016418745,0.000415696,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.478315784,0.013485792,1568,1474,94,816,658,0
262,3,100,lp,0.053821231,0.000511354,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016155554,0.00034812,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.330521435,0.009088998,1568,1499,69,842,657,0
263,3,100,lp,0.04429687,0.00047153,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016734223,0.000386591,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.31510444,0.009508982,1568,1498,70,854,644,0
264,3,100,lp,0.044885438,0.000519299,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.016358292,0.000395668,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.323469147,0.008156919,1568,1512,56,851,661,0
265,3,100,lp,0.028581227,1.4517e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.018934028,0.000286976,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.220886145,0.006610293,1568,1521,47,870,651,0
266,3,100,lp,0.037548248,0.000463805,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016816837,0.000422708,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.472508819,0.01398842,1568,1476,92,799,677,0
267,3,100,lp,0.024899578,1.2824e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016285095,0.00032192,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.223310419,0.006401875,1568,1520,48,879,641,0
268,3,100,lp,0.038777161,1.4047e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.016778286,0.000620938,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.6776053,0.017663278,1568,1454,114,766,688,0
269,3,100,lp,0.070761572,1.5629e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.01629806,0.000466951,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.537574938,0.016061479,1568,1460,108,776,684,0
270,3,100,lp,0.068657506,0.000538765,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016594834,0.000420344,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.424171371,0.01097031,1568,1488,80,812,676,0
271,3,100,lp,0.057626484,0.000506926,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.016545402,0.0004286,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.462811559,0.014479206,1568,1469,99,795,674,0
272,3,100,lp,0.055526476,1.3786e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016142771,0.000321199,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.377398419,0.010348289,1568,1492,76,862,630,0
273,3,100,lp,0.074644587,0.000513699,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.016532899,0.000393344,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.397767034,0.012366615,1568,1487,81,829,658,0
274,3,100,lp,0.02946627,1.4347e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.019172895,0.000504902,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.455331222,0.01345165,1568,1487,81,805,682,0
275,3,100,lp,0.058005571,0.000498341,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016134375,0.000392843,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.385922791,0.011719627,1568,1485,83,813,672,0
276,3,100,lp,0.054956782,0.000486819,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.015818625,0.000269853,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.251039406,0.007421959,1568,1511,57,872,639,0
277,3,100,lp,0.040295956,0.000443969,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.016304231,0.000351346,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.364862453,0.009146947,1568,1499,69,829,670,0
278,3,100,lp,0.024016064,1.3515e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016456847,0.000317011,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.357322246,0.010320697,1568,1493,75,801,692,0
279,3,100,lp,0.047011647,0.000495284,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016088269,0.000314467,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.286992991,0.007613536,1568,1510,58,880,630,0
280,3,100,lp,0.02358127,1.4167e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.016978419,0.000484264,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.370989398,0.008853319,1568,1503,65,816,687,0
281,3,100,lp,0.056536139,1.4317e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016804524,0.000353139,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.368079718,0.008217403,1568,1506,62,838,668,0
282,3,100,lp,0.053921641,0.000893798,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016661228,0.000411058,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.449159413,0.012689156,1568,1480,88,831,649,0
284,3,100,lp,0.066774493,0.000529849,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.016202943,0.000446483,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.490486664,0.013441503,1568,1477,91,817,660,0
285,3,100,lp,0.025437399,1.4227e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.016349137,0.00046055,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.500751962,0.013548292,1568,1473,95,808,665,0
286,3,100,lp,0.064367196,0.000518647,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016186783,0.000426907,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.372088754,0.009674436,1568,1497,71,849,648,0
287,3,100,lp,0.082725399,1.2393e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016448331,0.000357457,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.768011125,0.012992245,1568,1476,92,805,671,0
288,3,100,lp,0.025277551,1.4066e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01603679,0.000224208,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.215937381,0.006765604,1568,1519,49,877,642,0
289,3,100,lp,0.038736467,1.7854e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.019316643,0.000490665,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.4268789,0.014022474,1568,1481,87,808,673,0
290,3,100,lp,0.024682424,1.1983e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.01661932,0.000460549,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.400610977,0.010576445,1568,1497,71,802,695,0
291,3,100,lp,0.056597955,1.4217e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.016441777,0.000475686,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.493626608,0.014526878,1568,1469,99,801,668,0
292,3,100,lp,0.039757768,1.2684e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.016408566,0.000322161,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.291729322,0.007392884,1568,1512,56,826,686,0
293,3,100,lp,0.023558826,1.3255e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.016418363,0.000358089,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.338563498,0.009145093,1568,1500,68,827,673,0
294,3,100,lp,0.069015731,0.00052507,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.01752608,0.000468524,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.529535848,0.015669026,1568,1464,104,786,678,0
295,3,100,lp,0.070965137,1.5859e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016362309,0.000349001,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.425526706,0.0141387,1568,1470,98,807,663,0
296,3,100,lp,0.064131277,0.000506385,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.016885956,0.000463575,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.415932926,0.010719571,1568,1490,78,774,716,0
297,3,100,lp,0.05902506,0.000579201,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016752067,0.000485356,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.581160938,0.01963886,1568,1445,123,760,685,0
298,3,100,lp,0.067223321,0.000597195,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.016807729,0.000561638,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.504297537,0.013065076,1568,1479,89,798,681,0
299,3,100,lp,0.057063475,0.000555367,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019097781,0.000521152,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.473245332,0.012270784,1568,1490,78,816,674,0
300,3,100,lp,0.060248798,0.000532754,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.018879314,0.00049833,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.446008404,0.01038719,1568,1493,75,840,653,0
301,3,100,lp,0.051590394,1.5449e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.01664744,0.000456512,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.421059487,0.009855708,1568,1497,71,839,658,0
302,3,100,lp,0.049657668,0.000481479,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016314198,0.000322191,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.315282144,0.007115356,1568,1513,55,863,650,0
303,3,100,lp,0.053603811,0.000460118,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016506867,0.000451282,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.53035844,0.016987414,1568,1457,111,794,663,0
304,3,100,lp,0.083610515,0.000573971,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016398866,0.000404355,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.417486492,0.010826947,1568,1490,78,817,673,0
305,3,100,lp,0.061286562,1.4547e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.016611693,0.000541852,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.515217923,0.013208411,1568,1480,88,761,719,0
306,3,100,lp,0.02572926,1.4277e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016102693,0.00046059,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.451331479,0.0128329,1568,1479,89,828,651,0
307,3,100,lp,0.055574751,1.4507e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016078609,0.000469186,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.377634816,0.008740713,1568,1504,64,838,666,0
308,3,100,lp,0.071945686,0.000474605,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016134102,0.000459076,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.416777424,0.010428046,1568,1493,75,824,669,0
309,3,100,lp,0.062319795,0.000901703,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.016169348,0.000405496,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.469176951,0.014214992,1568,1469,99,797,672,0
310,3,100,lp,0.113852945,1.5539e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.016282109,0.000362727,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.821871905,0.013365729,1568,1474,94,813,661,0
311,3,100,lp,0.052047957,1.3355e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.016757648,0.000411868,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.390412235,0.010372294,1568,1498,70,791,707,0
312,3,100,lp,0.05449883,0.000497539,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019254357,0.000596223,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.486910593,0.016197363,1568,1472,96,799,673,0
313,3,100,lp,0.059489191,0.00056277,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.016628627,0.000501046,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.557368401,0.015818456,1568,1467,101,777,690,0
314,3,100,lp,0.025611739,1.2734e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016163439,0.000310209,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.241033578,0.007299541,1568,1513,55,867,646,0
315,3,100,lp,0.037505422,0.000452995,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016619861,0.000439239,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.463447172,0.010372364,1568,1493,75,821,672,0
316,3,100,lp,0.024821315,1.3535e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016388099,0.000399125,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.428083757,0.012749109,1568,1478,90,840,638,0
317,3,100,lp,0.068092845,1.4226e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016510236,0.000388525,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.377708751,0.009632744,1568,1497,71,853,644,0
318,3,100,lp,0.024328484,1.3745e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.016762979,0.000585182,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.59171371,0.014939095,1568,1469,99,778,691,0
319,3,100,lp,0.059011922,0.000556959,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.016933377,0.000546119,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.561421366,0.072771447,1568,1467,101,775,692,0
320,3,100,lp,0.060579096,1.4046e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.350554161,0.000331829,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.303673055,0.008429729,1568,1505,63,871,634,0
321,3,100,lp,0.024080824,1.7312e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.019065803,0.000358709,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.341179921,0.009305363,1568,1504,64,844,660,0
323,3,100,lp,0.060617684,0.000499582,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.018997025,0.000561739,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.456795312,0.009332724,1568,1501,67,833,668,0
324,3,100,lp,0.049936183,0.000484915,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.016376556,0.000467261,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.509784376,0.013609489,1568,1475,93,798,677,0
325,3,100,lp,0.02561803,1.2824e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016489675,0.000402781,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.411885906,0.0130361,1568,1475,93,844,631,0
326,3,100,lp,0.052148103,1.4046e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016092253,0.000376904,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.42253482,0.01176149,1568,1484,84,831,653,0
327,3,100,lp,0.049923181,1.5458e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016276677,0.00032131,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.335732211,0.008584221,1568,1502,66,801,701,0
328,3,100,lp,0.037201589,1.3726e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016110106,0.000370572,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.373312387,0.010588652,1568,1491,77,828,663,0
329,3,100,lp,0.02421936,1.2853e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016081232,0.000259665,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.322655106,0.008288308,1568,1504,64,868,636,0
330,3,100,lp,0.04112997,1.4988e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016554475,0.000252682,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.301705027,0.008761191,1568,1502,66,867,635,0
331,3,100,lp,0.043191858,0.000497128,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016802027,0.000465038,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.528507244,0.016223789,1568,1458,110,800,658,0
332,3,100,lp,0.075048501,0.000546069,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.015852019,0.000228216,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.241321331,0.00670226,1568,1514,54,877,637,0
333,3,100,lp,0.023215493,1.3245e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016215528,0.000468074,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.481160745,0.01160414,1568,1487,81,800,687,0
334,3,100,lp,0.052914027,0.000495716,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016100032,0.00043951,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.444340899,0.012153395,1568,1483,85,805,678,0
335,3,100,lp,0.05514989,0.000497629,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.019310644,0.000474927,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.428311198,0.012228385,1568,1491,77,817,674,0
336,3,100,lp,0.029441474,1.6201e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017543186,0.000441534,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.444221145,0.013863497,1568,1473,95,816,657,0
337,3,100,lp,0.025691565,1.4076e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019020903,0.000423661,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.347750648,0.009877376,1568,1496,72,825,671,0
338,3,100,lp,0.04763869,0.000500754,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.030514557,0.000520091,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.598712883,0.01540769,1568,1466,102,768,698,0
339,3,100,lp,0.065048067,0.000553082,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016563606,0.000457103,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.501217981,0.014485786,1568,1469,99,790,679,0
340,3,100,lp,0.056940193,0.000505144,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016029809,0.000490676,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.665396247,0.020466483,1568,1441,127,806,635,0
342,3,100,lp,0.090604476,1.4937e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016165533,0.00032158,3136,3111,25,2278,833,0
