sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
263,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692911994,0.022881269454956055,0.0,0.0,0.655174659,0.38202507099999994,0.22919033199999997,0.2164783477783203,0.4259843270000001,0.2731495880000001,0.034373419,9626,164,164,0,4034,0,1594,662,3172,3973,0,0,3,4804,4705,99,3172,1533,0,1769,101,1186,4623,,456,0,
264,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694167201,0.0275723934173584,0.0,0.0,0.651246177,0.388751681,0.23334183699999997,0.2204911708831787,0.41790434,0.26249449599999997,0.039540052,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,1773,103,1194,4637,,501,0,
265,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800848484,0.1470963954925537,0.0,0.0,0.639381436,0.353736675,0.22177971,0.20943069458007812,0.417601726,0.28564476099999997,0.15811545,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,1759,96,1166,4588,,844,0,
266,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019715778,0.018876314163208008,0.0,0.0,0.987931935,0.268957035,0.147413199,0.13693928718566895,0.8405187359999999,0.7189749,0.028444423,9626,115,115,0,3997,0,1619,658,3237,2151,0,0,3,4804,4741,63,3237,1504,0,1694,63,1037,4362,,473,0,
267,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843818144,0.040648698806762695,0.0,0.0,0.786005212,0.49919673099999995,0.347353296,0.3318302631378174,0.438651916,0.286808481,0.054476398,9626,227,227,0,4097,0,1560,677,3065,5536,0,0,3,4804,4672,132,3065,1607,0,1835,134,1318,4854,,656,0,
268,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569413435,0.017621994018554688,0.0,0.0,0.538116033,0.281332126,0.1386481,0.1280808448791504,0.399467933,0.256783907,0.027938114,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,1711,72,1070,4420,,413,0,
269,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.157741977,0.0392298698425293,0.0,0.0,1.098874224,0.739996249,0.544157852,0.5250077247619629,0.554716372,0.35887797499999996,0.055517648,9626,282,282,0,4093,0,1529,686,3036,10141,0,0,3,4804,4618,186,3036,1582,0,1945,190,1538,5238,,562,0,
270,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.047953276,0.061325788497924805,0.0,0.0,0.968567305,0.666756335,0.45667725699999995,0.4401705265045166,0.511890048,0.30181097,0.076015747,9626,249,249,0,4058,0,1552,686,3081,7337,0,0,3,4804,4649,155,3081,1568,0,1883,159,1414,5021,,817,0,
271,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858601892,0.031877756118774414,0.0,0.0,0.810863841,0.535221599,0.35882555000000005,0.34418392181396484,0.4520382909999999,0.275642242,0.044389097,9626,207,207,0,4062,0,1569,674,3114,5771,0,0,3,4804,4683,121,3114,1569,0,1810,121,1269,4768,,564,0,
272,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887115296,0.040723562240600586,0.0,0.0,0.829629939,0.529840172,0.35146784600000003,0.33599257469177246,0.478162093,0.29978976700000004,0.054142354,9626,229,229,0,4081,0,1561,678,3077,5807,0,0,3,4804,4666,138,3077,1589,0,1847,140,1342,4896,,675,0,
273,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809539782,0.042351722717285156,0.0,0.0,0.751924843,0.491298785,0.32270960900000006,0.30859875679016113,0.4292152339999999,0.26062605799999994,0.054265385,9626,204,204,0,3987,0,1572,625,3238,5384,0,0,3,4804,4703,101,3238,1465,0,1774,104,1196,4640,,652,0,
274,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764945842,0.029402732849121094,0.0,0.0,0.719795049,0.421494299,0.28028540799999996,0.2664375305175781,0.43950964100000006,0.29830075,0.041766318,9626,189,189,0,4053,0,1581,664,3139,4996,0,0,3,4804,4685,119,3139,1546,0,1809,121,1266,4763,,546,0,
275,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882241298,0.042470693588256836,0.0,0.0,0.823498619,0.527964366,0.354898228,0.33966946601867676,0.468600391,0.295534253,0.055395236,9626,215,215,0,4080,0,1566,677,3088,6519,0,0,3,4804,4678,126,3088,1590,0,1824,129,1296,4815,,699,0,
276,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810619922,0.03410148620605469,0.0,0.0,0.760969977,0.472847267,0.306352743,0.292050838470459,0.45461723400000004,0.28812271,0.046275234,9626,197,197,0,4044,0,1578,675,3132,4864,0,0,3,4804,4686,118,3132,1554,0,1804,118,1257,4747,,610,0,
277,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601675791,0.020794153213500977,0.0,0.0,0.56732804,0.317917373,0.17501696100000003,0.16375350952148438,0.392311079,0.24941066700000003,0.030995593,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,1719,76,1086,4448,,431,0,
278,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701891416,0.02658867835998535,0.0,0.0,0.660151629,0.378396157,0.23233827499999998,0.21933197975158691,0.42781335400000003,0.281755472,0.038392336,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,1774,105,1196,4639,,502,0,
279,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.212347501,0.031606197357177734,0.0,0.0,1.165993936,0.401167985,0.253833988,0.24046587944030762,0.912159948,0.764825951,0.042988488,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,1766,99,1181,4614,,590,0,
280,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58172983,0.02228403091430664,0.0,0.0,0.545471919,0.29680658000000004,0.17561413399999998,0.16406750679016113,0.36985778500000005,0.24866533899999999,0.032906384,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,1731,83,1110,4489,,444,0,
281,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737474184,0.027147531509399414,0.0,0.0,0.694311469,0.412877308,0.2393046350000001,0.22564125061035156,0.45500683399999986,0.28143416099999996,0.03978586,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,1794,114,1236,4710,,533,0,
282,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8149945,0.03522825241088867,0.0,0.0,0.764894092,0.43014586200000005,0.268813081,0.255143404006958,0.496081011,0.33474823,0.046758965,9626,185,185,0,4043,0,1578,662,3158,4342,0,0,3,4804,4710,94,3158,1552,0,1760,97,1168,4591,,624,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.22285015405848352,-7.516663392924261;-0.872521953938235;-0.853122840908195;0.5445518124805913;-8.307060967332022;-6.442983629958491;-13.568858899456988;0.32170165842210774;-1.3078431965389932;-2.188543257688663,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.403921568627451;0.8666666666666667;0.23137254901960785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12549019607843137;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03137254901960784;0.8274509803921568;0.9921568627450981;0.15294117647058825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.20784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.8901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.8117647058823529;0.9411764705882353;0.3058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19607843137254902;0.9607843137254902;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16862745098039217;0.9921568627450981;0.6352941176470588;0.0;0.01568627450980392;0.07450980392156863;0.07450980392156863;0.047058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6941176470588235;0.9921568627450981;0.6627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5019607843137255;0.9921568627450981;0.7607843137254902;0.3607843137254902;0.7450980392156863;0.9921568627450981;0.9921568627450981;0.7607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9254901960784314;0.996078431372549;0.21176470588235294;0.0;0.0;0.0;0.1450980392156863;0.28627450980392155;0.28627450980392155;0.38823529411764707;0.7137254901960784;0.996078431372549;0.996078431372549;0.996078431372549;1.0;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34509803921568627;0.9882352941176471;0.9411764705882353;0.3058823529411765;0.47058823529411764;0.9254901960784314;0.9215686274509803;0.9568627450980393;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.8235294117647058;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6392156862745098;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9019607843137255;0.8470588235294118;0.9725490196078431;0.9921568627450981;0.5058823529411764;0.1411764705882353;0.1411764705882353;0.1411764705882353;0.03137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7647058823529411;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.996078431372549;0.8745098039215686;0.38823529411764707;0.21176470588235294;0.21176470588235294;0.0784313725490196;0.0;0.4235294117647059;0.9607843137254902;0.1607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.5333333333333333;0.4627450980392157;0.6078431372549019;0.2823529411764706;0.2823529411764706;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.0064294,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890737337,0.02804279327392578,0.0,0.0,0.845837582,0.569056475,0.401529018,0.3863108158111572,0.444308564,0.276781107,0.041598021,9626,217,217,0,4014,0,1565,650,3180,6856,0,0,3,4804,4675,129,3180,1495,0,1826,129,1301,4824,,572,0,
285,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886009514,0.0313420295715332,0.0,0.0,0.837901223,0.522650375,0.36762680000000003,0.3520641326904297,0.470274423,0.31525084800000003,0.044764625,9626,224,224,0,4050,0,1561,661,3130,6793,0,0,3,4804,4667,137,3130,1537,0,1846,140,1340,4892,,519,0,
286,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91314781,0.03757333755493164,0.0,0.0,0.858459695,0.552757896,0.38454376600000006,0.36832141876220703,0.4739159289999999,0.30570179899999994,0.051308367,9626,240,240,0,4055,0,1552,663,3116,6618,0,0,3,4804,4664,140,3116,1548,0,1851,142,1350,4910,,610,0,
287,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736465506,0.0350949764251709,0.0,0.0,0.685987547,0.390021993,0.25380967299999996,0.24051237106323242,0.432177874,0.29596555399999996,0.047137123,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,1791,112,1230,4700,,645,0,
288,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762164911,0.026324033737182617,0.0,0.0,0.71992185,0.426266178,0.28266312099999996,0.268418550491333,0.437258729,0.293655672,0.038875815,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,1819,126,1286,4798,,492,0,
289,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538545387,0.0170896053314209,0.0,0.0,0.508917377,0.244575451,0.13124535199999998,0.12099814414978027,0.37767202499999997,0.26434192599999995,0.026303488,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,1688,60,1025,4341,,463,0,
290,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811154581,0.029168128967285156,0.0,0.0,0.765856096,0.48643064799999997,0.32696553899999997,0.3122234344482422,0.43889055700000007,0.2794254480000001,0.041961886,9626,206,206,0,4025,0,1573,676,3146,5351,0,0,3,4804,4680,124,3146,1534,0,1819,126,1286,4798,,465,0,
291,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,9.769962616701378e-15,-13.265735644968036;-19.575889325254565;-11.66943710198381;-8.150551112809964;0.9809657980651654;-1.760304217479817;-1.7718448511387628;-12.189247917086943;0.9809657980651556;-2.069780792554465,0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.05202563725524874;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.23725490196078433;0.5392156862745098;0.5392156862745098;0.3392156862745098;0.22156862745098038;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.24901960784313726;0.6803921568627451;0.8750954315750301;0.8921568627450981;0.8921568627450981;1.0;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09741379098161691;0.7470588235294118;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.6411764705882352;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6647058823529411;1.0;1.0;1.0;0.5862745098039216;0.5352941176470588;0.7681988296249853;1.0;0.8921568627450981;0.1784313725490196;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.6607843137254902;0.884313725490196;1.0;0.7627450980392158;0.5784313725490197;0.0;0.09350735000293506;0.8176470588235294;0.8921568627450981;0.896078431372549;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0073698429230612105;0.1;0.1;0.8034648471314301;0.8882352941176471;1.0;0.8798632819793355;0.10443294818447951;0.1;0.1;0.21879402095855469;0.8568627450980393;0.8921568627450981;0.7913213409721193;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.09667484083585029;0.8960784313725491;1.0;0.6254901960784314;0.3196078431372549;0.0;0.1;0.0;0.3549019607843137;0.8921568627450981;1.0;1.0;0.692156862745098;0.8019607843137254;0.28303247825327577;0.18235294117647058;0.10411960653470428;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.6411764705882353;0.4330267555572543;0.1041073271677488;0.1;0.1;0.1;0.30131662583148355;0.9934334369609218;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8921568627450981;0.872957940684529;0.38365566851047256;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.09724359092530811;0.5078431372549019;0.6411764705882353;1.0;1.0;0.8921568627450981;0.8921568627450981;0.7196078431372549;0.3549019607843137;0.1549019607843137;0.1549019607843137;0.2176470588235294;1.0;1.0;0.6849865397631268;0.20588235294117646;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.40549096160308823;1.0;1.0;1.0;0.8910393708150477;1.0;1.0;0.7895311138788607;0.0;0.0;0.1;0.0;0.4713895774223721;0.8098039215686275;0.8921568627450981;0.4647058823529412;0.10154003031666146;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.09792516474635994;0.49607843137254903;1.0;1.0;1.0;0.2803921568627451;0.04901960784313725;0.7549019607843137;1.0;0.8921568627450981;0.4725490196078431;0.1;0.0;0.1;0.09310010359403698;0.33529411764705885;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.8450980392156863;0.9398390054031103;0.4809917479865682;0.23345430846919119;0.1;0.0;0.36274509803921573;0.7431372549019608;0.8921568627450981;0.8669249246678035;0.7666666666666666;0.4254901960784314;0.11391639799466038;0.1;0.0;0.8634896102419928;0.8921568627450981;1.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.09728428149264728;0.9209097720604151;0.8921568627450981;0.0;0.0;0.1;0.1;0.1;0.39917865127917646;0.9941176470588236;1.0;0.8921568627450981;1.0;1.0;0.5392156862745098;0.5666666666666667;0.8921568627450981;0.8921568627450981;1.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.931153263780942;0.814821472495161;0.0;0.1;0.1;0.1;0.1;0.1;0.15133805155493973;0.499914485722021;0.7986957159801001;0.8859009054236762;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.9458934132272381;0.6179839537051075;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5078431372549019;0.1784313725490196;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.17450980392156865;0.307843137254902;0.307843137254902;0.307843137254902;0.307843137254902;0.307843137254902;0.30000000000000004;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0,1.858631987,1.0808310508728027,0.0,0.0,0.758701874,0.465215228,0.3006372990000001,0.2866973876953125,0.4580645749999999,0.293486646,1.092973624,9626,185,185,0,4073,0,1581,695,3092,5952,0,0,3,4804,4689,115,3092,1597,0,1803,119,1254,4741,1,12360,,0.0
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90466014,0.043016672134399414,0.0,0.0,0.8443278,0.539965544,0.36965390899999995,0.3535785675048828,0.474673891,0.304362256,0.056995911,9626,232,232,0,4075,0,1558,672,3089,6707,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,648,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611246685,0.022448301315307617,0.0,0.0,0.57467847,0.31313443599999996,0.17314534399999998,0.16170120239257812,0.4015331260000001,0.2615440340000001,0.033238064,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19597841,0.026548385620117188,0.0,0.0,1.154758862,0.412318497,0.266049549,0.2527303695678711,0.888709313,0.742440365,0.037832203,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940139523,0.04216647148132324,0.0,0.0,0.879539307,0.582593927,0.40117760699999994,0.3846116065979004,0.4783617000000001,0.29694538000000004,0.057243356,9626,245,245,0,4067,0,1551,681,3082,7134,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
