sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.044975734,1.9669e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016656731,0.000500751,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.299742426,0.011058228,1568,1490,78,787,703,0
226,3,100,lp,0.076557223,0.00100654,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.016857327,0.000476895,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.312752404,0.01171519,1568,1486,82,805,681,0
227,3,100,lp,0.054491711,0.000542733,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.016069682,0.000375555,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.367959182,0.013696462,1568,1475,93,840,635,0
228,3,100,lp,0.05562,2.2964e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.015799593,0.000302578,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.162252044,0.005243927,1568,1525,43,889,636,0
229,3,100,lp,0.038647432,1.6615e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.01792082,0.000416826,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.283408605,0.013824801,1568,1479,89,848,631,0
230,3,100,lp,0.072385312,0.001018276,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.05699209,0.000448403,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.265118597,0.010083947,1568,1495,73,841,654,0
231,3,100,lp,0.050960538,0.000529783,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.016567158,0.000519278,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.381118409,0.013957067,1568,1473,95,837,636,0
232,3,100,lp,0.05887146,1.7696e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.016839592,0.000441193,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.330687275,0.013755349,1568,1479,89,802,677,0
233,3,100,lp,0.056623224,0.000534371,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.0169335,0.000511016,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.314598915,0.012438561,1568,1484,84,817,667,0
234,3,100,lp,0.028718234,1.7325e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016396666,0.000401514,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.252942253,0.00891635,1568,1502,66,861,641,0
235,3,100,lp,0.054919513,1.8057e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01660205,0.000450647,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.350035967,0.014368195,1568,1470,98,805,665,0
236,3,100,lp,0.029129091,2.3665e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016437676,0.000279644,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.19541331,0.00723983,1568,1511,57,834,677,0
237,3,100,lp,0.036776194,1.5312e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.01656831,0.000415274,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.244040214,0.008737836,1568,1503,65,840,663,0
238,3,100,lp,0.027584537,1.5503e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016677161,0.000445929,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.302260741,0.011099861,1568,1489,79,832,657,0
239,3,100,lp,0.064745309,0.000522203,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.016254205,0.000364519,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.250638285,0.008830794,1568,1502,66,864,638,0
240,3,100,lp,0.056515956,0.000503575,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017819731,0.000591976,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.348597479,0.014259164,1568,1478,90,801,677,0
241,3,100,lp,0.061117552,0.000583994,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017126356,0.000580749,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.382205205,0.015629161,1568,1466,102,790,676,0
242,3,100,lp,0.029886732,1.5282e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017120587,0.000601881,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.303324643,0.011362839,1568,1497,71,814,683,0
243,3,100,lp,0.057014823,1.8507e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.019510673,0.000599247,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.325427239,0.015098125,1568,1477,91,815,662,0
244,3,100,lp,0.057710061,0.000597835,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016493318,0.00041182,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.222031395,0.008721462,1568,1505,63,854,651,0
245,3,100,lp,0.032358328,1.6084e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016698142,0.000508842,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.439800874,0.021036189,1568,1436,132,781,655,0
246,3,100,lp,0.090321584,0.00068976,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.016859717,0.000433371,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.367177022,0.015343595,1568,1462,106,762,700,0
247,3,100,lp,0.055205874,0.000583383,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.033623071,0.000476194,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.285329914,0.010215609,1568,1493,75,821,672,0
249,3,100,lp,0.02839644,1.7145e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.016493836,0.000391709,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.302487982,0.010106768,1568,1494,74,842,652,0
250,3,100,lp,0.027991111,2.1522e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.016705108,0.000410717,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.271808796,0.010050456,1568,1494,74,823,671,0
251,3,100,lp,0.048997451,0.000542662,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016079243,0.000301646,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.20541242,0.008414165,1568,1503,65,870,633,0
252,3,100,lp,0.026961989,1.6565e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.016584891,0.000442915,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.241467458,0.008228,1568,1508,60,844,664,0
253,3,100,lp,0.09132076,1.6325e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.016554666,0.000459179,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.722857509,0.011947842,1568,1486,82,828,658,0
254,3,100,lp,0.05276291,0.000555272,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.016694903,0.000435824,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.275178409,0.011058166,1568,1496,72,845,651,0
255,3,100,lp,0.054806723,0.000539578,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.019570035,0.000411879,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.24641792,0.008409508,1568,1504,64,866,638,0
256,3,100,lp,0.050212792,0.00051704,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.016786326,0.000527876,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.365569692,0.012004629,1568,1486,82,814,672,0
257,3,100,lp,0.067836779,0.000995783,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016604899,0.000386007,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.314662951,0.013942847,1568,1474,94,847,627,0
258,3,100,lp,0.071135566,0.000549397,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.016802039,0.000458564,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.264562918,0.024406334,1568,1497,71,808,689,0
259,3,100,lp,0.048858196,0.000534271,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.016914151,0.000628209,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.416347522,0.018000848,1568,1452,116,771,681,0
261,3,100,lp,0.029951677,1.7045e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.016442614,0.000478278,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.330657201,0.013512549,1568,1474,94,816,658,0
262,3,100,lp,0.055286165,0.00056768,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016475452,0.000382636,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.241876208,0.009228702,1568,1499,69,842,657,0
263,3,100,lp,0.046865318,0.000514381,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016391498,0.000408905,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.242539548,0.009305636,1568,1498,70,854,644,0
264,3,100,lp,0.046656389,0.00053426,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017077042,0.000468153,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.239459122,0.007602727,1568,1512,56,851,661,0
265,3,100,lp,0.027322798,1.7336e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016308936,0.000306043,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.158827403,0.005774852,1568,1521,47,870,651,0
266,3,100,lp,0.039685787,0.000483896,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.016890643,0.000463215,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.336654004,0.013239634,1568,1476,92,799,677,0
267,3,100,lp,0.029298216,1.6244e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.019156315,0.000389697,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.170770101,0.006960746,1568,1520,48,879,641,0
268,3,100,lp,0.045277392,1.6534e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.019717584,0.000844159,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.473171501,0.017881789,1568,1454,114,766,688,0
269,3,100,lp,0.072622918,1.7996e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.016806819,0.000518347,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.416207614,0.016021368,1568,1460,108,776,684,0
270,3,100,lp,0.059764659,0.000571456,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.016716146,0.000463446,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.32738908,0.010984548,1568,1488,80,812,676,0
271,3,100,lp,0.058542371,0.00054714,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.0168409,0.000453741,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.333569792,0.01442106,1568,1469,99,795,674,0
272,3,100,lp,0.072208285,1.5553e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.015947439,0.000344369,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.289676889,0.010217263,1568,1492,76,862,630,0
273,3,100,lp,0.072433419,0.000509795,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017741642,0.000484527,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.286173758,0.011388905,1568,1487,81,829,658,0
274,3,100,lp,0.028588326,1.6705e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.016789584,0.000508392,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.323497704,0.011543805,1568,1487,81,805,682,0
275,3,100,lp,0.067096304,0.000577274,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.016616528,0.000468743,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.287686694,0.011740018,1568,1485,83,813,672,0
276,3,100,lp,0.053254413,0.000552613,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.016012648,0.000302935,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.199602912,0.007348232,1568,1511,57,872,639,0
277,3,100,lp,0.041671577,0.000484993,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.027739026,0.000416973,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.255890775,0.009417363,1568,1499,69,829,670,0
278,3,100,lp,0.027338818,1.6474e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016542647,0.000353219,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.244573434,0.010107131,1568,1493,75,801,692,0
279,3,100,lp,0.051161988,0.000541351,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.015982491,0.000330259,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.199054217,0.007435027,1568,1510,58,880,630,0
280,3,100,lp,0.02700093,1.5984e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.019678448,0.000594039,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.266705885,0.009644196,1568,1503,65,816,687,0
281,3,100,lp,0.062437956,2.9614e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.019552852,0.000456195,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.258061268,0.010186978,1568,1506,62,838,668,0
282,3,100,lp,0.055050289,0.000991576,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016570421,0.000455614,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.312613581,0.012664653,1568,1480,88,831,649,0
284,3,100,lp,0.071453181,0.00058168,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.019570468,0.000590323,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.354100336,0.013384979,1568,1477,91,817,660,0
285,3,100,lp,0.028865677,1.4372e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.01676618,0.000499298,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.357149036,0.013401112,1568,1473,95,808,665,0
286,3,100,lp,0.056190856,0.000545497,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.016550136,0.000457747,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.270015401,0.00963676,1568,1497,71,849,648,0
287,3,100,lp,0.028174603,1.4171e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.016599969,0.000464577,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.295472769,0.012900613,1568,1476,92,805,671,0
288,3,100,lp,0.028458652,1.7365e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016091939,0.000259944,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.156318906,0.006088747,1568,1519,49,877,642,0
289,3,100,lp,0.026542651,1.5543e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.016606539,0.000465408,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.32066928,0.012202691,1568,1481,87,808,673,0
290,3,100,lp,0.028550448,1.8417e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.028071901,0.000535641,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.287294193,0.009955942,1568,1497,71,802,695,0
291,3,100,lp,0.054360356,1.7706e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017269799,0.000520709,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.354069284,0.01463129,1568,1469,99,801,668,0
292,3,100,lp,0.042777541,1.5163e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01676255,0.000359041,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.214008702,0.007310502,1568,1512,56,826,686,0
293,3,100,lp,0.027459947,1.8408e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017558515,0.00040583,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.24469772,0.009191933,1568,1500,68,827,673,0
294,3,100,lp,0.057704067,0.000562772,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.016705535,0.000505407,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.369773575,0.017158863,1568,1464,104,786,678,0
295,3,100,lp,0.067457405,1.8237e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.019683771,0.000417977,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.299874951,0.016103936,1568,1470,98,807,663,0
296,3,100,lp,0.060529858,0.000573787,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.020156039,0.000626355,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.297770555,0.012006617,1568,1490,78,774,716,0
297,3,100,lp,0.052278194,0.000592675,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.016956094,0.000522802,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.422142139,0.020367862,1568,1445,123,760,685,0
298,3,100,lp,0.074999171,0.000617752,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.047008114,0.000597562,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.363516714,0.013174551,1568,1479,89,798,681,0
299,3,100,lp,0.059119315,0.000566727,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.019853122,0.000634227,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.344030133,0.01102043,1568,1490,78,816,674,0
300,3,100,lp,0.057459364,0.000562982,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.031628287,0.000458186,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.288324688,0.010456879,1568,1493,75,840,653,0
301,3,100,lp,0.053589891,1.8407e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.016680778,0.000509422,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.296265272,0.009763345,1568,1497,71,839,658,0
302,3,100,lp,0.051453707,0.000555981,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016230123,0.000376786,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.21730981,0.007237346,1568,1513,55,863,650,0
303,3,100,lp,0.068438994,0.000550132,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016598748,0.000556082,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.388859883,0.017023707,1568,1457,111,794,663,0
304,3,100,lp,0.072798511,0.000576329,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017575605,0.000450113,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.297256533,0.010853539,1568,1490,78,817,673,0
305,3,100,lp,0.061494334,1.8518e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017045545,0.000593154,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.364066874,0.012990325,1568,1480,88,761,719,0
306,3,100,lp,0.042298723,1.5283e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01674324,0.000530271,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.339637197,0.013412997,1568,1479,89,828,651,0
307,3,100,lp,0.057696073,1.7446e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017227483,0.000525594,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.271025805,0.009118865,1568,1504,64,838,666,0
308,3,100,lp,0.070804191,0.000557581,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016674058,0.000515358,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.291571564,0.011836238,1568,1493,75,824,669,0
309,3,100,lp,0.068757981,0.001015891,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.02024324,0.000519468,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.333160394,0.016474912,1568,1469,99,797,672,0
310,3,100,lp,0.061264851,1.6274e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.019470408,0.000474882,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.338384964,0.01608108,1568,1474,94,813,661,0
311,3,100,lp,0.127833507,1.7516e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017407841,0.000455473,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.283718493,0.009627595,1568,1498,70,791,707,0
312,3,100,lp,0.05692561,0.000551895,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.020014953,0.000648128,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.38589886,0.014218437,1568,1472,96,799,673,0
313,3,100,lp,0.061564837,0.000578996,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.01687422,0.000567408,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.44171946,0.014785534,1568,1467,101,777,690,0
314,3,100,lp,0.0298566,1.7616e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016066917,0.000245733,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.194797616,0.006812635,1568,1513,55,867,646,0
315,3,100,lp,0.039894531,0.000483244,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.016936312,0.000545826,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.320964405,0.010311754,1568,1493,75,821,672,0
316,3,100,lp,0.028776064,1.8237e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.016527568,0.000426791,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.302880938,0.027961781,1568,1478,90,840,638,0
317,3,100,lp,0.069242239,1.9709e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.016503342,0.000425058,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.271510822,0.009853177,1568,1497,71,853,644,0
318,3,100,lp,0.041242241,1.4772e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017176146,0.000652404,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.420639266,0.015025298,1568,1469,99,778,691,0
319,3,100,lp,0.061249721,0.000598163,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.01780179,0.000621428,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.401319483,0.029838063,1568,1467,101,775,692,0
320,3,100,lp,0.062560858,1.6474e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016338479,0.000393612,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.218983318,0.008527699,1568,1505,63,871,634,0
321,3,100,lp,0.433910023,1.347e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016595227,0.000376235,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.241185533,0.008635208,1568,1504,64,844,660,0
323,3,100,lp,0.056213509,0.00052114,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.020280993,0.000613156,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.289524478,0.010744404,1568,1501,67,833,668,0
324,3,100,lp,0.057336889,0.000538886,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.019580158,0.000601258,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.34683685,0.01599407,1568,1475,93,798,677,0
325,3,100,lp,0.033528164,1.5713e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.01923704,0.000498457,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.297031028,0.013119162,1568,1475,93,844,631,0
326,3,100,lp,0.053343699,1.6555e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016557512,0.00041946,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.330521837,0.011848124,1568,1484,84,831,653,0
327,3,100,lp,0.052110157,1.7956e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016643148,0.000348545,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.228415537,0.010309861,1568,1502,66,801,701,0
328,3,100,lp,0.040004903,1.5704e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016549199,0.000401082,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.257081086,0.011661679,1568,1491,77,828,663,0
329,3,100,lp,0.027891636,1.9508e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016080417,0.000288746,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.231908896,0.00823773,1568,1504,64,868,636,0
330,3,100,lp,0.042686404,1.8788e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016208997,0.000298481,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.212798063,0.008545384,1568,1502,66,867,635,0
331,3,100,lp,0.045157134,0.000511045,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.016525595,0.000460921,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.383274882,0.016207725,1568,1458,110,800,658,0
332,3,100,lp,0.075898481,0.000593777,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016989951,0.000259744,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169835891,0.006810271,1568,1514,54,877,637,0
333,3,100,lp,0.026045418,1.8368e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.016876563,0.000517654,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.327067522,0.011555692,1568,1487,81,800,687,0
334,3,100,lp,0.055237957,0.000553838,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.016857254,0.000501761,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.729537102,0.012181437,1568,1483,85,805,678,0
335,3,100,lp,0.054167676,0.00057534,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.016677409,0.000461472,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.302800551,0.011869655,1568,1491,77,817,674,0
336,3,100,lp,0.032888148,1.6765e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.019563433,0.000611884,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.317841963,0.016376674,1568,1473,95,816,657,0
337,3,100,lp,0.033946482,1.6845e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.019357158,0.00052141,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.25411252,0.011929274,1568,1496,72,825,671,0
338,3,100,lp,0.049300295,0.000572626,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017135819,0.000602049,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.399627243,0.016589512,1568,1466,102,768,698,0
339,3,100,lp,0.07284824,0.000566186,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.050877606,0.000533569,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.354960023,0.014711388,1568,1469,99,790,679,0
340,3,100,lp,0.060251216,0.000566297,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.018772588,0.000601579,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.467992309,0.020324932,1568,1441,127,806,635,0
342,3,100,lp,0.091174509,1.7886e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016023616,0.000359451,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.217971962,0.007855617,1568,1509,59,860,649,0
