sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045344122,1.5803e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.021352123,0.000566107,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.306931935,0.012106538,1568,1490,78,787,703,0
226,3,100,lp,0.063151452,0.001000039,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.018213461,0.000451027,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.298800958,0.011550695,1568,1486,82,805,681,0
227,3,100,lp,0.079385274,0.000563514,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.019885945,0.000351239,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.307978052,0.013214366,1568,1475,93,840,635,0
228,3,100,lp,0.055188033,1.8347e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.01768538,0.000319343,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.177996958,0.005153453,1568,1525,43,889,636,0
229,3,100,lp,0.038436614,1.5814e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.018134615,0.000377057,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.284112851,0.012143242,1568,1479,89,848,631,0
230,3,100,lp,0.068533042,0.000997245,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.017859927,0.000433201,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.265568371,0.009978911,1568,1495,73,841,654,0
231,3,100,lp,0.050117312,0.000532979,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017930563,0.000557004,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.363567548,0.013868204,1568,1473,95,837,636,0
232,3,100,lp,0.070751925,1.4011e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.01831404,0.000454152,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.344140704,0.012727636,1568,1479,89,802,677,0
233,3,100,lp,0.056843491,0.000579587,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.018101786,0.000494181,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.374910437,0.01209399,1568,1484,84,817,667,0
234,3,100,lp,0.028561918,1.6324e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.018461878,0.000396477,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.257734674,0.008880455,1568,1502,66,861,641,0
235,3,100,lp,0.041828311,1.5713e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.020568825,0.000525587,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.346805996,0.015805329,1568,1470,98,805,665,0
236,3,100,lp,0.033791203,1.4842e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.058751464,0.000271121,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.187127967,0.007140272,1568,1511,57,834,677,0
237,3,100,lp,0.036761608,1.7376e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.018313038,0.000489594,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.280804843,0.008820287,1568,1503,65,840,663,0
238,3,100,lp,0.027633195,1.4642e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.017936392,0.000436746,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.31641673,0.010924068,1568,1489,79,832,657,0
239,3,100,lp,0.064205392,0.000533169,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.017254643,0.000353453,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.239880638,0.008645899,1568,1502,66,864,638,0
240,3,100,lp,0.070884462,0.000575601,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017893829,0.000537095,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.364630066,0.012723831,1568,1478,90,801,677,0
241,3,100,lp,0.060943827,0.000590313,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.018108015,0.000543154,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.389423681,0.015175377,1568,1466,102,790,676,0
242,3,100,lp,0.029517232,1.6084e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01878132,0.000510365,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.314527019,0.009815759,1568,1497,71,814,683,0
243,3,100,lp,0.051205811,1.9799e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.02789443,0.000507891,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.330957492,0.012980039,1568,1477,91,815,662,0
244,3,100,lp,0.056057777,0.000571506,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.027470323,0.000441383,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.225966145,0.00830832,1568,1505,63,854,651,0
245,3,100,lp,0.02696836,1.4041e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.018046824,0.000536884,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.436865835,0.02056559,1568,1436,132,781,655,0
246,3,100,lp,0.072104933,0.000672264,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.01837472,0.000462044,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.762074464,0.014969423,1568,1462,106,762,700,0
247,3,100,lp,0.055531553,0.000572267,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.01813104,0.000469304,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.323220249,0.010153319,1568,1493,75,821,672,0
249,3,100,lp,0.02808251,1.5953e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017845448,0.000417507,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.315806282,0.009867136,1568,1494,74,842,652,0
250,3,100,lp,0.027667645,1.4802e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.018216683,0.000415014,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.266215768,0.009846348,1568,1494,74,823,671,0
251,3,100,lp,0.048813732,0.00054078,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.017396118,0.000360594,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.2228795,0.008115097,1568,1503,65,870,633,0
252,3,100,lp,0.027013397,1.379e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017988475,0.000431068,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.260531268,0.007755105,1568,1508,60,844,664,0
253,3,100,lp,0.027429163,1.5282e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018520802,0.000449165,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.294958235,0.011636016,1568,1486,82,828,658,0
254,3,100,lp,0.051527217,0.000568221,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017780968,0.00047324,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.279736564,0.009679882,1568,1496,72,845,651,0
255,3,100,lp,0.048722096,0.000529653,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017814447,0.000349037,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.205690298,0.008173613,1568,1504,64,866,638,0
256,3,100,lp,0.062645347,0.000528151,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017813156,0.000506139,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.392028715,0.011693411,1568,1486,82,814,672,0
257,3,100,lp,0.066505288,0.000949064,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017717094,0.000387343,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.301486584,0.013148634,1568,1474,94,847,627,0
258,3,100,lp,0.070643621,0.000536053,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.021600089,0.000509714,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.311216005,0.009570136,1568,1497,71,808,689,0
259,3,100,lp,0.048524097,0.00053425,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018257967,0.000551205,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.436787987,0.017735865,1568,1452,116,771,681,0
261,3,100,lp,0.029926547,1.5954e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017921359,0.000452118,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.352625223,0.013132596,1568,1474,94,816,658,0
262,3,100,lp,0.055743516,0.000563844,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.017609999,0.00039879,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.24878343,0.008908167,1568,1499,69,842,657,0
263,3,100,lp,0.046372905,0.000548871,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.028290237,0.000431158,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.233244801,0.009152197,1568,1498,70,854,644,0
264,3,100,lp,0.045993514,0.000549613,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.017697048,0.000458198,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.241853139,0.007354829,1568,1512,56,851,661,0
265,3,100,lp,0.039897506,1.6174e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.017385306,0.000454733,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.176959448,0.005612181,1568,1521,47,870,651,0
266,3,100,lp,0.039025817,0.00047378,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.018874509,0.000462704,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.351539768,0.013188127,1568,1476,92,799,677,0
267,3,100,lp,0.028530523,1.6344e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.028458285,0.0003514,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.166253191,0.006356703,1568,1520,48,879,641,0
268,3,100,lp,0.039964015,1.7846e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.018588997,0.000726474,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.460483737,0.017684038,1568,1454,114,766,688,0
269,3,100,lp,0.072053561,1.8237e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.018338707,0.000518898,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.387018207,0.018100424,1568,1460,108,776,684,0
270,3,100,lp,0.065399139,0.000605135,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.021516568,0.000531557,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.311278765,0.012451378,1568,1488,80,812,676,0
271,3,100,lp,0.063215899,0.000538556,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01798231,0.000464937,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.332550411,0.014037985,1568,1469,99,795,674,0
272,3,100,lp,0.058137037,1.4932e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.038240286,0.000349668,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.278810638,0.010114682,1568,1492,76,862,630,0
273,3,100,lp,0.071887092,0.000516764,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.018985453,0.000456134,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.292057333,0.011081793,1568,1487,81,829,658,0
274,3,100,lp,0.028296456,1.3941e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.018171849,0.000481342,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.344410644,0.011403108,1568,1487,81,805,682,0
275,3,100,lp,0.054038434,0.000558617,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.029064212,0.000410407,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.279388223,0.011472269,1568,1485,83,813,672,0
276,3,100,lp,0.05279225,0.00055468,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.017606403,0.000289408,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.185108393,0.00721997,1568,1511,57,872,639,0
277,3,100,lp,0.041541098,0.000503535,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017931414,0.000402305,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.267876415,0.009003838,1568,1499,69,829,670,0
278,3,100,lp,0.027614608,1.7186e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017769614,0.000374574,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.245465143,0.023239727,1568,1493,75,801,692,0
279,3,100,lp,0.048063956,0.000512307,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.017449581,0.000360303,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.198492501,0.007182455,1568,1510,58,880,630,0
280,3,100,lp,0.02641931,1.7997e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.018188575,0.000518767,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.275605259,0.008546312,1568,1503,65,816,687,0
281,3,100,lp,0.056674674,2.017e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017781102,0.000573217,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.276093811,0.008116166,1568,1506,62,838,668,0
282,3,100,lp,0.053950915,0.000898319,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017653323,0.000476545,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.313758885,0.012306553,1568,1480,88,831,649,0
284,3,100,lp,0.066956362,0.000568591,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017984423,0.000498688,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.346261284,0.014356646,1568,1477,91,817,660,0
285,3,100,lp,0.03388956,1.4862e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.021194862,0.000579197,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.354619967,0.015161056,1568,1473,95,808,665,0
286,3,100,lp,0.060404891,0.000571906,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.075327906,0.000492989,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.296252409,0.009728009,1568,1497,71,849,648,0
287,3,100,lp,0.028015911,1.7927e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.01947659,0.000459079,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.342753214,0.012897758,1568,1476,92,805,671,0
288,3,100,lp,0.028544303,1.4922e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.01753587,0.000279553,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.160602475,0.006715885,1568,1519,49,877,642,0
289,3,100,lp,0.026072738,1.5523e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.018263806,0.0004599,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.32428085,0.012274717,1568,1481,87,808,673,0
290,3,100,lp,0.028167115,1.5133e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.018187723,0.000493961,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.308862833,0.00982281,1568,1497,71,802,695,0
291,3,100,lp,0.054910465,1.7866e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.018042128,0.00052003,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.371749375,0.014288035,1568,1469,99,801,668,0
292,3,100,lp,0.02921156,1.9249e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.018642466,0.000347905,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.20422366,0.006985273,1568,1512,56,826,686,0
293,3,100,lp,0.026701407,1.5863e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.018119292,0.000416116,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.251412642,0.008798915,1568,1500,68,827,673,0
294,3,100,lp,0.069971983,0.000542303,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.018134135,0.000542252,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.384966757,0.015519236,1568,1464,104,786,678,0
295,3,100,lp,0.061152037,1.6404e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017706842,0.000383747,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.710048281,0.013998436,1568,1470,98,807,663,0
296,3,100,lp,0.054742015,0.000553879,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.018384674,0.000518888,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.304789317,0.011376558,1568,1490,78,774,716,0
297,3,100,lp,0.055484063,0.000548131,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.02161308,0.000612146,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.422113895,0.021239628,1568,1445,123,760,685,0
298,3,100,lp,0.073795058,0.0006153,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.021246108,0.00078455,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.447286996,0.01317523,1568,1479,89,798,681,0
299,3,100,lp,0.058790917,0.00057428,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.018018424,0.000523264,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.343493127,0.012102693,1568,1490,78,816,674,0
300,3,100,lp,0.085917074,0.000570334,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.01788003,0.000456866,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.290582763,0.010350591,1568,1493,75,840,653,0
301,3,100,lp,0.056852069,1.8257e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017950974,0.000504836,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.281997529,0.009540082,1568,1497,71,839,658,0
302,3,100,lp,0.067567881,0.000550024,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.017413679,0.000376727,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.218405319,0.006998633,1568,1513,55,863,650,0
303,3,100,lp,0.053251323,0.000501281,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.01792811,0.000510214,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.394410068,0.016504635,1568,1457,111,794,663,0
304,3,100,lp,0.072309385,0.000602952,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017748765,0.000444999,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.313271021,0.010564908,1568,1490,78,817,673,0
305,3,100,lp,0.05992186,2.3455e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.018971835,0.000566859,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.367219224,0.025773986,1568,1480,88,761,719,0
306,3,100,lp,0.02903486,1.5142e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.018044373,0.000532928,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.322018641,0.012515634,1568,1479,89,828,651,0
307,3,100,lp,0.056256769,2.3945e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.017825008,0.000500711,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.333474006,0.008642244,1568,1504,64,838,666,0
308,3,100,lp,0.069677752,0.000524065,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017888451,0.000496395,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.298699749,0.010340816,1568,1493,75,824,669,0
309,3,100,lp,0.063138154,0.00097283,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.021150206,0.000507631,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.335717235,0.015734374,1568,1469,99,797,672,0
310,3,100,lp,0.059950239,1.7666e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.020841429,0.000476665,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.342343026,0.015499748,1568,1474,94,813,661,0
311,3,100,lp,0.058092281,1.6504e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.018354971,0.000451398,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.287425121,0.009331614,1568,1498,70,791,707,0
312,3,100,lp,0.051396336,0.000529734,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.021309251,0.000652936,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.389142212,0.014023023,1568,1472,96,799,673,0
313,3,100,lp,0.061001143,0.0005613,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.018199751,0.000556223,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.434757747,0.014628128,1568,1467,101,777,690,0
314,3,100,lp,0.029365027,1.6724e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.017345728,0.000237742,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.196273669,0.006751807,1568,1513,55,867,646,0
315,3,100,lp,0.039241046,0.000492959,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.018313429,0.00050762,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.340543283,0.010202932,1568,1493,75,821,672,0
316,3,100,lp,0.028365188,1.4682e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.018639752,0.000474201,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.305865928,0.012561551,1568,1478,90,840,638,0
317,3,100,lp,0.067439557,1.8237e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017833139,0.000457587,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.275447544,0.009462747,1568,1497,71,853,644,0
318,3,100,lp,0.027998175,1.8067e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.018419867,0.00065523,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.426196223,0.014577733,1568,1469,99,778,691,0
319,3,100,lp,0.059963138,0.000598825,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.018231909,0.00064219,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.416997596,0.014704441,1568,1467,101,775,692,0
320,3,100,lp,0.061280407,1.8126e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017472185,0.000383237,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.235473294,0.008370111,1568,1505,63,871,634,0
321,3,100,lp,0.027149079,1.4071e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.028653765,0.00043258,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.243206573,0.008263914,1568,1504,64,844,660,0
323,3,100,lp,0.05481286,0.0005411,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017889352,0.000516183,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.68776736,0.009296532,1568,1501,67,833,668,0
324,3,100,lp,0.051692674,0.000524355,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017949381,0.000491477,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.355476944,0.014826151,1568,1475,93,798,677,0
325,3,100,lp,0.033800385,1.5243e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.020709692,0.000489464,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.297883475,0.014780923,1568,1475,93,844,631,0
326,3,100,lp,0.115557457,1.8497e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.017647794,0.00044646,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.298213994,0.011636292,1568,1484,84,831,653,0
327,3,100,lp,0.052979295,1.6594e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.021203843,0.000397027,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.239850205,0.008522746,1568,1502,66,801,701,0
328,3,100,lp,0.040001669,1.6695e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017861059,0.000396056,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.264303615,0.010551547,1568,1491,77,828,663,0
329,3,100,lp,0.028022399,1.4902e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.018182504,0.000299593,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.221143955,0.00801772,1568,1504,64,868,636,0
330,3,100,lp,0.057388576,1.5784e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017415991,0.000281035,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.229725199,0.008289541,1568,1502,66,867,635,0
331,3,100,lp,0.044823,0.000504987,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.028439146,0.00047319,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.369593244,0.029087605,1568,1458,110,800,658,0
332,3,100,lp,0.07408986,0.000597794,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.027300972,0.000279634,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.173002166,0.006473426,1568,1514,54,877,637,0
333,3,100,lp,0.025799772,1.2609e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.018028456,0.000496635,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.312208744,0.011256059,1568,1487,81,800,687,0
334,3,100,lp,0.06642982,0.000561911,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.018095997,0.0005003,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.379458066,0.011708559,1568,1483,85,805,678,0
335,3,100,lp,0.052560035,0.000537536,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017719471,0.000456355,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.310393176,0.010574492,1568,1491,77,817,674,0
336,3,100,lp,0.028263687,1.365e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.021181591,0.000596903,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.321016971,0.015361302,1568,1473,95,816,657,0
337,3,100,lp,0.033402008,1.6665e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.020655363,0.000511056,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.257241535,0.011559949,1568,1496,72,825,671,0
338,3,100,lp,0.048222871,0.000545006,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.01846939,0.000578997,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.397746526,0.015571463,1568,1466,102,768,698,0
339,3,100,lp,0.072515823,0.000611234,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.018845516,0.000495252,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.354532526,0.014401452,1568,1469,99,790,679,0
340,3,100,lp,0.058456928,0.000557745,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.0382106,0.000528182,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.466406637,0.019806687,1568,1441,127,806,635,0
342,3,100,lp,0.090182225,1.7096e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.017327491,0.000360032,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.218177923,0.007460155,1568,1509,59,860,649,0
