sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.045422207,1.7869e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017254529,0.000500482,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.425954513,0.011523656,1568,1490,78,787,703,0
226,3,100,lp,0.066404534,0.001050879,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.029258367,0.000477717,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.426424478,0.093021285,1568,1486,82,805,681,0
227,3,100,lp,0.054631949,0.00058428,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.394932182,0.0003898,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.446924904,0.013243936,1568,1475,93,840,635,0
228,3,100,lp,0.056750827,1.768e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.018540798,0.000350065,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.227691672,0.00613683,1568,1525,43,889,636,0
229,3,100,lp,0.07644702,1.8791e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.016817694,0.000397375,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.409026257,0.012869545,1568,1479,89,848,631,0
230,3,100,lp,0.075357532,0.001100583,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.016818053,0.00048099,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.372914413,0.01016298,1568,1495,73,841,654,0
231,3,100,lp,0.05082974,0.000553624,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.01693134,0.000504439,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.52524333,0.013885692,1568,1473,95,837,636,0
232,3,100,lp,0.059385228,1.7368e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017012026,0.000435314,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.488071726,0.01258695,1568,1479,89,802,677,0
233,3,100,lp,0.071630767,0.000607946,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017166163,0.000502856,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.458500563,0.012248592,1568,1484,84,817,667,0
234,3,100,lp,0.039983713,1.7569e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.016800712,0.000413356,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.370351044,0.009184898,1568,1502,66,861,641,0
235,3,100,lp,0.055256639,1.7876e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01686102,0.000462609,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.497858542,0.014688898,1568,1470,98,805,665,0
236,3,100,lp,0.040240334,1.6819e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.016941023,0.000300873,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.271432099,0.007498502,1568,1511,57,834,677,0
237,3,100,lp,0.035831532,1.7904e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.016825907,0.000471426,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.430530976,0.009031365,1568,1503,65,840,663,0
238,3,100,lp,0.025018922,1.7335e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.016958511,0.000451836,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.418588035,0.011071263,1568,1489,79,832,657,0
239,3,100,lp,0.068482735,0.000577766,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.018701395,0.00042951,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.340519401,0.009732625,1568,1502,66,864,638,0
240,3,100,lp,0.062495552,0.000543907,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017083145,0.000527333,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.506545711,0.01305346,1568,1478,90,801,677,0
241,3,100,lp,0.063143235,0.000601223,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017167219,0.000551543,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.541587385,0.015187051,1568,1466,102,790,676,0
242,3,100,lp,0.045022138,1.8311e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.01714747,0.000539032,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.437973603,0.009747736,1568,1497,71,814,683,0
243,3,100,lp,0.051444678,2.207e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017772475,0.000511327,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.490493027,0.012750013,1568,1477,91,815,662,0
244,3,100,lp,0.057687002,0.000590969,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.016832222,0.000448476,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.332670154,0.008215538,1568,1505,63,854,651,0
245,3,100,lp,0.025013322,1.6495e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.016793155,0.000561131,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.652658325,0.020236598,1568,1436,132,781,655,0
246,3,100,lp,0.088063642,0.000665631,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017240268,0.000443953,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.50739099,0.016544962,1568,1462,106,762,700,0
247,3,100,lp,0.055899642,0.000590261,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.03307852,0.000486434,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.424039048,0.010445106,1568,1493,75,821,672,0
249,3,100,lp,0.025645992,1.8498e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.017377066,0.000427529,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.435125853,0.009990205,1568,1494,74,842,652,0
250,3,100,lp,0.02522694,1.6847e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017376378,0.000421884,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.391238338,0.009951569,1568,1494,74,823,671,0
251,3,100,lp,0.048984536,0.000544717,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.016357051,0.000330183,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.292388982,0.008512258,1568,1503,65,870,633,0
252,3,100,lp,0.024494993,1.7471e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017198479,0.000442422,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.342057411,0.00858657,1568,1508,60,844,664,0
253,3,100,lp,0.028253158,1.6687e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.018711729,0.000596008,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.424247429,0.011511545,1568,1486,82,828,658,0
254,3,100,lp,0.053221714,0.000581903,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017789176,0.000478697,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.404242033,0.009672453,1568,1496,72,845,651,0
255,3,100,lp,0.064832856,0.000567976,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.016865479,0.000370863,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.307527277,0.008514873,1568,1504,64,866,638,0
256,3,100,lp,0.051157359,0.000539512,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.0169879,0.000504139,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.486827721,0.011286684,1568,1486,82,814,672,0
257,3,100,lp,0.086088755,0.001092918,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.016918364,0.000405806,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.447575818,0.013467247,1568,1474,94,847,627,0
258,3,100,lp,0.074781339,0.000605568,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.017097089,0.000431538,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.373440619,0.010066458,1568,1497,71,808,689,0
259,3,100,lp,0.049263583,0.000558607,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.017171822,0.013131085,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.620321848,0.018187622,1568,1452,116,771,681,0
261,3,100,lp,0.027210289,1.8015e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.01687925,0.000498328,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.50313815,0.013708125,1568,1474,94,816,658,0
262,3,100,lp,0.05687222,0.00061261,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.016848749,0.0004159,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.411502383,0.009408576,1568,1499,69,842,657,0
263,3,100,lp,0.047308792,0.000569711,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.016632086,0.00041953,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.325556864,0.009461529,1568,1498,70,854,644,0
264,3,100,lp,0.048081129,0.000574109,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.01907107,0.000530062,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.334539197,0.008237254,1568,1512,56,851,661,0
265,3,100,lp,0.06562073,1.6231e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.016702524,0.000309407,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.223475879,0.00608484,1568,1521,47,870,651,0
266,3,100,lp,0.040499161,0.000485597,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.018162352,0.000482657,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.488862664,0.013073912,1568,1476,92,799,677,0
267,3,100,lp,0.026236085,1.6436e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.016703146,0.000412308,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.227910228,0.006059991,1568,1520,48,879,641,0
268,3,100,lp,0.040505963,1.8091e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017434672,0.00066808,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.692381453,0.018003021,1568,1454,114,766,688,0
269,3,100,lp,0.073202207,1.8401e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.029452173,0.00050792,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.559848891,0.015630365,1568,1460,108,776,684,0
270,3,100,lp,0.059995687,0.00060601,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01702371,0.000479606,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.449786861,0.01094606,1568,1488,80,812,676,0
271,3,100,lp,0.060869856,0.000567747,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.01701114,0.00048049,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.489956171,0.014107525,1568,1469,99,795,674,0
272,3,100,lp,0.072084288,1.7812e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.016537413,0.00039277,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.404520666,0.010442084,1568,1492,76,862,630,0
273,3,100,lp,0.091377688,0.000546116,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.017032046,0.000477235,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.401541761,0.011789531,1568,1487,81,829,658,0
274,3,100,lp,0.025418304,1.6524e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017287038,0.000469326,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.461745365,0.012231344,1568,1487,81,805,682,0
275,3,100,lp,0.055115617,0.000586118,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.017290793,0.000465159,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.404121056,0.01181982,1568,1485,83,813,672,0
276,3,100,lp,0.054102659,0.000593652,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.018205416,0.000358979,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.260087605,0.008063193,1568,1511,57,872,639,0
277,3,100,lp,0.044687038,0.000522458,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.018273465,0.000448771,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.418757377,0.00918314,1568,1499,69,829,670,0
278,3,100,lp,0.025366632,1.9021e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.016940429,0.000348471,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.383207948,0.010254123,1568,1493,75,801,692,0
279,3,100,lp,0.048866917,0.000562781,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.016667128,0.000345009,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.300178395,0.007407421,1568,1510,58,880,630,0
280,3,100,lp,0.024416284,2.4714e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017152722,0.000500018,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.387598274,0.008570149,1568,1503,65,816,687,0
281,3,100,lp,0.060449736,1.932e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.016920416,0.00038349,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.385301864,0.008081446,1568,1506,62,838,668,0
282,3,100,lp,0.056795753,0.001005406,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.016809576,0.000471989,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.470062774,0.012238943,1568,1480,88,831,649,0
284,3,100,lp,0.069838253,0.000543935,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017011337,0.000513537,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.512670458,0.012857843,1568,1477,91,817,660,0
285,3,100,lp,0.039688035,1.7403e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017057316,0.0005043,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.509704493,0.013449142,1568,1473,95,808,665,0
286,3,100,lp,0.056122899,0.000613163,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.028484294,0.000457493,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.37650352,0.010101828,1568,1497,71,849,648,0
287,3,100,lp,0.025419697,1.8413e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.093230538,0.000458688,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.426671043,0.013198899,1568,1476,92,805,671,0
288,3,100,lp,0.025620719,1.8421e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.016796358,0.000326632,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.217327694,0.006665802,1568,1519,49,877,642,0
289,3,100,lp,0.026857099,1.713e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.018880375,0.000499975,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.438584456,0.013744307,1568,1481,87,808,673,0
290,3,100,lp,0.028817066,1.7519e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017687041,0.000492537,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.414424104,0.010144668,1568,1497,71,802,695,0
291,3,100,lp,0.055569677,2.0076e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.019207228,0.000561705,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.551952616,0.014417524,1568,1469,99,801,668,0
292,3,100,lp,0.026804895,1.6087e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.017024741,0.000363165,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.28212117,0.007404851,1568,1512,56,826,686,0
293,3,100,lp,0.024780541,1.9101e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.01816086,0.000424092,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.35244053,0.008894431,1568,1500,68,827,673,0
294,3,100,lp,0.060293908,0.000579197,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.0170662,0.000499655,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.555283551,0.015811743,1568,1464,104,786,678,0
295,3,100,lp,0.077352668,1.8197e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.016768432,0.00043621,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.444943873,0.014146554,1568,1470,98,807,663,0
296,3,100,lp,0.07005354,0.000599884,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.017379553,0.000536702,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.450127947,0.010841717,1568,1490,78,774,716,0
297,3,100,lp,0.065582408,0.000560192,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.017201055,0.000509589,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.625508231,0.018898071,1568,1445,123,760,685,0
298,3,100,lp,0.069391093,0.00065938,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017267809,0.000646281,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.506981205,0.013819122,1568,1479,89,798,681,0
299,3,100,lp,0.059302002,0.00059552,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.017037702,0.000514069,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.494338848,0.011074263,1568,1490,78,816,674,0
300,3,100,lp,0.058456977,0.000600094,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.018802606,0.00049953,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.406238296,0.011540075,1568,1493,75,840,653,0
301,3,100,lp,0.056744105,1.8885e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.019151069,0.000597857,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.456765238,0.009807568,1568,1497,71,839,658,0
302,3,100,lp,0.052065627,0.000541647,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.016581426,0.000393383,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.338954292,0.007343651,1568,1513,55,863,650,0
303,3,100,lp,0.055583261,0.000497998,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.016969872,0.000505162,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.566294859,0.016505905,1568,1457,111,794,663,0
304,3,100,lp,0.073157816,0.000646447,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.016913425,0.000493138,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.421144007,0.010635467,1568,1490,78,817,673,0
305,3,100,lp,0.080443661,1.9996e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017310023,0.000567315,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.539926772,0.013055544,1568,1480,88,761,719,0
306,3,100,lp,0.02668865,1.6171e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.016849625,0.000540414,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.470950413,0.012911565,1568,1479,89,828,651,0
307,3,100,lp,0.058177855,1.9375e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.016945801,0.000507963,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.396495023,0.008897144,1568,1504,64,838,666,0
308,3,100,lp,0.091310546,0.00055504,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.016960913,0.000521775,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.436777375,0.010733875,1568,1493,75,824,669,0
309,3,100,lp,0.080751125,0.001101495,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.01679074,0.000439933,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.489655606,0.01429281,1568,1469,99,797,672,0
310,3,100,lp,0.136050335,1.726e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017031469,0.000462667,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.882261639,0.013437414,1568,1474,94,813,661,0
311,3,100,lp,0.054409852,1.9328e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.017540919,0.000468896,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.406840913,0.010775088,1568,1498,70,791,707,0
312,3,100,lp,0.055292744,0.000541385,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.019141238,0.000616834,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.563561818,0.014266475,1568,1472,96,799,673,0
313,3,100,lp,0.061846251,0.0006659,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.017237651,0.000532551,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.576526168,0.015759495,1568,1467,101,777,690,0
314,3,100,lp,0.026802047,1.77e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.016670162,0.000269531,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.246410002,0.007288256,1568,1513,55,867,646,0
315,3,100,lp,0.03968174,0.000520998,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017317576,0.000520616,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.478199618,0.010173755,1568,1493,75,821,672,0
316,3,100,lp,0.025918736,1.8232e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.03213508,0.000436232,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.438097217,0.012315499,1568,1478,90,840,638,0
317,3,100,lp,0.072228862,2.0014e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017061321,0.000430824,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.39090977,0.009802253,1568,1497,71,853,644,0
318,3,100,lp,0.025212169,1.7968e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017337711,0.000621907,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.585780014,0.014921467,1568,1469,99,778,691,0
319,3,100,lp,0.061820818,0.000645966,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.029306388,0.000600205,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.600385044,0.014918445,1568,1467,101,775,692,0
320,3,100,lp,0.063348639,2.6024e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.016609953,0.000501569,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.392609146,0.008441453,1568,1505,63,871,634,0
321,3,100,lp,0.024682145,1.9373e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.016715998,0.00036381,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.350316733,0.008608468,1568,1504,64,844,660,0
323,3,100,lp,0.058470649,0.000558523,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.018768133,0.000614455,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.405709507,0.010296431,1568,1501,67,833,668,0
324,3,100,lp,0.052649649,0.000562908,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017115454,0.000478594,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.502367522,0.014785007,1568,1475,93,798,677,0
325,3,100,lp,0.026189449,1.7686e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.016917048,0.00042683,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.439952646,0.013028547,1568,1475,93,844,631,0
326,3,100,lp,0.054103898,1.8196e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.016786596,0.000414515,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.437199409,0.011614882,1568,1484,84,831,653,0
327,3,100,lp,0.052559216,1.9274e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.016985324,0.000421301,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.346140835,0.008477306,1568,1502,66,801,701,0
328,3,100,lp,0.038887483,1.9495e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.016753512,0.000424936,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.385374773,0.010315491,1568,1491,77,828,663,0
329,3,100,lp,0.025183546,1.8156e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016606062,0.000423388,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.319668367,0.008040167,1568,1504,64,868,636,0
330,3,100,lp,0.042695618,1.832e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.016417399,0.000310761,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.311889227,0.00834841,1568,1502,66,867,635,0
331,3,100,lp,0.044975813,0.000519169,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017090707,0.000493806,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.549203576,0.016115872,1568,1458,110,800,658,0
332,3,100,lp,0.079631135,0.000592504,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016610009,0.000315843,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.237709305,0.006777317,1568,1514,54,877,637,0
333,3,100,lp,0.023681297,1.9046e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017067029,0.000546234,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.824291374,0.01185344,1568,1487,81,800,687,0
334,3,100,lp,0.055937572,0.000599527,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017138018,0.000496958,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.459381909,0.013296444,1568,1483,85,805,678,0
335,3,100,lp,0.057696016,0.000575043,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.018659771,0.00053264,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.49541345,0.01072174,1568,1491,77,817,674,0
336,3,100,lp,0.02562547,1.7463e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.017137472,0.000509918,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.488914241,0.014080946,1568,1473,95,816,657,0
337,3,100,lp,0.026586291,1.7945e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.016844653,0.00044694,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.360040276,0.009928718,1568,1496,72,825,671,0
338,3,100,lp,0.049481397,0.000553335,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017279159,0.000597503,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.59783465,0.014687964,1568,1466,102,768,698,0
339,3,100,lp,0.067805979,0.000624817,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.016851299,0.000508394,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.51464531,0.014066864,1568,1469,99,790,679,0
340,3,100,lp,0.072827303,0.000664141,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.016854587,0.000515455,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.675701717,0.036127878,1568,1441,127,806,635,0
342,3,100,lp,0.094000259,1.7417e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.016602091,0.000376312,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.321122909,0.007733562,1568,1509,59,860,649,0
