sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
292,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.351691924,0.040808916091918945,0.0,0.0,1.293458949,0.7201357700000001,0.36311688099999995,0.34606385231018066,0.930342068,0.5733231789999998,0.055423659,9626,232,232,0,4075,0,1558,672,3089,6741,0,0,3,4804,4656,148,3089,1567,0,1868,151,1384,4969,,649,0,
293,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867735922,0.02093195915222168,0.0,0.0,0.833014379,0.37679436499999996,0.168721182,0.15683650970458984,0.664293197,0.456220014,0.031887564,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,1731,82,1110,4490,,482,0,
294,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.065123185,0.024341821670532227,0.0,0.0,1.026023549,0.516809384,0.255764949,0.24205493927001953,0.7702586,0.509214165,0.036237123,9626,169,169,0,4057,0,1592,675,3133,4614,0,0,3,4804,4703,101,3133,1570,0,1770,101,1189,4628,,586,0,
295,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.405635412,0.03979039192199707,0.0,0.0,1.348163728,0.771732216,0.3889700920000001,0.3714110851287842,0.959193636,0.5764315120000001,0.054634656,9626,245,245,0,4067,0,1551,681,3082,7119,0,0,3,4804,4652,152,3082,1570,0,1876,155,1400,4997,,634,0,
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240058537,0.0402219295501709,0.0,0.0,1.183411581,0.656360361,0.32631671399999995,0.31069445610046387,0.8570948670000001,0.5270512200000002,0.053755996,9626,218,218,0,4036,0,1567,671,3134,5244,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221363521,0.023553848266601562,0.0,0.0,1.181343758,0.642015859,0.3144568259999999,0.29884839057922363,0.866886932,0.5393278989999999,0.03712413,9626,198,198,0,4116,0,1575,716,3021,5691,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.540843122,0.050038814544677734,0.0,0.0,1.472015451,0.8433183200000001,0.43254434899999994,0.41305112838745117,1.0394711020000003,0.628697131,0.065968325,9626,283,283,0,4080,0,1533,687,3043,7497,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.420431836,0.028149843215942383,0.0,0.0,1.374574586,0.702143204,0.36285776100000006,0.3459146022796631,1.011716825,0.6724313820000001,0.04297525,9626,220,220,0,4086,0,1563,682,3075,7428,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.669375748,0.031859636306762695,0.0,0.0,1.621202452,0.695989086,0.36869342800000005,0.3518540859222412,1.2525090239999999,0.9252133659999999,0.045309978,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147441303,0.044417619705200195,0.0,0.0,1.085951579,0.57540064,0.2802528780000001,0.26540136337280273,0.805698701,0.510550939,0.058606552,9626,188,188,0,4019,0,1581,654,3184,5664,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,687,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196942421,0.035684823989868164,0.0,0.0,1.145081884,0.6284328060000001,0.290147839,0.2755880355834961,0.854934045,0.516649078,0.049013504,9626,180,180,0,4066,0,1585,659,3136,5899,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944581663,0.018178224563598633,0.0,0.0,0.912792243,0.485137872,0.21454869499999996,0.20206069946289062,0.698243548,0.4276543709999999,0.02890865,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.512571762,0.03936767578125,0.0,0.0,1.454839921,0.86392581,0.48228035299999994,0.4640183448791504,0.9725595680000001,0.590914111,0.05475471,9626,255,255,0,4027,0,1548,666,3130,8399,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161037826,0.02837371826171875,0.0,0.0,1.117091119,0.5970537850000001,0.286646775,0.27146005630493164,0.8304443439999999,0.5200373339999999,0.041094836,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305905016,0.02756643295288086,0.0,0.0,1.2614954,0.679799592,0.3441524809999999,0.32780885696411133,0.9173429190000002,0.5816958080000001,0.041555723,9626,223,223,0,4091,0,1563,716,3033,6885,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249782243,0.04382944107055664,0.0,0.0,1.189102808,0.642203254,0.32092437399999996,0.3054671287536621,0.8681784339999999,0.5468995539999999,0.057832963,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145333408,0.02972102165222168,0.0,0.0,1.100052715,0.600647076,0.290215459,0.27522993087768555,0.8098372559999999,0.4994056389999999,0.042429832,9626,174,174,0,4034,0,1589,662,3167,6197,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228029771,0.03763771057128906,0.0,0.0,1.174121628,0.6544205000000001,0.326613629,0.31090497970581055,0.847507999,0.5197011279999999,0.051067794,9626,196,196,0,4062,0,1575,668,3125,5851,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323128534,0.03481936454772949,0.0,0.0,1.27158887,0.734738315,0.31575299600000006,0.2989039421081543,0.9558358739999999,0.536850555,0.048690869,9626,233,233,0,4024,0,1558,675,3136,5420,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.639749475,0.046240806579589844,0.0,0.0,1.57648881,1.04578679,0.324189943,0.3071868419647217,1.2522988670000001,0.5307020200000001,0.060372667,9626,246,246,0,4021,0,1549,655,3155,5259,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,734,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147325517,0.023487091064453125,0.0,0.0,1.107808953,0.5801755590000001,0.28593317500000004,0.27088356018066406,0.8218757779999999,0.5276333939999999,0.036648213,9626,185,185,0,4142,0,1580,707,3012,5081,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.391580629,0.03683876991271973,0.0,0.0,1.337070338,0.756202571,0.347389269,0.330183744430542,0.989681069,0.580867767,0.051624774,9626,225,225,0,4086,0,1563,676,3076,6790,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,600,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.404222727,0.03963971138000488,0.0,0.0,1.347289572,0.736543628,0.383797036,0.3658919334411621,0.963492536,0.610745944,0.054032225,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,701,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800682629,0.020694732666015625,0.0,0.0,0.766971356,0.351499377,0.146574299,0.13512349128723145,0.620397057,0.415471979,0.030804465,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168798584,0.02693629264831543,0.0,0.0,1.125484785,0.608595656,0.294853219,0.27892589569091797,0.8306315660000001,0.5168891290000001,0.040417049,9626,211,211,0,4073,0,1564,667,3111,5654,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231233956,0.04781007766723633,0.0,0.0,1.167352953,0.633278539,0.3072755770000001,0.29149603843688965,0.8600773759999999,0.534074414,0.061026879,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052326598,0.025951147079467773,0.0,0.0,1.011434778,0.50507459,0.24312501100000006,0.22878026962280273,0.7683097669999999,0.5063601879999999,0.038062154,9626,188,188,0,4032,0,1577,645,3184,4256,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.713125328,0.24052762985229492,0.0,0.0,1.454197168,0.8143228260000002,0.43746619500000006,0.4188270568847656,1.016730973,0.6398743419999999,0.256030814,9626,248,248,0,4094,0,1547,690,3047,8638,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,960,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.493882045,0.047866106033325195,0.0,0.0,1.427636537,0.817950595,0.4134345160000001,0.39481520652770996,1.0142020209999998,0.6096859419999999,0.063399596,9626,254,254,0,4085,0,1546,688,3053,7719,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.1102230246251565e-15,-9.394518418186069;-1.8583120156463133;-3.4737079403600477;-3.1257433375681405;-5.702739846318032;-7.023703038098039;-15.386935279999928;0.07034963311206122;-0.4360419223804448;0.07034963311206233,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.04388323887502215;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.06546583600340317;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.19803921568627453;0.19019607843137254;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.307843137254902;0.9823529411764705;1.0;0.5941176470588235;0.23725490196078433;0.1980392156862745;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.5078431372549019;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8921568627450981;0.2215686274509804;0.0;0.0;0.0;0.0;0.1;0.0;0.0607843137254902;0.26078431372549027;0.2607843137254902;0.2438941957235168;0.0607843137254902;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.6568627450980392;1.0;0.38235294117647056;0.3666666666666667;0.9823529411764705;0.8960784313725491;0.40980392156862744;0.1;0.0;0.17450980392156862;0.4764705882352941;0.5705882352941176;0.9705882352941176;1.0;0.9;1.0;0.9031676779765707;1.0;0.8749615954514971;0.1027485746246739;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.515686274509804;0.8960784313725491;0.44509803921568625;0.1;0.48039215686274506;0.8960784313725491;0.8921568627450981;1.0;1.0;0.884313725490196;1.0;1.0;1.0;0.8960784313725491;1.0;1.0;0.8960784313725491;0.8960784313725491;0.9791271672300992;0.884313725490196;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.19411764705882353;0.8960784313725491;0.9745098039215686;0.20980392156862746;0.7862745098039216;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8725490196078431;0.48431372549019613;0.3549019607843137;0.296078431372549;0.296078431372549;0.21018628546145957;0.09607843137254901;0.09607843137254901;0.8686274509803922;0.9760076778891401;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.896078431372549;1.0;0.42156862745098045;0.9823529411764705;0.8686274509803922;0.6607843137254902;0.292156862745098;0.27254901960784317;0.1980392156862745;0.0;0.0;0.0;0.1;0.1;0.1;0.09801659558835707;0.0;0.6333333333333333;0.20980392156862746;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1392156862745098;0.6450980392156862;1.0;0.8821211010509542;0.2686274509803922;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.06757427479971659;0.1;0.1;0.1;0.1;0.0;0.0;0.2176470588235294;0.2568627450980392;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.07515393018890663;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.02395704643288559;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.046228941615137166;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1,21.711364907,20.374842166900635,0.0,0.0,0.945098216,0.49619809000000004,0.19463781000000002,0.1820206642150879,0.750460406,0.44890012599999995,20.760336472,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,157,261971,,0.0
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005585248,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023135398,0.0233767032623291,0.0,0.0,0.985150611,0.5212473719999999,0.26055355699999994,0.247023344039917,0.7245970540000001,0.4639032390000001,0.035199234,9626,177,177,0,4037,0,1584,658,3170,4438,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186730505,0.022916078567504883,0.0,0.0,1.148244268,0.6007990030000001,0.306246985,0.29148435592651367,0.841997283,0.5474452649999999,0.035622416,9626,185,185,0,4040,0,1580,665,3156,6167,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.484174755,0.20997142791748047,0.0,0.0,1.256714535,0.678372362,0.36014428499999995,0.3430156707763672,0.89657025,0.578342173,0.224609808,9626,229,229,0,4038,0,1559,677,3123,6432,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,826,0,
