sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
225,3,100,lp,0.043065378,1.4226e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017397615,0.00045295,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.29619205,0.010824641,1568,1490,78,787,703,0
226,3,100,lp,0.058763103,0.001010807,100,98,2,91,7,0
227,1,1x14x14x16,interval_arithmetic,0.017686088,0.00042796,3136,3096,40,2187,909,0
227,2,1x7x7x32,lp,0.299764618,0.011587318,1568,1486,82,805,681,0
227,3,100,lp,0.061573729,0.000570557,100,99,1,91,8,0
228,1,1x14x14x16,interval_arithmetic,0.017288835,0.000352819,3136,3110,26,2279,831,0
228,2,1x7x7x32,lp,0.314346673,0.013549867,1568,1475,93,840,635,0
228,3,100,lp,0.062426022,1.3736e-5,100,100,0,91,9,0
229,1,1x14x14x16,interval_arithmetic,0.016883057,0.000296835,3136,3119,17,2291,828,0
229,2,1x7x7x32,lp,0.171326521,0.005387791,1568,1525,43,889,636,0
229,3,100,lp,0.035725605,1.3435e-5,100,100,0,91,9,0
230,1,1x14x14x16,interval_arithmetic,0.017405633,0.000345777,3136,3110,26,2284,826,0
230,2,1x7x7x32,lp,0.277653479,0.013629355,1568,1479,89,848,631,0
230,3,100,lp,0.063839273,0.000973951,100,98,2,91,7,0
231,1,1x14x14x16,interval_arithmetic,0.025676563,0.00040124,3136,3101,35,2235,866,0
231,2,1x7x7x32,lp,0.255574952,0.010292809,1568,1495,73,841,654,0
231,3,100,lp,0.046480187,0.000532105,100,99,1,91,8,0
232,1,1x14x14x16,interval_arithmetic,0.017108628,0.000474026,3136,3088,48,2246,842,0
232,2,1x7x7x32,lp,0.337293514,0.014182229,1568,1473,95,837,636,0
232,3,100,lp,0.064546286,1.5599e-5,100,100,0,91,9,0
233,1,1x14x14x16,interval_arithmetic,0.017400894,0.000400118,3136,3099,37,2202,897,0
233,2,1x7x7x32,lp,0.378104275,0.012926562,1568,1479,89,802,677,0
233,3,100,lp,0.053097697,0.000544087,100,99,1,91,8,0
234,1,1x14x14x16,interval_arithmetic,0.017480627,0.000459749,3136,3092,44,2189,903,0
234,2,1x7x7x32,lp,0.301146358,0.012235572,1568,1484,84,817,667,0
234,3,100,lp,0.026096774,1.4207e-5,100,100,0,91,9,0
235,1,1x14x14x16,interval_arithmetic,0.019826964,0.000431096,3136,3105,31,2265,840,0
235,2,1x7x7x32,lp,0.249376763,0.010436199,1568,1502,66,861,641,0
235,3,100,lp,0.04326076,1.4798e-5,100,100,0,92,8,0
236,1,1x14x14x16,interval_arithmetic,0.01717169,0.000407251,3136,3097,39,2243,854,0
236,2,1x7x7x32,lp,0.331302941,0.014532246,1568,1470,98,805,665,0
236,3,100,lp,0.026556854,1.3946e-5,100,100,0,91,9,0
237,1,1x14x14x16,interval_arithmetic,0.019735042,0.000279182,3136,3124,12,2243,881,0
237,2,1x7x7x32,lp,0.183445513,0.007343638,1568,1511,57,834,677,0
237,3,100,lp,0.034503149,1.6761e-5,100,100,0,92,8,0
238,1,1x14x14x16,interval_arithmetic,0.017430543,0.000393114,3136,3102,34,2242,860,0
238,2,1x7x7x32,lp,0.24373751,0.008773421,1568,1503,65,840,663,0
238,3,100,lp,0.025231496,1.4437e-5,100,100,0,91,9,0
239,1,1x14x14x16,interval_arithmetic,0.029126618,0.000408884,3136,3100,36,2223,877,0
239,2,1x7x7x32,lp,0.288505097,0.010976028,1568,1489,79,832,657,0
239,3,100,lp,0.070536557,0.000554206,100,99,1,91,8,0
240,1,1x14x14x16,interval_arithmetic,0.017009668,0.000326099,3136,3110,26,2287,823,0
240,2,1x7x7x32,lp,0.244628696,0.008647325,1568,1502,66,864,638,0
240,3,100,lp,0.052571725,0.000499123,100,99,1,91,8,0
241,1,1x14x14x16,interval_arithmetic,0.017294248,0.000467093,3136,3087,49,2217,870,0
241,2,1x7x7x32,lp,0.351985373,0.01319168,1568,1478,90,801,677,0
241,3,100,lp,0.056025681,0.000540611,100,99,1,91,8,0
242,1,1x14x14x16,interval_arithmetic,0.017638152,0.000510114,3136,3083,53,2188,895,0
242,2,1x7x7x32,lp,0.37359555,0.015709216,1568,1466,102,790,676,0
242,3,100,lp,0.027191721,1.624e-5,100,100,0,91,9,0
243,1,1x14x14x16,interval_arithmetic,0.017996685,0.000475289,3136,3090,46,2184,906,0
243,2,1x7x7x32,lp,0.286428625,0.009802711,1568,1497,71,814,683,0
243,3,100,lp,0.047250571,1.4918e-5,100,100,0,91,9,0
244,1,1x14x14x16,interval_arithmetic,0.017165711,0.000472633,3136,3090,46,2236,854,0
244,2,1x7x7x32,lp,0.321015264,0.013579795,1568,1477,91,815,662,0
244,3,100,lp,0.052547917,0.000585435,100,99,1,91,8,0
245,1,1x14x14x16,interval_arithmetic,0.01729859,0.000405278,3136,3106,30,2257,849,0
245,2,1x7x7x32,lp,0.221583026,0.008610175,1568,1505,63,854,651,0
245,3,100,lp,0.036194691,1.3054e-5,100,100,0,91,9,0
246,1,1x14x14x16,interval_arithmetic,0.017533606,0.000501367,3136,3087,49,2232,855,0
246,2,1x7x7x32,lp,0.478566983,0.021184531,1568,1436,132,781,655,0
246,3,100,lp,0.068034269,0.000606063,100,99,1,91,8,0
247,1,1x14x14x16,interval_arithmetic,0.017548959,0.000394878,3136,3101,35,2182,919,0
247,2,1x7x7x32,lp,0.341256293,0.015579908,1568,1462,106,762,700,0
247,3,100,lp,0.053487388,0.000571108,100,99,1,91,8,0
249,1,1x14x14x16,interval_arithmetic,0.019937215,0.00051306,3136,3096,40,2202,894,0
249,2,1x7x7x32,lp,0.284959522,0.012053516,1568,1493,75,821,672,0
249,3,100,lp,0.029982666,1.5059e-5,100,100,0,91,9,0
250,1,1x14x14x16,interval_arithmetic,0.063247829,0.000377416,3136,3105,31,2253,852,0
250,2,1x7x7x32,lp,0.292465721,0.01034421,1568,1494,74,842,652,0
250,3,100,lp,0.025279513,1.4066e-5,100,100,0,91,9,0
251,1,1x14x14x16,interval_arithmetic,0.017569067,0.000382185,3136,3103,33,2202,901,0
251,2,1x7x7x32,lp,0.258236336,0.010143665,1568,1494,74,823,671,0
251,3,100,lp,0.046409819,0.000539368,100,99,1,91,8,0
252,1,1x14x14x16,interval_arithmetic,0.017019841,0.000280805,3136,3120,16,2300,820,0
252,2,1x7x7x32,lp,0.220042006,0.008479433,1568,1503,65,870,633,0
252,3,100,lp,0.024850982,1.4297e-5,100,100,0,91,9,0
253,1,1x14x14x16,interval_arithmetic,0.017379673,0.000415907,3136,3099,37,2215,884,0
253,2,1x7x7x32,lp,0.254800492,0.008249173,1568,1508,60,844,664,0
253,3,100,lp,0.025124133,1.5599e-5,100,100,0,91,9,0
254,1,1x14x14x16,interval_arithmetic,0.027107691,0.00044356,3136,3096,40,2241,855,0
254,2,1x7x7x32,lp,0.289813763,0.011851969,1568,1486,82,828,658,0
254,3,100,lp,0.048749984,0.0005615,100,99,1,91,8,0
255,1,1x14x14x16,interval_arithmetic,0.017456487,0.000430255,3136,3099,37,2257,842,0
255,2,1x7x7x32,lp,0.281508015,0.010166548,1568,1496,72,845,651,0
255,3,100,lp,0.046161404,0.00055661,100,99,1,92,7,0
256,1,1x14x14x16,interval_arithmetic,0.017432973,0.000343432,3136,3112,24,2260,852,0
256,2,1x7x7x32,lp,0.21352385,0.008722007,1568,1504,64,866,638,0
256,3,100,lp,0.046783237,0.000516105,100,99,1,92,7,0
257,1,1x14x14x16,interval_arithmetic,0.017418226,0.000543966,3136,3089,47,2218,871,0
257,2,1x7x7x32,lp,0.335546256,0.012104722,1568,1486,82,814,672,0
257,3,100,lp,0.064371741,0.001012052,100,98,2,91,7,0
258,1,1x14x14x16,interval_arithmetic,0.017266863,0.00038529,3136,3106,30,2229,877,0
258,2,1x7x7x32,lp,0.305435811,0.013756339,1568,1474,94,847,627,0
258,3,100,lp,0.067436891,0.00058284,100,99,1,91,8,0
259,1,1x14x14x16,interval_arithmetic,0.01846328,0.000435945,3136,3100,36,2199,901,0
259,2,1x7x7x32,lp,0.263349845,0.01055843,1568,1497,71,808,689,0
259,3,100,lp,0.04705302,0.000571589,100,99,1,91,8,0
261,1,1x14x14x16,interval_arithmetic,0.018540734,0.000554246,3136,3082,54,2197,885,0
261,2,1x7x7x32,lp,0.405413578,0.01865665,1568,1452,116,771,681,0
261,3,100,lp,0.027222856,1.5529e-5,100,100,0,91,9,0
262,1,1x14x14x16,interval_arithmetic,0.017509375,0.000435924,3136,3099,37,2249,850,0
262,2,1x7x7x32,lp,0.328417676,0.014935372,1568,1474,94,816,658,0
262,3,100,lp,0.05811945,0.000588921,100,99,1,91,8,0
263,1,1x14x14x16,interval_arithmetic,0.020016233,0.000398966,3136,3107,29,2238,869,0
263,2,1x7x7x32,lp,0.231099702,0.011076658,1568,1499,69,842,657,0
263,3,100,lp,0.085926657,0.000583491,100,99,1,92,7,0
264,1,1x14x14x16,interval_arithmetic,0.017236615,0.000370162,3136,3106,30,2250,856,0
264,2,1x7x7x32,lp,0.228021136,0.00967107,1568,1498,70,854,644,0
264,3,100,lp,0.044857265,0.000576798,100,99,1,92,7,0
265,1,1x14x14x16,interval_arithmetic,0.018650439,0.000461543,3136,3098,38,2252,846,0
265,2,1x7x7x32,lp,0.242644727,0.007912523,1568,1512,56,851,661,0
265,3,100,lp,0.025187901,1.5078e-5,100,100,0,91,9,0
266,1,1x14x14x16,interval_arithmetic,0.018211268,0.000271858,3136,3121,15,2275,846,0
266,2,1x7x7x32,lp,0.165161304,0.006233424,1568,1521,47,870,651,0
266,3,100,lp,0.037446039,0.000503391,100,99,1,92,7,0
267,1,1x14x14x16,interval_arithmetic,0.017858157,0.000468846,3136,3096,40,2175,921,0
267,2,1x7x7x32,lp,0.348502517,0.013678884,1568,1476,92,799,677,0
267,3,100,lp,0.026208279,1.4988e-5,100,100,0,91,9,0
268,1,1x14x14x16,interval_arithmetic,0.02702696,0.000311051,3136,3114,22,2272,842,0
268,2,1x7x7x32,lp,0.164703918,0.006305819,1568,1520,48,879,641,0
268,3,100,lp,0.037945172,1.7453e-5,100,100,0,92,8,0
269,1,1x14x14x16,interval_arithmetic,0.017869759,0.00065783,3136,3064,72,2179,885,0
269,2,1x7x7x32,lp,0.471520901,0.01867798,1568,1454,114,766,688,0
269,3,100,lp,0.080604217,1.617e-5,100,100,0,91,9,0
270,1,1x14x14x16,interval_arithmetic,0.017770945,0.000495827,3136,3090,46,2214,876,0
270,2,1x7x7x32,lp,0.390387891,0.017302204,1568,1460,108,776,684,0
270,3,100,lp,0.067822305,0.000667979,100,99,1,91,8,0
271,1,1x14x14x16,interval_arithmetic,0.01760737,0.000468228,3136,3096,40,2210,886,0
271,2,1x7x7x32,lp,0.313394395,0.011534131,1568,1488,80,812,676,0
271,3,100,lp,0.055922826,0.00058784,100,99,1,92,7,0
272,1,1x14x14x16,interval_arithmetic,0.017503112,0.000434392,3136,3097,39,2191,906,0
272,2,1x7x7x32,lp,0.343334012,0.015396093,1568,1469,99,795,674,0
272,3,100,lp,0.054747891,1.7633e-5,100,100,0,91,9,0
273,1,1x14x14x16,interval_arithmetic,0.017443471,0.000368298,3136,3112,24,2285,827,0
273,2,1x7x7x32,lp,0.269705602,0.023013674,1568,1492,76,862,630,0
273,3,100,lp,0.06835548,0.000530402,100,99,1,91,8,0
274,1,1x14x14x16,interval_arithmetic,0.078032412,0.000443419,3136,3098,38,2219,879,0
274,2,1x7x7x32,lp,0.281548545,0.011756849,1568,1487,81,829,658,0
274,3,100,lp,0.025775638,1.6311e-5,100,100,0,91,9,0
275,1,1x14x14x16,interval_arithmetic,0.017934489,0.000473004,3136,3092,44,2192,900,0
275,2,1x7x7x32,lp,0.323705858,0.012954278,1568,1487,81,805,682,0
275,3,100,lp,0.057524572,0.000608247,100,99,1,91,8,0
276,1,1x14x14x16,interval_arithmetic,0.019643263,0.000461884,3136,3102,34,2228,874,0
276,2,1x7x7x32,lp,0.278546362,0.015204474,1568,1485,83,813,672,0
276,3,100,lp,0.058441556,0.000618316,100,99,1,91,8,0
277,1,1x14x14x16,interval_arithmetic,0.019563193,0.000342721,3136,3120,16,2283,837,0
277,2,1x7x7x32,lp,0.190434697,0.007689585,1568,1511,57,872,639,0
277,3,100,lp,0.040105257,0.000527927,100,99,1,91,8,0
278,1,1x14x14x16,interval_arithmetic,0.017749883,0.000403485,3136,3105,31,2195,910,0
278,2,1x7x7x32,lp,0.261110867,0.011131801,1568,1499,69,829,670,0
278,3,100,lp,0.025587947,1.7442e-5,100,100,0,91,9,0
279,1,1x14x14x16,interval_arithmetic,0.017676747,0.000335718,3136,3113,23,2219,894,0
279,2,1x7x7x32,lp,0.247770066,0.012160444,1568,1493,75,801,692,0
279,3,100,lp,0.046924545,0.000586016,100,99,1,91,8,0
280,1,1x14x14x16,interval_arithmetic,0.017263314,0.000328814,3136,3115,21,2300,815,0
280,2,1x7x7x32,lp,0.197209632,0.008104942,1568,1510,58,880,630,0
280,3,100,lp,0.024578803,1.4336e-5,100,100,0,91,9,0
281,1,1x14x14x16,interval_arithmetic,0.017617105,0.000488974,3136,3090,46,2215,875,0
281,2,1x7x7x32,lp,0.278521686,0.008864282,1568,1503,65,816,687,0
281,3,100,lp,0.05456036,1.8224e-5,100,100,0,91,9,0
282,1,1x14x14x16,interval_arithmetic,0.017567042,0.000427419,3136,3106,30,2229,877,0
282,2,1x7x7x32,lp,0.25990973,0.008434778,1568,1506,62,838,668,0
282,3,100,lp,0.052186633,0.001022261,100,98,2,91,7,0
284,1,1x14x14x16,interval_arithmetic,0.017461574,0.00048123,3136,3096,40,2258,838,0
284,2,1x7x7x32,lp,0.328844565,0.013150685,1568,1480,88,831,649,0
284,3,100,lp,0.064152463,0.00059349,100,99,1,91,8,0
285,1,1x14x14x16,interval_arithmetic,0.017504936,0.000512268,3136,3090,46,2222,868,0
285,2,1x7x7x32,lp,0.366390025,0.014197572,1568,1477,91,817,660,0
285,3,100,lp,0.026469205,1.6351e-5,100,100,0,91,9,0
286,1,1x14x14x16,interval_arithmetic,0.017501379,0.000468546,3136,3092,44,2217,875,0
286,2,1x7x7x32,lp,0.345626268,0.013919773,1568,1473,95,808,665,0
286,3,100,lp,0.053192684,0.000617033,100,99,1,91,8,0
287,1,1x14x14x16,interval_arithmetic,0.017393807,0.000410006,3136,3097,39,2230,867,0
287,2,1x7x7x32,lp,0.255103315,0.010907782,1568,1497,71,849,648,0
287,3,100,lp,0.029580932,1.4027e-5,100,100,0,91,9,0
288,1,1x14x14x16,interval_arithmetic,0.020038712,0.000439131,3136,3104,32,2216,888,0
288,2,1x7x7x32,lp,0.291577253,0.015044636,1568,1476,92,805,671,0
288,3,100,lp,0.030101595,1.3024e-5,100,100,0,91,9,0
289,1,1x14x14x16,interval_arithmetic,0.019444362,0.000256319,3136,3125,11,2282,843,0
289,2,1x7x7x32,lp,0.221081121,0.006184231,1568,1519,49,877,642,0
289,3,100,lp,0.023645134,1.3044e-5,100,100,0,91,9,0
290,1,1x14x14x16,interval_arithmetic,0.017050586,0.000397884,3136,3099,37,2247,852,0
290,2,1x7x7x32,lp,0.293321205,0.013433561,1568,1481,87,808,673,0
290,3,100,lp,0.029973496,1.3645e-5,100,100,0,91,9,0
291,1,1x14x14x16,interval_arithmetic,0.017212655,0.000450082,3136,3092,44,2199,893,0
291,2,1x7x7x32,lp,0.282031719,0.010285586,1568,1497,71,802,695,0
291,3,100,lp,0.05486789,1.628e-5,100,100,0,91,9,0
292,1,1x14x14x16,interval_arithmetic,0.017430411,0.000494865,3136,3087,49,2197,890,0
292,2,1x7x7x32,lp,0.353954608,0.014759639,1568,1469,99,801,668,0
292,3,100,lp,0.026476952,1.6781e-5,100,100,0,91,9,0
293,1,1x14x14x16,interval_arithmetic,0.01720542,0.000345606,3136,3112,24,2230,882,0
293,2,1x7x7x32,lp,0.215542416,0.007518533,1568,1512,56,826,686,0
293,3,100,lp,0.024510696,1.4377e-5,100,100,0,91,9,0
294,1,1x14x14x16,interval_arithmetic,0.017395205,0.000383456,3136,3104,32,2215,889,0
294,2,1x7x7x32,lp,0.245373006,0.009185931,1568,1500,68,827,673,0
294,3,100,lp,0.054799502,0.000536623,100,99,1,91,8,0
295,1,1x14x14x16,interval_arithmetic,0.017267256,0.000523008,3136,3088,48,2205,883,0
295,2,1x7x7x32,lp,0.387445521,0.016216703,1568,1464,104,786,678,0
295,3,100,lp,0.059243559,1.7052e-5,100,100,0,91,9,0
296,1,1x14x14x16,interval_arithmetic,0.017188229,0.000359933,3136,3109,27,2236,873,0
296,2,1x7x7x32,lp,0.306243777,0.014652698,1568,1470,98,807,663,0
296,3,100,lp,0.051351077,0.00054567,100,99,1,91,8,0
297,1,1x14x14x16,interval_arithmetic,0.027720416,0.000500125,3136,3089,47,2156,933,0
297,2,1x7x7x32,lp,0.300768432,0.01120253,1568,1490,78,774,716,0
297,3,100,lp,0.047777136,0.000580384,100,99,1,91,8,0
298,1,1x14x14x16,interval_arithmetic,0.01751498,0.000527867,3136,3087,49,2192,895,0
298,2,1x7x7x32,lp,0.411623855,0.019827482,1568,1445,123,760,685,0
298,3,100,lp,0.065905712,0.000659823,100,99,1,91,8,0
299,1,1x14x14x16,interval_arithmetic,0.017688672,0.000563594,3136,3075,61,2186,889,0
299,2,1x7x7x32,lp,0.348524795,0.014904807,1568,1479,89,798,681,0
299,3,100,lp,0.06169546,0.000619067,100,99,1,91,8,0
300,1,1x14x14x16,interval_arithmetic,0.020128855,0.000591967,3136,3089,47,2217,872,0
300,2,1x7x7x32,lp,0.335527775,0.013595048,1568,1490,78,816,674,0
300,3,100,lp,0.058602147,0.000580155,100,99,1,91,8,0
301,1,1x14x14x16,interval_arithmetic,0.018907301,0.000476571,3136,3098,38,2253,845,0
301,2,1x7x7x32,lp,0.277695297,0.012423518,1568,1493,75,840,653,0
301,3,100,lp,0.053917868,1.4437e-5,100,100,0,91,9,0
302,1,1x14x14x16,interval_arithmetic,0.017596129,0.000512058,3136,3089,47,2206,883,0
302,2,1x7x7x32,lp,0.274407431,0.009951245,1568,1497,71,839,658,0
302,3,100,lp,0.04850095,0.000518429,100,99,1,91,8,0
303,1,1x14x14x16,interval_arithmetic,0.017173048,0.000349864,3136,3110,26,2280,830,0
303,2,1x7x7x32,lp,0.239954124,0.007289519,1568,1513,55,863,650,0
303,3,100,lp,0.049961672,0.000479727,100,99,1,91,8,0
304,1,1x14x14x16,interval_arithmetic,0.017395243,0.000462996,3136,3092,44,2245,847,0
304,2,1x7x7x32,lp,0.388528228,0.017123445,1568,1457,111,794,663,0
304,3,100,lp,0.069149767,0.000628244,100,99,1,91,8,0
305,1,1x14x14x16,interval_arithmetic,0.017347463,0.000423091,3136,3098,38,2230,868,0
305,2,1x7x7x32,lp,0.306263811,0.01091663,1568,1490,78,817,673,0
305,3,100,lp,0.057799515,1.8815e-5,100,100,0,91,9,0
306,1,1x14x14x16,interval_arithmetic,0.017855815,0.000740615,3136,3080,56,2181,899,0
306,2,1x7x7x32,lp,0.361232534,0.01312561,1568,1480,88,761,719,0
306,3,100,lp,0.038388233,1.5249e-5,100,100,0,91,9,0
307,1,1x14x14x16,interval_arithmetic,0.01748978,0.000558093,3136,3088,48,2225,863,0
307,2,1x7x7x32,lp,0.332464598,0.013212643,1568,1479,89,828,651,0
307,3,100,lp,0.054509905,1.8174e-5,100,100,0,91,9,0
308,1,1x14x14x16,interval_arithmetic,0.029005842,0.000529039,3136,3090,46,2238,852,0
308,2,1x7x7x32,lp,0.271276002,0.009155595,1568,1504,64,838,666,0
308,3,100,lp,0.066731271,0.000524069,100,99,1,91,8,0
309,1,1x14x14x16,interval_arithmetic,0.017634397,0.000477743,3136,3091,45,2210,881,0
309,2,1x7x7x32,lp,0.305663473,0.010807895,1568,1493,75,824,669,0
309,3,100,lp,0.059984528,0.001035405,100,98,2,91,7,0
310,1,1x14x14x16,interval_arithmetic,0.017339225,0.000440824,3136,3101,35,2248,853,0
310,2,1x7x7x32,lp,0.337118567,0.014618198,1568,1469,99,797,672,0
310,3,100,lp,0.052039495,2.0869e-5,100,100,0,91,9,0
311,1,1x14x14x16,interval_arithmetic,0.017182662,0.000396621,3136,3105,31,2251,854,0
311,2,1x7x7x32,lp,0.349232263,0.013662291,1568,1474,94,813,661,0
311,3,100,lp,0.050086034,1.7423e-5,100,100,0,91,9,0
312,1,1x14x14x16,interval_arithmetic,0.01873833,0.00045457,3136,3097,39,2130,967,0
312,2,1x7x7x32,lp,0.278607853,0.009908103,1568,1498,70,791,707,0
312,3,100,lp,0.049004492,0.000561219,100,99,1,91,8,0
313,1,1x14x14x16,interval_arithmetic,0.017660736,0.000498542,3136,3083,53,2186,897,0
313,2,1x7x7x32,lp,0.335383002,0.014856965,1568,1472,96,799,673,0
313,3,100,lp,0.058839507,0.000626701,100,99,1,91,8,0
314,1,1x14x14x16,interval_arithmetic,0.020511144,0.00063118,3136,3082,54,2209,873,0
314,2,1x7x7x32,lp,0.396279946,0.018291565,1568,1467,101,777,690,0
314,3,100,lp,0.031360837,1.4858e-5,100,100,0,91,9,0
315,1,1x14x14x16,interval_arithmetic,0.019495846,0.000246861,3136,3128,8,2290,838,0
315,2,1x7x7x32,lp,0.177537317,0.008536939,1568,1513,55,867,646,0
315,3,100,lp,0.0414615,0.00050834,100,99,1,92,7,0
316,1,1x14x14x16,interval_arithmetic,0.017628305,0.000453307,3136,3091,45,2199,892,0
316,2,1x7x7x32,lp,0.31959664,0.010643658,1568,1493,75,821,672,0
316,3,100,lp,0.026205931,1.5409e-5,100,100,0,91,9,0
317,1,1x14x14x16,interval_arithmetic,0.020198119,0.000490497,3136,3100,36,2237,863,0
317,2,1x7x7x32,lp,0.340927958,0.013564769,1568,1478,90,840,638,0
317,3,100,lp,0.065761618,1.7242e-5,100,100,0,91,9,0
318,1,1x14x14x16,interval_arithmetic,0.017337714,0.000439954,3136,3102,34,2240,862,0
318,2,1x7x7x32,lp,0.292987842,0.010170999,1568,1497,71,853,644,0
318,3,100,lp,0.025335927,1.6671e-5,100,100,0,91,9,0
319,1,1x14x14x16,interval_arithmetic,0.017961231,0.000637453,3136,3069,67,2178,891,0
319,2,1x7x7x32,lp,0.418432952,0.01517727,1568,1469,99,778,691,0
319,3,100,lp,0.059186502,0.000724586,100,99,1,91,8,0
320,1,1x14x14x16,interval_arithmetic,0.017795111,0.000597078,3136,3074,62,2187,887,0
320,2,1x7x7x32,lp,0.418961461,0.015364401,1568,1467,101,775,692,0
320,3,100,lp,0.059300344,1.7182e-5,100,100,0,91,9,0
321,1,1x14x14x16,interval_arithmetic,0.017215275,0.00037389,3136,3108,28,2264,844,0
321,2,1x7x7x32,lp,0.233626413,0.008801606,1568,1505,63,871,634,0
321,3,100,lp,0.024871637,1.4718e-5,100,100,0,91,9,0
323,1,1x14x14x16,interval_arithmetic,0.017452108,0.000323906,3136,3111,25,2235,876,0
323,2,1x7x7x32,lp,0.240795735,0.00847798,1568,1504,64,844,660,0
323,3,100,lp,0.052223756,0.000581827,100,99,1,91,8,0
324,1,1x14x14x16,interval_arithmetic,0.017396554,0.000466141,3136,3089,47,2232,857,0
324,2,1x7x7x32,lp,0.288085716,0.009603665,1568,1501,67,833,668,0
324,3,100,lp,0.048692725,0.000548245,100,99,1,91,8,0
325,1,1x14x14x16,interval_arithmetic,0.017183235,0.000461804,3136,3091,45,2234,857,0
325,2,1x7x7x32,lp,0.347244498,0.013993141,1568,1475,93,798,677,0
325,3,100,lp,0.026179524,1.4017e-5,100,100,0,91,9,0
326,1,1x14x14x16,interval_arithmetic,0.017175932,0.000382645,3136,3102,34,2248,854,0
326,2,1x7x7x32,lp,0.3440362,0.013484931,1568,1475,93,844,631,0
326,3,100,lp,0.050093433,1.568e-5,100,100,0,91,9,0
327,1,1x14x14x16,interval_arithmetic,0.018076074,0.00040132,3136,3101,35,2236,865,0
327,2,1x7x7x32,lp,0.297384011,0.012097568,1568,1484,84,831,653,0
327,3,100,lp,0.049237496,1.5188e-5,100,100,0,91,9,0
328,1,1x14x14x16,interval_arithmetic,0.020005022,0.000344163,3136,3112,24,2202,910,0
328,2,1x7x7x32,lp,0.263623429,0.0088572,1568,1502,66,801,701,0
328,3,100,lp,0.037776459,1.5058e-5,100,100,0,92,8,0
329,1,1x14x14x16,interval_arithmetic,0.017386576,0.000389017,3136,3105,31,2238,867,0
329,2,1x7x7x32,lp,0.26078923,0.010861758,1568,1491,77,828,663,0
329,3,100,lp,0.02562525,1.3586e-5,100,100,0,91,9,0
330,1,1x14x14x16,interval_arithmetic,0.016938189,0.000262691,3136,3121,15,2283,838,0
330,2,1x7x7x32,lp,0.229918503,0.008481457,1568,1504,64,868,636,0
330,3,100,lp,0.040203836,1.5099e-5,100,100,0,92,8,0
331,1,1x14x14x16,interval_arithmetic,0.017699763,0.000264825,3136,3121,15,2292,829,0
331,2,1x7x7x32,lp,0.214977909,0.008710887,1568,1502,66,867,635,0
331,3,100,lp,0.04225949,0.000562983,100,99,1,91,8,0
332,1,1x14x14x16,interval_arithmetic,0.017271602,0.000434713,3136,3095,41,2236,859,0
332,2,1x7x7x32,lp,0.361169554,0.016688842,1568,1458,110,800,658,0
332,3,100,lp,0.071618491,0.00062037,100,99,1,91,8,0
333,1,1x14x14x16,interval_arithmetic,0.016941624,0.000239388,3136,3125,11,2291,834,0
333,2,1x7x7x32,lp,0.169646567,0.007012341,1568,1514,54,877,637,0
333,3,100,lp,0.023887281,1.5038e-5,100,100,0,92,8,0
334,1,1x14x14x16,interval_arithmetic,0.017480422,0.000489515,3136,3089,47,2224,865,0
334,2,1x7x7x32,lp,0.317685956,0.011581403,1568,1487,81,800,687,0
334,3,100,lp,0.051413785,0.000533097,100,99,1,91,8,0
335,1,1x14x14x16,interval_arithmetic,0.017384673,0.000456483,3136,3091,45,2226,865,0
335,2,1x7x7x32,lp,0.322594413,0.012389113,1568,1483,85,805,678,0
335,3,100,lp,0.049573785,0.000556991,100,99,1,91,8,0
336,1,1x14x14x16,interval_arithmetic,0.017398769,0.000435685,3136,3095,41,2241,854,0
336,2,1x7x7x32,lp,0.311886543,0.011040592,1568,1491,77,817,674,0
336,3,100,lp,0.025754472,1.5359e-5,100,100,0,91,9,0
337,1,1x14x14x16,interval_arithmetic,0.02584993,0.000472063,3136,3089,47,2210,879,0
337,2,1x7x7x32,lp,0.308605739,0.014172016,1568,1473,95,816,657,0
337,3,100,lp,0.026255328,1.4167e-5,100,100,0,91,9,0
338,1,1x14x14x16,interval_arithmetic,0.017178208,0.000389728,3136,3102,34,2247,855,0
338,2,1x7x7x32,lp,0.608421359,0.009989928,1568,1496,72,825,671,0
338,3,100,lp,0.046073872,0.000541803,100,99,1,92,7,0
339,1,1x14x14x16,interval_arithmetic,0.017856926,0.000574264,3136,3077,59,2165,912,0
339,2,1x7x7x32,lp,0.393797159,0.023187277,1568,1466,102,768,698,0
339,3,100,lp,0.06815778,0.028823109,100,99,1,91,8,0
340,1,1x14x14x16,interval_arithmetic,0.017574097,0.000489105,3136,3088,48,2220,868,0
340,2,1x7x7x32,lp,0.345727676,0.015036002,1568,1469,99,790,679,0
340,3,100,lp,0.074210557,0.000643493,100,99,1,91,8,0
342,1,1x14x14x16,interval_arithmetic,0.017311947,0.000489305,3136,3087,49,2249,838,0
342,2,1x7x7x32,lp,0.473602797,0.020877433,1568,1441,127,806,635,0
342,3,100,lp,0.086403504,1.7453e-5,100,100,0,91,9,0
343,1,1x14x14x16,interval_arithmetic,0.028824441,0.000344594,3136,3111,25,2278,833,0
343,2,1x7x7x32,lp,0.218875589,0.007906583,1568,1509,59,860,649,0
