sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
296,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847627612,0.041199684143066406,0.0,0.0,0.790421121,0.500922954,0.33633966000000004,0.32128024101257324,0.4540814609999999,0.289498167,0.054124571,9626,218,218,0,4036,0,1567,671,3134,5249,0,0,3,4804,4678,126,3134,1544,0,1820,126,1289,4803,,699,0,
297,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837770407,0.024849891662597656,0.0,0.0,0.796419332,0.487559523,0.32491504000000004,0.3099691867828369,0.471504292,0.30885980900000004,0.038229419,9626,198,198,0,4116,0,1575,716,3021,5672,0,0,3,4804,4678,126,3021,1657,0,1823,128,1294,4812,,538,0,
298,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.439871283,0.05260348320007324,0.0,0.0,1.36844247,0.629360041,0.4497783770000001,0.4312894344329834,0.9186640929999998,0.739082429,0.068352052,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,1914,173,1477,5132,,761,0,
299,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915337976,0.0296933650970459,0.0,0.0,0.866889023,0.549728156,0.3770504490000002,0.3609802722930908,0.48983857399999986,0.317160867,0.045364486,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,1873,153,1394,4987,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886097607,0.03258657455444336,0.0,0.0,0.836836625,0.538987256,0.35862017600000007,0.3431417942047119,0.47821644899999993,0.29784936900000003,0.046177136,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,1820,126,1289,4803,,618,0,
301,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857095713,0.04634594917297363,0.0,0.0,0.794840636,0.448449,0.28727679500000003,0.27314066886901855,0.507563841,0.346391636,0.059142967,9626,188,188,0,4019,0,1581,654,3184,5665,0,0,3,4804,4691,113,3184,1507,0,1801,119,1250,4733,,687,0,
302,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77848672,0.036696672439575195,0.0,0.0,0.725223346,0.442625072,0.294209452,0.2799398899078369,0.43101389400000006,0.28259827400000004,0.050136468,9626,180,180,0,4066,0,1585,659,3136,5891,0,0,3,4804,4685,119,3136,1549,0,1809,121,1266,4763,,671,0,
303,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664106037,0.018807172775268555,0.0,0.0,0.631784907,0.38204614000000003,0.22557621900000002,0.21371793746948242,0.406208688,0.24973876699999997,0.029250279,9626,151,151,0,3992,0,1598,651,3234,4061,0,0,3,4804,4722,82,3234,1488,0,1732,82,1113,4495,,450,0,
304,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.047681617,0.04170107841491699,0.0,0.0,0.987296765,0.68572068,0.4971554049999999,0.48006200790405273,0.4901413600000001,0.301576085,0.057323438,9626,255,255,0,4027,0,1548,666,3130,8408,0,0,3,4804,4648,156,3130,1518,0,1886,161,1420,5031,,611,0,
305,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783351265,0.02923297882080078,0.0,0.0,0.738220275,0.45920775300000005,0.292693856,0.2786586284637451,0.445526419,0.27901252199999993,0.042027908,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,1803,118,1254,4742,,537,0,
306,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875504922,0.02887892723083496,0.0,0.0,0.829101293,0.516427257,0.353326543,0.3376932144165039,0.47577475,0.312674036,0.043138444,9626,223,223,0,4091,0,1563,716,3033,6890,0,0,3,4804,4660,144,3033,1627,0,1860,147,1368,4941,,497,0,
307,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851084584,0.044709205627441406,0.0,0.0,0.788883338,0.502536414,0.33159064399999993,0.31632518768310547,0.45729269400000006,0.28634692399999995,0.059088165,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,1846,140,1340,4892,,750,0,
308,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799035885,0.030497312545776367,0.0,0.0,0.753144102,0.4645864,0.30162333100000005,0.2875235080718994,0.451520771,0.288557702,0.042798149,9626,174,174,0,4034,0,1589,662,3167,6196,0,0,3,4804,4693,111,3167,1526,0,1793,113,1234,4707,,586,0,
309,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852262944,0.03949427604675293,0.0,0.0,0.796275208,0.5039476230000001,0.33655818400000004,0.32149696350097656,0.4597170239999999,0.2923275849999999,0.05288698,9626,196,196,0,4062,0,1575,668,3125,5829,0,0,3,4804,4682,122,3125,1557,0,1815,124,1278,4784,,655,0,
310,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85123394,0.03671741485595703,0.0,0.0,0.797551654,0.500962558,0.34158280699999993,0.31345367431640625,0.4559688470000001,0.29658909600000005,0.050562133,9626,233,233,0,4024,0,1558,675,3136,5422,0,0,3,4804,4670,134,3136,1534,0,1839,136,1326,4868,,561,0,
311,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855570357,0.04719376564025879,0.0,0.0,0.791333118,0.507998802,0.336370599,0.31957292556762695,0.45496251899999995,0.2833343159999999,0.061153082,9626,246,246,0,4021,0,1549,655,3155,5250,0,0,3,4804,4679,125,3155,1524,0,1823,129,1294,4811,,735,0,
312,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261968989,0.025954246520996094,0.0,0.0,1.220778005,0.451338632,0.302034419,0.2877964973449707,0.9187435860000002,0.7694393730000001,0.038124692,9626,185,185,0,4142,0,1580,707,3012,5081,0,0,3,4804,4694,110,3012,1682,0,1791,112,1230,4700,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875172933,0.03898143768310547,0.0,0.0,0.817508101,0.522117483,0.3563487250000001,0.34064483642578125,0.46115937599999995,0.295390618,0.054579444,9626,225,225,0,4086,0,1563,676,3076,6793,0,0,3,4804,4654,150,3076,1578,0,1873,154,1394,4986,,601,0,
314,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932546931,0.04094886779785156,0.0,0.0,0.872857334,0.561018087,0.38259389899999985,0.36513328552246094,0.49026343500000014,0.311839247,0.056558925,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,1878,155,1405,5006,,700,0,
315,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647176224,0.021474599838256836,0.0,0.0,0.612032946,0.291309727,0.15287559700000003,0.14172792434692383,0.459157349,0.320723219,0.0320307,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,1699,66,1046,4378,,485,0,
316,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785087753,0.02821636199951172,0.0,0.0,0.739935483,0.454221413,0.310059366,0.2952883243560791,0.429876117,0.28571407,0.042041214,9626,211,211,0,4073,0,1564,667,3111,5664,0,0,3,4804,4684,120,3111,1573,0,1813,124,1274,4776,,517,0,
317,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876076029,0.049944400787353516,0.0,0.0,0.80895874,0.520285844,0.326942885,0.3117344379425049,0.482015855,0.288672896,0.063981957,9626,216,216,0,4035,0,1565,642,3168,5653,0,0,3,4804,4678,126,3168,1510,0,1823,128,1294,4812,,809,0,
318,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724481142,0.027078628540039062,0.0,0.0,0.681926134,0.410700189,0.24966930299999995,0.23508620262145996,0.43225683100000006,0.271225945,0.039456949,9626,188,188,0,4032,0,1577,645,3184,4255,0,0,3,4804,4699,105,3184,1515,0,1778,105,1205,4656,,584,0,
319,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222184387,0.24646615982055664,0.0,0.0,0.957146707,0.645902763,0.451119069,0.43334484100341797,0.5060276380000001,0.311243944,0.261936093,9626,248,248,0,4094,0,1547,690,3047,8627,0,0,3,4804,4637,167,3047,1590,0,1905,169,1458,5099,,967,0,
320,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01123789,0.04930520057678223,0.0,0.0,0.943538544,0.6252354389999999,0.43584164700000005,0.4177420139312744,0.507696897,0.31830310500000014,0.064603542,9626,254,254,0,4085,0,1546,688,3053,7721,0,0,3,4804,4641,163,3053,1588,0,1898,166,1444,5074,,669,0,
321,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.63220637,120.00656580924988,,0.0,0.610504484,0.343007657,0.20569569999999998,0.19299793243408203,0.40480878400000003,0.267496827,120.018607754,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,1754,94,1156,4570,0,2589958,,
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.846903114660533,-7.913966580484432;-3.979934130716689;0.5674479509500268;-0.6403658549181954;-12.241826631904123;-8.083758444954368;-18.033394517332248;3.4143510656105596;-0.5432207726818382;-3.026330585529838,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.7411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3568627450980392;0.9529411764705882;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06274509803921569;0.8352941176470589;0.9882352941176471;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00392156862745098;0.32941176470588235;0.47843137254901963;0.6823529411764706;0.9058823529411765;0.5843137254901961;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20784313725490197;0.9882352941176471;0.9215686274509803;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1450980392156863;0.6196078431372549;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.4196078431372549;0.9450980392156862;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5019607843137255;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5607843137254902;0.9882352941176471;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.19215686274509805;0.6941176470588235;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.611764705882353;0.12941176470588237;0.011764705882352941;0.17647058823529413;0.9882352941176471;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.996078431372549;0.9921568627450981;0.17254901960784313;0.0;0.0;0.0;0.00784313725490196;0.396078431372549;0.6941176470588235;0.9921568627450981;1.0;0.9607843137254902;0.5058823529411764;0.20784313725490197;0.0;0.0;0.027450980392156862;0.8235294117647058;0.9921568627450981;0.3176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.807843137254902;0.050980392156862744;0.0;0.0;0.20784313725490197;0.4823529411764706;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.7333333333333333;0.35294117647058826;0.0;0.0;0.0;0.0;0.34901960784313724;0.9450980392156862;0.596078431372549;0.0392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.8313725490196079;0.06666666666666667;0.03529411764705882;0.48627450980392156;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.8705882352941177;0.41568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.8352941176470589;0.4627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9921568627450981;0.9882352941176471;0.9568627450980393;0.9529411764705882;0.9882352941176471;0.9882352941176471;0.9294117647058824;0.4;0.027450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.3411764705882353;0.2627450980392157;0.01568627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8980392156862745;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.8470588235294118;0.43529411764705883;0.1803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12156862745098039;0.21568627450980393;0.5686274509803921;0.23137254901960785;0.07450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.00593208,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74938123,0.02454400062561035,0.0,0.0,0.709781195,0.4135344120000001,0.272507829,0.25953054428100586,0.43727336600000005,0.29624678299999996,0.036318861,9626,177,177,0,4037,0,1584,658,3170,4454,0,0,3,4804,4714,90,3170,1544,0,1753,94,1154,4566,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807096573,0.023416996002197266,0.0,0.0,0.76804322,0.480252686,0.32165771900000006,0.3072690963745117,0.44638550099999996,0.28779053400000004,0.035974336,9626,185,185,0,4040,0,1580,665,3156,6178,0,0,3,4804,4689,115,3156,1533,0,1801,117,1250,4735,,448,0,
325,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04229866,0.21053671836853027,0.0,0.0,0.814652309,0.517973176,0.36088990299999996,0.3451957702636719,0.453762406,0.29667913299999993,0.224578405,9626,229,229,0,4038,0,1559,677,3123,6407,0,0,3,4804,4666,138,3123,1543,0,1850,143,1348,4905,,826,0,
326,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824179061,0.04296278953552246,0.0,0.0,0.764858416,0.49316823400000004,0.287442917,0.2726128101348877,0.477415499,0.271690182,0.056256345,9626,206,206,0,4024,0,1574,639,3183,4916,0,0,3,4804,4677,127,3183,1494,0,1825,129,1298,4819,,763,0,
327,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.371570346,0.27593564987182617,,0.0,1.080082331,0.450675408,0.299271985,0.2848994731903076,0.780810346,0.6294069230000001,0.288421432,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,1806,119,1261,4754,,1391,0,
328,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696759374,0.022403955459594727,0.0,0.0,0.659781188,0.38371669799999997,0.22114021699999997,0.20865464210510254,0.438640971,0.27606449,0.033898478,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714104543,0.022907257080078125,0.0,0.0,0.67582811,0.37805463199999995,0.24645432300000003,0.2332146167755127,0.42937378699999995,0.29777347800000004,0.035190514,9626,181,181,0,4034,0,1585,669,3157,4012,0,0,3,4804,4696,108,3157,1539,0,1789,112,1226,4692,,434,0,
330,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629555197,0.019183874130249023,0.0,0.0,0.596561981,0.343094639,0.20119213200000002,0.18896770477294922,0.395369849,0.25346734200000004,0.029889152,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,1729,81,1106,4483,,422,0,
331,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654142506,0.025496244430541992,0.0,0.0,0.614622899,0.339993282,0.209347474,0.19722938537597656,0.405275425,0.274629617,0.036454025,9626,158,158,0,3980,0,1597,641,3250,2983,0,0,3,4804,4722,82,3250,1472,0,1736,85,1120,4507,,464,0,
332,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960900751,0.051079750061035156,0.0,0.0,0.892351109,0.5759998,0.40695446800000007,0.3899257183074951,0.48539664099999996,0.3163513090000001,0.065478712,9626,258,258,0,4036,0,1545,660,3127,6729,0,0,3,4804,4652,152,3127,1525,0,1876,155,1400,4997,,738,0,
333,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557945133,0.018596887588500977,0.0,0.0,0.526256667,0.26664504,0.154200966,0.13557744026184082,0.37205570099999996,0.25961162699999996,0.028616964,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,1703,69,1054,4391,,412,0,
334,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855462901,0.030605316162109375,0.0,0.0,0.80851186,0.5153594429999999,0.35154765599999993,0.3366556167602539,0.45696420400000004,0.29315241700000005,0.043854672,9626,199,199,0,4048,0,1575,689,3115,6339,0,0,3,4804,4675,129,3115,1560,0,1826,129,1301,4824,,575,0,
335,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864841836,0.025342464447021484,0.0,0.0,0.822780628,0.536874385,0.369917619,0.3548440933227539,0.452863009,0.285906243,0.038988323,9626,213,213,0,4046,0,1568,677,3122,6708,0,0,3,4804,4673,131,3122,1551,0,1835,135,1318,4853,,462,0,
336,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767953851,0.032395124435424805,0.0,0.0,0.712170738,0.43596023700000003,0.285973974,0.27173829078674316,0.42619676399999995,0.27621050099999994,0.044878116,9626,201,201,0,4031,0,1573,672,3149,5088,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,576,0,
337,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848658351,0.03153228759765625,0.0,0.0,0.799758235,0.45784471400000004,0.30729471199999997,0.292708158493042,0.492463523,0.34191352099999994,0.045829304,9626,209,209,0,4062,0,1572,666,3117,5749,0,0,3,4804,4662,142,3117,1545,0,1855,144,1358,4924,,587,0,
338,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.097055169,0.050542593002319336,0.0,0.0,1.0314224,0.7593495030000001,0.25980791400000003,0.24663496017456055,0.771614486,0.2720728969999999,0.062564714,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,1785,109,1218,4679,,925,0,
339,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016944965,0.020031213760375977,0.0,0.0,0.978497672,0.633502811,0.44099365100000015,0.4235048294067383,0.5375040209999999,0.344994861,0.035361272,9626,255,255,0,4107,0,1544,696,3024,7749,0,0,3,4804,4642,162,3024,1618,0,1896,165,1440,5067,,169,0,
340,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908953197,0.0321347713470459,0.0,0.0,0.85915966,0.569471024,0.387834122,0.37169361114501953,0.471325538,0.28968863599999994,0.046681317,9626,227,227,0,4052,0,1562,684,3101,6800,0,0,3,4804,4656,148,3101,1555,0,1867,150,1382,4966,,565,0,
